,x,y,z,IC
41858,2,155,3,2.368156177603649
41859,2,155,4,2.381863293379035
41860,2,155,5,2.384275336401113
41861,2,155,6,2.375917201427074
41862,2,155,7,2.221487677542297
41863,2,155,8,2.2211864414604987
41864,2,155,9,2.2367023364577934
41865,2,155,10,2.2697124827056765
41866,2,155,11,2.321137315403562
41867,2,155,12,2.3909125517880674
41868,2,155,13,2.477834428420728
41869,2,155,14,2.5795046515645397
41870,2,155,15,2.692391294326776
41871,2,155,16,2.812008926761321
41872,2,155,17,2.933207133719763
41873,2,155,18,3.050543039399715
41874,2,155,19,3.1587022895619987
41875,2,155,20,3.2529256686553527
41876,2,155,21,3.329396217572894
41877,2,155,22,3.3855448217409405
41878,2,155,23,3.4202405200409096
41879,2,155,24,3.433844326360945
41880,2,155,25,3.4281206692699917
41881,2,155,26,3.4060167665261787
41882,2,155,27,3.371335338659484
41883,2,155,28,3.3283381263826755
41884,2,155,29,3.281325177195943
41885,2,155,30,3.23423685124351
41886,2,155,31,3.1903217178281666
41887,2,155,32,3.151904471370938
41888,2,155,33,3.120274873681635
41889,2,155,34,3.0957032441981545
41890,2,155,35,3.077572192409611
41891,2,155,36,3.064600174504966
41892,2,155,37,3.055121878655
41893,2,155,38,3.047384737785906
41894,2,155,39,3.039820712071482
41895,2,155,40,3.031257802013013
41896,2,155,41,3.0210457348640274
41897,2,155,42,3.0090834745894113
41898,2,155,43,2.995750773397235
41899,2,155,44,2.9817598754715315
41900,2,155,45,2.9679547750318407
41901,2,155,46,2.9550925706322833
41902,2,155,47,2.943643483993665
41903,2,155,48,2.9336427842200634
41904,2,155,49,2.4105622966336844
41905,2,155,50,2.4178971182673354
41906,2,155,51,2.4186722119278246
41907,2,155,52,2.413051365886097
41908,2,155,53,2.401481940591844
41909,2,155,54,2.3847387497422123
41910,2,155,55,2.363928729429626
41911,2,155,56,1.5156628100491267
41912,2,155,57,1.4487355564714794
41913,2,155,58,1.3785931043115656
41914,2,155,59,1.3090252682236592
41915,2,155,60,1.2438571102307583
41916,2,155,61,1.1867312927355902
41917,2,155,62,1.1409080187095566
41918,2,155,63,1.1090930967360109
41919,2,155,64,1.0933012197783394
73856,3,155,1,2.293942451115576
73857,3,155,2,2.330045049439664
73858,3,155,3,2.357075091687679
73859,3,155,4,2.3733802546320506
73860,3,155,5,2.3783394037499335
73861,3,155,6,2.3723697897098495
73862,3,155,7,2.2148955607972765
73863,3,155,8,2.216894993719101
73864,3,155,9,2.234720809555755
73865,3,155,10,2.2700129284710155
73866,3,155,11,2.3236630083009198
73867,3,155,12,2.3955834302786227
73868,3,155,13,2.4845486209948913
73869,3,155,14,2.5881360170338175
73870,3,155,15,2.702783807309954
73871,3,155,16,2.8239695316238778
73872,3,155,17,2.9464992383189763
73873,3,155,18,3.064883020928191
73874,3,155,19,3.1737611845793148
73875,3,155,20,3.268337623019641
73876,3,155,21,3.3447743451009884
73877,3,155,22,3.400503982365331
73878,3,155,23,3.434425336890899
73879,3,155,24,3.446959691813961
73880,3,155,25,3.439961210655834
73881,3,155,26,3.4164913892587316
73882,3,155,27,3.380483122035443
73883,3,155,28,3.3363325322262116
73884,3,155,29,3.2884646887331916
73885,3,155,30,3.240921665887146
73886,3,155,31,3.1970177956738404
73887,3,155,32,3.1590978815586146
73888,3,155,33,3.1284207683215697
73889,3,155,34,3.1051747323159256
73890,3,155,35,3.088614741650246
73891,3,155,36,3.07729686322765
73892,3,155,37,3.069373864124561
73893,3,155,38,3.062909788813888
73894,3,155,39,3.0561707413716586
73895,3,155,40,3.04785424346313
73896,3,155,41,3.0372295900022745
73897,3,155,42,3.024175144081307
73898,3,155,43,3.0091136022096525
73899,3,155,44,2.9928608240278263
73900,3,155,45,2.9764158520579405
73901,3,155,46,2.960727607289904
73902,3,155,47,2.946476386936844
73903,3,155,48,2.408536313540784
73904,3,155,49,2.4233990122093214
73905,3,155,50,2.4318760547361102
73906,3,155,51,2.4338872310720427
73907,3,155,52,2.429555238519648
73908,3,155,53,2.419269414154723
73909,3,155,54,2.4037334479263763
73910,3,155,55,1.568638629049144
73911,3,155,56,1.5079824209836554
73912,3,155,57,1.4405303695306222
73913,3,155,58,1.3699009818999053
73914,3,155,59,1.2999677795171347
73915,3,155,60,1.234631493175137
73916,3,155,61,1.1775972483440416
73917,3,155,62,1.1321705919641116
73918,3,155,63,1.1010830798633382
73919,3,155,64,1.0863545481671761
105856,4,155,1,2.2774312670102006
105857,4,155,2,2.3158065142577167
105858,4,155,3,2.3452916608191883
105859,4,155,4,2.3641201007093455
105860,4,155,5,2.371557057494362
105861,4,155,6,2.367913584395952
105862,4,155,7,2.209047992745721
105863,4,155,8,2.213317516384582
105864,4,155,9,2.233400980354955
105865,4,155,10,2.2708973570374504
105866,4,155,11,2.3266677957722375
105867,4,155,12,2.4006020213579027
105868,4,155,13,2.4914558526909034
105869,4,155,14,2.5967879891995835
105870,4,155,15,2.713014116348663
105871,4,155,16,2.835583252432258
105872,4,155,17,2.9592666700438053
105873,4,155,18,3.0785355170038136
105874,4,155,19,3.187991300343291
105875,4,155,20,3.282805326009433
105876,4,155,21,3.359120195916014
105877,4,155,22,3.414369115390262
105878,4,155,23,3.447476899966481
105879,4,155,24,3.458919313842123
105880,4,155,25,3.4506332258725574
105881,4,155,26,3.4257870996968744
105882,4,155,27,3.38843742053453
105883,4,155,28,3.3431097684207143
105884,4,155,29,3.294351699927854
105885,4,155,30,3.246307305168215
105886,4,155,31,3.202359905976465
105887,4,155,32,3.16488028528148
105888,4,155,33,3.1351042554361332
105889,4,155,34,3.113147041219612
105890,4,155,35,3.0981449857265835
105891,4,155,36,3.0884996770580995
105892,4,155,37,3.0821877200408725
105893,4,155,38,3.0770925422889848
105894,4,155,39,3.0713136522192515
105895,4,155,40,3.063413695462385
105896,4,155,41,3.052573732703859
105897,4,155,42,3.038640947687166
105898,4,155,43,3.0220685619156114
105899,4,155,44,3.0037629312399194
105900,4,155,45,2.984865548143994
105901,4,155,46,2.9665062464557974
105902,4,155,47,2.9495671677185236
105903,4,155,48,2.419662375013539
105904,4,155,49,2.4354824120216243
105905,4,155,50,2.4450506510657317
105906,4,155,51,2.4482624595626374
105907,4,155,52,2.4451965932974695
105908,4,155,53,2.4361812760796075
105909,4,155,54,2.4218461436594882
105910,4,155,55,1.56103825424334
105911,4,155,56,1.500024616564948
105912,4,155,57,1.4321754709044563
105913,4,155,58,1.3611882410754306
105914,4,155,59,1.2910131988459748
105915,4,155,60,1.2256199469547562
105916,4,155,61,1.168769820192967
105917,4,155,62,1.1238083598203543
105918,4,155,63,1.0934887394874158
105919,4,155,64,1.079833280091146
137856,5,155,1,2.2604055471288818
137857,5,155,2,2.3009700355922056
137858,5,155,3,2.332828451636006
137859,5,155,4,2.354101648638177
137860,5,155,5,2.3639430130108545
137861,5,155,6,2.362559117721617
137862,5,155,7,2.2039524376890056
137863,5,155,8,2.2104498198068177
137864,5,155,9,2.2327282345305766
137865,5,155,10,2.272342180845759
137866,5,155,11,2.330120696812878
137867,5,155,12,2.4059315775642345
137868,5,155,13,2.498515221769309
137869,5,155,14,2.6054170694980123
137870,5,155,15,2.723037610126993
137871,5,155,16,2.84680577407828
137872,5,155,17,2.9714667519630433
137873,5,155,18,3.0914607731993593
137874,5,155,19,3.2013570334309316
137875,5,155,20,3.2962984847482524
137876,5,155,21,3.3724098454502176
137877,5,155,22,3.4271235669294615
137878,5,155,23,3.4593865016818968
137879,5,155,24,3.4697227979607597
137880,5,155,25,3.460144609124946
137881,5,155,26,3.4339195948413836
137882,5,155,27,3.39522074134719
137883,5,155,28,3.348697644406006
137884,5,155,29,3.2990173356596504
137885,5,155,30,3.2504258291959838
137886,5,155,31,3.2063784033307643
137887,5,155,32,3.1692776031669005
137888,5,155,33,3.140344205439396
137889,5,155,34,3.1196296968973805
137890,5,155,35,3.106161333976289
137891,5,155,36,3.0981948282602207
137892,5,155,37,3.093537194163396
137893,5,155,38,3.089894885068788
137894,5,155,39,3.0852009313051023
137895,5,155,40,3.077879474690186
137896,5,155,41,3.067016153164965
137897,5,155,42,3.0524167940682028
137898,5,155,43,3.0345528763537524
137899,5,155,44,3.014408019382567
137900,5,155,45,2.9932531968257066
137901,5,155,46,2.972387649572087
137902,5,155,47,2.952886361476689
137903,5,155,48,2.430101919514145
137904,5,155,49,2.446804360782016
137905,5,155,50,2.457406261608723
137906,5,155,51,2.461776513124589
137907,5,155,52,2.4599472693276185
137908,5,155,53,2.452182774072826
137909,5,155,54,2.4390359223798903
137910,5,155,55,1.5530847269795387
137911,5,155,56,1.4918317081242365
137912,5,155,57,1.4237119672651068
137913,5,155,58,1.3524950326472867
137914,5,155,59,1.2822008686978235
137915,5,155,60,1.2168610382150944
137916,5,155,61,1.1602867119957498
137917,5,155,62,1.1158579613601873
137918,5,155,63,1.0863453477376557
137919,5,155,64,1.0737709398159268
169856,6,155,1,2.242894706657302
169857,6,155,2,2.28556352209457
169858,6,155,3,2.3197109553343878
169859,6,155,4,2.3433473364906994
169860,6,155,5,2.3555162972661066
169861,6,155,6,2.3563219045509842
169862,6,155,7,2.1996191720703813
169863,6,155,8,2.208291167448055
169864,6,155,9,2.2326919967039025
169865,6,155,10,2.2743283799214256
169866,6,155,11,2.3339957683921395
169867,6,155,12,2.41154080076958
169868,6,155,13,2.505691627355524
169869,6,155,14,2.613985851299899
169870,6,155,15,2.73281600002589
169871,6,155,16,2.85759927648475
169872,6,155,17,2.9830634207621496
169873,6,155,18,3.1036257220135517
169874,6,155,19,3.213829508326208
169875,6,155,20,3.308793560518175
169876,6,155,21,3.384626156588255
169877,6,155,22,3.4387575356379196
169878,6,155,23,3.4701524097396232
169879,6,155,24,3.4793769299385913
169880,6,155,25,3.4685107425808517
169881,6,155,26,3.4409124838491634
169882,6,155,27,3.400864048999512
169883,6,155,28,3.353133086573253
169884,6,155,29,3.3025025933012815
169885,6,155,30,3.253319991772512
169886,6,155,31,3.209115182255049
169887,6,155,32,3.1723281185925796
169888,6,155,33,3.1441725982070263
169889,6,155,34,3.1246459526264685
169890,6,155,35,3.1126763636700656
169891,6,155,36,3.1063829210572202
169892,6,155,37,3.1034104068799007
169893,6,155,38,3.1012928027707987
169894,6,155,39,3.097797641644307
169895,6,155,40,3.09120772639781
169896,6,155,41,3.0805067362421323
169897,6,155,42,3.065449418771421
169898,6,155,43,3.0465134561293037
169899,6,155,44,3.024746451071605
169900,6,155,45,3.001535584754425
169901,6,155,46,2.978337463209134
169902,6,155,47,2.956410189921972
169903,6,155,48,2.439858005222496
169904,6,155,49,2.4573624154132165
169905,6,155,50,2.468934464079199
169906,6,155,51,2.47441465767823
169907,6,155,52,2.47378607766565
169908,6,155,53,2.467246346445788
169909,6,155,54,2.455269179488689
169910,6,155,55,1.5448226537644765
169911,6,155,56,1.483446290026552
169912,6,155,57,1.4151807587589464
169913,6,155,58,1.3438608258910953
169914,6,155,59,1.2735690140635725
169915,6,155,60,1.2083918425290598
169916,6,155,61,1.1521838461497005
169917,6,155,62,1.1083540648425583
169918,6,155,63,1.0796861300519447
169919,6,155,64,1.0681990503687526
201856,7,155,1,2.2249296960858698
201857,7,155,2,2.26961706650993
201858,7,155,3,2.305967521918257
201859,7,155,4,2.3318831501495203
201860,7,155,5,2.346300175062079
201861,7,155,6,2.3492223742862506
201862,7,155,7,2.196060744269669
201863,7,155,8,2.2068438181832906
201864,7,155,9,2.2332853494357456
201865,7,155,10,2.2768411891961304
201866,7,155,11,2.3382718506084035
201867,7,155,12,2.4174036330092052
201868,7,155,13,2.5129555926002527
201869,7,155,14,2.6224628613501313
201870,7,155,15,2.7423171655449656
201871,7,155,16,2.8679322699140712
201872,7,155,17,2.994027038476721
201873,7,155,18,3.1150037586254506
201874,7,155,19,3.225386306270494
201875,7,155,20,3.3202734416792463
201876,7,155,21,3.3957583899366353
201877,7,155,22,3.4492676163075013
201878,7,155,23,3.479779343063783
201879,7,155,24,3.487895086378365
201880,7,155,25,3.4757538473553757
201881,7,155,26,3.446796588623573
201882,7,155,27,3.4054060280172944
201883,7,155,28,3.356461378351688
201884,7,155,29,3.3048575778651603
201885,7,155,30,3.2550424897341306
201886,7,155,31,3.210622960401217
201887,7,155,32,3.1740818139024984
201888,7,155,33,3.146633929773869
201889,7,155,34,3.128232280870126
201890,7,155,35,3.1177164080846906
201891,7,155,36,3.113078642329035
201892,7,155,37,3.111809645928229
201893,7,155,38,3.1112762746718845
201894,7,155,39,3.109082408714182
201895,7,155,40,3.103367488262241
201896,7,155,41,3.0930073857539377
201897,7,155,42,3.07769654907859
201898,7,155,43,3.0579070827873673
201899,7,155,44,3.034737311628878
201900,7,155,45,3.009677112622621
201901,7,155,46,2.9843279417280653
201902,7,155,47,2.4252189005246816
201903,7,155,48,2.4489383749944964
201904,7,155,49,2.4671594860572252
201905,7,155,50,2.4796327623984094
201906,7,155,51,2.486168557269239
201907,7,155,52,2.4866985963217614
201908,7,155,53,2.481351464824272
201909,7,155,54,2.4705195099505035
201910,7,155,55,1.5362969351330107
201911,7,155,56,1.4749107837384008
201912,7,155,57,1.4066220953224287
201913,7,155,58,1.335323976402844
201914,7,155,59,1.265154321111483
201915,7,155,60,1.200247533288719
201916,7,155,61,1.1444949624593463
201917,7,155,62,1.1013289761607505
201918,7,155,63,1.0735418835957138
201919,7,155,64,1.0631467624706952
233856,8,155,1,2.206542958729019
233857,8,155,2,2.253162873572464
233858,8,155,3,2.2916292662603404
233859,8,155,4,2.3197385149690177
233860,8,155,5,2.3363220332050867
233861,8,155,6,2.341285753813385
233862,8,155,7,2.193291385228063
233863,8,155,8,2.2061125120488367
233864,8,155,9,2.234504589313113
233865,8,155,10,2.2798697177008576
233866,8,155,11,2.3429322396801107
233867,8,155,12,2.423498972296498
233868,8,155,13,2.5202830111070833
233869,8,155,14,2.6308223237877937
233870,8,155,15,2.751514922503197
233871,8,155,16,2.8777793539519463
233872,8,155,17,3.0043341292744934
233873,8,155,18,3.1255744433013275
233874,8,155,19,3.236011122337147
233875,8,155,20,3.3307270460849163
233876,8,155,21,3.405801744301967
233877,8,155,22,3.458656273588314
233878,8,155,23,3.4882778767802884
233879,8,155,24,3.495296572120243
233880,8,155,25,3.4819022578628243
233881,8,155,26,3.451609163073646
233882,8,155,27,3.4088922583820978
233883,8,155,28,3.358735306178459
233884,8,155,29,3.3061406353146015
233885,8,155,30,3.255655102217612
233886,8,155,31,3.210964443269125
233887,8,155,32,3.17459957989934
233888,8,155,33,3.1477844846552974
233889,8,155,34,3.1304377240885013
233890,8,155,35,3.121320998051296
233891,8,155,36,3.118310301883285
233892,8,155,37,3.1187510085110244
233893,8,155,38,3.1198490156298813
233894,8,155,39,3.1190472550387427
233895,8,155,40,3.1143406057882204
233896,8,155,41,3.10449200489536
233897,8,155,42,3.0891269306977875
233898,8,155,43,3.0687004613634907
233899,8,155,44,3.044348466763717
233900,8,155,45,3.017649838336081
233901,8,155,46,2.9903379587106853
233902,8,155,47,2.433216831855647
233903,8,155,48,2.457355028760644
233904,8,155,49,2.47620344056245
233905,8,155,50,2.489504228379091
233906,8,155,51,2.497035957064627
233907,8,155,52,2.4986768975147142
233908,8,155,53,2.494484407299902
233909,8,155,54,1.5784722231507513
233910,8,155,55,1.5275523152559227
233911,8,155,56,1.4662670017612753
233912,8,155,57,1.3980751542699785
233913,8,155,58,1.3269213164167137
233914,8,155,59,1.2569915391934945
233915,8,155,60,1.1924609943709252
233916,8,155,61,1.1372512405576385
233917,8,155,62,1.0948122703294054
233918,8,155,63,1.067940617396257
233919,8,155,64,1.058640503192878
265856,9,155,1,2.1877683723369947
265857,9,155,2,2.236235165994025
265858,9,155,3,2.2767299458746444
265859,9,155,4,2.3069461525019417
265860,9,155,5,2.3256132229611146
265861,9,155,6,2.3325419019620135
265862,9,155,7,2.1913263806159176
265863,9,155,8,2.2061039095308947
265864,9,155,9,2.2363487296096074
265865,9,155,10,2.2834065085337283
265866,9,155,11,2.3479642971552024
265867,9,155,12,2.4298103213624893
265868,9,155,13,2.527654824218338
265869,9,155,14,2.6390438540969923
265870,9,155,15,2.7603887212435865
265871,9,155,16,2.887120907385595
265872,9,155,17,3.0139670486171277
265873,9,155,18,3.135323138007543
265874,9,155,19,3.2456933586040893
265875,9,155,20,3.3401488612684807
265876,9,155,21,3.414756836113501
265877,9,155,22,3.4669312550658
265878,9,155,23,3.4956637859746604
265879,9,155,24,3.5016058946767137
265880,9,155,25,3.4869896301706547
265881,9,155,26,3.455393042021124
265882,9,155,27,3.4113743149967095
265883,9,155,28,3.360014222679935
265884,9,155,29,3.3064173953353233
265885,9,155,30,3.2552277309618645
265886,9,155,31,3.2102113811967583
265887,9,155,32,3.1739523088971078
265888,9,155,33,3.147691483453796
265889,9,155,34,3.131323113389432
265890,9,155,35,3.1235421650835296
265891,9,155,36,3.122119229529547
265892,9,155,37,3.1242638971402967
265893,9,155,38,3.12702807048976
265894,9,155,39,3.1276972878616505
265895,9,155,40,3.124121503165908
265896,9,155,41,3.114946336050573
265897,9,155,42,3.0997202190944613
265898,9,155,43,3.078870143764054
265899,9,155,44,3.053556497826131
265900,9,155,45,3.0254334046311913
265901,9,155,46,2.9963529094235186
265902,9,155,47,2.4406753196246296
265903,9,155,48,2.4651237514411743
265904,9,155,49,2.4845066588600195
265905,9,155,50,2.4985570883664017
265906,9,155,51,2.50702030718751
265907,9,155,52,2.509719212557791
265908,9,155,53,2.5066379669907253
265909,9,155,54,1.5693065943764415
265910,9,155,55,1.5186329552209117
265911,9,155,56,1.4575557367418022
265912,9,155,57,1.3895776444480405
265913,9,155,58,1.3186877728568294
265914,9,155,59,1.2491131114240517
265915,9,155,60,1.1850624617833891
265916,9,155,61,1.130480951194399
265917,9,155,62,1.0888304511299078
265918,9,155,63,1.0629072192765745
265919,9,155,64,1.0547036493724011
297856,10,155,1,2.1686411741909377
297857,10,155,2,2.2188700684189695
297858,10,155,3,2.2613058106856494
297859,10,155,4,2.293541902915351
297860,10,155,5,2.3142088616843335
297861,10,155,6,2.3230250965535104
297862,10,155,7,2.190181415731136
297863,10,155,8,2.206825995039745
297864,10,155,9,2.2388189596222547
297865,10,155,10,2.2874470491848964
297866,10,155,11,2.3533590044459842
297867,10,155,12,2.4363253780169947
297868,10,155,13,2.535056637528946
297869,10,155,14,2.6471120911281734
297870,10,155,15,2.768923282858746
297871,10,155,16,2.895942716983326
297872,10,155,17,3.022913592911725
297873,10,155,18,3.1442405855510884
297874,10,155,19,3.254427662056737
297875,10,155,20,3.3485384314279614
297876,10,155,21,3.4226291272776557
297877,10,155,22,3.474104953683881
297878,10,155,23,3.501957338736431
297879,10,155,24,3.5068519867145835
297880,10,155,25,3.4910540958365224
297881,10,155,26,3.45819573163262
297882,10,155,27,3.41290880333785
297883,10,155,28,3.3603630394244486
297884,10,155,29,3.3057597359731132
297885,10,155,30,3.2538373539489243
297886,10,155,31,3.208443530675391
297887,10,155,32,3.1722198829790247
297888,10,155,33,3.1464321168530764
297889,10,155,34,3.1309601654581556
297890,10,155,35,3.124443615765763
297891,10,155,36,3.124559037812864
297892,10,155,37,3.128390377212107
297893,10,155,38,3.132843268123252
297894,10,155,39,3.1350502462446017
297895,10,155,40,3.1327168151816474
297896,10,155,41,3.1243676649627172
297897,10,155,42,3.1094667399039775
297898,10,155,43,3.08840232703844
297899,10,155,44,3.0623465184557688
297900,10,155,45,3.03301485486189
297901,10,155,46,3.0023645080674184
297902,10,155,47,2.447615199807088
297903,10,155,48,2.4722636035467755
297904,10,155,49,2.4920855442143584
297905,10,155,50,2.506804261568396
297906,10,155,51,2.516130333810952
297907,10,155,52,2.519829540433215
297908,10,155,53,2.5178111016626046
297909,10,155,54,1.5599219745288022
297910,10,155,55,1.5095820348649724
297911,10,155,56,1.4488163806351049
297912,10,155,57,1.3811654418225554
297913,10,155,58,1.3106560179763134
297914,10,155,59,1.2415488386688884
297915,10,155,60,1.1780791991122843
297916,10,155,61,1.1242091411974058
297917,10,155,62,1.0834066437050651
297918,10,155,63,1.058463154366225
297919,10,155,64,1.0513562305524573
329856,11,155,1,2.1491978693489773
329857,11,155,2,2.2011054695506047
329858,11,155,3,2.2453954254725024
329859,11,155,4,2.2795645141770775
329860,11,155,5,2.3021475950296746
329861,11,155,6,2.312773775702995
329862,11,155,7,2.189871904626968
329863,11,155,8,2.2082874556094154
329864,11,155,9,2.241918071255018
329865,11,155,10,2.2919892423303088
329866,11,155,11,2.359110472375258
329867,11,155,12,2.443035576444075
329868,11,155,13,2.5424782856387167
329869,11,155,14,2.6550162759840172
329870,11,155,15,2.7771081821127637
329871,11,155,16,2.9042355538370668
329872,11,155,17,3.0311665584078447
329873,11,155,18,3.1523224402037546
329874,11,155,19,3.2622134164764516
329875,11,155,20,3.3558998008510628
329876,11,155,21,3.429428311563406
329877,11,155,22,3.4801937301201185
329878,11,155,23,3.507182549629047
329879,11,155,24,3.511067388254839
329880,11,155,25,3.494137373401987
329881,11,155,26,3.46006845399582
329882,11,155,27,3.4135563442761527
329883,11,155,28,3.3598511624793064
329884,11,155,29,3.3042446834953783
329885,11,155,30,3.2515669057248067
329886,11,155,31,3.2057475331636773
329887,11,155,32,3.1694900703185622
329888,11,155,33,3.144092478399646
329889,11,155,34,3.129430469581307
329890,11,155,35,3.1240997885274893
329891,11,155,36,3.125694760766793
329892,11,155,37,3.1311844058612137
329893,11,155,38,3.1373365438313354
329894,11,155,39,3.1411359155251106
329895,11,155,40,3.1401448873784017
329896,11,155,41,3.1327643958073255
329897,11,155,42,3.1183671244336364
329898,11,155,43,3.097292532139919
329899,11,155,44,3.0707118779484337
329900,11,155,45,3.040388342138476
329901,11,155,46,3.0083704849815267
329902,11,155,47,2.454059223198741
329903,11,155,48,2.4787963820667804
329904,11,155,49,2.498959998813713
329905,11,155,50,2.5142628573318673
329906,11,155,51,2.52437956448928
329907,11,155,52,2.5290172066964716
329908,11,155,53,2.5280085306660682
329909,11,155,54,1.5503645612150743
329910,11,155,55,1.5004413875384923
329911,11,155,56,1.44008657830353
329912,11,155,57,1.372872260878702
329913,11,155,58,1.3028561569576222
329914,11,155,59,1.2343255813142227
329915,11,155,60,1.1715352111419117
329916,11,155,61,1.1184573564817932
329917,11,155,62,1.0785603244895445
329918,11,155,63,1.054626199592267
329919,11,155,64,1.0486146658717774
361856,12,155,1,2.129476122001273
361857,12,155,2,2.1829808629941003
361858,12,155,3,2.229039466060632
361859,12,155,4,2.265055399547247
361860,12,155,5,2.2894713216760962
361861,12,155,6,2.3018302356210967
361862,12,155,7,2.3026940932342024
361863,12,155,8,2.2104970460938853
361864,12,155,9,2.245649863727518
361865,12,155,10,2.2970328475800517
361866,12,155,11,2.3652154158468965
361867,12,155,12,2.4499355892123282
361868,12,155,13,2.5499133546491737
361869,12,155,14,2.662749787075806
361870,12,155,15,2.784937386252113
361871,12,155,16,2.911994706444061
361872,12,155,17,3.038723258601388
361873,12,155,18,3.159568759258827
361874,12,155,19,3.2690541980493784
361875,12,155,20,3.3622409238903033
361876,12,155,21,3.435167670079391
361877,12,155,22,3.4852172061819564
361878,12,155,23,3.5113664051977382
361879,12,155,24,3.5142874007564107
361880,12,155,25,3.496283850245426
361881,12,155,26,3.4610651590338706
361882,12,155,27,3.413380521676991
361883,12,155,28,3.358551384707932
361884,12,155,29,3.301953261616139
361885,12,155,30,3.2485040986085387
361886,12,155,31,3.202215725532602
361887,12,155,32,3.1658573434708863
361888,12,155,33,3.1407664096106465
361889,12,155,34,3.126824377803682
361890,12,155,35,3.1225948052294767
361891,12,155,36,3.1256018804111028
361892,12,155,37,3.1327109430630413
361893,12,155,38,3.140561140295051
361894,12,155,39,3.1459954185474195
361895,12,155,40,3.1464351531513852
361896,12,155,41,3.140155505200471
361897,12,155,42,3.126431827729855
361898,12,155,43,3.1055451702134356
361899,12,155,44,3.0786537580696764
361900,12,155,45,3.0475547383705197
361901,12,155,46,2.4312118107289997
361902,12,155,47,2.460031493512959
361903,12,155,48,2.4847460595787227
361904,12,155,49,2.5051528715470117
361905,12,155,50,2.520953639043833
361906,12,155,51,2.5317858151674724
361907,12,155,52,2.5372963798444097
361908,12,155,53,2.537240285957297
361909,12,155,54,1.5406792225791748
361910,12,155,55,1.491251171632388
361911,12,155,56,1.4314019193855114
361912,12,155,57,1.3647293656686441
361913,12,155,58,1.2953154563124625
361914,12,155,59,1.2274670026622103
361915,12,155,60,1.1654509995074493
361916,12,155,61,1.113243406993303
361917,12,155,62,1.0743070923966433
361918,12,155,63,1.051410218116561
361919,12,155,64,1.0464915389256098
393856,13,155,1,2.1095146301908168
393857,13,155,2,2.164537167701875
393858,13,155,3,2.212280490722845
393859,13,155,4,2.250058365352595
393860,13,155,5,2.27622488298791
393861,13,155,6,2.2902402877222334
393862,13,155,7,2.2925939176136576
393863,13,155,8,2.2134629521967795
393864,13,155,9,2.2500185374337063
393865,13,155,10,2.3025789048823606
393866,13,155,11,2.371672604025965
393867,13,155,12,2.4570228000961496
393868,13,155,13,2.557358672257143
393869,13,155,14,2.670309641020393
393870,13,155,15,2.792408759269748
393871,13,155,16,2.9192194800730036
393872,13,155,17,3.0455850097665063
393873,13,155,18,3.1659834653154224
393874,13,155,19,3.274957204761356
393875,13,155,20,3.367573051915353
393876,13,155,21,3.4398634067109106
393877,13,155,22,3.4891975405975395
393878,13,155,23,3.5145380734387124
393879,13,155,24,3.51654922557821
393880,13,155,25,3.4975396478548535
393881,13,155,26,3.4612415173529785
