,x,y,z,IC
103761,4,122,18,2.5717651022231434
103762,4,122,19,2.7113231364176977
103763,4,122,20,2.841269088347968
103764,4,122,21,2.9611262248075816
103765,4,122,22,3.071342840892288
103766,4,122,23,3.17292624138336
103767,4,122,24,3.267052548963723
103768,4,122,25,3.354709861263264
103769,4,122,26,3.436423157210781
103770,4,122,27,3.5120939982153883
103771,4,122,28,3.580969005610977
103772,4,122,29,3.641731263813662
103773,4,122,30,3.6926911136033187
103774,4,122,31,3.73203972560446
103775,4,122,32,3.7581220489714897
103776,4,122,33,3.769685872814688
103777,4,122,34,3.7660704084101093
103778,4,122,35,3.747309624824999
103779,4,122,36,3.7141404561557505
103780,4,122,37,3.66792147845314
103781,4,122,38,3.6104812796856125
103782,4,122,39,3.54392546202317
103783,4,122,40,3.4704356663558444
103784,4,122,41,3.3920927251881148
103785,4,122,42,3.3107494951270247
103786,4,122,43,3.2279683889826902
103787,4,122,44,3.1450260183692302
103788,4,122,45,3.0629748549039912
103789,4,122,46,2.982741536038499
103790,4,122,47,2.9052350867376946
103791,4,122,48,2.831436931606128
103792,4,122,49,2.762448332300406
103793,4,122,50,2.374286577824088
103794,4,122,51,2.3879425446862466
103795,4,122,52,2.401107597858992
103796,4,122,53,2.4137713618607624
103797,4,122,54,2.4258311459494135
103798,4,122,55,2.4371468686936257
103799,4,122,56,2.447608773567882
103800,4,122,57,1.5248174375113521
103801,4,122,58,1.4498509792965928
103802,4,122,59,1.3790129623094693
103803,4,122,60,1.3151839442156728
103804,4,122,61,1.2609057154264722
103805,4,122,62,1.2182051638906686
103806,4,122,63,1.1884638053930723
103807,4,122,64,1.1723445819917502
135744,5,122,1,2.1652619196783687
135745,5,122,2,2.2360427700818026
135746,5,122,3,2.2938835920494203
135747,5,122,4,2.3337999721215987
135748,5,122,5,2.352405167101633
135749,5,122,6,2.3482867816521926
135750,5,122,7,1.5578356375608773
135751,5,122,8,1.5257973716646938
135752,5,122,9,1.5270940929880508
135753,5,122,10,1.5623454628062312
135754,5,122,11,1.6300005186451314
135755,5,122,12,1.7265457611490744
135756,5,122,13,1.8469077259917528
135757,5,122,14,1.9849945268574198
135758,5,122,15,2.1343060761525408
135759,5,122,16,2.2885375120337357
135760,5,122,17,2.4421051331080657
135761,5,122,18,2.5905378602121805
135762,5,122,19,2.7306977235585963
135763,5,122,20,2.8608170860760467
135764,5,122,21,2.9803648352376824
135765,5,122,22,3.0897752724836645
135766,5,122,23,3.1900891209293043
135767,5,122,24,3.2825641007913013
135768,5,122,25,3.3683121807987213
135769,5,122,26,3.448012402679251
135770,5,122,27,3.5217336833025574
135771,5,122,28,3.5888836318916346
135772,5,122,29,3.6482800228089936
135773,5,122,30,3.69832399079527
135774,5,122,31,3.7372407100750027
135775,5,122,32,3.763345976766
135776,5,122,33,3.77529646272641
135777,5,122,34,3.7722871404809943
135778,5,122,35,3.754170240363404
135779,5,122,36,3.721484123661244
135780,5,122,37,3.675395283728572
135781,5,122,38,3.6175699550976868
135782,5,122,39,3.5500015086611785
135783,5,122,40,3.4748245839665968
135784,5,122,41,3.3941462459000693
135785,5,122,42,3.309918735893061
135786,5,122,43,3.2238688058836704
135787,5,122,44,3.137486956512727
135788,5,122,45,3.052068218576347
135789,5,122,46,2.96878643580096
135790,5,122,47,2.888777966772136
135791,5,122,48,2.813209325525973
135792,5,122,49,2.360482081228017
135793,5,122,50,2.374575021878711
135794,5,122,51,2.388444813926446
135795,5,122,52,2.4021659043059334
135796,5,122,53,2.4156630077042567
135797,5,122,54,2.4287401868134237
135798,5,122,55,2.4411464398099154
135799,5,122,56,1.5967279185448584
135800,5,122,57,1.5198457964057057
135801,5,122,58,1.4442060747474612
135802,5,122,59,1.3728881191680056
135803,5,122,60,1.3088175045260784
135804,5,122,61,1.2545583057464436
135805,5,122,62,1.2121358148798558
135806,5,122,63,1.182907084696002
135807,5,122,64,1.167490736244867
167744,6,122,1,2.1524255197083386
167745,6,122,2,2.2259808564133494
167746,6,122,3,2.2867489810218924
167747,6,122,4,2.329604876010478
167748,6,122,5,2.351036715684702
167749,6,122,6,2.3495289924265736
167750,6,122,7,1.5608939004375277
167751,6,122,8,1.5311331499693994
167752,6,122,9,1.5343806424821278
167753,6,122,10,1.5713094780891197
167754,6,122,11,1.6404377450115457
167755,6,122,12,1.7383214410514596
167756,6,122,13,1.859942712692347
167757,6,122,14,1.9992399938862961
167758,6,122,15,2.1497114262262964
167759,6,122,16,2.3050171054848807
167760,6,122,17,2.4595096654093993
167761,6,122,18,2.6086355835700834
167762,6,122,19,2.749169308783449
167763,6,122,20,2.8792659454299123
167764,6,122,21,2.9983424447249054
167765,6,122,22,3.1068187592359644
167766,6,122,23,3.2057664370536427
167767,6,122,24,3.296520767430766
167768,6,122,25,3.380313053708459
167769,6,122,26,3.4579722742023895
167770,6,122,27,3.5297317649937185
167771,6,122,28,3.59515890879289
167772,6,122,29,3.6532068870886287
167773,6,122,30,3.7023701352012077
167774,6,122,31,3.7409116517496392
167775,6,122,32,3.7671224710985274
167776,6,122,33,3.7795721995831046
167777,6,122,34,3.777314332727303
167778,6,122,35,3.76001997641958
167779,6,122,36,3.7280267446152466
167780,6,122,37,3.682303756372877
167781,6,122,38,3.6243465270001867
167782,6,122,39,3.5560251817615374
167783,6,122,40,3.479414467867536
167784,6,122,41,3.3966339532351273
167785,6,122,42,3.3097218877225933
167786,6,122,43,3.220557550675231
167787,6,122,44,3.130836181378748
167788,6,122,45,3.042089740520919
167789,6,122,46,2.95573769904533
167790,6,122,47,2.8731463639673356
167791,6,122,48,2.795673895192008
167792,6,122,49,2.360010541997294
167793,6,122,50,2.37391657928513
167794,6,122,51,2.3879690547010664
167795,6,122,52,2.402212012205699
167796,6,122,53,2.41650411398496
167797,6,122,54,2.4305559222653077
167798,6,122,55,2.4440062594531007
167799,6,122,56,1.592202133395987
167800,6,122,57,1.5146417462909363
167801,6,122,58,1.4384563768733434
167802,6,122,59,1.3667846171418838
167803,6,122,60,1.3025915916870954
167804,6,122,61,1.2484582321712276
167805,6,122,62,1.2064031146894123
167806,6,122,63,1.1777542853726937
167807,6,122,64,1.1630823302034639
199744,7,122,1,2.138703895349299
199745,7,122,2,2.2149521085842525
199746,7,122,3,2.2785802361479366
199747,7,122,4,2.3243268904947336
199748,7,122,5,2.348558553748318
199749,7,122,6,2.3496587834723623
199750,7,122,7,1.5652920948077744
199751,7,122,8,1.537808511862337
199752,7,122,9,1.5429641163910846
199753,7,122,10,1.5814807410697032
199754,7,122,11,1.651944506471638
199755,7,122,12,1.7509837375054242
199756,7,122,13,1.8736426147220047
199757,7,122,14,2.013899272364436
199758,7,122,15,2.1652614790627123
199759,7,122,16,2.3213665773606924
199760,7,122,17,2.476515538674897
199761,7,122,18,2.6260830243760416
199762,7,122,19,2.766764280962564
199763,7,122,20,2.896642727108784
199764,7,122,21,3.0150859569392154
199765,7,122,22,3.1224993512194272
199766,7,122,23,3.2199827878579264
199767,7,122,24,3.3089451419511775
199768,7,122,25,3.3907325028494597
199769,7,122,26,3.466319600111079
199770,7,122,27,3.5361011703055545
199771,7,122,28,3.59980308263639
199772,7,122,29,3.6565146176256644
199773,7,122,30,3.7048260753039033
199774,7,122,31,3.743042267059402
199775,7,122,32,3.769434148194857
199776,7,122,33,3.78248872301452
199777,7,122,34,3.7811212817139364
199778,7,122,35,3.7648229882071234
199779,7,122,36,3.7337291069345655
199780,7,122,37,3.688606604880527
199781,7,122,38,3.6307723034888193
199782,7,122,39,3.5619622786447915
199783,7,122,40,3.484178480097409
199784,7,122,41,3.399538986277046
199785,7,122,42,3.310154166573268
199786,7,122,43,3.2180432794405256
199787,7,122,44,3.1250962412578596
199788,7,122,45,3.0330752972079
199789,7,122,46,2.9436429287576984
199790,7,122,47,2.8583970361341287
199791,7,122,48,2.7788931652014885
199792,7,122,49,2.358626637492334
199793,7,122,50,2.372312956723356
199794,7,122,51,2.386513800039434
199795,7,122,52,2.401241093739406
199796,7,122,53,2.416286459357172
199797,7,122,54,2.4312668979332295
199798,7,122,55,2.4457120139000064
199799,7,122,56,1.5873862866452046
199800,7,122,57,1.5092716377562878
199801,7,122,58,1.4326681554254546
199802,7,122,59,1.3607683926442393
199803,7,122,60,1.296571562883757
199804,7,122,61,1.2426700495305742
199805,7,122,62,1.201070628777031
199806,7,122,63,1.1730678418527594
199807,7,122,64,1.1591805752861364
231744,8,122,1,2.1241236821944645
231745,8,122,2,2.2029786718188897
231746,8,122,3,2.2693941585353925
231747,8,122,4,2.3179769278463027
231748,8,122,5,2.3449754630263517
231749,8,122,6,2.3486748441682592
231750,8,122,7,1.5710157561987237
231751,8,122,8,1.5458067222538685
231752,8,122,9,1.5528283396121931
231753,8,122,10,1.59284606353544
231754,8,122,11,1.6645124949361292
231755,8,122,12,1.7645305102429587
231756,8,122,13,1.8880121301569734
231757,8,122,14,2.0289839960426614
231758,8,122,15,2.180974417292377
231759,8,122,16,2.3376099074357994
231760,8,122,17,2.4931515450731405
231761,8,122,18,2.642912696608551
231762,8,122,19,2.7835177865579706
231763,8,122,20,2.912984197733179
231764,8,122,21,3.0306328619165526
231765,8,122,22,3.136854482377177
231766,8,122,23,3.2327748597009607
231767,8,122,24,3.3198725104079476
231768,8,122,25,3.399603744688646
231769,8,122,26,3.473084794879613
231770,8,122,27,3.5408686919666232
231771,8,122,28,3.602838425464818
231772,8,122,29,3.6582200331336208
231773,8,122,30,3.7057022917623734
231774,8,122,31,3.7436359721249812
231775,8,122,32,3.7702769174780983
231776,8,122,33,3.7840344028417503
231777,8,122,34,3.7836892990545152
231778,8,122,35,3.768554591915507
231779,8,122,36,3.7385621897919306
231780,8,122,37,3.6942726772797436
231781,8,122,38,3.636816641638261
231782,8,122,39,3.567785566928033
231783,8,122,40,3.489095741389334
231784,8,122,41,3.4028495541579487
231785,8,122,42,3.3112151450156957
231786,8,122,43,3.2163385109569913
231787,8,122,44,3.120293305166591
231788,8,122,45,3.025064413268345
231789,8,122,46,2.9325536734413755
231790,8,122,47,2.844591236888657
231791,8,122,48,2.762934925573402
231792,8,122,49,2.356341719917136
231793,8,122,50,2.3697727611520545
231794,8,122,51,2.384084571171714
231795,8,122,52,2.3992553493707076
231796,8,122,53,2.4150088461706316
231797,8,122,54,2.430868636012031
231798,8,122,55,2.4462562771527057
231799,8,122,56,1.582347470123215
231800,8,122,57,1.5038023485211574
231801,8,122,58,1.4269078167960838
231802,8,122,59,1.3549051308694178
231803,8,122,60,1.290822158322753
231804,8,122,61,1.2372573720394597
231805,8,122,62,1.1962007201015887
231806,8,122,63,1.1689088041715439
231807,8,122,64,1.1558452124639138
263744,9,122,1,2.10871776239766
263745,9,122,2,2.190089535984956
263746,9,122,3,2.259214924949463
263747,9,122,4,2.310573722225582
263748,9,122,5,2.3403003929778516
263749,9,122,6,2.346584264651282
263750,9,122,7,1.578051096099671
263751,9,122,8,1.5551117647790862
263752,9,122,9,1.5639579680107638
263753,9,122,10,1.605393300914932
263754,9,122,11,1.6781347808209868
263755,9,122,12,1.778961465591451
263756,9,122,13,1.9030584049081145
263757,9,122,14,2.04450897043752
263758,9,122,15,2.1968724227889638
263759,9,122,16,2.3537759803076415
263760,9,122,17,2.5094523362965386
263761,9,122,18,2.6591639478511575
263762,9,122,19,2.7994727710554823
263763,9,122,20,2.9283358552237915
263764,9,122,21,3.0450302603001576
263765,9,122,22,3.149932008673688
263766,9,122,23,3.2441904939287287
263767,9,122,24,3.3293499610221486
263768,9,122,25,3.4069723536081176
263769,9,122,26,3.4783110896918186
263770,9,122,27,3.544074294506778
263771,9,122,28,3.6043006237234056
263772,9,122,29,3.6583534859041213
263773,9,122,30,3.7050227821760062
263774,9,122,31,3.7427095351802375
263775,9,122,32,3.769659717182482
263776,9,122,33,3.7842101501631076
263777,9,122,34,3.7850115871112617
263778,9,122,35,3.7712011913238914
263779,9,122,36,3.7425071251080197
263780,9,122,37,3.699279939848358
263781,9,122,38,3.6424569250771905
263782,9,122,39,3.573474742942556
263783,9,122,40,3.4941512539086284
263784,9,122,41,3.406558809242694
263785,9,122,42,3.312908565713612
263786,9,122,43,3.2154593749463
263787,9,122,44,3.11645684561105
263788,9,122,45,3.0180998841041062
263789,9,122,46,2.922525000441265
263790,9,122,47,2.831794255651592
263791,9,122,48,2.747871758656368
263792,9,122,49,2.3531736983403633
263793,9,122,50,2.366311335079416
263794,9,122,51,2.380693749711428
263795,9,122,52,2.396263913615024
263796,9,122,53,2.4126770354517766
263797,9,122,54,2.4293635940690574
263798,9,122,55,2.445638487258747
263799,9,122,56,1.5771529088407616
263800,9,122,57,1.4983005185674456
263801,9,122,58,1.421241146454771
263802,9,122,59,1.349259518310175
263803,9,122,60,1.285406766169198
263804,9,122,61,1.2322821525543866
263805,9,122,62,1.191853844188197
263806,9,122,63,1.1653361499749995
263807,9,122,64,1.153133842050178
295744,10,122,1,2.092525109513432
295745,10,122,2,2.176320392552942
295746,10,122,3,2.2480739648194255
295747,10,122,4,2.3021437333976573
295748,10,122,5,2.334554396458923
295749,10,122,6,2.3434025071837734
295750,10,122,7,1.586384532696111
295751,10,122,8,1.5657078760847767
295752,10,122,9,1.5763380063666161
295753,10,122,10,1.6191108358981414
295754,10,122,11,1.6928052471864858
295755,10,122,12,1.7942775295022935
295756,10,122,13,1.9187903369717096
295757,10,122,14,2.0604914047713634
295758,10,122,15,2.2129808368235535
295759,10,122,16,2.3698976780575864
295760,10,122,17,2.5254574563322754
295761,10,122,18,2.6748819425171733
295762,10,122,19,2.8146789250998836
295763,10,122,20,2.942750851778336
295764,10,122,21,3.058333777953862
295765,10,122,22,3.161789129443485
295766,10,122,23,3.2542876298640357
295767,10,122,24,3.3374353630848934
295768,10,122,25,3.412895289975679
295769,10,122,26,3.482053621547388
295770,10,122,27,3.5457702745435298
295771,10,122,28,3.604238017806626
295772,10,122,29,3.6569581862963734
295773,10,122,30,3.702824473482894
295774,10,122,31,3.740292576849062
295775,10,122,32,3.7676040992738504
295776,10,122,33,3.783029080381986
295777,10,122,34,3.785092970347801
295778,10,122,35,3.7727600646925112
295779,10,122,36,3.745555024643872
295780,10,122,37,3.703615327187856
295781,10,122,38,3.6476784188139315
295782,10,122,39,3.5790162731059016
295783,10,122,40,3.499335712131893
295784,10,122,41,3.4106646128108045
295785,10,122,42,3.3152420506489886
295786,10,122,43,3.215425257984553
295787,10,122,44,3.113619219442822
295788,10,122,45,3.0122272954728038
295789,10,122,46,2.9136149636031257
295790,10,122,47,2.8200748479391766
295791,10,122,48,2.3377184652868723
295792,10,122,49,2.349146769701783
295793,10,122,50,2.361950527175194
295794,10,122,51,2.3763603863603615
295795,10,122,52,2.3922826992620543
295796,10,122,53,2.4093036229823315
295797,10,122,54,2.4267610682570617
295798,10,122,55,1.649507120282644
295799,10,122,56,1.571869204778808
295800,10,122,57,1.492831798705084
295801,10,122,58,1.4157325654338186
295802,10,122,59,1.343894509815152
295803,10,122,60,1.2803867023014166
295804,10,122,61,1.2278039766223001
295805,10,122,62,1.188087858569469
295806,10,122,63,1.1624061100118936
295807,10,122,64,1.1511012655455564
327744,11,122,1,2.0755905692916783
327745,11,122,2,2.1617134214616787
327746,11,122,3,2.23600976166917
327747,11,122,4,2.2927209700907576
327748,11,122,5,2.3277664810755616
327749,11,122,6,2.3391532901602163
327750,11,122,7,1.5960021786208214
327751,11,122,8,1.5775790360414632
327752,11,122,9,1.5899532813401294
327753,11,122,10,1.633987016113761
327754,11,122,11,1.7085179766891732
327755,11,122,12,1.81048017167348
327756,11,122,13,1.935217829430381
327757,11,122,14,2.076950089590962
327758,11,122,15,2.229327262046219
327759,11,122,16,2.3860109101052354
327760,11,122,17,2.5412103060513624
327761,11,122,18,2.690116570857138
327762,11,122,19,2.829191549830017
327763,11,122,20,2.9562888290556084
327764,11,122,21,3.0706063855358563
327765,11,122,22,3.1724912063678294
327766,11,122,23,3.2631331381816597
327767,11,122,24,3.344196229273925
327768,11,122,25,3.4174398051023136
327769,11,122,26,3.4843783933528982
327770,11,122,27,3.5460202869403235
327771,11,122,28,3.602710703306582
327772,11,122,29,3.6540893858337133
327773,11,122,30,3.699156491051834
327774,11,122,31,3.7364269264538517
327775,11,122,32,3.76414367101727
327776,11,122,33,3.780516034749894
327777,11,122,34,3.7839494882356615
327778,11,122,35,3.773239017274823
327779,11,122,36,3.747706677608565
327780,11,122,37,3.7072744682794356
327781,11,122,38,3.6524740057833953
327782,11,122,39,3.5844031226968944
327783,11,122,40,3.5046452064099682
327784,11,122,41,3.4151691979667067
327785,11,122,42,3.31822671107682
327786,11,122,43,3.2162583523437402
327787,11,122,44,3.1118151523601916
327788,11,122,45,3.00749444584069
327789,11,122,46,2.9058839712213693
327790,11,122,47,2.8095045619479255
327791,11,122,48,2.3335978229613517
327792,11,122,49,2.3442910888152895
327793,11,122,50,2.356718401827317
327794,11,122,51,2.371109949307842
327795,11,122,52,2.3873341828325434
327796,11,122,53,2.4049078589167507
327797,11,122,54,2.423077043097631
327798,11,122,55,1.6443613918610644
327799,11,122,56,1.5665616019343305
327800,11,122,57,1.4874601210792024
327801,11,122,58,1.4104444093605966
327802,11,122,59,1.3388706186380528
327803,11,122,60,1.2758205132574876
327804,11,122,61,1.2238793795899794
327805,11,122,62,1.184957354740091
327806,11,122,63,1.1601715150976575
327807,11,122,64,1.149798847349984
359744,12,122,1,2.0579645781644
359745,12,122,2,2.146317009587543
359746,12,122,3,2.2230675805438285
359747,12,122,4,2.282346734367913
359748,12,122,5,2.3199733773224573
359749,12,122,6,2.333868385541316
359750,12,122,7,2.3242251312302846
359751,12,122,8,1.5907084252635573
359752,12,122,9,1.604787880904706
359753,12,122,10,1.6500095575041125
359754,12,122,11,1.7252666032962898
359755,12,122,12,1.8275706931204956
359756,12,122,13,1.9523510050333839
359757,12,122,14,2.0939045334114788
359758,12,122,15,2.245940620171761
359759,12,122,16,2.4021535946451404
359760,12,122,17,2.5567570544706495
359761,12,122,18,2.7049212989961156
359762,12,122,19,2.8430703569564795
359763,12,122,20,2.9690146812896097
359764,12,122,21,3.0819171388066704
359765,12,122,22,3.182110495766157
359766,12,122,23,3.270801560128006
359767,12,122,24,3.349708476475483
359768,12,122,25,3.420682237683725
359769,12,122,26,3.485361118981613
359770,12,122,27,3.5448982501086848
359771,12,122,28,3.5997895064454215
359772,12,122,29,3.6498134305475185
359773,12,122,30,3.694079295241342
359774,12,122,31,3.7311658442656954
359775,12,122,32,3.7593234022712707
359776,12,122,33,3.7767069687338557
359777,12,122,34,3.7816078573389396
359778,12,122,35,3.772655906497119
359779,12,122,36,3.7489721253744146
359780,12,122,37,3.710261294793396
359781,12,122,38,3.656843811202301
359782,12,122,39,3.58963437806819
359783,12,122,40,3.5100808253165745
359784,12,122,41,3.4200787360473637
359785,12,122,42,3.3218766647194204
359786,12,122,43,3.217983114556738
359787,12,122,44,3.11108113413542
359788,12,122,45,3.0039506788411483
359789,12,122,46,2.8993940618016127
359790,12,122,47,2.8001569690447545
359791,12,122,48,2.3287266754868123
359792,12,122,49,2.338642382085158
359793,12,122,50,2.350648891882278
359794,12,122,51,2.3649740161053074
359795,12,122,52,2.3814471346232904
359796,12,122,53,2.399515413908489
359797,12,122,54,2.4183339904745838
359798,12,122,55,1.639142575173638
359799,12,122,56,1.5612932807693156
359800,12,122,57,1.4822469998074255
359801,12,122,58,1.405436238229496
359802,12,122,59,1.3342452376427905
359803,12,122,60,1.2717633104801698
359804,12,122,61,1.2205611947977344
359805,12,122,62,1.182513020544164
359806,12,122,63,1.1586811723467727
359807,12,122,64,1.1492739040008062
391744,13,122,1,2.0397028219365967
391745,13,122,2,2.130185403354038
391746,13,122,3,2.2092991239029915
391747,13,122,4,2.2710692893332265
391748,13,122,5,2.3112192256073985
391749,13,122,6,2.3275873315323654
391750,13,122,7,2.3202990410488824
391751,13,122,8,1.6050778618122326
391752,13,122,9,1.6208245722032812
391753,13,122,10,1.6671649255655763
391754,13,122,11,1.7430436412558918
391755,13,122,12,1.8455494901109843
391756,13,122,13,1.9701993957681065
391757,13,122,14,2.111374072341299
391758,13,122,15,2.2628501798875265
391759,13,122,16,2.4183646067357096
391760,13,122,17,2.572145512270042
391761,13,122,18,2.719351976029573
391762,13,122,19,2.856378219967576
391763,13,122,20,2.9809972629669836
391764,13,122,21,3.092339856427764
391765,13,122,22,3.190724810947403
391766,13,122,23,3.2773737691800284
391767,13,122,24,3.3540551014174578
