,x,y,z,IC
66306,3,37,3,1.7283275407972423
66307,3,37,4,1.6803953863836083
66308,3,37,5,1.6396786051880672
66309,3,37,6,1.606618653664623
66310,3,37,7,3.58364088007416
66311,3,37,8,3.5017601813704333
66312,3,37,9,3.4077486047237313
66313,3,37,10,3.3049563755113964
66314,3,37,11,3.1970597311896514
66315,3,37,12,3.0878855008718338
66316,3,37,13,2.9812407791540476
66317,3,37,14,2.880752010447347
66318,3,37,15,2.7897154573590477
66319,3,37,16,2.710959986869453
66320,3,37,17,2.6467235098782473
66321,3,37,18,2.5985460328676937
66322,3,37,19,2.567184592354129
66323,3,37,20,2.5525576056752386
66324,3,37,21,2.5537275909551393
66325,3,37,22,2.5689310968832406
66326,3,37,23,2.595662606749705
66327,3,37,24,2.630815070931924
66328,3,37,25,2.6708739147174194
66329,3,37,26,2.7121545802179123
66330,3,37,27,2.751066889538571
66331,3,37,28,2.784383885667828
66332,3,37,29,2.809489383217927
66333,3,37,30,2.824578062538519
66334,3,37,31,2.8287849841012775
66335,3,37,32,2.8222277993507894
66336,3,37,33,2.8059540785493557
66337,3,37,34,2.7817969909521802
66338,3,37,35,2.7521536580854256
66339,3,37,36,2.719710328340607
66340,3,37,37,2.687145658811319
66341,3,37,38,2.656846723766442
66342,3,37,39,2.6306712814688207
66343,3,37,40,2.609784314102449
66344,3,37,41,2.5945875328689865
66345,3,37,42,2.5847485954869405
66346,3,37,43,2.5793238028801246
66347,3,37,44,2.5769557940487218
66348,3,37,45,2.576117940148605
66349,3,37,46,2.5753711296096102
66350,3,37,47,2.573597292240244
66351,3,37,48,2.5701775357747363
66352,3,37,49,2.5650906792646437
66353,3,37,50,2.5589191572962378
66354,3,37,51,2.55276216465282
66355,3,37,52,2.5480687006135385
66356,3,37,53,2.546414065969673
66357,3,37,54,1.6948361201221847
66358,3,37,55,1.6402569418145487
66359,3,37,56,1.589022168250936
66360,3,37,57,1.5446627329791198
66361,3,37,58,1.510541749325486
66362,3,37,59,1.4896010429246411
66363,3,37,60,1.4841213964780944
66364,3,37,61,1.507817470664954
66365,3,37,62,1.5810412309984458
66366,3,37,63,1.6498430314116173
66367,3,37,64,1.7126868538491957
98304,4,37,1,1.8483585797485305
98305,4,37,2,1.7896522517025109
98306,4,37,3,1.7357125860525957
98307,4,37,4,1.6880708136720306
98308,4,37,5,1.6476345651973343
98309,4,37,6,1.6148019805232818
98310,4,37,7,3.5823113199947576
98311,4,37,8,3.4962931100063352
98312,4,37,9,3.398776251724648
98313,4,37,10,3.2931805057367574
98314,4,37,11,3.1831809758435106
98315,4,37,12,3.0725361576412036
98316,4,37,13,2.9649291547172396
98317,4,37,14,2.8638251560322994
98318,4,37,15,2.772344992786044
98319,4,37,16,2.6931528710678503
98320,4,37,17,2.6283564478738635
98321,4,37,18,2.579419118809115
98322,4,37,19,2.547087185806344
98323,4,37,20,2.5313376811686936
98324,4,37,21,2.5313551421311393
98325,4,37,22,2.5455467295507486
98326,4,37,23,2.571604173875936
98327,4,37,24,2.6066178852103037
98328,4,37,25,2.647243387532715
98329,4,37,26,2.6899136574237943
98330,4,37,27,2.731083929037345
98331,4,37,28,2.767489221265415
98332,4,37,29,2.796390400474999
98333,4,37,30,2.8157829636106246
98334,4,37,31,2.8245444884496926
98335,4,37,32,2.8225019319545783
98336,4,37,33,2.8104082053886605
98337,4,37,34,2.789827757926038
98338,4,37,35,2.7629419237724595
98339,4,37,36,2.7322950073229832
98340,4,37,37,2.7005100091409586
98341,4,37,38,2.6700073099924624
98342,4,37,39,2.642759768702245
98343,4,37,40,2.6201133818512488
98344,4,37,41,2.6026943657136976
98345,4,37,42,2.5904123062035054
98346,4,37,43,2.582556380292947
98347,4,37,44,2.5779693179967067
98348,4,37,45,2.5752734698299387
98349,4,37,46,2.573116527571735
98350,4,37,47,2.570402091556445
98351,4,37,48,2.566472731889003
98352,4,37,49,2.5612201153794354
98353,4,37,50,2.5551071862164507
98354,4,37,51,2.5490998180809195
98355,4,37,52,2.544518034507551
98356,4,37,53,1.7414076186134195
98357,4,37,54,1.6877009963127465
98358,4,37,55,1.6339167250038615
98359,4,37,56,1.5835127217932596
98360,4,37,57,1.5400339131927994
98361,4,37,58,1.5068528759055044
98362,4,37,59,1.4869123568742189
98363,4,37,60,1.4327836393963311
98364,4,37,61,1.5081082269954151
98365,4,37,62,1.5814453286747872
98366,4,37,63,1.6504188758520275
98367,4,37,64,1.7134894829819185
130304,5,37,1,1.8553760890375277
130305,5,37,2,1.7967965707970157
130306,5,37,3,1.7430635516853463
130307,5,37,4,1.6956732446947589
130308,5,37,5,1.6554931113699605
130309,5,37,6,1.622878331648626
130310,5,37,7,3.581863673003633
130311,5,37,8,3.4916111184980396
130312,5,37,9,3.3904847895223598
130313,5,37,10,3.281983658763972
130314,5,37,11,3.169791176357023
130315,5,37,12,3.0576057979566458
130316,5,37,13,2.9489928656754354
130317,5,37,14,2.8472598182598237
130318,5,37,15,2.7553524755927707
130319,5,37,16,2.6757677037080283
130320,5,37,17,2.610477465503641
130321,5,37,18,2.560860997201139
130322,5,37,19,2.5276450992287844
130323,5,37,20,2.5108564530771686
130324,5,37,21,2.5097934753709805
130325,5,37,22,2.523027530496096
130326,5,37,23,2.5484435936243797
130327,5,37,24,2.5833283031096426
130328,5,37,25,2.624508835099112
130329,5,37,26,2.668539707240032
130330,5,37,27,2.711927397302858
130331,5,37,28,2.751375719540406
130332,5,37,29,2.7840294669193266
130333,5,37,30,2.807690979691059
130334,5,37,31,2.8209847756230015
130335,5,37,32,2.823449424674555
130336,5,37,33,2.8155431676615725
130337,5,37,34,2.7985595273396067
130338,5,37,35,2.774460076777169
130339,5,37,36,2.7456421005781113
130340,5,37,37,2.714667571759792
130341,5,37,38,2.6839853444946695
130342,5,37,39,2.6556798254822995
130343,5,37,40,2.631276301946603
130344,5,37,41,2.6116258793889493
130345,5,37,42,2.5968825354448217
130346,5,37,43,2.586572534394433
130347,5,37,44,2.5797440672102274
130348,5,37,45,2.575174226235426
130349,5,37,46,2.5716028220024
130350,5,37,47,2.5679591935400556
130351,5,37,48,2.563549540363604
130352,5,37,49,2.5581782221337206
130353,5,37,50,2.552186083707733
130354,5,37,51,2.5464007892266567
130355,5,37,52,2.5420066782399005
130356,5,37,53,1.7332734392954403
130357,5,37,54,1.6802767028478656
130358,5,37,55,1.6272451305777942
130359,5,37,56,1.5776523423573694
130360,5,37,57,1.5350569335888316
130361,5,37,58,1.5028389482708937
130362,5,37,59,1.4839386326048496
130363,5,37,60,1.4325512424394375
130364,5,37,61,1.5078611869896603
130365,5,37,62,1.5812384027544866
130366,5,37,63,1.650311481519988
130367,5,37,64,1.713540368139934
162304,6,37,1,1.8624837937664611
162305,6,37,2,1.8039708208513858
162306,6,37,3,1.7503937401647738
162307,6,37,4,1.7032161256556884
162308,6,37,5,1.6632667157876668
162309,6,37,6,1.6308581760218996
162310,6,37,7,3.582271367641517
162311,6,37,8,3.4877061167779706
162312,6,37,9,3.382881430775611
162313,6,37,10,3.2713848977880415
162314,6,37,11,3.156917784204045
162315,6,37,12,3.043127038682084
162316,6,37,13,2.9334669234073716
162317,6,37,14,2.8310912410202564
162318,6,37,15,2.7387719170288953
162319,6,37,16,2.6588365084907757
162320,6,37,17,2.5931164953891694
162321,6,37,18,2.54289993637914
162322,6,37,19,2.508885727157349
162323,6,37,20,2.491141405289965
162324,6,37,21,2.489071107530889
162325,6,37,22,2.5014038027421464
162326,6,37,23,2.5262133875756736
162327,6,37,24,2.560981100007939
162328,6,37,25,2.6027069088760038
162329,6,37,26,2.648070510056379
162330,6,37,27,2.6936351813448893
162331,6,37,28,2.736080207017793
162332,6,37,29,2.772441184383771
162333,6,37,30,2.800333471254021
162334,6,37,31,2.8181332178578744
162335,6,37,32,2.82509326841082
162336,6,37,33,2.821377570951455
162337,6,37,34,2.808006887578842
162338,6,37,35,2.786719362467209
162339,6,37,36,2.7597603854519637
162340,6,37,37,2.7296256022702705
162341,6,37,38,2.698787442841167
162342,6,37,39,2.6694381209859217
162343,6,37,40,2.6432802085365275
162344,6,37,41,2.6213897501874652
162345,6,37,42,2.6041672425274633
162346,6,37,43,2.5913799608750994
162347,6,37,44,2.5822867337902133
162348,6,37,45,2.575825093105098
162349,6,37,46,2.5708323660522105
162350,6,37,47,2.5662679294815645
162351,6,37,48,2.56140414186997
162352,6,37,49,2.555958362102015
162353,6,37,50,2.550147241954819
162354,6,37,51,2.544655864894023
162355,6,37,52,2.540526644767204
162356,6,37,53,1.7249434927109115
162357,6,37,54,1.6725877129686835
162358,6,37,55,1.6202612389594213
162359,6,37,56,1.571454951486872
162360,6,37,57,1.5297409004141969
162361,6,37,58,1.4985047045053999
162362,6,37,59,1.4806807881615809
162363,6,37,60,1.4318582063183443
162364,6,37,61,1.5070820431297018
162365,6,37,62,1.5804257824766725
162366,6,37,63,1.649525536280847
162367,6,37,64,1.712843295530225
194304,7,37,1,1.869691767461942
194305,7,37,2,1.8111881958603449
194306,7,37,3,1.7577183164976968
194307,7,37,4,1.7107154059650471
194308,7,37,5,1.6709709430387047
194309,7,37,6,1.6387556000582466
194310,7,37,7,3.5834980127461082
194311,7,37,8,3.4845606849465094
194312,7,37,9,3.375964628720449
194313,7,37,10,3.2613951262352456
194314,7,37,11,3.1445806673152474
194315,7,37,12,3.0291254162772723
194316,7,37,13,2.9183796463694422
194317,7,37,14,2.8153482149872455
194318,7,37,15,2.7226309477319783
194319,7,37,16,2.64238482859159
194320,7,37,17,2.5762967254965417
194321,7,37,18,2.5255570522592
194322,7,37,19,2.4908287906888162
194323,7,37,20,2.4722117509072494
194324,7,37,21,2.469207650835652
194325,7,37,22,2.480696313463804
194326,7,37,23,2.5049359480182143
194327,7,37,24,2.5396003949370254
194328,7,37,25,2.581863163759653
194329,7,37,26,2.6285324079660946
194330,7,37,27,2.6762334898354343
194331,7,37,28,2.7216276895175633
194332,7,37,29,2.761648279885527
194333,7,37,30,2.7937299454351283
194334,7,37,31,2.816005417352795
194335,7,37,32,2.8274448161602637
194336,7,37,33,2.8279185530495305
194337,7,37,34,2.818173159289446
194338,7,37,35,2.7997199832405384
194339,7,37,36,2.774647842752109
194340,7,37,37,2.7453808258037338
194341,7,37,38,2.7144099734526583
194342,7,37,39,2.6840313737036983
194343,7,37,40,2.65612258769893
194344,7,37,41,2.6319843046149405
194345,7,37,42,2.612265316923735
194346,7,37,43,2.5969775303347227
194347,7,37,44,2.585595375948211
194348,7,37,45,2.5772224399052535
194349,7,37,46,2.5707990310714517
194350,7,37,47,2.565319083310583
194351,7,37,48,2.56002400184448
194352,7,37,49,2.5545449162115057
194353,7,37,50,2.5489727191006883
194354,7,37,51,2.5438460806769556
194355,7,37,52,2.540059742729825
194356,7,37,53,1.7164511871796293
194357,7,37,54,1.6646622037906131
194358,7,37,55,1.6129879911442235
194359,7,37,56,1.5649383624140059
194360,7,37,57,1.52409871769185
194361,7,37,58,1.4938584684785725
194362,7,37,59,1.4771430100203902
194363,7,37,60,1.4307165061884857
194364,7,37,61,1.5057830123647893
194365,7,37,62,1.5790196379906345
194366,7,37,63,1.648072851401879
194367,7,37,64,1.7114094147388965
226304,8,37,1,1.8770103915941807
226305,8,37,2,1.8184628550659487
226306,8,37,3,1.7650540630538691
226307,8,37,4,1.7181892808846326
226308,8,37,5,1.6786241922025245
226309,8,37,6,1.6465880599316238
226310,8,37,7,3.585497929673911
226311,8,37,8,3.482148483012119
226312,8,37,9,3.369724383750432
226313,8,37,10,3.2520173128982384
226314,8,37,11,3.1327922764894085
226315,8,37,12,3.015619516831241
226316,8,37,13,2.9037527744432383
226317,8,37,14,2.8000531942292195
226318,8,37,15,2.7069509509822174
226319,8,37,16,2.6264318868437293
226320,8,37,17,2.560034792236705
226321,8,37,18,2.508846536158746
226322,8,37,19,2.473486598024805
226323,8,37,20,2.4540787203156773
226324,8,37,21,2.4502141208535986
226325,8,37,22,2.4609166126151125
226326,8,37,23,2.48462385718787
226327,8,37,24,2.519199960356644
226328,8,37,25,2.561992348908721
226329,8,37,26,2.6099405682380428
226330,8,37,27,2.659737082220718
226331,8,37,28,2.708031541463493
226332,8,37,29,2.7516617512862824
226333,8,37,30,2.787888155732802
226334,8,37,31,2.8146052591157633
226335,8,37,32,2.8305037893911758
226336,8,37,33,2.83516174538383
226337,8,37,34,2.8290503144364023
226338,8,37,35,2.8134509787796342
226339,8,37,36,2.7902915027169954
226340,8,37,37,2.7619192541601603
226341,8,37,38,2.730838852264866
226342,8,37,39,2.699446130788054
226343,8,37,40,2.6697910492878854
226344,8,37,41,2.6433982919378005
226345,8,37,42,2.6211663597415313
226346,8,37,43,2.6033550864890582
226347,8,37,44,2.589659239757468
226348,8,37,45,2.5793539723811896
226349,8,37,46,2.5714880890839518
226350,8,37,47,2.5650948064554453
226351,8,37,48,2.5593878151421343
226352,8,37,49,2.5539132523066868
226353,8,37,50,2.5486352225188127
226354,8,37,51,2.543942706616484
226355,8,37,52,1.7561583194198986
226356,8,37,53,1.7078330131815989
226357,8,37,54,1.6565317630275684
226358,8,37,55,1.6054519472839615
226359,8,37,56,1.5581240887362167
226360,8,37,57,1.5181469427892713
226361,8,37,58,1.488912047742767
226362,8,37,59,1.473332687484982
226363,8,37,60,1.4291441189414127
226364,8,37,61,1.503982654747949
226365,8,37,62,1.5770388013653687
226366,8,37,63,1.6459721869665758
226367,8,37,64,1.7092570706155308
258304,9,37,1,1.8844501516704308
258305,9,37,2,1.8258096765552556
258306,9,37,3,1.7724191019733282
258307,9,37,4,1.7256578944852907
258308,9,37,5,1.686247392142239
258309,9,37,6,1.6543760806269912
258310,9,37,7,3.588216789869345
258311,9,37,8,3.4804347649438143
258312,9,37,9,3.364142652509925
258313,9,37,10,3.243246817310948
258314,9,37,11,3.1215579096120867
258315,9,37,12,3.002621201628071
258316,9,37,13,2.889601676993106
258317,9,37,14,2.785222505415272
258318,9,37,15,2.6917472883385294
258319,9,37,16,2.6109908391181054
258320,9,37,17,2.5443410686570953
258321,9,37,18,2.4927759806564387
258322,9,37,19,2.456864406960598
258323,9,37,20,2.436745955916242
258324,9,37,21,2.4320933564306046
258325,9,37,22,2.4420674691891917
258326,9,37,23,2.4652803299353647
258327,9,37,24,2.4997836610289346
258328,9,37,25,2.5430988329946773
258329,9,37,26,2.5922993859923635
258330,9,37,27,2.6441496411089136
258331,9,37,28,2.69529384171408
258332,9,37,29,2.7424811618192693
258333,9,37,30,2.782804351985355
258334,9,37,31,2.8139251145649844
258335,9,37,32,2.8342584347549593
258336,9,37,33,2.8430913835434115
258337,9,37,34,2.8406190424821762
258338,9,37,35,2.827890250823478
258339,9,37,36,2.806667432403977
258340,9,37,37,2.779216140908244
258341,9,37,38,2.748049471681918
258342,9,37,39,2.715658677967805
258343,9,37,40,2.684263225726185
258344,9,37,41,2.6556107803212092
258345,9,37,42,2.6308505858573463
258346,9,37,43,2.610493362654686
258347,9,37,44,2.594458697493853
258348,9,37,45,2.5821986987957914
258349,9,37,46,2.5728762108902608
258350,9,37,47,2.5655686491438074
258351,9,37,48,2.559465568784267
258352,9,37,49,2.5540298142248177
258353,9,37,50,2.549098215647843
258354,9,37,51,2.5449073599309893
258355,9,37,52,1.7471495424128163
258356,9,37,53,1.6991281546807455
258357,9,37,54,1.6482310515647882
258358,9,37,55,1.5976830011881518
258359,9,37,56,1.5510371100701503
258360,9,37,57,1.511905601002353
258361,9,37,58,1.4836805934157913
258362,9,37,59,1.353921338719763
258363,9,37,60,1.4271647735707873
258364,9,37,61,1.5017056219111566
258365,9,37,62,1.5745085153925622
258366,9,37,63,1.6432490034240157
258367,9,37,64,1.7064115600543772
290304,10,37,1,1.8920214170389122
290305,10,37,2,1.8332439877538338
290306,10,37,3,1.7798325874667913
290307,10,37,4,1.7331430054784178
290308,10,37,5,1.6938636528046336
290309,10,37,6,1.662142904446872
290310,10,37,7,3.5915923485265338
290311,10,37,8,3.4793769887253574
290312,10,37,9,3.3591938520036666
290313,10,37,10,3.235071808528243
290314,10,37,11,3.1108760673437486
290315,10,37,12,2.9901359222361403
290316,10,37,13,2.8759356487918724
290317,10,37,14,2.7708666437928646
290318,10,37,15,2.677029611726633
290319,10,37,16,2.5960691147655237
290320,10,37,17,2.5292200413179424
290321,10,37,18,2.4773467967790173
290322,10,37,19,2.440960882300896
290323,10,37,20,2.4202100062123986
290324,10,37,21,2.414840544077144
290325,10,37,22,2.4241434174744474
290326,10,37,23,2.446899772155665
290327,10,37,24,2.4813460144117157
290328,10,37,25,2.525177156498134
290329,10,37,26,2.575603019021227
290330,10,37,27,2.6294642813069156
290331,10,37,28,2.6834058498206765
290332,10,37,29,2.734095078003992
290333,10,37,30,2.7784636758255297
290334,10,37,31,2.8139461918091992
290335,10,37,32,2.8386858278079865
290336,10,37,33,2.851680564315917
290337,10,37,34,2.8528489618229513
290338,10,37,35,2.8430047312733997
290339,10,37,36,2.823740863925516
290340,10,37,37,2.797236074409164
290341,10,37,38,2.7660067642262756
290342,10,37,39,2.7326350807767024
290343,10,37,40,2.699506798729644
290344,10,37,41,2.6685911776778006
290345,10,37,42,2.6412888478606806
290346,10,37,43,2.6183640176221057
290347,10,37,44,2.5999653035583954
290348,10,37,45,2.585727012677801
290349,10,37,46,2.574931580429906
290350,10,37,47,2.566705708580617
290351,10,37,48,2.5602187230719116
290352,10,37,49,2.554852331545529
290353,10,37,50,2.550316148527275
290354,10,37,51,2.546692245040078
290355,10,37,52,1.7382001557091695
290356,10,37,53,1.6903780625003393
290357,10,37,54,1.6397974266276663
290358,10,37,55,1.5897140549299702
290359,10,37,56,1.5437055983192005
290360,10,37,57,1.505397962265218
290361,10,37,58,1.4781824246742308
290362,10,37,59,1.3519480425498425
290363,10,37,60,1.4248076364792168
290364,10,37,61,1.4989823379965619
290365,10,37,62,1.5714601126900085
290366,10,37,63,1.6399351416508459
290367,10,37,64,1.7029048159004274
322304,11,37,1,1.8997342062089602
322305,11,37,2,1.8407812751669481
322306,11,37,3,1.7873143708014996
322307,11,37,4,1.740667619043054
322308,11,37,5,1.7014978758642005
322309,11,37,6,1.6699140924100708
322310,11,37,7,3.5955552639212107
322311,11,37,8,3.478925512917009
322312,11,37,9,3.3548454500340408
322313,11,37,10,3.2274737692813167
322314,11,37,11,3.1007388927468322
322315,11,37,12,2.978163117922283
322316,11,37,13,2.8627582867850583
322317,11,37,14,2.7569906489257967
322318,11,37,15,2.6628022548548342
322319,11,37,16,2.581668836779318
322320,11,37,17,2.5146707682192515
322321,11,37,18,2.462554714547654
322322,11,37,19,2.4257686398936613
322323,11,37,20,2.404460910632606
322324,11,37,21,2.3984438379191237
322325,11,37,22,2.407131404233021
322326,11,37,23,2.4294684458187987
322327,11,37,24,2.463872863435343
322328,11,37,25,2.508212702060528
322329,11,37,26,2.5598360460291767
322330,11,37,27,2.6156641871615496
322331,11,37,28,2.6723486148549056
322332,11,37,29,2.7264816436690418
322333,11,37,30,2.7748406949847104
322334,11,37,31,2.8146390266846684
322335,11,37,32,2.8437523185560183
322336,11,37,33,2.8608916447939743
322337,11,37,34,2.8656989727663174
322338,11,37,35,2.858750690607072
322339,11,37,36,2.8414664611417177
322340,11,37,37,2.8159332069318013
322341,11,37,38,2.7846653995241084
322342,11,37,39,2.750331356107434
322343,11,37,40,2.715479653243102
322344,11,37,41,2.6822993766703656
322345,11,37,42,2.652442781315881
322346,11,37,43,2.626929790394848
322347,11,37,44,2.6061419673547235
322348,11,37,45,2.589900891291415
322349,11,37,46,2.577614124419404
322350,11,37,47,2.5684628928179327
322351,11,37,48,2.5616005096982972
322352,11,37,49,2.556330148517154
322353,11,37,50,2.552234810483322
322354,11,37,51,2.5492405193810486
322355,11,37,52,1.729356501805382
322356,11,37,53,1.6816259955384691
322357,11,37,54,1.6312705307802398
322358,11,37,55,1.5815806582198877
322359,11,37,56,1.536160608647299
322360,11,37,57,1.4986502835235938
322361,11,37,58,1.4724388208707921
322362,11,37,59,1.3496918230730248
322363,11,37,60,1.4221069352135507
322364,11,37,61,1.4958486164600817
322365,11,37,62,1.5679306284289933
322366,11,37,63,1.6360684347334433
322367,11,37,64,1.6987750210477486
354304,12,37,1,1.9075979398097158
354305,12,37,2,1.8484368761066183
354306,12,37,3,1.7948846412242945
354307,12,37,4,1.748255588303906
354308,12,37,5,1.7091763286556487
354309,12,37,6,1.6777170826602466
354310,12,37,7,1.6535624342694346
354311,12,37,8,3.479024369187477
354312,12,37,9,3.3510586322192486
354313,12,37,10,3.2204280764132913
354314,12,37,11,3.091132686251495
354315,12,37,12,2.9666966871218796
354316,12,37,13,2.8500679395932185
354317,12,37,14,2.7435945521080654
354318,12,37,15,2.6490646957543027
354319,12,37,16,2.5677873132459608
354320,12,37,17,2.5006874090355753
354321,12,37,18,2.448390357781496
354322,12,37,19,2.411274867804606
354323,12,37,20,2.3894828652515137
354324,12,37,21,2.38288506506525
354325,12,37,22,2.391011526415735
354326,12,37,23,2.412965230072029
354327,12,37,24,2.4473421510982893
354328,12,37,25,2.49218247241035
354329,12,37,26,2.544974238018251
354330,12,37,27,2.60272336825549
354331,12,37,28,2.662093707291646
354332,12,37,29,2.7196092811031636
354333,12,37,30,2.7719000680820285
354334,12,37,31,2.8159641068604113
354335,12,37,32,2.849414111848761
354336,12,37,33,2.870676777310496
354337,12,37,34,2.8791177465363464
354338,12,37,35,2.87507418178344
354339,12,37,36,2.859788720638875
354340,12,37,37,2.835251616267249
354341,12,37,38,2.8039701115280002
354342,12,37,39,2.7686937713910686
354343,12,37,40,2.7321301561827527
354344,12,37,41,2.6966860216519613
354345,12,37,42,2.6642650692103866
354346,12,37,43,2.636144771653894
354347,12,37,44,2.6129432408890416
354348,12,37,45,2.594674207439807
354349,12,37,46,2.580875854682368
354350,12,37,47,2.5707892975219635
354351,12,37,48,2.5635563438684343
354352,12,37,49,2.558404669013189
354353,12,37,50,2.5547918017356874
354354,12,37,51,2.552486781803971
354355,12,37,52,1.7206656315197983
354356,12,37,53,1.6729165360189597
354357,12,37,54,1.6226918524000054
354358,12,37,55,1.5733206176196304
354359,12,37,56,1.5284357396475725
354360,12,37,57,1.4916915206819747
354361,12,37,58,1.4664737846286087
354362,12,37,59,1.3471893548705403
354363,12,37,60,1.4191015248551937
354364,12,37,61,1.492345216926462
354365,12,37,62,1.5639623507920841
354366,12,37,63,1.631692255476901
354367,12,37,64,1.6940661566085546
386304,13,37,1,1.9156211836104153
386305,13,37,2,1.8562256555063479
386306,13,37,3,1.8025635465042356
386307,13,37,4,1.755931189615744
386308,13,37,5,1.716926185909805
386309,13,37,6,1.685580710642222
386310,13,37,7,1.6615350457783908
386311,13,37,8,3.4796120993892554
386312,13,37,9,3.3477890349342223
386313,13,37,10,3.21390464757426
386314,13,37,11,3.082038486426618
386315,13,37,12,2.955725523758786
386316,13,37,13,2.8378582207126204
386317,13,37,14,2.7306738864267865
386318,13,37,15,2.635812081292409
386319,13,37,16,2.554417590692469
386320,13,37,17,2.487259817940371
386321,13,37,18,2.434839883056943
386322,13,37,19,2.3974620141242546
386323,13,37,20,2.3752549585042315
386324,13,37,21,2.368140505127563
386325,13,37,22,2.3757578478591577
386326,13,37,23,2.3973624666571753
