,x,y,z,IC
72694,3,136,55,2.4102469472787273
72695,3,136,56,1.5148531038298954
72696,3,136,57,1.451646696598922
72697,3,136,58,1.389209309882265
72698,3,136,59,1.3306095594696432
72699,3,136,60,1.2787293720200603
72700,3,136,61,1.2360793255347575
72701,3,136,62,1.2046503905466996
72702,3,136,63,1.1858125497576806
72703,3,136,64,1.180264839857975
104640,4,136,1,2.2186738979653895
104641,4,136,2,2.282521355238008
104642,4,136,3,2.3340117180344735
104643,4,136,4,2.369087468301745
104644,4,136,5,2.385251081951668
104645,4,136,6,2.3818125518976245
104646,4,136,7,1.8290231390815888
104647,4,136,8,1.8058630733044256
104648,4,136,9,1.8114699038861974
104649,4,136,10,1.8467799856056637
104650,4,136,11,1.9110578921735863
104651,4,136,12,2.0019478599642064
104652,4,136,13,2.1156629718099103
104653,4,136,14,2.247289361938898
104654,4,136,15,2.3911719384592063
104655,4,136,16,2.5413414869846576
104656,4,136,17,2.6919410716209917
104657,4,136,18,2.837612340257363
104658,4,136,19,2.9738090795491985
104659,4,136,20,3.097015121811327
104660,4,136,21,3.2048551664358964
104661,4,136,22,3.296098822063932
104662,4,136,23,3.370568858225833
104663,4,136,24,3.4289731673598842
104664,4,136,25,3.472685523474654
104665,4,136,26,3.503502541447663
104666,4,136,27,3.523403370486113
104667,4,136,28,3.5343350460949474
104668,4,136,29,3.5380408028966297
104669,4,136,30,3.535941897487115
104670,4,136,31,3.529076514853086
104671,4,136,32,3.5180929509819965
104672,4,136,33,3.5032891114384546
104673,4,136,34,3.484686833643581
104674,4,136,35,3.46212776537537
104675,4,136,36,3.435377414421394
104676,4,136,37,3.4042252417451278
104677,4,136,38,3.368570907260759
104678,4,136,39,3.328489560202231
104679,4,136,40,3.284271992897156
104680,4,136,41,3.2364382272259324
104681,4,136,42,3.1857254664808523
104682,4,136,43,3.1330532237274342
104683,4,136,44,3.079469827452602
104684,4,136,45,3.026085464084255
104685,4,136,46,2.973997525616121
104686,4,136,47,2.924214357546322
104687,4,136,48,2.8775835796938654
104688,4,136,49,2.4369963658333837
104689,4,136,50,2.444973380447401
104690,4,136,51,2.448646720320544
104691,4,136,52,2.44801448688544
104692,4,136,53,2.4431007952726427
104693,4,136,54,2.4340365141933256
104694,4,136,55,2.4211464040620863
104695,4,136,56,1.509889114645218
104696,4,136,57,1.446195306599703
104697,4,136,58,1.3833581680523634
104698,4,136,59,1.324514966785325
104699,4,136,60,1.2726015990701196
104700,4,136,61,1.2301639708898258
104701,4,136,62,1.1992075985688777
104702,4,136,63,1.1810960002464879
104703,4,136,64,1.176502321741463
136640,5,136,1,2.2014065087874077
136641,5,136,2,2.268037816176923
136642,5,136,3,2.322489039685954
136643,5,136,4,2.3605642192860117
136644,5,136,5,2.3796384276508245
136645,5,136,6,2.3789119010494773
136646,5,136,7,1.8260999891473737
136647,5,136,8,1.8059349091952313
136648,5,136,9,1.8142866417151848
136649,5,136,10,1.8520857507868618
136650,5,136,11,1.9186107379530362
136651,5,136,12,2.0115300942997694
136652,5,136,13,2.127081502160185
136653,5,136,14,2.260367067268753
136654,5,136,15,2.4057325173676585
136655,5,136,16,2.557191299496621
136656,5,136,17,2.7088520290384728
136657,5,136,18,2.8553098152308927
136658,5,136,19,2.9919681069948525
136659,5,136,20,3.115266928938995
136660,5,136,21,3.222804473332733
136661,5,136,22,3.3133506153636176
136662,5,136,23,3.3867617076989682
136663,5,136,24,3.4438148688314043
136664,5,136,25,3.4859861094480817
136665,5,136,26,3.5151996309859133
136666,5,136,27,3.533575470485016
136667,5,136,28,3.5431997084794937
136668,5,136,29,3.5459363368918533
136669,5,136,30,3.543293410742986
136670,5,136,31,3.5363491454150395
136671,5,136,32,3.5257369780831986
136672,5,136,33,3.5116829481761127
136673,5,136,34,3.494084520623137
136674,5,136,35,3.472617399408018
136675,5,136,36,3.446855959179209
136676,5,136,37,3.4163934790217745
136677,5,136,38,3.3809500896744993
136678,5,136,39,3.3404588771010157
136679,5,136,40,3.2951235536154253
136680,5,136,41,3.2454441901073805
136681,5,136,42,3.1922104498921233
136682,5,136,43,3.1364644082316553
136683,5,136,44,3.0794372856089423
136684,5,136,45,3.022466222390709
136685,5,136,46,2.966898558064149
136686,5,136,47,2.9139919330605673
136687,5,136,48,2.8648188775717585
136688,5,136,49,2.439303213578076
136689,5,136,50,2.447900800697818
136690,5,136,51,2.4525432702368946
136691,5,136,52,2.4531771948514445
136692,5,136,53,2.4497442447374733
136693,5,136,54,2.442269583400446
136694,5,136,55,2.4309588100158956
136695,5,136,56,1.504640124510506
136696,5,136,57,1.4405749239936771
136697,5,136,58,1.3774551738575356
136698,5,136,59,1.3184809031541311
136699,5,136,60,1.2666360883704972
136700,5,136,61,1.2244963874666164
136701,5,136,62,1.1940769082052793
136702,5,136,63,1.1767306573442262
136703,5,136,64,1.1731019957991815
168640,6,136,1,2.1833478413480116
168641,6,136,2,2.2526739064010193
168642,6,136,3,2.310006497934862
168643,6,136,4,2.35101477291946
168644,6,136,5,2.3729494091975307
168645,6,136,6,2.3749030437047063
168646,6,136,7,1.8242423664061151
168647,6,136,8,1.807092497656081
168648,6,136,9,1.8181770306646563
168649,6,136,10,1.8584142057709703
168650,6,136,11,1.927092935037176
168651,6,136,12,2.0219058630602142
168652,6,136,13,2.1391186115232284
168653,6,136,14,2.2738556896257505
168654,6,136,15,2.420472492026186
168655,6,136,16,2.5729754701349012
168656,6,136,17,2.7254495801678527
168657,6,136,18,2.8724535783721903
168658,6,136,19,3.0093492321719855
168659,6,136,20,3.132539193825248
168660,6,136,21,3.2395989836121615
168661,6,136,22,3.329299948169284
168662,6,136,23,3.4015309090682555
168663,6,136,24,3.4571353772388136
168664,6,136,25,3.497687845683122
168665,6,136,26,3.5252363094706554
168666,6,136,27,3.5420387018705854
168667,6,136,28,3.550318635893976
168668,6,136,29,3.552061244707294
168669,6,136,30,3.5488637559498994
168670,6,136,31,3.541848529746192
168671,6,136,32,3.5316394310582178
168672,6,136,33,3.5183962755637883
168673,6,136,34,3.5018971926754943
168674,6,136,35,3.4816553935701267
168675,6,136,36,3.457055115769021
168676,6,136,37,3.4274913600533496
168677,6,136,38,3.392499226787261
168678,6,136,39,3.3518609007504776
168679,6,136,40,3.305681297824266
168680,6,136,41,3.2544267540833167
168681,6,136,42,3.198924625703336
168682,6,136,43,3.1403250436565973
168683,6,136,44,3.08002914602252
168684,6,136,45,3.0195907473079484
168685,6,136,46,2.9606004789168368
168686,6,136,47,2.904562844173196
168687,6,136,48,2.852777284129753
168688,6,136,49,2.440658640913478
168689,6,136,50,2.4498313561559497
168690,6,136,51,2.455406848149513
168691,6,136,52,2.457277999354106
168692,6,136,53,2.45530214976081
168693,6,136,54,2.449397432925016
168694,6,136,55,2.4396497137372064
168695,6,136,56,1.4991556252929554
168696,6,136,57,1.434833885184001
168697,6,136,58,1.3715475908470074
168698,6,136,59,1.3125536199719472
168699,6,136,60,1.2608781145027208
168700,6,136,61,1.21912088160417
168701,6,136,62,1.1893016396808527
168702,6,136,63,1.172758812554759
168703,6,136,64,1.1701050602566823
200640,7,136,1,2.164539339208434
200641,7,136,2,2.2364670887260276
200642,7,136,3,2.2965965076810644
200643,7,136,4,2.3404657624987495
200644,7,136,5,2.365204475528177
200645,7,136,6,2.369800148321922
200646,7,136,7,1.823447923570602
200647,7,136,8,1.8093236033238949
200648,7,136,9,1.8231217667162476
200649,7,136,10,1.8657417676016625
200650,7,136,11,1.936479222372579
200651,7,136,12,2.0330505166836526
200652,7,136,13,2.1517521614429267
200653,7,136,14,2.287737077511826
200654,7,136,15,2.43537875699756
200655,7,136,16,2.5886866209791854
200656,7,136,17,2.741732437737236
200657,7,136,18,2.8890485441717253
200658,7,136,19,3.025963491067596
200659,7,136,20,3.1488488470305565
200660,7,136,21,3.255261171261964
200661,7,136,22,3.3439743610703676
200662,7,136,23,3.414908445046151
200663,7,136,24,3.4689703106179284
200664,7,136,25,3.5078289601328954
200665,7,136,26,3.5336521454814687
200666,7,136,27,3.5488324585802733
200667,7,136,28,3.5557293172051936
200668,7,136,29,3.556449233810909
200669,7,136,30,3.552680944765573
200670,7,136,31,3.545595171747796
200671,7,136,32,3.5358117583701554
200672,7,136,33,3.5234303701981755
200673,7,136,34,3.5081154226499396
200674,7,136,35,3.4892217897551516
200675,7,136,36,3.4659453419229287
200676,7,136,37,3.4374814842963866
200677,7,136,38,3.403175498263435
200678,7,136,39,3.3626504040613896
200679,7,136,40,3.3159009775187465
200680,7,136,41,3.2633461585550987
200681,7,136,42,3.2058360737645724
200682,7,136,43,3.144613967830545
200683,7,136,44,3.0812372300760895
200684,7,136,45,3.01746516951835
200685,7,136,46,2.9551240153817604
200686,7,136,47,2.895961608095754
200687,7,136,48,2.428182389934523
200688,7,136,49,2.4410772626369397
200689,7,136,50,2.4507736171820866
200690,7,136,51,2.457239338313875
200691,7,136,52,2.4603116604204778
200692,7,136,53,2.4597619693046364
200693,7,136,54,2.455400345671725
200694,7,136,55,1.5557500776532023
200695,7,136,56,1.4934858005646228
200696,7,136,57,1.4290207886148214
200697,7,136,58,1.365682514364012
200698,7,136,59,1.306778791240568
200699,7,136,60,1.2553720085132978
200700,7,136,61,1.2140805142562807
200701,7,136,62,1.184923649660119
200702,7,136,63,1.1692211757805713
200703,7,136,64,1.167551126419484
232640,8,136,1,2.14502687844686
232641,8,136,2,2.219459994995711
232642,8,136,3,2.282297360829511
232643,8,136,4,2.3289503593605922
232644,8,136,5,2.356431209962933
232645,8,136,6,2.3636250332816164
232646,8,136,7,1.8237168097283663
232647,8,136,8,1.8126185850476029
232648,8,136,9,1.8291042137353792
232649,8,136,10,1.8740476022163481
232650,8,136,11,1.9467472042935219
232651,8,136,12,2.0449424456546725
232652,8,136,13,2.1649633022761634
232653,8,136,14,2.30199669993568
232654,8,136,15,2.4504422441090687
232655,8,136,16,2.604321909757167
232656,8,136,17,2.7577044226578113
232657,8,136,18,2.9051053721726663
232658,8,136,19,3.0418283553310452
232659,8,136,20,3.164219988947447
232660,8,136,21,3.2698214487075044
232661,8,136,22,3.357410128074638
232662,8,136,23,3.42693584551913
232663,8,136,24,3.4793656584808006
232664,8,136,25,3.516458876858029
232665,8,136,26,3.5404987150955414
232666,8,136,27,3.5540089221980735
232667,8,136,28,3.559482754881901
232668,8,136,29,3.5591481693670173
232669,8,136,30,3.554787677502618
232670,8,136,31,3.547624648889004
232671,8,136,32,3.5382806890816494
232672,8,136,33,3.5268017908656004
232673,8,136,34,3.5127448418129408
232674,8,136,35,3.495311229997159
232675,8,136,36,3.473511006896993
232676,8,136,37,3.4463394628051676
232677,8,136,38,3.4129480183564485
232678,8,136,39,3.372792888820469
232679,8,136,40,3.325747799258578
232680,8,136,41,3.272170822760087
232681,8,136,42,3.212919850271963
232682,8,136,43,3.149315932656256
232683,8,136,44,3.0830584152362794
232684,8,136,45,3.016100073377769
232685,8,136,46,2.9504940370455266
232686,8,136,47,2.8882268812321787
232687,8,136,48,2.4276158405832238
232688,8,136,49,2.440580869851439
232689,8,136,50,2.4507437247342474
232690,8,136,51,2.458050487187408
232691,8,136,52,2.4622809894007114
232692,8,136,53,2.4631193020285425
232693,8,136,54,2.4602667344655083
232694,8,136,55,1.550014414255592
232695,8,136,56,1.4876809096272912
232696,8,136,57,1.4231838899064488
232697,8,136,58,1.3599062788776073
232698,8,136,59,1.3012009338178026
232699,8,136,60,1.250160591509292
232700,8,136,61,1.2094165481481856
232701,8,136,62,1.180982792058556
232702,8,136,63,1.166156349848964
232703,8,136,64,1.1654777070219633
264640,9,136,1,2.1248605375935887
264641,9,136,2,2.2017001928569195
264642,9,136,3,2.2671530002546456
264643,9,136,4,2.3165080633360806
264644,9,136,5,2.346664145194646
264645,9,136,6,2.3564070130607213
264646,9,136,7,1.8250511225874497
264647,9,136,8,1.8169699096460463
264648,9,136,9,1.8361099596893242
264649,9,136,10,1.8833132032215614
264650,9,136,11,1.9578769321209706
264651,9,136,12,2.0575626462940484
264652,9,136,13,2.1787360064394
264653,9,136,14,2.316623132915692
264654,9,136,15,2.465657351002924
264655,9,136,16,2.619882392511033
264656,9,136,17,2.773373756281653
264657,9,136,18,2.9206396876986243
264658,9,136,19,3.0569668836455874
264659,9,136,20,3.1786829770976475
264660,9,136,21,3.2833171981784925
264661,9,136,22,3.369651242758605
264662,9,136,23,3.437663141430666
264663,9,136,24,3.488376718232633
264664,9,136,25,3.5236371511912505
264665,9,136,26,3.545838552917032
264666,9,136,27,3.557632046282848
264667,9,136,28,3.5616424997089497
264668,9,136,29,3.5602191753437773
264669,9,136,30,3.5552405247822816
264670,9,136,31,3.5479868859248214
264671,9,136,32,3.539087606785396
264672,9,136,33,3.528541856834431
264673,9,136,34,3.5158057221903176
264674,9,136,35,3.4999326378530555
264675,9,136,36,3.4797501622234375
264676,9,136,37,3.454053764364402
264677,9,136,38,3.4217977397647488
264678,9,136,39,3.38226452688805
264679,9,136,40,3.3351963807901255
264680,9,136,41,3.2808772957277745
264681,9,136,42,3.2201579102410443
264682,9,136,43,3.1544214809830926
264683,9,136,44,3.0854944522009013
264684,9,136,45,3.0155102452740343
264685,9,136,46,2.9467392321849792
264686,9,136,47,2.8814010663519296
264687,9,136,48,2.426233996654829
264688,9,136,49,2.439198042672656
264689,9,136,50,2.4497650590608067
264690,9,136,51,2.457857630476699
264691,9,136,52,2.4631966351569323
264692,9,136,53,2.4653777307064795
264693,9,136,54,2.463993042026922
264694,9,136,55,1.5440915665000179
264695,9,136,56,1.4817906864861714
264696,9,136,57,1.4173705130383192
264697,9,136,58,1.35426388234354
264698,9,136,59,1.2958628454597403
264699,9,136,60,1.2452846264896371
264700,9,136,61,1.2051679131955786
264701,9,136,62,1.17751639663692
264702,9,136,63,1.1636003217604451
264703,9,136,64,1.1639197195981157
296640,10,136,1,2.104094325029664
296641,10,136,2,2.1832399024181517
296642,10,136,3,2.251212736217
296643,10,136,4,2.3031844285418996
296644,10,136,5,2.335944506979021
296645,10,136,6,2.348182667106745
296646,10,136,7,1.8274543053587309
296647,10,136,8,1.8223716076297565
296648,10,136,9,1.8441263131114287
296649,10,136,10,1.8935219099584355
296650,10,136,11,1.9698504246345092
296651,10,136,12,2.070894225306024
296652,10,136,13,2.193056540360285
296653,10,136,14,2.3316074844688863
296654,10,136,15,2.4810213075774166
296655,10,136,16,2.635372322999753
296656,10,136,17,2.7887522875295834
296657,10,136,18,2.9356712347601266
296658,10,136,19,3.0714068016861136
296659,10,136,20,3.192273437487566
296660,10,136,21,3.295791721679638
296661,10,136,22,3.380748316693782
296662,10,136,23,3.447147723836275
296663,10,136,24,3.4960669290231188
296664,10,136,25,3.5294322941492844
296665,10,136,26,3.5497439839402154
296666,10,136,27,3.5597764131459666
296667,10,136,28,3.562283549874428
296668,10,136,29,3.5597355925165353
296669,10,136,30,3.554108959494721
296670,10,136,31,3.546745273489339
296671,10,136,32,3.5382877643713275
296672,10,136,33,3.528695964519654
296673,10,136,34,3.5173323965047323
296674,10,136,35,3.503108738323125
296675,10,136,36,3.484674153607225
296676,10,136,37,3.4606254068865994
296677,10,136,38,3.4297172081495777
296678,10,136,39,3.391051958415177
296679,10,136,40,3.3442305716266842
296680,10,136,41,3.289450077293314
296681,10,136,42,3.227538907859025
296682,10,136,43,3.1599267074747317
296683,10,136,44,3.0885516710640966
296684,10,136,45,3.0157143146050442
296685,10,136,46,2.943891678637754
296686,10,136,47,2.8755298144596075
296687,10,136,48,2.4240754022218254
296688,10,136,49,2.4369636948742937
296689,10,136,50,2.447867837613818
296690,10,136,51,2.4566853477716344
296691,10,136,52,2.463076797332084
296692,10,136,53,2.4665485943612393
296693,10,136,54,2.466583570441323
296694,10,136,55,1.538032991474055
296695,10,136,56,1.4758637609578478
296696,10,136,57,1.4116264847527538
296697,10,136,58,1.3487984347305861
296698,10,136,59,1.2908050677341463
296699,10,136,60,1.2407822954159016
296700,10,136,61,1.2013706970990692
296701,10,136,62,1.1745587721879311
296702,10,136,63,1.1615859773532262
296703,10,136,64,1.1629090114421583
328640,11,136,1,2.0827858657764535
328641,11,136,2,2.164135664908216
328642,11,136,3,2.234530907431001
328643,11,136,4,2.2890307266875856
328644,11,136,5,2.324319888589944
328645,11,136,6,2.338995533274075
328646,11,136,7,1.8309305005035377
328647,11,136,8,1.8288186826209984
328648,11,136,9,1.8531417511711368
328649,11,136,10,1.904658375976409
328650,11,136,11,1.9826511384342824
328651,11,136,12,2.0849218541393566
328652,11,136,13,2.207912886362772
328653,11,136,14,2.346942769607145
328654,11,136,15,2.496533492234246
328655,11,136,16,2.6507984012252406
328656,11,136,17,2.803854667801662
328657,11,136,18,2.950222974599648
328658,11,136,19,3.0851795246628515
328659,11,136,20,3.2050312145243445
328660,11,136,21,3.3072931245037465
328661,11,136,22,3.39075740543116
328662,11,136,23,3.4554531236410373
328663,11,136,24,3.5025066186364326
328664,11,136,25,3.533920501642499
328665,11,136,26,3.552295851587891
328666,11,136,27,3.560525978054619
328667,11,136,28,3.561491128890446
328668,11,136,29,3.5577818071737206
328669,11,136,30,3.55147425209928
328670,11,136,31,3.5439756437298002
328671,11,136,32,3.5359493508629
328672,11,136,33,3.5273227527873563
328673,11,136,34,3.517372525014852
328674,11,136,35,3.5048754246941876
328675,11,136,36,3.4883070815025503
328676,11,136,37,3.466067500864707
328677,11,136,38,3.4367101734890944
328678,11,136,39,3.3991519527856133
328679,11,136,40,3.3528431429802557
328680,11,136,41,3.2978813154064905
328681,11,136,42,3.2350578799471554
328682,11,136,43,3.165832908826778
328683,11,136,44,3.092240582080326
328684,11,136,45,3.0167342932539483
328685,11,136,46,2.941986315437659
328686,11,136,47,2.406723162322645
328687,11,136,48,2.4211837781368035
328688,11,136,49,2.4339185568143296
328689,11,136,50,2.4450886479709957
328690,11,136,51,2.454565049973068
328691,11,136,52,2.461946871313052
328692,11,136,53,2.466650692143696
328693,11,136,54,2.4680502435828124
328694,11,136,55,1.5318888556932113
328695,11,136,56,1.469947108726555
328696,11,136,57,1.4059955989915516
328697,11,136,58,1.3435506375004116
328698,11,136,59,1.2860653805508935
328699,11,136,60,1.2366887082116074
328700,11,136,61,1.1980576677348096
328701,11,136,62,1.1721407408585094
328702,11,136,63,1.1601426458422495
328703,11,136,64,1.1624739125263983
360640,12,136,1,2.0609960501379225
360641,12,136,2,2.1444479660646594
360642,12,136,3,2.2171664896741174
360643,12,136,4,2.2741035508446217
360644,12,136,5,2.311843858942009
360645,12,136,6,2.3288957285889738
360646,12,136,7,2.3257492703492644
360647,12,136,8,1.8363064867959933
360648,12,136,9,1.8631453313302448
360649,12,136,10,1.9167079996761625
360650,12,136,11,1.996263399867191
360651,12,136,12,2.099631184884359
360652,12,136,13,2.223294126386548
360653,12,136,14,2.3626232475392857
360654,12,136,15,2.5121947105320372
360655,12,136,16,2.6661689841662604
360656,12,136,17,2.818697487295732
360657,12,136,18,2.964320144072691
360658,12,136,19,3.098319137222165
360659,12,136,20,3.216999274809575
360660,12,136,21,3.317873148094074
360661,12,136,22,3.3997387782573587
360662,12,136,23,3.462647728532975
360663,12,136,24,3.5077716801063943
360664,12,136,25,3.5371843051999
360665,12,136,26,3.553582158522109
360666,12,136,27,3.5599727171820055
360667,12,136,28,3.5593593582407728
360668,12,136,29,3.554451965847987
360669,12,136,30,3.5474282438905993
360670,12,136,31,3.5397651168065254
360671,12,136,32,3.532152423270415
360672,12,136,33,3.5244931289251404
360673,12,136,34,3.5159862203503236
360674,12,136,35,3.5052809824927156
360675,12,136,36,3.4906851197094717
360676,12,136,37,3.4704046534644792
360677,12,136,38,3.4427910662157553
360678,12,136,39,3.4065709397306896
360679,12,136,40,3.3610353541447315
360680,12,136,41,3.306170386642819
360681,12,136,42,3.242715819395429
360682,12,136,43,3.172146130285837
360683,12,136,44,3.0965753781781333
360684,12,136,45,3.018595020990942
360685,12,136,46,2.9410603229653685
360686,12,136,47,2.4037948535341
360687,12,136,48,2.417607410749777
360688,12,136,49,2.4301086036493467
360689,12,136,50,2.441469922237355
360690,12,136,51,2.4515345054110194
360691,12,136,52,2.459839030188214
360692,12,136,53,2.465709923652991
360693,12,136,54,1.5820173152637604
360694,12,136,55,1.5257075062499608
360695,12,136,56,1.464085536710047
360696,12,136,57,1.4005191177337062
360697,12,136,58,1.3385583003968557
360698,12,136,59,1.281678334637856
360699,12,136,60,1.2330354499798593
360700,12,136,61,1.1952578335846606
360701,12,136,62,1.1702892097996438
360702,12,136,63,1.1592956803708365
360703,12,136,64,1.1626388224592015
392640,13,136,1,2.038788647172228
392641,13,136,2,2.1242408175720255
392642,13,136,3,2.199182655493874
392643,13,136,4,2.2584643633642276
392644,13,136,5,2.298575508094867
392645,13,136,6,2.317939500989128
392646,13,136,7,2.3169740453416683
392647,13,136,8,1.8448300750704043
392648,13,136,9,1.8741260789973126
392649,13,136,10,1.9296563293385955
392650,13,136,11,2.0106718106634656
392651,13,136,12,2.1150082399097268
392652,13,136,13,2.2391897999281634
392653,13,136,14,2.3786437337683557
392654,13,136,15,2.528006449341456
392655,13,136,16,2.6814932723073417
392656,13,136,17,2.833298386876538
392657,13,136,18,2.977989288600516
392658,13,136,19,3.1108613460436323
392659,13,136,20,3.2282225807357
392660,13,136,21,3.3275859687208937
392661,13,136,22,3.4077556486547644
392662,13,136,23,3.4688034544148296
392663,13,136,24,3.511942195611286
392664,13,136,25,3.539311161880849
