,x,y,z,IC
186458,6,414,27,3.2629581736842743
186459,6,414,28,3.2164990045368196
186460,6,414,29,3.1479426221962896
186461,6,414,30,3.0617437498882234
186462,6,414,31,2.9636025817925282
186463,6,414,32,2.8599015764060747
186464,6,414,33,2.7570949718503215
186465,6,414,34,2.6611207807246178
186466,6,414,35,2.576901107569901
186467,6,414,36,2.3361115527230267
186468,6,414,37,2.3551299217789152
186469,6,414,38,2.3714861896767196
186470,6,414,39,2.3843739046129224
186471,6,414,40,2.3924503503707633
186472,6,414,41,2.39401319600454
186473,6,414,42,2.387296336413811
186474,6,414,43,1.0163560030189949
186475,6,414,44,1.0012795750206152
186476,6,414,45,0.9983680790169981
186477,6,414,46,1.0071782387807056
186478,6,414,47,1.0268276244303105
186479,6,414,48,1.056168419951236
186480,6,414,49,1.0939627500231144
186481,6,414,50,1.139035747696697
186482,6,414,51,1.1903866124343891
186483,6,414,52,1.2472446163378965
186484,6,414,53,1.3090654039916332
186485,6,414,54,1.3754718017677539
186486,6,414,55,1.4461514455651618
186487,6,414,56,1.5207297101623471
186488,6,414,57,1.5986398209386259
186489,6,414,58,1.679012199948994
186490,6,414,59,1.7606020655352048
186491,6,414,60,1.8417685562886672
186492,6,414,61,1.9205110657804727
186493,6,414,62,1.9945601914330375
186494,6,414,63,2.061512943158368
186495,6,414,64,2.11899575181758
218432,7,414,1,2.264409140103602
218433,7,414,2,2.2531088221898483
218434,7,414,3,2.246828709480842
218435,7,414,4,2.2447422713934637
218436,7,414,5,2.2454915712162506
218437,7,414,6,2.2473720091928886
218438,7,414,7,3.1497275099425046
218439,7,414,8,3.0850941035142716
218440,7,414,9,3.016250036725611
218441,7,414,10,2.947096493001941
218442,7,414,11,2.8819948366226202
218443,7,414,12,2.825475823644722
218444,7,414,13,2.7818781176251917
218445,7,414,14,2.754946673357314
218446,7,414,15,2.747431761504511
218447,7,414,16,2.760735146426592
218448,7,414,17,2.794649919234437
218449,7,414,18,2.8472341896227555
218450,7,414,19,2.9148465823317244
218451,7,414,20,2.992354469388649
218452,7,414,21,3.073506051242078
218453,7,414,22,3.1514372467572525
218454,7,414,23,3.219266524203865
218455,7,414,24,3.2707177907311293
218456,7,414,25,3.3007052157473655
218457,7,414,26,3.305815529059726
218458,7,414,27,3.2846330270190567
218459,7,414,28,3.237869287713233
218460,7,414,29,3.168281509581268
218461,7,414,30,3.0803877707693577
218462,7,414,31,2.980011280488579
218463,7,414,32,2.873705786233658
218464,7,414,33,2.7681280648096913
218465,7,414,34,2.6694290086560373
218466,7,414,35,2.5827314330018867
218467,7,414,36,2.3456215870766073
218468,7,414,37,2.3648614731245634
218469,7,414,38,2.381409513758546
218470,7,414,39,2.394372775867021
218471,7,414,40,2.402331971631024
218472,7,414,41,2.4035302947880473
218473,7,414,42,2.3961787014833185
218474,7,414,43,1.0126334658844607
218475,7,414,44,0.9951432878650049
218476,7,414,45,0.9899654261416055
218477,7,414,46,0.9967820859820063
218478,7,414,47,1.0148142536870357
218479,7,414,48,1.042988694372434
218480,7,414,49,1.0801090054434508
218481,7,414,50,1.1250071551493488
218482,7,414,51,1.1766557707502363
218483,7,414,52,1.2342279240705079
218484,7,414,53,1.2970993507978168
218485,7,414,54,1.3647967526819047
218486,7,414,55,1.4369038199795177
218487,7,414,56,1.5129427399359199
218488,7,414,57,1.592252369444049
218489,7,414,58,1.673884492931297
218490,7,414,59,1.7565366741691903
218491,7,414,60,1.8385346197627712
218492,7,414,61,1.917869567735549
218493,7,414,62,1.9922881186157664
218494,7,414,63,2.0594243470229907
218495,7,414,64,2.1169580814442854
250432,8,414,1,2.2688692305703473
250433,8,414,2,2.2583128557660404
250434,8,414,3,2.2526941875867275
250435,8,414,4,2.251116597212582
250436,8,414,5,2.252168704771632
250437,8,414,6,2.2541158239141987
250438,8,414,7,3.166651290244888
250439,8,414,8,3.100284814432776
250440,8,414,9,3.029744841884589
250441,8,414,10,2.9589602759688702
250442,8,414,11,2.8923292312185622
250443,8,414,12,2.8344309741023492
250444,8,414,13,2.789664260055718
250445,8,414,14,2.761842283943684
250446,8,414,15,2.75378519104186
250447,8,414,16,2.7669573554759155
250448,8,414,17,2.801197068125558
250449,8,414,18,2.8545802802819558
250450,8,414,19,2.9234479018366635
250451,8,414,20,3.002609030534364
250452,8,414,21,3.0857123495210166
250453,8,414,22,3.1657572759559973
250454,8,414,23,3.235697994008361
250455,8,414,24,3.289079827720117
250456,8,414,25,3.3206405500331924
250457,8,414,26,3.3268104038932487
250458,8,414,27,3.3060540204038036
250459,8,414,28,3.2590141531988057
250460,8,414,29,3.188439293809532
250461,8,414,30,3.098902095799967
250462,8,414,31,2.9963399860651845
250463,8,414,32,2.8874702290641885
250464,8,414,33,2.7791462901653685
250465,8,414,34,2.6777286631091113
250466,8,414,35,2.5885404993765198
250467,8,414,36,2.3544546874951697
250468,8,414,37,2.3739250963532914
250469,8,414,38,2.390681735109754
250470,8,414,39,2.403746124670723
250471,8,414,40,2.4116234080581926
250472,8,414,41,2.4125031614109758
250473,8,414,42,2.404573865911963
250474,8,414,43,1.009966493583583
250475,8,414,44,0.9900775603473301
250476,8,414,45,0.9826308464439478
250477,8,414,46,0.9874342189619835
250478,8,414,47,1.003813080729471
250479,8,414,48,1.0307703965539787
250480,8,414,49,1.0671532315043268
250481,8,414,50,1.111802505899325
250482,8,414,51,1.1636662742866384
250483,8,414,52,1.2218630912986848
250484,8,414,53,1.2856900117161003
250485,8,414,54,1.3545783201509225
250486,8,414,55,1.428007960725687
250487,8,414,56,1.505397711194207
250488,8,414,57,1.5859915650473895
250489,8,414,58,1.6687620931154499
250490,8,414,59,1.752348759728707
250491,8,414,60,1.8350437329660638
250492,8,414,61,1.9148305049085175
250493,8,414,62,1.9894727320911052
250494,8,414,63,2.056643310749548
250495,8,414,64,2.1140779134894774
282432,9,414,1,2.2726779328038824
282433,9,414,2,2.262883954979582
282434,9,414,3,2.257943539972156
282435,9,414,4,2.2568903698788727
282436,9,414,5,2.2582605490631242
282437,9,414,6,2.2602905526610733
282438,9,414,7,3.18327965870847
282439,9,414,8,3.115369937493681
282440,9,414,9,3.0433304512452017
282441,9,414,10,2.9711059618954727
282442,9,414,11,2.9031193447408374
282443,9,414,12,2.843987234336729
282444,9,414,13,2.7981591439472155
282445,9,414,14,2.769509830612239
282446,9,414,15,2.760925933584178
282447,9,414,16,2.773934711047281
282448,9,414,17,2.8084236072578985
282449,9,414,18,2.862493723383446
282450,9,414,19,2.9324782655790385
282451,9,414,20,3.0131398507570593
282452,9,414,21,3.0980401213256434
282453,9,414,22,3.1800539864859516
282454,9,414,23,3.2519817464730645
282455,9,414,24,3.3071980111578605
282456,9,414,25,3.340268830529779
282457,9,414,26,3.347469118889072
282458,9,414,27,3.32714154222551
282459,9,414,28,3.279854696573247
282460,9,414,29,3.208340741531063
282461,9,414,30,3.117217960446218
282462,9,414,31,3.01252882037955
282463,9,414,32,2.9011457746102924
282464,9,414,33,2.7901124493410565
282465,9,414,34,2.685994926966141
282466,9,414,35,2.594315598758532
282467,9,414,36,2.362584607606273
282468,9,414,37,2.3822895368194783
282469,9,414,38,2.3992664729278186
282470,9,414,39,2.412452617523619
282471,9,414,40,2.4202788249616924
282472,9,414,41,2.4208821544525696
282473,9,414,42,2.4124292662876354
282474,9,414,43,1.0084079293107449
282475,9,414,44,0.9861378903276946
282476,9,414,45,0.9764220128039232
282477,9,414,46,0.9791937497337204
282478,9,414,47,0.993883708694168
282479,9,414,48,1.0195725244684848
282480,9,414,49,1.0551526542635254
282481,9,414,50,1.0994761017800863
282482,9,414,51,1.151468447412651
282483,9,414,52,1.2101955879076622
282484,9,414,53,1.2748773646188782
282485,9,414,54,1.3448506363138721
282486,9,414,55,1.4194921063356651
282487,9,414,56,1.4981172252471526
282488,9,414,57,1.5798749079591896
282489,9,414,58,1.6636581706253533
282490,9,414,59,1.7480481072092622
282491,9,414,60,1.8313033430546044
282492,9,414,61,1.9114000600603038
282493,9,414,62,1.9861199753257515
282494,9,414,63,2.0531764482673376
282495,9,414,64,2.110363272179108
314432,10,414,1,2.2758286067394207
314433,10,414,2,2.266812725937866
314434,10,414,3,2.262564730410537
314435,10,414,4,2.2620491400424534
314436,10,414,5,2.2637505605244894
314437,10,414,6,2.2658779300746774
314438,10,414,7,3.1995153566833343
314439,10,414,8,3.130261661555181
314440,10,414,9,3.0569292706893663
314441,10,414,10,2.983466561153212
314442,10,414,11,2.9143087419811518
314443,10,414,12,2.854098195962135
314444,10,414,13,2.807325366841998
314445,10,414,14,2.7779194188631244
314446,10,414,15,2.768829681210304
314447,10,414,16,2.7816462400980813
314448,10,414,17,2.816309446633576
314449,10,414,18,2.8709528203583705
314450,10,414,19,2.941912014261809
314451,10,414,20,3.023915280715733
314452,10,414,21,3.1104501915058846
314453,10,414,22,3.194279776104722
314454,10,414,23,3.268061581182305
314455,10,414,24,3.3250081402211196
314456,10,414,25,3.3595191974775984
314457,10,414,26,3.3677161511113027
314458,10,414,27,3.34781790883609
314459,10,414,28,3.300313889217965
314460,10,414,29,3.2279123863202774
314461,10,414,30,3.1352682295136147
314462,10,414,31,3.028519394997426
314463,10,414,32,2.914684662578766
314464,10,414,33,2.800990628531582
314465,10,414,34,2.694204222613094
314466,10,414,35,2.347879011025835
314467,10,414,36,2.369990780208567
314468,10,414,37,2.389929085648664
314469,10,414,38,2.407132676368672
314470,10,414,39,2.4204559518298763
314471,10,414,40,2.428257037505957
314472,10,414,41,2.428621823089568
314473,10,414,42,2.4196959991010916
314474,10,414,43,1.008004931145381
314475,10,414,44,0.9833740795765311
314476,10,414,45,0.9713909676411133
314477,10,414,46,0.9721143057513053
314478,10,414,47,0.9850804828430028
314479,10,414,48,1.0094491233930036
314480,10,414,49,1.044159926199443
314481,10,414,50,1.0880781179096504
314482,10,414,51,1.1401089952478838
314483,10,414,52,1.1992678251423483
314484,10,414,53,1.264698935267424
314485,10,414,54,1.3356460270678008
314486,10,414,55,1.4113833686051707
314487,10,414,56,1.4911234650354834
314488,10,414,57,1.573920213279503
314489,10,414,58,1.6585869651935763
314490,10,414,59,1.7436463441324446
314491,10,414,60,1.8273235273142263
314492,10,414,61,1.9075878441975893
314493,10,414,62,1.9822400234727326
314494,10,414,63,2.049035407510263
314495,10,414,64,2.105828009127543
346432,11,414,1,2.2783206896222996
346433,11,414,2,2.2700956215120347
346434,11,414,3,2.266551317243273
346435,11,414,4,2.2665837841843826
346436,11,414,5,2.2686272396488936
346437,11,414,6,2.2708644423639512
346438,11,414,7,3.2152642955334976
346439,11,414,8,3.144874332891611
346440,11,414,9,3.070464858835223
346441,11,414,10,2.9959752935337125
346442,11,414,11,2.925840365175648
346443,11,414,12,2.864716150289826
346444,11,414,13,2.8171237350587837
346445,11,414,14,2.78703907871188
346446,11,414,15,2.7774699784834924
346447,11,414,16,2.7900689532360996
346448,11,414,17,2.824832791514612
346449,11,414,18,2.879934625535075
346450,11,414,19,2.9517228021356106
346451,11,414,20,3.03490360045951
346452,11,414,21,3.1229039368713813
346453,11,414,22,3.208388178847949
346454,11,414,23,3.2838829422640123
346455,11,414,24,3.342448063104614
346456,11,414,25,3.378323124941435
346457,11,414,26,3.3874784731149603
346458,11,414,27,3.3680079787935178
346459,11,414,28,3.320317194405598
346460,11,414,29,3.247083131078778
346461,11,414,30,3.1529879704780477
346462,11,414,31,3.0442553412454907
346463,11,414,32,2.928040977317751
346464,11,414,33,2.811746608607736
346465,11,414,34,2.7023345510216243
346466,11,414,35,2.35439864483157
346467,11,414,36,2.3766582639878795
346468,11,414,37,2.3968235789483545
346469,11,414,38,2.414254676261436
346470,11,414,39,2.4277249581962415
346471,11,414,40,2.4355216598084395
346472,11,414,41,2.4356810975036813
346473,11,414,42,1.047663088382162
346474,11,414,43,1.0087983970725878
346475,11,414,44,0.981829662689876
346476,11,414,45,0.9675835581953693
346477,11,414,46,0.9662434743239152
346478,11,414,47,0.9774519470897632
346479,11,414,48,1.00044875760149
346480,11,414,49,1.0342226160244583
346481,11,414,50,1.0776541132887798
346482,11,414,51,1.1296305372244313
346483,11,414,52,1.1891187136505486
346484,11,414,53,1.2551893805510286
346485,11,414,54,1.3269946203218246
346486,11,414,55,1.4037073647526286
346487,11,414,56,1.484437849185889
346488,11,414,57,1.5681452841358843
346489,11,414,58,1.653563474915837
346490,11,414,59,1.7391566409967227
346491,11,414,60,1.8231167011659455
346492,11,414,61,1.9034066080184622
346493,11,414,62,1.9778469944180197
346494,11,414,63,2.04423657772974
346495,11,414,64,2.100491504282578
378432,12,414,1,2.280159883183527
378433,12,414,2,2.2727351544340144
378434,12,414,3,2.2699026886483322
378435,12,414,4,2.2704907574676216
378436,12,414,5,2.272884396187496
378437,12,414,6,2.2752415991835195
378438,12,414,7,2.275715823371404
378439,12,414,8,3.1591251451210023
378440,12,414,9,3.0838625668845348
378441,12,414,10,3.008566172540347
378442,12,414,11,2.9376570603058045
378443,12,414,12,2.8757925574811574
378444,12,414,13,2.827513679854625
378445,12,414,14,2.796835135144793
378446,12,414,15,2.786818557201056
378447,12,414,16,2.79917815585678
378448,12,414,17,2.8339704433308768
378449,12,414,18,2.8894152505599315
378450,12,414,19,2.9618839180410386
378451,12,414,20,3.0460733685866566
378452,12,414,21,3.1353636724610827
378453,12,414,22,3.2223342941796673
378454,12,414,23,3.2993933924743675
378455,12,414,24,3.3594581941581616
378456,12,414,25,3.3966149752615364
378457,12,414,26,3.406686135488924
378458,12,414,27,3.387639751429097
378459,12,414,28,3.3397931678304102
378460,12,414,29,3.2657848354673447
378461,12,414,30,3.170315012809385
378462,12,414,31,3.059682827490824
378463,12,414,32,2.9411711111014673
378464,12,414,33,2.822348265168822
378465,12,414,34,2.710365822539262
378466,12,414,35,2.3601868117332927
378467,12,414,36,2.382577631030479
378468,12,414,37,2.4029583387507265
378469,12,414,38,2.4206121803076917
378470,12,414,39,2.4342336487882146
378471,12,414,40,2.442041203470566
378472,12,414,41,2.4420234328536305
378473,12,414,42,1.0519232421230384
378474,12,414,43,1.0108224394375642
378475,12,414,44,0.9815413839930149
378476,12,414,45,0.9650389178514902
378477,12,414,46,0.9616222906047852
378478,12,414,47,0.9710403410963159
378479,12,414,48,0.9926140190890619
378480,12,414,49,1.0253827314768735
378481,12,414,50,1.0682445698380807
378482,12,414,51,1.1200711641003829
378483,12,414,52,1.179783239588748
378484,12,414,53,1.246380084048779
378485,12,414,54,1.3189239605366962
378486,12,414,55,1.3964878495836446
378487,12,414,56,1.4780806796027723
378488,12,414,57,1.5625675717526173
378489,12,414,58,1.6486031252457116
378490,12,414,59,1.734593385240988
378491,12,414,60,1.8186972929681366
378492,12,414,61,1.8988719134979362
378493,12,414,62,1.972958613417228
378494,12,414,63,2.038800744004122
378495,12,414,64,2.094378307880214
410432,13,414,1,2.2813582678030575
410433,13,414,2,2.27474003951592
410434,13,414,3,2.272624229656578
410435,13,414,4,2.2737722813853396
410436,13,414,5,2.276521352550353
410437,13,414,6,2.279006147403459
410438,13,414,7,2.279384235429549
410439,13,414,8,3.1729347983604046
410440,13,414,9,3.09705015498691
410441,13,414,10,3.0211745730307094
410442,13,414,11,2.9497020928343898
410443,13,414,12,2.887278510225558
410444,13,414,13,2.838453672027759
410445,13,414,14,2.8072725796532563
410446,13,414,15,2.7968456735587046
410447,13,414,16,2.808947761782756
410448,13,414,17,2.843698102056073
410449,13,414,18,2.899370168316708
410450,13,414,19,2.972368603275559
410451,13,414,20,3.0573937651065117
410452,13,414,21,3.1477930282089033
410453,13,414,22,3.236075203296456
410454,13,414,23,3.3145430714782536
410455,13,414,24,3.375982012722507
410456,13,414,25,3.4143325332917844
