,x,y,z,IC
128377,5,6,58,1.6383509855790863
128378,5,6,59,1.5905720998903512
128379,5,6,60,1.557220106394368
128380,5,6,61,1.5419532209803934
128381,5,6,62,1.8241765828295546
128382,5,6,63,1.8488942608589984
128383,5,6,64,1.863228552929187
160320,6,6,1,1.7286572185510911
160321,6,6,2,1.7209527347996965
160322,6,6,3,1.7121273062980387
160323,6,6,4,1.7028978650790834
160324,6,6,5,1.6938369029520608
160325,6,6,6,1.685305673690274
160326,6,6,7,3.6952427203909464
160327,6,6,8,3.6273222639583538
160328,6,6,9,3.550439353348498
160329,6,6,10,3.4654525046472995
160330,6,6,11,3.373791609763787
160331,6,6,12,3.277627130612096
160332,6,6,13,3.17993768112374
160333,6,6,14,3.0844492610446523
160334,6,6,15,2.9954385873855784
160335,6,6,16,2.9174141705025622
160336,6,6,17,2.854708830325224
160337,6,6,18,2.8110331764859042
160338,6,6,19,2.78904868097326
160339,6,6,20,2.7900197984975708
160340,6,6,21,2.813596779049793
160341,6,6,22,2.857765279615625
160342,6,6,23,2.918977683278321
160343,6,6,24,2.9924571074475166
160344,6,6,25,3.0726418102204622
160345,6,6,26,3.153718423320159
160346,6,6,27,3.2301799564640183
160347,6,6,28,3.2973406857810743
160348,6,6,29,3.351745481448903
160349,6,6,30,3.3914251381722953
160350,6,6,31,3.4159698995753653
160351,6,6,32,3.4264177065872636
160352,6,6,33,3.424978303158579
160353,6,6,34,3.41463571522686
160354,6,6,35,3.3986867678899593
160355,6,6,36,3.3802801217848324
160356,6,6,37,3.3620179137614437
160357,6,6,38,3.345670947349742
160358,6,6,39,3.3320402376272593
160359,6,6,40,3.3209753270198563
160360,6,6,41,3.311536506357581
160361,6,6,42,3.302267349554011
160362,6,6,43,3.2915288330597225
160363,6,6,44,3.277838925794449
160364,6,6,45,3.260162875363196
160365,6,6,46,3.2381091266984647
160366,6,6,47,3.2120022668114276
160367,6,6,48,3.1828249566913867
160368,6,6,49,3.1520422438917364
160369,6,6,50,3.121340594086144
160370,6,6,51,3.092327490960558
160371,6,6,52,3.0662434451242473
160372,6,6,53,3.0437358191474004
160373,6,6,54,1.8822587437577865
160374,6,6,55,1.8241263117429445
160375,6,6,56,1.7614559805997354
160376,6,6,57,1.6987608326779848
160377,6,6,58,1.6409801243492108
160378,6,6,59,1.5930520285070973
160379,6,6,60,1.559474590188588
160380,6,6,61,1.798324449618777
160381,6,6,62,1.8319532467934085
160382,6,6,63,1.855781161960112
160383,6,6,64,1.8690526539770715
192320,7,6,1,1.73427572047559
192321,7,6,2,1.7256999814903646
192322,7,6,3,1.716387285719568
192323,7,6,4,1.7070191157226764
192324,7,6,5,1.6980965498614509
192325,7,6,6,1.689881448509133
192326,7,6,7,3.690407723271485
192327,7,6,8,3.62088880279225
192328,7,6,9,3.542912045719758
192329,7,6,10,3.457289182662674
192330,7,6,11,3.3653651612062654
192331,7,6,12,3.2691985028172756
192332,7,6,13,3.1716436838832656
192333,7,6,14,3.0763070772237766
192334,7,6,15,2.9873668230358836
192335,7,6,16,2.9092681146887314
192336,7,6,17,2.8463256380060793
192337,7,6,18,2.8022812098284016
192338,7,6,19,2.779874465379277
192339,7,6,20,2.780486102187389
192340,7,6,21,2.8039062333312654
192341,7,6,22,2.84826562939148
192342,7,6,23,2.9101469958749773
192343,7,6,24,2.9848697923911396
192344,7,6,25,3.066918787439888
192345,7,6,26,3.150466894742125
192346,7,6,27,3.2299297011740324
192347,7,6,28,3.3004844092883943
192348,7,6,29,3.3584904136388283
192349,7,6,30,3.40176182558802
192350,7,6,31,3.429662130504886
192351,7,6,32,3.4430149980482767
192352,7,6,33,3.443849690285876
192353,7,6,34,3.4350210621894792
192354,7,6,35,3.419759788266513
192355,7,6,36,3.40121601126229
192356,7,6,37,3.3820581138763073
192357,7,6,38,3.3641781093524723
192358,7,6,39,3.348537849698812
192359,7,6,40,3.335168505056875
192360,7,6,41,3.323312846374803
192361,7,6,42,3.311679175383834
192362,7,6,43,3.298760327420737
192363,7,6,44,3.283163234597146
192364,7,6,45,3.2638951367867346
192365,7,6,46,3.2405614179859623
192366,7,6,47,3.21344571810402
192367,7,6,48,3.1834628945152
192368,7,6,49,3.151996422324755
192369,7,6,50,3.1206506228553184
192370,7,6,51,3.090961758234201
192371,7,6,52,3.0641184072091012
192372,7,6,53,3.040739670815398
192373,7,6,54,1.884776494083605
192374,7,6,55,1.8268252476508302
192375,7,6,56,1.7642518314557745
192376,7,6,57,1.7015837538030443
192377,7,6,58,1.643766185621713
192378,7,6,59,1.5957331956494167
192379,7,6,60,1.5619690143626632
192380,7,6,61,1.806133713269269
192381,7,6,62,1.8390060245612574
192382,7,6,63,1.8618797392729713
192383,7,6,64,1.8740367150254325
224320,8,6,1,1.7392808127816268
224321,8,6,2,1.7297924864757537
224322,8,6,3,1.719965713195395
224323,8,6,4,1.710448025461046
224324,8,6,5,1.7016696980632435
224325,8,6,6,1.6937930197054138
224326,8,6,7,3.68591870735353
224327,8,6,8,3.6148510216112295
224328,8,6,9,3.535836703641515
224329,8,6,10,3.4496440902247634
224330,8,6,11,3.3575351962921474
224331,8,6,12,3.261456736103362
224332,8,6,13,3.1641370141741563
224333,8,6,14,3.0690585459604147
224334,8,6,15,2.9802947206692
224335,8,6,16,2.9022198152934493
224336,8,6,17,2.8391220922418468
224337,8,6,18,2.7947664694364427
224338,8,6,19,2.771963733929241
224339,8,6,20,2.772205751675951
224340,8,6,21,2.795420032060743
224341,8,6,22,2.8398830148823384
224342,8,6,23,2.9023114103545358
224343,8,6,24,2.9781276048995924
224344,8,6,25,3.0618718327694805
224345,8,6,26,3.1477138351817504
224346,8,6,27,3.230002970251007
224347,8,6,28,3.303790213752627
224348,8,6,29,3.3652590458909595
224349,8,6,30,3.412014392896818
224350,8,6,31,3.4431978816736235
224351,8,6,32,3.4594209688742716
224352,8,6,33,3.4625317136532487
224353,8,6,34,3.4552526427233556
224354,8,6,35,3.4407432524296646
224355,8,6,36,3.4221489761301456
224356,8,6,37,3.402197837979006
224357,8,6,38,3.3828967435256194
224358,8,6,39,3.3653629167245436
224359,8,6,40,3.3498049135569574
224360,8,6,41,3.3356451119551522
224361,8,6,42,3.3217549600453085
224362,8,6,43,3.3067585957885535
224363,8,6,44,3.289351985139828
224364,8,6,45,3.2685846010912485
224365,8,6,46,3.24405874016077
224366,8,6,47,3.216016453496758
224367,8,6,48,3.1853033343287507
224368,8,6,49,3.1532189765562575
224369,8,6,50,3.1212825485697437
224370,8,6,51,3.090955685596541
224371,8,6,52,3.063371644915985
224372,8,6,53,3.0391183540362183
224373,8,6,54,1.8873187649853487
224374,8,6,55,1.8295624744588765
224375,8,6,56,1.7671138684163845
224376,8,6,57,1.7045117996816108
224377,8,6,58,1.6467028065451097
224378,8,6,59,1.598611264979045
224379,8,6,60,1.5647015037740828
224380,8,6,61,1.8132592944902761
224381,8,6,62,1.845300919758194
224382,8,6,63,1.8671574048250559
224383,8,6,64,1.878149955023059
256320,9,6,1,1.7436760903205661
256321,9,6,2,1.7332365732295363
256322,9,6,3,1.7228705263852309
256323,9,6,4,1.713193039612472
256324,9,6,5,1.7045642862413408
256325,9,6,6,1.6970469762193279
256326,9,6,7,3.6817791182478157
256327,9,6,8,3.6092136822715686
256328,9,6,9,3.5292169708755696
256329,9,6,10,3.442517713711046
256330,9,6,11,3.350297537823132
256331,9,6,12,3.2543921096689385
256332,9,6,13,3.1574021925460656
256333,9,6,14,3.062682859481032
256334,9,6,15,2.9741971434250254
256335,9,6,16,2.896241248565473
256336,9,6,17,2.8330690046134506
256337,9,6,18,2.788460420951968
256338,9,6,19,2.7652903359979764
256339,9,6,20,2.76515645175422
256340,9,6,21,2.788120813575779
256341,9,6,22,2.83260560329347
256342,9,6,23,2.8954647000730303
256343,9,6,24,2.9722295042103086
256344,9,6,25,3.0575042452578023
256345,9,6,26,3.1454657246825923
256346,9,6,27,3.2304080933197876
256347,9,6,28,3.307266924901842
256348,9,6,29,3.3720594682202325
256349,9,6,30,3.4221892055154117
256350,9,6,31,3.4565811344426587
256351,9,6,32,3.4756369304150283
256352,9,6,33,3.481023101542566
256353,9,6,34,3.4753270197878487
256354,9,6,35,3.461632230964345
256355,9,6,36,3.443073425252009
256356,9,6,37,3.4224317157898434
256357,9,6,38,3.4018225347290088
256358,9,6,39,3.3825128823620068
256359,9,6,40,3.364884272916214
256360,9,6,41,3.348535609931778
256361,9,6,42,3.3324997091481863
256362,9,6,43,3.3155312982886684
256363,9,6,44,3.2964153545938117
256364,9,6,45,3.2742438079915317
256365,9,6,46,3.248615901833781
256366,9,6,47,3.219731586462644
256367,9,6,48,3.188365910425236
256368,9,6,49,3.1557324830653983
256369,9,6,50,3.123262513885671
256370,9,6,51,3.092339777852677
256371,9,6,52,3.0640389383131392
256372,9,6,53,3.038913881737206
256373,9,6,54,1.8898765570253881
256374,9,6,55,1.832329173375307
256375,9,6,56,1.7700338394008692
256376,9,6,57,1.707537685304557
256377,9,6,58,1.649784085993833
256378,9,6,59,1.6016821559494454
256379,9,6,60,1.567670257165537
256380,9,6,61,1.819672495641763
256381,9,6,62,1.8508105652541853
256382,9,6,63,1.871588482439798
256383,9,6,64,1.8813687096883691
288320,10,6,1,1.747471317389855
288321,10,6,2,1.7360451005819624
288322,10,6,3,1.725116506868907
288323,10,6,4,1.7152696859028653
288324,10,6,5,1.706795493563462
288325,10,6,6,1.6996572173904871
288326,10,6,7,3.6779852100189445
288327,10,6,8,3.6039742114799664
288328,10,6,9,3.523048984137068
288329,10,6,10,3.435902813735426
288330,10,6,11,3.343640004635508
288331,10,6,12,3.2479865561293306
288332,10,6,13,3.1514149898703243
288333,10,6,14,3.057150009809122
288334,10,6,15,2.9690392777175116
288335,10,6,16,2.8912942396727885
288336,10,6,17,2.828126595892813
288337,10,6,18,2.7833235678699695
288338,10,6,19,2.759816887680909
288339,10,6,20,2.759304529696299
288340,10,6,21,2.7819798401419122
288341,10,6,22,2.8264103416840185
288342,10,6,23,2.8895897262778547
288343,10,6,24,2.967163983911377
288344,10,6,25,3.0538094190618423
288345,10,6,26,3.1437197807241746
288346,10,6,27,3.231144822579744
288347,10,6,28,3.3109154772545315
288348,10,6,29,3.378892525242186
288349,10,6,30,3.4322859507141636
288350,10,6,31,3.4698096485523298
288351,10,6,32,3.491658294000338
288352,10,6,33,3.49931685385569
288353,10,6,34,3.4952350441015994
288354,10,6,35,3.4824159463334814
288355,10,6,36,3.46397764280708
288356,10,6,37,3.442747852644383
288357,10,6,38,3.4209441424215434
288358,10,6,39,3.39997758667529
288359,10,6,40,3.3803980692382924
288360,10,6,41,3.361977753393319
288361,10,6,42,3.3439088681867086
288362,10,6,43,3.3250758810306245
288363,10,6,44,3.304352681547957
288364,10,6,45,3.2808738779952433
288365,10,6,46,3.2542357685687393
288366,10,6,47,3.224595832009018
288367,10,6,48,3.19265748254554
288368,10,6,49,3.159546457483761
288369,10,6,50,3.126603414104382
288370,10,6,51,3.0951312149324806
288371,10,6,52,3.0661427818260827
288372,10,6,53,1.941199688621545
288373,10,6,54,1.892441983630987
288374,10,6,55,1.835117491010199
288375,10,6,56,1.7730042718741652
288376,10,6,57,1.7106546917682466
288377,10,6,58,1.6530044622088467
288378,10,6,59,1.60494190396807
288379,10,6,60,1.5708733866974867
288380,10,6,61,1.8253511066214452
288381,10,6,62,1.855514428114896
288382,10,6,63,1.875154407936618
288383,10,6,64,1.883676625318396
320320,11,6,1,1.7506822927955323
320321,11,6,2,1.7382373126007766
320322,11,6,3,1.7267251212112622
320323,11,6,4,1.7167004128535854
320324,11,6,5,1.7083855809915711
320325,11,6,6,1.7016448019549562
320326,11,6,7,3.674526413443715
320327,11,6,8,3.599123068964467
320328,11,6,9,3.517321756727057
320329,11,6,10,3.4297848371207196
320330,11,6,11,3.337542861350701
320331,11,6,12,3.2422141545032197
320332,11,6,13,3.146142964771211
320333,11,6,14,3.052421367623124
320334,11,6,15,2.9647772465884037
320335,11,6,16,2.887331100284026
320336,11,6,17,2.8242451450490322
320337,11,6,18,2.7793060975820465
320338,11,6,19,2.7554953999373466
320339,11,6,20,2.754605531047259
320340,11,6,21,2.7769575483657585
320341,11,6,22,2.821263451226595
320342,11,6,23,2.884658868277038
320343,11,6,24,2.9629094332887265
320344,11,6,25,3.050771134556927
320345,11,6,26,3.1424641808647005
320346,11,6,27,3.232204491589876
320347,11,6,28,3.314729015980497
320348,11,6,29,3.385751869736427
320349,11,6,30,3.4422976525176905
320350,11,6,31,3.4828749483203474
320351,11,6,32,3.5074745380942227
320352,11,6,33,3.5174001990487453
320353,11,6,34,3.5149618084343848
320354,11,6,35,3.5030777305781404
320355,11,6,36,3.484843753770902
320356,11,6,37,3.4631278054106494
320357,11,6,38,3.4402431880062108
320358,11,6,39,3.4177392643489095
320359,11,6,40,3.396329561456723
320360,11,6,41,3.3759560745120916
320361,11,6,42,3.3559683367807183
320362,11,6,43,3.3353795865143683
320363,11,6,44,3.3131524664963776
320364,11,6,45,3.288464496160312
320365,11,6,46,3.2609092224812337
320366,11,6,47,3.230601434203598
320367,11,6,48,3.198172023094541
320368,11,6,49,3.164657193153801
320369,11,6,50,3.1313046788771906
320370,11,6,51,3.099333569014874
320371,11,6,52,3.0696920298799366
320372,11,6,53,1.9434890014708648
320373,11,6,54,1.895008175753218
320374,11,6,55,1.8379204425695097
320375,11,6,56,1.7760183714280882
320376,11,6,57,1.7138565569444772
320377,11,6,58,1.6563585921485537
320378,11,6,59,1.6083865249622247
320379,11,6,60,1.7919087756593823
320380,11,6,61,1.8302795476680307
320381,11,6,62,1.8593989475938815
320382,11,6,63,1.8778438611454147
320383,11,6,64,1.8850647837712258
352320,12,6,1,1.7533306457757247
352321,12,6,2,1.7398386158621209
352322,12,6,3,1.7277242864370022
352323,12,6,4,1.7175143501899175
352324,12,6,5,1.7093636529000762
352325,12,6,6,1.7030377163824664
352326,12,6,7,1.6979527061790565
352327,12,6,8,3.5946442038232718
352328,12,6,9,3.5120176520171706
352329,12,6,10,3.424142420826631
352330,12,6,11,3.33197936270349
352331,12,6,12,3.2370417209583606
352332,12,6,13,3.1415461025424185
352333,12,6,14,3.0484503667988334
352334,12,6,15,2.9613588332920475
352335,12,6,16,2.884295381106766
352336,12,6,17,2.821365757908565
352337,12,6,18,2.7763486515191973
352338,12,6,19,2.752268034800039
352339,12,6,20,2.751004946755138
352340,12,6,21,2.773004233362089
352341,12,6,22,2.8171210566301266
352342,12,6,23,2.8806345891053358
352343,12,6,24,2.9594346334167856
352344,12,6,25,3.0483639824044726
352345,12,6,26,3.1416784156409476
352346,12,6,27,3.2335703008677985
352347,12,6,28,3.3186931216057145
352348,12,6,29,3.39262413480303
352349,12,6,30,3.4522108009257075
352350,12,6,31,3.4957624191225585
352351,12,6,32,3.523069282168701
352352,12,6,33,3.535254654906084
352353,12,6,34,3.534486703709104
352354,12,6,35,3.5235950837673378
352355,12,6,36,3.50564779012062
352356,12,6,37,3.4835466601542784
352357,12,6,38,3.4596943459577716
352358,12,6,39,3.4357726496476104
352359,12,6,40,3.412653898973054
352360,12,6,41,3.3904463523110295
352361,12,6,42,3.368654602754861
352362,12,6,43,3.3464195890582995
352363,12,6,44,3.3227925026155405
352364,12,6,45,3.296994031292335
352365,12,6,46,3.2686152621150804
352366,12,6,47,3.2377282383164094
352367,12,6,48,3.204890652642811
352368,12,6,49,3.171047750823205
352369,12,6,50,3.137352206952663
352370,12,6,51,3.104936675560373
352371,12,6,52,3.0746816962132364
352372,12,6,53,1.9457761981144954
352373,12,6,54,1.897569178774233
352374,12,6,55,1.8407318103892094
352375,12,6,56,1.7790699188639554
352376,12,6,57,1.717137367800314
352377,12,6,58,1.6598412355374228
352378,12,6,59,1.61201188750064
352379,12,6,60,1.7970066568238305
352380,12,6,61,1.834448945499616
352381,12,6,62,1.8624576046282286
352382,12,6,63,1.8796528281350362
352383,12,6,64,1.8855317569690346
384320,13,6,1,1.7554435643741944
384321,13,6,2,1.7408802858005068
384322,13,6,3,1.728148061655873
384323,13,6,4,1.7177469930174054
384324,13,6,5,1.709765340717358
384325,13,6,6,1.7038705642066143
384326,13,6,7,1.699360673887616
384327,13,6,8,3.590515590511016
384328,13,6,9,3.5071129381504216
384329,13,6,10,3.4189479790065844
384330,13,6,11,3.326916383360666
384331,13,6,12,3.2324294879278996
384332,13,6,13,3.1375775458496045
384333,13,6,14,3.045183284649154
384334,13,6,15,2.9587243048900036
384335,13,6,16,2.8821227290048665
384336,13,6,17,2.8194212450380256
384337,13,6,18,2.774383209026848
384338,13,6,19,2.7500679794753164
384339,13,6,20,2.7484390617913044
384340,13,6,21,2.770060857261976
384341,13,6,22,2.813929941866486
384342,13,6,23,2.87747012847349
384343,13,6,24,2.956699380494455
384344,13,6,25,3.04655391383876
384345,13,6,26,3.1413337657625413
384346,13,6,27,3.2352177251054046
384347,13,6,28,3.322786153093971
384348,13,6,29,3.399489220817022
