,x,y,z,IC
17913,1,280,58,1.247929056849169
17914,1,280,59,1.248930144899048
17915,1,280,60,1.2510101957785444
17916,1,280,61,1.251023214447867
17917,1,280,62,1.2464944274273526
17918,1,280,63,1.2358620567275074
17919,1,280,64,1.21859266019007
49856,2,280,1,2.4225328323191673
49857,2,280,2,2.4768218613671587
49858,2,280,3,2.515275488864083
49859,2,280,4,2.5386007972496802
49860,2,280,5,2.5482817024176354
49861,2,280,6,2.546394577741621
49862,2,280,7,2.321625932244616
49863,2,280,8,2.3816564911084117
49864,2,280,9,2.4609795958156653
49865,2,280,10,2.556025395985953
49866,2,280,11,2.6618070846609894
49867,2,280,12,2.7724200329716675
49868,2,280,13,2.8816292093979254
49869,2,280,14,2.9834732484278272
49870,2,280,15,3.072813522121675
49871,2,280,16,3.1457657263239263
49872,2,280,17,3.1999683695311845
49873,2,280,18,3.2346646957674423
49874,2,280,19,3.250598894761454
49875,2,280,20,3.2497506693439253
49876,2,280,21,3.234951319514315
49877,2,280,22,3.2094371130353325
49878,2,280,23,3.1764004621730235
49879,2,280,24,3.1385960583086385
49880,2,280,25,3.0980484878030516
49881,2,280,26,3.0558917673106762
49882,2,280,27,3.0123521492121674
49883,2,280,28,2.9668661876124873
49884,2,280,29,2.9183090291781912
49885,2,280,30,2.8652953236293057
49886,2,280,31,2.806508401869238
49887,2,280,32,2.741012906990364
49888,2,280,33,2.6685114352466797
49889,2,280,34,2.5895157189711298
49890,2,280,35,2.505415685599411
49891,2,280,36,2.4184433414498216
49892,2,280,37,2.3315409226365555
49893,2,280,38,2.248152563669513
49894,2,280,39,2.1719648684404556
49895,2,280,40,2.10662391691985
49896,2,280,41,2.0554547522830915
49897,2,280,42,2.021205149598473
49898,2,280,43,1.7910525293987838
49899,2,280,44,1.8499118093202114
49900,2,280,45,1.9182923690305527
49901,2,280,46,1.9927613065365006
49902,2,280,47,2.069212813101026
49903,2,280,48,2.1432028583910956
49904,2,280,49,2.210349935612143
49905,2,280,50,1.5958101837167429
49906,2,280,51,1.5176160687627958
49907,2,280,52,1.4466059308782315
49908,2,280,53,1.3861239687670812
49909,2,280,54,1.3382300098311586
49910,2,280,55,1.3035641290289575
49911,2,280,56,1.281373127145904
49912,2,280,57,1.2696909051918763
49913,2,280,58,1.2656461620653938
49914,2,280,59,1.2658560501212164
49915,2,280,60,1.2668553131453208
49916,2,280,61,1.26550806333749
49917,2,280,62,1.2593538507988116
49918,2,280,63,1.2468502281998957
49919,2,280,64,1.2274890010276662
81856,3,280,1,2.4313995053425077
81857,3,280,2,2.4842094046026344
81858,3,280,3,2.520815284348526
81859,3,280,4,2.5419620324939673
81860,3,280,5,2.5491855862630137
81861,3,280,6,2.5446268655937736
81862,3,280,7,2.344819719127446
81863,3,280,8,2.4042847844396134
81864,3,280,9,2.4825927757765625
81865,3,280,10,2.5762330432551552
81866,3,280,11,2.6802815026951077
81867,3,280,12,2.788890986248443
81868,3,280,13,2.895873220354164
81869,3,280,14,2.9953014741228294
81870,3,280,15,3.082062197743505
81871,3,280,16,3.152292435906746
81872,3,280,17,3.2036561112702677
81873,3,280,18,3.2354340640447528
81874,3,280,19,3.2484269717072576
81875,3,280,20,3.2446936869558423
81876,3,280,21,3.2271670707024525
81877,3,280,22,3.1992026398051565
81878,3,280,23,3.1641208183593377
81879,3,280,24,3.1248009096206273
81880,3,280,25,3.0833748431430767
81881,3,280,26,3.0410530141599286
81882,3,280,27,2.998095518555162
81883,3,280,28,2.9539225118442807
81884,3,280,29,2.9073399194172502
81885,3,280,30,2.856843487704646
81886,3,280,31,2.8009566538663626
81887,3,280,32,2.7385564972040157
81888,3,280,33,2.6691467781577383
81889,3,280,34,2.593046629878039
81890,3,280,35,2.511476126910642
81891,3,280,36,2.4265337201917103
81892,3,280,37,2.3410734412328393
81893,3,280,38,2.2585002141693575
81894,3,280,39,2.1825084919533646
81895,3,280,40,2.116792333094736
81896,3,280,41,2.064754198463664
81897,3,280,42,2.0292359640250766
81898,3,280,43,1.7737131107013475
81899,3,280,44,1.8339486724326841
81900,3,280,45,1.903603959498387
81901,3,280,46,1.9791971221246139
81902,3,280,47,2.056595654301045
81903,3,280,48,2.1313549390934003
81904,3,280,49,2.199119785862597
81905,3,280,50,1.6092531148406926
81906,3,280,51,1.532532918192822
81907,3,280,52,1.4627849446190173
81908,3,280,53,1.4033189774287527
81909,3,280,54,1.3561683093029777
81910,3,280,55,1.3219541918201976
81911,3,280,56,1.2999117304112424
81912,3,280,57,1.2880694413379297
81913,3,280,58,1.283556090294732
81914,3,280,59,1.2829936240992414
81915,3,280,60,1.2829258551990959
81916,3,280,61,1.2802301290734066
81917,3,280,62,1.2724636282953838
81918,3,280,63,1.2581064419054064
81919,3,280,64,1.2366784517677867
113856,4,280,1,2.439352908593238
113857,4,280,2,2.4906197828858705
113858,4,280,3,2.525335046389211
113859,4,280,4,2.544280374876501
113860,4,280,5,2.5490412699739764
113861,4,280,6,2.5418196096440635
113862,4,280,7,2.367793925766182
113863,4,280,8,2.4266697168182523
113864,4,280,9,2.503941490024399
113865,4,280,10,2.5961582763816695
113866,4,280,11,2.6984598684177596
113867,4,280,12,2.8050579875868085
113868,4,280,13,2.9098123473378243
113869,4,280,14,3.0068314177038045
113870,4,280,15,3.0910262620669027
113871,4,280,16,3.158553576647729
113872,4,280,17,3.207099782846254
113873,4,280,18,3.2359794289422297
113874,4,280,19,3.246045275698254
113875,4,280,20,3.2394310178613352
113876,4,280,21,3.2191675540867823
113877,4,280,22,3.188727576911396
113878,4,280,23,3.15155944025269
113879,4,280,24,3.1106692980886477
113880,4,280,25,3.068301036214714
113881,4,280,26,3.025748163824475
113882,4,280,27,2.983312931872763
113883,4,280,28,2.9404081954121493
113884,4,280,29,2.895779595152645
113885,4,280,30,2.847811751582603
113886,4,280,31,2.7948738977482477
113887,4,280,32,2.735658405526513
113888,4,280,33,2.6694697537821734
113889,4,280,34,2.596430598114636
113890,4,280,35,2.5175840787705877
113891,4,280,36,2.4348853753203676
113892,4,280,37,2.3510888102857117
113893,4,280,38,2.2695478351366174
113894,4,280,39,2.193952832812257
113895,4,280,40,2.1280353164145396
113896,4,280,41,2.075266927073618
113897,4,280,42,2.038578331977582
113898,4,280,43,1.75665626036247
113899,4,280,44,1.818268420748442
113900,4,280,45,1.889187575716703
113901,4,280,46,1.9658832395539725
113902,4,280,47,2.0441975902399405
113903,4,280,48,2.119687823524922
113904,4,280,49,2.188028292250556
113905,4,280,50,1.6223730321133518
113906,4,280,51,1.5472074441235815
113907,4,280,52,1.4788014847815685
113908,4,280,53,1.4204269281380137
113909,4,280,54,1.3740876079880917
113910,4,280,55,1.3403839012374732
113911,4,280,56,1.3185381711511324
113912,4,280,57,1.3065735572074795
113913,4,280,58,1.3016199203876453
113914,4,280,59,1.3003059357581013
113915,4,280,60,1.2991871373422539
113916,4,280,61,1.295157234495294
113917,4,280,62,1.2857943737462956
113918,4,280,63,1.2696044232263284
113919,4,280,64,1.246138215792016
145856,5,280,1,2.446320282274405
145857,5,280,2,2.495990521343744
145858,5,280,3,2.5287835060393653
145859,5,280,4,2.545516406853576
145860,5,280,5,2.547821545246208
145861,5,280,6,2.5379578827949523
145862,5,280,7,2.390431386104173
145863,5,280,8,2.448689816157027
145864,5,280,9,2.524901809688776
145865,5,280,10,2.615676686181983
145866,5,280,11,2.71621932699675
145867,5,280,12,2.8208017672539536
145868,5,280,13,2.9233328757630956
145869,5,280,14,3.01795677486368
145870,5,280,15,3.099608506682608
145871,5,280,16,3.164462495016332
145872,5,280,17,3.2102244577881867
145873,5,280,18,3.2362384148936574
145874,5,280,19,3.2434043986264913
145875,5,280,20,3.2339261802175745
145876,5,280,21,3.210928680350179
145877,5,280,22,3.1779991894777693
145878,5,280,23,3.138713422525837
145879,5,280,24,3.0962061872701367
145880,5,280,25,3.0528375885731633
145881,5,280,26,3.00999075210599
145882,5,280,27,2.968018305219903
145883,5,280,28,2.9263349683084003
145884,5,280,29,2.883635262402422
145885,5,280,30,2.8382008376124332
145886,5,280,31,2.7882529161774854
145887,5,280,32,2.7323026120887435
145888,5,280,33,2.669455315173738
145889,5,280,34,2.5996339599876954
145890,5,280,35,2.5236982545422326
145891,5,280,36,2.443450880442067
145892,5,280,37,2.361535308856583
145893,5,280,38,2.281241470157312
145894,5,280,39,2.206243817162574
145895,5,280,40,2.140300705084017
145896,5,280,41,2.0869445018375536
145897,5,280,42,1.6888440635487572
145898,5,280,43,1.7399246323637114
145899,5,280,44,1.802915655486477
145900,5,280,45,1.875089630395673
145901,5,280,46,1.9528677785126534
145902,5,280,47,2.0320683697066295
145903,5,280,48,2.108252821004962
145904,5,280,49,1.7110040526064552
145905,5,280,50,1.6351308432427176
145906,5,280,51,1.5615987438924037
145907,5,280,52,1.4946133996955864
145908,5,280,53,1.4374049731019054
145909,5,280,54,1.3919448835749872
145910,5,280,55,1.3588105346140147
145911,5,280,56,1.3372104445218476
145912,5,280,57,1.3251623272410755
145913,5,280,58,1.319798117315498
145914,5,280,59,1.3177551140894002
145915,5,280,60,1.3156032048872253
145916,5,280,61,1.310255590805475
145917,5,280,62,1.299314729051573
145918,5,280,63,1.2813155399969003
145919,5,280,64,1.2558427229621358
177856,6,280,1,2.452233504043097
177857,6,280,2,2.5002637750259047
177858,6,280,3,2.5311139974770054
177859,6,280,4,2.545635276535897
177860,6,280,5,2.5455037317604114
177861,6,280,6,2.5330312594977653
177862,6,280,7,2.4126177160342053
177863,6,280,8,2.470225815835871
177864,6,280,9,2.5453513722061714
177865,6,280,10,2.634664758938068
177866,6,280,11,2.733437248035196
177867,6,280,12,2.8360026394748163
177868,6,280,13,2.9363200939495715
177869,6,280,14,3.0285697485619707
177870,6,280,15,3.1077098423774028
177871,6,280,16,3.1699303935831176
177872,6,280,17,3.2129529393778253
177873,6,280,18,3.2361463917734166
177874,6,280,19,3.240452833611387
177875,6,280,20,3.2281408795699025
177876,6,280,21,3.2024249463200483
177877,6,280,22,3.1670038144355237
177878,6,280,23,3.1255794712836242
177879,6,280,24,3.0814167067724174
177880,6,280,25,3.03699571427062
177881,6,280,26,2.9937954605933395
177882,6,280,27,2.9522270365645413
177883,6,280,28,2.9117162214162784
177884,6,280,29,2.8709157770003237
177885,6,280,30,2.82801289380211
177886,6,280,31,2.7810874693589485
177887,6,280,32,2.728473405269919
177888,6,280,33,2.669077850161874
177889,6,280,34,2.6026214396423777
177890,6,280,35,2.5297745778806973
177891,6,280,36,2.4521787637394974
177892,6,280,37,2.372355895360854
177893,6,280,38,2.293520608426109
177894,6,280,39,2.2193196836658027
177895,6,280,40,2.153527670733858
177896,6,280,41,2.0997290387640217
177897,6,280,42,1.6710288360507415
177898,6,280,43,1.7235608005166654
177899,6,280,44,1.7879346101500144
177900,6,280,45,1.861355935603575
177901,6,280,46,1.9401980841957291
177902,6,280,47,2.020256853895485
177903,6,280,48,2.0971002997134276
177904,6,280,49,1.7214943439091597
177905,6,280,50,1.6474901046644437
177906,6,280,51,1.5756682198157588
177907,6,280,52,1.5101804794315787
177908,6,280,53,1.4542118332819796
177909,6,280,54,1.4096983078614969
177910,6,280,55,1.3771921929272049
177911,6,280,56,1.3558870062490451
177912,6,280,57,1.3437949312140716
177913,6,280,58,1.3380509017990565
177914,6,280,59,1.3353026954244602
177915,6,280,60,1.3321371570604927
177916,6,280,61,1.3254900974899453
177917,6,280,62,1.3129916391918417
177918,6,280,63,1.2932090516553294
177919,6,280,64,1.2657638517660394
209856,7,280,1,2.457029763734783
209857,7,280,2,2.5033869204404104
209858,7,280,3,2.5322849599012867
209859,7,280,4,2.5446071054416826
209860,7,280,5,2.542069988306291
209861,7,280,6,2.52703402978331
209862,7,280,7,2.4342422519225435
209863,7,280,8,2.491161635213607
209864,7,280,9,2.565170390919432
209865,7,280,10,2.653000900403451
209866,7,280,11,2.7499922482117967
209867,7,280,12,2.8505415075754454
209868,7,280,13,2.9486592650212753
209869,7,280,14,3.038561973037447
209870,7,280,15,3.1152301623962746
209871,7,280,16,3.1748671230417815
209872,7,280,17,3.215206473812564
209873,7,280,18,3.235637104825524
209874,7,280,19,3.2371375207959296
209875,7,280,20,3.222035473166187
209876,7,280,21,3.1936298239082017
209877,7,280,22,3.1557271833880116
209878,7,280,23,3.1121541729121143
209879,7,280,24,3.0663063813237645
209880,7,280,25,3.020787524853047
209881,7,280,26,2.977178313950493
209882,7,280,27,2.935956211538077
209883,7,280,28,2.896567235842902
209884,7,280,29,2.857631910773279
209885,7,280,30,2.817251807540471
209886,7,280,31,2.773372663890587
209887,7,280,32,2.724155809778683
209888,7,280,33,2.6683116691299573
209889,7,280,34,2.605356693441668
209890,7,280,35,2.53576677734607
209891,7,280,36,2.461014143666034
209892,7,280,37,2.3834888730552084
209893,7,280,38,2.306318867361008
209894,7,280,39,2.2331116700131433
209895,7,280,40,2.167647395852566
209896,7,280,41,2.1135538625119894
209897,7,280,42,1.653607590463749
209898,7,280,43,1.7076070408101247
209899,7,280,44,1.7733688880906846
209900,7,280,45,1.848031395454032
209901,7,280,46,1.9279203758439327
209902,7,280,47,2.008810622330201
209903,7,280,48,2.08627925233545
209904,7,280,49,1.7314832105375397
209905,7,280,50,1.6594174737451681
209906,7,280,51,1.5893800319270686
209907,7,280,52,1.5254649055894367
209908,7,280,53,1.4708082419518504
209909,7,280,54,1.4273076811127714
209910,7,280,55,1.3954882233795405
209911,7,280,56,1.3745271812846587
209912,7,280,57,1.3624310472515107
209913,7,280,58,1.35633862635272
209914,7,280,59,1.3529099814955174
209915,7,280,60,1.3487514862863754
209916,7,280,61,1.3408246621353117
209917,7,280,62,1.326790651876924
209918,7,280,63,1.305252387901148
209919,7,280,64,1.2758711859478946
241856,8,280,1,2.460652199625309
241857,8,280,2,2.5053131104397464
241858,8,280,3,2.532260404360109
241859,8,280,4,2.5424073624456027
241860,8,280,5,2.537507590972704
241861,8,280,6,2.5199653807670126
241862,8,280,7,2.455198953151008
241863,8,280,8,2.5113853307365313
241864,8,280,9,2.5842426423802385
241865,8,280,10,2.6705664448487125
241866,8,280,11,2.765765206219698
241867,8,280,12,2.8643008683044076
241868,8,280,13,2.9602366042018473
241869,8,280,14,3.047825448527736
241870,8,280,15,3.122069220617426
241871,8,280,16,3.179181992106743
241872,8,280,17,3.216905482892187
241873,8,280,18,3.2346433244509054
241874,8,280,19,3.2334044120950844
241875,8,280,20,3.2155694512208663
241876,8,280,21,3.1845161631098544
241877,8,280,22,3.1441547560186867
241878,8,280,23,3.0984342696351588
241879,8,280,24,3.0508813627265368
241880,8,280,25,3.004226233763743
241881,8,280,26,2.9601568738152104
241882,8,280,27,2.919224803979646
241883,8,280,28,2.8809054064606197
241884,8,280,29,2.8437966127621688
241885,8,280,30,2.8059235167302146
241886,8,280,31,2.765105322952364
241887,8,280,32,2.719336021496928
241888,8,280,33,2.6671315063275847
241889,8,280,34,2.6078028757658815
241890,8,280,35,2.5416270111352413
241891,8,280,36,2.4698994039158233
241892,8,280,37,2.3948686040272764
241893,8,280,38,2.319564732617775
241894,8,280,39,2.247544765020961
241895,8,280,40,2.1825838239162922
241896,8,280,41,2.1283442412112588
241897,8,280,42,1.6366211076391814
241898,8,280,43,1.6921051063864807
241899,8,280,44,1.759261196277869
241900,8,280,45,1.8351596979824503
241901,8,280,46,1.916079396813879
241902,8,280,47,1.9977755819886174
241903,8,280,48,2.0758368658916675
241904,8,280,49,1.7409441109436403
241905,8,280,50,1.6708831307882446
241906,8,280,51,1.6027015237580533
241907,8,280,52,1.5404316776238582
241908,8,280,53,1.4871573685046215
241909,8,280,54,1.4447348505720432
241910,8,280,55,1.4136596302003381
241911,8,280,56,1.3930915648989
241912,8,280,57,1.3810312416270698
241913,8,280,58,1.3746221525909592
241914,8,280,59,1.3705384033661792
241915,8,280,60,1.3654084280791225
241916,8,280,61,1.3562225357286823
241917,8,280,62,1.3406762376893164
241918,8,280,63,1.3174114529933048
241919,8,280,64,1.2861323020479698
273856,9,280,1,2.463050489048999
273857,9,280,2,2.50600178601485
273858,9,280,3,2.5310103398720023
273859,9,280,4,2.5390171991421937
273860,9,280,5,2.5318091745114195
273861,9,280,6,2.511829542640675
273862,9,280,7,2.4753872593249824
273863,9,280,8,2.5307900078589447
273864,9,280,9,2.6024564212401535
273865,9,280,10,2.6872466388222978
273866,9,280,11,2.780640259600305
273867,9,280,12,2.877165804983106
273868,9,280,13,2.970940251342549
273869,9,280,14,3.0562534768400846
273870,9,280,15,3.128127515198264
273871,9,280,16,3.1827845863439226
273872,9,280,17,3.2179703078472754
273873,9,280,18,3.2330975080636684
273874,9,280,19,3.229199047703534
273875,9,280,20,3.2087019285063074
273876,9,280,21,3.1750566029559577
273877,9,280,22,3.1322720583746424
273878,9,280,23,3.084416936448969
273879,9,280,24,3.035148659586647
273880,9,280,25,2.987326355147632
273881,9,280,26,2.942750424275204
273882,9,280,27,2.9020538660906827
273883,9,280,28,2.8647504542100943
273884,9,280,29,2.8294252596792964
273885,9,280,30,2.7940363120892893
273886,9,280,31,2.7562843511035213
273887,9,280,32,2.714001841844512
273888,9,280,33,2.6655130269657787
273889,9,280,34,2.6099232180011427
273890,9,280,35,2.547306513275433
273891,9,280,36,2.478774898660764
273892,9,280,37,2.4064262624178085
273893,9,280,38,2.333182346074751
273894,9,280,39,2.262538516825426
273895,9,280,40,2.19825447278605
273896,9,280,41,2.1440181904570754
273897,9,280,42,1.6201098695947431
273898,9,280,43,1.6770959975740436
273899,9,280,44,1.7456530782458608
273900,9,280,45,1.822783009743274
273901,9,280,46,1.9047180702720783
273902,9,280,47,1.9871955842714426
273903,9,280,48,2.0658181009264824
273904,9,280,49,1.7498547049065203
273905,9,280,50,1.6818611648788324
273906,9,280,51,1.6156036152014859
273907,9,280,52,1.5550490097759946
273908,9,280,53,1.5032252166398643
273909,9,280,54,1.4619441073407586
273910,9,280,55,1.4316694679955404
273911,9,280,56,1.4115424106665575
273912,9,280,57,1.399557349955328
273913,9,280,58,1.3928632245718833
273914,9,280,59,1.3881498861851562
273915,9,280,60,1.3820703166878938
273916,9,280,61,1.3716466587861498
273917,9,280,62,1.354612126279093
273918,9,280,63,1.3296509514664492
273919,9,280,64,1.296513083861103
305856,10,280,1,2.464181386646092
305857,10,280,2,2.5054191389825435
305858,10,280,3,2.5285111536094824
305859,10,280,4,2.5344237422274083
305860,10,280,5,2.5249729333533084
305861,10,280,6,2.5026358965265536
305862,10,280,7,2.4947128933339937
305863,10,280,8,2.5492746844674077
305864,10,280,9,2.619705453025711
305865,10,280,10,2.7029315896432218
305866,10,280,11,2.7945057733401417
305867,10,280,12,2.8890249593414272
305868,10,280,13,2.980661228664122
305869,10,280,14,3.0637415880080745
305870,10,280,15,3.133307168296205
305871,10,280,16,3.1855855870033616
305872,10,280,17,3.2183219559141127
305873,10,280,18,3.230932466200938
305874,10,280,19,3.2244671371406683
305875,10,280,20,3.201392139625743
305876,10,280,21,3.165223984303062
305877,10,280,22,3.120065020366329
305878,10,280,23,3.0701000541352186
305879,10,280,24,3.0191163597651416
305880,10,280,25,2.970103892120632
305881,10,280,26,2.9249801439728262
305882,10,280,27,2.8844667031071065
305883,10,280,28,2.848124621806689
305884,10,280,29,2.814535889870831
305885,10,280,30,2.7816011244281937
305886,10,280,31,2.7469110869717337
305887,10,280,32,2.708143104388394
305888,10,280,33,2.6634333322512704
305889,10,280,34,2.611681612326597
305890,10,280,35,2.552756252390338
305891,10,280,36,2.4875796787373723
305892,10,280,37,2.418090617220291
305893,10,280,38,2.3470923318984536
305894,10,280,39,2.2780078871635117
305895,10,280,40,2.214571301349036
305896,10,280,41,1.5592169782185072
305897,10,280,42,1.6041138571950344
305898,10,280,43,1.6626197295492464
305899,10,280,44,1.7325846492934183
305900,10,280,45,1.8109416767230848
305901,10,280,46,1.893877164637058
305902,10,280,47,1.9771120544662446
305903,10,280,48,1.8212235374024612
305904,10,280,49,1.7581971848274447
305905,10,280,50,1.692329918002327
305906,10,280,51,1.6280611568491503
305907,10,280,52,1.5692886929927543
305908,10,280,53,1.5189809913254582
305909,10,280,54,1.4789025560613687
305910,10,280,55,1.449483212138598
305911,10,280,56,1.429843999919344
305912,10,280,57,1.4179728444443187
305913,10,280,58,1.4110248329541306
305914,10,280,59,1.4057072096605587
305915,10,280,60,1.3986999415234687
305916,10,280,61,1.3870600134796085
305917,10,280,62,1.3685616539300192
305918,10,280,63,1.3419347307447196
305919,10,280,64,1.3069780594631402
337856,11,280,1,2.4640092040481423
337857,11,280,2,2.503538520052775
337858,11,280,3,2.5247459403805967
337859,11,280,4,2.528620338943924
337860,11,280,5,2.5170027791748826
337861,11,280,6,2.4923990419715967
337862,11,280,7,2.5130886020919245
337863,11,280,8,2.566745097083663
337864,11,280,9,2.6358897556132437
337865,11,280,10,2.717517169096209
337866,11,280,11,2.807255270485602
337867,11,280,12,2.8997714722163423
337868,11,280,13,2.989294373953368
337869,11,280,14,3.070188448473613
337870,11,280,15,3.1375127926253707
337871,11,280,16,3.1874975810416246
337872,11,280,17,3.217882841352526
337873,11,280,18,3.228082025145311
337874,11,280,19,3.2191551376781655
337875,11,280,20,3.19359993139175
337876,11,280,21,3.1549917584245613
337877,11,280,22,3.1075203069195196
337878,11,280,23,3.0554824731679213
337879,11,280,24,3.0027938406328136
337880,11,280,25,2.9525765097226433
337881,11,280,26,2.906869260058402
337882,11,280,27,2.866489027574068
337883,11,280,28,2.831052847669415
337884,11,280,29,2.799149415220392
337885,11,280,30,2.768631790857786
337886,11,280,31,2.736989637232689
337887,11,280,32,2.7017520864916738
337888,11,280,33,2.660871454534609
337889,11,280,34,2.6130431918666637
337890,11,280,35,2.5579275940375914
337891,11,280,36,2.4962522292812857
337892,11,280,37,2.4297888347431815
337893,11,280,38,2.3612126504672712
337894,11,280,39,2.293864141324989
337895,11,280,40,2.231441618915574
337896,11,280,41,1.54219993110727
337897,11,280,42,1.5886723426394067
337898,11,280,43,1.6487151003132563
337899,11,280,44,1.7200943370694086
337900,11,280,45,1.7996739351786113
337901,11,280,46,1.8835949728702104
337902,11,280,47,1.9675636383043429
337903,11,280,48,1.826752005198234
337904,11,280,49,1.7659585574551153
337905,11,280,50,1.702272282343342
337906,11,280,51,1.6400532406315798
337907,11,280,52,1.5831264166044319
337908,11,280,53,1.5343974292723854
337909,11,280,54,1.4955804521297695
337910,11,280,55,1.4670691009375367
337911,11,280,56,1.447962987424301
337912,11,280,57,1.4362431820076769
337913,11,280,58,1.42907156481784
337914,11,280,59,1.4231743591672963
337915,11,280,60,1.415260899349894
337916,11,280,61,1.4024259768240488
337917,11,280,62,1.3824881176461157
337918,11,280,63,1.3542261358981589
337919,11,280,64,1.3174907561564424
369856,12,280,1,2.46250622541964
369857,12,280,2,2.500340787330564
369858,12,280,3,2.5197047771746095
369859,12,280,4,2.521606752129068
369860,12,280,5,2.507908452374822
369861,12,280,6,2.4811388222951245
369862,12,280,7,2.4442884578561856
369863,12,280,8,2.5831144418031404
369864,12,280,9,2.6509164408427286
369865,12,280,10,2.73090586336058
369866,12,280,11,2.8187883155265525
369867,12,280,12,2.909303883722997
369868,12,280,13,2.996739239825824
369869,12,280,14,3.0754967415478327
369870,12,280,15,3.140652335875468
369871,12,280,16,3.1884358537466073
369872,12,280,17,3.2165775127968868
369873,12,280,18,3.2244816784917822
369874,12,280,19,3.2132108231574463
369875,12,280,20,3.185286245894555
369876,12,280,21,3.1443343855340418
369877,12,280,22,3.094625637395516
369878,12,280,23,3.040564263526671
369879,12,280,24,2.986191962425459
369880,12,280,25,2.934763688008169
369881,12,280,26,2.8884431794636654
369882,12,280,27,2.848149088570022
369883,12,280,28,2.813562913156628
369884,12,280,29,2.7832898056888524
369885,12,280,30,2.7551452941248957
369886,12,280,31,2.7265271854941573
369887,12,280,32,2.69482389897546
369888,12,280,33,2.657808834876188
369889,12,280,34,2.6139748988469447
369890,12,280,35,2.562772957624434
369891,12,280,36,2.504731209246348
369892,12,280,37,2.441447290687677
369893,12,280,38,2.3754594697272866
369894,12,280,39,2.3100157630889426
369895,12,280,40,2.2487690265495845
369896,12,280,41,1.5257502105958198
369897,12,280,42,1.5738236791617808
369898,12,280,43,1.63541946173885
369899,12,280,44,1.7082186306925538
369900,12,280,45,1.7890156359723295
369901,12,280,46,1.8739070096357482
369902,12,280,47,1.95858587009189
369903,12,280,48,1.831650967416891
369904,12,280,49,1.7731308716336516
369905,12,280,50,1.7116759462161444
369906,12,280,51,1.6515634620906479
369907,12,280,52,1.5965420449932526
369908,12,280,53,1.5494510880767274
369909,12,280,54,1.51195150153178
369910,12,280,55,1.484398444629227
369911,12,280,56,1.465868718310202
369912,12,280,57,1.4543361282413436
369913,12,280,58,1.446969934147806
369914,12,280,59,1.4405168624872793
369915,12,280,60,1.431717937249732
369916,12,280,61,1.4177086699497659
369917,12,280,62,1.3963551308059161
369918,12,280,63,1.3664883716198033
369919,12,280,64,1.3280140684528348
401856,13,280,1,2.4596530539506154
401857,13,280,2,2.4958145909363987
401858,13,280,3,2.5133849391202085
401859,13,280,4,2.513389301942673
401860,13,280,5,2.497705585318423
401861,13,280,6,2.468880306466398
401862,13,280,7,2.429925327091903
401863,13,280,8,2.5983040426979613
401864,13,280,9,2.6647004484285377
401865,13,280,10,2.743007560864291
401866,13,280,11,2.829011341898192
401867,13,280,12,2.917526984043961
401868,13,280,13,3.002900950141521
401869,13,280,14,3.0795740113235817
401870,13,280,15,3.1426378943875384
401871,13,280,16,3.1883191557028763
401872,13,280,17,3.21433335912195
401873,13,280,18,3.2200692203581927
401874,13,280,19,3.20658383645692
401875,13,280,20,3.1764135880919704
401876,13,280,21,3.133227717622242
401877,13,280,22,3.081370088156488
401878,13,280,23,3.0253469457049516
401879,13,280,24,2.9693232402916934
