,x,y,z,IC
7615,1,119,64,1.185952890959289
39552,2,119,1,2.204281773125926
39553,2,119,2,2.265404947627624
39554,2,119,3,2.3132289340467493
39555,2,119,4,2.343198298809994
39556,2,119,5,2.352268205672092
39557,2,119,6,2.3392714346219297
39558,2,119,7,1.5170619036816053
39559,2,119,8,1.4788375305317303
39560,2,119,9,1.4747822301691205
39561,2,119,10,1.5052434482997803
39562,2,119,11,1.5683185421745467
39563,2,119,12,1.6601361213974866
39564,2,119,13,1.77533624463005
39565,2,119,14,1.9076820026508978
39566,2,119,15,2.050720911506346
39567,2,119,16,2.198411732354656
39568,2,119,17,2.3456408763388463
39569,2,119,18,2.4885709251745465
39570,2,119,19,2.6247891621285566
39571,2,119,20,2.753252632720725
39572,2,119,21,2.874054063465595
39573,2,119,22,2.9880561228820275
39574,2,119,23,3.0964569509892574
39575,2,119,24,3.2003557418069484
39576,2,119,25,3.3003829933858855
39577,2,119,26,3.396446845581747
39578,2,119,27,3.4876269732410172
39579,2,119,28,3.5722239550722716
39580,2,119,29,3.647948470557348
39581,2,119,30,3.7122145399847835
39582,2,119,31,3.762487141548692
39583,2,119,32,3.7966287165975277
39584,2,119,33,3.813191852001749
39585,2,119,34,3.8116160465104887
39586,2,119,35,3.7923030136303453
39587,2,119,36,3.756564703279426
39588,2,119,37,3.7064580001883853
39589,2,119,38,3.644536832478868
39590,2,119,39,3.5735637056754554
39591,2,119,40,3.496226892082056
39592,2,119,41,3.41490621845591
39593,2,119,42,3.331520351544518
39594,2,119,43,3.247473465916175
39595,2,119,44,3.1637017181430296
39596,2,119,45,3.080802907941854
39597,2,119,46,2.999218826677891
39598,2,119,47,2.91943128036672
39599,2,119,48,2.842130951798511
39600,2,119,49,2.7683233816449397
39601,2,119,50,2.356280405464993
39602,2,119,51,2.372698291355878
39603,2,119,52,2.388603934299426
39604,2,119,53,2.40412583343472
39605,2,119,54,2.419335437720078
39606,2,119,55,2.4342646937290704
39607,2,119,56,2.4489385864132576
39608,2,119,57,1.5546167475674217
39609,2,119,58,1.4782612320078634
39610,2,119,59,1.4054152988772326
39611,2,119,60,1.3388900153190402
39612,2,119,61,1.2812376750660994
39613,2,119,62,1.2345679871016553
39614,2,119,63,1.2004022818437154
39615,2,119,64,1.1795799615777645
71552,3,119,1,2.195974478967835
71553,3,119,2,2.260027421171261
71554,3,119,3,2.3108744490832493
71555,3,119,4,2.3438106187653007
71556,3,119,5,2.35566004294556
71557,3,119,6,2.345150317190966
71558,3,119,7,1.5169103884233768
71559,3,119,8,1.4807589650045685
71560,3,119,9,1.4786108811879566
71561,3,119,10,1.5108895239163331
71562,3,119,11,1.5757686893133274
71563,3,119,12,1.6694377927880777
71564,3,119,13,1.786568506637086
71565,3,119,14,1.920917356152855
71566,3,119,15,2.065984078321932
71567,3,119,16,2.2156419183541396
71568,3,119,17,2.364663668586008
71569,3,119,18,2.5090847484741956
71570,3,119,19,2.6463692664691862
71571,3,119,20,2.775373165680888
71572,3,119,21,2.8961262269256074
71573,3,119,22,3.009478071406481
71574,3,119,23,3.1166692861301777
71575,3,119,24,3.2188954495319284
71576,3,119,25,3.316928613268802
71577,3,119,26,3.410848576066749
71578,3,119,27,3.4999172016096702
71579,3,119,28,3.5826061299133807
71580,3,119,29,3.656764995835391
71581,3,119,30,3.7198971030055485
71582,3,119,31,3.7694952324673325
71583,3,119,32,3.803383743258464
71584,3,119,33,3.820014979369776
71585,3,119,34,3.8186775925217313
71586,3,119,35,3.7995899433602083
71587,3,119,36,3.763870639605403
71588,3,119,37,3.713397477362871
71589,3,119,38,3.6505825967574212
71590,3,119,39,3.5781030793759756
71591,3,119,40,3.4986309092796177
71592,3,119,41,3.414603693059896
71593,3,119,42,3.3280684338967843
71594,3,119,43,3.2406166440138002
71595,3,119,44,3.1534125600843526
71596,3,119,45,3.067299944473999
71597,3,119,46,2.9829595689197532
71598,3,119,47,2.901081137221174
71599,3,119,48,2.8225114227178785
71600,3,119,49,2.7483450527493156
71601,3,119,50,2.3583798409643477
71602,3,119,51,2.3748771721452475
71603,3,119,52,2.391207294021098
71604,3,119,53,2.407443076005968
71605,3,119,54,2.4235697983838307
71606,3,119,55,2.4395129531983692
71607,3,119,56,2.455182764770699
71608,3,119,57,1.550366589403292
71609,3,119,58,1.4729758475273467
71610,3,119,59,1.3992974601493546
71611,3,119,60,1.3321987719289328
71612,3,119,61,1.274264988740504
71613,3,119,62,1.2276137651519734
71614,3,119,63,1.1937499814187862
71615,3,119,64,1.1734748004387836
103552,4,119,1,2.1867510158720194
103553,4,119,2,2.2536715904633056
103554,4,119,3,2.3074963460472966
103555,4,119,4,2.343374066125511
103556,4,119,5,2.3580002116206535
103557,4,119,6,2.349998437182966
103558,4,119,7,1.5181817563464872
103559,4,119,8,1.4840934772641652
103560,4,119,9,1.4837918972175146
103561,4,119,10,1.5177741072328694
103562,4,119,11,1.5842921397238858
103563,4,119,12,1.6796019347805051
103564,4,119,13,1.7984158951977978
103565,4,119,14,1.934495624387592
103566,4,119,15,2.081306135271978
103567,4,119,16,2.232648396101183
103568,4,119,17,2.3831938080450987
103569,4,119,18,2.5288608194822793
103570,4,119,19,2.6669977789002735
103571,4,119,20,2.796363788425936
103572,4,119,21,2.9169268073924717
103573,4,119,22,3.029521786339468
103574,4,119,23,3.1354280842135043
103575,4,119,24,3.2359328338532314
103576,4,119,25,3.331944623830955
103577,4,119,26,3.4237106121255505
103578,4,119,27,3.510671983108081
103579,4,119,28,3.5914704293348896
103580,4,119,29,3.6640954764018017
103581,4,119,30,3.7261423233900395
103582,4,119,31,3.7751352632817485
103583,4,119,32,3.8088645696669596
103584,4,119,33,3.8256857046165478
103585,4,119,34,3.8247382913294325
103586,4,119,35,3.8060568549349076
103587,4,119,36,3.770563378750153
103588,4,119,37,3.7199503298294103
103589,4,119,38,3.656479078524974
103590,4,119,39,3.5827301393174835
103591,4,119,40,3.501346787335205
103592,4,119,41,3.4148118003040207
103593,4,119,42,3.3252888914683405
103594,4,119,43,3.2345473823355904
103595,4,119,44,3.143973091086711
103596,4,119,45,3.0546529148568777
103597,4,119,46,2.9675077268289254
103598,4,119,47,2.8834400855886093
103599,4,119,48,2.803461160959864
103600,4,119,49,2.728765520775084
103601,4,119,50,2.3595917056557507
103602,4,119,51,2.37614025203065
103603,4,119,52,2.392861397741036
103604,4,119,53,2.4097712149437207
103605,4,119,54,2.4267685095220775
103606,4,119,55,2.4436730032739606
103607,4,119,56,2.460281851521947
103608,4,119,57,1.5457284381876581
103609,4,119,58,1.467432073340195
103610,4,119,59,1.3930507492009705
103611,4,119,60,1.3255027394170318
103612,4,119,61,1.2674007583508695
103613,4,119,62,1.220865210680582
103614,4,119,63,1.1873798109551135
103615,4,119,64,1.1677035105877898
135552,5,119,1,2.176611410157018
135553,5,119,2,2.246331529206231
135554,5,119,3,2.3030822383717946
135555,5,119,4,2.3418696246015225
135556,5,119,5,2.3592632200736463
135557,5,119,6,2.35378427270199
135558,5,119,7,1.5208569343077485
135559,5,119,8,1.4888211676073535
135560,5,119,9,1.490306812407766
135561,5,119,10,1.5258818827540557
135562,5,119,11,1.593877823850724
135563,5,119,12,1.6906221850201215
135564,5,119,13,1.8108766290087115
135565,5,119,14,1.9484189910182699
135566,5,119,15,2.096692258087765
135567,5,119,16,2.2494381543110857
135568,5,119,17,2.4012388602360404
135569,5,119,18,2.547906117241409
135570,5,119,19,2.686680098596537
135571,5,119,20,2.81622755218469
135572,5,119,21,2.9364559769382526
135573,5,119,22,3.0481842380348034
135574,5,119,23,3.1527269417070825
135575,5,119,24,3.2514580211517274
135576,5,119,25,3.345417586462853
135577,5,119,26,3.4350157972799393
135578,5,119,27,3.519870201684217
135579,5,119,28,3.5987914531809855
135580,5,119,29,3.66990986597972
135581,5,119,30,3.7309151898924884
135582,5,119,31,3.7793670879104497
135583,5,119,32,3.813026009892534
135584,5,119,33,3.830154269650627
135585,5,119,34,3.829744734229429
135586,5,119,35,3.811648102251247
135587,5,119,36,3.7765869242808408
135588,5,119,37,3.7260624923795906
135589,5,119,38,3.6621766804317843
135590,5,119,39,3.5874023575273695
135591,5,119,40,3.5043415092959966
135592,5,119,41,3.4155090782861603
135593,5,119,42,3.323173237729915
135594,5,119,43,3.22927077675703
135595,5,119,44,3.1354016523804966
135596,5,119,45,3.042892069599348
135597,5,119,46,2.952903155777856
135598,5,119,47,2.8665544305465627
135599,5,119,48,2.7850291123809825
135600,5,119,49,2.34372632601419
135601,5,119,50,2.3599021744890756
135602,5,119,51,2.3764714778938303
135603,5,119,52,2.3935479067796197
135604,5,119,53,2.41108968379076
135605,5,119,54,2.4289089898640785
135606,5,119,55,2.446720638947422
135607,5,119,56,2.4642105902496505
135608,5,119,57,1.5407691722276535
135609,5,119,58,1.4616978471737387
135610,5,119,59,1.386743837014397
135611,5,119,60,1.3188709605327518
135612,5,119,61,1.2607140209490366
135613,5,119,62,1.2143909796107906
135614,5,119,63,1.1813596870928262
135615,5,119,64,1.1623329399231348
167552,6,119,1,2.165562088782504
167553,6,119,2,2.2380081848748508
167554,6,119,3,2.297626996501467
167555,6,119,4,2.339285815995771
167556,6,119,5,2.3594312840178038
167557,6,119,6,2.356484060411277
167558,6,119,7,1.5249182692220709
167559,6,119,8,1.4949236641970158
167560,6,119,9,1.4981389404796508
167561,6,119,10,1.5351997286234842
167562,6,119,11,1.6045174481721407
167563,6,119,12,1.7024957009892965
167564,6,119,13,1.8239533328671795
167565,6,119,14,1.9626950455045356
167566,6,119,15,2.1121541051047013
167567,6,119,16,2.266025777905795
167568,6,119,17,2.41881509638609
167569,6,119,18,2.5662373935882377
167570,6,119,19,2.7054323890525427
167571,6,119,20,2.834979162243445
167572,6,119,21,2.9547263311323744
167573,6,119,22,3.0654754585334767
167574,6,119,23,3.168573019311949
167575,6,119,24,3.265475069496791
167576,6,119,25,3.3573482301801425
167577,6,119,26,3.4447612517692434
167578,6,119,27,3.527505004436575
167579,6,119,28,3.6045579309028595
167580,6,119,29,3.6741919952904523
167581,6,119,30,3.734194196250616
167582,6,119,31,3.78216357347676
167583,6,119,32,3.815835281050464
167584,6,119,33,3.8333825960191246
167585,6,119,34,3.833654366306546
167586,6,119,35,3.8163179826885782
167587,6,119,36,3.78189425443845
167588,6,119,37,3.731687880947313
167589,6,119,38,3.667632808438556
167590,6,119,39,3.5920832920840744
167591,6,119,40,3.507587333853232
167592,6,119,41,3.4166786812637393
167593,6,119,42,3.321717131783567
167594,6,119,43,3.2247958155839545
167595,6,119,44,3.1277204574404034
167596,6,119,45,3.0320517452290034
167597,6,119,46,2.9391902302603308
167598,6,119,47,2.850475619038084
167599,6,119,48,2.7672701342246704
167600,6,119,49,2.3434922257966067
167601,6,119,50,2.35930397674571
167602,6,119,51,2.3758613624092666
167603,6,119,52,2.39325503730138
167604,6,119,53,2.411384442031712
167605,6,119,54,2.429975140062633
167606,6,119,55,2.4486380789432727
167607,6,119,56,1.616451399574378
167608,6,119,57,1.5355579558088577
167609,6,119,58,1.4558429995537432
167610,6,119,59,1.3804468862828356
167611,6,119,60,1.3123735802219907
167612,6,119,61,1.2542745581250547
167613,6,119,62,1.208260166738587
167614,6,119,63,1.1757577306468796
167615,6,119,64,1.1574299935840489
199552,7,119,1,2.1536159797636745
199553,7,119,2,2.2287095091682754
199554,7,119,3,2.2911329129536115
199555,7,119,4,2.3356189028835805
199556,7,119,5,2.3584945681874845
199557,7,119,6,2.358082075970591
199558,7,119,7,1.5303492658061815
199559,7,119,8,1.5023838554204216
199560,7,119,9,1.5072730837934363
199561,7,119,10,1.5457163875501136
199562,7,119,11,1.6162051168928044
199563,7,119,12,1.715222725560097
199564,7,119,13,1.8376525444999192
199565,7,119,14,1.9773362328062698
199566,7,119,15,2.127709215248399
199567,7,119,16,2.2824328029362615
199568,7,119,17,2.435946816504768
199569,7,119,18,2.5838804774146666
199570,7,119,19,2.7232808776349304
199571,7,119,20,2.852644287264623
199572,7,119,21,2.9717622223528024
199573,7,119,22,3.081417912322023
199574,7,119,23,3.1829864624291737
199575,7,119,24,3.2780014495575296
199576,7,119,25,3.367751001928854
199577,7,119,26,3.452957999201194
199578,7,119,27,3.5335835093819603
199579,7,119,28,3.608772512869088
199580,7,119,29,3.6769394468361454
199581,7,119,30,3.735971296748754
199582,7,119,31,3.783510631259858
199583,7,119,32,3.8172721015447695
199584,7,119,33,3.835344439751089
199585,7,119,34,3.836435684842271
199586,7,119,35,3.8200309641188666
199587,7,119,36,3.786447561460287
199588,7,119,37,3.7367886273951445
199589,7,119,38,3.6728120855732516
199590,7,119,39,3.5967427647159163
199591,7,119,40,3.511061924059222
199592,7,119,41,3.41830845016016
199593,7,119,42,3.3209203855811404
199594,7,119,43,3.221135323296565
199595,7,119,44,3.1209554773110733
199596,7,119,45,3.022170201509442
199597,7,119,46,2.9264176482090094
199598,7,119,47,2.835260030677905
199599,7,119,48,2.750244794935978
199600,7,119,49,2.342379724614114
199601,7,119,50,2.3577963930071015
199602,7,119,51,2.3743070061371654
199603,7,119,52,2.3919776024046993
199604,7,119,53,2.4106480313245036
199605,7,119,54,2.4299574065490113
199606,7,119,55,2.4494140301229583
199607,7,119,56,1.6117158895835648
199608,7,119,57,1.5301654432205003
199609,7,119,58,1.4499384623912206
199610,7,119,59,1.3742307679349417
199611,7,119,60,1.306081073221584
199612,7,119,61,1.2481521375431215
199613,7,119,62,1.2025415638267316
199614,7,119,63,1.1706415436460038
199615,7,119,64,1.1530609321313798
231552,8,119,1,2.14079254594362
231553,8,119,2,2.2184505169693085
231554,8,119,3,2.2836097918591904
231555,8,119,4,2.330873012653693
231556,8,119,5,2.3564513472280866
231557,8,119,6,2.358570832531681
231558,8,119,7,1.5371342535229795
231559,8,119,8,1.5111855503568927
231560,8,119,9,1.5176951690447857
231561,8,119,10,1.5574220623111008
231562,8,119,11,1.6289368754585332
231563,8,119,12,1.7288060708332582
231564,8,119,13,1.8519841353391435
231565,8,119,14,1.9923592119286668
231566,8,119,15,2.1433803090747
231567,8,119,16,2.298686968219352
231568,8,119,17,2.452665562443248
231569,8,119,18,2.6008694619750603
231570,8,119,19,2.7402610312255073
231571,8,119,20,2.869258737916079
231572,8,119,21,2.9875989559853746
231573,8,119,22,3.0960457240820625
231574,8,119,23,3.195999673395268
231575,8,119,24,3.2890673728616866
231576,8,119,25,3.376653460723875
231577,8,119,26,3.4596304345096573
231578,8,119,27,3.538126353049947
231579,8,119,28,3.6114514011022925
231580,8,119,29,3.678163269795497
231581,8,119,30,3.7362517036467255
231582,8,119,31,3.783407092277398
231583,8,119,32,3.817328637634242
231584,8,119,33,3.836025399016776
231585,8,119,34,3.838068295670678
231586,8,119,35,3.8227617754391487
231587,8,119,36,3.7902183602113833
231588,8,119,37,3.7413351893554028
231589,8,119,38,3.6776864461816743
231590,8,119,39,3.601356923760814
231591,8,119,40,3.514748365451962
231592,8,119,41,3.420390875489926
231593,8,119,42,3.320786865370949
231594,8,119,43,3.2183057990273953
231595,8,119,44,3.1151362198404278
231596,8,119,45,3.0132893504591776
231597,8,119,46,2.9146381238615753
231598,8,119,47,2.820968652915493
231599,8,119,48,2.7340190534749436
231600,8,119,49,2.340396485193586
231601,8,119,50,2.35538518715665
231602,8,119,51,2.3718120568591274
231603,8,119,52,2.3897169941626633
231604,8,119,53,2.4088795748318623
231605,8,119,54,2.42885279201454
231606,8,119,55,2.4490437023548925
231607,8,119,56,1.6067426638827456
231608,8,119,57,1.524662975906987
231609,8,119,58,1.444055471284161
231610,8,119,59,1.3681662719434695
231611,8,119,60,1.3000634663972765
231612,8,119,61,1.2424157494775159
231613,8,119,62,1.1973029126599541
231614,8,119,63,1.1660774809115486
231615,8,119,64,1.1492906633874898
263552,9,119,1,2.1271177509463306
263553,9,119,2,2.2072532723797393
263554,9,119,3,2.275074961247829
263555,9,119,4,2.325060180828908
263556,9,119,5,2.353308083346335
263557,9,119,6,2.357951194470745
263558,9,119,7,1.5452579913315265
263559,9,119,8,1.5213130759130784
263560,9,119,9,1.5293918182337853
263561,9,119,10,1.5703079446795272
263562,9,119,11,1.642710185038396
263563,9,119,12,1.7432505297709937
263564,9,119,13,1.8669606551515858
263565,9,119,14,2.007784133615407
263566,9,119,15,2.1591945035442124
263567,9,119,16,2.314821374687008
263568,9,119,17,2.469009232170526
263569,9,119,18,2.6172457866021626
263570,9,119,19,2.7564166193281467
263571,9,119,20,2.884867526063327
263572,9,119,21,3.0022818605073183
263573,9,119,22,3.1094037740366405
263574,9,119,23,3.20765644557397
263575,9,119,24,3.298714976856876
263576,9,119,25,3.3840955243435222
263577,9,119,26,3.464815641132252
263578,9,119,27,3.541167084952841
263579,9,119,28,3.612623825598237
263580,9,119,29,3.677887540294775
263581,9,119,30,3.7350535308689468
263582,9,119,31,3.7818644310789624
263583,9,119,32,3.8160093011626905
263584,9,119,33,3.8354227768042892
263585,9,119,34,3.838542829159944
263586,9,119,35,3.824495361906727
263587,9,119,36,3.7931874671411037
263588,9,119,37,3.7453063360098615
263589,9,119,38,3.6822351115469067
263590,9,119,39,3.605908193461474
263591,9,119,40,3.518635074747789
263592,9,119,41,3.4229229541073924
263593,9,119,42,3.321324289048774
263594,9,119,43,3.216327151711849
263595,9,119,44,3.110295404977347
263596,9,119,45,3.0054543794672206
263597,9,119,46,2.9039079714977
263598,9,119,47,2.8076666427665082
263599,9,119,48,2.7186638200721926
263600,9,119,49,2.337556389892085
263601,9,119,50,2.352082475269028
263602,9,119,51,2.368386607724872
263603,9,119,52,2.386481106960391
263604,9,119,53,2.4060847208455574
263605,9,119,54,2.426664813635332
263606,9,119,55,2.447528774971487
263607,9,119,56,1.6016030808796897
263608,9,119,57,1.519121781837126
263609,9,119,58,1.4382647705856444
263610,9,119,59,1.362323321388425
263611,9,119,60,1.2943895646760186
263612,9,119,61,1.237132847043545
263613,9,119,62,1.1926101615669829
263614,9,119,63,1.1621299244614534
263615,9,119,64,1.1461820359709782
295552,10,119,1,2.1126239569476395
295553,10,119,2,2.195146801268298
295554,10,119,3,2.265553207253656
295555,10,119,4,2.318200312536661
295556,10,119,5,2.3490794192498137
295557,10,119,6,2.356232404526608
295558,10,119,7,1.5547052198345215
295559,10,119,8,1.5327508201900502
295560,10,119,9,1.5423498645766258
295561,10,119,10,1.5843656876704186
295562,10,119,11,1.657523338187566
295563,10,119,12,1.7585622262273446
295564,10,119,13,1.8825966115548816
295565,10,119,14,2.0236338486645016
295566,10,119,15,2.175182452424757
295567,10,119,16,2.3308735647087166
295568,10,119,17,2.4850211078174915
295569,10,119,18,2.6330572255731877
295570,10,119,19,2.771798677453775
295571,10,119,20,2.8995238172823616
295572,10,119,21,3.0158652440204037
295573,10,119,22,3.121546673130406
295574,10,119,23,3.2180109710821423
295575,10,119,24,3.306997377972143
295576,10,119,25,3.390128579093224
295577,10,119,26,3.468562567150054
295578,10,119,27,3.5427514178393786
295579,10,119,28,3.612331374263774
295580,10,119,29,3.6761487742076446
295581,10,119,30,3.7324072902407748
295582,10,119,31,3.7789063432142314
295583,10,119,32,3.813330403162703
295584,10,119,33,3.8335453026595108
295585,10,119,34,3.837860719311569
295586,10,119,35,3.825226708338773
295587,10,119,36,3.795344852326998
295588,10,119,37,3.748689012402461
295589,10,119,38,3.6864444494300397
295590,10,119,39,3.6103851122190145
295591,10,119,40,3.5227156018880645
295592,10,119,41,3.425905942794515
295593,10,119,42,3.322543922693004
295594,10,119,43,3.215222335456424
295595,10,119,44,3.1064685399086507
295596,10,119,45,2.9987132724394585
295597,10,119,46,2.8942865840363607
295598,10,119,47,2.795422779025936
295599,10,119,48,2.32167290839952
295600,10,119,49,2.3338793155917372
295601,10,119,50,2.347906533926945
295602,10,119,51,2.3640470364243678
295603,10,119,52,2.3822842040736876
295604,10,119,53,2.402275532443203
295605,10,119,54,2.423403410646544
295606,10,119,55,2.4448773163627804
295607,10,119,56,1.5963679564250133
295608,10,119,57,1.5136121861005918
295609,10,119,58,1.4326358302249291
295610,10,119,59,1.356770198698361
295611,10,119,60,1.289126189396046
295612,10,119,61,1.2323685988126398
295613,10,119,62,1.1885267339329026
295614,10,119,63,1.1588605690687466
295615,10,119,64,1.1437951426355064
327552,11,119,1,2.0973497547283886
327553,11,119,2,2.1821669306508733
327554,11,119,3,2.2550766303495404
327555,11,119,4,2.3103210619689136
327556,11,119,5,2.3437880859035283
327557,11,119,6,2.3534320235310884
327558,11,119,7,1.5654601712450895
327559,11,119,8,1.5454827324964304
327560,11,119,9,1.5565558238990984
327561,11,119,10,1.5995868318876512
327562,11,119,11,1.6733748268160304
327563,11,119,12,1.7747479149174221
327564,11,119,13,1.8989076964244733
327565,11,119,14,2.0399330593472427
327566,11,119,15,2.1913774252636924
327567,11,119,16,2.3468845347460148
327568,11,119,17,2.500748811192697
327569,11,119,18,2.648356798079756
327570,11,119,19,2.7864643848734736
327571,11,119,20,2.913287790792562
327572,11,119,21,3.0284112512079107
327573,11,119,22,3.132537631755719
327574,11,119,23,3.227126735466474
327575,11,119,24,3.3139776054766354
327576,11,119,25,3.394814464804379
327577,11,119,26,3.4709310718318025
327578,11,119,27,3.5429363443795827
327579,11,119,28,3.610627186279003
327580,11,119,29,3.672995201426446
327581,11,119,30,3.728355248358475
327582,11,119,31,3.7745681836396194
327583,11,119,32,3.809319669833686
327584,11,119,33,3.830412719310022
327585,11,119,34,3.836033851221079
327586,11,119,35,3.824960534961342
327587,11,119,36,3.7966893690600174
327588,11,119,37,3.751478086539136
327589,11,119,38,3.6903077217133733
327590,11,119,39,3.6147820640293187
327591,11,119,40,3.526988329805047
327592,11,119,41,3.4293450132669934
327593,11,119,42,3.3244601811212613
327594,11,119,43,3.215016890229821
327595,11,119,44,3.1036933993828475
327596,11,119,45,2.9931162345039835
327597,11,119,46,2.8858358121073557
327598,11,119,47,2.78430881053784
327599,11,119,48,2.318044572695867
327600,11,119,49,2.3293908506609804
327601,11,119,50,2.3428815511499566
327602,11,119,51,2.3588157882077887
327603,11,119,52,2.3771467299980227
327604,11,119,53,2.397470325431433
327605,11,119,54,2.4190848033304806
327606,11,119,55,1.6725823648872502
327607,11,119,56,1.5911067912955277
327608,11,119,57,1.5082028415541056
327609,11,119,58,1.4272360830978819
327610,11,119,59,1.351572792841479
327611,11,119,60,1.2843374377664376
327612,11,119,61,1.2281851623914486
327613,11,119,62,1.1851128171413756
327614,11,119,63,1.1563277272483707
327615,11,119,64,1.1421866414982382
359552,12,119,1,2.0813397273029404
359553,12,119,2,2.1683560561089403
359554,12,119,3,2.2436844246538006
359555,12,119,4,2.301457630648991
359556,12,119,5,2.3374647256419667
359557,12,119,6,2.3495757829514847
359558,12,119,7,2.3379282766058784
359559,12,119,8,1.5594917911041823
359560,12,119,9,1.5719953327529088
359561,12,119,10,1.6159621974758243
359562,12,119,11,1.6902626743305051
359563,12,119,12,1.7918142436334665
359564,12,119,13,1.9159099719898252
359565,12,119,14,2.0567074272403922
359566,12,119,15,2.2078143387425624
359567,12,119,16,2.3628976956152425
359568,12,119,17,2.516243201444126
359569,12,119,18,2.663201614284886
359570,12,119,19,2.8004758719230427
359571,12,119,20,2.926225422069683
359572,12,119,21,3.0399886359195016
359573,12,119,22,3.1424472370365546
359574,12,119,23,3.235075314016087
359575,12,119,24,3.319727430366253
359576,12,119,25,3.3982243487294896
359577,12,119,26,3.471990855574828
359578,12,119,27,3.541789132525133
359579,12,119,28,3.607575020324495
359580,12,119,29,3.6684859122119455
359581,12,119,30,3.722950653862638
359582,12,119,31,3.7688962750196606
359583,12,119,32,3.804015629086795
359584,12,119,33,3.8260552416763645
359585,12,119,34,3.8330840838096076
359586,12,119,35,3.82371087233561
359587,12,119,36,3.797228367041023
359588,12,119,37,3.753675985115808
359589,12,119,38,3.6938247258855936
359590,12,119,39,3.6190989088584153
359591,12,119,40,3.5314560777827433
359592,12,119,41,3.4332488146740854
359593,12,119,42,3.327090138795021
359594,12,119,43,3.215738394474014
359595,12,119,44,3.1020094180724307
359596,12,119,45,2.988715027330399
359597,12,119,46,2.878619250769406
359598,12,119,47,2.7743987076951635
359599,12,119,48,2.3136712391459118
359600,12,119,49,2.3241219581879977
359601,12,119,50,2.3370373237160313
359602,12,119,51,2.3527211061391826
359603,12,119,52,2.371095071560108
359604,12,119,53,2.391693457304739
359605,12,119,54,2.4137313059043746
359606,12,119,55,1.6674979652736497
359607,12,119,56,1.5858870266272702
359608,12,119,57,1.5029599880501725
359609,12,119,58,1.4221301915696423
359610,12,119,59,1.3467938759828977
359611,12,119,60,1.2800839718930521
359612,12,119,61,1.2246409873332653
359613,12,119,62,1.182424680201133
359614,12,119,63,1.1545856617909558
359615,12,119,64,1.1414091031218576
391552,13,119,1,2.064644149236194
391553,13,119,2,2.1537628393306782
391554,13,119,3,2.231422582283914
391555,13,119,4,2.2916524862976466
391556,13,119,5,2.330147632185334
391557,13,119,6,2.344697351501235
391558,13,119,7,2.33537293701227
391559,13,119,8,1.574759450349507
391560,13,119,9,1.5886525650210952
391561,13,119,10,1.6334812537246346
391562,13,119,11,1.7081837443798145
391563,13,119,12,1.8097669906005553
391564,13,119,13,1.9336190300293639
391565,13,119,14,2.073982651424116
391566,13,119,15,2.224528754906511
391567,13,119,16,2.378957795359188
391568,13,119,17,2.53155723031704
391569,13,119,18,2.677651673283646
391570,13,119,19,2.8138989729388695
391571,13,119,20,2.9384072043633163
391572,13,119,21,3.050671465623489
391573,13,119,22,3.151352154790115
391574,13,119,23,3.241935085576777
391575,13,119,24,3.324326104760485
391576,13,119,25,3.4004375033131256
391577,13,119,26,3.471820287615107
