,x,y,z,IC
109098,4,205,43,2.6649737982190076
109099,4,205,44,2.7113380490014114
109100,4,205,45,2.7590409175724644
109101,4,205,46,1.672823405327634
109102,4,205,47,1.6862010160171153
109103,4,205,48,1.7091841453550103
109104,4,205,49,1.7393500611888988
109105,4,205,50,1.7741203457705073
109106,4,205,51,1.8110898648478657
109107,4,205,52,1.8483277297906664
109108,4,205,53,1.7752883896409095
109109,4,205,54,1.7594793423307813
109110,4,205,55,1.7304980968789847
109111,4,205,56,1.6900427258511177
109112,4,205,57,1.6405390590079356
109113,4,205,58,1.5849515188385315
109114,4,205,59,1.5265650475891916
109115,4,205,60,1.4687596504718075
109116,4,205,61,1.4147971302548674
109117,4,205,62,1.3676355743652173
109118,4,205,63,1.3297818608313756
109119,4,205,64,1.3031867705911566
141056,5,205,1,1.6495577638536019
141057,5,205,2,1.6609412339811636
141058,5,205,3,1.667996101942486
141059,5,205,4,1.6721671915173617
141060,5,205,5,1.6753167646470253
141061,5,205,6,1.679478586294088
141062,5,205,7,2.185092094080471
141063,5,205,8,2.195109184410577
141064,5,205,9,2.209029191597456
141065,5,205,10,2.2268992609970857
141066,5,205,11,2.2486457599824896
141067,5,205,12,2.2739117936543356
141068,5,205,13,2.3019598481460686
141069,5,205,14,2.331654488925542
141070,5,205,15,2.3615263669430897
141071,5,205,16,2.389905614443734
141072,5,205,17,2.415102016508303
141073,5,205,18,2.435602634218484
141074,5,205,19,2.450255673228492
141075,5,205,20,2.458412413379579
141076,5,205,21,2.4600062698613696
141077,5,205,22,2.4555582574533386
141078,5,205,23,2.446109592503884
141079,5,205,24,2.4330930818075838
141080,5,205,25,2.4181636560730886
141081,5,205,26,2.4030136512410056
141082,5,205,27,2.389199544688778
141083,5,205,28,2.3780037987078906
141084,5,205,29,2.3703488765813963
141085,5,205,30,2.366771528921928
141086,5,205,31,2.367455583628332
141087,5,205,32,2.3723122894023065
141088,5,205,33,2.3810901851734636
141089,5,205,34,2.393492552396154
141090,5,205,35,2.4092802880637945
141091,5,205,36,2.428341455381209
141092,5,205,37,2.450715198863776
141093,5,205,38,2.476566063743007
141094,5,205,39,2.5061136660411174
141095,5,205,40,2.5395306841897414
141096,5,205,41,2.5768280075402417
141097,5,205,42,2.617748655225528
141098,5,205,43,2.6616913333919614
141099,5,205,44,2.7076803424127642
141100,5,205,45,2.754391616989039
141101,5,205,46,1.680206674845124
141102,5,205,47,1.694691147293221
141103,5,205,48,1.7186623360102782
141104,5,205,49,1.7496517188438043
141105,5,205,50,1.785042415462856
141106,5,205,51,1.8224009883300085
141107,5,205,52,1.859780145089281
141108,5,205,53,1.770028389385917
141109,5,205,54,1.7534001331177254
141110,5,205,55,1.7234267160291048
141111,5,205,56,1.681875535314478
141112,5,205,57,1.6312503133690612
141113,5,205,58,1.5745961620493911
141114,5,205,59,1.5152755061746521
141115,5,205,60,1.4567368908258247
141116,5,205,61,1.40229672409501
141117,5,205,62,1.3549499258948123
141118,5,205,63,1.3172200543872696
141119,5,205,64,1.2910536711819542
173056,6,205,1,1.644962432749554
173057,6,205,2,1.6563079962560785
173058,6,205,3,1.6634052264335675
173059,6,205,4,1.6676876440185036
173060,6,205,5,1.6709995366418302
173061,6,205,6,1.6753513696938187
173062,6,205,7,2.1973733204695924
173063,6,205,8,2.2069681078468553
173064,6,205,9,2.2202893219903874
173065,6,205,10,2.2373390323041003
173066,6,205,11,2.258002253770703
173067,6,205,12,2.281888916791244
173068,6,205,13,2.3082410696938283
173069,6,205,14,2.335919651773644
173070,6,205,15,2.3634715051149957
173071,6,205,16,2.389264211937431
173072,6,205,17,2.4116658140182223
173073,6,205,18,2.429239981871237
173074,6,205,19,2.440925566811715
173075,6,205,20,2.446172730182895
173076,6,205,21,2.4450152953399824
173077,6,205,22,2.4380692932223793
173078,6,205,23,2.426459167784152
173079,6,205,24,2.4116839558467493
173080,6,205,25,2.3954443074898686
173081,6,205,26,2.3794562322798445
173082,6,205,27,2.3652782967437274
173083,6,205,28,2.354175681185626
173084,6,205,29,2.34703769406759
173085,6,205,30,2.344356225043824
173086,6,205,31,2.346262700296608
173087,6,205,32,2.352611972299689
173088,6,205,33,2.363094648241931
173089,6,205,34,2.37735567102441
173090,6,205,35,2.395097013455732
173091,6,205,36,2.416146030172055
173092,6,205,37,2.440477662648825
173093,6,205,38,2.4681871857529507
173094,6,205,39,2.49941912381949
173095,6,205,40,2.534265904663912
173096,6,205,41,2.5726554906677968
173097,6,205,42,2.614249725397421
173098,6,205,43,2.6583740635454642
173099,6,205,44,2.7039948712023816
173100,6,205,45,1.6827981058316588
173101,6,205,46,1.6869778643565008
173102,6,205,47,1.702589916104582
173103,6,205,48,1.7275743625387192
173104,6,205,49,1.7594163693268576
173105,6,205,50,1.795459589599785
173106,6,205,51,1.8332407491625444
173107,6,205,52,1.87079410582088
173108,6,205,53,1.7638887550278017
173109,6,205,54,1.7464573388450655
173110,6,205,55,1.7155323513992418
173111,6,205,56,1.6729476658844002
173112,6,205,57,1.6212811769670188
173113,6,205,58,1.5636543214634102
173114,6,205,59,1.5035022498223294
173115,6,205,60,1.4443371564179828
173116,6,205,61,1.3895252809742191
173117,6,205,62,1.3420939470673887
173118,6,205,63,1.3045795027840938
173119,6,205,64,1.278921089589065
205056,7,205,1,1.640394585277929
205057,7,205,2,1.6517245936916125
205058,7,205,3,1.6588948799619707
205059,7,205,4,1.663324928239072
205060,7,205,5,1.6668383013092272
205061,7,205,6,1.6714195971978674
205062,7,205,7,2.2101146265061855
205063,7,205,8,2.21920254756698
205064,7,205,9,2.2318189914395585
205065,7,205,10,2.2479233973410837
205066,7,205,11,2.267362599435499
205067,7,205,12,2.2897173242357987
205068,7,205,13,2.314213996691508
205069,7,205,14,2.339715576192179
205070,7,205,15,2.3647914812884974
205071,7,205,16,2.3878536764980836
205072,7,205,17,2.4073356404848036
205073,7,205,18,2.421884680939754
205074,7,205,19,2.430536689687068
205075,7,205,20,2.432845946817098
205076,7,205,21,2.4289502428139493
205077,7,205,22,2.4195620450153776
205078,7,205,23,2.40588796432898
205079,7,205,24,2.389489554964645
205080,7,205,25,2.3721068620550407
205081,7,205,26,2.3554709059853765
205082,7,205,27,2.341131845199161
205083,7,205,28,2.3303259536502328
205084,7,205,29,2.323897491629337
205085,7,205,30,2.3222822613502583
205086,7,205,31,2.325549654214445
205087,7,205,32,2.333490912191286
205088,7,205,33,2.3457345529097777
205089,7,205,34,2.3618664583168982
205090,7,205,35,2.381532463654622
205091,7,205,36,2.4045052629262873
205092,7,205,37,2.430704352552059
205093,7,205,38,2.4601664007162025
205094,7,205,39,2.4929724304089556
205095,7,205,40,2.5291460801458383
205096,7,205,41,2.568542692189795
205097,7,205,42,2.6107511954866447
205098,7,205,43,2.6550293397042912
205099,7,205,44,2.7002880065913604
205100,7,205,45,1.6877250712716747
205101,7,205,46,1.6931100379191284
205102,7,205,47,1.7098683574908549
205103,7,205,48,1.7358904494792835
205104,7,205,49,1.7686146991593636
205105,7,205,50,1.8053442974313072
205106,7,205,51,1.843584563015906
205107,7,205,52,1.760506216201514
205108,7,205,53,1.7568979265027975
205109,7,205,54,1.7386799818162155
205110,7,205,55,1.7068449158522174
205111,7,205,56,1.6632900787283047
205112,7,205,57,1.6106636456698387
205113,7,205,58,1.5521588359849723
205114,7,205,59,1.4912785991845816
205115,7,205,60,1.431593742006227
205116,7,205,61,1.3765154523058316
205117,7,205,62,1.3290989658474561
205118,7,205,63,1.291889521988778
205119,7,205,64,1.266815689918035
237056,8,205,1,1.6358393663797481
237057,8,205,2,1.6471731236234453
237058,8,205,3,1.6544441327745116
237059,8,205,4,1.6590553326474957
237060,8,205,5,1.6628070393184193
237061,8,205,6,1.667655631724162
237062,8,205,7,2.2232099556717175
237063,8,205,8,2.231710369059148
237064,8,205,9,2.243521376431546
237065,8,205,10,2.258562163585869
237066,8,205,11,2.2766444140761957
237067,8,205,12,2.2973234112754644
237068,8,205,13,2.3198145018353014
237069,8,205,14,2.3429879979270285
237070,8,205,15,2.365441942002537
237071,8,205,16,2.385639274361868
237072,8,205,17,2.4020857758383265
237073,8,205,18,2.4135191520898185
237074,8,205,19,2.419078531965604
237075,8,205,20,2.4184274368177343
237076,8,205,21,2.4118111594789227
237077,8,205,22,2.4000400897892
237078,8,205,23,2.3844020900479608
237079,8,205,24,2.3665177249289737
237080,8,205,25,2.34816035161656
237081,8,205,26,2.331067586640362
237082,8,205,27,2.3167709087531647
237083,8,205,28,2.3064662379019163
237084,8,205,29,2.3009410003784065
237085,8,205,30,2.300563711321157
237086,8,205,31,2.305332039389331
237087,8,205,32,2.3149662749133886
237088,8,205,33,2.3290285090638907
237089,8,205,34,2.347044636666011
237090,8,205,35,2.368606945681514
237091,8,205,36,2.39343936134444
237092,8,205,37,2.4214146066082627
237093,8,205,38,2.45252141211556
237094,8,205,39,2.4867889990354226
237095,8,205,40,2.5241838904376497
237096,8,205,41,2.5644994181040506
237097,8,205,42,2.6072602254805437
237098,8,205,43,2.6516623029857156
237099,8,205,44,2.6965638884488214
237100,8,205,45,1.6919819825538158
237101,8,205,46,1.6985816013177835
237102,8,205,47,1.716502426843879
237103,8,205,48,1.7435852652670019
237104,8,205,49,1.7772213205454575
237105,8,205,50,1.8146723499211004
237106,8,205,51,1.8534106757692306
237107,8,205,52,1.7533165920653553
237108,8,205,53,1.7490873364631572
237109,8,205,54,1.7300999859397768
237110,8,205,55,1.6973970603801067
237111,8,205,56,1.6529362500463858
237112,8,205,57,1.5994319620701978
237113,8,205,58,1.5401444928448935
237114,8,205,59,1.4786395096604714
237115,8,205,60,1.4185412621943834
237116,8,205,61,1.3633009052497824
237117,8,205,62,1.3159970425293186
237118,8,205,63,1.2791799049090866
237119,8,205,64,1.2547643905864314
269056,9,205,1,1.6312881255758775
269057,9,205,2,1.6426419251418398
269058,9,205,3,1.6500382277700394
269059,9,205,4,1.6548611506414619
269060,9,205,5,1.658885479231632
269061,9,205,6,1.6640372481932422
269062,9,205,7,2.2365512105592984
269063,9,205,8,2.244387755016111
269064,9,205,9,2.255298439233098
269065,9,205,10,2.2691644875473753
269066,9,205,11,2.2857653007275336
269067,9,205,12,2.304634243762087
269068,9,205,13,2.324979830528855
269069,9,205,14,2.3456847115777486
269070,9,205,15,2.3653812273355106
269071,9,205,16,2.382589512803288
269072,9,205,17,2.3958941673363814
269073,9,205,18,2.4041297582101264
269074,9,205,19,2.406544625301062
269075,9,205,20,2.4029165228399996
269076,9,205,21,2.393601751013642
269077,9,205,22,2.37951017852361
269078,9,205,23,2.3620101643291553
269079,9,205,24,2.3427780091442947
269080,9,205,25,2.323614577208047
269081,9,205,26,2.306255959267392
269082,9,205,27,2.2922049582434627
269083,9,205,28,2.2826059209354828
269084,9,205,29,2.2781778115378604
269085,9,205,30,2.279210730326785
269086,9,205,31,2.285620916825147
269087,9,205,32,2.2970502668990567
269088,9,205,33,2.3129899412149304
269089,9,205,34,2.33290471531423
269090,9,205,35,2.35633570763507
269091,9,205,36,2.382963781566707
269092,9,205,37,2.4126234325654616
269093,9,205,38,2.44526608187748
269094,9,205,39,2.480880907532468
269095,9,205,40,2.5193891538346627
269096,9,205,41,2.5605330088651908
269097,9,205,42,2.6037817896048
269098,9,205,43,2.6482760440676723
269099,9,205,44,2.692824580462863
269100,9,205,45,1.6955565034961477
269101,9,205,46,1.7033763804485043
269102,9,205,47,1.722473092037009
269103,9,205,48,1.7506380174353064
269104,9,205,49,1.7852148586684764
269105,9,205,50,1.8234230081992362
269106,9,205,51,1.8627002025648176
269107,9,205,52,1.7453514339640153
269108,9,205,53,1.740491369679989
269109,9,205,54,1.7207521390396814
269110,9,205,55,1.687224137258192
269111,9,205,56,1.641922133218809
269112,9,205,57,1.5876225751003208
269113,9,205,58,1.5276479835584775
269114,9,205,59,1.4656215230051222
269115,9,205,60,1.4052155984173411
269116,9,205,61,1.3499162651497996
269117,9,205,62,1.3028209079455397
269118,9,205,63,1.2664808557911948
269119,9,205,64,1.2427942952582192
301056,10,205,1,1.6267386766002663
301057,10,205,2,1.6381258697601853
301058,10,205,3,1.6456689003952871
301059,10,205,4,1.6507310263058321
301060,10,205,5,1.6550594642475114
301061,10,205,6,1.660548014989306
301062,10,205,7,2.25002916496246
301063,10,205,8,2.257130098762964
301064,10,205,9,2.2670517961501133
301065,10,205,10,2.2796397121808116
301066,10,205,11,2.2946436504014933
301067,10,205,12,2.311578321632571
301068,10,205,13,2.3296493242565814
301069,10,205,14,2.3477562537472463
301070,10,205,15,2.3645710152172317
301071,10,205,16,2.3786767482583966
301072,10,205,17,2.3887430051147573
301073,10,205,18,2.393707351607111
301074,10,205,19,2.3929330661369073
301075,10,205,20,2.386316980146956
301076,10,205,21,2.3743298689022554
301077,10,205,22,2.357982710068447
301078,10,205,23,2.3387237799942597
301079,10,205,24,2.3182820991065123
301080,10,205,25,2.2984805472486913
301081,10,205,26,2.2810459038477395
301082,10,205,27,2.2674426244685777
301083,10,205,28,2.2587525436193276
301084,10,205,29,2.2556147433110447
301085,10,205,30,2.2582298984979747
301086,10,205,31,2.266423132039812
301087,10,205,32,2.27975042709193
301088,10,205,33,2.29762735580551
301089,10,205,34,2.3194562353088286
301090,10,205,35,2.3447291646545647
301091,10,205,36,2.373089439331315
301092,10,205,37,2.4043417088508834
301093,10,205,38,2.438410625703561
301094,10,205,39,2.4752570920300263
301095,10,205,40,2.514769022103067
301096,10,205,41,2.556648537099002
301097,10,205,42,2.600318876428562
301098,10,205,43,2.6448718033863132
301099,10,205,44,2.6890702661933505
301100,10,205,45,1.6984420462717746
301101,10,205,46,1.707483646234685
301102,10,205,47,1.7277663776980132
301103,10,205,48,1.7570325060769911
301104,10,205,49,1.7925780037220211
301105,10,205,50,1.8315790234299725
301106,10,205,51,1.8714371449961849
301107,10,205,52,1.736647896528052
301108,10,205,53,1.7311473271237543
301109,10,205,54,1.7106740603277273
301110,10,205,55,1.6763641690542563
301111,10,205,56,1.6302861276608747
301112,10,205,57,1.5752741073137555
301113,10,205,58,1.5147078685611204
301114,10,205,59,1.4522627286273322
301115,10,205,60,1.3916538565791812
301116,10,205,61,1.3363970695046226
301117,10,205,62,1.2896039139791857
301118,10,205,63,1.2538229375624426
301119,10,205,64,1.230932637229614
333056,11,205,1,1.6221954683494135
333057,11,205,2,1.6336265626636386
333058,11,205,3,1.6413346095174473
333059,11,205,4,1.646660212640668
333060,11,205,5,1.6513212339451326
333061,11,205,6,1.6571775939080877
333062,11,205,7,2.263534389603586
333063,11,205,8,2.269832910479244
333064,11,205,9,2.2786835970909034
333065,11,205,10,2.2898982135826236
333066,11,205,11,2.3031994509904887
333067,11,205,12,2.318086346646235
333068,11,205,13,2.3337651454903336
333069,11,205,14,2.3491565852030964
333070,11,205,15,2.3629769625953285
333071,11,205,16,2.3738777897043963
333072,11,205,17,2.3806192921307505
333073,11,205,18,2.3822478156059788
333074,11,205,19,2.3782470343531052
333075,11,205,20,2.36863753752231
333076,11,205,21,2.354007998232467
333077,11,205,22,2.3354722094803106
333078,11,205,23,2.3145579745969758
333079,11,205,24,2.2930442997188143
333080,11,205,25,2.2727709365671185
333081,11,205,26,2.2554479465191126
333082,11,205,27,2.2424921390661576
333083,11,205,28,2.23491222816415
333084,11,205,29,2.2332562516755634
333085,11,205,30,2.237624611842164
333086,11,205,31,2.2477416841670683
333087,11,205,32,2.2630699726932284
333088,11,205,33,2.2829446634730615
333089,11,205,34,2.3067040694387946
333090,11,205,35,2.333793178901945
333091,11,205,36,2.3638229733642424
333092,11,205,37,2.396576435373325
333093,11,205,38,2.4319618554903997
333094,11,205,39,2.4699235849034715
333095,11,205,40,2.510328217084031
333096,11,205,41,2.552849044759591
333097,11,205,42,2.5968727269013305
333098,11,205,43,2.641449208600841
333099,11,205,44,1.703187811973063
333100,11,205,45,1.7006377104607084
333101,11,205,46,1.710898087171047
333102,11,205,47,1.732373362564956
333103,11,205,48,1.7627571364420467
333104,11,205,49,1.79929752859133
333105,11,205,50,1.8391266491466933
333106,11,205,51,1.8796083877152936
333107,11,205,52,1.7272460103352814
333108,11,205,53,1.7210953930227895
333109,11,205,54,1.6999061713937933
333110,11,205,55,1.6648578219248467
333111,11,205,56,1.6180690529160338
333112,11,205,57,1.562427328483935
333113,11,205,58,1.501364549312625
333114,11,205,59,1.438602733527942
333115,11,205,60,1.3778943344770278
333116,11,205,61,1.3227797328038453
333117,11,205,62,1.2763799959246522
333118,11,205,63,1.2412370318936665
333119,11,205,64,1.219206737285202
365056,12,205,1,1.617669664393151
365057,12,205,2,1.6291524514417612
365058,12,205,3,1.6370406758603666
365059,12,205,4,1.6426507385679638
365060,12,205,5,1.6476696171112695
365061,12,205,6,1.653921954513067
365062,12,205,7,1.6631273010526617
365063,12,205,8,2.282392726035436
365064,12,205,9,2.2900974063980843
365065,12,205,10,2.2998522471015885
365066,12,205,11,2.311355093361103
365067,12,205,12,2.324091984873255
365068,12,205,13,2.3372729948737785
365069,12,205,14,2.349843763002047
365070,12,205,15,2.3605693346057968
365071,12,205,16,2.3681744886299017
365072,12,205,17,2.371515400001331
365073,12,205,18,2.369752592211603
365074,12,205,19,2.3624952991021004
365075,12,205,20,2.349892367521131
365076,12,205,21,2.332653737999957
365077,12,205,22,2.3119978029953234
365078,12,205,23,2.2895317033329357
365079,12,205,24,2.267082001870685
365080,12,205,25,2.2465005588014217
365081,12,205,26,2.229473730475715
365082,12,205,27,2.217361801365619
365083,12,205,28,2.2110901375145904
365084,12,205,29,2.2111048784711884
365085,12,205,30,2.2173955152249865
365086,12,205,31,2.2295761405218046
365087,12,205,32,2.247008192882363
365088,12,205,33,2.268941550662629
365089,12,205,34,2.294648771790357
365090,12,205,35,2.323529388420553
365091,12,205,36,2.3551670560545244
365092,12,205,37,2.3893310293864434
365093,12,205,38,2.4259234642066474
365094,12,205,39,2.4648837924738762
365095,12,205,40,2.5060693045207403
365096,12,205,41,2.5491358154239783
365097,12,205,42,2.593443106117003
365098,12,205,43,2.6380065452356267
365099,12,205,44,1.7035163359965164
365100,12,205,45,1.7021481669628584
365101,12,205,46,1.7136197311581964
365102,12,205,47,1.7362901313618566
365103,12,205,48,1.7678048919728389
365104,12,205,49,1.8053642734436721
365105,12,205,50,1.8460556273680446
365106,12,205,51,1.7087455861319691
365107,12,205,52,1.7171886441068878
365108,12,205,53,1.710378602910265
365109,12,205,54,1.688491668769953
365110,12,205,55,1.652748381322106
365111,12,205,56,1.605314126199952
365112,12,205,57,1.5491251338445926
365113,12,205,58,1.4876602463289588
365114,12,205,59,1.4246826394923675
365115,12,205,60,1.3639764977985886
365116,12,205,61,1.3091015212096144
365117,12,205,62,1.2631836458891106
365118,12,205,63,1.2287543114005541
365119,12,205,64,1.2076439746872043
397056,13,205,1,1.613179129401408
397057,13,205,2,1.6247188403258757
397058,13,205,3,1.6327993257033482
397059,13,205,4,1.6387114821214053
397060,13,205,5,1.6441101328019085
397061,13,205,6,1.6507834998521387
397062,13,205,7,1.6604134910253134
397063,13,205,8,2.2947080081934055
397064,13,205,9,2.3011990748381006
397065,13,205,10,2.3094167829260104
397066,13,205,11,2.3190361648921587
397067,13,205,12,2.3295326143958137
397068,13,205,13,2.3401228113584747
397069,13,205,14,2.349780593459916
397070,13,205,15,2.35732361282644
397071,13,205,16,2.3615543068535096
397072,13,205,17,2.3614296021515173
397073,13,205,18,2.3562291873797596
397074,13,205,19,2.34569270349808
397075,13,205,20,2.330101557818109
397076,13,205,21,2.3102902657612274
397077,13,205,22,2.2875836815565402
397078,13,205,23,2.2636683055571782
397079,13,205,24,2.240416154362241
