,x,y,z,IC
56033,2,376,34,2.140622495558665
56034,2,376,35,2.134751982772062
56035,2,376,36,2.1497017187160044
56036,2,376,37,2.186144598341996
56037,2,376,38,2.2436495203522617
56038,2,376,39,2.255954382446389
56039,2,376,40,2.27153304293471
56040,2,376,41,2.2942239920512466
56041,2,376,42,2.3210513571632703
56042,2,376,43,2.3482975821169223
56043,2,376,44,2.3719763070094664
56044,2,376,45,2.3883614012118177
56045,2,376,46,1.1942476854390507
56046,2,376,47,1.2234131844831637
56047,2,376,48,1.253443365337628
56048,2,376,49,1.281837942402859
56049,2,376,50,1.3065314120225788
56050,2,376,51,1.3261378652868714
56051,2,376,52,1.340114974903432
56052,2,376,53,1.3488240365386661
56053,2,376,54,1.353475644810979
56054,2,376,55,1.3559650849470892
56055,2,376,56,1.358615923344162
56056,2,376,57,1.363862640264616
56057,2,376,58,1.373911748627086
56058,2,376,59,1.3904244396866297
56059,2,376,60,1.4142618017445965
56060,2,376,61,1.4453262372444557
56061,2,376,62,1.4825207662593665
56062,2,376,63,1.5238329901778298
56063,2,376,64,1.5665345632776684
88000,3,376,1,1.8235088584331929
88001,3,376,2,1.8412147797635046
88002,3,376,3,1.8619510103711097
88003,3,376,4,1.8842860345198769
88004,3,376,5,1.9066262935636882
88005,3,376,6,1.9274175268363658
88006,3,376,7,2.482937555537893
88007,3,376,8,2.4028726861851037
88008,3,376,9,2.331550231524882
88009,3,376,10,2.274342490132333
88010,3,376,11,2.2355611546230385
88011,3,376,12,2.217989862593555
88012,3,376,13,2.2225904264670655
88013,3,376,14,2.248408869608175
88014,3,376,15,2.2926826720938296
88015,3,376,16,2.351127367165358
88016,3,376,17,2.418361693484554
88017,3,376,18,2.4884179870120335
88018,3,376,19,2.555279463532269
88019,3,376,20,2.613388479201501
88020,3,376,21,2.658078731837092
88021,3,376,22,2.6858978621881144
88022,3,376,23,2.6948027496457465
88023,3,376,24,2.6842255927132475
88024,3,376,25,2.655022504583192
88025,3,376,26,2.6093262753083275
88026,3,376,27,2.5503303304642255
88027,3,376,28,2.4820317246577903
88028,3,376,29,2.4089579438012767
88029,3,376,30,2.3358965911832446
88030,3,376,31,2.26764022098307
88031,3,376,32,2.208752177661859
88032,3,376,33,2.1633545487997994
88033,3,376,34,2.1349370158431213
88034,3,376,35,2.126185680391705
88035,3,376,36,2.138833455364005
88036,3,376,37,2.173537460038554
88037,3,376,38,2.2297928690604305
88038,3,376,39,2.2489641692282882
88039,3,376,40,2.265671872171606
88040,3,376,41,2.289250845205324
88041,3,376,42,2.31668578460791
88042,3,376,43,2.3442630659715213
88043,3,376,44,2.3680425252917248
88044,3,376,45,2.384380153873129
88045,3,376,46,1.1816266546117158
88046,3,376,47,1.2092456344681024
88047,3,376,48,1.238544748835261
88048,3,376,49,1.2670669336357738
88049,3,376,50,1.2927332484406124
88050,3,376,51,1.314089514258071
88051,3,376,52,1.3304762675447832
88052,3,376,53,1.342098321166841
88053,3,376,54,1.349982641399304
88054,3,376,55,1.3558275569525573
88055,3,376,56,1.361760626401503
88056,3,376,57,1.37003486466646
88057,3,376,58,1.3827017438681368
88058,3,376,59,1.4013031783991257
88059,3,376,60,1.4266229676229971
88060,3,376,61,1.4585310398007603
88061,3,376,62,1.4959421980070895
88062,3,376,63,1.5368964251250818
88063,3,376,64,1.5787521023417865
120000,4,376,1,1.8220235431290395
120001,4,376,2,1.839055286881009
120002,4,376,3,1.8590164241903628
120003,4,376,4,1.880479193505257
120004,4,376,5,1.9018740675743284
120005,4,376,6,1.921691621520371
120006,4,376,7,2.4763444559751
120007,4,376,8,2.3931920299582883
120008,4,376,9,2.319229490545554
120009,4,376,10,2.259962005304626
120010,4,376,11,2.2198318251687708
120011,4,376,12,2.2017376238008497
120012,4,376,13,2.2067261052445795
120013,4,376,14,2.2338839025616606
120014,4,376,15,2.2804331765277177
120015,4,376,16,2.342010896952829
120016,4,376,17,2.413092428211615
120017,4,376,18,2.4875068827340354
120018,4,376,19,2.558985904371134
120019,4,376,20,2.621689176247024
120020,4,376,21,2.6706580886106095
120021,4,376,22,2.7021619294369206
120022,4,376,23,2.7139164669768263
120023,4,376,24,2.705170545957635
120024,4,376,25,2.676670209881567
120025,4,376,26,2.6305202992774777
120026,4,376,27,2.5699695742202153
120027,4,376,28,2.499147054885241
120028,4,376,29,2.422775062847944
120029,4,376,30,2.3458795152543175
120030,4,376,31,2.2735118062125754
120031,4,376,32,2.2104905565387702
120032,4,376,33,2.1611668360363385
120033,4,376,34,2.129213932823069
120034,4,376,35,2.117442581337199
120035,4,376,36,2.1276444262942262
120036,4,376,37,2.1604695932019924
120037,4,376,38,2.2327218607159525
120038,4,376,39,2.241861522831674
120039,4,376,40,2.2596720447336742
120040,4,376,41,2.284118300927323
120041,4,376,42,2.3121477186493924
120042,4,376,43,2.3400519244862825
120043,4,376,44,2.3639371767707744
120044,4,376,45,1.148024516226816
120045,4,376,46,1.1691585980524224
120046,4,376,47,1.1952221605523368
120047,4,376,48,1.2237696463136487
120048,4,376,49,1.2523893183053791
120049,4,376,50,1.27899108387789
120050,4,376,51,1.3020546984988148
120051,4,376,52,1.320805466692137
120052,4,376,53,1.3352931623756115
120053,4,376,54,1.3463620201804214
120054,4,376,55,1.3555137535870423
120055,4,376,56,1.364679765337557
120056,4,376,57,1.375931096003403
120057,4,376,58,1.3911634786864306
120058,4,376,59,1.4117988558173489
120059,4,376,60,1.4385432342584032
120060,4,376,61,1.4712339172959061
120061,4,376,62,1.5087978075515849
120062,4,376,63,1.5493281075262997
120063,4,376,64,1.590271272474472
152000,5,376,1,1.8205628839445944
152001,5,376,2,1.8368887139425634
152002,5,376,3,1.8560379032565257
152003,5,376,4,1.8765888035642193
152004,5,376,5,1.8969984977773369
152005,5,376,6,1.915804931219171
152006,5,376,7,2.470726638207632
152007,5,376,8,2.3845279836001207
152008,5,376,9,2.30795348123332
152009,5,376,10,2.2466344717372504
152010,5,376,11,2.205138561177404
152011,5,376,12,2.186476528917312
152012,5,376,13,2.191779840301563
152013,5,376,14,2.2201786060227873
152014,5,376,15,2.268885367462681
152015,5,376,16,2.3334665425290484
152016,5,376,17,2.408263625599635
152017,5,376,18,2.4869124793778004
152018,5,376,19,2.562902512527985
152019,5,376,20,2.6301183778066135
152020,5,376,21,2.6833142269712216
152021,5,376,22,2.718482895710212
152022,5,376,23,2.7330975351103857
152023,5,376,24,2.726218871915859
152024,5,376,25,2.6984753744229466
152025,5,376,26,2.651934510155005
152026,5,376,27,2.589890063661746
152027,5,376,28,2.516592941492482
152028,5,376,29,2.43695152534913
152029,5,376,30,2.356223479984492
152030,5,376,31,2.2797153210070213
152031,5,376,32,2.212500381069698
152032,5,376,33,2.159161251581313
152033,5,376,34,2.12356008430214
152034,5,376,35,2.108639557926348
152035,5,376,36,2.1162585653148476
152036,5,376,37,2.147069032686783
152037,5,376,38,2.224314551241444
152038,5,376,39,2.2346869810827483
152039,5,376,40,2.2535732703600573
152040,5,376,41,2.2788651558995627
152041,5,376,42,2.3074749829670735
152042,5,376,43,2.335700924217942
152043,5,376,44,2.3596958174054317
152044,5,376,45,1.1380269406299766
152045,5,376,46,1.1569098441901162
152046,5,376,47,1.1814118290398559
152047,5,376,48,1.2091876843403875
152048,5,376,49,1.2378729419810128
152049,5,376,50,1.2653686100633617
152050,5,376,51,1.2900906878179417
152051,5,376,52,1.3111513876755463
152052,5,376,53,1.3284472397946565
152053,5,376,54,1.3426410879429251
152054,5,376,55,1.3550388791233552
152055,5,376,56,1.3673762497337634
152056,5,376,57,1.3815422897225318
152057,5,376,58,1.3992767892572842
152058,5,376,59,1.4218814494855083
152059,5,376,60,1.4499843139842334
152060,5,376,61,1.4833901327824532
152061,5,376,62,1.5210383277307067
152062,5,376,63,1.561076142219421
152063,5,376,64,1.6010393234449272
184000,6,376,1,1.8191327387905258
184001,6,376,2,1.8347271433322219
184002,6,376,3,1.8530337633580485
184003,6,376,4,1.8726392666316285
184004,6,376,5,1.8920297475120418
184005,6,376,6,1.9097928630106535
184006,6,376,7,2.4661556950829304
184007,6,376,8,2.376966422659176
184008,6,376,9,2.297819655851825
184009,6,376,10,2.234465750408277
184010,6,376,11,2.191592104574476
184011,6,376,12,2.1723184454406725
184012,6,376,13,2.1778608030505238
184013,6,376,14,2.207395753277924
184014,6,376,15,2.258132239334654
184015,6,376,16,2.325574664908782
184016,6,376,17,2.4039408771455926
184017,6,376,18,2.4866843439181303
184018,6,376,19,2.567062572593612
184019,6,376,20,2.6386938803345465
184020,6,376,21,2.6960512852567913
184021,6,376,22,2.734854015057901
184022,6,376,23,2.752331876447514
184023,6,376,24,2.7473532645473617
184024,6,376,25,2.7204218424473234
184025,6,376,26,2.6735582565662783
184026,6,376,27,2.610090681077664
184027,6,376,28,2.534381230386198
184028,6,376,29,2.4515147465869234
184029,6,376,30,2.366973095842037
184030,6,376,31,2.286313143240915
184031,6,376,32,2.2148613286752563
184032,6,376,33,2.1574333616825836
184033,6,376,34,2.1180847411520114
184034,6,376,35,2.0998968510940035
184035,6,376,36,2.1048040521701274
184036,6,376,37,2.133468827807339
184037,6,376,38,2.215906101872264
184038,6,376,39,2.2274807531606817
184039,6,376,40,2.2474147697645805
184040,6,376,41,2.2735295781489024
184041,6,376,42,2.3027046549109054
184042,6,376,43,2.3312459930717324
184043,6,376,44,2.3553531032839183
184044,6,376,45,1.128303169399771
184045,6,376,46,1.1449484381885155
184046,6,376,47,1.1678853419007131
184047,6,376,48,1.194870108481103
184048,6,376,49,1.2235873141588356
184049,6,376,50,1.2519312835416794
184050,6,376,51,1.2782566660291694
184051,6,376,52,1.3015649485113294
184052,6,376,53,1.3216015548165814
184053,6,376,54,1.3388497140951119
184054,6,376,55,1.3544209555792666
184055,6,376,56,1.3698560703327383
184056,6,376,57,1.3868627499134065
184057,6,376,58,1.4070251294749418
184058,6,376,59,1.43152482443444
184059,6,376,60,1.460912077393556
184060,6,376,61,1.4949593804248484
184061,6,376,62,1.532619198745719
184062,6,376,63,1.572093622109451
184063,6,376,64,1.6110087785690375
216000,7,376,1,1.8177392966897647
216001,7,376,2,1.8325830579279627
216002,7,376,3,1.8500228536863146
216003,7,376,4,1.8686557094130811
216004,7,376,5,1.8869989470632427
216005,7,376,6,1.9036920743898096
216006,7,376,7,2.462694870810335
216007,7,376,8,2.370585236668215
216008,7,376,9,2.288917926834223
216009,7,376,10,2.2235546847768886
216010,7,376,11,2.1792967661743186
216011,7,376,12,2.1593694432904615
216012,7,376,13,2.1650730262907016
216013,7,376,14,2.195633637857324
216014,7,376,15,2.2482629377269543
216015,7,376,16,2.31841235116553
216016,7,376,17,2.4001869935968747
216017,7,376,18,2.486869653271606
216018,7,376,19,2.5714972539214136
216019,7,376,20,2.6474315200151683
216020,7,376,21,2.708871483261255
216021,7,376,22,2.7512665689005686
216022,7,376,23,2.7716033182376534
216023,7,376,24,2.768554167056939
216024,7,376,25,2.742491059178225
216025,7,376,26,2.6953783890704965
216026,7,376,27,2.630567800202323
216027,7,376,28,2.5525213698966303
216028,7,376,29,2.4664899997112126
216029,7,376,30,2.3781712415464926
216030,7,376,31,2.2933664808232432
216031,7,376,32,2.217652602272558
216032,7,376,33,2.1560790565129544
216033,7,376,34,2.1128983583062593
216034,7,376,35,2.0913367593433483
216035,7,376,36,2.0934119597658905
216036,7,376,37,2.119805668888145
216037,7,376,38,2.2075371726182045
216038,7,376,39,2.220282441379653
216039,7,376,40,2.2412349738119723
216040,7,376,41,2.268148783970315
216041,7,376,42,2.2978727209513967
216042,7,376,43,2.3267218555786644
216043,7,376,44,2.3509424076288314
216044,7,376,45,1.1189180227461746
216045,7,376,46,1.133343544028012
216046,7,376,47,1.1547144463368326
216047,7,376,48,1.1808892089138818
216048,7,376,49,1.2096030589541553
216049,7,376,50,1.2387458105524125
216050,7,376,51,1.2666132587937642
216051,7,376,52,1.2920987487410405
216052,7,376,53,1.3147990673391077
216053,7,376,54,1.3350200307647513
216054,7,376,55,1.3536805899279676
216055,7,376,56,1.3721281352573103
216056,7,376,57,1.3918900345292118
216057,7,376,58,1.4143955433229305
216058,7,376,59,1.4407067691618127
216059,7,376,60,1.471296647953199
216060,7,376,61,1.5059059326563196
216061,7,376,62,1.5435007610248592
216062,7,376,63,1.5823388595509822
216063,7,376,64,1.6201376974616286
248000,8,376,1,1.8163892246949755
248001,8,376,2,1.830469430573064
248002,8,376,3,1.847024588557412
248003,8,376,4,1.864663958306966
248004,8,376,5,1.8819381140228804
248005,8,376,6,1.8975403425889468
248006,8,376,7,2.460398264038621
248007,8,376,8,2.3654534433601264
248008,8,376,9,2.281329712174317
248009,8,376,10,2.2139920997743556
248010,8,376,11,2.1683494020663794
248011,8,376,12,2.1477287726336476
248012,8,376,13,2.1535144065827194
248013,8,376,14,2.1849851214453606
248014,8,376,15,2.239361870547125
248015,8,376,16,2.31205260234161
248016,8,376,17,2.397061277979645
248017,8,376,18,2.4875125551837693
248018,8,376,19,2.57623505621308
248019,8,376,20,2.656344694071888
248020,8,376,21,2.7217747049189303
248021,8,376,22,2.767709491155519
248022,8,376,23,2.7908932377220497
248023,8,376,24,2.789799412479964
248024,8,376,25,2.7646616816219387
248025,8,376,26,2.7173788168519395
248026,8,376,27,2.651314766890432
248027,8,376,28,2.571019797290728
248028,8,376,29,2.4818996948027334
248029,8,376,30,2.3898582280093414
248030,8,376,31,2.30093441883227
248031,8,376,32,2.2209518648742033
248032,8,376,33,2.155193382025812
248033,8,376,34,2.1081113184040237
248034,8,376,35,2.0830823123836173
248035,8,376,36,2.082214878428428
248036,8,376,37,2.1062184838535085
248037,8,376,38,2.199247760482496
248038,8,376,39,2.213130761247582
248039,8,376,40,2.2350712235829757
248040,8,376,41,2.2627587177942723
248041,8,376,42,2.293013736535681
248042,8,376,43,2.32216167341784
248043,8,376,44,2.346495443237472
248044,8,376,45,1.1099369588311183
248045,8,376,46,1.1221648187483644
248046,8,376,47,1.1419713166805827
248047,8,376,48,1.1673177182405632
248048,8,376,49,1.195991337536708
248049,8,376,50,1.2258796028865984
248050,8,376,51,1.2552220313834943
248051,8,376,52,1.282806616873333
248052,8,376,53,1.3080842995708444
248053,8,376,54,1.3311860982433423
248054,8,376,55,1.3528407047966917
248055,8,376,56,1.3742040677642782
248056,8,376,57,1.3966248201273899
248057,8,376,58,1.4213785947161943
248058,8,376,59,1.4494089870267013
248059,8,376,60,1.4811124499815276
248060,8,376,61,1.5161987386666724
248061,8,376,62,1.5536483974107815
248062,8,376,63,1.5917755650796535
248063,8,376,64,1.6283898842019238
280000,9,376,1,1.8150898060329652
280001,9,376,2,1.8283998047092975
280002,9,376,3,1.8440589695237033
280003,9,376,4,1.8606905032421328
280004,9,376,5,1.8768800604196703
280005,9,376,6,1.8913764178953953
280006,9,376,7,2.459310128601941
280007,9,376,8,2.361630395268065
280008,9,376,9,2.2751270672206387
280009,9,376,10,2.2058598807303245
280010,9,376,11,2.1588384632181095
280011,9,376,12,2.137487908206096
280012,9,376,13,2.143275766646303
280013,9,376,14,2.1755367358262374
280014,9,376,15,2.23150786794687
280015,9,376,16,2.306563565673332
280016,9,376,17,2.394618839494494
280017,9,376,18,2.4886535675688792
280018,9,376,19,2.5813012921590657
280019,9,376,20,2.665443918662883
280020,9,376,21,2.7347581178822424
280021,9,376,22,2.78416903112331
280022,9,376,23,2.8101802462044794
280023,9,376,24,2.8110639043717907
280024,9,376,25,2.7869092303597114
280025,9,376,26,2.7395401057201334
280026,9,376,27,2.6723214205945034
280027,9,376,28,2.5898793645651
280028,9,376,29,2.497762694553991
280029,9,376,30,2.4020709950516865
280030,9,376,31,2.3090729944556525
280031,9,376,32,2.224834196024454
280032,9,376,33,2.1548693868956503
280033,9,376,34,2.1038326832581165
280034,9,376,35,2.0752559451436308
280035,9,376,36,2.071345533243904
280036,9,376,37,2.185292235766818
280037,9,376,38,2.1910769362429963
280038,9,376,39,2.2060632622628074
280039,9,376,40,2.2289594742013197
280040,9,376,41,2.257393738296748
280041,9,376,42,2.288160494080503
280042,9,376,43,2.317596695344559
280043,9,376,44,1.1010187931920155
280044,9,376,45,1.1014254260709144
280045,9,376,46,1.1114817651879143
280046,9,376,47,1.1297279147316992
280047,9,376,48,1.1542281873211608
280048,9,376,49,1.1828232478063276
280049,9,376,50,1.2134002098407362
280050,9,376,51,1.2441449610606572
280051,9,376,52,1.2737431306600748
280052,9,376,53,1.3015029106298353
280053,9,376,54,1.3273835389717634
280054,9,376,55,1.3519262352955552
280055,9,376,56,1.3760979676057816
280056,9,376,57,1.4010707276279333
280057,9,376,58,1.4279682557415494
280058,9,376,59,1.4576170434246818
280059,9,376,60,1.490338209814456
280060,9,376,61,1.5258114735293133
280061,9,376,62,1.5630326234943308
280062,9,376,63,1.6003729718632365
280063,9,376,64,1.6357350388675855
312000,10,376,1,1.8138490663868185
312001,10,376,2,1.8263883637244538
312002,10,376,3,1.8411465960807467
312003,10,376,4,1.8567624492889019
312004,10,376,5,1.871858286113546
312005,10,376,6,1.8852398610775385
312006,10,376,7,2.4594642811245464
312007,10,376,8,2.3591650886315634
312008,10,376,9,2.2703719133719362
312009,10,376,10,2.199230143138138
312010,10,376,11,2.150843129424216
312011,10,376,12,2.128729671307432
312012,10,376,13,2.1344399888385235
312013,10,376,14,2.167367849653703
312014,10,376,15,2.224773401382829
312015,10,376,16,2.302007821049947
312016,10,376,17,2.392909957669296
312017,10,376,18,2.4903290251550634
312018,10,376,19,2.5867176154831055
312019,10,376,20,2.67473643128301
312020,10,376,21,2.7478158375924915
312021,10,376,22,2.800628461554434
312022,10,376,23,2.829439919450735
312023,10,376,24,2.832319345158993
312024,10,376,25,2.8092057902237357
312025,10,376,26,2.7618391258120916
312026,10,376,27,2.693573665691854
312027,10,376,28,2.6090988133446475
312028,10,376,29,2.51409367726429
312029,10,376,30,2.414842352518245
312030,10,376,31,2.317834312289245
312031,10,376,32,2.229371083529023
312032,10,376,33,2.155196998832291
312033,10,376,34,2.1001689681622757
312034,10,376,35,2.0679781877661516
312035,10,376,36,2.0609354105163633
312036,10,376,37,2.1761518779095654
312037,10,376,38,2.1830625806945063
312038,10,376,39,2.199116052038938
312039,10,376,40,2.222934005388034
312040,10,376,41,2.2520863141137757
312041,10,376,42,2.2833437028743737
312042,10,376,43,2.31305592071248
312043,10,376,44,1.0956271021731463
312044,10,376,45,1.0934482005535182
312045,10,376,46,1.1013630699334684
312046,10,376,47,1.118055335026346
312047,10,376,48,1.1416923453566408
312048,10,376,49,1.1701692072174614
312049,10,376,50,1.2013747318128565
312050,10,376,51,1.2334438892112363
312051,10,376,52,1.264963114893426
312052,10,376,53,1.2951012461365268
312053,10,376,54,1.3236491437545532
312054,10,376,55,1.3509637951275277
312055,10,376,56,1.3778261385990214
312056,10,376,57,1.405234111134418
312057,10,376,58,1.4341617547887995
312058,10,376,59,1.4653202696940522
312059,10,376,60,1.4989569105868392
312060,10,376,61,1.5347225378955835
312061,10,376,62,1.5716291255532138
312062,10,376,63,1.6081059048944046
312063,10,376,64,1.6421488510579025
344000,11,376,1,1.8126758854275744
344001,11,376,2,1.8244499867634725
344002,11,376,3,1.8383086633755576
344003,11,376,4,1.8529074551133593
344004,11,376,5,1.866906858183674
344005,11,376,6,1.8791708652893053
344006,11,376,7,2.4608836233877045
344007,11,376,8,2.3580955832965613
344008,11,376,9,2.2671153729983633
344009,11,376,10,2.1941645030533126
344010,11,376,11,2.144432537689025
344011,11,376,12,2.121527439670597
344012,11,376,13,2.1270812298580783
344013,11,376,14,2.16054990998105
344014,11,376,15,2.219223871417056
344015,11,376,16,2.2984417308717493
344016,11,376,17,2.3919795054427073
344017,11,376,18,2.492570581598918
344018,11,376,19,2.592501602070179
344019,11,376,20,2.684225844932393
344020,11,376,21,2.760938642788452
344021,11,376,22,2.817067838660161
344022,11,376,23,2.8486445811591388
344023,11,376,24,2.8535340190470393
344024,11,376,25,2.8315197670827033
344025,11,376,26,2.7842487567269902
344026,11,376,27,2.715053101054021
344027,11,376,28,2.6286723080751497
344028,11,376,29,2.5309025572332056
344029,11,376,30,2.428200276830241
344030,11,376,31,2.3272657120160862
344031,11,376,32,2.2346294634568973
344032,11,376,33,2.156261944140701
344033,11,376,34,2.0972229537024356
344034,11,376,35,2.0613663869087526
344035,11,376,36,2.0511134091746737
344036,11,376,37,2.1672411744715676
344037,11,376,38,2.1752411227417916
344038,11,376,39,2.1923235264466214
344039,11,376,40,2.2170271417649827
344040,11,376,41,2.246866732543712
344041,11,376,42,2.2785916846545633
344042,11,376,43,2.308565780751565
344043,11,376,44,1.0907759040425096
344044,11,376,45,1.0860687157490159
344045,11,376,46,1.0918759334975245
344046,11,376,47,1.107023141847522
344047,11,376,48,1.1297804507754194
344048,11,376,49,1.1580983250074919
344049,11,376,50,1.1898692214497153
344050,11,376,51,1.2231799587513694
344051,11,376,52,1.256521121815791
344052,11,376,53,1.2889258674304789
344053,11,376,54,1.320020454341375
344054,11,376,55,1.3499813156061862
344055,11,376,56,1.3794067855057195
344056,11,376,57,1.4091238123886547
344057,11,376,58,1.439959386615744
344058,11,376,59,1.4725116252793293
344059,11,376,60,1.506955701655869
344060,11,376,61,1.5429150088071941
344061,11,376,62,1.579418746198783
344062,11,376,63,1.6149547946125422
344063,11,376,64,1.6476130347111415
376000,12,376,1,1.8115800909540107
376001,12,376,2,1.8226002889874295
376002,12,376,3,1.8355669455530723
376003,12,376,4,1.8491536575795944
376004,12,376,5,1.8620602762853498
376005,12,376,6,1.8732100630894588
376006,12,376,7,1.8819214243930116
376007,12,376,8,2.3584485409510942
376008,12,376,9,2.2653972186202904
376009,12,376,10,2.1907134566863116
376010,12,376,11,2.1396651139594005
376011,12,376,12,2.115944454302702
376012,12,376,13,2.121264225780027
376013,12,376,14,2.1551457675069776
376014,12,376,15,2.214916972930241
376015,12,376,16,2.2959148615947584
376016,12,376,17,2.391866439013329
376017,12,376,18,2.495404774425726
376018,12,376,19,2.5986663910709353
376019,12,376,20,2.6939118605387162
376020,12,376,21,2.7741137486295298
376021,12,376,22,2.8334638200629523
376022,12,376,23,2.8677631454712387
376023,12,376,24,2.8746726355995365
376024,12,376,25,2.853815707177657
376025,12,376,26,2.806737657036012
376026,12,376,27,2.7367367154662054
376027,12,376,28,2.6485890359224564
376028,12,376,29,2.5481939718789635
376029,12,376,30,2.4421672732890647
376030,12,376,31,2.3374089997928404
376031,12,376,32,2.240670820743718
376032,12,376,33,2.1581447238030886
376033,12,376,34,2.0950925492017127
376034,12,376,35,2.0555334732064803
376035,12,376,36,2.042004532555498
376036,12,376,37,2.15859701744255
376037,12,376,38,2.1676472818510946
376038,12,376,39,2.185718108526314
376039,12,376,40,2.211268985947742
376040,12,376,41,2.241762824597979
376041,12,376,42,2.2739300885687124
376042,12,376,43,2.3041498416818045
376043,12,376,44,1.0865220219709693
376044,12,376,45,1.0793483918992024
376045,12,376,46,1.0830853999612977
376046,12,376,47,1.0966987050241133
376047,12,376,48,1.1185606397349874
376048,12,376,49,1.146677770359903
376049,12,376,50,1.1789480785525204
376050,12,376,51,1.213413042649865
376051,12,376,52,1.248470899583235
376052,12,376,53,1.28302306541657
376053,12,376,54,1.316535326919693
376054,12,376,55,1.3490076616434288
376055,12,376,56,1.3808596837889104
376056,12,376,57,1.412750883927027
376057,12,376,58,1.445364286918395
376058,12,376,59,1.4791875202367604
376059,12,376,60,1.5143257642815666
376060,12,376,61,1.5503765427947314
376061,12,376,62,1.5863874184789373
376062,12,376,63,1.6209056353127393
376063,12,376,64,1.6521153042160777
408000,13,376,1,1.8105725332876474
408001,13,376,2,1.8208556445339035
408002,13,376,3,1.8329437636350225
408003,13,376,4,1.845529582057725
408004,13,376,5,1.8573533242081255
408005,13,376,6,1.8673983194807628
408006,13,376,7,1.8750580785059034
408007,13,376,8,2.360238887596734
408008,13,376,9,2.265245442981981
408009,13,376,10,2.1889158764107153
408010,13,376,11,2.136588015844721
408011,13,376,12,2.11203323117513
408012,13,376,13,2.1170436953693375
408013,13,376,14,2.1512090933970818
408014,13,376,15,2.2119021453809236
408015,13,376,16,2.2944694842592113
408016,13,376,17,2.3926033613412128
408017,13,376,18,2.4988526592361495
408018,13,376,19,2.605220391984001
408019,13,376,20,2.7037900432433624
408020,13,376,21,2.7873246427397524
408021,13,376,22,2.849789545810957
408022,13,376,23,2.8867610236153385
