,x,y,z,IC
144838,5,264,7,2.055571537587139
144839,5,264,8,2.1495577795272194
144840,5,264,9,2.2692627149642726
144841,5,264,10,2.4082317924855032
144842,5,264,11,2.558553271561894
144843,5,264,12,2.7116064916227822
144844,5,264,13,2.8588856405940093
144845,5,264,14,2.9927999602154802
144846,5,264,15,3.107354989795471
144847,5,264,16,3.1986356114769534
144848,5,264,17,3.2650380035405058
144849,5,264,18,3.30723044528085
144850,5,264,19,3.3278577199015125
144851,5,264,20,3.3310359102365967
144852,5,264,21,3.3217094269681735
144853,5,264,22,3.304956959081934
144854,5,264,23,3.285335982920017
144855,5,264,24,3.2663464883809454
144856,5,264,25,3.250075305022567
144857,5,264,26,3.2370558359332433
144858,5,264,27,3.2263480398721662
144859,5,264,28,3.2158143741428766
144860,5,264,29,3.202543066346834
144861,5,264,30,3.183353627319549
144862,5,264,31,3.1553128028823427
144863,5,264,32,3.1161925734664164
144864,5,264,33,3.064814272454794
144865,5,264,34,3.001242092066993
144866,5,264,35,2.9268120244966678
144867,5,264,36,2.844005156555854
144868,5,264,37,2.7561939117701266
144869,5,264,38,2.667303714570962
144870,5,264,39,2.5814390814931603
144871,5,264,40,2.50252199531228
144872,5,264,41,2.433982471028461
144873,5,264,42,2.378528362567285
144874,5,264,43,1.7248313857888948
144875,5,264,44,1.7693719903644431
144876,5,264,45,1.8267306949943387
144877,5,264,46,1.8929729855129283
144878,5,264,47,1.9632439723794175
144879,5,264,48,2.0322267372610203
144880,5,264,49,2.0946822748976612
144881,5,264,50,1.4264478452256533
144882,5,264,51,1.3545221803030436
144883,5,264,52,1.2867286469936274
144884,5,264,53,1.2270277540113934
144885,5,264,54,1.178498291288296
144886,5,264,55,1.143032818757004
144887,5,264,56,1.121165952630603
144888,5,264,57,1.112055285195066
144889,5,264,58,1.1136161048901845
144890,5,264,59,1.122792440815386
144891,5,264,60,1.135930757320506
144892,5,264,61,1.1492109235910868
144893,5,264,62,1.1590832968283817
144894,5,264,63,1.162661486204862
144895,5,264,64,1.1580273299211794
176832,6,264,1,2.4214041317333383
176833,6,264,2,2.456228341084162
176834,6,264,3,2.477608989573185
176835,6,264,4,2.4873210003859993
176836,6,264,5,2.4876304779019724
176837,6,264,6,2.4810008957318197
176838,6,264,7,2.0684482883380975
176839,6,264,8,2.1620791677873807
176840,6,264,9,2.281080450584437
176841,6,264,10,2.4190508464700264
176842,6,264,11,2.5681359215280946
176843,6,264,12,2.719768585763638
176844,6,264,13,2.865488230024075
176845,6,264,14,2.9977398658105616
176846,6,264,15,3.1105576283813403
176847,6,264,16,3.2000525705382064
176848,6,264,17,3.264650580091206
176849,6,264,18,3.3050588778713705
176850,6,264,19,3.323974400029269
176851,6,264,20,3.325579709600428
176852,6,264,21,3.314897621606782
176853,6,264,22,3.2970911928487108
176854,6,264,23,3.2767993146520107
176855,6,264,24,3.257589730235546
176856,6,264,25,3.2415924132099905
176857,6,264,26,3.2293498234579796
176858,6,264,27,3.2198904785646847
176859,6,264,28,3.2110027863625272
176860,6,264,29,3.199661172248438
176861,6,264,30,3.1825393911247315
176862,6,264,31,3.1565384928526625
176863,6,264,32,3.1192597029328097
176864,6,264,33,3.069364504922086
176865,6,264,34,3.0067832211733974
176866,6,264,35,2.932756259254919
176867,6,264,36,2.8497154227119608
176868,6,264,37,2.7610329390945068
176869,6,264,38,2.6706804515405436
176870,6,264,39,2.582847493329664
176871,6,264,40,2.5015684803371703
176872,6,264,41,2.4303997983904995
176873,6,264,42,2.3721759452520375
176874,6,264,43,1.705089898372418
176875,6,264,44,1.7512584664412627
176876,6,264,45,1.8101916260616446
176877,6,264,46,1.8778939447551273
176878,6,264,47,1.9494719256736834
176879,6,264,48,2.019596797394123
176880,6,264,49,2.0830454459588275
176881,6,264,50,1.4293585811324403
176882,6,264,51,1.3606086855292439
176883,6,264,52,1.2958624021868392
176884,6,264,53,1.2389826507087236
176885,6,264,54,1.1929640740522294
176886,6,264,55,1.1596311690763872
176887,6,264,56,1.1394678648908143
176888,6,264,57,1.131598488808352
176889,6,264,58,1.1339215103342166
176890,6,264,59,1.1433788937463567
176891,6,264,60,1.1563277282367217
176892,6,264,61,1.1689690922764793
176893,6,264,62,1.177783266410886
176894,6,264,63,1.179921046222954
176895,6,264,64,1.1735077605695154
208832,7,264,1,2.4190735912412444
208833,7,264,2,2.452761293461993
208834,7,264,3,2.472879142588365
208835,7,264,4,2.481200430751575
208836,7,264,5,2.4799891452023184
208837,7,264,6,2.4717091181922255
208838,7,264,7,2.0813624316970043
208839,7,264,8,2.1745730597937296
208840,7,264,9,2.292794210166854
208841,7,264,10,2.429681185970238
208842,7,264,11,2.577440757750316
208843,7,264,12,2.727563385336266
208844,7,264,13,2.87163722764482
208845,7,264,14,3.0021457852077678
208846,7,264,15,3.1131533621475183
208847,7,264,16,3.2007974889683046
208848,7,264,17,3.2635328893183706
208849,7,264,18,3.302103954262506
208850,7,264,19,3.3192575481053046
208851,7,264,20,3.319240578126512
208852,7,264,21,3.307152776963601
208853,7,264,22,3.2882412239612813
208854,7,264,23,3.2672273657174697
208855,7,264,24,3.2477494587980864
208856,7,264,25,3.231984890714148
208857,7,264,26,3.220490603043131
208858,7,264,27,3.212269686358904
208859,7,264,28,3.2050423903504006
208860,7,264,29,3.195674335815573
208861,7,264,30,3.180696894843933
208862,7,264,31,3.156846576489608
208863,7,264,32,3.121552414620007
208864,7,264,33,3.073311916377436
208865,7,264,34,3.0119149180388467
208866,7,264,35,2.938497620616704
208867,7,264,36,2.8554326341816507
208868,7,264,37,2.7660816636462697
208869,7,264,38,2.6744527558656017
208870,7,264,39,2.584812037520733
208871,7,264,40,2.5013000600812774
208872,7,264,41,2.4275959182191036
208873,7,264,42,2.366659961791388
208874,7,264,43,1.6855791928310486
208875,7,264,44,1.7333578113998283
208876,7,264,45,1.7938343733966309
208877,7,264,46,1.862954098041416
208878,7,264,47,1.9357877986528804
208879,7,264,48,2.006998894052376
208880,7,264,49,2.0713849572756824
208881,7,264,50,1.4320161743830042
208882,7,264,51,1.3665043443457143
208883,7,264,52,1.3048709887907572
208884,7,264,53,1.2508778999548793
208885,7,264,54,1.2074324367617355
208886,7,264,55,1.1762885633421618
208887,7,264,56,1.15787792728644
208888,7,264,57,1.1512910027380705
208889,7,264,58,1.154409900420078
208890,7,264,59,1.1641759771931992
208891,7,264,60,1.17695926113669
208892,7,264,61,1.1889849920910216
208893,7,264,62,1.19676668582327
208894,7,264,63,1.1974956816828957
208895,7,264,64,1.1893438783419574
240832,8,264,1,2.4158062404788536
240833,8,264,2,2.448302615247464
240834,8,264,3,2.4671218411703717
240835,8,264,4,2.4740342472009544
240836,8,264,5,2.4712992416981567
240837,8,264,6,2.4613777955429157
240838,8,264,7,2.094191957161686
240839,8,264,8,2.186916720980692
240840,8,264,9,2.3042823554164498
240841,8,264,10,2.440004060700619
240842,8,264,11,2.586353604718328
240843,8,264,12,2.7348828064468
240844,8,264,13,2.8772319340856223
240845,8,264,14,3.0059254281133647
240846,8,264,15,3.1150590297706278
240847,8,264,16,3.2007967205322063
240848,8,264,17,3.261620830632903
240849,8,264,18,3.2983107814740587
240850,8,264,19,3.3136607704391032
240851,8,264,20,3.311979555821648
240852,8,264,21,3.298441975011096
240853,8,264,22,3.278378510435978
240854,8,264,23,3.256594103963726
240855,8,264,24,3.2368001799970134
240856,8,264,25,3.2212258161428604
240857,8,264,26,3.210447989552006
240858,8,264,27,3.203450631623962
240859,8,264,28,3.197892095453337
240860,8,264,29,3.190534662765678
240861,8,264,30,3.1777712327734924
240862,8,264,31,3.156175497799681
240863,8,264,32,3.1230034226860868
240864,8,264,33,3.0765849184227076
240865,8,264,34,3.016563133557678
240866,8,264,35,2.9439617300373646
240867,8,264,36,2.861084356026545
240868,8,264,37,2.7712718513962704
240869,8,264,38,2.678558682184716
240870,8,264,39,2.587278838604722
240871,8,264,40,2.501672294749356
240872,8,264,41,2.4255367039751796
240873,8,264,42,1.632544440616559
240874,8,264,43,1.6663793872529906
240875,8,264,44,1.715750203523736
240876,8,264,45,1.7777386071147752
240877,8,264,46,1.8482321216273703
240878,8,264,47,1.9222688727028276
240879,8,264,48,1.994508585102831
240880,8,264,49,2.0597743634029198
240881,8,264,50,1.4344004357021845
240882,8,264,51,1.37218343336917
240883,8,264,52,1.3137236468462776
240884,8,264,53,1.2626783084343811
240885,8,264,54,1.2218644248785377
240886,8,264,55,1.1929629915983329
240887,8,264,56,1.1763517830024661
240888,8,264,57,1.1710868101648289
240889,8,264,58,1.1750342467890882
240890,8,264,59,1.1851362528284768
240891,8,264,60,1.1977780615903346
240892,8,264,61,1.2092119842683293
240893,8,264,62,1.215988051746976
240894,8,264,63,1.215341484856602
240895,8,264,64,1.2054938237537671
272832,9,264,1,2.4115830801357396
272833,9,264,2,2.4428409103669653
272834,9,264,3,2.4603336622668737
272835,9,264,4,2.4658272433978716
272836,9,264,5,2.461573904439209
272837,9,264,6,2.4500284288962053
272838,9,264,7,2.1068173995372366
272839,9,264,8,2.1989893447108364
272840,9,264,9,2.315424616324753
272841,9,264,10,2.44990161100484
272842,9,264,11,2.5947608024372797
272843,9,264,12,2.741619024125544
272844,9,264,13,2.8821717815524903
272845,9,264,14,3.0089866426896497
272846,9,264,15,3.1161917484289985
272847,9,264,16,3.1999771634528185
272848,9,264,17,3.258851226318968
272849,9,264,18,3.2936258607892372
272850,9,264,19,3.3071396068104337
272851,9,264,20,3.3037601929536136
272852,9,264,21,3.2887353879361436
272853,9,264,22,3.267478146222346
272854,9,264,23,3.2448776058327993
272855,9,264,24,3.2247208695805534
272856,9,264,25,3.2092929518989384
272857,9,264,26,3.199196517384744
272858,9,264,27,3.1934028358755775
272859,9,264,28,3.1895149808913748
272860,9,264,29,3.1841978246046807
272861,9,264,30,3.1737102480970636
272862,9,264,31,3.154465440244387
272863,9,264,32,3.1235460108854385
272864,9,264,33,3.0791112045475284
272865,9,264,34,3.0206517458178723
272866,9,264,35,2.9490707707378236
272867,9,264,36,2.8665933971261675
272868,9,264,37,2.7765292981438288
272869,9,264,38,2.68292925598517
272870,9,264,39,2.5901861302349496
272871,9,264,40,2.5026322197792434
272872,9,264,41,2.424179115281781
272873,9,264,42,1.6121421727913643
272874,9,264,43,1.6475707927305008
272875,9,264,44,1.698515980764724
272876,9,264,45,1.7619841650038983
272877,9,264,46,1.833806904822508
272878,9,264,47,1.9089927185818485
272879,9,264,48,1.9822018165798643
272880,9,264,49,1.4950142739001524
272881,9,264,50,1.4364942573805495
272882,9,264,51,1.3776231130677736
272883,9,264,52,1.3223922650029272
272884,9,264,53,1.2743510672612859
272885,9,264,54,1.2362231832848607
272886,9,264,55,1.2096142442972126
272887,9,264,56,1.1948465675241078
272888,9,264,57,1.1909410719220719
272889,9,264,58,1.195748377568633
272890,9,264,59,1.2062128086827657
272891,9,264,60,1.2187370178612837
272892,9,264,61,1.2296032493811582
272893,9,264,62,1.235401290156449
272894,9,264,63,1.2334135535690143
272895,9,264,64,1.2219142793247968
304832,10,264,1,2.4063909107994803
304833,10,264,2,2.436370694474982
304834,10,264,3,2.452517177857752
304835,10,264,4,2.4565902673260407
304836,10,264,5,2.450832366330868
304837,10,264,6,2.4376886461303036
304838,10,264,7,2.119123113689382
304839,10,264,8,2.210673337607487
304840,10,264,9,2.326103371432391
304841,10,264,10,2.459258127462473
304842,10,264,11,2.6025504306550697
304843,10,264,12,2.747665648063222
304844,10,264,13,2.8863574502376608
304845,10,264,14,3.011238464626381
304846,10,264,15,3.1164698907541926
304847,10,264,16,3.1982671639358555
304848,10,264,17,3.255162653873193
304849,10,264,18,3.2879978545931126
304850,10,264,19,3.299652240657934
304851,10,264,20,3.2945492151652473
304852,10,264,21,3.278006911892427
304853,10,264,22,3.255519478736904
304854,10,264,23,3.232060673455197
304855,10,264,24,3.211495605341509
304856,10,264,25,3.1961694060510935
304857,10,264,26,3.186716144648252
304858,10,264,27,3.1821011303181703
304859,10,264,28,3.1798791115809024
304860,10,264,29,3.176623937063074
304861,10,264,30,3.1684654734779234
304862,10,264,31,3.151659325251196
304863,10,264,32,3.123115081210743
304864,10,264,33,3.0808188380080677
304865,10,264,34,3.0241036738464206
304866,10,264,35,2.9537446122489093
304867,10,264,36,2.8718789296332186
304868,10,264,37,2.7817749280923874
304869,10,264,38,2.68748953650421
304870,10,264,39,2.593465269427251
304871,10,264,40,2.504119300959803
304872,10,264,41,2.423472086453031
304873,10,264,42,1.5922138230884173
304874,10,264,43,1.6292333365554321
304875,10,264,44,1.681735035161438
304876,10,264,45,1.746650422271455
304877,10,264,46,1.8197568996130735
304878,10,264,47,1.8960365308005533
304879,10,264,48,1.970154246954245
304880,10,264,49,1.49342162074715
304881,10,264,50,1.4382839867221509
304882,10,264,51,1.3828038182942648
304883,10,264,52,1.3308517850087873
304884,10,264,53,1.285866167102217
304885,10,264,54,1.2504743786652608
304886,10,264,55,1.2262043386486103
304887,10,264,56,1.2133213358562318
304888,10,264,57,1.2108105517634191
304889,10,264,58,1.2165073981842283
304890,10,264,59,1.2273596733238061
304891,10,264,60,1.23978960657156
304892,10,264,61,1.2501121828462254
304893,10,264,62,1.2549601401722177
304894,10,264,63,1.251666361966097
304895,10,264,64,1.2385608257909468
336832,11,264,1,2.40022254617162
336833,11,264,2,2.4288925379783803
336834,11,264,3,2.4436810255234542
336835,11,264,4,2.4463402183947656
336836,11,264,5,2.439099880002934
336837,11,264,6,2.4243920539278934
336838,11,264,7,2.130998501379766
336839,11,264,8,2.221855565176604
336840,11,264,9,2.3362048961657003
336841,11,264,10,2.4679612856473465
336842,11,264,11,2.6096135143582804
336843,11,264,12,2.752918884564799
336844,11,264,13,2.8896919745783176
336845,11,264,14,3.0125921582928896
336846,11,264,15,3.1158140546851736
336847,11,264,16,3.1955974120751938
336848,11,264,17,3.2504962689972983
336849,11,264,18,3.2813783411397672
336850,11,264,19,3.291160193740445
336851,11,264,20,3.284317169187291
336852,11,264,21,3.2662347774041844
336853,11,264,22,3.2424866993863097
336854,11,264,23,3.2181314217108947
336855,11,264,24,3.1971141672574923
336856,11,264,25,3.181844261327682
336857,11,264,26,3.1729929251451616
336858,11,264,27,3.16952638254731
336859,11,264,28,3.1689583281770037
336860,11,264,29,3.1677784185092883
336861,11,264,30,3.161993058975658
336862,11,264,31,3.147703806785932
336863,11,264,32,3.1216482084446544
336864,11,264,33,3.0816373562300123
336865,11,264,34,3.0268420188660343
336866,11,264,35,2.957901973406152
336867,11,264,36,2.876857657345478
336868,11,264,37,2.786925950930069
336869,11,264,38,2.692159746483792
336870,11,264,39,2.597041824472435
336871,11,264,40,2.506066468272443
336872,11,264,41,2.4233574969318177
336873,11,264,42,1.5728379833945278
336874,11,264,43,1.6114459806349737
336875,11,264,44,1.6654862033825468
336876,11,264,45,1.731815657904149
336877,11,264,46,1.8061594669912804
336878,11,264,47,1.8834764584427424
336879,11,264,48,1.9584405672634821
336880,11,264,49,1.4914841310235711
336881,11,264,50,1.4397597618476174
336882,11,264,51,1.3877096132340567
336883,11,264,52,1.3390805730303423
336884,11,264,53,1.2971967828784585
336885,11,264,54,1.2645865945266115
336886,11,264,55,1.2426979209518965
336887,11,264,56,1.2317374693336711
336888,11,264,57,1.230654025073845
336889,11,264,58,1.2372680996997172
336890,11,264,59,1.248532221870902
336891,11,264,60,1.2608902947270864
336892,11,264,61,1.2706927915320299
336893,11,264,62,1.274618543974629
336894,11,264,63,1.2700541425133152
336895,11,264,64,1.2553883149199112
368832,12,264,1,2.3930769745180713
368833,12,264,2,2.4204131573531162
368834,12,264,3,2.433839927237337
368835,12,264,4,2.4350999925488934
368836,12,264,5,2.4264075892901906
368837,12,264,6,2.410178036845156
368838,12,264,7,2.3887862716897112
368839,12,264,8,2.2324285432746933
368840,12,264,9,2.345620564741808
368841,12,264,10,2.475903341606487
368842,12,264,11,2.6158451963098233
368843,12,264,12,2.757278670813521
368844,12,264,13,2.8920818258717063
368845,12,264,14,3.012962236962742
368846,12,264,15,3.114148013742757
368847,12,264,16,3.191901818192544
368848,12,264,17,3.244796607813185
368849,12,264,18,3.273722546281449
368850,12,264,19,3.2816289946904593
368851,12,264,20,3.2730390388541557
368852,12,264,21,3.2534021262916584
368853,12,264,22,3.2283693969867215
368854,12,264,23,3.2030838250671576
368855,12,264,24,3.1815725951288965
368856,12,264,25,3.166313160468404
368857,12,264,26,3.158019636966977
368858,12,264,27,3.1556661816676534
368859,12,264,28,3.156732999006975
368860,12,264,29,3.1576328154061573
368861,12,264,30,3.1542546737549286
368862,12,264,31,3.1425502478952767
368863,12,264,32,3.119086686038582
368864,12,264,33,3.081498876754503
368865,12,264,34,3.0287912177961682
368866,12,264,35,2.9614616083687846
368867,12,264,36,2.8814450175427178
368868,12,264,37,2.7918970620720427
368869,12,264,38,2.69685645367132
368870,12,264,39,2.6008367217555275
368871,12,264,40,2.5084012141424608
368872,12,264,41,2.4237712098387036
368873,12,264,42,1.5540918684978813
368874,12,264,43,1.5942861412588591
368875,12,264,44,1.649846659923692
368876,12,264,45,1.717556424533251
368877,12,264,46,1.793090227205728
368878,12,264,47,1.8713869399138439
368879,12,264,48,1.9471338248060441
368880,12,264,49,1.4892023993939687
368881,12,264,50,1.4409158044845216
368882,12,264,51,1.392328505290411
368883,12,264,52,1.3470607522427325
368884,12,264,53,1.3083196224340812
368885,12,264,54,1.2785316932172912
368886,12,264,55,1.2590626392723898
368887,12,264,56,1.2500590564091456
368888,12,264,57,1.2504326654596167
368889,12,264,58,1.2579893491898428
368890,12,264,59,1.2696875684371118
368891,12,264,60,1.2819949328020896
368892,12,264,61,1.2913000862892705
368893,12,264,62,1.2943310377341795
368894,12,264,63,1.2885312743312238
368895,12,264,64,1.2723512542029982
400832,13,264,1,2.3849594661073006
400833,13,264,2,2.4109454532128405
400834,13,264,3,2.4230146555677954
400835,13,264,4,2.4228983753030016
400836,13,264,5,2.4127923489740124
400837,13,264,6,2.3950915047726484
400838,13,264,7,2.372154471895388
400839,13,264,8,2.242291561726356
400840,13,264,9,2.3542479918022527
400841,13,264,10,2.4829822742186254
400842,13,264,11,2.6211458629232323
400843,13,264,12,2.7606497680008486
400844,13,264,13,2.893437958168993
400845,13,264,14,3.0122674494816697
400846,13,264,15,3.1113996355966584
400847,13,264,16,3.1871183580072655
400848,13,264,17,3.2380123572094663
400849,13,264,18,3.2649900415396735
400850,13,264,19,3.2710288112389665
400851,13,264,20,3.2606948215041722
400852,13,264,21,3.2394975453845234
400853,13,264,22,3.213163064399004
400854,13,264,23,3.186918214427952
400855,13,264,24,3.164873693726735
