,x,y,z,IC
40976,2,141,17,2.7606096056089178
40977,2,141,18,2.899405240406031
40978,2,141,19,3.0290285734000872
40979,2,141,20,3.1455611326495534
40980,2,141,21,3.2461475202942895
40981,2,141,22,3.3290789646404604
40982,2,141,23,3.393781048108783
40983,2,141,24,3.44071422369609
40984,2,141,25,3.4712030934446627
40985,2,141,26,3.4872157421377827
40986,2,141,27,3.4911173163692677
40987,2,141,28,3.4854224018693354
40988,2,141,29,3.4725687297780796
40989,2,141,30,3.45473070972691
40990,2,141,31,3.4336857880344587
40991,2,141,32,3.410740309227352
40992,2,141,33,3.386715095651329
40993,2,141,34,3.361984993706162
40994,2,141,35,3.3365617122366764
40995,2,141,36,3.3102058064595243
40996,2,141,37,3.2825518812848773
40997,2,141,38,3.2532310664908657
40998,2,141,39,3.2219764476583013
40999,2,141,40,3.188700164549736
41000,2,141,41,3.1535349356653795
41001,2,141,42,3.116837375349223
41002,2,141,43,3.0791551416824645
41003,2,141,44,3.041164201256512
41004,2,141,45,3.0035858852836124
41005,2,141,46,2.967095597945175
41006,2,141,47,2.9322358059134728
41007,2,141,48,2.8993452196334233
41008,2,141,49,2.443550838304102
41009,2,141,50,2.449339436817083
41010,2,141,51,2.4491077233315233
41011,2,141,52,2.4429504284684853
41012,2,141,53,2.431115478060511
41013,2,141,54,2.4140756624170123
41014,2,141,55,2.392589928783682
41015,2,141,56,1.5041933346533842
41016,2,141,57,1.4431371251490213
41017,2,141,58,1.3820902815146516
41018,2,141,59,1.324182556315574
41019,2,141,60,1.2723953420984808
41020,2,141,61,1.229378980769968
41021,2,141,62,1.1973029459772488
41022,2,141,63,1.1777481531205944
41023,2,141,64,1.1716453277226282
72960,3,141,1,2.2660813448508654
72961,3,141,2,2.3222987424607577
72962,3,141,3,2.3666235695045597
72963,3,141,4,2.395655928996809
72964,3,141,5,2.407456644683249
72965,3,141,6,2.401726239468001
72966,3,141,7,1.9479462132197751
72967,3,141,8,1.9295603356236934
72968,3,141,9,1.9370754016560199
72969,3,141,10,1.9715952983028877
72970,3,141,11,2.0327771951711937
72971,3,141,12,2.118816053612884
72972,3,141,13,2.226547420232107
72973,3,141,14,2.351658397724201
72974,3,141,15,2.488986685409998
72975,3,141,16,2.6328798298707716
72976,3,141,17,2.7775820351771525
72977,3,141,18,2.917614427740608
72978,3,141,19,3.048116566470863
72979,3,141,20,3.165121902599664
72980,3,141,21,3.2657471998680303
72981,3,141,22,3.348284787148475
72982,3,141,23,3.41219598088754
72983,3,141,24,3.458013124032861
72984,3,141,25,3.487165571219159
72985,3,141,26,3.501750909358081
72986,3,141,27,3.504276272618185
72987,3,141,28,3.4973955885095465
72988,3,141,29,3.4836670407193875
72989,3,141,30,3.465351259852389
72990,3,141,31,3.4442652570387855
72991,3,141,32,3.421700534420226
72992,3,141,33,3.3984068435712507
72993,3,141,34,3.3746364161323124
72994,3,141,35,3.3502377888896238
72995,3,141,36,3.3247840928663894
72996,3,141,37,3.2977182134432037
72997,3,141,38,3.2684967096645012
72998,3,141,39,3.2367157661248576
72999,3,141,40,3.2022055183001235
73000,3,141,41,3.1650834638740823
73001,3,141,42,3.1257628532499195
73002,3,141,43,3.0849173780632615
73003,3,141,44,3.0434085688701455
73004,3,141,45,3.0021865357281867
73005,3,141,46,2.9621775963187646
73006,3,141,47,2.9241736337892763
73007,3,141,48,2.888737581858824
73008,3,141,49,2.449598442065331
73009,3,141,50,2.456291840604837
73010,3,141,51,2.457244633770363
73011,3,141,52,2.4525025960308713
73012,3,141,53,2.4422369033471156
73013,3,141,54,2.426822157760292
73014,3,141,55,2.4069061491735444
73015,3,141,56,1.49887297480013
73016,3,141,57,1.4373054993068148
73017,3,141,58,1.3758202206816126
73018,3,141,59,1.3176229154891308
73019,3,141,60,1.26575814719035
73020,3,141,61,1.2229220758607289
73021,3,141,62,1.1913098218232112
73022,3,141,63,1.1725067674966125
73023,3,141,64,1.167427673475144
104960,4,141,1,2.2488857258943575
104961,4,141,2,2.307858253649457
104962,4,141,3,2.3551149202222748
104963,4,141,4,2.387120316323838
104964,4,141,5,2.4018083859998423
104965,4,141,6,2.3987682039815654
104966,4,141,7,1.9427752938151235
104967,4,141,8,1.9273909410902672
104968,4,141,9,1.93773730405277
104969,4,141,10,1.9749008180776169
104970,4,141,11,2.038537738707172
104971,4,141,12,2.1268510272574632
104972,4,141,13,2.2366848740908467
104973,4,141,14,2.363728153321765
104974,4,141,15,2.502807989302497
104975,4,141,16,2.6482465570941507
104976,4,141,17,2.7942489891124356
104977,4,141,18,2.9352882568072296
104978,4,141,19,3.066454230687498
104979,4,141,20,3.1837385431902034
104980,4,141,21,3.2842338347619235
104981,4,141,22,3.366234671524591
104982,4,141,23,3.4292369606160453
104983,4,141,24,3.4738420944266926
104984,4,141,25,3.501580423628757
104985,4,141,26,3.514675232370849
104986,4,141,27,3.5157726207244275
104987,4,141,28,3.507664297141364
104988,4,141,29,3.493029224112553
104989,4,141,30,3.474216577302389
104990,4,141,31,3.45308702747545
104991,4,141,32,3.430922557853528
104992,4,141,33,3.408407609669107
104993,4,141,34,3.38567705589326
104994,4,141,35,3.3624200440561895
104995,4,141,36,3.3380237225046536
104996,4,141,37,3.3117377091619242
104997,4,141,38,3.282839120676837
104998,4,141,39,3.2507790819526887
104999,4,141,40,3.2152946988445636
105000,4,141,41,3.176475126856158
105001,4,141,42,3.1347760798553126
105002,4,141,43,3.0909832688255188
105003,4,141,44,3.0461311772329482
105004,4,141,45,3.0013886314795304
105005,4,141,46,2.957926271374218
105006,4,141,47,2.91678287794739
105007,4,141,48,2.878747381405234
105008,4,141,49,2.454720117172535
105009,4,141,50,2.46228017358182
105010,4,141,51,2.464392387689335
105011,4,141,52,2.461050914937353
105012,4,141,53,2.4523475456733332
105013,4,141,54,2.438556425852298
105014,4,141,55,2.420212553152331
105015,4,141,56,1.4932601525248625
105016,4,141,57,1.4312989603630888
105017,4,141,58,1.3694932811965468
105018,4,141,59,1.3111187857049955
105019,4,141,60,1.259277153364427
105020,4,141,61,1.2167047121453498
105021,4,141,62,1.1856173027730272
105022,4,141,63,1.1676008619373641
105023,4,141,64,1.1635515270137422
136960,5,141,1,2.2309276524825474
136961,5,141,2,2.292567879434074
136962,5,141,3,2.3426770878492573
136963,5,141,4,2.377587287066851
136964,5,141,5,2.3951080739977098
136965,5,141,6,2.3947189616313342
136966,5,141,7,1.938556268653372
136967,5,141,8,1.926192941042026
136968,5,141,9,1.9393604350926077
136969,5,141,10,1.979121416185822
136970,5,141,11,2.045127697862865
136971,5,141,12,2.1355899205538957
136972,5,141,13,2.2473638654977135
136973,5,141,14,2.3761460940854127
136974,5,141,15,2.5167614196199612
136975,5,141,16,2.6635163926790115
136976,5,141,17,2.81058730133553
136977,5,141,18,2.952408651411476
136978,5,141,19,3.0840288660995943
136979,5,141,20,3.2014038584538964
136980,5,141,21,3.3016057074062624
136981,5,141,22,3.3829321841317945
136982,5,141,23,3.444912441861062
136983,5,141,24,3.4882138395588758
136984,5,141,25,3.5144636862512737
136985,5,141,26,3.526006853165993
136986,5,141,27,3.525625081477942
136987,5,141,28,3.516246034097137
136988,5,141,29,3.500669590585704
136989,5,141,30,3.48133572504233
136990,5,141,31,3.4601529424700765
136991,5,141,32,3.43839928218511
136992,5,141,33,3.4167000637022755
136993,5,141,34,3.395078648025867
136994,5,141,35,3.3730692954183223
136995,5,141,36,3.3498754092540963
136996,5,141,37,3.324552600142675
136997,5,141,38,3.2961944180438434
136998,5,141,39,3.264099383398149
136999,5,141,40,3.2279009624792354
137000,5,141,41,3.1876470138249555
137001,5,141,42,3.1438214305646257
137002,5,141,43,3.097307534386852
137003,5,141,44,3.049299494826736
137004,5,141,45,3.0011739212206456
137005,5,141,46,2.954338165098788
137006,5,141,47,2.9100743012110377
137007,5,141,48,2.869397965831787
137008,5,141,49,2.458915749658984
137009,5,141,50,2.4672970301370243
137010,5,141,51,2.4705358425976573
137011,5,141,52,2.4685722771806393
137012,5,141,53,2.461416370469445
137013,5,141,54,2.449239847505666
137014,5,141,55,2.4324635970231867
137015,5,141,56,1.4873998214403583
137016,5,141,57,1.4251613773389418
137017,5,141,58,1.3631524057941917
137018,5,141,59,1.304712288811655
137019,5,141,60,1.2529937057033425
137020,5,141,61,1.2107674370070312
137021,5,141,62,1.1802650533034522
137022,5,141,63,1.1630690735917018
137023,5,141,64,1.1600543034082098
168960,6,141,1,2.2122462255805897
168961,6,141,2,2.276462789292158
168962,6,141,3,2.329340244414684
168963,6,141,4,2.367081286477882
168964,6,141,5,2.387374033475836
168965,6,141,6,2.3895906346034588
168966,6,141,7,1.935290100915721
168967,6,141,8,1.9259556340422632
168968,6,141,9,1.9419249505336356
168969,6,141,10,1.9842306945440729
168970,6,141,11,2.0525166272557103
168971,6,141,12,2.145000545277656
168972,6,141,13,2.2585524830250874
168973,6,141,14,2.388882276374117
168974,6,141,15,2.530820354895535
168975,6,141,16,2.6786670757242668
168976,6,141,17,2.8265798327130622
168977,6,141,18,2.968964123447002
168978,6,141,19,3.10083497327822
168979,6,141,20,3.2181185098788845
168980,6,141,21,3.3178696534176186
168981,6,141,22,3.3983901742200757
168982,6,141,23,3.4592409210033974
168983,6,141,24,3.5011518881774686
168984,6,141,25,3.5258430157818443
168985,6,141,26,3.535776334115138
168986,6,141,27,3.5338655797880905
168987,6,141,28,3.5231722546329745
168988,6,141,29,3.5066170767692575
168989,6,141,30,3.4867329683881088
168990,6,141,31,3.4654804879547534
168991,6,141,32,3.4441395229250915
168992,6,141,33,3.4232828573427145
168993,6,141,34,3.402828754397273
168994,6,141,35,3.382161795748712
168995,6,141,36,3.3603046744671614
168996,6,141,37,3.3361190777910004
168997,6,141,38,3.3085116431796306
168998,6,141,39,3.2766214013295425
168999,6,141,40,3.2399680420206627
169000,6,141,41,3.1985454048483652
169001,6,141,42,3.152851236659696
169002,6,141,43,3.1038517359871918
169003,6,141,44,3.052886898778608
169004,6,141,45,3.001529364886502
169005,6,141,46,2.951414604946391
169006,6,141,47,2.9040633166280174
169007,6,141,48,2.4483019866941063
169008,6,141,49,2.462192695139551
169009,6,141,50,2.4713428391865513
169010,6,141,51,2.475667941628448
169011,6,141,52,2.475051799686195
169012,6,141,53,2.4694205999291063
169013,6,141,54,2.4588419903614644
169014,6,141,55,1.5406698317540735
169015,6,141,56,1.481337867042561
169016,6,141,57,1.4189370945025777
169017,6,141,58,1.3568405603670959
169018,6,141,59,1.2984451450999799
169019,6,141,60,1.2469483730628272
169020,6,141,61,1.2051497183399347
169021,6,141,62,1.1752914454582026
169022,6,141,63,1.1589486399640072
169023,6,141,64,1.1569720276396818
200960,7,141,1,2.192884296190109
200961,7,141,2,2.259582652984494
200962,7,141,3,2.315139793289414
200963,7,141,4,2.3556326862391233
200964,7,141,5,2.378631158160964
200965,7,141,6,2.383402488296479
200966,7,141,7,1.9329810067205628
200967,7,141,8,1.9266717446099253
200968,7,141,9,1.945414565093888
200969,7,141,10,1.9902059331323951
200970,7,141,11,2.0606778889363415
200971,7,141,12,2.155054680580944
200972,7,141,13,2.2702229884031877
200973,7,141,14,2.401911191141456
200974,7,141,15,2.5449629300517658
200975,7,141,16,2.6936814843762074
200976,7,141,17,2.842215024277881
200977,7,141,18,2.9849492606477526
200978,7,141,19,3.1168736747114227
200979,7,141,20,3.2338903738297775
200980,7,141,21,3.333040360583571
200981,7,141,22,3.412630022989833
200982,7,141,23,3.472250146625948
200983,7,141,24,3.5126897784654343
200984,7,141,25,3.535756866036537
200985,7,141,26,3.544025841756385
200986,7,141,27,3.540538454268627
200987,7,141,28,3.5284876164841537
200988,7,141,29,3.510914560330324
200989,7,141,30,3.49044716749226
200990,7,141,31,3.46910227615143
200991,7,141,32,3.448167593182523
200992,7,141,33,3.428170316425785
200993,7,141,34,3.408930565092297
200994,7,141,35,3.389689140131123
200995,7,141,36,3.36929185172269
200996,7,141,37,3.3464073824795797
200997,7,141,38,3.3197529170213147
200998,7,141,39,3.2883018128557757
200999,7,141,40,3.2514503750524986
201000,7,141,41,3.2091260006797406
201001,7,141,42,3.1618259945221983
201002,7,141,43,3.1105844444150463
201003,7,141,44,3.0568727869132153
201004,7,141,45,3.002447177710848
201005,7,141,46,2.949161674248882
201006,7,141,47,2.898769884791199
201007,7,141,48,2.450319459164989
201008,7,141,49,2.464565492665541
201009,7,141,50,2.4744256386832486
201010,7,141,51,2.4797895501600733
201011,7,141,52,2.480482722824335
201012,7,141,53,2.476345671421127
201013,7,141,54,2.4673406234090676
201014,7,141,55,1.5345183106343978
201015,7,141,56,1.4751205331184167
201016,7,141,57,1.4126703693579474
201017,7,141,58,1.3506001840897024
201018,7,141,59,1.2923581358955198
201019,7,141,60,1.241180423336653
201020,7,141,61,1.1998894326573004
201021,7,141,62,1.1707330600238914
201022,7,141,63,1.1552749135109035
201023,7,141,64,1.1543388631537823
232960,8,141,1,2.1728882776453817
232961,8,141,2,2.241971447522436
232962,8,141,3,2.3001161811306474
232963,8,141,4,2.3432776106983946
232964,8,141,5,2.368910759343806
232965,8,141,6,2.376180809125747
232966,8,141,7,1.9316359206384686
232967,8,141,8,1.928336966321975
232968,8,141,9,1.949816156249715
232969,8,141,10,1.9970277360169877
232970,8,141,11,2.0695883215240904
232971,8,141,12,2.165727746384686
232972,8,141,13,2.282351476372283
232973,8,141,14,2.415211394195514
232974,8,141,15,2.559171623307019
232975,8,141,16,2.708547168320168
232976,8,141,17,2.857486367223582
232977,8,141,18,3.000364129147042
232978,8,141,19,3.132152048203885
232979,8,141,20,3.2487338072704657
232980,8,141,21,3.347139571524258
232981,8,141,22,3.425680790805966
232982,8,141,23,3.483976221693206
232983,8,141,24,3.5228701281239907
232984,8,141,25,3.5442535410414076
232985,8,141,26,3.550808199689504
232986,8,141,27,3.5456995278602266
232987,8,141,28,3.532249086565474
232988,8,141,29,3.513618020736649
232989,8,141,30,3.492531008922609
232990,8,141,31,3.471065362577545
232991,8,141,32,3.450522717688372
232992,8,141,33,3.4313919597622866
232993,8,141,34,3.413402525326123
232994,8,141,35,3.3956579994059783
232995,8,141,36,3.376831920216126
232996,8,141,37,3.3554017254503137
232997,8,141,38,3.3298934346750895
232998,8,141,39,3.299109289444919
232999,8,141,40,3.2623131838563273
233000,8,141,41,3.219354011784317
233001,8,141,42,3.170714441445091
233002,8,141,43,3.117481282188339
233003,8,141,44,3.0612425691878142
233004,8,141,45,3.0039247583156805
233005,8,141,46,2.947590069804798
233006,8,141,47,2.894218299785382
233007,8,141,48,2.4515313212322574
233008,8,141,49,2.466055502929976
233009,8,141,50,2.4765607718117133
233010,8,141,51,2.482909212586513
233011,8,141,52,2.484866228699305
233012,8,141,53,2.482185116478723
233013,8,141,54,2.474721654038449
233014,8,141,55,1.5281539939890423
233015,8,141,56,1.4687938596579437
233016,8,141,57,1.4064048233769788
233017,8,141,58,1.344472653391919
233018,8,141,59,1.2864905808660025
233019,8,141,60,1.2357273139570364
233020,8,141,61,1.1950223685110597
233021,8,141,62,1.1666242025618356
233022,8,141,63,1.1520808900352704
233023,8,141,64,1.1521866524981286
264960,9,141,1,2.1523079229318953
264961,9,141,2,2.2236772214304406
264962,9,141,3,2.2843146594484067
264963,9,141,4,2.3300577052697538
264964,9,141,5,2.3582503496023626
264965,9,141,6,2.3679587108716276
264966,9,141,7,1.931263897427944
264967,9,141,8,1.930949437596593
264968,9,141,9,1.9551192982453154
264969,9,141,10,2.004679606045727
264970,9,141,11,2.0792278372298694
264971,9,141,12,2.176998404419384
264972,9,141,13,2.29491746227035
264973,9,141,14,2.4287650643794056
264974,9,141,15,2.5734327710637617
264975,9,141,16,2.723255808981751
264976,9,141,17,2.8723917998129433
264977,9,141,18,3.0152136014677646
264978,9,141,19,3.1466823834055764
264979,9,141,20,3.2626688333990246
264980,9,141,21,3.3601952020804178
264981,9,141,22,3.4375782749761137
264982,9,141,23,3.494462610197239
264983,9,141,24,3.5317436019825736
264984,9,141,25,3.55139013801176
264985,9,141,26,3.556185823224462
264986,9,141,27,3.5494150518111507
264987,9,141,28,3.5345249126558707
264988,9,141,29,3.5147955569581955
264989,9,141,30,3.4930500867764884
264990,9,141,31,3.4714304061410837
264991,9,141,32,3.4512582847039877
264992,9,141,33,3.432991852115931
264993,9,141,34,3.416277794465291
264994,9,141,35,3.4000896854302294
264995,9,141,36,3.382934171443205
264996,9,141,37,3.363100047176165
264997,9,141,38,3.3389213011930496
264998,9,141,39,3.3090243920777556
264999,9,141,40,3.272532409167733
265000,9,141,41,3.229204108463933
265001,9,141,42,3.179493499862587
265002,9,141,43,3.124524841080475
265003,9,141,44,3.065987540587996
265004,9,141,45,3.0059645031976188
265005,9,141,46,2.946714849327433
265006,9,141,47,2.8904368667799805
265007,9,141,48,2.451969772079652
265008,9,141,49,2.4666904762892083
265009,9,141,50,2.477770509780556
265010,9,141,51,2.4850428335732517
265011,9,141,52,2.4882111829715816
265012,9,141,53,2.4869403635534724
265013,9,141,54,2.4809789902709753
265014,9,141,55,1.5216251452260765
265015,9,141,56,1.4624031391838945
265016,9,141,57,1.4001829123622118
265017,9,141,58,1.3384977666215865
265018,9,141,59,1.2808798368179881
265019,9,141,60,1.2306242043232214
265020,9,141,61,1.1905817518204067
265021,9,141,62,1.1629964407852689
265022,9,141,63,1.1493967572472277
265023,9,141,64,1.1505444762825623
296960,10,141,1,2.1311960682676276
296961,10,141,2,2.204751817770559
296962,10,141,3,2.267784997382506
296963,10,141,4,2.3160198486083687
296964,10,141,5,2.3466933631463887
296965,10,141,6,2.3587758709429587
296966,10,141,7,1.931875461811186
296967,10,141,8,1.9345091613555772
296968,10,141,9,1.9613157369924674
296969,10,141,10,2.0131474584966034
296970,10,141,11,2.089578956780809
296971,10,141,12,2.18884809680338
296972,10,141,13,2.3079034072587095
296973,10,141,14,2.4425574997216803
296974,10,141,15,2.5877360210949782
296975,10,141,16,2.737802618123018
296976,10,141,17,2.8869330423341766
296977,10,141,18,3.0295066215792366
296978,10,141,19,3.1604813736308053
296979,10,141,20,3.2757202598760533
296980,10,141,21,3.372240388592828
296981,10,141,22,3.4483639916756488
296982,10,141,23,3.5037590621772363
296983,10,141,24,3.5393677912499264
296984,10,141,25,3.557231394406868
296985,10,141,26,3.560229549888738
296986,10,141,27,3.5517605368830725
296987,10,141,28,3.5353934735364243
296988,10,141,29,3.5145262750243846
296989,10,141,30,3.4920818455577343
296990,10,141,31,3.470270683742033
296991,10,141,32,3.4504409463289836
296992,10,141,33,3.433027800896057
296993,10,141,34,3.417603545716605
296994,10,141,35,3.40301955573206
296995,10,141,36,3.3876217158266915
296996,10,141,37,3.3695136179839933
296997,10,141,38,3.346837213546866
296998,10,141,39,3.3180393179046677
296999,10,141,40,3.282094501782129
297000,10,141,41,3.2386602358219396
297001,10,141,42,3.188148093617
297002,10,141,43,3.131704478633687
297003,10,141,44,3.071104639275918
297004,10,141,45,3.008573511649582
297005,10,141,46,2.9465550730986334
297006,10,141,47,2.4335852998925214
297007,10,141,48,2.4516722206776853
297008,10,141,49,2.4665040568561527
297009,10,141,50,2.478083606932343
297010,10,141,51,2.4862132889517627
297011,10,141,52,2.4905338047817835
297012,10,141,53,2.4906204685169007
297013,10,141,54,2.4861143315813865
297014,10,141,55,1.5149791504279135
297015,10,141,56,1.455992398080513
297016,10,141,57,1.3940454230049197
297017,10,141,58,1.3327132559259383
297018,10,141,59,1.275560824462356
297019,10,141,60,1.2259034965749689
297020,10,141,61,1.1865977994528034
297021,10,141,62,1.1598781695435814
297022,10,141,63,1.1472494696643516
297023,10,141,64,1.1494382365379159
328960,11,141,1,2.1096083446405554
328961,11,141,2,2.185250557928517
328962,11,141,3,2.2505811478916047
328963,11,141,4,2.3012158108605703
328964,11,141,5,2.334288815084607
328965,11,141,6,2.348678198766013
328966,11,141,7,1.933481918771072
328967,11,141,8,1.9390173804761084
328968,11,141,9,1.968398817289297
328969,11,141,10,2.022419084736332
328970,11,141,11,2.100626293056668
328971,11,141,12,2.2012605328535138
328972,11,141,13,2.3212941918998213
328973,11,141,14,2.456576562419979
328974,11,141,15,2.602073735160905
328975,11,141,16,2.752185686338624
328976,11,141,17,2.9011148820664063
328977,11,141,18,3.0432554194978594
328978,11,141,19,3.1735692559928514
328979,11,141,20,3.287916743222954
328980,11,141,21,3.383312478174563
328981,11,141,22,3.4580840965901594
328982,11,141,23,3.5119204720695025
328983,11,141,24,3.54580601964125
328984,11,141,25,3.561848454444239
328985,11,141,26,3.5630173811815413
328986,11,141,27,3.5528194870191636
328987,11,141,28,3.5349420225091985
328988,11,141,29,3.5128990598995107
328989,11,141,30,3.489714398669485
328990,11,141,31,3.467670972497028
328991,11,141,32,3.4481495794863353
328992,11,141,33,3.431570407931287
328993,11,141,34,3.4174401168982316
328994,11,141,35,3.404496267020142
328995,11,141,36,3.3909308378249237
328996,11,141,37,3.374666488625233
328997,11,141,38,3.353653995733836
328998,11,141,39,3.326157504716866
328999,11,141,40,3.290996077842585
329000,11,141,41,3.2477152990778584
329001,11,141,42,3.1966708416064686
329002,11,141,43,3.1390159989864643
329003,11,141,44,3.076596095431004
329004,11,141,45,3.011763186774978
329005,11,141,46,2.947133345773382
329006,11,141,47,2.43296450788278
329007,11,141,48,2.450680693144229
329008,11,141,49,2.465535229625999
329009,11,141,50,2.477534794622304
329010,11,141,51,2.4864499721496665
329011,11,141,52,2.491857270090321
329012,11,141,53,2.4932417776274534
329013,11,141,54,1.5606284987602064
329014,11,141,55,1.5082620150352968
329015,11,141,56,1.449603909090681
329016,11,141,57,1.388031001800644
329017,11,141,58,1.32715433249047
329018,11,141,59,1.2705655892512588
329019,11,141,60,1.2215944107686856
329020,11,141,61,1.1830973070638993
329021,11,141,62,1.1572942093644576
329022,11,141,63,1.1456623557433567
329023,11,141,64,1.1488902703047872
360960,12,141,1,2.087602859439911
360961,12,141,2,2.165231888681097
360962,12,141,3,2.232760870153507
360963,12,141,4,2.2857018609647444
360964,12,141,5,2.3210909026663193
360965,12,141,6,2.337717439330817
360966,12,141,7,2.3361380432087544
360967,12,141,8,1.9444759214682485
360968,12,141,9,1.9763628743559134
360969,12,141,10,2.0324835775468526
360970,12,141,11,2.112355994869281
360971,12,141,12,2.2142211354570183
360972,12,141,13,2.335076549441492
360973,12,141,14,2.4708120841635317
360974,12,141,15,2.6164403528312286
360975,12,141,16,2.7664052936015495
360976,12,141,17,2.914944420865587
360977,12,141,18,3.0564746885694687
360978,12,141,19,3.1859689135586833
360979,12,141,20,3.2992898136737288
360980,12,141,21,3.393451976822666
360981,12,141,22,3.4667882596401958
360982,12,141,23,3.5190056861982772
360983,12,141,24,3.5511260925393873
360984,12,141,25,3.5653175714586745
360985,12,141,26,3.564633152049533
360986,12,141,27,3.5526820518879765
360987,12,141,28,3.5332653404927536
360988,12,141,29,3.5100112474986713
360989,12,141,30,3.4860452378234914
360990,12,141,31,3.463726314232865
360991,12,141,32,3.444474121463655
360992,12,141,33,3.4287019893518704
360993,12,141,34,3.4158600244171673
360994,12,141,35,3.4045808887507034
360995,12,141,36,3.392910209823592
360996,12,141,37,3.3785948002484965
360997,12,141,38,3.3593959957094954
360998,12,141,39,3.3333931012815436
360999,12,141,40,3.2992434453511073
361000,12,141,41,3.2563707264148842
361001,12,141,42,3.205061635792096
361002,12,141,43,3.14646122493752
361003,12,141,44,3.0824689777831695
361004,12,141,45,3.0155487397823513
361005,12,141,46,2.9484752657907993
361006,12,141,47,2.4317951456268476
361007,12,141,48,2.4490411963116334
361008,12,141,49,2.4638277182093633
361009,12,141,50,2.4761642209606887
361010,12,141,51,2.485788282716819
361011,12,141,52,2.4922112544176995
361012,12,141,53,2.4948275283468853
361013,12,141,54,1.5534834747238513
361014,12,141,55,1.5015178960789173
361015,12,141,56,1.4432777406641326
361016,12,141,57,1.3821757220050992
361017,12,141,58,1.3218532708051842
361018,12,141,59,1.265922901934353
361019,12,141,60,1.2177226000765262
361020,12,141,61,1.1801032767869661
361021,12,141,62,1.1552654441149266
361022,12,141,63,1.1446547627765629
361023,12,141,64,1.148918998960482
392960,13,141,1,2.065239850747261
392961,13,141,2,2.1447569955645354
392962,13,141,3,2.214385311549881
392963,13,141,4,2.2695383266275857
392964,13,141,5,2.3071585522718654
392965,13,141,6,2.325950715720906
392966,13,141,7,2.326398227747658
392967,13,141,8,1.9508865191501745
392968,13,141,9,1.9852026020667115
392969,13,141,10,2.04333073019371
392970,13,141,11,2.1247551627563857
392971,13,141,12,2.2277164587876888
392972,13,141,13,2.3492384706227747
392973,13,141,14,2.4852552437629107
392974,13,141,15,2.6308317287498406
392975,13,141,16,2.780463194469437
392976,13,141,17,2.9284302984456527
392977,13,141,18,3.0691807390422787
392978,13,141,19,3.1977049537139552
392979,13,141,20,3.309872875273477
392980,13,141,21,3.4027014707596446
392981,13,141,22,3.4745285097422207
392982,13,141,23,3.5250762758636576
392983,13,141,24,3.555399006061399
392984,13,141,25,3.567718763282164
392985,13,141,26,3.5651651454348885
