,x,y,z,IC
126569,4,478,42,1.5831473798078748
126570,4,478,43,1.6730057943505845
126571,4,478,44,1.7646476500454722
126572,4,478,45,1.8529291295385364
126573,4,478,46,1.9327828265802842
126574,4,478,47,1.9996133239747464
126575,4,478,48,2.0496563265496475
126576,4,478,49,2.080266293733596
126577,4,478,50,2.0901048729606733
126578,4,478,51,2.0792129444557665
126579,4,478,52,2.0489614708427473
126580,4,478,53,2.001889097671282
126581,4,478,54,1.9414460457319302
126582,4,478,55,1.8716729215649515
126583,4,478,56,1.7968486454934647
126584,4,478,57,1.7211432216678832
126585,4,478,58,1.6483085387241203
126586,4,478,59,1.5814342832701698
126587,4,478,60,1.522787281154155
126588,4,478,61,1.4737423450326594
126589,4,478,62,1.4348023067285947
126590,4,478,63,1.4056955939528746
126591,4,478,64,1.38553250010969
158528,5,478,1,2.333639961168526
158529,5,478,2,2.290024204212042
158530,5,478,3,2.241150016536159
158531,5,478,4,2.1885747521008776
158532,5,478,5,2.1343452545926622
158533,5,478,6,2.080821376963854
158534,5,478,7,3.716718227690835
158535,5,478,8,3.5865448294165416
158536,5,478,9,3.4481476429903832
158537,5,478,10,3.3066128799659444
158538,5,478,11,3.1673882163782268
158539,5,478,12,3.0360495962631195
158540,5,478,13,2.9180617360424588
158541,5,478,14,2.818536248181063
158542,5,478,15,2.7419907717254564
158543,5,478,16,2.692113592990202
158544,5,478,17,2.6715408518753696
158545,5,478,18,2.681657043935897
158546,5,478,19,2.722433303605521
158547,5,478,20,2.7923208640311508
158548,5,478,21,2.8882181116082
158549,5,478,22,3.0055279708394003
158550,5,478,23,3.1383175335306412
158551,5,478,24,3.2795839601537415
158552,5,478,25,3.4216203596267714
158553,5,478,26,3.5564637349951074
158554,5,478,27,3.6763956786041163
158555,5,478,28,3.774456989358793
158556,5,478,29,3.844931359451474
158557,5,478,30,3.883751989850838
158558,5,478,31,3.8887891314748098
158559,5,478,32,3.85998608887211
158560,5,478,33,3.7993253796542747
158561,5,478,34,2.225492600195276
158562,5,478,35,2.2352980101990445
158563,5,478,36,2.241652246200924
158564,5,478,37,2.2438320572082673
158565,5,478,38,2.241008796305751
158566,5,478,39,2.2323410638757455
158567,5,478,40,2.2171076073748486
158568,5,478,41,1.4898232964847966
158569,5,478,42,1.570979023517042
158570,5,478,43,1.6590113588622803
158571,5,478,44,1.7491925326430466
158572,5,478,45,1.8364602292224592
158573,5,478,46,1.9158059986984735
158574,5,478,47,1.9826669756295934
158575,5,478,48,2.03328280860946
158576,5,478,49,2.064982904208743
158577,5,478,50,2.0763763091174745
158578,5,478,51,2.0674269255189044
158579,5,478,52,2.039409009995385
158580,5,478,53,1.9947505531389909
158581,5,478,54,1.9367836570028836
158582,5,478,55,1.8694300752313908
158583,5,478,56,1.7968556550656125
158584,5,478,57,1.7231289846816273
158585,5,478,58,1.651917084984104
158586,5,478,59,1.5862449743892668
158587,5,478,60,1.5283372777152804
158588,5,478,61,1.4795499267103587
158589,5,478,62,1.4403897048942418
158590,5,478,63,1.4106101588070061
158591,5,478,64,1.3893652516421064
190528,6,478,1,2.3512940616346745
190529,6,478,2,2.305640703010219
190530,6,478,3,2.254353782844546
190531,6,478,4,2.199112395736619
190532,6,478,5,2.1420892684307
190533,6,478,6,2.085766557985421
190534,6,478,7,3.7097569672089628
190535,6,478,8,3.5801822373494847
190536,6,478,9,3.442616275237573
190537,6,478,10,3.3020827667200754
190538,6,478,11,3.1639579419779276
190539,6,478,12,3.033744134473187
190540,6,478,13,2.9168384314124456
190541,6,478,14,2.81829950043829
190542,6,478,15,2.7426149025290294
190543,6,478,16,2.6934721881693884
190544,6,478,17,2.6735397470242988
190545,6,478,18,2.68426723616982
190546,6,478,19,2.7257195885565784
190547,6,478,20,2.7964620310037485
190548,6,478,21,2.8935151309281153
190549,6,478,22,3.0123977463070193
190550,6,478,23,3.147271359476803
190551,6,478,24,3.2911916371129846
190552,6,478,25,3.4364627574578503
190553,6,478,26,3.5750782020901637
190554,6,478,27,3.6992198519581074
190555,6,478,28,3.8017770841510594
190556,6,478,29,3.8768408076426235
190557,6,478,30,3.920125349715218
190558,6,478,31,3.929274598497398
190559,6,478,32,3.904017887933562
190560,6,478,33,2.2251143516654355
190561,6,478,34,2.2367233510925053
190562,6,478,35,2.2454203735435807
190563,6,478,36,2.2507162516795938
190564,6,478,37,2.2519648121479383
190565,6,478,38,2.2483989605858428
190566,6,478,39,2.239219491235979
190567,6,478,40,2.223725682585427
190568,6,478,41,1.480303138026432
190569,6,478,42,1.5592814334117362
190570,6,478,43,1.6453929953095112
190571,6,478,44,1.7340121000987772
190572,6,478,45,1.8201615405607874
190573,6,478,46,1.8988955753559251
190574,6,478,47,1.9656875546841275
190575,6,478,48,2.0167844242270263
190576,6,478,49,2.049493385883031
190577,6,478,50,2.0623730755072294
190578,6,478,51,2.0553118475335395
190579,6,478,52,2.029487879759182
190580,6,478,53,1.9872183479024779
190581,6,478,54,1.9317163598243337
190582,6,478,55,1.8667833446106903
190583,6,478,56,1.7964701636696352
190584,6,478,57,1.7247418116105118
190585,6,478,58,1.6551781804903736
190586,6,478,59,1.5907374463221866
190587,6,478,60,1.5336000907646066
190588,6,478,61,1.4851015631147064
190589,6,478,62,1.4457514020459856
190590,6,478,63,1.4153274989413203
190591,6,478,64,1.3930271081245327
222528,7,478,1,2.3691153498288013
222529,7,478,2,2.321461817461822
222530,7,478,3,2.2677859047697795
222531,7,478,4,2.2098862788031495
222532,7,478,5,2.150060158437513
222533,7,478,6,2.0909115615691327
222534,7,478,7,3.700489073426093
222535,7,478,8,3.571681679920988
222536,7,478,9,3.4351616267172544
222537,7,478,10,3.2958797025433597
222538,7,478,11,3.15912887656134
222539,7,478,12,3.0303251241518683
222540,7,478,13,2.91478478689151
222541,7,478,14,2.8175007085822408
222542,7,478,15,2.7429183629218548
222543,7,478,16,2.694714057357239
222544,7,478,17,2.6755800221926864
222545,7,478,18,2.687025281583103
222546,7,478,19,2.7292057777522087
222547,7,478,20,2.800801167465235
222548,7,478,21,2.8989578759400763
222549,7,478,22,3.019317401609831
222550,7,478,23,3.156144919004381
222551,7,478,24,3.3025658593591585
222552,7,478,25,3.4509078900107037
222553,7,478,26,3.5931336639818925
222554,7,478,27,3.7213374128668937
222555,7,478,28,3.828267685278709
222556,7,478,29,3.907831037068803
222557,7,478,30,3.955528700504405
222558,7,478,31,3.968781087486323
222559,7,478,32,3.9471035765813416
222560,7,478,33,2.236959538221965
222561,7,478,34,2.247546546822848
222562,7,478,35,2.2551959478858734
222563,7,478,36,2.2595046890737223
222564,7,478,37,2.259901284101208
222565,7,478,38,2.2556768858825054
222566,7,478,39,2.2460705277615585
222567,7,478,40,2.2303977527809304
222568,7,478,41,1.4713648286669416
222569,7,478,42,1.5480855699025973
222570,7,478,43,1.6321860287459953
222571,7,478,44,1.7191455460352008
222572,7,478,45,1.8040754503362812
222573,7,478,46,1.8820963276349576
222574,7,478,47,1.948721327374856
222575,7,478,48,2.000208022170856
222576,7,478,49,2.0338442906737693
222577,7,478,50,2.0481406341097816
222578,7,478,51,2.042911421984421
222579,7,478,52,2.0192395499190674
222580,7,478,53,1.9793314137559934
222581,7,478,54,1.9262804598688388
222582,7,478,55,1.863766529983516
222583,7,478,56,1.7957237844913867
222584,7,478,57,1.7260116223600515
222585,7,478,58,1.6581206901858716
222586,7,478,59,1.5949402540771642
222587,7,478,60,1.5386047749458016
222588,7,478,61,1.4904276385469966
222589,7,478,62,1.4509199189482884
222590,7,478,63,1.4198830140312217
222591,7,478,64,1.3965569893924379
254528,8,478,1,2.3870268581911587
254529,8,478,2,2.3374203121297774
254530,8,478,3,2.281389825293395
254531,8,478,4,2.220851132007735
254532,8,478,5,2.1582242025684666
254533,8,478,6,2.0962341220492244
254534,8,478,7,2.037656268080463
254535,8,478,8,3.5610263691419872
254536,8,478,9,3.4257628505205884
254537,8,478,10,3.2879802757936902
254538,8,478,11,3.1528767780949485
254539,8,478,12,3.0257693233117693
254540,8,478,13,2.91188032511864
254541,8,478,14,2.8161236898653104
254542,8,478,15,2.742890397283684
254543,8,478,16,2.6958344633518947
254544,8,478,17,2.677662896870852
254545,8,478,18,2.689937572972963
254546,8,478,19,2.7329019151722265
254547,8,478,20,2.8053497468157182
254548,8,478,21,2.904556423459406
254549,8,478,22,3.026292333710429
254550,8,478,23,3.1649353778792753
254551,8,478,24,3.3136919600357775
254552,8,478,25,3.4649258367793787
254553,8,478,26,3.610581931066228
254554,8,478,27,3.7426794950510276
254555,8,478,28,3.853837613794366
254556,8,478,29,3.93778780456968
254557,8,478,30,3.9898249220929745
254558,8,478,31,4.007149720849274
254559,8,478,32,3.989064507115261
254560,8,478,33,2.248308877586439
254561,8,478,34,2.257926812867392
254562,8,478,35,2.2645937187377387
254563,8,478,36,2.2679911242482707
254564,8,478,37,2.2676196402351123
254565,8,478,38,2.262825196542656
254566,8,478,39,2.2528809862445214
254567,8,478,40,2.2371144678071464
254568,8,478,41,1.4630294775468398
254569,8,478,42,1.5374175323211192
254570,8,478,43,1.6194213217692828
254571,8,478,44,1.7046280469469473
254572,8,478,45,1.788240810599447
254573,8,478,46,1.8654500004077965
254574,8,478,47,1.9318120567075572
254575,8,478,48,1.9835984735962726
254576,8,478,49,2.0180807097154245
254577,8,478,50,2.033723483608802
254578,8,478,51,2.030268865898074
254579,8,478,52,2.0087054282124153
254580,8,478,53,1.971129010340314
254581,8,478,54,1.920512933688141
254582,8,478,55,1.8604143960408959
254583,8,478,56,1.7946493381055915
254584,8,478,57,1.726969737018289
254585,8,478,58,1.6607750233911962
254586,8,478,59,1.5988835952322809
254587,8,478,60,1.543382083066803
254588,8,478,61,1.495560252507352
254589,8,478,62,1.4559294745631954
254590,8,478,63,1.424313755807828
254591,8,478,64,1.3999953972331856
286528,9,478,1,2.4049506118393653
286529,9,478,2,2.353448017194209
286530,9,478,3,2.2951082337650175
286531,9,478,4,2.2319612231386055
286532,9,478,5,2.1665476139888544
286533,9,478,6,2.101712407044255
286534,9,478,7,2.040344163007942
286535,9,478,8,3.5482155838450247
286536,9,478,9,3.41441420286798
286537,9,478,10,3.278374962584595
286538,9,478,11,3.145189890227592
286539,9,478,12,3.0200644600610347
286540,9,478,13,2.908113986750434
286541,9,478,14,2.814160167284449
286542,9,478,15,2.742526754370249
286543,9,478,16,2.6968339446765452
286544,9,478,17,2.67979385942486
286545,9,478,18,2.693014020750989
286546,9,478,19,2.7368210837005273
286547,9,478,20,2.8101220749520635
286548,9,478,21,2.9103237319942106
286549,9,478,22,3.0333310947437226
286550,9,478,23,3.1736435116060524
286551,9,478,24,3.324559466030536
286552,9,478,25,3.4784915281763076
286553,9,478,26,3.6273803380308465
286554,9,478,27,3.7631833921416242
286555,9,478,28,3.8784024008192524
286556,9,478,29,3.9666040028209513
286557,9,478,30,4.022884303096532
286558,9,478,31,4.044229132538831
286559,9,478,32,4.029729469974945
286560,9,478,33,2.25912508756989
286561,9,478,34,2.2678301642695144
286562,9,478,35,2.273583454404199
286563,9,478,36,2.2761493245293813
286564,9,478,37,2.2750977072261893
286565,9,478,38,2.26982568819598
286566,9,478,39,2.259636430190415
286567,9,478,40,2.2438648879445675
286568,9,478,41,1.4553128274348661
286569,9,478,42,1.5272983736293004
286570,9,478,43,1.607125064783431
286571,9,478,44,1.690490528283481
286572,9,478,45,1.7726926813640107
286573,9,478,46,1.8489950328493718
286574,9,478,47,1.9150007022667885
286575,9,478,48,1.9669983527563677
286576,9,478,49,2.002245936551992
286577,9,478,50,2.019164806480825
286578,9,478,51,2.017426533958928
286579,9,478,52,1.99792647822533
286580,9,478,53,1.9626503291355686
286581,9,478,54,1.9144510186590222
286582,9,478,55,1.8567622471932832
286583,9,478,56,1.793280412160677
286584,9,478,57,1.7276484186114163
286585,9,478,58,1.663172658114683
286586,9,478,59,1.6025988141981078
286587,9,478,60,1.547963948765839
286588,9,478,61,1.5005326794111482
286589,9,478,62,1.4608154218018405
286590,9,478,63,1.4286578392996183
286591,9,478,64,1.4033838021613871
318528,10,478,1,2.422808129131793
318529,10,478,2,2.369476243164799
318530,10,478,3,2.308883391605462
318531,10,478,4,2.243170592830374
318532,10,478,5,2.1749966882152623
318533,10,478,6,2.107325079475532
318534,10,478,7,2.04315706361699
318535,10,478,8,3.5332649784083325
318536,10,478,9,3.4011253946922024
318537,10,478,10,3.2670685069296503
318538,10,478,11,3.1360693352874343
318539,10,478,12,3.013209622493193
318540,10,478,13,2.9034845022498263
318541,10,478,14,2.811610110429057
318542,10,478,15,2.7418299876108305
318543,10,478,16,2.6977185698325603
318544,10,478,17,2.681982874554553
318545,10,478,18,2.696268217921333
318546,10,478,19,2.7409795369937346
318547,10,478,20,2.8151354031041533
318548,10,478,21,2.9162757536679322
318549,10,478,22,3.0404455242458255
318550,10,478,23,3.1822738811314815
318551,10,478,24,3.335162340980329
318552,10,478,25,3.491585078982218
318553,10,478,26,3.6434921889023233
318554,10,478,27,3.782793132294348
318555,10,478,28,3.901885005505749
318556,10,478,29,3.9941805304759384
318557,10,478,30,4.054585566585721
318558,10,478,31,4.07987664710261
318559,10,478,32,4.068936018355783
318560,10,478,33,2.269373116249217
318561,10,478,34,2.277224193876151
318562,10,478,35,2.282135854548436
318563,10,478,36,2.283953362237193
318564,10,478,37,2.282313025639454
318565,10,478,38,2.2766593301027735
318566,10,478,39,2.266321122482071
318567,10,478,40,2.2506363784195695
318568,10,478,41,1.4482251520987126
318569,10,478,42,1.5177439710948633
318570,10,478,43,1.595318619250025
318571,10,478,44,1.6767594801898082
318572,10,478,45,1.7574621193238111
318573,10,478,46,1.8327663210842922
318574,10,478,47,1.8983251580833673
318575,10,478,48,1.9504476515715576
318576,10,478,49,1.9863811599327463
318577,10,478,50,2.004506141443099
318578,10,478,51,2.004425571813718
318579,10,478,52,1.9869428544390448
318580,10,478,53,1.9539341107498693
318581,10,478,54,1.9081318125979643
318582,10,478,55,1.8528455091832567
318583,10,478,56,1.7916509242888927
318584,10,478,57,1.7280804163084968
318585,10,478,58,1.6653456633433565
318586,10,478,59,1.6061179022976655
318587,10,478,60,1.5523829631242523
318588,10,478,61,1.5053788206555092
318589,10,478,62,1.4656136742772705
318590,10,478,63,1.4329538439434333
318591,10,478,64,1.4067640191129167
350528,11,478,1,2.4405209190042068
350529,11,478,2,2.385436191158857
350530,11,478,3,2.322657451441549
350531,11,478,4,2.254433280719545
350532,11,478,5,2.1835379367472796
350533,11,478,6,2.1130513413977057
350534,11,478,7,2.0460867107103407
350535,11,478,8,3.51620672691323
350536,11,478,9,3.3859217847240033
350537,11,478,10,3.2540801502201995
350538,11,478,11,3.125529365803352
350539,11,478,12,3.0052155171895163
350540,11,478,13,2.8980006427751306
350541,11,478,14,2.8084819658149933
350542,11,478,15,2.740809654698926
350543,11,478,16,2.6985000996486246
350544,11,478,17,2.684244506295769
350545,11,478,18,2.699717526437924
350546,11,478,19,2.7453967567951043
350547,11,478,20,2.820409968366674
350548,11,478,21,2.922431474329812
350549,11,478,22,3.047650808460387
350550,11,478,23,3.19083493315013
350551,11,478,24,3.3454991493405455
350552,11,478,25,3.5041920386063707
350553,11,478,26,3.6588871143011974
350554,11,478,27,3.801459960427684
350555,11,478,28,3.9242164364060224
350556,11,478,29,4.02042706216912
350557,11,478,30,4.0848167930490265
350558,11,478,31,4.113959354495302
350559,11,478,32,4.106531688354485
350560,11,478,33,2.2790203383057284
350561,11,478,34,2.286078242095023
350562,11,478,35,2.2902226865189292
350563,11,478,36,2.2913777117916307
350564,11,478,37,2.2892429031363375
350565,11,478,38,2.2833062709225533
350566,11,478,39,2.272917981296086
350567,11,478,40,2.257414514161788
350568,11,478,41,1.4417712133924339
350569,11,478,42,1.5087649543904291
350570,11,478,43,1.5840184156892878
350571,11,478,44,1.6634568249768469
350572,11,478,45,1.7425760149771405
350573,11,478,46,1.8167950256705656
350574,11,478,47,1.8818200315794211
350575,11,478,48,1.9339835313933746
350576,11,478,49,1.9705251898610725
350577,11,478,50,1.9897870852213382
350578,11,478,51,1.9913055948337104
350579,11,478,52,1.9757935590013744
350580,11,478,53,1.9450182803812037
350581,11,478,54,1.9015918882218625
350582,11,478,55,1.848699322476124
350583,11,478,56,1.7897946940100482
350584,11,478,57,1.7282985151341157
350585,11,478,58,1.6673262256594839
350586,11,478,59,1.6094730002882067
350587,11,478,60,1.5566718521220257
350588,11,478,61,1.510132656192034
350589,11,478,62,1.4703601314605208
350590,11,478,63,1.4372402121940182
350591,11,478,64,1.4101775798912255
382528,12,478,1,2.4580109707066335
382529,12,478,2,2.401259355260901
382530,12,478,3,2.3363727670943124
382531,12,478,4,2.2657035403148678
382532,12,478,5,2.1921382063949113
382533,12,478,6,2.1188709596859967
382534,12,478,7,2.0491257417189996
382535,12,478,8,3.4970894997032476
382536,12,478,9,3.3688444105048405
382537,12,478,10,3.239443706024318
382538,12,478,11,3.1135974702213183
382539,12,478,12,2.9961045918104827
382540,12,478,13,2.8916813455708494
382541,12,478,14,2.8047927721370876
382542,12,478,15,2.7394824120246826
382543,12,478,16,2.69919605344908
382544,12,478,17,2.6865979524907266
382545,12,478,18,2.7033830810568187
382546,12,478,19,2.750095431957661
382547,12,478,20,2.825968958259762
382548,12,478,21,2.928812878146907
382549,12,478,22,3.0549654628421674
382550,12,478,23,3.199339020805732
382551,12,478,24,3.3555731368242006
382552,12,478,25,3.5163035528113338
382553,12,478,26,3.673541334752443
382554,12,478,27,3.8191427209873083
382555,12,478,28,3.945336268088056
382556,12,478,29,4.045262709077995
382557,12,478,30,4.113476230106621
382558,12,478,31,4.146355068950074
382559,12,478,32,2.2786460931077888
382560,12,478,33,2.2880367252536833
382561,12,478,34,2.2943635474304744
382562,12,478,35,2.2978169091156913
382563,12,478,36,2.298397340554684
382564,12,478,37,2.2958644672232653
382565,12,478,38,2.2897458492127796
382566,12,478,39,2.2794085452152815
382567,12,478,40,2.264182997407438
382568,12,478,41,1.43595027849006
382569,12,478,42,1.5003666918621805
382570,12,478,43,1.5732359075054227
382571,12,478,44,1.6505998377341904
382572,12,478,45,1.7280569799171566
382573,12,478,46,1.8011084260294845
382574,12,478,47,1.8655164660538106
382575,12,478,48,1.9176401147794713
382576,12,478,49,1.9547142200667333
382577,12,478,50,1.9750450271593107
382578,12,478,51,1.9781043962056293
382579,12,478,52,1.9645161244399798
382580,12,478,53,1.9359396060118366
382581,12,478,54,1.8948669273528982
382582,12,478,55,1.844358152661544
382583,12,478,56,1.7877450291926473
382584,12,478,57,1.7283350980783494
382585,12,478,58,1.6691461863915542
382586,12,478,59,1.6126959098452223
382587,12,478,60,1.560862961758031
382588,12,478,61,1.5148277027167172
382589,12,478,62,1.4750901096238769
382590,12,478,63,1.4415546532693981
382591,12,478,64,1.4136651102327034
414528,13,478,1,2.475201231764912
414529,13,478,2,2.416877913684619
414530,13,478,3,2.349972192063884
414531,13,478,4,2.2769360411542934
414532,13,478,5,2.2007647837878777
414533,13,478,6,2.1247642739469232
414534,13,478,7,2.052267605402787
414535,13,478,8,1.9863399670749455
414536,13,478,9,3.349949855680714
414537,13,478,10,3.2232074780692788
414538,13,478,11,3.100314330294734
414539,13,478,12,2.9859110189876557
414540,13,478,13,2.884555710918689
414541,13,478,14,2.800568157451061
414542,13,478,15,2.7378720010008073
414543,13,478,16,2.6998296761984895
414544,13,478,17,2.6890669880241127
414545,13,478,18,2.707289708124291
414546,13,478,19,2.7551013567286144
414547,13,478,20,2.83183839691692
414548,13,478,21,2.9354448342267427
414549,13,478,22,3.062411235136009
414550,13,478,23,3.2078023418544954
414551,13,478,24,3.3653922238120515
