,x,y,z,IC
42223,2,160,48,2.353242492264333
42224,2,160,49,2.367609316932821
42225,2,160,50,2.3762740646538254
42226,2,160,51,2.379180677170033
42227,2,160,52,2.376516430357968
42228,2,160,53,2.36876515438638
42229,2,160,54,2.3567331905108064
42230,2,160,55,1.5989846930510527
42231,2,160,56,1.5355056424034763
42232,2,160,57,1.4637350784749052
42233,2,160,58,1.3873927843757465
42234,2,160,59,1.3105559010323498
42235,2,160,60,1.2374254516197387
42236,2,160,61,1.1720888877449804
42237,2,160,62,1.1182931159730654
42238,2,160,63,1.0792402424238736
42239,2,160,64,1.0574154914322587
74176,3,160,1,2.2643963814291057
74177,3,160,2,2.292396843979563
74178,3,160,3,2.312512648869894
74179,3,160,4,2.323705779144098
74180,3,160,5,2.325785832473412
74181,3,160,6,2.3193679643508123
74182,3,160,7,2.272505111655848
74183,3,160,8,2.2778628873496234
74184,3,160,9,2.2955890872552027
74185,3,160,10,2.327544380943747
74186,3,160,11,2.375060653597245
74187,3,160,12,2.4386422054283052
74188,3,160,13,2.5177281207956272
74189,3,160,14,2.6105539356993877
74190,3,160,15,2.714139941514213
74191,3,160,16,2.8244184486839976
74192,3,160,17,2.9364949871208226
74193,3,160,18,3.0450210042832397
74194,3,160,19,3.144640471602423
74195,3,160,20,3.230462010388033
74196,3,160,21,3.2985032453662293
74197,3,160,22,3.3460558726727845
74198,3,160,23,3.371928293839391
74199,3,160,24,3.3765366409812936
74200,3,160,25,3.361832862524038
74201,3,160,26,3.3310779792837604
74202,3,160,27,3.2884871492798236
74203,3,160,28,3.238788390229316
74204,3,160,29,3.1867467224817574
74205,3,160,30,3.13670882983162
74206,3,160,31,3.092219680840357
74207,3,160,32,3.05575242809009
74208,3,160,33,3.0285776864481493
74209,3,160,34,3.010780036505578
74210,3,160,35,3.001410752530423
74211,3,160,36,2.9987488230987145
74212,3,160,37,3.000629544070834
74213,3,160,38,3.0047929618385556
74214,3,160,39,3.0092040691858077
74215,3,160,40,3.0123028311615747
74216,3,160,41,3.0131538700020872
74217,3,160,42,3.011481234461704
74218,3,160,43,3.007590875478791
74219,3,160,44,3.0021998056036607
74220,3,160,45,2.996204137814235
74221,3,160,46,2.9904264495455064
74222,3,160,47,2.9853850890232443
74223,3,160,48,2.367349540696477
74224,3,160,49,2.382765939961298
74225,3,160,50,2.392525226575281
74226,3,160,51,2.3965509472935023
74227,3,160,52,2.394995474473893
74228,3,160,53,2.3882945662120276
74229,3,160,54,2.377196280415388
74230,3,160,55,1.5909512864424435
74231,3,160,56,1.526903835649131
74232,3,160,57,1.4545070839855654
74233,3,160,58,1.3775685580251769
74234,3,160,59,1.3002525445936164
74235,3,160,60,1.2268404456945836
74236,3,160,61,1.1614879462797394
74237,3,160,62,1.1079937844860759
74238,3,160,63,1.0695925617495334
74239,3,160,64,1.0487811151539372
106176,4,160,1,2.248954294369717
106177,4,160,2,2.279009577692513
106178,4,160,3,2.3013547771373393
106179,4,160,4,2.314846044669788
106180,4,160,5,2.3191857352595595
106181,4,160,6,2.3148871525990913
106182,4,160,7,2.2676394723062905
106183,4,160,8,2.2747479256324503
106184,4,160,9,2.2942529444756445
106185,4,160,10,2.3279761024682264
106186,4,160,11,2.377217714562927
106187,4,160,12,2.4424567261112298
106188,4,160,13,2.523110534740363
106189,4,160,14,2.617393526959447
106190,4,160,15,2.7223024371919005
106191,4,160,16,2.8337416117396175
106192,4,160,17,2.9467837724321093
106193,4,160,18,3.0560442061744975
106194,4,160,19,3.1561308269313884
106195,4,160,20,3.2421213995527896
106196,4,160,21,3.310013980639405
106197,4,160,22,3.3570981583983563
106198,4,160,23,3.382202909004707
106199,4,160,24,3.385790881509674
106200,4,160,25,3.369886944768723
106201,4,160,26,3.33784858798663
106202,4,160,27,3.294004715816727
106203,4,160,28,3.243205059577449
106204,4,160,29,3.1903327957936978
106205,4,160,30,3.1398366749809594
106206,4,160,31,3.095335550325773
106207,4,160,32,3.059338136132576
106208,4,160,33,3.033105480485024
106209,4,160,34,3.016665065208613
106210,4,160,35,3.00896612813724
106211,4,160,36,3.008148299806215
106212,4,160,37,3.011882255625089
106213,4,160,38,3.0177335253162214
106214,4,160,39,3.023499785729527
106215,4,160,40,3.0274778747676283
106216,4,160,41,3.0286284670538683
106217,4,160,42,3.02662212570603
106218,4,160,43,3.0217680276418912
106219,4,160,44,3.014843567128095
106220,4,160,45,3.0068569123182503
106221,4,160,46,2.99878351309094
106222,4,160,47,2.9913203427885304
106223,4,160,48,2.380846996306049
106224,4,160,49,2.397243902983514
106225,4,160,50,2.408045490960943
106226,4,160,51,2.413152697904282
106227,4,160,52,2.4126800888432083
106228,4,160,53,2.4070121678310183
106229,4,160,54,2.396835661571749
106230,4,160,55,1.58248201627303
106231,4,160,56,1.5179894603412178
106232,4,160,57,1.4450993121052176
106233,4,160,58,1.367699888399119
106234,4,160,59,1.2900354175494986
106235,4,160,60,1.2164606227939148
106236,4,160,61,1.1511929096006357
106237,4,160,62,1.098077253515046
106238,4,160,63,1.0603764024478228
106239,4,160,64,1.0405959611817797
138176,5,160,1,2.233102130437114
138177,5,160,2,2.2651359630821255
138178,5,160,3,2.2896342148356568
138179,5,160,4,2.305348402571707
138180,5,160,5,2.3118750439507245
138181,5,160,6,2.3096270913941663
138182,5,160,7,2.2635107866264965
138183,5,160,8,2.2723056359252976
138184,5,160,9,2.293504821936322
138185,5,160,10,2.3288886127160717
138186,5,160,11,2.3797253055366108
138187,5,160,12,2.446470171956377
138188,5,160,13,2.528522848892713
138189,5,160,14,2.624082580630069
138190,5,160,15,2.730130193438177
138191,5,160,16,2.842550683513451
138192,5,160,17,2.9563927021991208
138193,5,160,18,3.0662433252164454
138194,5,160,19,3.166680696674135
138195,5,160,20,3.25275562392026
138196,5,160,21,3.320447620356653
138197,5,160,22,3.3670421423664267
138198,5,160,23,3.391383837633544
138199,5,160,24,3.3939745968546373
138200,5,160,25,3.3769033584436805
138201,5,160,26,3.343614655088103
138202,5,160,27,3.298542233887118
138203,5,160,28,3.2466502181117067
138204,5,160,29,3.1929351046798877
138205,5,160,30,3.1419459959584968
138206,5,160,31,3.097377322126656
138207,5,160,32,3.061778355551331
138208,5,160,33,3.0364083892603873
138209,5,160,34,3.021247609077358
138210,5,160,35,3.015153939576481
138211,5,160,36,3.0161380991432187
138212,5,160,37,3.021715121595773
138213,5,160,38,3.029282484972124
138214,5,160,39,3.036473716352546
138215,5,160,40,3.041441959819025
138216,5,160,41,3.0430396084771676
138217,5,160,42,3.0408760067753233
138218,5,160,43,3.035253153108985
138219,5,160,44,3.0269967514568483
138220,5,160,45,3.0172144525921083
138221,5,160,46,3.007022705942285
138222,5,160,47,2.9972870394767646
138223,5,160,48,2.3937263127335777
138224,5,160,49,2.4110294784179933
138225,5,160,50,2.422815751204134
138226,5,160,51,2.4289613703705983
138227,5,160,52,2.429540345075873
138228,5,160,53,2.424882923051694
138229,5,160,54,2.415611646024801
138230,5,160,55,1.5736215254335388
138231,5,160,56,1.5088058940515723
138232,5,160,57,1.4355542100970702
138233,5,160,58,1.357828527157294
138234,5,160,59,1.2799456874090307
138235,5,160,60,1.2063265416638436
138236,5,160,61,1.1412435651441206
138237,5,160,62,1.0885822478337883
138238,5,160,63,1.0516290259271526
138239,5,160,64,1.0328953459715466
170176,6,160,1,2.2168613823446837
170177,6,160,2,2.2507966757544065
170178,6,160,3,2.2773700453946324
170179,6,160,4,2.2952298217656497
170180,6,160,5,2.3038683454496014
170181,6,160,6,2.303599952330593
170182,6,160,7,2.260125795355032
170183,6,160,8,2.2705339040358155
170184,6,160,9,2.2933344973225873
170185,6,160,10,2.330264516194779
170186,6,160,11,2.382559912120454
170187,6,160,12,2.4506540238490624
170188,6,160,13,2.5339326697685767
170189,6,160,14,2.630585950487679
170190,6,160,15,2.737586417979893
170191,6,160,16,2.850808326254172
170192,6,160,17,2.965285005077402
170193,6,160,18,3.075583297441457
170194,6,160,19,3.176257903584135
170195,6,160,20,3.262336603541834
170196,6,160,21,3.32978139438621
170197,6,160,22,3.3758715249034283
170198,6,160,23,3.399462282566075
170199,6,160,24,3.401087302051787
170200,6,160,25,3.382890416758751
170201,6,160,26,3.3483933576529097
170202,6,160,27,3.3021253114978086
170203,6,160,28,3.2491569264121822
170204,6,160,29,3.1945926339482296
170205,6,160,30,3.1430796683612705
170206,6,160,31,3.0983893203646415
170207,6,160,32,3.0631161517805476
170208,6,160,33,3.038525429333544
170209,6,160,34,3.024559968152125
170210,6,160,35,3.019997436119418
170211,6,160,36,3.0227306149212296
170212,6,160,37,3.030128567020404
170213,6,160,38,3.0394279854901316
170214,6,160,39,3.0481022618523457
170215,6,160,40,3.0541611034540583
170216,6,160,41,3.0563450171876223
170217,6,160,42,3.0541949675136326
170218,6,160,43,3.0479957346961855
170219,6,160,44,3.038609387689482
170220,6,160,45,3.0272303676679018
170221,6,160,46,3.015103897036025
170222,6,160,47,2.3827013935775003
170223,6,160,48,2.405983190551085
170224,6,160,49,2.424113808504499
170225,6,160,50,2.4368223079475753
170226,6,160,51,2.4439582609526176
170227,6,160,52,2.445552526674697
170228,6,160,53,2.4418782756423627
170229,6,160,54,2.4334912082105618
170230,6,160,55,1.5644152041373447
170231,6,160,56,1.4993967767391756
170232,6,160,57,1.4259139926577789
170233,6,160,58,1.347995513195022
170234,6,160,59,1.2700233681674618
170235,6,160,60,1.1964772295442794
170236,6,160,61,1.1316778742763176
170237,6,160,62,1.079545471921174
170238,6,160,63,1.0433855916479418
170239,6,160,64,1.025712521848814
202176,7,160,1,2.200254572518144
202177,7,160,2,2.2360139849133884
202178,7,160,3,2.2645835435706907
202179,7,160,4,2.284510085463582
202180,7,160,5,2.295183678512569
202181,7,160,6,2.296821998719138
202182,7,160,7,2.257492570262278
202183,7,160,8,2.2694328303524047
202184,7,160,9,2.293734809792439
202185,7,160,10,2.332090273322145
202186,7,160,11,2.385702602982114
202187,7,160,12,2.454984991627854
202188,7,160,13,2.5393133845591604
202189,7,160,14,2.636874717374654
202190,7,160,15,2.744640878242349
202191,7,160,16,2.858483976347512
202192,7,160,17,2.973430780980909
202193,7,160,18,3.0840359173083285
202194,7,160,19,3.1848370207075556
202195,7,160,20,3.270842827483808
202196,7,160,21,3.337998876332879
202197,7,160,22,3.3835761155856297
202198,7,160,23,3.4064353505015066
202199,7,160,24,3.407134278702701
202200,7,160,25,3.387862166719353
202201,7,160,26,3.3522077087052295
202202,7,160,27,3.3047856508598836
202203,7,160,28,3.250764762762664
202204,7,160,29,3.1953514702293697
202205,7,160,30,3.143288395200307
202206,7,160,31,3.0984245305622413
202207,7,160,32,3.063404148931179
202208,7,160,33,3.0395060824746034
202209,7,160,34,3.0266457645948703
202210,7,160,35,3.0235319374062675
202211,7,160,36,3.0279508965895388
202212,7,160,37,3.0371360498945115
202213,7,160,38,3.048171342171112
202214,7,160,39,3.058374876013554
202215,7,160,40,3.0656140048044533
202216,7,160,41,3.0685144931804613
202217,7,160,42,3.0665423714447737
202218,7,160,43,3.0599555755691195
202219,7,160,44,3.0496407797645637
202220,7,160,45,3.0368664660670746
202221,7,160,46,3.02299411169784
202222,7,160,47,2.393711777739361
202223,7,160,48,2.417617233384939
202224,7,160,49,2.4364925867215055
202225,7,160,50,2.450056579591955
202226,7,160,51,2.4581302633973467
202227,7,160,52,2.4606989057851965
202228,7,160,53,2.4579759612779672
202229,7,160,54,1.6080358677454243
202230,7,160,55,1.5549087553130607
202231,7,160,56,1.48980558822328
202232,7,160,57,1.4162202305663554
202233,7,160,58,1.3382407715127758
202234,7,160,59,1.2603069285315351
202235,7,160,60,1.186949799095781
202236,7,160,61,1.122531597569178
202237,7,160,62,1.0710012435907412
202238,7,160,63,1.0356787994795011
202239,7,160,64,1.0190783288071932
234176,8,160,1,2.1833053007440864
234177,8,160,2,2.2208117666385694
234178,8,160,3,2.2512981603708013
234179,8,160,4,2.2732117535677197
234180,8,160,5,2.2858424791073557
234181,8,160,6,2.2893135189900073
234182,8,160,7,2.2556199723674046
234183,8,160,8,2.269004248105076
234184,8,160,9,2.2947012372146034
234185,8,160,10,2.3343558335211165
234186,8,160,11,2.38913871378945
234187,8,160,12,2.459444742142435
234188,8,160,13,2.5446439251158752
234189,8,160,14,2.6429259796705944
234190,8,160,15,2.751269707869356
234191,8,160,16,2.865553655715617
234192,8,160,17,2.980806805751274
234193,8,160,18,3.091579623922139
234194,8,160,19,3.19239912770204
234195,8,160,20,3.2782590694901557
234196,8,160,21,3.3450896489631377
234197,8,160,22,3.390151440527346
234198,8,160,23,3.412305595448449
234199,8,160,24,3.412126051571443
234200,8,160,25,3.3918377989519555
234201,8,160,26,3.355085903758991
234202,8,160,27,3.306560338622244
234203,8,160,28,3.2515190675355123
234204,8,160,29,3.195264014110661
234205,8,160,30,3.1426299029967315
234206,8,160,31,3.097543797774215
234207,8,160,32,3.0627037489490725
234208,8,160,33,3.0394095546866695
234209,8,160,34,3.0275592591264244
234210,8,160,35,3.0258042224545862
234211,8,160,36,3.0318361225775274
234212,8,160,37,3.0427636264116273
234213,8,160,38,3.055526700893256
234214,8,160,39,3.067293818143186
234215,8,160,40,3.0757918831073656
234216,8,160,41,3.079529825825374
234217,8,160,42,3.0778928272306234
234218,8,160,43,3.071102812247881
234219,8,160,44,3.060059542007545
234220,8,160,45,3.046092794802188
234221,8,160,46,3.0306675562192456
234222,8,160,47,2.4042047888414366
234223,8,160,48,2.4286315616794925
234224,8,160,49,2.4481656915639274
234225,8,160,50,2.4625147604574216
234226,8,160,51,2.471469555163653
234227,8,160,52,2.4749674603275387
234228,8,160,53,2.4731597574648663
234229,8,160,54,1.59818746278554
234230,8,160,55,1.5451477799127682
234231,8,160,56,1.4800752471005163
234232,8,160,57,1.4065134621893476
234233,8,160,58,1.3286027361281605
234234,8,160,59,1.2508329250394772
234235,8,160,60,1.177779090639564
234236,8,160,61,1.1138379452875007
234237,8,160,62,1.0629811521387866
234238,8,160,63,1.0285385552449924
234239,8,160,64,1.0130208675021566
266176,9,160,1,2.166038278547942
266177,9,160,2,2.205215499005908
266178,9,160,3,2.237539484487235
266179,9,160,4,2.2613600958848483
266180,9,160,5,2.275869490646726
266181,9,160,6,2.281098718891019
266182,9,160,7,2.2545170854319845
266183,9,160,8,2.2692512078791256
266184,9,160,9,2.296231431398011
266185,9,160,10,2.337054219024214
266186,9,160,11,2.3928574757232357
266187,9,160,12,2.46401956702682
266188,9,160,13,2.549908468119315
266189,9,160,14,2.6487225777513626
266190,9,160,15,2.7574551463130192
266191,9,160,16,2.8719997165301665
266192,9,160,17,2.987396270373969
266193,9,160,18,3.098199223799107
266194,9,160,19,3.1989315061963985
266195,9,160,20,3.2845760453811446
266196,9,160,21,3.351048913943458
266197,9,160,22,3.3955982961240365
266198,9,160,23,3.417080510034566
266199,9,160,24,3.416077813440789
266200,9,160,25,3.394841004971864
266201,9,160,26,3.3570606126102063
266202,9,160,27,3.3074910777603215
266203,9,160,28,3.2514701242239616
266204,9,160,29,3.1943881226267026
266205,9,160,30,3.141168060866805
266206,9,160,31,3.0958149395481884
266207,9,160,32,3.0610842569985954
266208,9,160,33,3.038303932795773
266209,9,160,34,3.027364556727765
266210,9,160,35,3.0268718003815893
266211,9,160,36,3.03443494891919
266212,9,160,37,3.0470493864777235
266213,9,160,38,3.06152056498893
266214,9,160,39,3.074873770945318
266215,9,160,40,3.0846981813880308
266216,9,160,41,3.08938457369445
266217,9,160,42,3.088232031180006
266218,9,160,43,3.081417803473138
266219,9,160,44,3.0698435163136026
266220,9,160,45,3.054887566375497
266221,9,160,46,3.0381055369854018
266222,9,160,47,2.414188631239286
266223,9,160,48,2.4390323904701856
266224,9,160,49,2.4591367789591145
266225,9,160,50,2.4741974327260445
266226,9,160,51,2.483973233201705
266227,9,160,52,2.4883515371841476
266228,9,160,53,2.487419176827685
266229,9,160,54,1.5880348920765803
266230,9,160,55,1.5351773868781327
266231,9,160,56,1.4702477358468105
266232,9,160,57,1.3968328325761248
266233,9,160,58,1.3191180017537816
266234,9,160,59,1.2416356647869091
266235,9,160,60,1.168997344408676
266236,9,160,61,1.1056272577708515
266237,9,160,62,1.0555137456800456
266238,9,160,63,1.021991664107053
266239,9,160,64,1.0075651980741807
298176,10,160,1,2.1484793486890026
298177,10,160,2,2.1892522379581143
298178,10,160,3,2.2233351796185583
298179,10,160,4,2.248982995952062
298180,10,160,5,2.265292639247432
298181,10,160,6,2.272205572927791
298182,10,160,7,2.2541926348895007
298183,10,160,8,2.270177438132756
298184,10,160,9,2.2983247206259336
298185,10,160,10,2.340181068252551
298186,10,160,11,2.3968515969941953
298187,10,160,12,2.4686999982049915
298188,10,160,13,2.555096079088656
298189,10,160,14,2.654252759797198
298190,10,160,15,2.7631852186400803
298191,10,160,16,2.877810526263711
298192,10,160,17,2.9931884617434066
298193,10,160,18,3.103885557259392
298194,10,160,19,3.2044272814571038
298195,10,160,20,3.289790019732245
298196,10,160,21,3.3558770537990563
298197,10,160,22,3.3999222575884933
298198,10,160,23,3.420771973492353
298199,10,160,24,3.4190088075473115
298200,10,160,25,3.3968992917119034
298201,10,160,26,3.358168226678508
298202,10,160,27,3.307623371817092
298203,10,160,28,3.2506722881443055
298204,10,160,29,3.1927861933466155
298205,10,160,30,3.1389719339277136
298206,10,160,31,3.093311784999818
298207,10,160,32,3.058621924166621
298208,10,160,33,3.036265249371073
298209,10,160,34,3.026134711903101
298210,10,160,35,3.0268020725578113
298211,10,160,36,3.0358067422044996
298212,10,160,37,3.05004276780808
298213,10,160,38,3.0661911965773045
298214,10,160,39,3.081141330507093
298215,10,160,40,3.0923481417522334
298216,10,160,41,3.0980837172946383
298217,10,160,42,3.0975564856032873
298218,10,160,43,3.090890899263577
298219,10,160,44,3.0789795749547286
298220,10,160,45,3.063236977551619
298221,10,160,46,3.045296277844626
298222,10,160,47,2.4236734036649845
298223,10,160,48,2.44882857796924
298224,10,160,49,2.4694128400778053
298225,10,160,50,2.485109138812043
298226,10,160,51,2.4956429057644023
298227,10,160,52,2.50084946769765
298228,10,160,53,2.5007491097433756
298229,10,160,54,1.577626193948326
298230,10,160,55,1.5250418320447614
298231,10,160,56,1.4603637563873075
298232,10,160,57,1.3872157644271406
298233,10,160,58,1.3098210085230848
298234,10,160,59,1.2327469020415884
298235,10,160,60,1.16063390709692
298236,10,160,61,1.0979267200041638
298237,10,160,62,1.0486242519754367
298238,10,160,63,1.0160615561122757
298239,10,160,64,1.0027330691354135
330176,11,160,1,2.130655488423589
330177,11,160,2,2.1729505731353798
330178,11,160,3,2.208714897405109
330179,11,160,4,2.2361108256701363
330180,11,160,5,2.2541428746245438
330181,11,160,6,2.2626656360123456
330182,11,160,7,2.2546544025252127
330183,11,160,8,2.271786791713451
330184,11,160,9,2.300981589133072
330185,11,160,10,2.3437341480312748
330186,11,160,11,2.4011168062482513
330187,11,160,12,2.473480379652176
330188,11,160,13,2.5602003084298146
330189,11,160,14,2.6595097968767716
330190,11,160,15,2.7684533632791424
330191,11,160,16,2.8829801006829734
330192,11,160,17,2.998178392551711
330193,11,160,18,3.1086351160908614
330194,11,160,19,3.2088850181714377
330195,11,160,20,3.293902369905069
330196,11,160,21,3.3595791545132685
330197,11,160,22,3.403133151121778
330198,11,160,23,3.423395665639296
330199,11,160,24,3.4209416774233254
330200,11,160,25,3.3980432636578075
330201,11,160,26,3.358448072742792
330202,11,160,27,3.3070056727941624
330203,11,160,28,3.24918307448565
330204,11,160,29,3.1905242020187403
330205,11,160,30,3.136114783150852
330206,11,160,31,3.090113152163399
330207,11,160,32,3.0553989195419335
330208,11,160,33,3.033376467783374
330209,11,160,34,3.023950744931026
330210,11,160,35,3.0256713971155773
330211,11,160,36,3.0360207071777268
330212,11,160,37,3.051803758248509
330213,11,160,38,3.0695879012719196
330214,11,160,39,3.0861343765803384
330215,11,160,40,3.0987682597582884
330216,11,160,41,3.1056431915112026
330217,11,160,42,3.1058730992342816
330218,11,160,43,3.099522095901624
330219,11,160,44,3.087463314378659
330220,11,160,45,3.0711349250250155
330221,11,160,46,2.4032312651977175
330222,11,160,47,2.432670627798449
330223,11,160,48,2.4580311521091573
330224,11,160,49,2.4790037316827895
330225,11,160,50,2.495257921233195
330226,11,160,51,2.5064842471906825
330227,11,160,52,2.512464142225842
330228,11,160,53,2.513149422822189
330229,11,160,54,1.5670085971893548
330230,11,160,55,1.5147841897526748
330231,11,160,56,1.4504624199074079
330232,11,160,57,1.3776976647129409
330233,11,160,58,1.3007437635492711
330234,11,160,59,1.2241955725445361
330235,11,160,60,1.1527149765223927
330236,11,160,61,1.090760114220983
330237,11,160,62,1.0423343366309972
330238,11,160,63,1.010768047816649
330239,11,160,64,0.9985426808919623
362176,12,160,1,2.112594795475273
362177,12,160,2,2.1563405632009434
362178,12,160,3,2.193710166071714
362179,12,160,4,2.222776291351603
362180,12,160,5,2.242453977692773
362181,12,160,6,2.252513816801773
362182,12,160,7,2.2534820899205736
362183,12,160,8,2.274082688465447
362184,12,160,9,2.3042031433454646
362185,12,160,10,2.3477128441598145
362186,12,160,11,2.4056513670643156
362187,12,160,12,2.4783584043072553
362188,12,160,13,2.5652187481321618
362189,12,160,14,2.6644915556717526
362190,12,160,15,2.7732580158849416
362191,12,160,16,2.887507692842868
362192,12,160,17,3.002366388325008
362193,12,160,18,3.1124496205632393
362194,12,160,19,3.2123082785766
362195,12,160,20,3.2969191159031013
362196,12,160,21,3.3621644975717637
362197,12,160,22,3.4052444989320745
362198,12,160,23,3.424970456536592
362199,12,160,24,3.4219017943433014
362200,12,160,25,3.398305883320627
362201,12,160,26,3.357941604327311
362202,12,160,27,3.3056885044416586
362203,12,160,28,3.2470622178880886
362204,12,160,29,3.187670706300265
362205,12,160,30,3.1326730244295677
362206,12,160,31,3.086301776500389
362207,12,160,32,3.0515022445328364
362208,12,160,33,3.0297264001058255
362209,12,160,34,3.0209005815126155
362210,12,160,35,3.023564067800537
362211,12,160,36,3.035154920442181
362212,12,160,37,3.0524019971670358
362213,12,160,38,3.071770206439228
362214,12,160,39,3.0899013326388483
362215,12,160,40,3.103995626658845
362216,12,160,41,3.1120893058997177
362217,12,160,42,3.1131986772694065
362218,12,160,43,3.1073205838980806
362219,12,160,44,3.0952986466563708
362220,12,160,45,3.0785826243604872
362221,12,160,46,2.4118418053559845
362222,12,160,47,2.4411927677412697
362223,12,160,48,2.46665282243447
362224,12,160,49,2.4879216864465445
362225,12,160,50,2.5046548373859054
362226,12,160,51,2.5165065229663846
362227,12,160,52,2.5232025508975235
362228,12,160,53,1.5930742233085475
362229,12,160,54,1.5562282080208976
362230,12,160,55,1.5044460603750431
362231,12,160,56,1.4405809741229012
362232,12,160,57,1.3683116701698557
362233,12,160,58,1.2919156025569571
362234,12,160,59,1.2160075687596745
362235,12,160,60,1.1452633877010612
362236,12,160,61,1.0841476138802184
362237,12,160,62,1.0366619020669956
362238,12,160,63,1.00612714346154
362239,12,160,64,0.9950084859538499
394176,13,160,1,2.0943264559586234
394177,13,160,2,2.1394536505318738
394178,13,160,3,2.178354255240998
394179,13,160,4,2.2090142522013947
394180,13,160,5,2.230262336402043
394181,13,160,6,2.2417881147129304
394182,13,160,7,2.2440470482541692
394183,13,160,8,2.2770675639714404
394184,13,160,9,2.3079905747401113
394185,13,160,10,2.352117639969738
394186,13,160,11,2.4104555729301973
394187,13,160,12,2.4833346252676556
394188,13,160,13,2.5701525580010003
394189,13,160,14,2.669200037512538
394190,13,160,15,2.7776021578179435
394191,13,160,16,2.8913973464667273
394192,13,160,17,3.005757639952567
394193,13,160,18,3.1153355641805986
394194,13,160,19,3.2147051514546416
394195,13,160,20,3.2988504247954396
394196,13,160,21,3.3636460305068896
394197,13,160,22,3.4062729465499437
394198,13,160,23,3.4255177817367497
394199,13,160,24,3.4219165727982612
394200,13,160,25,3.3977217210128807
394201,13,160,26,3.3566915822539665
394202,13,160,27,3.3037235729911756
