,x,y,z,IC
11324,1,177,61,1.1851005280142
11325,1,177,62,1.109405906950304
11326,1,177,63,1.0495687932232005
11327,1,177,64,1.009209112706368
43264,2,177,1,2.018155297845448
43265,2,177,2,2.0248453484476427
43266,2,177,3,2.0267719998838354
43267,2,177,4,2.024485839828717
43268,2,177,5,2.018902182576847
43269,2,177,6,2.0111569997631173
43270,2,177,7,2.3103700062010795
43271,2,177,8,2.3078456982322444
43272,2,177,9,2.3091217988242456
43273,2,177,10,2.316684486365247
43274,2,177,11,2.332982314173749
43275,2,177,12,2.359986943451835
43276,2,177,13,2.3988013918923916
43277,2,177,14,2.449372706897175
43278,2,177,15,2.5103520313638272
43279,2,177,16,2.5791251692872583
43280,2,177,17,2.6520137174168235
43281,2,177,18,2.7246237706401004
43282,2,177,19,2.792299279834891
43283,2,177,20,2.850623039477516
43284,2,177,21,2.895901888179727
43285,2,177,22,2.92557482791854
43286,2,177,23,2.938493043740819
43287,2,177,24,2.9350377604789895
43288,2,177,25,2.917063135184719
43289,2,177,26,2.887674022661293
43290,2,177,27,2.8508693873522457
43291,2,177,28,2.811098567523061
43292,2,177,29,2.772787389205269
43293,2,177,30,2.7398930889273716
43294,2,177,31,2.715541046839369
43295,2,177,32,2.701783461453425
43296,2,177,33,2.6995022569362686
43297,2,177,34,2.7084582967319415
43298,2,177,35,2.7274692519272947
43299,2,177,36,2.7546819756715704
43300,2,177,37,2.787894187061457
43301,2,177,38,2.824876069600168
43302,2,177,39,2.863645436083401
43303,2,177,40,2.902659754979095
43304,2,177,41,2.940902990557969
43305,2,177,42,2.9778626057372297
43306,2,177,43,3.013409584245293
43307,2,177,44,3.047609349127081
43308,2,177,45,3.080501795748723
43309,2,177,46,3.1118928466694427
43310,2,177,47,3.141197426171547
43311,2,177,48,2.102696740355597
43312,2,177,49,2.1184625326893167
43313,2,177,50,2.133785429617246
43314,2,177,51,2.1484157057133633
43315,2,177,52,2.1623228069112894
43316,2,177,53,2.1757353219213345
43317,2,177,54,2.1891327630988053
43318,2,177,55,1.6988894277838558
43319,2,177,56,1.626236434259449
43320,2,177,57,1.541351160998828
43321,2,177,58,1.4483352924444721
43322,2,177,59,1.351931477345286
43323,2,177,60,1.257251666873809
43324,2,177,61,1.1694798787892058
43325,2,177,62,1.0935686743349358
43326,2,177,63,1.0339479805234033
43327,2,177,64,0.9942630944564255
75264,3,177,1,2.0083449856944458
75265,3,177,2,2.0162626677431
75266,3,177,3,2.0195326012596175
75267,3,177,4,2.018634688476569
75268,3,177,5,2.0144091391982775
75269,3,177,6,2.007918209851567
75270,3,177,7,2.3122379551537833
75271,3,177,8,2.309645212832301
75272,3,177,9,2.3108909408478127
75273,3,177,10,2.318442760928031
75274,3,177,11,2.3347309774252025
75275,3,177,12,2.361710405164245
75276,3,177,13,2.4004689233313714
75277,3,177,14,2.4509398053386997
75278,3,177,15,2.5117610759818993
75279,3,177,16,2.5803053730981635
75280,3,177,17,2.652880764527011
75281,3,177,18,2.7250798503328726
75282,3,177,19,2.792234419734595
75283,3,177,20,2.8499186490449717
75284,3,177,21,2.8944372292979743
75285,3,177,22,2.923236742829501
75286,3,177,23,2.935188737029782
75287,3,177,24,2.930709824509637
75288,3,177,25,2.9117054194617227
75289,3,177,26,2.8813464749229185
75290,3,177,27,2.843709726888162
75291,3,177,28,2.8033286555807533
75292,3,177,29,2.764712469437477
75293,3,177,30,2.7318926733401625
75294,3,177,31,2.7080510674796234
75295,3,177,32,2.695270304690661
75296,3,177,33,2.694430327147628
75297,3,177,34,2.705253687614824
75298,3,177,35,2.7264828085669
75299,3,177,36,2.75615540236695
75300,3,177,37,2.7919328251318953
75301,3,177,38,2.831431514281176
75302,3,177,39,2.872510313526837
75303,3,177,40,2.9134758218210055
75304,3,177,41,2.9531823744966634
75305,3,177,42,2.9910206288992263
75306,3,177,43,3.026806363755601
75307,3,177,44,3.060596401892814
75308,3,177,45,3.0924693069273044
75309,3,177,46,3.1223131669569364
75310,3,177,47,2.104385413312347
75311,3,177,48,2.121095932077289
75312,3,177,49,2.1376298898549306
75313,3,177,50,2.15357775794829
75314,3,177,51,2.168677564840308
75315,3,177,52,2.1828844423984806
75316,3,177,53,2.1964108696355797
75317,3,177,54,1.74710768382732
75318,3,177,55,1.688987436230632
75319,3,177,56,1.6152478849642473
75320,3,177,57,1.5292109631342659
75321,3,177,58,1.4350745735354093
75322,3,177,59,1.3376785065969692
75323,3,177,60,1.2422264046638953
75324,3,177,61,1.1539826960202746
75325,3,177,62,1.0779641372580209
75326,3,177,63,1.0186448523080682
75327,3,177,64,0.9796918566071285
107264,4,177,1,1.9984832548086044
107265,4,177,2,2.0075965616153733
107266,4,177,3,2.0121768602860093
107267,4,177,4,2.012632314041192
107268,4,177,5,2.0097274395416687
107269,4,177,6,2.0044506806395255
107270,4,177,7,2.314907330501144
107271,4,177,8,2.312153713444444
107272,4,177,9,2.313249151002075
107273,4,177,10,2.320643494738639
107274,4,177,11,2.3367512725075645
107275,4,177,12,2.363514834460287
107276,4,177,13,2.4020132513908066
107277,4,177,14,2.452174121160806
107278,4,177,15,2.5126318074693867
107279,4,177,16,2.580755976027327
107280,4,177,17,2.652851309852006
107281,4,177,18,2.724506127276766
107282,4,177,19,2.791047452285709
107283,4,177,20,2.8480456304472943
107284,4,177,21,2.891804779769507
107285,4,177,22,2.9197770899047817
107286,4,177,23,2.9308489399684037
107287,4,177,24,2.925463579372951
107288,4,177,25,2.905566377331307
107289,4,177,26,2.87438148002282
107290,4,177,27,2.8360500275559817
107291,4,177,28,2.795177033966904
107292,4,177,29,2.7563444193892592
107293,4,177,30,2.7236502346578293
107294,4,177,31,2.700328660627351
107295,4,177,32,2.688492825465252
107296,4,177,33,2.689024747094403
107297,4,177,34,2.7016163368902766
107298,4,177,35,2.7249452661658315
107299,4,177,36,2.7569523731689336
107300,4,177,37,2.795175465306845
107301,4,177,38,2.83708934180334
107302,4,177,39,2.880404125379124
107303,4,177,40,2.9232830012857822
107304,4,177,41,2.96445472205776
107305,4,177,42,3.003213531059716
107306,4,177,43,3.039316881388096
107307,4,177,44,3.072806863298531
107308,4,177,45,3.1037923547688364
107309,4,177,46,3.132234014869089
107310,4,177,47,2.1215295644247862
107311,4,177,48,2.139084367012709
107312,4,177,49,2.156340531219043
107313,4,177,50,2.172876582235301
107314,4,177,51,2.1884159500431735
107315,4,177,52,2.2028964852093615
107316,4,177,53,2.216511350578254
107317,4,177,54,1.737374311536517
107318,4,177,55,1.6784257409844356
107319,4,177,56,1.6037250922850954
107320,4,177,57,1.516676930804484
107321,4,177,58,1.4215684152820316
107322,4,177,59,1.3233291020787101
107323,4,177,60,1.2272469373201664
107324,4,177,61,1.1386597654051434
107325,4,177,62,1.062642320296698
107326,4,177,63,1.0037078205112575
107327,4,177,64,0.9655412874355345
139264,5,177,1,1.988558601856739
139265,5,177,2,1.9988351924089898
139266,5,177,3,2.0046924052712742
139267,5,177,4,2.00646580998529
139268,5,177,5,2.0048438394856767
139269,5,177,6,2.0007412046314186
139270,5,177,7,2.318343641280507
139271,5,177,8,2.3153366654683327
139272,5,177,9,2.316162183074693
139273,5,177,10,2.3232530123319295
139274,5,177,11,2.339010300737603
139275,5,177,12,2.3653682230242676
139276,5,177,13,2.403403277957012
139277,5,177,14,2.453045408354728
139278,5,177,15,2.51293472862681
139279,5,177,16,2.5804481279248344
139280,5,177,17,2.6518971053610323
139281,5,177,18,2.7228750238836295
139282,5,177,19,2.788711700931279
139283,5,177,20,2.8449786340443426
139284,5,177,21,2.887981147709619
139285,5,177,22,2.9151752519888037
139286,5,177,23,2.9254567640622673
139287,5,177,24,2.919286878479402
139288,5,177,25,2.8986395763199075
139289,5,177,26,2.8667791370094298
139290,5,177,27,2.8278974672307156
139291,5,177,28,2.786658133045947
139292,5,177,29,2.7477046432920176
139293,5,177,30,2.7151933777296433
139294,5,177,31,2.6924063660268343
139295,5,177,32,2.681486790673846
139296,5,177,33,2.683322458535477
139297,5,177,34,2.6975821023279
139298,5,177,35,2.722889100344555
139299,5,177,36,2.7570998256652484
139300,5,177,37,2.7976416723441893
139301,5,177,38,2.8418603889570915
139302,5,177,39,2.887328227399045
139303,5,177,40,2.9320730907430748
139304,5,177,41,2.974702887512223
139305,5,177,42,3.0144164892682714
139306,5,177,43,3.0509104559275535
139307,5,177,44,3.084206421975463
139308,5,177,45,3.114435458177074
139309,5,177,46,3.141621239055311
139310,5,177,47,2.1382861326641214
139311,5,177,48,2.156627470863848
139312,5,177,49,2.1745592771088047
139313,5,177,50,2.191646710338704
139314,5,177,51,2.20759624679359
139315,5,177,52,2.222325479279824
139316,5,177,53,2.236005032948816
139317,5,177,54,1.7269250006676877
139318,5,177,55,1.6672524347452944
139319,5,177,56,1.5917165097976236
139320,5,177,57,1.5037981021184712
139321,5,177,58,1.4078664882480116
139322,5,177,59,1.3089334241967683
139323,5,177,60,1.212363582029609
139324,5,177,61,1.123561052512386
139325,5,177,62,1.0476521828714567
139326,5,177,63,0.989184079121542
139327,5,177,64,0.9518560022518345
171264,6,177,1,1.9785602436410472
171265,6,177,2,1.9899676619237738
171266,6,177,3,1.9970680392709534
171267,6,177,4,2.0001236992015783
171268,6,177,5,1.9997467997808174
171269,6,177,6,1.9967785745978945
171270,6,177,7,2.3225101254428666
171271,6,177,8,2.3191581948835056
171272,6,177,9,2.31959547760465
171273,6,177,10,2.3262384131087632
171274,6,177,11,2.341477051487278
171275,6,177,12,2.367241548719014
171276,6,177,13,2.404611932228374
171277,6,177,14,2.453528390589129
171278,6,177,15,2.5126461161928506
171279,6,177,16,2.5793593843676215
171280,6,177,17,2.649996741233798
171281,6,177,18,2.7201660170273554
171282,6,177,19,2.7852075385033017
171283,6,177,20,2.8406991411747584
171284,6,177,21,2.882949361895105
171285,6,177,22,2.9094164645800196
171286,6,177,23,2.919000493057636
171287,6,177,24,2.912172008284717
171288,6,177,25,2.8909222774095586
171289,6,177,26,2.8585425573889127
171290,6,177,27,2.819261669000279
171291,6,177,28,2.777788421939607
171292,6,177,29,2.7388163735902076
171293,6,177,30,2.7065515412740133
171294,6,177,31,2.684318782842935
171295,6,177,32,2.674290458767369
171296,6,177,33,2.677363504173795
171297,6,177,34,2.6931906862819908
171298,6,177,35,2.7203514559882365
171299,6,177,36,2.756630213310498
171300,6,177,37,2.799357335107606
171301,6,177,38,2.8457625298037748
171302,6,177,39,2.893291581893638
171303,6,177,40,2.9398458821036644
171304,6,177,41,2.9839179028277183
171305,6,177,42,3.024612828034062
171306,6,177,43,3.061564316262833
171307,6,177,44,3.094768251882388
171308,6,177,45,3.124370039861584
171309,6,177,46,3.1504468921680786
171310,6,177,47,2.1546236418642746
171311,6,177,48,2.173692924139008
171312,6,177,49,2.1922535280006468
171313,6,177,50,2.2098558305379035
171314,6,177,51,2.226186997850194
171315,6,177,52,2.2411413830269415
171316,6,177,53,2.2548638417657507
171317,6,177,54,1.7158096676392691
171318,6,177,55,1.655517013917723
171319,6,177,56,1.5792715422754882
171320,6,177,57,1.490623994127019
171321,6,177,58,1.394018473661482
171322,6,177,59,1.2945412030718122
171323,6,177,60,1.1976258337851333
171324,6,177,61,1.1087353767830808
171325,6,177,62,1.0330412975028702
171326,6,177,63,0.9751192883275867
171327,6,177,64,0.9386790353323439
203264,7,177,1,1.9684785044787212
203265,7,177,2,1.9809843732357413
203266,7,177,3,1.98929407569324
203267,7,177,4,1.993596242582043
203268,7,177,5,1.994426766597794
203269,7,177,6,1.9925538350047347
203270,7,177,7,2.327367665873961
203271,7,177,8,2.3235810056350266
203272,7,177,9,2.3235140828902967
203273,7,177,10,2.3295674983969477
203274,7,177,11,2.344122337759699
203275,7,177,12,2.3691087219885127
203276,7,177,13,2.405616129884807
203277,7,177,14,2.4536027344649605
203278,7,177,15,2.511748008620236
203279,7,177,16,2.5774737082607384
203280,7,177,17,2.6471356592543422
203281,7,177,18,2.716365659727864
203282,7,177,19,2.7805224121944256
203283,7,177,20,2.835195486007752
203284,7,177,21,2.8766988829165663
203285,7,177,22,2.902491807904242
203286,7,177,23,2.9114735472535282
203287,7,177,24,2.9041156164492445
203288,7,177,25,2.88241531959214
203289,7,177,26,2.8496777002115574
203290,7,177,27,2.8101544831062673
203291,7,177,28,2.7685861363107906
203292,7,177,29,2.7297043465389126
203293,7,177,30,2.697755626349799
203294,7,177,31,2.676102159031294
203295,7,177,32,2.6669441406482313
203296,7,177,33,2.6711905727286767
203297,7,177,34,2.688485178840248
203298,7,177,35,2.7173737027312335
203299,7,177,36,2.7555810869098956
203300,7,177,37,2.800354286180529
203301,7,177,38,2.848820343176465
203302,7,177,39,2.898310479811151
203303,7,177,40,2.946608941703358
203304,7,177,41,2.9920988148406913
203305,7,177,42,3.0337939096628017
203306,7,177,43,3.0712635374943824
203307,7,177,44,3.1044729841064607
203308,7,177,45,3.1335744218489814
203309,7,177,46,3.1586892370983604
203310,7,177,47,2.1705124323230316
203311,7,177,48,2.1902505575499935
203312,7,177,49,2.209393142435859
203313,7,177,50,2.2274743703268736
203314,7,177,51,2.244159741665115
203315,7,177,52,2.2593173865069485
203316,7,177,53,2.2730631543506896
203317,7,177,54,1.704079706858518
203318,7,177,55,1.6432700505625055
203319,7,177,56,1.5664402237260644
203320,7,177,57,1.477204285561957
203321,7,177,58,1.380073749759262
203322,7,177,59,1.2802014277875282
203323,7,177,60,1.18308205730863
203324,7,177,61,1.094230106392047
203325,7,177,62,1.0188555483388373
203326,7,177,63,0.9615572778225377
203327,7,177,64,0.9260515493687346
235264,8,177,1,1.958305183496272
235265,8,177,2,1.971877371269551
235266,8,177,3,1.981362651283054
235267,8,177,4,1.9868757233608145
235268,8,177,5,1.988876426003776
235269,8,177,6,1.988060505287905
235270,8,177,7,2.3328747233193403
235271,8,177,8,2.328566306041377
235272,8,177,9,2.3278825766988485
235273,8,177,10,2.3332086907617837
235274,8,177,11,2.3469187157475346
235275,8,177,12,2.370946508470939
235276,8,177,13,2.406396701481765
235277,8,177,14,2.4532529860528918
235278,8,177,15,2.510228152446376
235279,8,177,16,2.574781426750439
235280,8,177,17,2.6433061197195395
235281,8,177,18,2.7114675560421984
235282,8,177,19,2.7746508228426854
235283,8,177,20,2.8284628340725546
235284,8,177,21,2.8692255744042985
235285,8,177,22,2.894398163200102
235286,8,177,23,2.902874416572529
235287,8,177,24,2.8951186133495006
235288,8,177,25,2.873122982049978
235289,8,177,26,2.8401931883914955
235290,8,177,27,2.800589752750299
235291,8,177,28,2.7590709914240388
235292,8,177,29,2.720394463098655
235293,8,177,30,2.6888376086758434
235294,8,177,31,2.6677939616534045
235295,8,177,32,2.6594897372646464
235296,8,177,33,2.664848515309848
235297,8,177,34,2.6835115660016284
235298,8,177,35,2.7140009486468295
235299,8,177,36,2.753994627292036
235300,8,177,37,2.8006698658289717
235301,8,177,38,2.8510647182189657
235302,8,177,39,2.9024081954070544
235303,8,177,40,2.9523773183999134
235304,8,177,41,2.9992524475748854
235305,8,177,42,3.0419589480749534
235306,8,177,43,3.0800009002836823
235307,8,177,44,3.1133086030360873
235308,8,177,45,3.1420337477362437
235309,8,177,46,2.1654378746138834
235310,8,177,47,2.1859245525261843
235311,8,177,48,2.2062722263038195
235312,8,177,49,2.225950291846848
235313,8,177,50,2.2444753300999483
235314,8,177,51,2.261488823664151
235315,8,177,52,2.276829699470338
235316,8,177,53,1.7343762874781823
235317,8,177,54,1.6917876732829757
235318,8,177,55,1.6305628839024073
235319,8,177,56,1.5532729163281491
235320,8,177,57,1.4635885217280922
235321,8,177,58,1.36608110133904
235322,8,177,59,1.2659620596136796
235323,8,177,60,1.1687792033428588
235324,8,177,61,1.0800908774310995
235325,8,177,62,1.00513885346468
235326,8,177,63,0.9485397728289581
235327,8,177,64,0.914012566043216
267264,9,177,1,1.9480338965710684
267265,9,177,2,1.9626406572123478
267266,9,177,3,1.9732680119554233
267267,9,177,4,1.979956703103833
267268,9,177,5,1.983090928660291
267269,9,177,6,1.9832947717024287
267270,9,177,7,2.3389872898377453
267271,9,177,8,2.334073747899051
267272,9,177,9,2.3326649923562908
267273,9,177,10,2.337130949203541
267274,9,177,11,2.3498403919259765
267275,9,177,12,2.372734431250589
267276,9,177,13,2.4069382933433663
267277,9,177,14,2.4524684738138096
267278,9,177,15,2.508079910177521
267279,9,177,16,2.571279146192119
267280,9,177,17,2.638507124449888
267281,9,177,18,2.705472291629693
267282,9,177,19,2.7675942609234565
267283,9,177,20,2.820503119845864
267284,9,177,21,2.8605316367616194
267285,9,177,22,2.8851381357758945
267286,9,177,23,2.8932065651472274
267287,9,177,24,2.8851860499644872
267288,9,177,25,2.8630528273104248
267289,9,177,26,2.830100109978487
267290,9,177,27,2.7905830678851964
267291,9,177,28,2.749263885012072
267292,9,177,29,2.7109134400561494
267293,9,177,30,2.6798301400936757
267294,9,177,31,2.6594324337447732
267295,9,177,32,2.6519702597526145
267296,9,177,33,2.6583838391012575
267297,9,177,34,2.6783182089549724
267298,9,177,35,2.7102815181796682
267299,9,177,36,2.7519171350784237
267300,9,177,37,2.8003464360034855
267301,9,177,38,2.852532403361163
267302,9,177,39,2.9056145785321412
267303,9,177,40,2.957173184546454
267304,9,177,41,3.0053930939701896
267305,9,177,42,3.0491147499783335
267306,9,177,43,3.087776676957277
267307,9,177,44,3.1212702701068786
267308,9,177,45,3.1497398346391794
267309,9,177,46,2.1797469754420438
267310,9,177,47,2.200833635162514
267311,9,177,48,2.221731667109452
267312,9,177,49,2.2418992964382944
267313,9,177,50,2.260834096188229
267314,9,177,51,2.278151185163712
267315,9,177,52,2.2936573153605417
267316,9,177,53,1.7218242809102933
267317,9,177,54,1.6789869859202669
267318,9,177,55,1.6174473341448683
267319,9,177,56,1.5398200330704026
267320,9,177,57,1.449825844388584
267321,9,177,58,1.3520884554092434
267322,9,177,59,1.2518697721495324
267323,9,177,60,1.1547625523209006
267324,9,177,61,1.066361340491617
267325,9,177,62,0.9919329141465257
267326,9,177,63,0.9361061460713053
267327,9,177,64,0.9025987210357204
299264,10,177,1,1.9376603880313465
299265,10,177,2,1.953270472237011
299266,10,177,3,1.9650067673309979
299267,10,177,4,1.9728362456077633
299268,10,177,5,1.9770680814358057
299269,10,177,6,1.9782556448856214
299270,10,177,7,2.3456588661636824
299271,10,177,8,2.3400613817818945
299272,10,177,9,2.3378247527896847
299273,10,177,10,2.3413036838420114
299274,10,177,11,2.3528631212625464
299275,10,177,12,2.3744546562701245
299276,10,177,13,2.407229244377642
299277,10,177,14,2.4512431811981683
299278,10,177,15,2.5053021328369414
299279,10,177,16,2.5669696281732763
299280,10,177,17,2.6327442987615934
299281,10,177,18,2.698387322732686
299282,10,177,19,2.7593611019103657
299283,10,177,20,2.8113249460297998
299284,10,177,21,2.850625506069507
299285,10,177,22,2.874719947600645
299286,10,177,23,2.8824783103545966
299287,10,177,24,2.874326975307494
299288,10,177,25,2.8522155288462283
299289,10,177,26,2.819411808206807
299290,10,177,27,2.780151511206571
299291,10,177,28,2.7391865945740936
299292,10,177,29,2.701288456405817
299293,10,177,30,2.670766144595766
299294,10,177,31,2.6510561435038595
299295,10,177,32,2.6444293381778046
299296,10,177,33,2.651844184615224
299297,10,177,34,2.672955300839832
299298,10,177,35,2.7062664007298083
299299,10,177,36,2.749398483892357
299300,10,177,37,2.7994308505680086
299301,10,177,38,2.853265504685778
299302,10,177,39,2.907965590202172
299303,10,177,40,2.9610254151611635
299304,10,177,41,3.01054214197886
299305,10,177,42,3.0552753879879
299306,10,177,43,3.094598348613384
299307,10,177,44,3.128360079062285
299308,10,177,45,3.156690958524984
299309,10,177,46,2.193600888502038
299310,10,177,47,2.2152147611381703
299311,10,177,48,2.2366043419366757
299312,10,177,49,2.2572164464899336
299313,10,177,50,2.2765282379376384
299314,10,177,51,2.2941261349280513
299315,10,177,52,2.3097817565539867
299316,10,177,53,1.7087474051903457
299317,10,177,54,1.6657316545167704
299318,10,177,55,1.6039754409027862
299319,10,177,56,1.5261317864090989
299320,10,177,57,1.4359647490084868
299321,10,177,58,1.3381426453573944
299322,10,177,59,1.2379697208747829
299323,10,177,60,1.1410754879767797
299324,10,177,61,1.0530829372959225
299325,10,177,62,0.9792769937518528
299326,10,177,63,0.9242931985416136
299327,10,177,64,0.891844046416788
331264,11,177,1,1.9271828076668296
331265,11,177,2,1.9437655464408938
331266,11,177,3,1.956578110263959
331267,11,177,4,1.9655141054099017
331268,11,177,5,1.9708085030701934
331269,11,177,6,1.972945080727109
331270,11,177,7,2.3528404660611297
331271,11,177,8,2.346485631799366
331272,11,177,9,2.3433246159288843
331273,11,177,10,2.3456966735927742
331274,11,177,11,2.355964100098213
331275,11,177,12,2.376091864459738
331276,11,177,13,2.4072614423287333
331277,11,177,14,2.4495755923595723
331278,11,177,15,2.5018990005051602
331279,11,177,16,2.561861629796049
331280,11,177,17,2.626029735478623
331281,11,177,18,2.6902268265381326
331282,11,177,19,2.7499664638845753
331283,11,177,20,2.8009434473552113
331284,11,177,21,2.83952172100635
331285,11,177,22,2.8631573023447734
331286,11,177,23,2.8707026793533865
331287,11,177,24,2.862554276667454
331288,11,177,25,2.840624686660521
331289,11,177,26,2.8081436641923587
331290,11,177,27,2.769313400593339
331291,11,177,28,2.7288614737604666
331292,11,177,29,2.691546800062941
331293,11,177,30,2.661678414395957
331294,11,177,31,2.642703531653151
331295,11,177,32,2.636910725053088
331296,11,177,33,2.6452777929498525
331297,11,177,34,2.6674743075996497
331298,11,177,35,2.7020086765874547
331299,11,177,36,2.7464915437039714
331300,11,177,37,2.7979738883614655
331301,11,177,38,2.8533109401206658
331302,11,177,39,2.909502787643573
331303,11,177,40,2.9639691111967545
331304,11,177,41,3.01472764060937
331305,11,177,42,3.0604618109381745
331306,11,177,43,3.1004802581505455
331307,11,177,44,3.1345867473498625
331308,11,177,45,3.1628915772948676
331309,11,177,46,2.206975779230747
331310,11,177,47,2.2290443154530113
331311,11,177,48,2.25086727271697
331312,11,177,49,2.271879813602032
331313,11,177,50,2.291537293677904
331314,11,177,51,2.3093951085343773
331315,11,177,52,2.3251868063107284
331316,11,177,53,1.6952024193089061
331317,11,177,54,1.6520760311828142
331318,11,177,55,1.5901992279894657
331319,11,177,56,1.5122579647583663
331320,11,177,57,1.4220528712178453
331321,11,177,58,1.3242892055591695
331322,11,177,59,1.2243053441044967
331323,11,177,60,1.1277593029816015
331324,11,177,61,1.0402947095628405
331325,11,177,62,0.9672077286458987
331326,11,177,63,0.913134971481609
331327,11,177,64,0.8817797829841537
363264,12,177,1,1.916601949100993
363265,12,177,2,1.9341273093979376
363266,12,177,3,1.9479839981390314
363267,12,177,4,1.9579928780941764
363268,12,177,5,1.9643157415109256
363269,12,177,6,1.9673680626228334
363270,12,177,7,1.9676973368680688
363271,12,177,8,2.3533012927907326
363272,12,177,9,2.3491266346545427
363273,12,177,10,2.3502799901881213
363274,12,177,11,2.3591218571695736
363275,12,177,12,2.3776331141184666
363276,12,177,13,2.4070301630162465
363277,12,177,14,2.4474685145022583
363278,12,177,15,2.4978798343033373
363279,12,177,16,2.5559697115748543
363280,12,177,17,2.618381804230966
363281,12,177,18,2.681011516058075
363282,12,177,19,2.7394320304388016
363283,12,177,20,2.7893801218970933
363284,12,177,21,2.8272407607557417
363285,12,177,22,2.85046922588671
363286,12,177,23,2.8578972462494785
363287,12,177,24,2.8498845059623923
363288,12,177,25,2.82829663440481
363289,12,177,26,2.7963128761349028
363290,12,177,27,2.7580880322149137
363291,12,177,28,2.71831115246066
363292,12,177,29,2.681715519944917
363293,12,177,30,2.652599211499069
363294,12,177,31,2.6344124628303836
363295,12,177,32,2.629457799851154
363296,12,177,33,2.6387329695733874
363297,12,177,34,2.661927399682958
363298,12,177,35,2.697562927123555
363299,12,177,36,2.7432515812780305
363300,12,177,37,2.7960296560321205
363301,12,177,38,2.8527198562873246
363302,12,177,39,2.9102727654639273
363303,12,177,40,2.9660450733181802
363304,12,177,41,3.0179838120452795
363305,12,177,42,3.0647013972129638
363306,12,177,43,3.1054432047382163
363307,12,177,44,3.1399652488850207
363308,12,177,45,2.197666693251371
363309,12,177,46,2.2198487002400533
363310,12,177,47,2.2422998388939583
363311,12,177,48,2.264498871263199
363312,12,177,49,2.2858690564887567
363313,12,177,50,2.3058425505156026
363314,12,177,51,2.3239414207992244
363315,12,177,52,2.3398582329944304
363316,12,177,53,1.681246475287889
363317,12,177,54,1.638074588186018
363318,12,177,55,1.5761704958432414
363319,12,177,56,1.498247738103084
363320,12,177,57,1.4081368038325588
363321,12,177,58,1.3105721978297398
363322,12,177,59,1.2109181968294647
363323,12,177,60,1.1148530381834145
363324,12,177,61,1.0280331417991524
363325,12,177,62,0.9557589728852177
363326,12,177,63,0.9026625915472493
363327,12,177,64,0.8724342246675922
395264,13,177,1,1.9059214461258893
395265,13,177,2,1.9243600592608066
395266,13,177,3,1.9392292932431863
395267,13,177,4,1.9502781100989919
395268,13,177,5,1.9575963510555148
395269,13,177,6,1.9615326437013056
395270,13,177,7,1.9625778010679107
395271,13,177,8,2.3604615525952424
395272,13,177,9,2.3551921342076607
395273,13,177,10,2.3550239316908224
395274,13,177,11,2.362316146103186
395275,13,177,12,2.3790676970067404
395276,13,177,13,2.406533896092924
395277,13,177,14,2.444928880411927
395278,13,177,15,2.493258883340287
395279,13,177,16,2.549314016402843
395280,13,177,17,2.609824929400773
395281,13,177,18,2.670768422788275
395282,13,177,19,2.7277858420388075
395283,13,177,20,2.776662632990414
395284,13,177,21,2.8138088569539126
395285,13,177,22,2.8366798853515807
395286,13,177,23,2.8440839530315625
395287,13,177,24,2.8363376954917956
395288,13,177,25,2.815250241531407
395289,13,177,26,2.783938238808614
