,x,y,z,IC
51081,2,299,10,2.3794122587544946
51082,2,299,11,2.422456751160466
51083,2,299,12,2.478252915136512
51084,2,299,13,2.5441205068726234
51085,2,299,14,2.6163528449875493
51086,2,299,15,2.6905777732727225
51087,2,299,16,2.7621716248265726
51088,2,299,17,2.826677805204025
51089,2,299,18,2.880183156383539
51090,2,299,19,2.919612560287029
51091,2,299,20,2.9429141866336295
51092,2,299,21,2.949122704227645
51093,2,299,22,2.9383036360966597
51094,2,299,23,2.911396762114037
51095,2,299,24,2.869988186752801
51096,2,299,25,2.8160479784834145
51097,2,299,26,2.751672363190185
51098,2,299,27,2.678866240493679
51099,2,299,28,2.5993939099097747
51100,2,299,29,2.5147145549707695
51101,2,299,30,2.4260058593707505
51102,2,299,31,2.3342659237131307
51103,2,299,32,2.240472158465277
51104,2,299,33,2.145767508669788
51105,2,299,34,2.051640219394147
51106,2,299,35,1.9600638103999923
51107,2,299,36,1.8735688291324923
51108,2,299,37,1.7952265787322537
51109,2,299,38,1.7285362241208517
51110,2,299,39,1.677219044555976
51111,2,299,40,1.644935620063125
51112,2,299,41,1.6349520048775565
51113,2,299,42,1.9062441252104954
51114,2,299,43,1.9656459487024542
51115,2,299,44,2.030369810318768
51116,2,299,45,2.0976074867126284
51117,2,299,46,2.164084445431161
51118,2,299,47,2.226300088216783
51119,2,299,48,2.280828953914692
51120,2,299,49,1.8811931857182933
51121,2,299,50,1.8201131067998255
51122,2,299,51,1.7640120929385603
51123,2,299,52,1.7156172477158695
51124,2,299,53,1.676442841221436
51125,2,299,54,1.6467424207873562
51126,2,299,55,1.625611018872168
51127,2,299,56,1.6112170252407587
51128,2,299,57,1.601127481610349
51129,2,299,58,1.5926800433528134
51130,2,299,59,1.583350938316293
51131,2,299,60,1.5710713007250026
51132,2,299,61,1.5544536543249832
51133,2,299,62,1.5329045745792413
51134,2,299,63,1.506616537535304
51135,2,299,64,1.4764491935167723
83072,3,299,1,2.388601775651063
83073,3,299,2,2.4552194596148063
83074,3,299,3,2.503507352179278
83075,3,299,4,2.53342818935507
83076,3,299,5,2.5460078443277903
83077,3,299,6,2.5431961267383487
83078,3,299,7,2.3600502567770825
83079,3,299,8,2.3607501549485037
83080,3,299,9,2.373774521074899
83081,3,299,10,2.4006795584157423
83082,3,299,11,2.441607385364503
83083,3,299,12,2.495256824522538
83084,3,299,13,2.5590070755124414
83085,3,299,14,2.629176891982771
83086,3,299,15,2.7013863953536856
83087,3,299,16,2.77097754066902
83088,3,299,17,2.8334438314253187
83089,3,299,18,2.8848207250864926
83090,3,299,19,2.9219950179381833
83091,3,299,20,2.942903309597225
83092,3,299,21,2.946604763516789
83093,3,299,22,2.933229750679676
83094,3,299,23,2.903821431385394
83095,3,299,24,2.8600999166489007
83096,3,299,25,2.804186815016729
83097,3,299,26,2.7383307991932337
83098,3,299,27,2.6646721358040817
83099,3,299,28,2.5850764575645018
83100,3,299,29,2.501056601387349
83101,3,299,30,2.413787727876829
83102,3,299,31,2.3242070439068825
83103,3,299,32,2.2331771131088316
83104,3,299,33,2.1416825393382815
83105,3,299,34,2.051024869788338
83106,3,299,35,1.9629804296428972
83107,3,299,36,1.8798903842472496
83108,3,299,37,1.8046609531380513
83109,3,299,38,1.7406632185644186
83110,3,299,39,1.6915349094003498
83111,3,299,40,1.6608993079505927
83112,3,299,41,1.652027505744549
83113,3,299,42,1.8880278344274457
83114,3,299,43,1.9488310059177527
83115,3,299,44,2.014901022967705
83116,3,299,45,2.083366603824714
83117,3,299,46,2.150908513082503
83118,3,299,47,2.2140055332049773
83119,3,299,48,2.2692387681434596
83120,3,299,49,1.9018457213240794
83121,3,299,50,1.8402178186576952
83122,3,299,51,1.783302772109552
83123,3,299,52,1.7338721616177037
83124,3,299,53,1.6934883134642953
83125,3,299,54,1.6624529242235986
83126,3,299,55,1.6399061561013193
83127,3,299,56,1.6240560202024406
83128,3,299,57,1.6125019796820401
83129,3,299,58,1.6026061011099997
83130,3,299,59,1.59186107331478
83131,3,299,60,1.5782073720783019
83132,3,299,61,1.5602611715907275
83133,3,299,62,1.5374288080794338
83134,3,299,63,1.5099005549216817
83135,3,299,64,1.4785337037923936
115072,4,299,1,2.4012502546236845
115073,4,299,2,2.465560044692155
115074,4,299,3,2.51121064670652
115075,4,299,4,2.538241665864175
115076,4,299,5,2.547766699703253
115077,4,299,6,2.5418297189104013
115078,4,299,7,2.386125336316173
115079,4,299,8,2.3853745060959213
115080,4,299,9,2.3966145091903632
115081,4,299,10,2.421512677757426
115082,4,299,11,2.4603184766053534
115083,4,299,12,2.511820292620307
115084,4,299,13,2.573458574773705
115085,4,299,14,2.641579484170091
115086,4,299,15,2.7117969776147146
115087,4,299,16,2.779419265389067
115088,4,299,17,2.8398893082706285
115089,4,299,18,2.889189139985902
115090,4,299,19,2.924164163855227
115091,4,299,20,2.9427352102044457
115092,4,299,21,2.943981420058524
115093,4,299,22,2.9280938685901625
115094,4,299,23,2.8962160327571462
115095,4,299,24,2.8502006599673715
115096,4,299,25,2.7923216431755304
115097,4,299,26,2.7249831126426978
115098,4,299,27,2.6504658210332797
115099,4,299,28,2.5707434942700185
115100,4,299,29,2.4873902908919496
115101,4,299,30,2.4015865086622696
115102,4,299,31,2.3142151231070747
115103,4,299,32,2.2260285757224225
115104,4,299,33,2.1378551478295615
115105,4,299,34,2.050808507543135
115106,4,299,35,1.9664632563348732
115107,4,299,36,1.886963527770395
115108,4,299,37,1.8150402745462821
115109,4,299,38,1.7539246663815244
115110,4,299,39,1.7071584960933923
115111,4,299,40,1.6783159809283403
115112,4,299,41,1.6706632281399998
115113,4,299,42,1.869956015905092
115114,4,299,43,1.9322040392744217
115115,4,299,44,1.9996649006642346
115116,4,299,45,2.069402236654531
115117,4,299,46,2.1380502952435867
115118,4,299,47,2.2020658284792436
115119,4,299,48,2.2580356157678554
115120,4,299,49,1.921785010078066
115121,4,299,50,1.8596609430415931
115122,4,299,51,1.8019859645795584
115123,4,299,52,1.7515734615771408
115124,4,299,53,1.7100316169196337
115125,4,299,54,1.6777086852323801
115126,4,299,55,1.6537890629050147
115127,4,299,56,1.6365202132502226
115128,4,299,57,1.6235345516840216
115129,4,299,58,1.6122197063921266
115130,4,299,59,1.600086470284074
115131,4,299,60,1.5850866336942904
115132,4,299,61,1.565842138640724
115133,4,299,62,1.5417611502770932
115134,4,299,63,1.5130335714585728
115135,4,299,64,1.4805157654619094
147072,5,299,1,2.4129547209415447
147073,5,299,2,2.4749320566029938
147074,5,299,3,2.5179462426825174
147075,5,299,4,2.5421121533579076
147076,5,299,5,2.5486279140259644
147077,5,299,6,2.53962713796303
147078,5,299,7,2.4117474111434998
147079,5,299,8,2.4095262182551993
147080,5,299,9,2.4189676296494556
147081,5,299,10,2.441848735961489
147082,5,299,11,2.4785263581091845
147083,5,299,12,2.52787962107176
147084,5,299,13,2.5874121389679723
147085,5,299,14,2.653499584549956
147086,5,299,15,2.721751452025792
147087,5,299,16,2.787442979427056
147088,5,299,17,2.8459660545763112
147089,5,299,18,2.893247303058267
147090,5,299,19,2.9260874012024924
147091,5,299,20,2.9423870818343163
147092,5,299,21,2.9412407032377197
147093,5,299,22,2.9228955434520323
147094,5,299,23,2.8885918735696947
147095,5,299,24,2.8403131734062064
147096,5,299,25,2.780485792878578
147097,5,299,26,2.711671765474801
147098,5,299,27,2.6362969381081287
147099,5,299,28,2.556449478553099
147100,5,299,29,2.473772261121126
147101,5,299,30,2.3894582701902474
147102,5,299,31,2.3043429760656924
147103,5,299,32,2.219073656162032
147104,5,299,33,2.134324670300729
147105,5,299,34,2.0510211238100515
147106,5,299,35,1.9705319344874683
147107,5,299,36,1.8947971471524105
147108,5,299,37,1.8263628330794157
147109,5,299,38,1.7683089221221249
147110,5,299,39,1.7240692893634642
147111,5,299,40,1.6971576052348734
147112,5,299,41,1.6908251321461407
147113,5,299,42,1.8520468298949078
147114,5,299,43,1.9157829233905133
147115,5,299,44,1.9846792653550591
147116,5,299,45,2.0557324437356503
147117,5,299,46,2.1255284259362313
147118,5,299,47,2.1905005549119143
147119,5,299,48,2.2472404011304206
147120,5,299,49,1.9409716407337372
147121,5,299,50,1.8784049811145955
147122,5,299,51,1.8200264530813026
147123,5,299,52,1.768688451111534
147124,5,299,53,1.7260426789597847
147125,5,299,54,1.6924822259031187
147126,5,299,55,1.6672347083459245
147127,5,299,56,1.6485867761429982
147128,5,299,57,1.6342042599906417
147129,5,299,58,1.621501465409042
147130,5,299,59,1.6080089327026976
147131,5,299,60,1.5916917740343675
147132,5,299,61,1.5711798816053584
147133,5,299,62,1.5458854077239366
147134,5,299,63,1.515999824696777
147135,5,299,64,1.482380114774256
179072,6,299,1,2.423635832889768
179073,6,299,2,2.483266536747835
179074,6,299,3,2.5236563608561924
179075,6,299,4,2.5449935460252195
179076,6,299,5,2.548557237846225
179077,6,299,6,2.536565871074686
179078,6,299,7,2.436863064794419
179079,6,299,8,2.433149256105386
179080,6,299,9,2.4407756515328085
179081,6,299,10,2.461627810959238
179082,6,299,11,2.496170007653569
179083,6,299,12,2.5433733820882836
179084,6,299,13,2.600806756498129
179085,6,299,14,2.664877569257314
179086,6,299,15,2.7311927168202486
179087,6,299,16,2.7949953955352465
179088,6,299,17,2.8516260190943674
179089,6,299,18,2.8969538930711742
179090,6,299,19,2.927731621897808
179091,6,299,20,2.9418353963879365
179092,6,299,21,2.938369796860701
179093,6,299,22,2.917633448024678
179094,6,299,23,2.880959429861153
179095,6,299,24,2.830459505568349
179096,6,299,25,2.768712064359426
179097,6,299,26,2.698438898561069
179098,6,299,27,2.6222150165966216
179099,6,299,28,2.5422489322048247
179100,6,299,29,2.460259321931042
179101,6,299,30,2.3774592643710015
179102,6,299,31,2.2946434889311513
179103,6,299,32,2.212359283035318
179104,6,299,33,2.131129861507717
179105,6,299,34,2.0516915855240834
179106,6,299,35,1.9752043153880763
179107,6,299,36,1.9033975713020055
179108,6,299,37,1.8386235352191305
179109,6,299,38,1.7838001173037648
179110,6,299,39,1.7422417457963582
179111,6,299,40,1.7173903965371584
179112,6,299,41,1.776661088229769
179113,6,299,42,1.8343201896689054
179114,6,299,43,1.8995865748431655
179115,6,299,44,1.9699622609561456
179116,6,299,45,2.042374897023265
179117,6,299,46,2.113360475324697
179118,6,299,47,2.1793276017540633
179119,6,299,48,2.0223832133456208
179120,6,299,49,1.9593704907015121
179121,6,299,50,1.8964163932482552
179122,6,299,51,1.837392626004989
179123,6,299,52,1.7851876696984887
179124,6,299,53,1.7414942835352978
179125,6,299,54,1.7067485404073652
179126,6,299,55,1.6802201464319806
179127,6,299,56,1.660234576175889
179128,6,299,57,1.6444914692827517
179129,6,299,58,1.630432886522931
179130,6,299,59,1.6156107549671774
179131,6,299,60,1.5980055455563202
179132,6,299,61,1.5762573435911738
179133,6,299,62,1.5497845332533555
179134,6,299,63,1.518782201939957
179135,6,299,64,1.4841096150961133
211072,7,299,1,2.4332212523324523
211073,7,299,2,2.490501168667209
211074,7,299,3,2.5282894249644494
211075,7,299,4,2.5468454403562357
211076,7,299,5,2.5475255812300786
211077,7,299,6,2.5326280017663696
211078,7,299,7,2.4614223549200624
211079,7,299,8,2.4561910555451676
211080,7,299,9,2.4619837074799618
211081,7,299,10,2.480793143015569
211082,7,299,11,2.513191283537961
211083,7,299,12,2.558242680353448
211084,7,299,13,2.613583549444024
211085,7,299,14,2.675655515086868
211086,7,299,15,2.7400649211058203
211087,7,299,16,2.8020240289692233
211088,7,299,17,2.8568215246305484
211089,7,299,18,2.900267572476163
211090,7,299,19,2.92906336610156
211091,7,299,20,2.9410560078307224
211092,7,299,21,2.9353550803595967
211093,7,299,22,2.912305349282621
211094,7,299,23,2.873328254470468
211095,7,299,24,2.820660840348703
211096,7,299,25,2.757032512210199
211097,7,299,26,2.6853260647061785
211098,7,299,27,2.6082691665085194
211099,7,299,28,2.528196105744315
211100,7,299,29,2.446908107722681
211101,7,299,30,2.365645580522748
211102,7,299,31,2.2851692893980378
211103,7,299,32,2.2059319035978766
211104,7,299,33,2.1283086363152313
211105,7,299,34,2.052847428137233
211106,7,299,35,1.9804963085097895
211107,7,299,36,1.9127684837582362
211108,7,299,37,1.8518138804468265
211109,7,299,38,1.8003781990203198
211110,7,299,39,1.7616453905394578
211111,7,299,40,1.7389749689401721
211112,7,299,41,1.7576002462194853
211113,7,299,42,1.8167977997547475
211114,7,299,43,1.8836349802221555
211115,7,299,44,1.9555323660719302
211116,7,299,45,2.029346874227547
211117,7,299,46,2.1015629168243395
211118,7,299,47,2.168563104026648
211119,7,299,48,2.040015635872958
211120,7,299,49,1.9769510592105195
211121,7,299,50,1.9136659240504317
211122,7,299,51,1.8540567924356464
211123,7,299,52,1.801045196557495
211124,7,299,53,1.7563623630707665
211125,7,299,54,1.7204853750114883
211126,7,299,55,1.692724784832441
211127,7,299,56,1.6714444346778308
211128,7,299,57,1.6543780962676418
211129,7,299,58,1.6389966228381767
211130,7,299,59,1.6228749595345562
211131,7,299,60,1.604010997952797
211132,7,299,61,1.5810573152542846
211133,7,299,62,1.5534408546797163
211134,7,299,63,1.521362467300177
211135,7,299,64,1.4856854819190435
243072,8,299,1,2.441646357217103
243073,8,299,2,2.496580935204662
243074,8,299,3,2.5318006562990965
243075,8,299,4,2.54763366118694
243076,8,299,5,2.5455094667935496
243077,8,299,6,2.5278005869219946
243078,8,299,7,2.48537886935795
243079,8,299,8,2.4786026191953883
243080,8,299,9,2.48254042939312
243081,8,299,10,2.4992913091257707
243082,8,299,11,2.529535133900923
243083,8,299,12,2.572431391328253
243084,8,299,13,2.6256860329604685
243085,8,299,14,2.6857774704151844
243086,8,299,15,2.7483137364485137
243087,8,299,16,2.8084774580419776
243088,8,299,17,2.86150550558562
243089,8,299,18,2.9031471902556487
243090,8,299,19,2.930048979611947
243091,8,299,20,2.9400242549226645
243092,8,299,21,2.932182169767494
243093,8,299,22,2.9069080831666687
243094,8,299,23,2.8657068840941085
243095,8,299,24,2.8109373380454468
243096,8,299,25,2.745478225555182
243097,8,299,26,2.672373955992773
243098,8,299,27,2.5945077636684406
243099,8,299,28,2.5143446348926712
243100,8,299,29,2.433774719624225
243101,8,299,30,2.3540727886216257
243102,8,299,31,2.27597240630335
243103,8,299,32,2.199837174073025
243104,8,299,33,2.1258978034648943
243105,8,299,34,2.054514643279709
243106,8,299,35,1.9864217307682752
243107,8,299,36,1.9229108382355524
243108,8,299,37,1.8659219446959292
243109,8,299,38,1.8180189799822668
243110,8,299,39,1.7822449299827894
243111,8,299,40,1.7618665041829675
243112,8,299,41,1.7387327970514646
243113,8,299,42,1.7995031630720117
243114,8,299,43,1.8679492005383915
243115,8,299,44,1.9414083905211414
243116,8,299,45,2.0166652422301405
243117,8,299,46,2.090151092226655
243118,8,299,47,2.1582213843609095
243119,8,299,48,2.056754007356585
243120,8,299,49,1.9936877551379006
243121,8,299,50,1.930128885599377
243122,8,299,51,1.8699954591904762
243123,8,299,52,1.8162389204440241
243124,8,299,53,1.770626260572678
243125,8,299,54,1.7336734826628304
243126,8,299,55,1.7047306326725356
243127,8,299,56,1.6821993692252446
243128,8,299,57,1.6638478478798502
243129,8,299,58,1.6471767081633844
243130,8,299,59,1.6297855324563613
243131,8,299,60,1.6096917149297083
243132,8,299,61,1.5855626741894648
243133,8,299,62,1.556836317708958
243134,8,299,63,1.5237215084649718
243135,8,299,64,1.4870875331583566
275072,9,299,1,2.448854883997117
275073,9,299,2,2.5014587104142376
275074,9,299,3,2.5341526082949453
275075,9,299,4,2.547330733329294
275076,9,299,5,2.542491434002663
275077,9,299,6,2.5220759906963517
275078,9,299,7,2.5086897511763504
275079,9,299,8,2.5003385806684193
275080,9,299,9,2.5023980535649715
275081,9,299,10,2.5170723682935114
275082,9,299,11,2.5451497790771103
275083,9,299,12,2.5858863753284975
275084,9,299,13,2.6370603536030184
275085,9,299,14,2.695189708463098
275086,9,299,15,2.7558866142921845
275087,9,299,16,2.8143055739186074
275088,9,299,17,2.8656317378878504
275089,9,299,18,2.9055519799116047
275090,9,299,19,2.9306547686328233
275091,9,299,20,2.9387150629461667
275092,9,299,21,2.928835958663424
275093,9,299,22,2.9014375296207455
275094,9,299,23,2.8581027463288455
275095,9,299,24,2.8013079756271786
275096,9,299,25,2.734079106143715
275097,9,299,26,2.6596221275597496
275098,9,299,27,2.5809781299674124
275099,9,299,28,2.5007471904923637
275100,9,299,29,2.420914359996879
275101,9,299,30,2.342795574236787
275102,9,299,31,2.267103920895983
275103,9,299,32,2.194119642360296
275104,9,299,33,2.123932793224269
275105,9,299,34,2.056717462562709
275106,9,299,35,1.9929921548819716
275107,9,299,36,1.9338227768103886
275108,9,299,37,1.8809323703858856
275109,9,299,38,1.8366941992670114
275110,9,299,39,1.804000379228122
275111,9,299,40,1.7860149394029952
275112,9,299,41,1.7200872136399408
275113,9,299,42,1.782461556907684
275114,9,299,43,1.8525513520387609
275115,9,299,44,1.9276094559038146
275116,9,299,45,2.004346432069538
275117,9,299,46,2.079139175642275
275118,9,299,47,2.1483149004649174
275119,9,299,48,2.072577662717775
275120,9,299,49,2.0095601352240626
275121,9,299,50,1.9457853945778187
275122,9,299,51,1.885189565542347
275123,9,299,52,1.8307507711486029
275124,9,299,53,1.7842689576588302
275125,9,299,54,1.7462968478830088
275126,9,299,55,1.7162225231684425
275127,9,299,56,1.6924848153628405
275128,9,299,57,1.6728864437821684
275129,9,299,58,1.6549587821908702
275130,9,299,59,1.6363276531724829
275131,9,299,60,1.6150320504137599
275132,9,299,61,1.5897566290439302
275133,9,299,62,1.5599527389905397
275134,9,299,63,1.5258395991312639
275135,9,299,64,1.4882944607320012
307072,10,299,1,2.4547994925732697
307073,10,299,2,2.505095779129389
307074,10,299,3,2.535315634455047
307075,10,299,4,2.545916292578993
307076,10,299,5,2.5384603890775423
307077,10,299,6,2.5154521702562134
307078,10,299,7,2.531315694357063
307079,10,299,8,2.5213572388623287
307080,10,299,9,2.5215124960648305
307081,10,299,10,2.534089978105832
307082,10,299,11,2.559986867018509
307083,10,299,12,2.5985576670551205
307084,10,299,13,2.64765550598436
307085,10,299,14,2.7038409621037554
307086,10,299,15,2.762733028312577
307087,10,299,16,2.819459818740689
307088,10,299,17,2.8691550604935783
307089,10,299,18,2.9074417519536646
307090,10,299,19,2.9308471515362666
307091,10,299,20,2.937103044387687
307092,10,299,21,2.9253006594292263
307093,10,299,22,2.8958885886730736
307094,10,299,23,2.8505220678840897
307095,10,299,24,2.7917903877488506
307096,10,299,25,2.7228636463265916
307097,10,299,26,2.647108720090317
307098,10,299,27,2.567726211003976
307099,10,299,28,2.487455124526642
307100,10,299,29,2.4083809619613543
307101,10,299,30,2.331867367785378
307102,10,299,31,2.258613612247921
307103,10,299,32,2.188822425336952
307104,10,299,33,2.1224473807700797
307105,10,299,34,2.0594781389531986
307106,10,299,35,2.0002167577888676
307107,10,299,36,1.9454995511908089
307108,10,299,37,1.8968263629532804
307109,10,299,38,1.856371593174102
307110,10,299,39,1.8268672032436812
307111,10,299,40,1.8113651719083752
307112,10,299,41,1.7016943470856531
307113,10,299,42,1.76569997811619
307114,10,299,43,1.8374645638442098
307115,10,299,44,1.9141549607276263
307116,10,299,45,1.9924064061844544
307117,10,299,46,2.068540137189998
307118,10,299,47,2.138854199447698
307119,10,299,48,2.0874715699336335
307120,10,299,49,2.0245530889775045
307121,10,299,50,1.960620559544148
307122,10,299,51,1.8996246718142684
307123,10,299,52,1.844566908844695
307124,10,299,53,1.7972772646201594
307125,10,299,54,1.7583428780511723
307126,10,299,55,1.7271883071592675
307127,10,299,56,1.7022888238614122
307128,10,299,57,1.6814818191673102
307129,10,299,58,1.6623303008608383
307130,10,299,59,1.6424879144948943
307131,10,299,60,1.620017360078363
307132,10,299,61,1.5936229642024968
307133,10,299,62,1.562772065115525
307134,10,299,63,1.5276966728728982
307135,10,299,64,1.4892841191559394
339072,11,299,1,2.4594422471841533
339073,11,299,2,2.5074622778867313
339074,11,299,3,2.5352682836485
339075,11,299,4,2.5433774305528996
339076,11,299,5,2.5334118954381935
339077,11,299,6,2.5079329088397944
339078,11,299,7,2.553220912107092
339079,11,299,8,2.5416205638714437
339080,11,299,9,2.5398433995518483
339081,11,299,10,2.5503014833494784
339082,11,299,11,2.5740016021210304
339083,11,299,12,2.6103986405579933
339084,11,299,13,2.657423527443084
339085,11,299,14,2.7116826396772136
339086,11,299,15,2.768804701035867
339087,11,299,16,2.8238934113765395
339088,11,299,17,2.872031587817458
339089,11,299,18,2.908777080409677
339090,11,299,19,2.930592807391803
339091,11,299,20,2.9351625986682626
339092,11,299,21,2.9215598452932094
339093,11,299,22,2.8902551584524185
339094,11,299,23,2.842969785283205
339095,11,299,24,2.782400710253454
339096,11,299,25,2.7118587090356274
339097,11,299,26,2.634870183455125
339098,11,299,27,2.5547962538094473
339099,11,299,28,2.4745181150909517
339100,11,299,29,2.3962268168518124
339101,11,299,30,2.3213399709609774
339102,11,299,31,2.250549599499286
339103,11,299,32,2.1839868831807934
339104,11,299,33,2.1214734073779455
339105,11,299,34,2.062816727359654
339106,11,299,35,2.008102170266293
339107,11,299,36,1.9579334476842134
339108,11,299,37,1.9135816939460322
339109,11,299,38,1.8770149757055925
339110,11,299,39,1.8507964707024103
339111,11,299,40,1.6279984986491907
339112,11,299,41,1.6835873178616882
339113,11,299,42,1.749247058363943
339114,11,299,43,1.8227129131797701
339115,11,299,44,1.901064530879844
339116,11,299,45,1.9808606187896538
339117,11,299,46,2.0583657074649637
339118,11,299,47,2.158385196429479
339119,11,299,48,2.1014264517854895
339120,11,299,49,2.0386569672115695
339121,11,299,50,1.9746246151765763
339122,11,299,51,1.913291098585243
339123,11,299,52,1.8576778679386154
339124,11,299,53,1.8096419690864494
339125,11,299,54,1.7698025575693785
339126,11,299,55,1.737619013948666
339127,11,299,56,1.7116022298431277
339128,11,299,57,1.6896243041042511
339129,11,299,58,1.669280728062467
339130,11,299,59,1.6482545288361585
339131,11,299,60,1.6246342241409648
339132,11,299,61,1.5971462808924937
339133,11,299,62,1.5652766333044175
339134,11,299,63,1.529272604084072
339135,11,299,64,1.4900338267045081
371072,12,299,1,2.4627550075838243
371073,12,299,2,2.5085375517517376
371074,12,299,3,2.5339976176100816
371075,12,299,4,2.5397089685385428
371076,12,299,5,2.5273484002947963
371077,12,299,6,2.4995279922197735
371078,12,299,7,2.4595766730233692
371079,12,299,8,2.5610941764071273
371080,12,299,9,2.557354152991092
371081,12,299,10,2.5656679777183746
371082,12,299,11,2.5871528480951422
371083,12,299,12,2.6213661498979217
371084,12,299,13,2.66631967067316
371085,12,299,14,2.718669021518277
371086,12,299,15,2.7740558142747296
371087,12,299,16,2.827561560293444
371088,12,299,17,2.874218912631689
371089,12,299,18,2.909519483039282
371090,12,299,19,2.9298588211749217
371091,12,299,20,2.932868011145854
371092,12,299,21,2.917596493755287
371093,12,299,22,2.884530116146578
371094,12,299,23,2.8354494594910644
371095,12,299,24,2.773153428020012
371096,12,299,25,2.7010893120189596
371097,12,299,26,2.6229410041006185
371098,12,299,27,2.542230487510112
371099,12,299,28,2.4619838133401664
371100,12,299,29,2.3845022026884246
371101,12,299,30,2.3112631833836836
371102,12,299,31,2.2429579838311757
371103,12,299,32,2.1796522933472384
371104,12,299,33,2.1210405016939538
371105,12,299,34,2.066750866264392
371106,12,299,35,2.016652329085819
371107,12,299,36,1.9711137166487833
371108,12,299,37,1.931172710899193
371109,12,299,38,1.898584328324243
371110,12,299,39,1.875735019612732
371111,12,299,40,1.6086800122352867
371112,12,299,41,1.6658013713017863
371113,12,299,42,1.7331329506542492
371114,12,299,43,1.8083213392982138
371115,12,299,44,1.8883579564796495
371116,12,299,45,1.9697239704226532
371117,12,299,46,2.0486263439002945
371118,12,299,47,2.170961539944428
371119,12,299,48,2.114438846022467
371120,12,299,49,2.0518676518398413
371121,12,299,50,1.9877930009727351
371122,12,299,51,1.9261840138532564
371123,12,299,52,1.8700786526357533
371124,12,299,53,1.8213579403813598
371125,12,299,54,1.7806705618666754
371126,12,299,55,1.7475089762812477
371127,12,299,56,1.7204187904633965
371128,12,299,57,1.697306775976063
371129,12,299,58,1.6758017050695058
371130,12,299,59,1.6536175169242184
371131,12,299,60,1.6288706575113607
371132,12,299,61,1.600312230622183
371133,12,299,62,1.5674494295317665
371134,12,299,63,1.5305474915817368
371135,12,299,64,1.4905206745621697
403072,13,299,1,2.4647197258218627
403073,13,299,2,2.5083104225144344
403074,13,299,3,2.5314994463298
403075,13,299,4,2.5349136563304215
403076,13,299,5,2.520279393708268
403077,13,299,6,2.4902533253080485
403078,13,299,7,2.4482033930093077
403079,13,299,8,2.5797473028897313
403080,13,299,9,2.5740118860245667
403081,13,299,10,2.5801543399405706
403082,13,299,11,2.5994032057938354
403083,13,299,12,2.631420646036589
403084,13,299,13,2.674302554512925
403085,13,299,14,2.724757437136377
403086,13,299,15,2.7784432031462822
403087,13,299,16,2.830421663237188
403088,13,299,17,2.8756762991407223
403089,13,299,18,2.9096315950778013
403090,13,299,19,2.928612825696223
403091,13,299,20,2.930193551726716
403092,13,299,21,2.9133930320920602
403093,13,299,22,2.8787053030082097
403094,13,299,23,2.8279631960019076
