,x,y,z,IC
64775,3,13,8,3.6718982897169443
64776,3,13,9,3.584968031158165
64777,3,13,10,3.487102519474186
64778,3,13,11,3.3808135335276823
64779,3,13,12,3.2693847683891692
64780,3,13,13,3.156811073350449
64781,3,13,14,3.0476261118588344
64782,3,13,15,2.946624459278144
64783,3,13,16,2.858501143166389
64784,3,13,17,2.787446342226943
64785,3,13,18,2.736743058836035
64786,3,13,19,2.7084193321196355
64787,3,13,20,2.703003109250041
64788,3,13,21,2.7194174203693713
64789,3,13,22,2.755037222786287
64790,3,13,23,2.8059092953226523
64791,3,13,24,2.8671155783636206
64792,3,13,25,2.933241295112625
64793,3,13,26,2.99889478039882
64794,3,13,27,3.0592183097247934
64795,3,13,28,3.110329566292776
64796,3,13,29,3.1496417982733695
64797,3,13,30,3.176026149479359
64798,3,13,31,3.1898000322505276
64799,3,13,32,3.1925479661334264
64800,3,13,33,3.186802914030077
64801,3,13,34,3.175633809150874
64802,3,13,35,3.162196231298058
64803,3,13,36,3.1493065162789815
64804,3,13,37,3.139094557584756
64805,3,13,38,3.1327779705353835
64806,3,13,39,3.1305820045296695
64807,3,13,40,3.131808288357936
64808,3,13,41,3.135034275000884
64809,3,13,42,3.1384071783881353
64810,3,13,43,3.1399838420246193
64811,3,13,44,3.138063061220902
64812,3,13,45,3.1314599961695606
64813,3,13,46,3.1196828637870406
64814,3,13,47,3.1029883805625045
64815,3,13,48,3.0823119018844687
64816,3,13,49,3.0590878636920826
64817,3,13,50,3.034992975779612
64818,3,13,51,3.0116560912516026
64819,3,13,52,2.9903830710648642
64820,3,13,53,2.9719416621135144
64821,3,13,54,2.9564409883964693
64822,3,13,55,1.6880037718639138
64823,3,13,56,1.6183386585551476
64824,3,13,57,1.5521671842439582
64825,3,13,58,1.4942729199433025
64826,3,13,59,1.4492516897533014
64827,3,13,60,1.4211215727752986
64828,3,13,61,1.412963413602411
64829,3,13,62,1.7901121530613724
64830,3,13,63,1.833253761315114
64831,3,13,64,1.865559772641475
96768,4,13,1,1.719775343192389
96769,4,13,2,1.69535950213927
96770,4,13,3,1.6711157667217402
96771,4,13,4,1.6482403009166973
96772,4,13,5,1.6276148644059445
96773,4,13,6,1.609765281016789
96774,4,13,7,3.7422341452473837
96775,4,13,8,3.665776606367936
96776,4,13,9,3.577139715633674
96777,4,13,10,3.4780605143561583
96778,4,13,11,3.3709644578894746
96779,4,13,12,3.259017804661095
96780,4,13,13,3.1460832585382326
96781,4,13,14,3.036566280114514
96782,4,13,15,2.935155774227115
96783,4,13,16,2.8464797446098156
96784,4,13,17,2.7747114313420305
96785,4,13,18,2.723172062037623
96786,4,13,19,2.6939808617109895
96787,4,13,20,2.6878004304244967
96788,4,13,21,2.7037160727454186
96789,4,13,22,2.7392722380953036
96790,4,13,23,2.790669891709917
96791,4,13,24,2.8531079950577496
96792,4,13,25,2.9212332052011507
96793,4,13,26,2.9896471243247067
96794,4,13,27,3.053412110509842
96795,4,13,28,3.108496087790167
96796,4,13,29,3.152104176282085
96797,4,13,30,3.1828593829563285
96798,4,13,31,3.20081412123892
96799,4,13,32,3.2072962900367195
96800,4,13,33,3.204615001360082
96801,4,13,34,3.1956688320450914
96802,4,13,35,3.183511220356392
96803,4,13,36,3.1709317229282514
96804,4,13,37,3.1601077774162967
96805,4,13,38,3.152370039394398
96806,4,13,39,3.1481070135946774
96807,4,13,40,3.146814138072065
96808,4,13,41,3.147271711432968
96809,4,13,42,3.147818089263431
96810,4,13,43,3.1466719893255313
96811,4,13,44,3.1422522919727793
96812,4,13,45,3.133446084628118
96813,4,13,46,3.119785388633973
96814,4,13,47,3.101508443088997
96815,4,13,48,3.0795001739131154
96816,4,13,49,3.0551256386938395
96817,4,13,50,3.029986863366807
96818,4,13,51,3.0056450408073574
96819,4,13,52,2.983354805476133
96820,4,13,53,2.963854554471241
96821,4,13,54,1.7559783728381433
96822,4,13,55,1.6876302477460874
96823,4,13,56,1.618129136098553
96824,4,13,57,1.5520765967404322
96825,4,13,58,1.4942727500509165
96826,4,13,59,1.449321781282043
96827,4,13,60,1.421240492941172
96828,4,13,61,1.7447309209785578
96829,4,13,62,1.7969611934316156
96830,4,13,63,1.8395208865732648
96831,4,13,64,1.8710893046562274
128768,5,13,1,1.725477483889993
128769,5,13,2,1.700695262449759
128770,5,13,3,1.6764236627540736
128771,5,13,4,1.6538064676412438
128772,5,13,5,1.6336432941871255
128773,5,13,6,1.616355936673343
128774,5,13,7,3.738753522291265
128775,5,13,8,3.6600536760651083
128776,5,13,9,3.569724101288829
128777,5,13,10,3.4694634449650543
128778,5,13,11,3.361613702174975
128779,5,13,12,3.249224314581374
128780,5,13,13,3.1360239116979587
128781,5,13,14,3.026285250127069
128782,5,13,15,2.9245847692569362
128783,5,13,16,2.8354749234588326
128784,5,13,17,2.763102552627069
128785,5,13,18,2.710817653928626
128786,5,13,19,2.680822172436317
128787,5,13,20,2.673906797597313
128788,5,13,21,2.6893151804231663
128789,5,13,22,2.7247604357226822
128790,5,13,23,2.776600130756471
128791,5,13,24,2.8401557038871417
128792,5,13,25,2.9101432194035572
128793,5,13,26,2.9811672559439306
128794,5,13,27,3.0482207502266063
128795,5,13,28,3.107132145849369
128796,5,13,29,3.1549075529014035
128797,5,13,30,3.189929022978341
128798,5,13,31,3.2119886905998922
128799,5,13,32,3.222159868651223
128800,5,13,33,3.222527255420223
128801,5,13,34,3.215816282231529
128802,5,13,35,3.204973821262436
128803,5,13,36,3.1927573117411527
128804,5,13,37,3.181386234272053
128805,5,13,38,3.1722992993057764
128806,5,13,39,3.166044317960581
128807,5,13,40,3.162307926722411
128808,5,13,41,3.1600720522594403
128809,5,13,42,3.157866184250293
128810,5,13,43,3.154071736966824
128811,5,13,44,3.147228818850696
128812,5,13,45,3.1362973548436304
128813,5,13,46,3.1208333384543923
128814,5,13,47,3.1010555703361895
128815,5,13,48,3.0777962547537587
128816,5,13,49,3.0523474622452373
128817,5,13,50,3.0262318431080564
128818,5,13,51,3.0009375785886223
128819,5,13,52,2.9776626244990103
128820,5,13,53,2.9571110972066053
128821,5,13,54,1.7554156141295094
128822,5,13,55,1.687316676643991
128823,5,13,56,1.6180118928948246
128824,5,13,57,1.552121979931589
128825,5,13,58,1.4944593616026134
128826,5,13,59,1.4496312358206476
128827,5,13,60,1.4216471886104372
128828,5,13,61,1.7513867639934126
128829,5,13,62,1.8031274413498077
128830,5,13,63,1.845029998789061
128831,5,13,64,1.8757963626260143
160768,6,13,1,1.7306628535349222
160769,6,13,2,1.7054666422947204
160770,6,13,3,1.6811368349727027
160771,6,13,4,1.65876653132959
160772,6,13,5,1.639073825433084
160773,6,13,6,1.6223760964142357
160774,6,13,7,3.7356885292591073
160775,6,13,8,3.6547512289939372
160776,6,13,9,3.562744710243263
160777,6,13,10,3.4613341736860885
160778,6,13,11,3.352781557776055
160779,6,13,12,3.2400207628288764
160780,6,13,13,3.1266451259626806
160781,6,13,14,3.016790899882421
160782,6,13,15,2.914915891380475
160783,6,13,16,2.8254889781292127
160784,6,13,17,2.7526214642665927
160785,6,13,18,2.699682789870657
160786,6,13,19,2.668949082018359
160787,6,13,20,2.66133229892272
160788,6,13,21,2.676230103119503
160789,6,13,22,2.7115229409821704
160790,6,13,23,2.7637268487389113
160791,6,13,24,2.8282906681031275
160792,6,13,25,2.9000073903288675
160793,6,13,26,2.973493947512104
160794,6,13,27,3.0436841709506974
160795,6,13,28,3.106277286622122
160796,6,13,29,3.1580896542442187
160797,6,13,30,3.1972698267469526
160798,6,13,31,3.2233547509755653
160799,6,13,32,3.2371656093686947
160800,6,13,33,3.2405625454009437
160801,6,13,34,3.236095432618778
160802,6,13,35,3.2266004475450196
160803,6,13,36,3.2147977625155018
160804,6,13,37,3.2029434729794217
160805,6,13,38,3.1925793222183163
160806,6,13,39,3.184408351815213
160807,6,13,40,3.1783055983856756
160808,6,13,41,3.173453186831858
160809,6,13,42,3.1685715328822393
160810,6,13,43,3.1622054134510997
160811,6,13,44,3.1530172207613827
160812,6,13,45,3.140040622298346
160813,6,13,46,3.122855829166019
160814,6,13,47,3.1016613918588645
160815,6,13,48,3.077234700176256
160816,6,13,49,3.0507914494712787
160817,6,13,50,3.023770432173582
160818,6,13,51,2.997581633640455
160819,6,13,52,2.9733609768918177
160820,6,13,53,2.9517733766059338
160821,6,13,54,1.7548891995116909
160822,6,13,55,1.6870570486551233
160823,6,13,56,1.6179807906012855
160824,6,13,57,1.5522975444329064
160825,6,13,58,1.4948277859644326
160826,6,13,59,1.4501763692132204
160827,6,13,60,1.4223397165756686
160828,6,13,61,1.7574073907710055
160829,6,13,62,1.8085751536003154
160830,6,13,63,1.8497459778521903
160831,6,13,64,1.879646881405018
192768,7,13,1,1.7353364285930954
192769,7,13,2,1.7096796690634035
192770,7,13,3,1.685261139566135
192771,7,13,4,1.6631250150316106
192772,7,13,5,1.6439086246922359
192773,7,13,6,1.6278247585095844
192774,7,13,7,3.733047897355601
192775,7,13,8,3.6498827578458597
192776,7,13,9,3.556216897162705
192777,7,13,10,3.453687368013722
192778,7,13,11,3.344479978234831
192779,7,13,12,3.231415009818132
192780,7,13,13,3.117950003794271
192781,7,13,14,3.008081625407688
192782,7,13,15,2.906143535393242
192783,7,13,16,2.8165135403934274
192784,7,13,17,2.743258640104911
192785,7,13,18,2.689758563466437
192786,7,13,19,2.6583550517316428
192787,7,13,20,2.6500742918027678
192788,7,13,21,2.66446324546012
192789,7,13,22,2.6995678686782822
192790,7,13,23,2.7520639916876894
192791,7,13,24,2.8175322507587492
192792,7,13,25,2.89084961233796
192793,7,13,26,2.966654378723787
192794,7,13,27,3.0398313757065494
192795,7,13,28,3.105960817962575
192796,7,13,29,3.1616786741875416
192797,7,13,30,3.2049076905061256
192798,7,13,31,3.2349350530892025
192799,7,13,32,3.252332661784681
192800,7,13,33,3.2587363653524815
192801,7,13,34,3.2565184322369407
192802,7,13,35,3.248400505112325
192803,7,13,36,3.2370605324181443
192804,7,13,37,3.224785879094829
192805,7,13,38,3.213216276402573
192806,7,13,39,3.203205809900362
192807,7,13,40,3.1948149480442476
192808,7,13,41,3.1874243893252774
192809,7,13,42,3.1799450837574064
192810,7,13,43,3.1710856967830203
192811,7,13,44,3.159631887939617
192812,7,13,45,3.144691982008244
192813,7,13,46,3.125870746190631
192814,7,13,47,3.1033458347646303
192815,7,13,48,3.077837947185437
192816,7,13,49,3.0504832548053096
192817,7,13,50,3.0226324390040715
192818,7,13,51,2.9956122914673853
192819,7,13,52,2.970491464186779
192820,7,13,53,2.947890774080637
192821,7,13,54,1.7543956271421959
192822,7,13,55,1.6868470521144352
192823,7,13,56,1.6180311338344942
192824,7,13,57,1.5525986507728464
192825,7,13,58,1.4953738892625883
192826,7,13,59,1.4509540133458527
192827,7,13,60,1.423316347360544
192828,7,13,61,1.7627631193870545
192829,7,13,62,1.8132752040748854
192830,7,13,63,1.8536406309507236
192831,7,13,64,1.882613964438126
224768,8,13,1,1.7395087565116358
224769,8,13,2,1.7133464509410525
224770,8,13,3,1.6888089511253892
224771,8,13,4,1.6668933104483756
224772,8,13,5,1.648156978286487
224773,8,13,6,1.6327081848669291
224774,8,13,7,3.730832130526518
224775,8,13,8,3.645453645558647
224776,8,13,9,3.5501479715538866
224777,8,13,10,3.446529633502456
224778,8,13,11,3.3367127355642707
224779,8,13,12,3.223406500028074
224780,8,13,13,3.1099328814867992
224781,8,13,14,3.000146601066662
224782,8,13,15,2.89825233527288
224783,8,13,16,2.808529889430647
224784,8,13,17,2.734993594916987
224785,8,13,18,2.6810245296169413
224786,8,13,19,2.649021492878851
224787,8,13,20,2.6401176785707743
224788,8,13,21,2.654004288830204
224789,8,13,22,2.6888905001287458
224790,8,13,23,2.741612729297398
224791,8,13,24,2.8078872603579605
224792,8,13,25,2.8826815970816337
224793,8,13,26,2.960664043500039
224794,8,13,27,3.0366802707639344
224795,8,13,28,3.106201593901238
224796,8,13,29,3.1656930094898725
224797,8,13,30,3.2128593448948632
224798,8,13,31,3.2467437533784067
224799,8,13,32,3.267672063490107
224800,8,13,33,3.277056469315566
224801,8,13,34,3.2770899387780563
224802,8,13,35,3.2703760288757056
224803,8,13,36,3.259545701803419
224804,8,13,37,3.2469123374050013
224805,8,13,38,3.234208599519139
224806,8,13,39,3.222435335498782
224807,8,13,40,3.211835323407643
224808,8,13,41,3.2019860319736906
224809,8,13,42,3.1919883855205207
224810,8,13,43,3.1807153383570563
224811,8,13,44,3.1670767427909023
224812,8,13,45,3.150256519324827
224813,8,13,46,3.129884437259281
224814,8,13,47,3.1061167897320163
224815,8,13,48,3.079615943809713
224816,8,13,49,3.0514356557079174
224817,8,13,50,3.0228344910515528
224818,8,13,51,2.9950512562203584
224819,8,13,52,2.9690822285353025
224820,8,13,53,2.94549927215692
224821,8,13,54,1.753933242280358
224822,8,13,55,1.6866840215507182
224823,8,13,56,1.6181596188189276
224824,8,13,57,1.5530217542420515
224825,8,13,58,1.4960943087864402
224826,8,13,59,1.4519614393917974
224827,8,13,60,1.4245754706246663
224828,8,13,61,1.7674307427407185
224829,8,13,62,1.8172053099931795
224830,8,13,63,1.8566929170265642
224831,8,13,64,1.884678104486348
256768,9,13,1,1.7431958216835797
256769,9,13,2,1.7164850363291757
256770,9,13,3,1.6917990239228562
256771,9,13,4,1.6700895489539505
256772,9,13,5,1.6518351800966267
256773,9,13,6,1.6370398114150042
256774,9,13,7,3.729033767477966
256775,9,13,8,3.641461402837325
256776,9,13,9,3.54453742989797
256777,9,13,10,3.439859757343428
256778,9,13,11,3.3294756888356187
256779,9,13,12,3.2159865651532606
256780,9,13,13,3.1025796719531256
256781,9,13,14,2.992966162422338
256782,9,13,15,2.8912175831017644
256783,9,13,16,2.801509398817491
256784,9,13,17,2.7277953482424517
256785,9,13,18,2.673449171683353
256786,9,13,19,2.6409182225387084
256787,9,13,20,2.6314353359556804
256788,9,13,21,2.6448305806073695
256789,9,13,22,2.679473620060956
256790,9,13,23,2.7323617299546137
256791,9,13,24,2.7993501575510487
256792,9,13,25,2.875503008707746
256793,9,13,26,2.9555268138452613
256794,9,13,27,3.034237661332092
256795,9,13,28,3.1070079479800823
256796,9,13,29,3.1701411386179323
256797,9,13,30,3.221132188517364
256798,9,13,31,3.2587862122982854
256799,9,13,32,3.283186513206343
256800,9,13,33,3.2955226289446413
256801,9,13,34,3.2978068694734866
256802,9,13,35,3.292521434426389
256803,9,13,36,3.282245732798158
256804,9,13,37,3.269314001979603
256805,9,13,38,3.2555467831154776
256806,9,13,39,3.242087320790221
256807,9,13,40,3.2293574410319916
256808,9,13,41,3.2171294154060517
256809,9,13,42,3.20469342847235
256810,9,13,43,3.191087011547193
256811,9,13,44,3.175345089860061
256812,9,13,45,3.1567281544233814
256813,9,13,46,3.1348915433797995
256814,9,13,47,3.109969919358517
256815,9,13,48,3.082565924860323
256816,9,13,49,3.053648285263098
256817,9,13,50,3.024379713382208
256818,9,13,51,2.9959064646475797
256819,9,13,52,2.9691474920106558
256820,9,13,53,1.8150331693585446
256821,9,13,54,1.7535021560756727
256822,9,13,55,1.686566865067795
256823,9,13,56,1.618364265318401
256824,9,13,57,1.5535643369904015
256825,9,13,58,1.4969863806036992
256826,9,13,59,1.4531962761199533
256827,9,13,60,1.7141489544669017
256828,9,13,61,1.7713936890248827
256829,9,13,62,1.8203501907475816
256830,9,13,63,1.8588891025308611
256831,9,13,64,1.8858273348722068
288768,10,13,1,1.7464188478902354
288769,10,13,2,1.7191192045082255
288770,10,13,3,1.6942562797534728
288771,10,13,4,1.6727383951841035
288772,10,13,5,1.6549663387150013
288773,10,13,6,1.6408400755403325
288774,10,13,7,3.727637748094243
288775,10,13,8,3.637896009807787
288776,10,13,9,3.539377292064494
288777,10,13,10,3.433669056976988
288778,10,13,11,3.3227571593135568
288779,10,13,12,3.2091388361612947
288780,10,13,13,3.0958683196461028
288781,10,13,14,2.986512305284467
288782,10,13,15,2.885005768929588
288783,10,13,16,2.7954141097381386
288784,10,13,17,2.72162302001205
288785,10,13,18,2.666990506042856
288786,10,13,19,2.63400406205626
288787,10,13,20,2.6239886921075026
288788,10,13,21,2.636907674991672
288789,10,13,22,2.6712880081476813
288790,10,13,23,2.7242875922987793
288791,10,13,24,2.7919034190207057
288792,10,13,25,2.8693017556645826
288793,10,13,26,2.9512351585100385
288794,10,13,27,3.032499399196979
288795,10,13,28,3.108377774776161
288796,10,13,29,3.1750216443410917
288797,10,13,30,3.229724260449187
288798,10,13,31,3.2710589265869063
288799,10,13,32,3.298870273033271
288800,10,13,33,3.314126515768918
288801,10,13,34,3.3186582727284826
288802,10,13,35,3.314823387364776
288803,10,13,36,3.30514534334706
288804,10,13,37,3.2919741804919638
288805,10,13,38,3.277213271236467
288806,10,13,39,3.2621438221949566
288807,10,13,40,3.24736331927479
288808,10,13,41,3.2328367185452596
288809,10,13,42,3.2180426092213255
288810,10,13,43,3.202183287412277
288811,10,13,44,3.1844195974029734
288812,10,13,45,3.1640896230983326
288813,10,13,46,3.1408749708225874
288814,10,13,47,3.1148886120304984
288815,10,13,48,3.0866723372941287
288816,10,13,49,3.0571075178307847
288817,10,13,50,3.0272575629671943
288818,10,13,51,2.9981718573739307
288819,10,13,52,2.970687253749621
288820,10,13,53,1.8143143819663716
288821,10,13,54,1.7531041424182705
288822,10,13,55,1.6864959733647855
288823,10,13,56,1.6186443340372834
288824,10,13,57,1.5542248295824104
288825,10,13,58,1.4980480606738555
288826,10,13,59,1.4546564256802066
288827,10,13,60,1.7181410199052884
288828,10,13,61,1.7746421148879454
288829,10,13,62,1.8227016575367738
288830,10,13,63,1.8602228465699833
288831,10,13,64,1.8860573092742008
320768,11,13,1,1.7492040384605934
320769,11,13,2,1.7212781888430166
320770,11,13,3,1.6962115236288782
320771,11,13,4,1.6748707644082115
320772,11,13,5,1.6575801050507923
320773,11,13,6,1.6441361614841314
320774,11,13,7,3.726621876968859
320775,11,13,8,3.6347403547403916
320776,11,13,9,3.5346525350227758
320777,11,13,10,3.42794182671092
320778,11,13,11,3.316538404957845
320779,11,13,12,3.2028397568494453
320780,11,13,13,3.0897693599393894
320781,11,13,14,2.980749292991387
320782,11,13,15,2.8795752333758853
320783,11,13,16,2.7901974220229278
320784,11,13,17,2.7164265494711137
320785,11,13,18,2.6615968155467575
320786,11,13,19,2.628227569911587
320787,11,13,20,2.61772844307892
320788,11,13,21,2.6301900177179562
320789,11,13,22,2.6642930779811382
320790,11,13,23,2.7173554267383606
320791,11,13,24,2.785518052693168
320792,11,13,25,2.864054434011865
320793,11,13,26,2.9477705121861164
320794,11,13,27,3.031450678852272
320795,11,13,28,3.1102987569710514
320796,11,13,29,3.180323378214517
320797,11,13,30,3.238624350499161
320798,11,13,31,3.283549594928833
320799,11,13,32,3.314709199767097
320800,11,13,33,3.3328517084665643
320801,11,13,34,3.339625321203715
320802,11,13,35,3.3372607911861696
320803,11,13,36,3.3282214977442828
320804,11,13,37,3.3148683338762637
320805,11,13,38,3.2991824741962885
320806,11,13,39,3.2825785916872134
320807,11,13,40,3.2658263289781204
320808,11,13,41,3.249081068871899
320809,11,13,42,3.232008819107155
320810,11,13,43,3.213976738215321
320811,11,13,44,3.1942724112882086
320812,11,13,45,3.1723125946980497
320813,11,13,46,3.147806005154204
320814,11,13,47,3.1208440826440036
320815,11,13,48,3.0919069169175804
320816,11,13,49,3.061786510013267
320817,11,13,50,3.031443821547595
320818,11,13,51,3.0018273111250715
320819,11,13,52,2.973687149368186
320820,11,13,53,1.8136373509444876
320821,11,13,54,1.752742515389459
320822,11,13,55,1.6864731128062396
320823,11,13,56,1.6190002318217707
320824,11,13,57,1.5550025243110246
320825,11,13,58,1.4992778417821864
320826,11,13,59,1.4563399792640528
320827,11,13,60,1.7214997852190825
320828,11,13,61,1.777172930305063
320829,11,13,62,1.8242586327272168
320830,11,13,63,1.8606952143106164
320831,11,13,64,1.8853713088758592
352768,12,13,1,1.7515822561657175
352769,12,13,2,1.7229963346651604
352770,12,13,3,1.6977010894990914
352771,12,13,4,1.676523465827838
352772,12,13,5,1.659712322435688
352773,12,13,6,1.6469616655961992
352774,12,13,7,1.6375042247301523
352775,12,13,8,3.6319707614819903
352776,12,13,9,3.5303416155567104
352777,12,13,10,3.422655873986719
352778,12,13,11,3.310794185761165
352779,12,13,12,3.1970591901162195
352780,12,13,13,3.0842465738806513
352781,12,13,14,2.975634362521523
352782,12,13,15,2.8748769232709512
352783,12,13,16,2.7858048930704906
352784,12,13,17,2.712147527294604
352785,12,13,18,2.657207501721872
352786,12,13,19,2.6235278988785766
352787,12,13,20,2.6125953988793778
352788,12,13,21,2.624621765107816
352789,12,13,22,2.6584376544140333
352790,12,13,23,2.7115195784397477
352791,12,13,24,2.780154256479597
352792,12,13,25,2.859726915207331
352793,12,13,26,2.9451037890124794
352794,12,13,27,3.031066476734004
352795,12,13,28,3.1127487333986616
352796,12,13,29,3.186025763171233
352797,12,13,30,3.247812244176203
352798,12,13,31,3.296237314616747
352799,12,13,32,3.33068090344575
352800,12,13,33,3.351673823765407
352801,12,13,34,3.3606814253065416
352802,12,13,35,3.359804892930461
352803,12,13,36,3.3514435130055285
352804,12,13,37,3.337964190735467
352805,12,13,38,3.3214208969143337
352806,12,13,39,3.3033572234160955
352807,12,13,40,3.2847113611201193
352808,12,13,41,3.2658267321836885
352809,12,13,42,3.246555655430127
352810,12,13,43,3.226430167727007
352811,12,13,44,3.2048654001901093
352812,12,13,45,3.1813579262259033
352813,12,13,46,3.155644566501072
352814,12,13,47,3.127795619617447
352815,12,13,48,3.098228916243611
352816,12,13,49,3.067645397234387
352817,12,13,50,3.036900747975378
352818,12,13,51,3.0068387335110516
352819,12,13,52,2.9781184750782543
352820,12,13,53,1.8130085544054353
352821,12,13,54,1.7524219900541114
352822,12,13,55,1.686501305106222
352823,12,13,56,1.619433407092247
352824,12,13,57,1.5558974826169147
352825,12,13,58,1.5006746686103432
352826,12,13,59,1.4582451349801497
352827,12,13,60,1.7242266557162709
352828,12,13,61,1.778989754956609
352829,12,13,62,1.8250270986718706
352830,12,13,63,1.8603146183083452
352831,12,13,64,1.8837801764712025
384768,13,13,1,1.7535886456319614
384769,13,13,2,1.7243126947871972
384770,13,13,3,1.69876641904634
384771,13,13,4,1.6777387748589647
384772,13,13,5,1.661404602227659
384773,13,13,6,1.6493561843203073
384774,13,13,7,1.6407076543087893
384775,13,13,8,3.6295575960694895
384776,13,13,9,3.5264170725098505
384777,13,13,10,3.41778313574024
384778,13,13,11,3.3054934101751146
384779,13,13,12,3.1917611069185075
384780,13,13,13,3.079257727951003
384781,13,13,14,2.971118518710603
384782,13,13,15,2.8708552392676183
384783,13,13,16,2.7821751332904454
384784,13,13,17,2.708720129314126
384785,13,13,18,2.6537540440234695
384786,13,13,19,2.6198357657937255
384787,13,13,20,2.6085214475690734
384788,13,13,21,2.6201377262157237
384789,13,13,22,2.653660878445328
384790,13,13,23,2.706724481514864
384791,13,13,24,2.7757622109291855
384792,13,13,25,2.856275069490654
384793,13,13,26,2.9431960323128994
384794,13,13,27,3.031312126307692
384795,13,13,28,3.1156962016496768
384796,13,13,29,3.1920992286040644
