,x,y,z,IC
61390,2,460,15,2.6630789450295076
61391,2,460,16,2.6160189811280894
61392,2,460,17,2.602129034445176
61393,2,460,18,2.622438003269861
61394,2,460,19,2.6757750257754678
61395,2,460,20,2.7588214582286295
61396,2,460,21,2.866331030838906
61397,2,460,22,2.9914993635866414
61398,2,460,23,3.126450154370369
61399,2,460,24,3.2627948564598137
61400,2,460,25,3.392216635013489
61401,2,460,26,3.507028419913761
61402,2,460,27,3.6006589695770246
61403,2,460,28,3.668029475041128
61404,2,460,29,3.705795315971725
61405,2,460,30,3.712441713413203
61406,2,460,31,3.6882365960742396
61407,2,460,32,3.635057393744264
61408,2,460,33,3.556119267997124
61409,2,460,34,3.4556394150724254
61410,2,460,35,2.104716362908025
61411,2,460,36,2.129724710989551
61412,2,460,37,2.1518230821086983
61413,2,460,38,2.16913695973354
61414,2,460,39,2.179667302910282
61415,2,460,40,2.1815472970173877
61416,2,460,41,2.1733341404748026
61417,2,460,42,1.3543939078273388
61418,2,460,43,1.4334458475210134
61419,2,460,44,1.5184607982032037
61420,2,460,45,1.6049182027021602
61421,2,460,46,1.6881969032622333
61422,2,460,47,1.7639238875038867
61423,2,460,48,1.828305870825575
61424,2,460,49,1.8784120132128075
61425,2,460,50,1.9123804670457685
61426,2,460,51,1.929529046479719
61427,2,460,52,1.9303602307896883
61428,2,460,53,1.9164617879081909
61429,2,460,54,1.890315202251157
61430,2,460,55,1.8550335092153771
61431,2,460,56,1.8140569700620517
61432,2,460,57,1.7708384971420177
61433,2,460,58,1.7285505263176129
61434,2,460,59,1.689841264659274
61435,2,460,60,1.6566614887704494
61436,2,460,61,1.6301742543794357
61437,2,460,62,1.6107501414772156
61438,2,460,63,1.5980412039336394
61439,2,460,64,1.5911187253365255
93376,3,460,1,2.2103517813084195
93377,3,460,2,2.188482299096178
93378,3,460,3,2.163912165861418
93379,3,460,4,2.135778087276033
93380,3,460,5,2.103721719537845
93381,3,460,6,2.067972490693026
93382,3,460,7,3.6124003802275757
93383,3,460,8,3.503966833883152
93384,3,460,9,3.379871873086741
93385,3,460,10,3.2456827257368652
93386,3,460,11,3.1080718498711075
93387,3,460,12,2.974414979165928
93388,3,460,13,2.852300866770822
93389,3,460,14,2.748990705402619
93390,3,460,15,2.6708724400128907
93391,3,460,16,2.6229580044124314
93392,3,460,17,2.6084694426155943
93393,3,460,18,2.628553004547292
93394,3,460,19,2.6821492649832845
93395,3,460,20,2.766033214231759
93396,3,460,21,2.8750225750030007
93397,3,460,22,3.002336967940441
93398,3,460,23,3.140076635127481
93399,3,460,24,3.2797787045861226
93400,3,460,25,3.413002550932135
93401,3,460,26,3.5318943071053663
93402,3,460,27,3.629684087028471
93403,3,460,28,3.7010775110146765
93404,3,460,29,3.7425147121148865
93405,3,460,30,3.7522837943183975
93406,3,460,31,3.7304901514365145
93407,3,460,32,3.678896550000389
93408,3,460,33,3.6006600008972445
93409,3,460,34,3.4999990862545163
93410,3,460,35,2.1214365370900334
93411,3,460,36,2.145014510113293
93412,3,460,37,2.1657195910445006
93413,3,460,38,2.181731635138182
93414,3,460,39,2.191093257205048
93415,3,460,40,2.1919657586945682
93416,3,460,41,2.1829210045687786
93417,3,460,42,1.3436586634440983
93418,3,460,43,1.420950812877215
93419,3,460,44,1.5044758135915515
93420,3,460,45,1.5897963155189625
93421,3,460,46,1.6723571429445234
93422,3,460,47,1.747829895100564
93423,3,460,48,1.8124417227826273
93424,3,460,49,1.8632567653476992
93425,3,460,50,1.8983830216615365
93426,3,460,51,1.9170849065635933
93427,3,460,52,1.919791553193041
93428,3,460,53,1.9080018947805186
93429,3,460,54,1.8840983778829896
93430,3,460,55,1.85109052573377
93431,3,460,56,1.8123163823011705
93432,3,460,57,1.7711333579212665
93433,3,460,58,1.730629829796004
93434,3,460,59,1.6933851539080433
93435,3,460,60,1.6612990832076264
93436,3,460,61,1.6355028729688368
93437,3,460,62,1.6163547183280298
93438,3,460,63,1.6035128041936941
93439,3,460,64,1.5960712528272147
125376,4,460,1,2.224496657371925
125377,4,460,2,2.2019864050860627
125378,4,460,3,2.1764362776489703
125379,4,460,4,2.147043979298432
125380,4,460,5,2.1135247963562405
125381,4,460,6,2.0761897358760155
125382,4,460,7,3.6244109798918105
125383,4,460,8,3.5158518600291218
125384,4,460,9,3.391492378335357
125385,4,460,10,3.2568910373474362
125386,4,460,11,3.118719039970825
125387,4,460,12,2.984363856655571
125388,4,460,13,2.861443917206737
125389,4,460,14,2.7572714721318787
125390,4,460,15,2.678308001220031
125391,4,460,16,2.629659591052201
125392,4,460,17,2.614657975907455
125393,4,460,18,2.6345664846645342
125394,4,460,19,2.688439537809707
125395,4,460,20,2.773150643159816
125396,4,460,21,2.8835884524579973
125397,4,460,22,3.013004968845476
125398,4,460,23,3.1534860606865878
125399,4,460,24,3.2965034979527523
125400,4,460,25,3.4335009103573824
125401,4,460,26,3.5564640413968767
125402,4,460,27,3.658428578364466
125403,4,460,28,3.733886271873028
125404,4,460,29,3.7790611252302595
125405,4,460,30,3.792040857530647
125406,4,460,31,3.772763117736264
125407,4,460,32,3.7228694908577546
125408,4,460,33,3.6454517609955808
125409,4,460,34,3.5447230410841137
125410,4,460,35,2.1378656150845314
125411,4,460,36,2.1600573897895483
125412,4,460,37,2.1794218522988156
125413,4,460,38,2.1941909499151646
125414,4,460,39,2.2024462270001752
125415,4,460,40,2.202374152341932
125416,4,460,41,2.1925583198969316
125417,4,460,42,1.3336013930537736
125418,4,460,43,1.40903168954248
125419,4,460,44,1.4909523777384748
125420,4,460,45,1.5750137117370773
125421,4,460,46,1.656731211858558
125422,4,460,47,1.7318258001050006
125423,4,460,48,1.7965494572571614
125424,4,460,49,1.847965096676754
125425,4,460,50,1.8841535271005068
125426,4,460,51,1.9043277343233511
125427,4,460,52,1.9088444015011696
125428,4,460,53,1.8991134535963392
125429,4,460,54,1.8774171430870337
125430,4,460,55,1.846659502146051
125431,4,460,56,1.810073772898881
125432,4,460,57,1.7709189270463999
125433,4,460,58,1.7321962613802238
125434,4,460,59,1.696413430484202
125435,4,460,60,1.665416708942464
125436,4,460,61,1.6403036659230135
125437,4,460,62,1.621418905022616
125438,4,460,63,1.6084262545111199
125439,4,460,64,1.600442877533128
157376,5,460,1,2.238659732288406
157377,5,460,2,2.2155185578231666
157378,5,460,3,2.188989929743475
157379,5,460,4,2.1583318732877337
157380,5,460,5,2.1233332535222624
157381,5,460,6,2.0843872504020537
157382,5,460,7,3.634495067436608
157383,5,460,8,3.525963134865328
157384,5,460,9,3.40152351375576
157385,5,460,10,3.2667164341273494
157386,5,460,11,3.128201357256348
157387,5,460,12,2.9933666344757355
157388,5,460,13,2.8698497705995996
157389,5,460,14,2.7650043709289367
157390,5,460,15,2.6853572686121185
157391,5,460,16,2.6361025954911272
157392,5,460,17,2.6206781737182396
157393,5,460,18,2.640463576708233
157394,5,460,19,2.6946290620905833
157395,5,460,20,2.7801513049994755
157396,5,460,21,2.891996802140515
157397,5,460,22,3.0234585280767403
157398,5,460,23,3.16661749219254
157399,5,460,24,3.3128897119896754
157400,5,460,25,3.453611925335828
157401,5,460,26,3.5806168191161305
157402,5,460,27,3.686750853612624
157403,5,460,28,3.7662945822652416
157404,5,460,29,3.8152558907843956
157405,5,460,30,3.831519605209325
157406,5,460,31,3.8148509963559563
157407,5,460,32,3.7667643117313583
157408,5,460,33,3.690279167668044
157409,5,460,34,2.131703754230948
157410,5,460,35,2.153962014441922
157411,5,460,36,2.1748175931881617
157412,5,460,37,2.192899528762549
157413,5,460,38,2.206489458961159
157414,5,460,39,2.2137050515684886
157415,5,460,40,2.212754953146378
157416,5,460,41,2.202231541251539
157417,5,460,42,1.324259523282791
157418,5,460,43,1.3977285703730775
157419,5,460,44,1.4779328991528384
157420,5,460,45,1.560614567717033
157421,5,460,46,1.6413643481416635
157422,5,460,47,1.7159570876952817
157423,5,460,48,1.780673939367386
157424,5,460,49,1.832580391472568
157425,5,460,50,1.8697330891035056
157426,5,460,51,1.8912956733438542
157427,5,460,52,1.89755342942622
157428,5,460,53,1.8898272866699057
157429,5,460,54,1.8702983507108812
157430,5,460,55,1.841763391043096
157431,5,460,56,1.8073484616300373
157432,5,460,57,1.77021133667833
157433,5,460,58,1.7332633588326682
157434,5,460,59,1.6989377425633136
157435,5,460,60,1.6690249007138895
157436,5,460,61,1.6445868607371283
157437,5,460,62,1.6259534182708575
157438,5,460,63,1.6127935114119938
157439,5,460,64,1.6042474696684743
189376,6,460,1,2.252796776378261
189377,6,460,2,2.229037499971624
189378,6,460,3,2.2015350892259535
189379,6,460,4,2.169607088577768
189380,6,460,5,2.1331157561867324
189381,6,460,6,2.092536897765043
189382,6,460,7,3.6425666927961142
189383,6,460,8,3.5342187582732065
189384,6,460,9,3.409889214768375
189385,6,460,10,3.2750902756241773
189386,6,460,11,3.1364588542530893
189387,6,460,12,3.001372887550498
189388,6,460,13,2.8774778070515974
189389,6,460,14,2.7721582385565333
189390,6,460,15,2.6919975034945995
189391,6,460,16,2.6422709763737946
189392,6,460,17,2.626518305132039
189393,6,460,18,2.6462338985530662
189394,6,460,19,2.700705401183726
189395,6,460,20,2.787017039001687
189396,6,460,21,2.9002200107844107
189397,6,460,22,3.0336570182272755
189398,6,460,23,3.1794141203929955
189399,6,460,24,3.3288617926259616
189400,6,460,25,3.473239515844359
189401,6,460,26,3.604235163228298
189402,6,460,27,3.7145121457538837
189403,6,460,28,3.798143471840231
189404,6,460,29,3.85092183604222
189405,6,460,30,3.8705274509113785
189406,6,460,31,3.8565491868924386
189407,6,460,32,3.8103681978987716
189408,6,460,33,3.7349251640806145
189409,6,460,34,2.1487090725614397
189410,6,460,35,2.1696851195677973
189411,6,460,36,2.1892601127429536
189412,6,460,37,2.206122853488277
189413,6,460,38,2.218602152094694
189414,6,460,39,2.2248489184397675
189415,6,460,40,2.2230909499474762
189416,6,460,41,1.2549054352905404
189417,6,460,42,1.3156658282578095
189418,6,460,43,1.3870772702825243
189419,6,460,44,1.4654559460564545
189420,6,460,45,1.5466397111433723
189421,6,460,46,1.6262989759026358
189422,6,460,47,1.7002669947347477
189423,6,460,48,1.7648583704234215
189424,6,460,49,1.817144961633769
189425,6,460,50,1.8551623285636551
189426,6,460,51,1.878026956665647
189427,6,460,52,1.885953933751622
189428,6,460,53,1.8801753868562525
189429,6,460,54,1.862770522000615
189430,6,460,55,1.8364272800205201
189431,6,460,56,1.8041623385257817
189432,6,460,57,1.7690296941905823
189433,6,460,58,1.7338480115968897
189434,6,460,59,1.7009734401256889
189435,6,460,60,1.6721382209515738
189436,6,460,61,1.6483670160195016
189437,6,460,62,1.629973588091978
189438,6,460,63,1.6166314063029268
189439,6,460,64,1.6075040152413647
221376,7,460,1,2.2668640104644875
221377,7,460,2,2.2425028479312585
221378,7,460,3,2.214035078824929
221379,7,460,4,2.180836834845116
221380,7,460,5,2.1428434381638657
221381,7,460,6,2.100613619760793
221382,7,460,7,3.648553564145608
221383,7,460,8,3.5405496765720406
221384,7,460,9,3.4165253173664216
221385,7,460,10,3.2819547928719133
221386,7,460,11,3.1434413960746173
221387,7,460,12,3.0083409670337944
221388,7,460,13,2.8842952168050697
221389,7,460,14,2.7787088659593904
221390,7,460,15,2.6982122048572355
221391,7,460,16,2.648154369910107
221392,7,460,17,2.63217191664335
221393,7,460,18,2.6518720956698125
221394,7,460,19,2.7066610249132084
221395,7,460,20,2.793734566894015
221396,7,460,21,2.9082353822593654
221397,7,460,22,3.043564780386327
221398,7,460,23,3.1918241309268853
221399,7,460,24,3.3443491443800992
221400,7,460,25,3.492292430896028
221401,7,460,26,3.6272061820914274
221402,7,460,27,3.741577905915284
221403,7,460,28,3.829277699897447
221404,7,460,29,3.8858849218425866
221405,7,460,30,3.9088742615141436
221406,7,460,31,3.897654808552126
221407,7,460,32,3.853469302108468
221408,7,460,33,3.779172926364742
221409,7,460,34,2.1652500855112455
221410,7,460,35,2.1849953555215285
221411,7,460,36,2.203350706531201
221412,7,460,37,2.2190625916043594
221413,7,460,38,2.230504365574301
221414,7,460,39,2.2358572295375714
221415,7,460,40,2.233365071779856
221416,7,460,41,1.2493480354467454
221417,7,460,42,1.307848072141264
221418,7,460,43,1.377108963121719
221419,7,460,44,1.453555878074843
221420,7,460,45,1.5331262484317005
221421,7,460,46,1.6115743296060383
221422,7,460,47,1.684796132632179
221423,7,460,48,1.7491439108607079
221424,7,460,49,1.801699671239737
221425,7,460,50,1.8404810090571915
221426,7,460,51,1.8645595383247862
221427,7,460,52,1.8740814904889316
221428,7,460,53,1.870190558437995
221429,7,460,54,1.8548634918029148
221430,7,460,55,1.8306780402603064
221431,7,460,56,1.8005395144220961
221432,7,460,57,1.7673957328734669
221433,7,460,58,1.7339701095532776
221434,7,460,59,1.702539219493065
221435,7,460,60,1.6747748977950678
221436,7,460,61,1.6516626508089727
221437,7,460,62,1.6334989764983943
221438,7,460,63,1.6199612519694548
221439,7,460,64,1.610236209305278
253376,8,460,1,2.280818352725246
253377,8,460,2,2.2558752992837157
253378,8,460,3,2.226454748040392
253379,8,460,4,2.1919903509187857
253380,8,460,5,2.152490013274566
253381,8,460,6,2.1085955259438345
253382,8,460,7,3.6523979609098207
253383,8,460,8,3.5449005789026353
253384,8,460,9,3.421380423554041
253385,8,460,10,3.287263910340764
253386,8,460,11,3.149109429065055
253387,8,460,12,3.0142387093888936
253388,8,460,13,2.8902776477351426
253389,8,460,14,2.784639586816313
253390,8,460,15,2.7039916464661444
253391,8,460,16,2.653748587683288
253392,8,460,17,2.6376383071039027
253393,8,460,18,2.6573783131370634
253394,8,460,19,2.7124938010739275
253395,8,460,20,2.800296027606866
253396,8,460,21,2.9160257392227455
253397,8,460,22,3.0531518150316908
253398,8,460,23,3.2038015040716927
253399,8,460,24,3.359287054706962
253400,8,460,25,3.5106853084140797
253401,8,460,26,3.649422770305346
253402,8,460,27,3.767819144827398
253403,8,460,28,3.859547231283401
253404,8,460,29,3.91997584131011
253405,8,460,30,3.946374062318249
253406,8,460,31,3.9379684913255284
253407,8,460,32,3.895858598697896
253408,8,460,33,3.8228077559309708
253409,8,460,34,2.1812831798274708
253410,8,460,35,2.199854250289084
253411,8,460,36,2.2170559038849795
253412,8,460,37,2.231689991534016
253413,8,460,38,2.24217168232476
253414,8,460,39,2.246709454787053
253415,8,460,40,2.243560200054164
253416,8,460,41,1.244662021918149
253417,8,460,42,1.3008287003286418
253418,8,460,43,1.3678498640974652
253419,8,460,44,1.442262519904112
253420,8,460,45,1.5201072301400633
253421,8,460,46,1.5972261121195233
253422,8,460,47,1.6695821392033512
253423,8,460,48,1.7335693272484867
253424,8,460,49,1.7862835800495331
253425,8,460,50,1.8257276780448075
253426,8,460,51,1.8509307332080183
253427,8,460,52,1.8619715939721244
253428,8,460,53,1.8599060556037188
253429,8,460,54,1.8466080460942949
253430,8,460,55,1.824543962300011
253431,8,460,56,1.7965059537184302
253432,8,460,57,1.7653334400638514
253433,8,460,58,1.733652164634098
253434,8,460,59,1.7036567363964237
253435,8,460,60,1.676956427569274
253436,8,460,61,1.6544958345385834
253437,8,460,62,1.6365529532888874
253438,8,460,63,1.622808402925322
253439,8,460,64,1.6124720000850628
285376,9,460,1,2.2946176506863956
285377,9,460,2,2.2691168196435645
285378,9,460,3,2.238760617473254
285379,9,460,4,2.20303901024665
285380,9,460,5,2.1620318465797848
285381,9,460,6,2.1164639361340245
285382,9,460,7,2.067662552753347
285383,9,460,8,3.5472306569765024
285384,9,460,9,3.424416637454013
285385,9,460,10,3.2909839461811843
285386,9,460,11,3.153434635350098
285387,9,460,12,3.019044038667058
285388,9,460,13,2.895409752733162
285389,9,460,14,2.7899417718569754
285390,9,460,15,2.7093333246280964
285391,9,460,16,2.659056029001484
285392,9,460,17,2.6429229200597404
285393,9,460,18,2.6627585869546215
285394,9,460,19,2.7182074073722515
285395,9,460,20,2.8066994330060875
285396,9,460,21,2.9235799460333305
285397,9,460,22,3.062394394390266
285398,9,460,23,3.2153067363767636
285399,9,460,24,3.3736175410958107
285400,9,460,25,3.528339659362432
285401,9,460,26,3.6707847360997015
285402,9,460,27,3.7931137039528084
285403,9,460,28,3.8888086459440094
285404,9,460,29,3.9530315569978827
285405,9,460,30,3.9828466860251464
285406,9,460,31,3.9772961169795424
285407,9,460,32,3.9373316937696274
285408,9,460,33,3.8656189341590217
285409,9,460,34,2.1967663197734852
285410,9,460,35,2.214224486467261
285411,9,460,36,2.2303430018501134
285412,9,460,37,2.2439767277922855
285413,9,460,38,2.253579823766918
285414,9,460,39,2.257384976664747
285415,9,460,40,2.253658970365075
285416,9,460,41,1.240860296230416
285417,9,460,42,1.2946245834875354
285418,9,460,43,1.3593209620138484
285419,9,460,44,1.4316008813402736
285420,9,460,45,1.5076113588694817
285421,9,460,46,1.5832861910039442
285422,9,460,47,1.6546593642046872
285423,9,460,48,1.7181706681312447
285424,9,460,49,1.7709336107864544
285425,9,460,50,1.8109393266655625
285426,9,460,51,1.8371768702239164
285427,9,460,52,1.8496593039676414
285428,9,460,53,1.8493552236741357
285429,9,460,54,1.8380355570730522
285430,9,460,55,1.8180543843069634
285431,9,460,56,1.7920890947488848
285432,9,460,57,1.7628686681915893
285433,9,460,58,1.73291891088072
285434,9,460,59,1.7043501932520757
285435,9,460,60,1.6787071474885398
285436,9,460,61,1.6568917435118133
285437,9,460,62,1.6391622349072221
285438,9,460,63,1.6252017756512676
285439,9,460,64,1.6142430900870686
317376,10,460,1,2.3082208962758224
317377,10,460,2,2.2821908073494708
317378,10,460,3,2.25092099525722
317379,10,460,4,2.213956392316771
317380,10,460,5,2.17144798513492
317381,10,460,6,2.12420337586238
317382,10,460,7,2.0736394842498806
317383,10,460,8,3.5475142179893298
317384,10,460,9,3.425610161905999
317385,10,460,10,3.2930941807021483
317386,10,460,11,3.15640046343328
317387,10,460,12,3.0227454523711415
317388,10,460,13,2.899685627638536
317389,10,460,14,2.794615219862926
317390,10,460,15,2.7142423077648914
317391,10,460,16,2.664085999072872
317392,10,460,17,2.648037644794822
317393,10,460,18,2.668025145880948
317394,10,460,19,2.7238116547832507
317395,10,460,20,2.8129490352125917
317396,10,460,21,2.930893342948791
317397,10,460,22,3.0712755855787983
317398,10,460,23,3.2263074726504026
317399,10,460,24,3.387290108433034
317400,10,460,25,3.5451847626134607
317401,10,460,26,3.6911998406665028
317402,10,460,27,3.817347440611866
317403,10,460,28,3.9169264654159233
317404,10,460,29,3.984896758775587
317405,10,460,30,4.018119347044527
317406,10,460,31,4.0154504906029524
317407,10,460,32,3.9776905716039006
317408,10,460,33,2.1945451727937106
317409,10,460,34,2.2116591421015115
317410,10,460,35,2.228069943504441
317411,10,460,36,2.24318005430979
317412,10,460,37,2.2558948378365784
317413,10,460,38,2.264704536358527
317414,10,460,39,2.267862929389992
317415,10,460,40,2.2636435681668234
317416,10,460,41,1.2379497189962752
317417,10,460,42,1.2892468179982424
317418,10,460,43,1.3515378050365034
317419,10,460,44,1.4215909275123866
317420,10,460,45,1.495662743636919
317421,10,460,46,1.5697823371711166
317422,10,460,47,1.6400585928046783
317423,10,460,48,1.7029809731082766
317424,10,460,49,1.7556842447515708
317425,10,460,50,1.7961510728037082
317426,10,460,51,1.8233329636065663
317427,10,460,52,1.8371789057528214
317428,10,460,53,1.838571148165385
317429,10,460,54,1.829177621041235
317430,10,460,55,1.811239318224606
317431,10,460,56,1.7873174632750506
317432,10,460,57,1.760028734395756
317433,10,460,58,1.7317968887418107
317434,10,460,59,1.7046459065907913
317435,10,460,60,1.6800537846789079
317436,10,460,61,1.6588781901219767
317437,10,460,62,1.6413563927312445
317438,10,460,63,1.6271733352125182
317439,10,460,64,1.6155844007926121
349376,11,460,1,2.3215884221437424
349377,11,460,2,2.2950622347765335
349378,11,460,3,2.262906064904193
349379,11,460,4,2.2247183198172777
349380,11,460,5,2.1807201484548613
349381,11,460,6,2.1318015252775564
349382,11,460,7,2.07946914373254
349383,11,460,8,3.545741142267783
349384,11,460,9,3.4249517470822
349385,11,460,10,3.2935872846634746
349386,11,460,11,3.15800252654835
349387,11,460,12,3.02534238280117
349388,11,460,13,2.9031091318295714
349389,11,460,14,2.7986684376731668
349390,11,460,15,2.7187314802915776
349391,11,460,16,2.6688549256029632
349392,11,460,17,2.653001018686572
349393,11,460,18,2.6731966162836924
349394,11,460,19,2.7293227145549577
349395,11,460,20,2.8190555973274636
349396,11,460,21,2.9379680828569725
349397,11,460,22,3.079785675056205
349398,11,460,23,3.2367790379777333
349399,11,460,24,3.4002624053392676
349400,11,460,25,3.561158458212022
349401,11,460,26,3.7105847359967696
349402,11,460,27,3.840415312555427
349403,11,460,28,3.943774380625418
349404,11,460,29,4.015425225817742
349405,11,460,30,4.052028123575405
349406,11,460,31,4.052252924371551
349407,11,460,32,4.01674525835499
349408,11,460,33,2.2097745150297694
349409,11,460,34,2.225923039462478
349410,11,460,35,2.2413557318259834
349411,11,460,36,2.2555358557580014
349412,11,460,37,2.267416655608068
349413,11,460,38,2.275521476116793
349414,11,460,39,2.2781220366301644
349415,11,460,40,2.2734955227458333
349416,11,460,41,1.2359309851937572
349417,11,460,42,1.2847005856870484
349418,11,460,43,1.3445103430443832
349419,11,460,44,1.4122474025627714
349420,11,460,45,1.4842807041467343
349421,11,460,46,1.5567380095213228
349422,11,460,47,1.625806810793432
349423,11,460,48,1.6880300191415405
349424,11,460,49,1.7405672499471216
349425,11,460,50,1.781395871800671
349426,11,460,51,1.8094324069159993
349427,11,460,52,1.8245635879195894
349428,11,460,53,1.827586316639826
349429,11,460,54,1.8200657042217527
349430,11,460,55,1.8041290791321343
349431,11,460,56,1.7822202846389956
349432,11,460,57,1.7568420144473373
349433,11,460,58,1.7303140195472309
349434,11,460,59,1.7045718607713694
349435,11,460,60,1.6810249878431374
349436,11,460,61,1.660485131326707
349437,11,460,62,1.6431673374826479
349438,11,460,63,1.6287575551107911
349439,11,460,64,1.6165335079394236
381376,12,460,1,2.3346820777573445
381377,12,460,2,2.3076977654120396
381378,12,460,3,2.2746879442976837
381379,12,460,4,2.2353028618080324
381380,12,460,5,2.189832679437605
381381,12,460,6,2.1392491226624264
381382,12,460,7,2.085148563837595
381383,12,460,8,3.541917179101718
381384,12,460,9,3.42244698446852
381385,12,460,10,3.2924696007187273
381386,12,460,11,3.158248862170708
381387,12,460,12,3.0268454274087517
381388,12,460,13,2.90569408515578
381389,12,460,14,2.802118803034782
381390,12,460,15,2.7228216747679936
381391,12,460,16,2.673386467852158
381392,12,460,17,2.6578383248903052
381393,12,460,18,2.6782981238836365
381394,12,460,19,2.7347632424682584
381395,12,460,20,2.825036560751416
381396,12,460,21,2.9448133631575706
381397,12,460,22,3.0879224862831043
381398,12,460,23,3.246704860808103
381399,12,460,24,3.4125007695475307
381400,12,460,25,3.576207828042717
381401,12,460,26,3.728865789114374
381402,12,460,27,3.86222234874643
381403,12,460,28,3.969236366646876
381404,12,460,29,4.0444810772938515
381405,12,460,30,4.084419331107782
381406,12,460,31,4.087534716351979
381407,12,460,32,4.054315385175245
381408,12,460,33,2.224277139412072
381409,12,460,34,2.2395212331186825
381410,12,460,35,2.2540482203267858
381411,12,460,36,2.267379921839593
381412,12,460,37,2.2785147445183442
381413,12,460,38,2.28600609450429
381414,12,460,39,2.288140451704988
381415,12,460,40,2.283195504042916
381416,12,460,41,1.2347985629802511
381417,12,460,42,1.2809850750345566
381418,12,460,43,1.3382428289552815
381419,12,460,44,1.4035797093735276
381420,12,460,45,1.4734796277808027
381421,12,460,46,1.544172188608339
381422,12,460,47,1.6119270148111313
381423,12,460,48,1.6733441076098239
381424,12,460,49,1.7256114454683478
381425,12,460,50,1.766704258813781
381426,12,460,51,1.795506693981904
381427,12,460,52,1.811845142396522
381428,12,460,53,1.8164322980854903
381429,12,460,54,1.8107308015009131
381430,12,460,55,1.7967539230577687
381431,12,460,56,1.7768271000671587
381432,12,460,57,1.7533375367191586
381433,12,460,58,1.7284991761469457
381434,12,460,59,1.7041572542133334
381435,12,460,60,1.6816508480433066
381436,12,460,61,1.6617441630844323
381437,12,460,62,1.6446287866852398
381438,12,460,63,1.6299908575046564
381439,12,460,64,1.6171300547119105
413376,13,460,1,2.3474653840991953
413377,13,460,2,2.3200658462077497
413378,13,460,3,2.286240715995132
413379,13,460,4,2.2456903036639178
413380,13,460,5,2.198772457044427
413381,13,460,6,2.1465398243258185
413382,13,460,7,2.0906781301616086
413383,13,460,8,3.5360640761851716
413384,13,460,9,3.4181164414717964
413385,13,460,10,3.2897612731956083
413386,13,460,11,3.15716004787844
413387,13,460,12,3.0272764434135837
413388,13,460,13,2.9074643365635096
413389,13,460,14,2.804992605757461
413390,13,460,15,2.726541687868056
413391,13,460,16,2.6777115137317113
413392,13,460,17,2.662581580883411
413393,13,460,18,2.6833612877690722
413394,13,460,19,2.740162395448144
413395,13,460,20,2.8309161037715946
413396,13,460,21,2.9514455468966503
413397,13,460,22,3.095691583974757
413398,13,460,23,3.256076779646656
413399,13,460,24,3.4239806538887683
413400,13,460,25,3.5902897544074963
