,x,y,z,IC
49665,2,277,2,2.477361401575239
49666,2,277,3,2.5137195213807826
49667,2,277,4,2.5357283697026336
49668,2,277,5,2.5449808553873803
49669,2,277,6,2.5435799752714283
49670,2,277,7,2.27977360759574
49671,2,277,8,2.3474635026250996
49672,2,277,9,2.4359311203907295
49673,2,277,10,2.5409227331623967
49674,2,277,11,2.6567543038834165
49675,2,277,12,2.7768771262201297
49676,2,277,13,2.8945255389523394
49677,2,277,14,3.003368082486437
49678,2,277,15,3.0980850618185847
49679,2,277,16,3.174806950923856
49680,2,277,17,3.231367656741221
49681,2,277,18,3.2673515410005463
49682,2,277,19,3.283939818665073
49683,2,277,20,3.2835869094449173
49684,2,277,21,3.26957726584503
49685,2,277,22,3.2455256839908446
49686,2,277,23,3.214887776770673
49687,2,277,24,3.1805420631642605
49688,2,277,25,3.14449213369879
49689,2,277,26,3.1077187326870424
49690,2,277,27,3.0701901635863345
49691,2,277,28,3.0310182254679106
49692,2,277,29,2.9887287743837256
49693,2,277,30,2.9416032242674843
49694,2,277,31,2.888041222458864
49695,2,277,32,2.8268956881472453
49696,2,277,33,2.7577387043917714
49697,2,277,34,2.6810288707027095
49698,2,277,35,2.598165550587585
49699,2,277,36,2.5114306700989717
49700,2,277,37,2.4238321739609843
49701,2,277,38,2.338873231363938
49702,2,277,39,2.260276807210081
49703,2,277,40,2.1916960770096683
49704,2,277,41,2.136437927010879
49705,2,277,42,2.0972206101359943
49706,2,277,43,1.7808866173686662
49707,2,277,44,1.8373593199352574
49708,2,277,45,1.9041191789383038
49709,2,277,46,1.9776553032570228
49710,2,277,47,2.053727183396317
49711,2,277,48,2.127717583674466
49712,2,277,49,2.195055952552651
49713,2,277,50,1.5539718486474998
49714,2,277,51,1.4733150436018585
49715,2,277,52,1.3995177980645066
49716,2,277,53,1.3361731362010802
49717,2,277,54,1.2856349871094386
49718,2,277,55,1.2488439939638638
49719,2,277,56,1.2253139497240733
49720,2,277,57,1.213276307494649
49721,2,277,58,1.209961040938227
49722,2,277,59,1.2119761172600896
49723,2,277,60,1.2157370266509295
49724,2,277,61,1.2178934828423988
49725,2,277,62,1.2157029605584047
49726,2,277,63,1.207309618739034
49727,2,277,64,1.1919009831561933
81664,3,277,1,2.4334107258812976
81665,3,277,2,2.4836627079311775
81666,3,277,3,2.518336288156616
81667,3,277,4,2.538343120879365
81668,3,277,5,2.545319007117098
81669,3,277,6,2.5414219065678596
81670,3,277,7,2.3012695572297894
81671,3,277,8,2.3684749047756495
81672,3,277,9,2.4560151445007135
81673,3,277,10,2.5596922995991376
81674,3,277,11,2.6738822161884017
81675,3,277,12,2.792091909576439
81676,3,277,13,2.90760227714562
81677,3,277,14,3.014118123638239
81678,3,277,15,3.106348342324213
81679,3,277,16,3.1804499028959863
81680,3,277,17,3.2342883558433213
81681,3,277,18,3.267492139269184
81682,3,277,19,3.2813046583260483
81683,3,277,20,3.2782633021725798
81684,3,277,21,3.2617549843760267
81685,3,277,22,3.2355109134998603
81686,3,277,23,3.2031076775049985
81687,3,277,24,3.1675371600660056
81688,3,277,25,3.1308953266507014
81689,3,277,26,3.0942215847452936
81690,3,277,27,3.0574989988804546
81691,3,277,28,3.019804172016813
81692,3,277,29,2.979576974769901
81693,3,277,30,2.9349668370108404
81694,3,277,31,2.884205476453702
81695,3,277,32,2.8259561697551137
81696,3,277,33,2.75959639532418
81697,3,277,34,2.685402442960694
81698,3,277,35,2.604619341997307
81699,3,277,36,2.5194149002451676
81700,3,277,37,2.4327305733290125
81701,3,277,38,2.348052534391743
81702,3,277,39,2.2691325941440996
81703,3,277,40,2.1996902219638708
81704,3,277,41,2.1431242965514907
81705,3,277,42,2.1022574473350764
81706,3,277,43,1.7631851513164207
81707,3,277,44,1.8210807096188881
81708,3,277,45,1.8891713628599807
81709,3,277,46,1.9638951065627528
81710,3,277,47,2.0409821345472587
81711,3,277,48,2.115811718079855
81712,3,277,49,2.1838365404983
81713,3,277,50,1.5656046090597808
81714,3,277,51,1.4867856841097036
81715,3,277,52,1.414627605096239
81716,3,277,53,1.3526761288266833
81717,3,277,54,1.3032467327222743
81718,3,277,55,1.2672507529581607
81719,3,277,56,1.2441815765184823
81720,3,277,57,1.2322585087154656
81721,3,277,58,1.2287067954129542
81722,3,277,59,1.2301362657154327
81723,3,277,60,1.2329702112317311
81724,3,277,61,1.2338717320909938
81725,3,277,62,1.2301172569713223
81726,3,277,63,1.219875746905457
81727,3,277,64,1.2023658420487753
113664,4,277,1,2.440144689530082
113665,4,277,2,2.488990427015098
113666,4,277,3,2.52193073393227
113667,4,277,4,2.5399061481964376
113668,4,277,5,2.5445930356938353
113669,4,277,6,2.5382009178673077
113670,4,277,7,2.322637427157086
113671,4,277,8,2.389331430006943
113672,4,277,9,2.4759171711845696
113673,4,277,10,2.5782532937129434
113674,4,277,11,2.6907770643629876
113675,4,277,12,2.8070530051369866
113676,4,277,13,2.92041012375091
113677,4,277,14,3.0245903508229075
113678,4,277,15,3.1143309885568646
113679,4,277,16,3.185814105260207
113680,4,277,17,3.2369343192947615
113681,4,277,18,3.2673606557780204
113682,4,277,19,3.278394772083047
113683,4,277,20,3.2726532473752212
113684,4,277,21,3.2536225013797786
113685,4,277,22,3.225148652688519
113686,4,277,23,3.1909297073073897
113687,4,277,24,3.1540735766861867
113688,4,277,25,3.116773484194328
113689,4,277,26,3.080134306615269
113690,4,277,27,3.044162023564169
113691,4,277,28,3.007906746176925
113692,4,277,29,2.9697306822788185
113693,4,277,30,2.927658261394178
113694,4,277,31,2.8797580496436153
113695,4,277,32,2.8245055851888465
113696,4,277,33,2.7610823878082296
113697,4,277,34,2.689577778427725
113698,4,277,35,2.6110747899945475
113699,4,277,36,2.527617068936749
113700,4,277,37,2.442068032512703
113701,4,277,38,2.357884833289351
113702,4,277,39,2.278836701204434
113703,4,277,40,2.2086995698333918
113704,4,277,41,2.150956897065658
113705,4,277,42,2.108531250547192
113706,4,277,43,1.745739084412237
113707,4,277,44,1.8050523915115002
113708,4,277,45,1.8744569423843511
113709,4,277,46,1.9503402000690655
113710,4,277,47,2.0284047833724705
113711,4,277,48,2.1040292547212665
113712,4,277,49,2.1726931567103533
113713,4,277,50,1.5769586493346004
113714,4,277,51,1.5000603622785762
113715,4,277,52,1.429623562416333
113716,4,277,53,1.3691430172246015
113717,4,277,54,1.320892685315644
113718,4,277,55,1.285752401471767
113719,4,277,56,1.2631939711370674
113720,4,277,57,1.2514244581999525
113721,4,277,58,1.2476653446747161
113722,4,277,59,1.2485302339144573
113723,4,277,60,1.250452895186311
113724,4,277,61,1.2501130108595244
113725,4,277,62,1.244809395202548
113726,4,277,63,1.2327391786652626
113727,4,277,64,1.2131551266056624
145664,5,277,1,2.445906692669264
145665,5,277,2,2.4932869562624345
145666,5,277,3,2.524455888087246
145667,5,277,4,2.540381717125221
145668,5,277,5,2.542778782460139
145669,5,277,6,2.533904504011772
145670,5,277,7,2.3437551619633528
145671,5,277,8,2.409907467384708
145672,5,277,9,2.495509970695367
145673,5,277,10,2.5964788948763107
145674,5,277,11,2.707314481754846
145675,5,277,12,2.8216404958307293
145676,5,277,13,2.932835498324903
145677,5,277,14,3.0346792439096375
145678,5,277,15,3.1219370482108384
145679,5,277,16,3.190814412305752
145680,5,277,17,3.2392321254446794
145681,5,277,18,3.266895938278875
145682,5,277,19,3.275161404994454
145683,5,277,20,3.266720063474742
145684,5,277,21,3.2451544156714522
145685,5,277,22,3.2144235250377666
145686,5,277,23,3.178346830564767
145687,5,277,24,3.1401505724347847
145688,5,277,25,3.1021298494833247
145689,5,277,26,3.0654616721588215
145690,5,277,27,3.0301830905596985
145691,5,277,28,2.995326581926934
145692,5,277,29,2.959185316557132
145693,5,277,30,2.919666142550292
145694,5,277,31,2.8746797915679903
145695,5,277,32,2.8225165715365215
145696,5,277,33,2.76216131357973
145697,5,277,34,2.6935123066118685
145698,5,277,35,2.61748344780362
145699,5,277,36,2.5359845902582347
145700,5,277,37,2.4517898353591665
145701,5,277,38,2.368315408205156
145702,5,277,39,2.2893364944339956
145703,5,277,40,2.218675483886785
145704,5,277,41,2.1598927058121618
145705,5,277,42,2.1160058504907275
145706,5,277,43,1.72859755240395
145707,5,277,44,1.789325303185645
145708,5,277,45,1.8600284163270786
145709,5,277,46,1.9370444422249882
145710,5,277,47,2.0160501834149906
145711,5,277,48,2.0924262996124905
145712,5,277,49,2.1616828129078005
145713,5,277,50,1.5879966085054844
145714,5,277,51,1.5130992081007684
145715,5,277,52,1.444463870049938
145716,5,277,53,1.3855306629408033
145717,5,277,54,1.3385289461598846
145718,5,277,55,1.304304825719518
145719,5,277,56,1.2823073045363984
145720,5,277,57,1.2707310613176555
145721,5,277,58,1.2667947307580167
145722,5,277,59,1.2671175644303536
145723,5,277,60,1.2681464607969133
145724,5,277,61,1.2665808717725404
145725,5,277,62,1.2597454366117404
145726,5,277,63,1.2458688443575605
145727,5,277,64,1.2242410280604055
177664,6,277,1,2.450633854937713
177665,6,277,2,2.4964992558267687
177666,6,277,3,2.525869393826638
177667,6,277,4,2.5397387491870713
177668,6,277,5,2.539856786793781
177669,6,277,6,2.5285249091661024
177670,6,277,7,2.3645028852012704
177671,6,277,8,2.4300789487304244
177672,6,277,9,2.5146671838764347
177673,6,277,10,2.614242476942724
177674,6,277,11,2.7233696475559976
177675,6,277,12,2.8357334188303067
177676,6,277,13,2.944763266715076
177677,6,277,14,3.0442773274518826
177678,6,277,15,3.129068336332571
177679,6,277,16,3.1953633049933186
177680,6,277,17,3.2411059813987313
177681,6,277,18,3.2660346073591904
177682,6,277,19,3.2715538528859476
177683,6,277,20,3.2604255156674187
177684,6,277,21,3.2363242635584664
177685,6,277,22,3.2033196464568636
177686,6,277,23,3.1653520865773395
177687,6,277,24,3.1257680503108087
177688,6,277,25,3.086968820097183
177689,6,277,26,3.0502100184378635
177690,6,277,27,3.0155678810882813
177691,6,277,28,2.98206622690745
177692,6,277,29,2.947938088874181
177693,6,277,30,2.9109805710116303
177694,6,277,31,2.86895242274969
177695,6,277,32,2.8199618440948995
177696,6,277,33,2.762796895229389
177697,6,277,34,2.69716140272659
177698,6,277,35,2.6237935592327415
177699,6,277,36,2.5444602597813466
177700,6,277,37,2.4618353447339727
177701,6,277,38,2.3792823836841133
177702,6,277,39,2.3005710752357325
177703,6,277,40,2.229560129690287
177704,6,277,41,2.1698787849681276
177705,6,277,42,1.6623255493529
177706,6,277,43,1.7118097632239946
177707,6,277,44,1.773950242573405
177708,6,277,45,1.8459379859994494
177709,6,277,46,1.9240612922177929
177710,6,277,47,2.0039729426820383
177711,6,277,48,2.081058519071712
177712,6,277,49,1.6732959363768947
177713,6,277,50,1.5986835755068178
177714,6,277,51,1.5258644707423485
177715,6,277,52,1.4591084962132963
177716,6,277,53,1.4017973343243062
177717,6,277,54,1.356112659831199
177718,6,277,55,1.322864595718999
177719,6,277,56,1.3014780794542107
177720,6,277,57,1.2901352113753197
177721,6,277,58,1.2860526459546533
177722,6,277,59,1.2858571141833957
177723,6,277,60,1.28601126432306
177724,6,277,61,1.2832374892538279
177725,6,277,62,1.2748896927284894
177726,6,277,63,1.2592315263392115
177727,6,277,64,1.2355931593247016
209664,7,277,1,2.454268419758365
209665,7,277,2,2.498579394051076
209666,7,277,3,2.5261339655438633
209667,7,277,4,2.5379511874263794
209668,7,277,5,2.5358125578527995
209669,7,277,6,2.522059304928749
209670,7,277,7,2.384763946528849
209671,7,277,8,2.449724429533848
209672,7,277,9,2.5332644226613827
209673,7,277,10,2.631418712810319
209674,7,277,11,2.73881837931249
209675,7,277,12,2.8492108300582557
209676,7,277,13,2.9560777625269226
209677,7,277,14,3.0532761356922857
209678,7,277,15,3.1356253326742385
209679,7,277,16,3.199371712223483
209680,7,277,17,3.242478462921648
209681,7,277,18,3.264711713108127
209682,7,277,19,3.26752003742156
209683,7,277,20,3.253730314491661
209684,7,277,21,3.2271049492181674
209685,7,277,22,3.1918209986143196
209686,7,277,23,3.151938919274577
209687,7,277,24,3.1109268580528817
209688,7,277,25,3.0712962365242427
209689,7,277,26,3.034387537446211
209690,7,277,27,3.0003242147411604
209691,7,277,28,2.9681304842849894
209692,7,277,29,2.935988386870643
209693,7,277,30,2.9015935184794484
209694,7,277,31,2.862559026243756
209695,7,277,32,2.8168147448616954
209696,7,277,33,2.7629525492090976
209697,7,277,34,2.7004790394100495
209698,7,277,35,2.62995075036215
209699,7,277,36,2.55298297513847
209700,7,277,37,2.4721387392936904
209701,7,277,38,2.3907174681659695
209702,7,277,39,2.3124720091725424
209703,7,277,40,2.241287180632796
209704,7,277,41,2.180852952854445
209705,7,277,42,1.644456003279775
209706,7,277,43,1.6954247183797133
209707,7,277,44,1.7589775446965905
209708,7,277,45,1.832237188285884
209709,7,277,46,1.911443401202485
209710,7,277,47,1.9922267755835723
209711,7,277,48,2.0699806556486373
209712,7,277,49,1.6813206540368733
209713,7,277,50,1.6089875480801914
209714,7,277,51,1.5383209800731925
209715,7,277,52,1.4735196378014346
209716,7,277,53,1.417903162434621
209717,7,277,54,1.3736024622513752
209718,7,277,55,1.3413894025172746
209719,7,277,56,1.32066355427509
209720,7,277,57,1.3095941979859007
209721,7,277,58,1.3053968239392257
209722,7,277,59,1.304707426906836
209723,7,277,60,1.304006988637143
209724,7,277,61,1.3000439913036617
209725,7,277,62,1.2902050351764802
209726,7,277,63,1.2727921459897706
209727,7,277,64,1.2471788178470322
241664,8,277,1,2.4567583457083413
241665,8,277,2,2.4994850574113787
241666,8,277,3,2.5252178113973667
241667,8,277,4,2.5349983275055883
241668,8,277,5,2.5306368119596874
241669,8,277,6,2.5145099336608414
241670,8,277,7,2.4044259372831407
241671,8,277,8,2.468726145688846
241672,8,277,9,2.5511803540959788
241673,8,277,10,2.6478846702014067
241674,8,277,11,2.7535382240245885
241675,8,277,12,2.861952874040713
241676,8,277,13,2.9666638198118416
241677,8,277,14,3.061567193557735
241678,8,277,15,3.1415080985415114
241679,8,277,16,3.2027498537432986
241680,8,277,17,3.2432712767403045
241681,8,277,18,3.2628614136174203
241682,8,277,19,3.263007101243166
241683,8,277,20,3.246594631693062
241684,8,277,21,3.21746918885257
241685,8,277,22,3.179911812079718
241686,8,277,23,3.138101512665537
241687,8,277,24,3.0956290911878566
241688,8,277,25,3.0551196692936085
241689,8,277,26,3.018004564152305
241690,8,277,27,2.984462354716557
241691,8,277,28,2.953526750053268
241692,8,277,29,2.923338156581701
241693,8,277,30,2.8914992743360366
241694,8,277,31,2.855484545004055
241695,8,277,32,2.8130498034105895
241696,8,277,33,2.7625920090719283
241697,8,277,34,2.703418467534133
241698,8,277,35,2.6358987598387973
241699,8,277,36,2.5614885049921106
241700,8,277,37,2.482629808305726
241701,8,277,38,2.4025467606345945
241702,8,277,39,2.3249641300901756
241703,8,277,40,2.253782605676925
241704,8,277,41,2.192744542752124
241705,8,277,42,1.6270249828315273
241706,8,277,43,1.679490926333563
241707,8,277,44,1.7444567531547035
241708,8,277,45,1.8189765256647707
241709,8,277,46,1.8992422020493211
241710,8,277,47,1.980864054341887
241711,8,277,48,2.05924604386118
241712,8,277,49,1.6888683707913388
241713,8,277,50,1.6188798635153514
241714,8,277,51,1.550436583109017
241715,8,277,52,1.4876621591188275
241716,8,277,53,1.4338105787458417
241717,8,277,54,1.390958914271587
241718,8,277,55,1.3598384848783596
241719,8,277,56,1.3398221604240876
241720,8,277,57,1.3290661131711323
241721,8,277,58,1.3247854329665922
241722,8,277,59,1.3236271121554477
241723,8,277,60,1.3220930070087653
241724,8,277,61,1.3169608071704246
241725,8,277,62,1.3056532263795755
241726,8,277,63,1.2865140765255991
241727,8,277,64,1.2589632794379348
273664,9,277,1,2.45805785464887
273665,9,277,2,2.49918001898848
273666,9,277,3,2.5230950159708145
273667,9,277,4,2.5308651101459
273668,9,277,5,2.524325672225929
273669,9,277,6,2.505884214518491
273670,9,277,7,2.4233816636234207
273671,9,277,8,2.4869710348239287
273672,9,277,9,2.5682977564069294
273673,9,277,10,2.663520887065542
273674,9,277,11,2.7674095362626105
273675,9,277,12,2.8738418476850716
273676,9,277,13,2.976407805829818
273677,9,277,14,3.0690430028887863
273678,9,277,15,3.146617202862706
273679,9,277,16,3.2054080949700503
273680,9,277,17,3.2434060361194192
273681,9,277,18,3.260417666794256
273682,9,277,19,3.257962015242852
273683,9,277,20,3.2389786259921034
273684,9,277,21,3.2073899616940067
273685,9,277,22,3.167576952724295
273686,9,277,23,3.1238351257339882
273687,9,277,24,3.079878391828129
273688,9,277,25,3.038448698619938
273689,9,277,26,3.0010738546053717
273690,9,277,27,2.9679953017478984
273691,9,277,28,2.938265338968751
273692,9,277,29,2.909992274522283
273693,9,277,30,2.8806948752211525
273694,9,277,31,2.8477162768924247
273695,9,277,32,2.8086433014745182
273696,9,277,33,2.76167995979761
273697,9,277,34,2.7059329165318586
273698,9,277,35,2.6415801978562596
273699,9,277,36,2.5699102962197617
273700,9,277,37,2.4932347941788815
273701,9,277,38,2.4146916140354575
273702,9,277,39,2.337966409243762
273703,9,277,40,2.2669655291848443
273704,9,277,41,2.20547523941985
273705,9,277,42,1.610079441932441
273706,9,277,43,1.664056110906576
273707,9,277,44,1.7304362899582033
273708,9,277,45,1.8062050973149133
273709,9,277,46,1.8875075022956198
273710,9,277,47,1.9699353650804403
273711,9,277,48,2.048906131439093
273712,9,277,49,1.6959183566089249
273713,9,277,50,1.6283355951192824
273714,9,277,51,1.562182549257861
273715,9,277,52,1.50150400277666
273716,9,277,53,1.4494847286329224
273717,9,277,54,1.4081449148765297
273718,9,277,55,1.3781730396246958
273719,9,277,56,1.3589139076221504
273720,9,277,57,1.3485102496930197
273721,9,277,58,1.344177465816246
273722,9,277,59,1.342575225727125
273723,9,277,60,1.3402287531174997
273724,9,277,61,1.3339480262179226
273725,9,277,62,1.321195266584351
273726,9,277,63,1.30035947740226
273727,9,277,64,1.2709101190972292
305664,10,277,1,2.458127930341679
305665,10,277,2,2.49763455993325
305666,10,277,3,2.5197458782815163
305667,10,277,4,2.525542371022597
305668,10,277,5,2.5168808273987877
305669,10,277,6,2.49619481005531
305670,10,277,7,2.441530066892735
305671,10,277,8,2.504351711442518
305672,10,277,9,2.584504536012204
305673,10,277,10,2.6782124153087783
305674,10,277,11,2.780316531946016
305675,10,277,12,2.884763246712947
305676,10,277,13,2.9851986428353547
305677,10,277,14,3.0755980231903886
305678,10,277,15,3.1508546472080097
305679,10,277,16,3.2072578039826007
305680,10,277,17,3.2428050405347504
305681,10,277,18,3.2573149269085264
305682,10,277,19,3.2523321899803252
305683,10,277,20,3.230842971318391
305684,10,277,21,3.196840960911201
305685,10,277,22,3.1548023048248344
305686,10,277,23,3.109136420507654
305687,10,277,24,3.063680237107657
305688,10,277,25,3.02129518048053
305689,10,277,26,2.9836108479222556
305690,10,277,27,2.950939070313383
305691,10,277,28,2.9223597923714792
305692,10,277,29,2.8959589026533648
305693,10,277,30,2.869180519990231
305694,10,277,31,2.8392443591039
305695,10,277,32,2.8035738324532904
305696,10,277,33,2.760182673877304
305697,10,277,34,2.707976304417997
305698,10,277,35,2.6469373235635736
305699,10,277,36,2.578180308715425
305700,10,277,37,2.503877271867424
305701,10,277,38,2.4270695444991506
305702,10,277,39,2.3513928784577374
305703,10,277,40,2.2807491519542324
305704,10,277,41,1.5525507971435526
305705,10,277,42,1.593665674896787
305706,10,277,43,1.6491669178834272
305707,10,277,44,1.7169631274029875
305708,10,277,45,1.7939702355284157
305709,10,277,46,1.876287085043759
305710,10,277,47,1.9594890738401773
305711,10,277,48,2.039010011803708
305712,10,277,49,1.702454232122108
305713,10,277,50,1.6373339086764818
305714,10,277,51,1.5735339385931075
305715,10,277,52,1.5150165669673499
305716,10,277,53,1.4648938548676291
305717,10,277,54,1.4251260882795496
305718,10,277,55,1.3963566099706124
305719,10,277,56,1.3779007714302915
305720,10,277,57,1.3678874861491108
305721,10,277,58,1.3635331211429578
305722,10,277,59,1.3615116462956867
305723,10,277,60,1.3583740922436085
305724,10,277,61,1.350965763100753
305725,10,277,62,1.3367917524850457
305726,10,277,63,1.3142896457755175
305727,10,277,64,1.2829815545093441
337664,11,277,1,2.456936761782761
337665,11,277,2,2.494825838868883
337666,11,277,3,2.5151572008567293
337667,11,277,4,2.519027044660266
337668,11,277,5,2.5083096473351425
337669,11,277,6,2.4854596516771346
337670,11,277,7,2.4587770814829963
337671,11,277,8,2.52076738565742
337672,11,277,9,2.5996946948659967
337673,11,277,10,2.6918498219777316
337674,11,277,11,2.7921483067880226
337675,11,277,12,2.8946067837666303
337676,11,277,13,2.9929288080601433
337677,11,277,14,3.0811296363620553
337678,11,277,15,3.154124779614388
337679,11,277,16,3.208212201023993
337680,11,277,17,3.2413920503394813
337681,11,277,18,3.25348883735594
337682,11,277,19,3.246066083314958
337683,11,277,20,3.2221493801399297
337684,11,277,21,3.185797037544004
337685,11,277,22,3.1415751444128404
337686,11,277,23,3.0940037771491093
337687,11,277,24,3.0470422112850675
337688,11,277,25,3.0036734931992233
337689,11,277,26,2.9656339061381054
337690,11,277,27,2.933312940885492
337691,11,277,28,2.9058271613033413
337692,11,277,29,2.8812498191907556
337693,11,277,30,2.856959962483631
337694,11,277,31,2.830062233850777
337695,11,277,32,2.7978228470767093
337696,11,277,33,2.758068639782795
337697,11,277,34,2.709503947556843
337698,11,277,35,2.651912830448104
337699,11,277,36,2.5862298669296084
337700,11,277,37,2.5144790539512925
337701,11,277,38,2.4395951749708216
337702,11,277,39,2.365153595838774
337703,11,277,40,2.2950417220257284
337704,11,277,41,1.53513950330687
337705,11,277,42,1.5778290530307597
337706,11,277,43,1.6348686230992509
337707,11,277,44,1.7040824657409335
337708,11,277,45,1.782317151673393
337709,11,277,46,1.8656263225407579
337710,11,277,47,1.9495709077433772
337711,11,277,48,1.7679702761929559
337712,11,277,49,1.708464262691941
337713,11,277,50,1.6458583736113321
337714,11,277,51,1.5844699277837062
337715,11,277,52,1.5281750436932044
337716,11,277,53,1.4800096456725853
337717,11,277,54,1.4418711394524824
337718,11,277,55,1.4143554464083785
337719,11,277,56,1.3967470576793124
337720,11,277,57,1.3871606534815117
337721,11,277,58,1.3828141709514699
337722,11,277,59,1.3803974430531878
337723,11,277,60,1.3764896885266835
337724,11,277,61,1.367974524239423
337725,11,277,62,1.352403242554158
337726,11,277,63,1.3282653802458622
337727,11,277,64,1.2951388075642827
369664,12,277,1,2.454460126058245
369665,12,277,2,2.4907382047136117
369666,12,277,3,2.5093225261067373
369667,12,277,4,2.5113223193552496
369668,12,277,5,2.498625252966577
369669,12,277,6,2.473701922673377
369670,12,277,7,2.4394001091170656
369671,12,277,8,2.5361247159914897
369672,12,277,9,2.6137692381519275
369673,12,277,10,2.7043301375779523
369674,12,277,11,2.8027998088891755
369675,12,277,12,2.9032673676211758
369676,12,277,13,2.9994953014175105
369677,12,277,14,3.0855390851617317
369678,12,277,15,3.156335187321132
369679,12,277,16,3.2081871910714983
369680,12,277,17,3.2390930475055124
369681,12,277,18,3.2488769112890026
369682,12,277,19,3.2391137964872168
369683,12,277,20,3.212861114684724
369684,12,277,21,3.1742346307748184
369685,12,277,22,3.127884496607167
369686,12,277,23,3.0784375901313408
369687,12,277,24,3.0299742557773195
369688,12,277,25,2.9856007588641256
369689,12,277,26,2.947164526169016
369690,12,277,27,2.9151396822493068
369691,12,277,28,2.8886882586023828
369692,12,277,29,2.8658807184697923
369693,12,277,30,2.84404087476238
369694,12,277,31,2.820167087336821
369695,12,277,32,2.791375176594225
369696,12,277,33,2.7553091735259954
369697,12,277,34,2.7104732602445396
369698,12,277,35,2.656450629177181
369699,12,277,36,2.5939905171318705
369700,12,277,37,2.5249611099787983
369701,12,277,38,2.452181201552655
369702,12,277,39,2.379155642196949
369703,12,277,40,2.309747543394528
369704,12,277,41,1.5183253698733146
369705,12,277,42,1.5626137608595152
369706,12,277,43,1.621204845344864
369707,12,277,44,1.6918374204090587
369708,12,277,45,1.7712885959154674
369709,12,277,46,1.8555678071051354
369710,12,277,47,1.9402235564276762
369711,12,277,48,1.7708851369252279
369712,12,277,49,1.713941599967297
369713,12,277,50,1.6538972240842003
369714,12,277,51,1.5949740887948085
369715,12,277,52,1.5409587129671334
369716,12,277,53,1.4948075422782112
369717,12,277,54,1.458352172982524
369718,12,277,55,1.4321388350055895
369719,12,277,56,1.4154197386270055
369720,12,277,57,1.4062948777393858
369721,12,277,58,1.4019843090453215
369722,12,277,59,1.399195229232935
369723,12,277,60,1.3945373631939904
369724,12,277,61,1.384935570536355
369725,12,277,62,1.3679906240677813
369726,12,277,63,1.3422473519327058
369727,12,277,64,1.3073424790179076
401664,13,277,1,2.4506817061635187
401665,13,277,2,2.4853634490032697
401666,13,277,3,2.502242316780677
401667,13,277,4,2.5024377406741922
401668,13,277,5,2.48784653911037
401669,13,277,6,2.4609499980136764
401670,13,277,7,2.4246111229997154
401671,13,277,8,2.5503385875130666
401672,13,277,9,2.6266370130723278
401673,13,277,10,2.715557741874301
401674,13,277,11,2.8121727555641542
401675,13,277,12,2.9106460334690305
401676,13,277,13,3.004800570926064
401677,13,277,14,3.088732375573417
401678,13,277,15,3.1573975588879866
401679,13,277,16,3.207102170357565
401680,13,277,17,3.235836973819192
401681,13,277,18,3.243419192046284
401682,13,277,19,3.231427651153443
401683,13,277,20,3.202943479121299
401684,13,277,21,3.1621321781220684
401685,13,277,22,3.1137214709595487
401686,13,277,23,3.0624405398700985
401687,13,277,24,3.012488891715688
