,x,y,z,IC
13497,1,211,58,1.6179303790213857
13498,1,211,59,1.5791345062004059
13499,1,211,60,1.540538005790732
13500,1,211,61,1.5042192053441312
13501,1,211,62,1.4719762362654927
13502,1,211,63,1.4452697799401344
13503,1,211,64,1.4252028996236978
45440,2,211,1,1.6949420619690667
45441,2,211,2,1.7086052818720163
45442,2,211,3,1.717149592935621
45443,2,211,4,1.722287314436368
45444,2,211,5,1.7262414488917708
45445,2,211,6,1.7314524662748192
45446,2,211,7,2.099200367166442
45447,2,211,8,2.126931107146383
45448,2,211,9,2.1614861708289883
45449,2,211,10,2.201827696915397
45450,2,211,11,2.246656725020934
45451,2,211,12,2.294376112585794
45452,2,211,13,2.3431209420559016
45453,2,211,14,2.3908550053788233
45454,2,211,15,2.4355200418551135
45455,2,211,16,2.4752149976970568
45456,2,211,17,2.5083771207712418
45457,2,211,18,2.53393598336642
45458,2,211,19,2.551415550750839
45459,2,211,20,2.560967444637636
45460,2,211,21,2.563329233928239
45461,2,211,22,2.5597131769345802
45462,2,211,23,2.551641488662777
45463,2,211,24,2.540752245916399
45464,2,211,25,2.528604243390362
45465,2,211,26,2.5165088685775943
45466,2,211,27,2.5054124691643893
45467,2,211,28,2.4958445165652368
45468,2,211,29,2.487936440444248
45469,2,211,30,2.481504969630192
45470,2,211,31,2.476183883793404
45471,2,211,32,2.4715807812259154
45472,2,211,33,2.4674318976702896
45473,2,211,34,2.4637286769914803
45474,2,211,35,2.4607945461974854
45475,2,211,36,2.4592984093632637
45476,2,211,37,2.460201474536102
45477,2,211,38,2.4646445960475827
45478,2,211,39,2.4737927306438108
45479,2,211,40,2.488659942976562
45480,2,211,41,2.5099416360342
45481,2,211,42,2.5378798631871975
45482,2,211,43,2.572182856713571
45483,2,211,44,2.6120120240197737
45484,2,211,45,2.656039822954173
45485,2,211,46,1.6247252055964174
45486,2,211,47,1.6380575574154577
45487,2,211,48,1.6619252073845439
45488,2,211,49,1.6933078122540388
45489,2,211,50,1.7290283013340106
45490,2,211,51,1.7661592814341982
45491,2,211,52,1.8023925467828033
45492,2,211,53,1.7366810115832134
45493,2,211,54,1.7285948735225576
45494,2,211,55,1.7104000415660388
45495,2,211,56,1.6835838814786368
45496,2,211,57,1.6501151492764288
45497,2,211,58,1.6122646619295917
45498,2,211,59,1.572420070150433
45499,2,211,60,1.5329147158006367
45500,2,211,61,1.49588623342778
45501,2,211,62,1.4631745271909316
45502,2,211,63,1.43626204215168
45503,2,211,64,1.4162529149409464
77440,3,211,1,1.6893005615478103
77441,3,211,2,1.7026707938178776
77442,3,211,3,1.7109928603175422
77443,3,211,4,1.7159865725498349
77444,3,211,5,1.7198737211876365
77445,3,211,6,1.725084740606721
77446,3,211,7,2.108168603406386
77447,3,211,8,2.1361537862843094
77448,3,211,9,2.170895419798453
77449,3,211,10,2.2112906126151097
77450,3,211,11,2.2559747909818553
77451,3,211,12,2.303289209453389
77452,3,211,13,2.35131657863227
77453,3,211,14,2.3979828040933255
77454,3,211,15,2.4412108498639777
77455,3,211,16,2.47910335757501
77456,3,211,17,2.510125318213607
77457,3,211,18,2.533257574068652
77458,3,211,19,2.5480962078332356
77459,3,211,20,2.5548811785363266
77460,3,211,21,2.554448495822664
77461,3,211,22,2.548112004774684
77462,3,211,23,2.537491603377095
77463,3,211,24,2.5243127505318563
77464,3,211,25,2.5102062157303826
77465,3,211,26,2.496536580996465
77466,3,211,27,2.484283158054166
77467,3,211,28,2.4739885405897146
77468,3,211,29,2.465779332236948
77469,3,211,30,2.4594523626445874
77470,3,211,31,2.4546096753432827
77471,3,211,32,2.4508182811820856
77472,3,211,33,2.447767215044956
77473,3,211,34,2.4453953005936726
77474,3,211,35,2.443968034681366
77475,3,211,36,2.444090331881919
77476,3,211,37,2.4466522018809362
77477,3,211,38,2.4527151580952524
77478,3,211,39,2.463356622818746
77479,3,211,40,2.479496361016067
77480,3,211,41,2.501732027240828
77481,3,211,42,2.5302098089542926
77482,3,211,43,2.5645510896278254
77483,3,211,44,2.603847827048634
77484,3,211,45,2.6467292050379863
77485,3,211,46,1.6294854996814292
77486,3,211,47,1.644073455056639
77487,3,211,48,1.6690966513272476
77488,3,211,49,1.701481274650593
77489,3,211,50,1.7380069565651504
77490,3,211,51,1.775716543057373
77491,3,211,52,1.8122873133684425
77492,3,211,53,1.734770304632251
77493,3,211,54,1.72609797304141
77494,3,211,55,1.7070952252586824
77495,3,211,56,1.6793153963867218
77496,3,211,57,1.6448031739959945
77497,3,211,58,1.6059092868098788
77498,3,211,59,1.5650990151417554
77499,3,211,60,1.5247750546160463
77500,3,211,61,1.4871309192443802
77501,3,211,62,1.454044968511117
77502,3,211,63,1.427018313523648
77503,3,211,64,1.4071533730909906
109440,4,211,1,1.6836963171118846
109441,4,211,2,1.6968032174368894
109442,4,211,3,1.7049423916677935
109443,4,211,4,1.709837707466767
109444,4,211,5,1.7137061214921445
109445,4,211,6,1.71896451851614
109446,4,211,7,2.117913467804481
109447,4,211,8,2.146039664469355
109448,4,211,9,2.1808318764874293
109449,4,211,10,2.221125855513863
109450,4,211,11,2.2654957037369883
109451,4,211,12,2.3122259589784333
109452,4,211,13,2.3593524141632365
109453,4,211,14,2.4047690539325797
109454,4,211,15,2.4463864398037276
109455,4,211,16,2.482317521225246
109456,4,211,17,2.5110616428463963
109457,4,211,18,2.5316572099874346
109458,4,211,19,2.543778020083193
109459,4,211,20,2.5477568546230476
109460,4,211,21,2.5445311181476677
109461,4,211,22,2.5355172889710023
109462,4,211,23,2.5224318006064905
109463,4,211,24,2.5070840032569164
109464,4,211,25,2.491170832202587
109465,4,211,26,2.4761021596680823
109466,4,211,27,2.4628806860894388
109467,4,211,28,2.4520514882403797
109468,4,211,29,2.4437253894694138
109469,4,211,30,2.437668880336374
109470,4,211,31,2.4334431772753495
109471,4,211,32,2.4305677193321364
109472,4,211,33,2.4286800637283292
109473,4,211,34,2.427665221122303
109474,4,211,35,2.427732754018967
109475,4,211,36,2.4294285844126087
109476,4,211,37,2.433579052521775
109477,4,211,38,2.441175682125333
109478,4,211,39,2.4532186529791353
109479,4,211,40,2.4705436973523196
109480,4,211,41,2.4936600127718602
109481,4,211,42,2.52262539879991
109482,4,211,43,2.556979415669062
109483,4,211,44,2.5957467683351814
109484,4,211,45,2.6375126555109247
109485,4,211,46,1.6336072770920902
109486,4,211,47,1.6494836837855518
109487,4,211,48,1.6756968928466975
109488,4,211,49,1.7091194130936034
109489,4,211,50,1.7464871237938402
109490,4,211,51,1.7848122721489368
109491,4,211,52,1.82175631576
109492,4,211,53,1.7319827395700236
109493,4,211,54,1.7227262773109202
109494,4,211,55,1.7029392176978866
109495,4,211,56,1.6742388835982285
109496,4,211,57,1.6387432600480873
109497,4,211,58,1.5988798666182056
109498,4,211,59,1.5571881803207728
109499,4,211,60,1.5161366782516617
109500,4,211,61,1.4779712027985625
109501,4,211,62,1.4446051797568964
109502,4,211,63,1.4175552751936937
109503,4,211,64,1.3979194449657555
141440,5,211,1,1.6781032558068973
141441,5,211,2,1.6909730042117816
141442,5,211,3,1.6989654292285346
141443,5,211,4,1.703805213346289
141444,5,211,5,1.7077010550778569
141445,5,211,6,1.7130529634781633
141446,5,211,7,2.1283435776550865
141447,5,211,8,2.156499042783319
141448,5,211,9,2.1912082705564826
141449,5,211,10,2.2312493836182137
141450,5,211,11,2.2751394584400746
141451,5,211,12,2.321111163382286
141452,5,211,13,2.367158743022375
141453,5,211,14,2.4111501018424857
141454,5,211,15,2.450989617187399
141455,5,211,16,2.4848069878143866
141456,5,211,17,2.5111423504576162
141457,5,211,18,2.5290978088392038
141458,5,211,19,2.5384303434979643
141459,5,211,20,2.539569954299171
141460,5,211,21,2.533558351564562
141461,5,211,22,2.5219156963860625
141462,5,211,23,2.506453853966398
141463,5,211,24,2.489062647527677
141464,5,211,25,2.4714994543861635
141465,5,211,26,2.455211611874726
141466,5,211,27,2.4412156881587714
141467,5,211,28,2.4300486170437763
141468,5,211,29,2.421794448031485
141469,5,211,30,2.416178796874865
141470,5,211,31,2.4127128139751237
141471,5,211,32,2.410861195015176
141472,5,211,33,2.410205536984608
141473,5,211,34,2.410575646756945
141474,5,211,35,2.412126987241635
141475,5,211,36,2.41535138909307
141476,5,211,37,2.421019045732815
141477,5,211,38,2.4300609421551127
141478,5,211,39,2.443410518808309
141479,5,211,40,2.461830059265556
141480,5,211,41,2.485749999841971
141481,5,211,42,2.5151476926298546
141482,5,211,43,2.549486382616783
141483,5,211,44,2.58772617806874
141484,5,211,45,1.6327697651440756
141485,5,211,46,1.6370657881147914
141486,5,211,47,1.6542613646810105
141487,5,211,48,1.681698103049723
141488,5,211,49,1.7161946850232332
141489,5,211,50,1.754442789849502
141490,5,211,51,1.7934231842704194
141491,5,211,52,1.7264573065342965
141492,5,211,53,1.728331105966933
141493,5,211,54,1.7184930172974568
141494,5,211,55,1.6979461565218654
141495,5,211,56,1.6683696858567216
141496,5,211,57,1.6319520657823832
141497,5,211,58,1.5911942926236882
141498,5,211,59,1.5487064251792357
141499,5,211,60,1.5070189945198118
141500,5,211,61,1.4684265054165107
141501,5,211,62,1.4348739965831898
141502,5,211,63,1.4078905702123454
141503,5,211,64,1.3885670244482016
173440,6,211,1,1.6725011315125091
173441,6,211,2,1.685156439234025
173442,6,211,3,1.6930349434172993
173443,6,211,4,1.6978591052074448
173444,6,211,5,1.701826151451546
173445,6,211,6,1.7073160912372547
173446,6,211,7,2.1393628923501664
173447,6,211,8,2.1674379895984135
173448,6,211,9,2.201933635410091
173449,6,211,10,2.241574087139858
173450,6,211,11,2.284823678764824
173451,6,211,12,2.329867989093702
173452,6,211,13,2.374664966894493
173453,6,211,14,2.417062118310966
173454,6,211,15,2.4549636652282407
173455,6,211,16,2.486522291853688
173456,6,211,17,2.5103251614749125
173457,6,211,18,2.5255440266236175
173458,6,211,19,2.5320243694654683
173459,6,211,20,2.530297702153704
173460,6,211,21,2.5215129050925733
173461,6,211,22,2.507294881778362
173462,6,211,23,2.489549886409042
173463,6,211,24,2.4702448970535884
173464,6,211,25,2.4511921309853526
173465,6,211,26,2.4338686880828697
173466,6,211,27,2.4192955851858535
173467,6,211,28,2.407991049033784
173468,6,211,29,2.400001369192633
173469,6,211,30,2.3950006965216804
173470,6,211,31,2.392440761568999
173471,6,211,32,2.3917241801865687
173472,6,211,33,2.392371910597798
173473,6,211,34,2.3941569636983133
173474,6,211,35,2.3971823601270192
173475,6,211,36,2.401890616753011
173476,6,211,37,2.409003259254667
173477,6,211,38,2.4194002404731
173478,6,211,39,2.433958929357391
173479,6,211,40,2.453379015762737
173480,6,211,41,2.4780222332087734
173481,6,211,42,2.507793854665482
173482,6,211,43,2.542086775487199
173483,6,211,44,2.579799609143146
173484,6,211,45,1.6341664158947058
173485,6,211,46,1.639842377386853
173486,6,211,47,1.6583852193579909
173487,6,211,48,1.6870775125505828
173488,6,211,49,1.7226840334398208
173489,6,211,50,1.7618518365492557
173490,6,211,51,1.801529300734836
173491,6,211,52,1.7223335344678312
173492,6,211,53,1.7238312585447875
173493,6,211,54,1.7134144423449635
173494,6,211,55,1.692133085494508
173495,6,211,56,1.6617258843592557
173496,6,211,57,1.6244487761089696
173497,6,211,58,1.5828727381237864
173498,6,211,59,1.5396746253367701
173499,6,211,60,1.4974431504711125
173500,6,211,61,1.4585177088414012
173501,6,211,62,1.4248714417837833
173502,6,211,63,1.3980427668404358
173503,6,211,64,1.3791126842684824
205440,7,211,1,1.6668759558918087
205441,7,211,2,1.6793361119822465
205442,7,211,3,1.6871301393887381
205443,7,211,4,1.6919754557509907
205444,7,211,5,1.696054824421205
205445,7,211,6,1.7017253447678458
205446,7,211,7,2.150871610986676
205447,7,211,8,2.1787592277172343
205448,7,211,9,2.2129141820519305
205449,7,211,10,2.2520106463093654
205450,7,211,11,2.2944644561587206
205451,7,211,12,2.3384187853035803
205452,7,211,13,2.3818003909607595
205453,7,211,14,2.4224418700099
205454,7,211,15,2.4582530932265314
205455,7,211,16,2.487415726985161
205456,7,211,17,2.5085699600274616
205457,7,211,18,2.520962931883419
205458,7,211,19,2.5245337740035523
205459,7,211,20,2.519919689650469
205460,7,211,21,2.5083795432661757
205461,7,211,22,2.491644056933286
205462,7,211,23,2.4717129093171457
205463,7,211,24,2.450627042439541
205464,7,211,25,2.430248069297992
205465,7,211,26,2.4120753155793513
205466,7,211,27,2.397124977562272
205467,7,211,28,2.385886122247633
205468,7,211,29,2.3783563483858092
205469,7,211,30,2.374147740158152
205470,7,211,31,2.372643174072592
205471,7,211,32,2.3731757085630933
205472,7,211,33,2.3752007998299574
205473,7,211,34,2.3784328669935677
205474,7,211,35,2.3829239528401747
205475,7,211,36,2.3890718867499063
205476,7,211,37,2.3975569245797876
205477,7,211,38,2.409217504904567
205478,7,211,39,2.424885709500209
205479,7,211,40,2.4452097125701866
205480,7,211,41,2.4704929217592766
205481,7,211,42,2.500577290108417
205482,7,211,43,2.534791759094677
205483,7,211,44,2.571976978876236
205484,7,211,45,1.6348484947781183
205485,7,211,46,1.6419246119878432
205486,7,211,47,1.661839711793732
205487,7,211,48,1.6918175560836275
205488,7,211,49,1.7285690230521547
205489,7,211,50,1.7686961571942188
205490,7,211,51,1.8091140346860626
205491,7,211,52,1.7174015388233108
205492,7,211,53,1.7185021427174503
205493,7,211,54,1.70750984756835
205494,7,211,55,1.685519981099294
205495,7,211,56,1.6543283222178151
205496,7,211,57,1.6162551209223435
205497,7,211,58,1.5739376704182246
205498,7,211,59,1.5301156771582423
205499,7,211,60,1.487432029216459
205500,7,211,61,1.4482671442006234
205501,7,211,62,1.4146187065931688
205502,7,211,63,1.388031332461517
205503,7,211,64,1.3695736427096428
237440,8,211,1,1.6612203470726874
237441,8,211,2,1.673501304047473
237442,8,211,3,1.6812368810266947
237443,8,211,4,1.6861368512099952
237444,8,211,5,1.690366753825972
237445,8,211,6,1.696258094465486
237446,8,211,7,2.1627671121311076
237447,8,211,8,2.190363062663619
237448,8,211,9,2.2240542124595057
237449,8,211,10,2.2624684265819774
237450,8,211,11,2.303977224023271
237451,8,211,12,2.3466859348221822
237452,8,211,13,2.3884950497991073
237453,8,211,14,2.4272275198036426
237454,8,211,15,2.460804410410818
237455,8,211,16,2.4874420939302375
237456,8,211,17,2.5058395166571534
237457,8,211,18,2.515324704001667
237458,8,211,19,2.515935392403985
237459,8,211,20,2.508418526592818
237460,8,211,21,2.4941457144184587
237461,8,211,22,2.474954595157435
237462,8,211,23,2.4529374019463184
237463,8,211,24,2.4302060037008983
237464,8,211,25,2.4086661584531814
237465,8,211,26,2.3898320898323546
237466,8,211,27,2.3747061020778357
237467,8,211,28,2.3637378110529665
237468,8,211,29,2.3568652974828708
237469,8,211,30,2.3536280090965893
237470,8,211,31,2.3533304896028806
237471,8,211,32,2.3552286465171135
237472,8,211,33,2.358707398703964
237473,8,211,34,2.363420573205791
237474,8,211,35,2.3693704920019933
237475,8,211,36,2.3769147450556716
237476,8,211,37,2.3866995977752414
237477,8,211,38,2.3995314586166847
237478,8,211,39,2.41620797391212
237479,8,211,40,2.437337053878357
237480,8,211,41,2.463174429560224
237481,8,211,42,2.493507844666786
237482,8,211,43,2.5276090827103244
237483,8,211,44,2.564264772993054
237484,8,211,45,1.634814285142797
237485,8,211,46,1.643306344797681
237486,8,211,47,1.6646151314532671
237487,8,211,48,1.6959059649518495
237488,8,211,49,1.7338359311462495
237489,8,211,50,1.7749617348512903
237490,8,211,51,1.8161642460338334
237491,8,211,52,1.7116834470667739
237492,8,211,53,1.712365824833117
237493,8,211,54,1.70080160618739
237494,8,211,55,1.6781297844986534
237495,8,211,56,1.6462006338581965
237496,8,211,57,1.607395400139478
237497,8,211,58,1.5644138701357593
237498,8,211,59,1.5200545104852095
237499,8,211,60,1.4770102556120503
237500,8,211,61,1.4376985905447635
237501,8,211,62,1.4041381422080885
237502,8,211,63,1.377876618287984
237503,8,211,64,1.359967741600461
269440,9,211,1,1.6555337909968122
269441,9,211,2,1.6676482884117227
269442,9,211,3,1.6753480265860392
269443,9,211,4,1.6803327601188165
269444,9,211,5,1.6847482825599738
269445,9,211,6,1.6908980570246916
269446,9,211,7,2.1749449245852084
269447,9,211,8,2.202148341062052
269448,9,211,9,2.2352570615188725
269449,9,211,10,2.2728564003879597
269450,9,211,11,2.313277656092609
269451,9,211,12,2.354592726636553
269452,9,211,13,2.3946805525290973
269453,9,211,14,2.4313594437897477
269454,9,211,15,2.4625669150410627
269455,9,211,16,2.48655946255675
269456,9,211,17,2.50210022479172
269457,9,211,18,2.5086033458172787
269458,9,211,19,2.5062099097453374
269459,9,211,20,2.4957805110321285
269460,9,211,21,2.4788022009815003
269461,9,211,22,2.4572206622782296
269462,9,211,23,2.4332199226373885
269463,9,211,24,2.4089799204015616
269464,9,211,25,2.3864455364855233
269465,9,211,26,2.3671388160079614
269466,9,211,27,2.352039345163307
269467,9,211,28,2.3415472085186577
269468,9,211,29,2.335530294177352
269469,9,211,30,2.333444920189242
269470,9,211,31,2.3345078110507997
269471,9,211,32,2.3378900404734986
269472,9,211,33,2.342900796686574
269473,9,211,34,2.3491311102830927
269474,9,211,35,2.3565346187727503
269475,9,211,36,2.365432916365398
269476,9,211,37,2.376445401750335
269477,9,211,38,2.390355858465803
269478,9,211,39,2.407938366638403
269479,9,211,40,2.429771946947794
269480,9,211,41,2.4560755275203876
269481,9,211,42,2.4865920631421363
269482,9,211,43,2.5205433430971933
269483,9,211,44,2.5566663082781798
269484,9,211,45,1.634068701512821
269485,9,211,46,1.6439877134228973
269486,9,211,47,1.666707617862165
269487,9,211,48,1.6993358074052014
269488,9,211,49,1.7384757933181378
269489,9,211,50,1.7806386827180583
269490,9,211,51,1.8226702657986151
269491,9,211,52,1.705204499676859
269492,9,211,53,1.7054475252605534
269493,9,211,54,1.693315205016756
269494,9,211,55,1.669988437171252
269495,9,211,56,1.637369278789083
269496,9,211,57,1.59789651392777
269497,9,211,58,1.554328456654313
269498,9,211,59,1.5095181084067335
269499,9,211,60,1.4662042099361141
269500,9,211,61,1.4268372823073439
269501,9,211,62,1.3934532611137584
269502,9,211,63,1.367599854696492
269503,9,211,64,1.3503134356957476
301440,10,211,1,1.649822811498777
301441,10,211,2,1.6617805359228037
301442,10,211,3,1.6694636712371096
301443,10,211,4,1.6745598099087944
301444,10,211,5,1.6791927235141508
301445,10,211,6,1.6856356274168884
301446,10,211,7,2.1872997175898132
301447,10,211,8,2.21401342762688
301448,10,211,9,2.246426056138569
301449,10,211,10,2.283084084156315
301450,10,211,11,2.3222825778584157
301451,10,211,12,2.362064239142474
301452,10,211,13,2.400290936306628
301453,10,211,14,2.434781054611537
301454,10,211,15,2.463493488149516
301455,10,211,16,2.4847299375783582
301456,10,211,17,2.497322840635361
301457,10,211,18,2.500777400361381
301458,10,211,19,2.495342557233003
301459,10,211,20,2.4819963077468468
301460,10,211,21,2.462343782116234
301461,10,211,22,2.438439864668266
301462,10,211,23,2.412559742550009
301463,10,211,24,2.3869487704254446
301464,10,211,25,2.3635861925435973
301465,10,211,26,2.3439950922538646
301466,10,211,27,2.3291238043947176
301467,10,211,28,2.319313063134316
301468,10,211,29,2.3143500911461095
301469,10,211,30,2.3135977052751677
301470,10,211,31,2.316175354615332
301471,10,211,32,2.3211615345534504
301472,10,211,33,2.327784366831971
301473,10,211,34,2.3355696789681804
301474,10,211,35,2.344423227531376
301475,10,211,36,2.354634625004544
301476,10,211,37,2.3668033348976962
301477,10,211,38,2.381699796928075
301478,10,211,39,2.400085361373697
301479,10,211,40,2.422521604756738
301480,10,211,41,2.449201700896026
301481,10,211,42,2.4798335023661116
301482,10,211,43,2.513596301292185
301483,10,211,44,1.636170124230917
301484,10,211,45,1.6326231857219664
301485,10,211,46,1.6439750757181981
301486,10,211,47,1.6681191274284781
301487,10,211,48,1.7021054776193467
301488,10,211,49,1.7424844047093218
301489,10,211,50,1.7857212472795188
301490,10,211,51,1.8286258907467503
301491,10,211,52,1.697993079023084
301492,10,211,53,1.6977756521538523
301493,10,211,54,1.6850792810135455
301494,10,211,55,1.661124918219227
301495,10,211,56,1.6278635778478787
301496,10,211,57,1.587787996367304
301497,10,211,58,1.5437109180189983
301498,10,211,59,1.4985355326552094
301499,10,211,60,1.455042048343486
301500,10,211,61,1.415709924690018
301501,10,211,62,1.3825887474546819
301502,10,211,63,1.3572231566835253
301503,10,211,64,1.3406297932010196
333440,11,211,1,1.6441010462585326
333441,11,211,2,1.6559088257023324
333442,11,211,3,1.663591292860923
333443,11,211,4,1.6688219673231233
333444,11,211,5,1.6737005721213556
333445,11,211,6,1.680468119409168
333446,11,211,7,2.1997262986474593
333447,11,211,8,2.2258571890155765
333448,11,211,9,2.257465479888471
333449,11,211,10,2.293062479063944
333450,11,211,11,2.3309108796112277
333451,11,211,12,2.3690282227465924
333452,11,211,13,2.405263516993922
333453,11,211,14,2.4374396199984747
333454,11,211,15,2.463541381004521
333455,11,211,16,2.4819204170983262
333456,11,211,17,2.491483215813333
333457,11,211,18,2.4918306611749412
333458,11,211,19,2.4833238039532435
333459,11,211,20,2.467061625011935
333460,11,211,21,2.444769898535852
333461,11,211,22,2.418613904318956
333462,11,211,23,2.390959492123472
333463,11,211,24,2.364115007793572
333464,11,211,25,2.3400895948780573
333465,11,211,26,2.3204009256567293
333466,11,211,27,2.3059578894528783
333467,11,211,28,2.2970323613817465
333468,11,211,29,2.2933206768191994
333469,11,211,30,2.294081947129391
333470,11,211,31,2.298328958698476
333471,11,211,32,2.3050398512898997
333472,11,211,33,2.31335621851648
333473,11,211,34,2.3227360791576905
333474,11,211,35,2.333037868803888
333475,11,211,36,2.3445229784935857
333476,11,211,37,2.3577776401325496
333477,11,211,38,2.373568061766029
333478,11,211,39,2.3926536167009766
333479,11,211,40,2.4155899010112933
333480,11,211,41,2.4425555070212766
333481,11,211,42,2.4732330929315642
333482,11,211,43,2.5067672476592557
333483,11,211,44,1.6326641553705359
333484,11,211,45,1.6304955369126337
333485,11,211,46,1.6432808836321842
333486,11,211,47,1.6688573439478895
333487,11,211,48,1.7042186345010664
333488,11,211,49,1.7458622778575514
333489,11,211,50,1.7902077753541523
333490,11,211,51,1.677835287824411
333491,11,211,52,1.6900807363373407
333492,11,211,53,1.689381833459735
333493,11,211,54,1.6761256565044995
333494,11,211,55,1.6515712810496401
333495,11,211,56,1.6177157497336863
333496,11,211,57,1.5771020504874946
333497,11,211,58,1.5325931434505544
333498,11,211,59,1.487137952893629
333499,11,211,60,1.4435537285585605
333500,11,211,61,1.4043447156465418
333501,11,211,62,1.3715704753537372
333502,11,211,63,1.3467695385917526
333503,11,211,64,1.3309365068552421
365440,12,211,1,1.638389226891423
365441,12,211,2,1.6500512573632395
365442,12,211,3,1.657745798587703
365443,12,211,4,1.663130619780166
365444,12,211,5,1.6682796213067892
365445,12,211,6,1.6753999111497415
365446,12,211,7,1.6865409432455525
365447,12,211,8,2.2375799726869205
365448,12,211,9,2.2682815313885456
365449,12,211,10,2.302705003837461
365450,12,211,11,2.3390844195407983
365451,12,211,12,2.375415970405337
365452,12,211,13,2.4095397256985165
365453,12,211,14,2.4392870653540717
365454,12,211,15,2.462672985238161
365455,12,211,16,2.478103333052733
365456,12,211,17,2.484563011932007
365457,12,211,18,2.4817528654688727
365458,12,211,19,2.470150033398134
365459,12,211,20,2.4509778791112606
365460,12,211,21,2.4260853090762047
365461,12,211,22,2.397749230628796
365462,12,211,23,2.368425810058794
365463,12,211,24,2.340484209471347
365464,12,211,25,2.315959334730519
365465,12,211,26,2.2963573711990755
365466,12,211,27,2.2825399530973396
365467,12,211,28,2.2747009469772523
365468,12,211,29,2.2724358788588086
365469,12,211,30,2.2748901633127043
365470,12,211,31,2.2809606448645914
365471,12,211,32,2.289517327421724
365472,12,211,33,2.299609707064652
365473,12,211,34,2.3106251937844595
365474,12,211,35,2.3223752092597723
365475,12,211,36,2.3350964068014703
365476,12,211,37,2.349368227538235
365477,12,211,38,2.3659615467805333
365478,12,211,39,2.3856443797488787
365479,12,211,40,2.408977771061468
365480,12,211,41,2.436136976876016
365481,12,211,42,2.4667895433968456
365482,12,211,43,2.5000534089693804
365483,12,211,44,1.6285119307417608
365484,12,211,45,1.6277096782279532
365485,12,211,46,1.6419234977754422
365486,12,211,47,1.6689355348286732
365487,12,211,48,1.7056840920747287
365488,12,211,49,1.7486145587231172
365489,12,211,50,1.7941006464894735
365490,12,211,51,1.6696794857115034
365491,12,211,52,1.6815022140896627
365492,12,211,53,1.6803009445032369
365493,12,211,54,1.6664893704764145
365494,12,211,55,1.6413626868849889
365495,12,211,56,1.606960945377446
365496,12,211,57,1.5658735823469314
365497,12,211,58,1.5210094562546455
365498,12,211,59,1.4753586778681982
365499,12,211,60,1.4317710389645206
365500,12,211,61,1.392771372826722
365501,12,211,62,1.3604255337621802
365502,12,211,63,1.3362629369285373
365503,12,211,64,1.3212539146484854
397440,13,211,1,1.6327150625886337
397441,13,211,2,1.6442331640836025
397442,13,211,3,1.6519494707509472
397443,13,211,4,1.657504555990212
397444,13,211,5,1.6629449768048996
397445,13,211,6,1.670442493475949
397446,13,211,7,1.6820063944929464
397447,13,211,8,2.2490845689464045
397448,13,211,9,2.278783264706057
397449,13,211,10,2.3119284079633973
397450,13,211,11,2.3467289053638223
397451,13,211,12,2.3811631646902516
397452,13,211,13,2.413065919894805
397453,13,211,14,2.440280749225398
397454,13,211,15,2.4608565745841284
397455,13,211,16,2.4732573626001972
397456,13,211,17,2.476550386188888
397457,13,211,18,2.4705403593356507
397458,13,211,19,2.4558241940342755
397459,13,211,20,2.433752835923122
397460,13,211,21,2.40630072839964
397461,13,211,22,2.3758576783544187
397462,13,211,23,2.344969984344147
397463,13,211,24,2.316065720781002
