,x,y,z,IC
154702,5,418,15,2.7722669627408925
154703,5,418,16,2.775097928711142
154704,5,418,17,2.799555631991814
154705,5,418,18,2.844315108350492
154706,5,418,19,2.906237341745705
154707,5,418,20,2.980556137649647
154708,5,418,21,3.061239274606486
154709,5,418,22,3.141493429148274
154710,5,418,23,3.2143638101881704
154711,5,418,24,3.2733662272489683
154712,5,418,25,3.3130834020299975
154713,5,418,26,3.3296597456749693
154714,5,418,27,3.3211395041149903
154715,5,418,28,3.2876109449868967
154716,5,418,29,3.2311419620863937
154717,5,418,30,3.1555172364625443
154718,5,418,31,3.065810714372627
154719,5,418,32,2.9678465401261085
154720,5,418,33,2.8676141447199766
154721,5,418,34,2.7707072593436615
154722,5,418,35,2.681851652310749
154723,5,418,36,2.3235202363030254
154724,5,418,37,2.3480432278814183
154725,5,418,38,2.3690612677408374
154726,5,418,39,2.3855299995834556
154727,5,418,40,2.3959270902465377
154728,5,418,41,2.398456254640663
154729,5,418,42,2.391362767007979
154730,5,418,43,1.0112431049914994
154731,5,418,44,1.0013650848696698
154732,5,418,45,1.0038964151216183
154733,5,418,46,1.018151733774281
154734,5,418,47,1.0430450398193547
154735,5,418,48,1.077266829499065
154736,5,418,49,1.1194584461697092
154737,5,418,50,1.1683610189723475
154738,5,418,51,1.222920649351363
154739,5,418,52,1.2823382008792032
154740,5,418,53,1.3460602121664302
154741,5,418,54,1.4137159347741335
154742,5,418,55,1.4850131074837
154743,5,418,56,1.5596107558457704
154744,5,418,57,1.6369902768969944
154745,5,418,58,1.7163459544963278
154746,5,418,59,1.7965129210439799
154747,5,418,60,1.875944941967118
154748,5,418,61,1.952747113050836
154749,5,418,62,2.024760716287727
154750,5,418,63,2.089690228058558
154751,5,418,64,2.145256854167522
186688,6,418,1,2.269513248431355
186689,6,418,2,2.25977952998181
186690,6,418,3,2.2548783312858895
186691,6,418,4,2.2537300283843287
186692,6,418,5,2.2547342819833385
186693,6,418,6,2.2559773218623653
186694,6,418,7,3.2329111761651514
186695,6,418,8,3.170405663157914
186696,6,418,9,3.1006018510026716
186697,6,418,10,3.0274718451026694
186698,6,418,11,2.9556561517260898
186699,6,418,12,2.890159073067788
186700,6,418,13,2.835955429469001
186701,6,418,14,2.7975424063930423
186702,6,418,15,2.778482130988374
186703,6,418,16,2.780987258020273
186704,6,418,17,2.8056020124860073
186705,6,418,18,2.851024273248654
186706,6,418,19,2.914100837814239
186707,6,418,20,2.9900093883939745
186708,6,418,21,3.07261908988551
186709,6,418,22,3.1549999214690456
186710,6,418,23,3.230031666465658
186711,6,418,24,3.291049613596128
186712,6,418,25,3.3324574937333393
186713,6,418,26,3.3502401055029654
186714,6,418,27,3.3423184813739697
186715,6,418,28,3.3087081846155435
186716,6,418,29,3.2514642633372977
186717,6,418,30,3.174421632249108
186718,6,418,31,3.08276395201754
186719,6,418,32,2.982474250287356
186720,6,418,33,2.879733909166209
186721,6,418,34,2.7803414485665146
186722,6,418,35,2.689218123394958
186723,6,418,36,2.335384409551534
186724,6,418,37,2.3599861281525696
186725,6,418,38,2.381046603692185
186726,6,418,39,2.397440676910713
186727,6,418,40,2.4075738073347264
186728,6,418,41,2.4095980324310506
186729,6,418,42,2.401736838352973
186730,6,418,43,1.0061572860289039
186731,6,418,44,0.994001974631286
186732,6,418,45,0.9944023901929643
186733,6,418,46,1.0067902685009185
186734,6,418,47,1.0301760035352758
186735,6,418,48,1.0633196958947029
186736,6,418,49,1.1049017133466326
186737,6,418,50,1.1536703415292104
186738,6,418,51,1.2085481777368412
186739,6,418,52,1.2686854172731783
186740,6,418,53,1.333456171144935
186741,6,418,54,1.4024022989250184
186742,6,418,55,1.475136760435107
186743,6,418,56,1.551224130645091
186744,6,418,57,1.6300589100301703
186745,6,418,58,1.7107622153374862
186746,6,418,59,1.7921144161234952
186747,6,418,60,1.8725357855833824
186748,6,418,61,1.9501201100969823
186749,6,418,62,2.0227185254272286
186750,6,418,63,2.088063755256644
186751,6,418,64,2.1439194468169465
218688,7,418,1,2.274974810963729
218689,7,418,2,2.266118762919318
218690,7,418,3,2.2620015407301612
218691,7,418,4,2.261468542640502
218692,7,418,5,2.262861560983333
218693,7,418,6,2.2642331135307137
218694,7,418,7,3.2507628861198645
218695,7,418,8,3.1866079636502884
218696,7,418,9,3.115151699397311
218697,7,418,10,3.0403933990531096
218698,7,418,11,2.967010416506017
218699,7,418,12,2.9000565181893267
218700,7,418,13,2.844568745130768
218701,7,418,14,2.805116158216135
218702,7,418,15,2.7853361699272026
218703,7,418,16,2.7875113636759243
218704,7,418,17,2.8122403293313254
218705,7,418,18,2.858249508202004
218706,7,418,19,2.922379738411253
218707,7,418,20,2.999762498078902
218708,7,418,21,3.084178964339822
218709,7,418,22,3.1685727000979216
218710,7,418,23,3.2456669949439347
218711,7,418,24,3.308623352021254
218712,7,418,25,3.3516704530449832
218713,7,418,26,3.370634351708756
218714,7,418,27,3.3633107264581517
218715,7,418,28,3.329637690140114
218716,7,418,29,3.2716507842110483
218717,7,418,30,3.1932274773383176
218718,7,418,31,3.099653441691319
218719,7,418,32,2.997063839492942
218720,7,418,33,2.8918270537378348
218721,7,418,34,2.7899438545034734
218722,7,418,35,2.696531168249521
218723,7,418,36,2.346538418270155
218724,7,418,37,2.371234465854307
218725,7,418,38,2.392362095445537
218726,7,418,39,2.4087157562723256
218727,7,418,40,2.418629175168541
218728,7,418,41,2.420203083721287
218729,7,418,42,2.4116392389674655
218730,7,418,43,1.0020992232174315
218731,7,418,44,0.9876678981734034
218732,7,418,45,0.985921726101237
218733,7,418,46,0.9964103967816434
218734,7,418,47,1.0182422770094086
218735,7,418,48,1.050249136279115
218736,7,418,49,1.0911526539913687
218737,7,418,50,1.1397105174939384
218738,7,418,51,1.194823785602259
218739,7,418,52,1.2555934854388322
218740,7,418,53,1.3213222187659144
218741,7,418,54,1.3914647542371474
218742,7,418,55,1.4655390034909854
218743,7,418,56,1.543014374144544
218744,7,418,57,1.6231974894928598
218745,7,418,58,1.705135278230284
218746,7,418,59,1.7875525239307661
218747,7,418,60,1.8688356082900637
218748,7,418,61,1.947067221584981
218749,7,418,62,2.0201093091791096
218750,7,418,63,2.0857245963843676
218751,7,418,64,2.141721699059945
250688,8,418,1,2.2797668406950677
250689,8,418,2,2.2718046389249995
250690,8,418,3,2.2684865383167745
250691,8,418,4,2.2685833520211114
250692,8,418,5,2.2703799324604073
250693,8,418,6,2.271896358137345
250694,8,418,7,3.2680969957930497
250695,8,418,8,3.2024658486763977
250696,8,418,9,3.1295426919505553
250697,8,418,10,3.053342873118139
250698,8,418,11,2.9785690185218763
250699,8,418,12,2.9103132942390446
250700,8,418,13,2.8536653414351707
250701,8,418,14,2.813258765305485
250702,8,418,15,2.7928018881909416
250703,8,418,16,2.7946462123382028
250704,8,418,17,2.8194471491651414
250705,8,418,18,2.8659653956921285
250706,8,418,19,2.931044213916866
250707,8,418,20,3.009779137359476
250708,8,418,21,3.095874490907641
250709,8,418,22,3.1821583496442964
250710,8,418,23,3.261207179982624
250711,8,418,24,3.3260162070955253
250712,8,418,25,3.3706437476797864
250713,8,418,26,3.3907586272411914
250714,8,418,27,3.3840295287762103
250715,8,418,28,3.3503126737961195
250716,8,418,29,3.2916175209282335
250717,8,418,30,3.2118562718912083
250718,8,418,31,3.1164085562154398
250719,8,418,32,3.011554396773447
250720,8,418,33,2.9038435806267864
250721,8,418,34,2.799475884784168
250722,8,418,35,2.7037633968257277
250723,8,418,36,2.3569483775653906
250724,8,418,37,2.3817498972877726
250725,8,418,38,2.4029648109150465
250726,8,418,39,2.419307873458875
250727,8,418,40,2.429041829004474
250728,8,418,41,2.4302167173690346
250729,8,418,42,2.4210128168025493
250730,8,418,43,0.999125593939525
250731,8,418,44,0.9824218682161743
250732,8,418,45,0.9785152920117682
250733,8,418,46,0.9870741213297168
250734,8,418,47,1.0073060739408874
250735,8,418,48,1.0381165155833085
250736,8,418,49,1.078270662222978
250737,8,418,50,1.1265378665150576
250738,8,418,51,1.1817997123011517
250739,8,418,52,1.243109727949352
250740,8,418,53,1.309700151382752
250741,8,418,54,1.380939227856277
250742,8,418,55,1.4562498363592495
250743,8,418,56,1.535005781442816
250744,8,418,57,1.616425084960755
250745,8,418,58,1.699479680020359
250746,8,418,59,1.7828380974751825
250747,8,418,60,1.8648525188056582
250748,8,418,61,1.9435947730750476
250749,8,418,62,2.0169385263066686
250750,8,418,63,2.0826781564576438
250751,8,418,64,2.138669625452287
282688,9,418,1,2.2838783492478427
282689,9,418,2,2.2768228014311216
282690,9,418,3,2.2743156363116745
282691,9,418,4,2.2750536130849803
282692,9,418,5,2.277265686652936
282693,9,418,6,2.2789408486781926
282694,9,418,7,3.284815225782481
282695,9,418,8,3.217889969509887
282696,9,418,9,3.143695192731003
282697,9,418,10,3.0662507559477405
282698,9,418,11,2.9902725561796504
282699,9,418,12,2.920879626543763
282700,9,418,13,2.863204101814495
282701,9,418,14,2.8219363275324048
282702,9,418,15,2.8008507372960327
282703,9,418,16,2.802366407729825
282704,9,418,17,2.827197819084368
282705,9,418,18,2.874145563495525
282706,9,418,19,2.940063831269334
282707,9,418,20,3.0200227722983506
282708,9,418,21,3.1076614653993366
282709,9,418,22,3.1957040381949766
282710,9,418,23,3.2765905143642287
282711,9,418,24,3.343158101367983
282712,9,418,25,3.389300168199185
282713,9,418,26,3.410530479412071
282714,9,418,27,3.4043895912418716
282715,9,418,28,3.3706477166693345
282716,9,418,29,3.3112817634214395
282717,9,418,30,3.230230728860047
282718,9,418,31,3.132959817143327
282719,9,418,32,3.025886130138418
282720,9,418,33,2.9157346253269822
282721,9,418,34,2.8089001393093502
282722,9,418,35,2.33888013580501
282723,9,418,36,2.366586286554849
282724,9,418,37,2.391499820353417
282725,9,418,38,2.4128173348368818
282726,9,418,39,2.429174874494637
282727,9,418,40,2.438765228413533
282728,9,418,41,2.4395886060315917
282729,9,418,42,2.4298042558188633
282730,9,418,43,0.9972877429816008
282731,9,418,44,0.978317592111361
282732,9,418,45,0.9722387521708877
282733,9,418,46,0.9788384155874563
282734,9,418,47,0.9974248287355494
282735,9,418,48,1.026978740488563
282736,9,418,49,1.0663110609519406
282737,9,418,50,1.1142050838583175
282738,9,418,51,1.1695250727160404
282739,9,418,52,1.2312788893110376
282740,9,418,53,1.2986297741562507
282741,9,418,54,1.3708602779308403
282742,9,418,55,1.4472985431061638
282743,9,418,56,1.527222613270837
282744,9,418,57,1.6097614383737155
282745,9,418,58,1.6938113595640136
282746,9,418,59,1.777984142267315
282747,9,418,60,1.8605975466216522
282748,9,418,61,1.9397127929708384
282749,9,418,62,2.0132161289460706
282750,9,418,63,2.078935125953538
282751,9,418,64,2.13477531115544
314688,10,418,1,2.2873044128418187
314689,10,418,2,2.2811647858348514
314690,10,418,3,2.2794768419834903
314691,10,418,4,2.2808639604927965
314692,10,418,5,2.2835003578862567
314693,10,418,6,2.2853453727575634
314694,10,418,7,3.3008238324791046
314695,10,418,8,3.232794594031709
314696,10,418,9,3.15753224233098
314697,10,418,10,3.079049301527442
314698,10,418,11,3.0020625586221277
314699,10,418,12,2.931705955270733
314700,10,418,13,2.8731435607438147
314701,10,418,14,2.8311142063005175
314702,10,418,15,2.809453224453787
314703,10,418,16,2.8106455831665333
314704,10,418,17,2.8354668527833553
314705,10,418,18,2.8827630785239027
314706,10,418,19,2.9494079688119204
314707,10,418,20,3.030457111762709
314708,10,418,21,3.119496375361143
314709,10,418,22,3.2091580532444914
314710,10,418,23,3.2917567841190003
314711,10,418,24,3.359980746962924
314712,10,418,25,3.4075645004257344
314713,10,418,26,3.4298695637437895
314714,10,418,27,3.4243077534019797
314715,10,418,28,3.3905594970435695
314716,10,418,29,3.330562813922294
314717,10,418,30,3.2482754679475243
314718,10,418,31,3.149239550328983
314719,10,418,32,3.0400009719654775
314720,10,418,33,2.927453002709142
314721,10,418,34,2.8181808909751798
314722,10,418,35,2.3476830766797048
314723,10,418,36,2.3754300131767723
314724,10,418,37,2.4004574066981403
314725,10,418,38,2.421887848744402
314726,10,418,39,2.4382799420592387
314727,10,418,40,2.4477578269482936
314728,10,418,41,2.44827299419973
314729,10,418,42,1.0303092866649244
314730,10,418,43,0.9966310887143129
314731,10,418,44,0.9754028837023653
314732,10,418,45,0.9671419859046115
314733,10,418,46,0.9717546546109532
314734,10,418,47,0.988650641221069
314735,10,418,48,1.0168877209760474
314736,10,418,49,1.055324583158162
314737,10,418,50,1.1027607440107028
314738,10,418,51,1.1580453853058073
314739,10,418,52,1.2201426899267835
314740,10,418,53,1.2881484816337063
314741,10,418,54,1.361260700652611
314742,10,418,55,1.438713324627712
314743,10,418,56,1.5196887520231466
314744,10,418,57,1.6032266409123535
314745,10,418,58,1.6881473524393076
314746,10,418,59,1.7730055251474712
314747,10,418,60,1.85608436114242
314748,10,418,61,1.9354347382044956
314749,10,418,62,2.0089562913346666
314750,10,418,63,2.0745112095483087
314751,10,418,64,2.130056638289393
346688,11,418,1,2.290046391435436
346689,11,418,2,2.2848282669161497
346690,11,418,3,2.2839641303807423
346691,11,418,4,2.286004801316173
346692,11,418,5,2.2890710358401574
346693,11,418,6,2.2910940356828116
346694,11,418,7,3.3160343739718185
346695,11,418,8,3.2470983350182383
346696,11,418,9,3.170980240887748
346697,11,418,10,3.091673161778698
346698,11,418,11,3.013882065650973
346699,11,418,12,2.9427434635496357
346700,11,418,13,2.8834423841222936
346701,11,418,14,2.840757464257557
346702,11,418,15,2.8185793213062973
346703,11,418,16,2.81945679103662
346704,11,418,17,2.8442283137501883
346705,11,418,18,2.891790837065368
346706,11,418,19,2.959046226300405
346707,11,418,20,3.0410465483614613
346708,11,418,21,3.13133688068275
346709,11,418,22,3.222470327586035
346710,11,418,23,3.3066478417009346
346711,11,418,24,3.3764182642141893
346712,11,418,25,3.4253641839523774
346713,11,418,26,3.448698333372261
346714,11,418,27,3.443703699971553
346715,11,418,28,3.4099675043519744
346716,11,418,29,3.349382691623492
346717,11,418,30,3.26591769630594
346718,11,418,31,3.1651825290150253
346719,11,418,32,3.0538431727373796
346720,11,418,33,2.93895374227937
346721,11,418,34,2.8272845564122675
346722,11,418,35,2.3556851756567476
346723,11,418,36,2.383463217609053
346724,11,418,37,2.408601573117153
346725,11,418,38,2.4301501516239434
346726,11,418,39,2.4465916648022636
346727,11,418,40,2.4559831876859484
346728,11,418,41,2.456228855822612
346729,11,418,42,1.0330506167103188
346730,11,418,43,0.9971945749267839
346731,11,418,44,0.9737191192356017
346732,11,418,45,0.9632685495874332
346733,11,418,46,0.9658680853427192
346734,11,418,47,0.9810297576590579
346735,11,418,48,1.0078898645792926
346736,11,418,49,1.0453568817922587
346737,11,418,50,1.0922488283711302
346738,11,418,51,1.1474021192828898
346739,11,418,52,1.2097393938551246
346740,11,418,53,1.2782908464588367
346741,11,418,54,1.3521711394820897
346742,11,418,55,1.4305209271278507
346743,11,418,56,1.5124273474359486
346744,11,418,57,1.5968407931273356
346745,11,418,58,1.6825054622297164
346746,11,418,59,1.7679186530675917
346747,11,418,60,1.8513289541673217
346748,11,418,61,1.9307771767088033
346749,11,418,62,2.0041770888768253
346750,11,418,63,2.069426798900437
346751,11,418,64,2.1245369502488702
378688,12,418,1,2.29211207583434
378689,12,418,2,2.28781723557707
378690,12,418,3,2.2877776482867622
378691,12,418,4,2.290472542829438
378692,12,418,5,2.2939706129965627
378693,12,418,6,2.296176522770098
378694,12,418,7,2.295077280027088
378695,12,418,8,3.260724833487031
378696,12,418,9,3.183969593071858
378697,12,418,10,3.104059987783245
378698,12,418,11,3.02567618239897
378699,12,418,12,2.953944585703407
378700,12,418,13,2.894059834172845
378701,12,418,14,2.850831292869802
378702,12,418,15,2.828198862758667
378703,12,418,16,2.8287728835250476
378704,12,418,17,2.853456189860892
378705,12,418,18,2.9012019457273213
378706,12,418,19,2.9689488242530313
378707,12,418,20,3.0517565869134375
378708,12,418,21,3.1431422796898953
378709,12,418,22,3.235592948614097
378710,12,418,23,3.3212081606565484
378711,12,418,24,3.3924077801722166
378712,12,418,25,3.442629949303021
378713,12,418,26,3.466942706330679
378714,12,418,27,3.46250064693714
378715,12,418,28,3.4287947308104703
378716,12,418,29,3.367666815502524
378717,12,418,30,3.283087868166456
378718,12,418,31,3.1807265968272405
378719,12,418,32,3.0673598757979326
378720,12,418,33,2.9501946056516775
378721,12,418,34,2.8361801501891852
378722,12,418,35,2.362879782014776
378723,12,418,36,2.3906752171244
378724,12,418,37,2.41591689459924
378725,12,418,38,2.4375836231937047
378726,12,418,39,2.454084051054344
378727,12,418,40,2.463410045734018
378728,12,418,41,2.4634200022300763
378729,12,418,42,1.0370135155912834
378730,12,418,43,0.9990101749415276
378731,12,418,44,0.9733007439028125
378732,12,418,45,0.9606551870923956
378733,12,418,46,0.961217342695985
378734,12,418,47,0.9746020943730407
378735,12,418,48,1.000025609538293
378736,12,418,49,1.0364480743661977
378737,12,418,50,1.0827082829512842
378738,12,418,51,1.1376322666941987
378739,12,418,52,1.2001033959856344
378740,12,418,53,1.2690882216799872
378741,12,418,54,1.3436197018758465
378742,12,418,55,1.4227462717770607
378743,12,418,56,1.5054604569506556
378744,12,418,57,1.5906236531369762
378745,12,418,58,1.6769039131856947
378746,12,418,59,1.762741126535258
378747,12,418,60,1.8463492903406407
378748,12,418,61,1.925759431231218
378749,12,418,62,1.9989001320413042
378750,12,418,63,2.0637065939190555
378751,12,418,64,2.1182446583731913
410688,13,418,1,2.293515760151431
410689,13,418,2,2.290142102032406
410690,13,418,3,2.2909238462632535
410691,13,418,4,2.2942697505212486
410692,13,418,5,2.2981979648842765
410693,13,418,6,2.3005882974181824
410694,13,418,7,2.299431483942443
410695,13,418,8,3.2736033899812966
410696,13,418,9,3.196435308086475
410697,13,418,10,3.1161509928875604
410698,13,418,11,3.037392602252146
410699,13,418,12,2.9652634893421794
410700,13,418,13,2.90495621285917
410701,13,418,14,2.861301422073027
410702,13,418,15,2.838281930288456
410703,13,418,16,2.838566879067933
410704,13,418,17,2.863124753890173
410705,13,418,18,2.9109700875560107
410706,13,418,19,2.979086986998898
410707,13,418,20,3.0625542546152307
410708,13,418,21,3.154873954646996
410709,13,418,22,3.248480644680597
410710,13,418,23,3.3353853651253336
410711,13,418,24,3.4078900000219257
410712,13,418,25,3.459296426505995
410713,13,418,26,3.4845327032443065
