,x,y,z,IC
133264,5,83,17,2.3171646457969843
133265,5,83,18,2.392789485016603
133266,5,83,19,2.4699544945078356
133267,5,83,20,2.5505104744845566
133268,5,83,21,2.637065150478761
133269,5,83,22,2.732390140964443
133270,5,83,23,2.838755029494369
133271,5,83,24,2.957291982164495
133272,5,83,25,3.0874915704177104
133273,5,83,26,3.2269125359282538
133274,5,83,27,3.371157826226865
133275,5,83,28,3.5141308534458338
133276,5,83,29,3.64854527947889
133277,5,83,30,3.7666247292593553
133278,5,83,31,3.860901125680564
133279,5,83,32,3.9250058864697723
133280,5,83,33,3.954349102413271
133281,5,83,34,3.9465978200593157
133282,5,83,35,3.901893229912779
133283,5,83,36,3.8227835972763704
133284,5,83,37,3.713889640712531
133285,5,83,38,3.5813558581958396
133286,5,83,39,3.43216962651535
133287,5,83,40,3.2734456708625075
133288,5,83,41,3.111774550604795
133289,5,83,42,2.9527201952880904
133290,5,83,43,2.800525519264108
133291,5,83,44,2.658050862146045
133292,5,83,45,2.526932782135415
133293,5,83,46,2.4079163117285316
133294,5,83,47,2.301287445510213
133295,5,83,48,2.20731837805445
133296,5,83,49,2.1266379869751972
133297,5,83,50,2.06045421145255
133298,5,83,51,2.2303254366521723
133299,5,83,52,2.2627528570076922
133300,5,83,53,2.294875897124486
133301,5,83,54,2.327671330909116
133302,5,83,55,2.362195965055961
133303,5,83,56,2.3994229355130434
133304,5,83,57,2.440082680243152
133305,5,83,58,1.5253743818527963
133306,5,83,59,1.46068300733825
133307,5,83,60,1.400830240944847
133308,5,83,61,1.348011921173011
133309,5,83,62,1.3044779485566893
133310,5,83,63,1.2722864279927826
133311,5,83,64,1.2530419583010226
165248,6,83,1,2.59378535801063
165249,6,83,2,2.6022612374521294
165250,6,83,3,2.599918949676052
165251,6,83,4,2.585076538306086
165252,6,83,5,2.5567879860701113
165253,6,83,6,2.515047542180326
165254,6,83,7,1.9770465296764328
165255,6,83,8,1.9436428595272284
165256,6,83,9,1.9272717397664463
165257,6,83,10,1.9297092202535118
165258,6,83,11,1.950994633253206
165259,6,83,12,1.9895303019064468
165260,6,83,13,2.0424279493964654
165261,6,83,14,2.1060409116469536
165262,6,83,15,2.176593439954739
165263,6,83,16,2.2508043672442355
165264,6,83,17,2.3264042071920037
165265,6,83,18,2.4024619857434093
165266,6,83,19,2.479468086471212
165267,6,83,20,2.5591575444050645
165268,6,83,21,2.6440987625765384
165269,6,83,22,2.737109431730797
165270,6,83,23,2.8405889671229634
165271,6,83,24,2.9558709032447683
165272,6,83,25,3.0826972912293513
165273,6,83,26,3.218900433506091
165274,6,83,27,3.3603477601120666
165275,6,83,28,3.5011676988929694
165276,6,83,29,3.634233655686217
165277,6,83,30,3.751845732547579
165278,6,83,31,3.846521097269096
165279,6,83,32,3.9117881729512076
165280,6,83,33,3.9428792927012717
165281,6,83,34,3.937231140804298
165282,6,83,35,3.894729902387647
165283,6,83,36,3.8176743920499354
165284,6,83,37,3.710470086625089
165285,6,83,38,3.579104063763938
165286,6,83,39,3.430479902582605
165287,6,83,40,3.2717084445544846
165288,6,83,41,3.109452624003813
165289,6,83,42,2.9494122470151765
165290,6,83,43,2.7960097220506595
165291,6,83,44,2.652304297610271
165292,6,83,45,2.5201255771714117
165293,6,83,46,2.4003826567152076
165294,6,83,47,2.293478457689512
165295,6,83,48,2.1997437930827317
165296,6,83,49,2.119804666570643
165297,6,83,50,2.054809360688543
165298,6,83,51,2.22800099023286
165299,6,83,52,2.2594685778150736
165300,6,83,53,2.2906756441187364
165301,6,83,54,2.3226150492148316
165302,6,83,55,2.3563504245702416
165303,6,83,56,2.3928550641869077
165304,6,83,57,2.4328558563301526
165305,6,83,58,1.5190713790084023
165306,6,83,59,1.453073215364204
165307,6,83,60,1.3922324213011832
165308,6,83,61,1.3387912902243828
165309,6,83,62,1.2950214017300608
165310,6,83,63,1.2629776378703697
165311,6,83,64,1.2442378947845196
197248,7,83,1,2.607500278407594
197249,7,83,2,2.6163552499956264
197250,7,83,3,2.6143439817568326
197251,7,83,4,2.599762488692912
197252,7,83,5,2.5716502786831437
197253,7,83,6,2.5299940396119984
197254,7,83,7,1.9853590089641198
197255,7,83,8,1.9508018882014988
197256,7,83,9,1.933360787623415
197257,7,83,10,1.9349712210424528
197258,7,83,11,1.9557951010357746
197259,7,83,12,1.994301190159026
197260,7,83,13,2.0475994202868675
197261,7,83,14,2.111970068370301
197262,7,83,15,2.18349977407994
197263,7,83,16,2.258721062520834
197264,7,83,17,2.33515257539768
197265,7,83,18,2.4116534161690035
197266,7,83,19,2.4885343403669307
197267,7,83,20,2.567406486553266
197268,7,83,21,2.6507891942099437
197269,7,83,22,2.74153603691191
197270,7,83,23,2.8421668736513412
197271,7,83,24,2.954209204151218
197272,7,83,25,3.0776521082385386
197273,7,83,26,3.2106005773031465
197274,7,83,27,3.349189434961875
197275,7,83,28,3.487778568332261
197276,7,83,29,3.61941042469917
197277,7,83,30,3.736472707323864
197278,7,83,31,3.831479526048277
197279,7,83,32,3.897867250252884
197280,7,83,33,3.9306993937239523
197281,7,83,34,3.92718819812192
197282,7,83,35,3.8869670750898253
197283,7,83,36,3.812083683374108
197284,7,83,37,3.706722806147439
197285,7,83,38,3.576705497519721
197286,7,83,39,3.428840702409931
197287,7,83,40,3.270223429799163
197288,7,83,41,3.107577112336528
197289,7,83,42,2.946726734270656
197290,7,83,43,2.7922655805729217
197291,7,83,44,2.647445877121978
197292,7,83,45,2.51428728421988
197293,7,83,46,2.3938628205392556
197294,7,83,47,2.2866946348989368
197295,7,83,48,2.1931762622779463
197296,7,83,49,2.1139359732266185
197297,7,83,50,2.0500677923712036
197298,7,83,51,2.225498934840642
197299,7,83,52,2.2558581067935894
197300,7,83,53,2.285989293747175
197301,7,83,54,2.3169054232375954
197302,7,83,55,2.3496811985428945
197303,7,83,56,2.3852944350512932
197304,7,83,57,2.424472805837148
197305,7,83,58,1.5126814063886087
197306,7,83,59,1.4455071857033197
197307,7,83,60,1.3838044408250516
197308,7,83,61,1.3298582742994796
197309,7,83,62,1.285958339605082
197310,7,83,63,1.254152853386667
197311,7,83,64,1.2359898713836186
229248,8,83,1,2.6209194185451468
229249,8,83,2,2.6300993323008877
229250,8,83,3,2.628372185530859
229251,8,83,4,2.614014676886159
229252,8,83,5,2.586053856049561
229253,8,83,6,2.5444699631205707
229254,8,83,7,1.9941975346202683
229255,8,83,8,1.958386287633118
229256,8,83,9,1.9397574789219374
229257,8,83,10,1.9404104179252664
229258,8,83,11,1.9606361043669391
229259,8,83,12,1.998977763235923
229260,8,83,13,2.052552167378656
229261,8,83,14,2.117574733942029
229262,8,83,15,2.1900012140018816
229263,8,83,16,2.266182167598623
229264,8,83,17,2.3434256873042205
229265,8,83,18,2.4203789763343155
229266,8,83,19,2.4971680119793302
229267,8,83,20,2.5752722482188957
229268,8,83,21,2.657152420224326
229269,8,83,22,2.745687824352575
229270,8,83,23,2.843509228373221
229271,8,83,24,2.9523303885529306
229272,8,83,25,3.072382537452521
229273,8,83,26,3.202041994707275
229274,8,83,27,3.337713400643174
229275,8,83,28,3.473994124430236
229276,8,83,29,3.6041046577331386
229277,8,83,30,3.7205313050684876
229278,8,83,31,3.8157968858547853
229279,8,83,32,3.883256921634641
229280,8,83,33,3.9178154810440984
229281,8,83,34,3.9164668443989603
229282,8,83,35,3.878594508308922
229283,8,83,36,3.8059938924937473
229284,8,83,37,3.7026241821971744
229285,8,83,38,3.5741322165570404
229286,8,83,39,3.4272216996161426
229287,8,83,40,3.26895988187786
229288,8,83,41,3.106118632121018
229289,8,83,42,2.9446370429834565
229290,8,83,43,2.7892701445848083
229291,8,83,44,2.643456611697985
229292,8,83,45,2.509402560559153
229293,8,83,46,2.3883442322694077
229294,8,83,47,2.280924858306475
229295,8,83,48,2.187604515573547
229296,8,83,49,2.109018788630149
229297,8,83,50,2.1926833932730383
229298,8,83,51,2.222827063427722
229299,8,83,52,2.251933934949284
229300,8,83,53,2.2808343307167864
229301,8,83,54,2.3105651289726876
229302,8,83,55,2.3422162511481015
229303,8,83,56,2.3767742917478962
229304,8,83,57,2.414971931501041
229305,8,83,58,1.5063003409806568
229306,8,83,59,1.4380834134006522
229307,8,83,60,1.375646171755026
229308,8,83,61,1.3213128196345147
229309,8,83,62,1.2773874851880278
229310,8,83,63,1.24590834771909
229311,8,83,64,1.2283906122485264
261248,9,83,1,2.633975881705416
261249,9,83,2,2.643430801059124
261250,9,83,3,2.6419453662568224
261251,9,83,4,2.6277795815519727
261252,9,83,5,2.5999499653639813
261253,9,83,6,2.5584313414909343
261254,9,83,7,2.0035321054647333
261255,9,83,8,1.9663758755997252
261256,9,83,9,1.9464513544088953
261257,9,83,10,1.9460253802758576
261258,9,83,11,1.9655240430892391
261259,9,83,12,2.003572694775256
261260,9,83,13,2.0573034019989107
261261,9,83,14,2.122874933539689
261262,9,83,15,2.196119068711684
261263,9,83,16,2.273209088786908
261264,9,83,17,2.3512443037615527
261265,9,83,18,2.4286585215140777
261266,9,83,19,2.5053882472057327
261267,9,83,20,2.5827738309083834
261268,9,83,21,2.663208094639163
261269,9,83,22,2.7495859612939184
261270,9,83,23,2.8446394590420323
261271,9,83,24,2.950260615638151
261272,9,83,25,3.066917537048608
261273,9,83,26,3.193256033235656
261274,9,83,27,3.325952497033842
261275,9,83,28,3.4598473711973265
261276,9,83,29,3.588347879835796
261277,9,83,30,3.7040497769760186
261278,9,83,31,3.7994963974697757
261279,9,83,32,3.867973853187936
261280,9,83,33,3.9042365479371846
261281,9,83,34,3.905067820267079
261282,9,83,35,3.8696047222821943
261283,9,83,36,3.799389969374168
261284,9,83,37,3.698152798879328
261285,9,83,38,3.571358071829155
261286,9,83,39,3.425593899062825
261287,9,83,40,3.2678878992149536
261288,9,83,41,3.1050481613734733
261289,9,83,42,2.9431164762004483
261290,9,83,43,2.787000000546591
261291,9,83,44,2.640316752844592
261292,9,83,45,2.50545510415875
261293,9,83,46,2.3838132619573837
261294,9,83,47,2.276156945993409
261295,9,83,48,2.1830163001054474
261296,9,83,49,2.105039160159196
261297,9,83,50,2.1912130904402565
261298,9,83,51,2.2199925598606356
261299,9,83,52,2.2477086018823282
261300,9,83,53,2.2752290177853864
261301,9,83,54,2.303618400742723
261302,9,83,55,2.333985913050227
261303,9,83,56,2.3673310565575196
261304,9,83,57,1.5730284480911931
261305,9,83,58,1.5000250566502042
261306,9,83,59,1.4309011714027742
261307,9,83,60,1.3678580463296224
261308,9,83,61,1.3132552258070913
261309,9,83,62,1.2694077301882023
261310,9,83,63,1.2383404112577874
261311,9,83,64,1.2215327515123326
293248,10,83,1,2.646605227014402
293249,10,83,2,2.656289442353962
293250,10,83,3,2.6550078050563837
293251,10,83,4,2.6410061534241693
293252,10,83,5,2.6132923095207765
293253,10,83,6,2.5718366294116297
293254,10,83,7,2.013334476282528
293255,10,83,8,1.9747526241514515
293256,10,83,9,1.953434529326568
293257,10,83,10,1.951817683231009
293258,10,83,11,1.9704687475415772
293259,10,83,12,2.0081024847373135
293260,10,83,13,2.061874504194963
293261,10,83,14,2.12789512643006
293262,10,83,15,2.201879250049475
293263,10,83,16,2.279827894584203
293264,10,83,17,2.3586337937269795
293265,10,83,18,2.436516353444146
293266,10,83,19,2.5132183848179297
293267,10,83,20,2.589934107605016
293268,10,83,21,2.6689793840701674
293269,10,83,22,2.753254764634259
293270,10,83,23,2.845583809048145
293271,10,83,24,2.948028584085635
293272,10,83,25,3.061288408170204
293273,10,83,26,3.184276278595028
293274,10,83,27,3.3139417903208708
293275,10,83,28,3.4453736100107872
293276,10,83,29,3.5721740474742694
293277,10,83,30,3.6870589750245117
293278,10,83,31,3.7826040548215145
293279,10,83,32,3.852037626195533
293280,10,83,33,3.8899745839832676
293281,10,83,34,3.8929948583269027
293282,10,83,35,3.8599931236849603
293283,10,83,36,3.7922595383969284
293284,10,83,37,3.6932896018675647
293285,10,83,38,3.568358878120816
293286,10,83,39,3.4239298112430188
293287,10,83,40,3.2669785974813186
293288,10,83,41,3.104337209742666
293289,10,83,42,2.9421384180608463
293290,10,83,43,2.785431429083481
293291,10,83,44,2.638005945144336
293292,10,83,45,2.5024278049956292
293293,10,83,46,2.3802553759869753
293294,10,83,47,2.272377818890714
293295,10,83,48,2.179398563933945
293296,10,83,49,2.1019825095250746
293297,10,83,50,2.189705588907567
293298,10,83,51,2.217001742598609
293299,10,83,52,2.2431943951920696
293300,10,83,53,2.269192050175954
293301,10,83,54,2.296090640849106
293302,10,83,55,2.3250224474818784
293303,10,83,56,2.3570038550591748
293304,10,83,57,1.5679632661416147
293305,10,83,58,1.4939524707322394
293306,10,83,59,1.4240595495145687
293307,10,83,60,1.3605400955566551
293308,10,83,61,1.3057851917862238
293309,10,83,62,1.2621171956044188
293310,10,83,63,1.2315444335659607
293311,10,83,64,1.2155079428767912
325248,11,83,1,2.6587459833864626
325249,11,83,2,2.6686179912724923
325250,11,83,3,2.6675066998456862
325251,11,83,4,2.653646213839556
325252,11,83,5,2.6260374002099054
325253,11,83,6,2.584647012771593
325254,11,83,7,2.023578211209741
325255,11,83,8,1.983500661660941
325256,11,83,9,1.9607016428836657
325257,11,83,10,1.9577918061869204
325258,11,83,11,1.9754833302994688
325259,11,83,12,2.0125872707839068
325260,11,83,13,2.0662908017346466
325261,11,83,14,2.13266396147658
325262,11,83,15,2.207312013807634
325263,11,83,16,2.286069051016643
325264,11,83,17,2.3656238714897024
325265,11,83,18,2.4439809657151277
325266,11,83,19,2.520685714747379
325267,11,83,20,2.5967795971061003
325268,11,83,21,2.6744927598876975
325269,11,83,22,2.7567215115928367
325270,11,83,23,2.8463711665749325
325271,11,83,24,2.9456653794135463
325272,11,83,25,3.0555286602557175
325273,11,83,26,3.1751384381485717
325274,11,83,27,3.3017184752912745
325275,11,83,28,3.4306103619558312
325276,11,83,29,3.555619492562118
325277,11,83,30,3.6695923194828435
325278,11,83,31,3.7651486175965996
325279,11,83,32,3.8354707559417918
325280,11,83,33,3.875044620315393
325281,11,83,34,3.8802547539734182
325282,11,83,35,3.849758099955469
325283,11,83,36,3.7845930129297045
325284,11,83,37,3.6880180289908675
325285,11,83,38,3.5651125558027275
325286,11,83,39,3.4222036002024563
325287,11,83,40,3.2662042590629166
325288,11,83,41,3.1039579658256082
325289,11,83,42,2.9416764766538073
325290,11,83,43,2.7845405428299266
325291,11,83,44,2.636503360466169
325292,11,83,45,2.5003028789272483
325293,11,83,46,2.377655275598132
325294,11,83,47,2.2695736502104538
325295,11,83,48,2.1767376233237243
325296,11,83,49,2.099833824837998
325297,11,83,50,2.188160218523347
325298,11,83,51,2.21385981932447
325299,11,83,52,2.238403058002174
325300,11,83,53,2.2627422146619502
325301,11,83,54,2.2880080299454746
325302,11,83,55,2.3153596127276463
325303,11,83,56,2.345834032654717
325304,11,83,57,1.5630513901269625
325305,11,83,58,1.4881785818307651
325306,11,83,59,1.4176564836713066
325307,11,83,60,1.3537909774144314
325308,11,83,61,1.2990008505017476
325309,11,83,62,1.2556122798469858
325310,11,83,63,1.225613971775302
325311,11,83,64,1.2104059543700054
357248,12,83,1,2.6703401196816117
357249,12,83,2,2.6803625696384374
357250,12,83,3,2.67939256640242
357251,12,83,4,2.665654815471515
357252,12,83,5,2.638144875266894
357253,12,83,6,2.596826680202823
357254,12,83,7,2.5427125399717876
357255,12,83,8,1.992606232608416
357256,12,83,9,1.9682497644876544
357257,12,83,10,1.9639549872315458
357258,12,83,11,1.980583993169485
357259,12,83,12,2.017050594390091
357260,12,83,13,2.0705813035067355
357261,12,83,14,2.13721398694041
357262,12,83,15,2.212451655279974
357263,12,83,16,2.291967111855077
357264,12,83,17,2.3722482894904013
357265,12,83,18,2.4510847457418907
357266,12,83,19,2.5278211941481907
357267,12,83,20,2.603340197495573
357268,12,83,21,2.679777750942337
357269,12,83,22,2.7600162123559135
357270,12,83,23,2.847032857046046
357271,12,83,24,2.9432042857427776
357272,12,83,25,3.0496738416600366
357273,12,83,26,3.165880190275823
357274,12,83,27,3.2893217438374838
357275,12,83,28,3.4155972564545647
357276,12,83,29,3.5387228326594977
357277,12,83,30,3.6516857323722496
357278,12,83,31,3.747161569579787
357279,12,83,32,3.8182986761208695
357280,12,83,33,3.8594647405242473
357281,12,83,34,3.8668574022010076
357282,12,83,35,3.838901080237339
357283,12,83,36,3.7763836774834494
357284,12,83,37,3.682324109691615
357285,12,83,38,3.5615992430057632
357286,12,83,39,3.420391203614911
357287,12,83,40,3.265538456506072
357288,12,83,41,3.1038834202627577
357289,12,83,42,2.941704604332228
357290,12,83,43,2.784303403185658
357291,12,83,44,2.6357878122476195
357292,12,83,45,2.4990619824548386
357293,12,83,46,2.3759970167614757
357294,12,83,47,2.267729996344732
357295,12,83,48,2.1750193113078304
357296,12,83,49,2.098577833536286
357297,12,83,50,2.186574534331926
357298,12,83,51,2.2105706569377666
357299,12,83,52,2.233345509471243
357300,12,83,53,2.2558980586408435
357301,12,83,54,2.2793971438881053
357302,12,83,55,2.3050322271820893
357303,12,83,56,2.3338646695072636
357304,12,83,57,1.558384144649187
357305,12,83,58,1.4827975088229746
357306,12,83,59,1.4117877855494414
357307,12,83,60,1.3477070044752608
357308,12,83,61,1.2929978018301658
357309,12,83,62,1.249986704139653
357310,12,83,63,1.2206398149516051
357311,12,83,64,1.2063137575477774
389248,13,83,1,2.681333466725341
389249,13,83,2,2.6914730777882157
389250,13,83,3,2.6906195958108254
389251,13,83,4,2.676990561873098
389252,13,83,5,2.6495777773004314
389253,13,83,6,2.6083430583434044
389254,13,83,7,2.554295889529198
389255,13,83,8,2.0020576170562716
389256,13,83,9,1.9760782589210524
389257,13,83,10,1.9703170359252014
389258,13,83,11,1.985789792067024
389259,13,83,12,2.021519124507159
389260,13,83,13,2.074778390291895
389261,13,83,14,2.141581317649535
389262,13,83,15,2.217336162381762
389263,13,83,16,2.2975603668301345
389264,13,83,17,2.3785444897942325
389265,13,83,18,2.457863636253826
389266,13,83,19,2.534659124022293
389267,13,83,20,2.6096488813361725
389268,13,83,21,2.6848666592095496
389269,13,83,22,2.7631713468014145
389270,13,83,23,2.8476024006888525
389271,13,83,24,2.9406805635204907
389272,13,83,25,3.0437613368337133
389273,13,83,26,3.1565410006142036
389274,13,83,27,3.2767926203980684
