,x,y,z,IC
39922,2,124,51,2.3919846759285526
39923,2,124,52,2.4013697061099992
39924,2,124,53,2.409186160111639
39925,2,124,54,2.4155336294418293
39926,2,124,55,2.4205425584271207
39927,2,124,56,2.4244231579629973
39928,2,124,57,1.5203455633793341
39929,2,124,58,1.4491778956766095
39930,2,124,59,1.3818617421208381
39931,2,124,60,1.3211516876606442
39932,2,124,61,1.2694900096554085
39933,2,124,62,1.228840224047081
39934,2,124,63,1.2005636828326807
39935,2,124,64,1.1853496614094647
71872,3,124,1,2.187263157262991
71873,3,124,2,2.2525541558974576
71874,3,124,3,2.304667562805974
71875,3,124,4,2.338951673574279
71876,3,124,5,2.3523358130157606
71877,3,124,6,2.343682115613106
71878,3,124,7,1.5868536882504998
71879,3,124,8,1.5504845887626542
71880,3,124,9,1.5476805975120422
71881,3,124,10,1.5789985751808193
71882,3,124,11,1.642855215702976
71883,3,124,12,1.735745332458839
71884,3,124,13,1.8526446913326144
71885,3,124,14,1.9875421436838097
71886,3,124,15,2.1340325868407826
71887,3,124,16,2.285898351618087
71888,3,124,17,2.4376121561335915
71889,3,124,18,2.5847086615489463
71890,3,124,19,2.7239917153154654
71891,3,124,20,2.8535676137359935
71892,3,124,21,2.9727178799284286
71893,3,124,22,3.081645002643661
71894,3,124,23,3.1811387600728067
71895,3,124,24,3.272217519269668
71896,3,124,25,3.3557977255470295
71897,3,124,26,3.43243628944502
71898,3,124,27,3.502176363869331
71899,3,124,28,3.5645094393270287
71900,3,124,29,3.6184484950543516
71901,3,124,30,3.6626908072667916
71902,3,124,31,3.6958371770077703
71903,3,124,32,3.716628296791087
71904,3,124,33,3.724159288234064
71905,3,124,34,3.718039691912142
71906,3,124,35,3.6984770784523944
71907,3,124,36,3.6662760343773937
71908,3,124,37,3.6227582923555968
71909,3,124,38,3.569621995266265
71910,3,124,39,3.5087666583715396
71911,3,124,40,3.4421141283534067
71912,3,124,41,3.3714543535626302
71913,3,124,42,3.298338547779394
71914,3,124,43,3.2240325703154165
71915,3,124,44,3.149531812298187
71916,3,124,45,3.0756275662160384
71917,3,124,46,3.0030056718532068
71918,3,124,47,2.9323526951883423
71919,3,124,48,2.8644438988243843
71920,3,124,49,2.800190932773645
71921,3,124,50,2.383205130489165
71922,3,124,51,2.394660994854414
71923,3,124,52,2.404782477376129
71924,3,124,53,2.4136157622471632
71925,3,124,54,2.421164952867537
71926,3,124,55,2.4274459407832825
71927,3,124,56,2.4325473394457564
71928,3,124,57,1.5159652887700676
71929,3,124,58,1.4439402416263398
71930,3,124,59,1.3759573914231003
71931,3,124,60,1.3148272091514563
71932,3,124,61,1.2630255415425398
71933,3,124,62,1.222525394656612
71934,3,124,63,1.1946739074097947
71935,3,124,64,1.1801248263604507
103872,4,124,1,2.175174714745662
103873,4,124,2,2.243409415504451
103874,4,124,3,2.2985959526476547
103875,4,124,4,2.33593407388461
103876,4,124,5,2.3522212814593457
103877,4,124,6,2.3462117412933137
103878,4,124,7,1.5865428126670031
103879,4,124,8,1.5525776480263893
103880,4,124,9,1.55193586894598
103881,4,124,10,1.5852273061997006
103882,4,124,11,1.6509314960037615
103883,4,124,12,1.7456013496536622
103884,4,124,13,1.8642527182293354
103885,4,124,14,2.0008865697983858
103886,4,124,15,2.1490768085562273
103887,4,124,16,2.3025521581808017
103888,4,124,17,2.455705267569031
103889,4,124,18,2.603975275061578
103890,4,124,19,2.7440693981609736
103891,4,124,20,2.8740118439467603
103892,4,124,21,2.9930312579191365
103893,4,124,22,3.101317950999214
103894,4,124,23,3.1996967053478143
103895,4,124,24,3.289268370605652
103896,4,124,25,3.371073108514929
103897,4,124,26,3.44582052845462
103898,4,124,27,3.513718581283723
103899,4,124,28,3.5744161880074126
103900,4,124,29,3.6270568039522564
103901,4,124,30,3.6704240779494057
103902,4,124,31,3.703148686456796
103903,4,124,32,3.723938829682414
103904,4,124,33,3.7317963999738293
103905,4,124,34,3.7261861523944337
103906,4,124,35,3.707135145571176
103907,4,124,36,3.6752524577487455
103908,4,124,37,3.6316725624544404
103909,4,124,38,3.5779376237388636
103910,4,124,39,3.515842537705913
103911,4,124,40,3.447270609717379
103912,4,124,41,3.374046894241308
103913,4,124,42,3.297830828719031
103914,4,124,43,3.2200609789543986
103915,4,124,44,3.1419541179712387
103916,4,124,45,3.064550362728371
103917,4,124,46,2.9887875057718376
103918,4,124,47,2.9155824535925396
103919,4,124,48,2.845896681602907
103920,4,124,49,2.3716453510877744
103921,4,124,50,2.3845399362295803
103922,4,124,51,2.3963628942418342
103923,4,124,52,2.4071967275584543
103924,4,124,53,2.4170199968987833
103925,4,124,54,2.425740480050856
103926,4,124,55,2.4332596037149594
103927,4,124,56,2.4395454424894445
103928,4,124,57,1.5112443421545432
103929,4,124,58,1.4384866042373825
103930,4,124,59,1.3699601620494926
103931,4,124,60,1.3085259023636855
103932,4,124,61,1.2566878242614363
103933,4,124,62,1.2164233356742196
103934,4,124,63,1.1890608779851974
103935,4,124,64,1.1752150456128683
135872,5,124,1,2.162169715332391
135873,5,124,2,2.2332752127633158
135874,5,124,3,2.291477279433323
135875,5,124,4,2.3318306665690227
135876,5,124,5,2.3510038053371956
135877,5,124,6,2.34764451714315
135878,5,124,7,1.5875743267582232
135879,5,124,8,1.5560258804431328
135880,5,124,9,1.5575124939402119
135881,5,124,10,1.5926925313359295
135882,5,124,11,1.6601077960231239
135883,5,124,12,1.7563726817532859
135884,5,124,13,1.8765501514360852
135885,5,124,14,2.0146632664632778
135886,5,124,15,2.1642768827536
135887,5,124,16,2.319078877044489
135888,5,124,17,2.4733942178333077
135889,5,124,18,2.6225774566806486
135890,5,124,19,2.763247811860428
135891,5,124,20,2.8933531955743406
135892,5,124,21,3.0120721743883507
135893,5,124,22,3.119582898882727
135894,5,124,23,3.216742933684714
135895,5,124,24,3.304731932929187
135896,5,124,25,3.3847095455193776
135897,5,124,26,3.4575341964871042
135898,5,124,27,3.523575858939646
135899,5,124,28,3.582639734371374
135900,5,124,29,3.634000432145895
135901,5,124,30,3.6765303372675917
135902,5,124,31,3.708893583026418
135903,5,124,32,3.729769947891653
135904,5,124,33,3.7380717661239173
135905,5,124,34,3.7331213551660163
135906,5,124,35,3.71476545831308
135907,5,124,36,3.683415079972569
135908,5,124,37,3.640011807316196
135909,5,124,38,3.585933204740173
135910,5,124,39,3.522858380002557
135911,5,124,40,3.452619164188163
135912,5,124,41,3.3770620642919926
135913,5,124,42,3.2979415552210054
135914,5,124,43,3.2168573910434413
135915,5,124,44,3.135238954837745
135916,5,124,45,3.0543699982094146
135917,5,124,46,2.9754391593445106
135918,5,124,47,2.8995967734732444
135919,5,124,48,2.8279975285359638
135920,5,124,49,2.3720542321226064
135921,5,124,50,2.3849119768739087
135922,5,124,51,2.3970751571227584
135923,5,124,52,2.408593196652118
135924,5,124,53,2.4193755924513614
135925,5,124,54,2.4292331650263503
135926,5,124,55,2.437953192663041
135927,5,124,56,1.5809463260480217
135928,5,124,57,1.5062431707949835
135929,5,124,58,1.4328779283390385
135930,5,124,59,1.36393129641504
135931,5,124,60,1.302309074380631
135932,5,124,61,1.2505379760482798
135933,5,124,62,1.2105947142583204
135934,5,124,63,1.1837845500749182
135935,5,124,64,1.1706793122503556
167872,6,124,1,2.1482666839727926
167873,6,124,2,2.222164422692232
167874,6,124,3,2.283318006682013
167875,6,124,4,2.326641089237894
167876,6,124,5,2.348676119395109
167877,6,124,6,2.3479665060021757
167878,6,124,7,1.5899320281477765
167879,6,124,8,1.5608096070907025
167880,6,124,9,1.564390069774368
167881,6,124,10,1.6013754682064014
167882,6,124,11,1.670368768823289
167883,6,124,12,1.7680486410607372
167884,6,124,13,1.889531591696694
167885,6,124,14,2.0288722075402763
167886,6,124,15,2.179637788742202
167887,6,124,16,2.3354877919511807
167888,6,124,17,2.4906916893335325
167889,6,124,18,2.640530298198229
167890,6,124,19,2.781543484231642
167891,6,124,20,2.911608742494248
167892,6,124,21,3.0298574735566772
167893,6,124,22,3.136455794980087
167894,6,124,23,3.2322919093845197
167895,6,124,24,3.318620624495216
167896,6,124,25,3.396716821425189
167897,6,124,26,3.4675837905988987
167898,6,124,27,3.531750667447432
167899,6,124,28,3.5891777158108136
167900,6,124,29,3.6392713618824524
167901,6,124,30,3.6809951626508686
167902,6,124,31,3.7130504751689815
167903,6,124,32,3.734093037576034
167904,6,124,33,3.742949728128382
167905,6,124,34,3.7388033015560813
167906,6,124,35,3.7213209641754137
167907,6,124,36,3.690713662018128
167908,6,124,37,3.6477249855402754
167909,6,124,38,3.593559666828761
167910,6,124,39,3.5297700578128195
167911,6,124,40,3.458123553926933
167912,6,124,41,3.3804741791504416
167913,6,124,42,3.298657725043915
167914,6,124,43,3.2144228550205294
167915,6,124,44,3.129401854489957
167916,6,124,45,3.0451158798183102
167917,6,124,46,2.9630022481070473
167918,6,124,47,2.8844468225711384
167919,6,124,48,2.810803671891107
167920,6,124,49,2.371527521646529
167921,6,124,50,2.3843172372840753
167922,6,124,51,2.396789888775329
167923,6,124,52,2.4089599273242506
167924,6,124,53,2.4206665158985814
167925,6,124,54,2.4316230964734498
167926,6,124,55,2.4415033472058485
167927,6,124,56,1.5763363687244738
167928,6,124,57,1.5010241253444447
167929,6,124,58,1.4271766527516982
167930,6,124,59,1.3579331216731043
167931,6,124,60,1.2962387283580694
167932,6,124,61,1.2446374639364761
167933,6,124,62,1.205100260634994
167934,6,124,63,1.17890473653916
167935,6,124,64,1.1665763667379183
199872,7,124,1,2.1334903593977357
199873,7,124,2,2.2100967236988764
199874,7,124,3,2.274131914042209
199875,7,124,4,2.3203727160856054
199876,7,124,5,2.3452390099194966
199877,7,124,6,2.347172021667506
199878,7,124,7,1.5936013756037097
199879,7,124,8,1.5669108079415475
199880,7,124,9,1.5725499460277457
199881,7,124,10,1.6112593049432244
199882,7,124,11,1.6817013999272754
199883,7,124,12,1.7806213854234694
199884,7,124,13,1.9031951453149702
199885,7,124,14,2.043517664587263
199886,7,124,15,2.1951697043058207
199887,7,124,16,2.3517943649826836
199888,7,124,17,2.507617569040218
199889,7,124,18,2.657857135512142
199890,7,124,19,2.7989822091997056
199891,7,124,20,2.9288058023284944
199892,7,124,21,3.0464151549450045
199893,7,124,22,3.1519645723358614
199894,7,124,23,3.2463708160136537
199895,7,124,24,3.33096021552116
199896,7,124,25,3.4071185975943448
199897,7,124,26,3.4759900953390046
199898,7,124,27,3.5382600563002384
199899,7,124,28,3.5940425128883584
199900,7,124,29,3.6428763467939724
199901,7,124,30,3.6838187853342386
199902,7,124,31,3.71561235274533
199903,7,124,32,3.7368934327529226
199904,7,124,33,3.7464079792289926
199905,7,124,34,3.7432025919620973
199906,7,124,35,3.72676631523008
199907,7,124,36,3.697108658258313
199908,7,124,37,3.6547706567073974
199909,7,124,38,3.6007764106673203
199910,7,124,39,3.536540802515914
199911,7,124,40,3.4637538584279346
199912,7,124,41,3.384262958268517
199913,7,124,42,3.2999710071065036
199914,7,124,43,3.21276258193046
199915,7,124,44,3.124462258389029
199916,7,124,45,3.0368213438086205
199917,7,124,46,2.9515226068104483
199918,7,124,47,2.870188530124666
199919,7,124,48,2.794377864510348
199920,7,124,49,2.3700719040424327
199921,7,124,50,2.3827589482156446
199922,7,124,51,2.395506509262092
199923,7,124,52,2.4082922917121268
199924,7,124,53,2.420884028515621
199925,7,124,54,2.432897575840437
199926,7,124,55,2.4438937942739716
199927,7,124,56,1.5714502457285198
199928,7,124,57,1.4956507155930636
199929,7,124,58,1.4214459729090432
199930,7,124,59,1.3520283218244253
199931,7,124,60,1.290376847475002
199932,7,124,61,1.239047401664823
199933,7,124,62,1.200000081874351
199934,7,124,63,1.1744804389802286
199935,7,124,64,1.1629640475925223
231872,8,124,1,2.1178716337384293
231873,8,124,2,2.197098559494143
231874,8,124,3,2.263940088787541
231875,8,124,4,2.3130406847563583
231876,8,124,5,2.3407013811308484
231877,8,124,6,2.3452637372814165
231878,8,124,7,1.5985691232458548
231879,8,124,8,1.574312769989391
231880,8,124,9,1.5819748660096526
231881,8,124,10,1.6223288162904717
231882,8,124,11,1.694094582352261
231883,8,124,12,1.7940854400744293
231884,8,124,13,1.917541884707006
231885,8,124,14,2.058607602223191
231886,8,124,15,2.2108873360974224
231887,8,124,16,2.3680195060237454
231888,8,124,17,2.524198164421143
231889,8,124,18,2.674588721226888
231890,8,124,19,2.815598188427934
231891,8,124,20,2.944981060996214
231892,8,124,21,3.061783495644536
231893,8,124,22,3.1661482834811796
231894,8,124,23,3.259018719350038
231895,8,124,24,3.341789033268461
231896,8,124,25,3.415951672353309
231897,8,124,26,3.4827875103889245
231898,8,124,27,3.543135058628156
231899,8,124,28,3.5972607389287723
231900,8,124,29,3.644836491469734
231901,8,124,30,3.6850157621422612
231902,8,124,31,3.716586350058812
231903,8,124,32,3.738170265239411
231904,8,124,33,3.748437493523357
231905,8,124,34,3.7463024229054867
231906,8,124,35,3.731077919032192
231907,8,124,36,3.702571304593072
231908,8,124,37,3.6611170883367
231909,8,124,38,3.6075514156383512
231910,8,124,39,3.5431412917277223
231911,8,124,40,3.469486525357203
231912,8,124,41,3.388413524721801
231913,8,124,42,3.301877679020602
231914,8,124,43,3.211885814793825
231915,8,124,44,3.120443318407081
231916,8,124,45,3.0295233923438474
231917,8,124,46,2.941049973328844
231918,8,124,47,2.8568822339641584
231919,8,124,48,2.778788010630871
231920,8,124,49,2.3677010207293447
231921,8,124,50,2.380247467799153
231922,8,124,51,2.3932316751774834
231923,8,124,52,2.4065929498706153
231924,8,124,53,2.4200266763013665
231925,8,124,54,2.433051133973994
231926,8,124,55,2.4451153841493447
231927,8,124,56,1.5663523847996668
231928,8,124,57,1.490186863912236
231929,8,124,58,1.4157491019253718
231930,8,124,59,1.3462792089472144
231931,8,124,60,1.2847846785145338
231932,8,124,61,1.233827847461321
231933,8,124,62,1.1953529754310912
231934,8,124,63,1.170569178350576
231935,8,124,64,1.1598986401937885
263872,9,124,1,2.1014474292438403
263873,9,124,2,2.1832030319187035
263874,9,124,3,2.2527708427083146
263875,9,124,4,2.3046678438798245
263876,9,124,5,2.335080238417434
263877,9,124,6,2.3422527077097857
263878,9,124,7,1.604822889973764
263879,9,124,8,1.5829996697960076
263880,9,124,9,1.5926485418342975
263881,9,124,10,1.634569912359515
263882,9,124,11,1.7075386228952103
263883,9,124,12,1.8084371487276216
263884,9,124,13,1.93257523549377
263885,9,124,14,2.0741529965293526
263886,9,124,15,2.226809168755503
263887,9,124,16,2.384188755849971
263888,9,124,17,2.5404653271930226
263889,9,124,18,2.6907622986648367
263890,9,124,19,2.8314330674893724
263891,9,124,20,2.9601795846327867
263892,9,124,21,3.0760100526546124
263893,9,124,22,3.179056108381743
263894,9,124,23,3.270285596138876
263895,9,124,24,3.351157026343154
263896,9,124,25,3.423265094685581
263897,9,124,26,3.488023226198653
263898,9,124,27,3.546419939638069
263899,9,124,28,3.598872570040372
263900,9,124,29,3.6451866693687642
263901,9,124,30,3.6846144847690603
263902,9,124,31,3.7159933468278927
263903,9,124,32,3.737936154255517
263904,9,124,33,3.7490422976373377
263905,9,124,34,3.7480984307656033
263906,9,124,35,3.7342438412144965
263907,9,124,36,3.707083563985231
263908,9,124,37,3.6667422264282603
263909,9,124,38,3.6138612163552164
263910,9,124,39,3.5495496127201234
263911,9,124,40,3.4753043029868316
263912,9,124,41,3.392916291148857
263913,9,124,42,3.304378454561499
263914,9,124,43,3.2118055901649445
263915,9,124,44,3.1173715903060315
263916,9,124,45,3.023262322431524
263917,9,124,46,2.9316375623337336
263918,9,124,47,2.8445922136127297
263919,9,124,48,2.3526962563340894
263920,9,124,49,2.3644352383899236
263921,9,124,50,2.3768000929535997
263922,9,124,51,2.389979132622126
263923,9,124,52,2.4038717415272446
263924,9,124,53,2.418100216552584
263925,9,124,54,2.432085487393642
263926,9,124,55,2.4451660702455347
263927,9,124,56,1.5611072622439135
263928,9,124,57,1.4846961650662138
263929,9,124,58,1.410148538732404
263930,9,124,59,1.3407470020914865
263931,9,124,60,1.2795220235035139
263932,9,124,61,1.229037109985843
263933,9,124,62,1.1912157505585084
263934,9,124,63,1.1672263326798804
263935,9,124,64,1.1574342314187585
295872,10,124,1,2.0842605125616522
295873,10,124,2,2.1684497250086783
295874,10,124,3,2.240659554507276
295875,10,124,4,2.295284621099451
295876,10,124,5,2.328400587891821
295877,10,124,6,2.338158305013594
295878,10,124,7,1.6123506743387663
295879,10,124,8,1.5929561005043082
295880,10,124,9,1.6045551731562537
295881,10,124,10,1.6479691301677017
295882,10,124,11,1.7220246900286085
295883,10,124,12,1.823674064620918
295884,10,124,13,1.9483003012377011
295885,10,124,14,2.0901670880481933
295886,10,124,15,2.2429566447755924
295887,10,124,16,2.4003313953291014
295888,10,124,17,2.556455497787418
295889,10,124,18,2.706420590516574
295890,10,124,19,2.8465348800408146
295891,10,124,20,2.974453732453423
295892,10,124,21,3.089150558845109
295893,10,124,22,3.1907462486016414
295894,10,124,23,3.2802312417482447
295895,10,124,24,3.3591247008588314
295896,10,124,25,3.4291191432138293
295897,10,124,26,3.4917562589862854
295898,10,124,27,3.5481712993116012
295899,10,124,28,3.598930925268672
295900,10,124,29,3.6439747878563766
295901,10,124,30,3.6826565344009676
295902,10,124,31,3.7138674140183117
295903,10,124,32,3.736216741727816
295904,10,124,33,3.748239090235158
295905,10,124,34,3.7485983866982027
295906,10,124,35,3.736263563674529
295907,10,124,36,3.7106379328501027
295908,10,124,37,3.6716335327100245
295909,10,124,38,3.619690752009704
295910,10,124,39,3.5557511047524817
295911,10,124,40,3.4811960572105876
295912,10,124,41,3.3977667351935543
295913,10,124,42,3.3074782045054927
295914,10,124,43,3.2125383956053573
295915,10,124,44,3.115276624177375
295916,10,124,45,3.01808125125917
295917,10,124,46,2.9233415332002126
295918,10,124,47,2.833386113930231
295919,10,124,48,2.3491659185073117
295920,10,124,49,2.3603013503153707
295921,10,124,50,2.3724408039228395
295922,10,124,51,2.385769504150929
295923,10,124,52,2.4001455134915783
295924,10,124,53,2.415117482571419
295925,10,124,54,2.4300094359326776
295926,10,124,55,1.630965446362345
295927,10,124,56,1.5557786714501103
295928,10,124,57,1.4792411609196172
295929,10,124,58,1.4047053517847132
295930,10,124,59,1.3354911222728996
295931,10,124,60,1.2746465477507585
295932,10,124,61,1.2247310706475616
295933,10,124,62,1.1876425656622267
295934,10,124,63,1.1645044898145966
295935,10,124,64,1.1556220778001491
327872,11,124,1,2.0663592478098955
327873,11,124,2,2.1528844614560505
327874,11,124,3,2.2276484386981608
327875,11,124,4,2.2849288123592686
327876,11,124,5,2.3206952527397324
327877,11,124,6,2.3330080671366167
327878,11,124,7,1.6211403259057446
327879,11,124,8,1.604166554206431
327880,11,124,9,1.6176789204420605
327881,11,124,10,1.6625130789608777
327882,11,124,11,1.7375442146554994
327883,11,124,12,1.8397942931090892
327884,11,124,13,1.964723137860079
327885,11,124,14,2.106664581901668
327886,11,124,15,2.2593532881653595
327887,11,124,16,2.416479494260747
327888,11,124,17,2.5722086845122862
327889,11,124,18,2.7216107164999155
327890,11,124,19,2.860956914663725
327891,11,124,20,2.987861985406717
327892,11,124,21,3.1012677274405585
327893,11,124,22,3.2012847224922427
327894,11,124,23,3.288924071301741
327895,11,124,24,3.3657619426644696
327896,11,124,25,3.433584184163715
327897,11,124,26,3.4940563581598205
327898,11,124,27,3.5484570416805425
327899,11,124,28,3.597500508378793
327900,11,124,29,3.6412609109804737
327901,11,124,30,3.6791958913869296
327902,11,124,31,3.7102551133296418
327903,11,124,32,3.733050081208637
327904,11,124,33,3.74605671646231
327905,11,124,34,3.7478217491004076
327906,11,124,35,3.737147604093151
327907,11,124,36,3.7132371135418767
327908,11,124,37,3.6757876934754146
327909,11,124,38,3.625033093228832
327910,11,124,39,3.5617380849135527
327911,11,124,40,3.48715647779191
327912,11,124,41,3.4029650692616777
327913,11,124,42,3.3111855758864985
327914,11,124,43,3.2141037284132077
327915,11,124,44,3.1141904574828603
327916,11,124,45,3.0140255438441
327917,11,124,46,2.9162203582630695
327918,11,124,47,2.8233342655218765
327919,11,124,48,2.344846594722461
327920,11,124,49,2.355332215264423
327921,11,124,50,2.3671999458390554
327922,11,124,51,2.380630013127762
327923,11,124,52,2.395437885714208
327924,11,124,53,2.4110981891103935
327925,11,124,54,2.426838704015954
327926,11,124,55,1.6257170948880948
327927,11,124,56,1.550429013837108
327928,11,124,57,1.4738826383274508
327929,11,124,58,1.399478486606485
327930,11,124,59,1.330568511792175
327931,11,124,60,1.2702131124341924
327932,11,124,61,1.2209625303459515
327933,11,124,62,1.1846842895184422
327934,11,124,63,1.1624528229510256
327935,11,124,64,1.1545099948280708
359872,12,124,1,2.04779729042255
359873,12,124,2,2.1365589934438676
359874,12,124,3,2.2137862428924038
359875,12,124,4,2.273645294157141
359876,12,124,5,2.312004607819795
359877,12,124,6,2.326837460959134
359878,12,124,7,2.3183797324618647
359879,12,124,8,1.6166148712225137
359880,12,124,9,1.6320033443392128
359881,12,124,10,1.6781878510213541
359882,12,124,11,1.7540882556899082
359883,12,124,12,1.8567957981437044
359884,12,124,13,1.9818499905296816
359885,12,124,14,2.123660808330451
359886,12,124,15,2.276023785722749
359887,12,124,16,2.43266691422925
359888,12,124,17,2.5877673922864948
359889,12,124,18,2.7363830553465296
359890,12,124,19,2.8747565200465446
359891,12,124,20,3.0004677065406224
359892,12,124,21,3.1124299810720064
359893,12,124,22,3.210744077439467
359894,12,124,23,3.2964398301664195
359895,12,124,24,3.3711467412172658
359896,12,124,25,3.436739423453397
359897,12,124,26,3.4950028007415668
359898,12,124,27,3.5473552245847597
359899,12,124,28,3.594656724404612
359900,12,124,29,3.637116252291048
359901,12,124,30,3.6742980113854444
359902,12,124,31,3.705214660879222
359903,12,124,32,3.7284858900871796
359904,12,124,33,3.742535506179848
359905,12,124,34,3.7457990817392766
359906,12,124,35,3.7369170042609596
359907,12,124,36,3.714893559892984
359908,12,124,37,3.6792102065815113
359909,12,124,38,3.6298890527648284
359910,12,124,39,3.567509463690987
359911,12,124,40,3.4931856800843604
359912,12,124,41,3.4085158109671845
359913,12,124,42,3.3155125162700867
359914,12,124,43,3.216523562486897
359915,12,124,44,3.114147017875958
359916,12,124,45,3.0111421504619478
359917,12,124,46,2.9103340991175544
359918,12,124,47,2.814508909744795
359919,12,124,48,2.339778231668164
359920,12,124,49,2.3495663389027017
359921,12,124,50,2.3611138518743995
359922,12,124,51,2.3745941495537246
359923,12,124,52,2.389778959592593
359924,12,124,53,2.4060686817191947
359925,12,124,54,2.4225957283546395
359926,12,124,55,1.6203992886662368
359927,12,124,56,1.5451186201436673
359928,12,124,57,1.4686789581546404
359929,12,124,58,1.394524105127467
359930,12,124,59,1.3260329857984747
359931,12,124,60,1.2662731395992872
359932,12,124,61,1.217780588419166
359933,12,124,62,1.1823878940429138
359934,12,124,63,1.1611164965346878
359935,12,124,64,1.1541417748414218
391872,13,124,1,2.028633224493109
391873,13,124,2,2.1195306306451163
391874,13,124,3,2.1991278762315285
391875,13,124,4,2.261485661401628
391876,13,124,5,2.3023762349514434
391877,13,124,6,2.3196895618869533
391878,13,124,7,2.3135926217991902
391879,13,124,8,1.630283668328316
391880,13,124,9,1.647510823205356
391881,13,124,10,1.6949784101805159
391882,13,124,11,1.771646842960597
391883,13,124,12,1.874675685523569
391884,13,124,13,1.9996865063784488
391885,13,124,14,2.1411708575426722
391886,13,124,15,2.292993040392327
391887,13,124,16,2.4489282804955796
391888,13,124,17,2.6031755165188635
391889,13,124,18,2.750790067180655
391890,13,124,19,2.887993864987308
391891,13,124,20,3.012337849873684
391892,13,124,21,3.122710122384871
391893,13,124,22,3.2192020362215925
391894,13,124,23,3.3028602307724615
391895,13,124,24,3.375363831859144
391896,13,124,25,3.4386715693106034
