,x,y,z,IC
93241,3,457,58,1.7513666319650902
93242,3,457,59,1.722740731682832
93243,3,457,60,1.698349241751439
93244,3,457,61,1.6791887421897007
93245,3,457,62,1.6655333350858497
93246,3,457,63,1.6570028505442533
93247,3,457,64,1.6526915121934929
125184,4,457,1,2.2102743592819722
125185,4,457,2,2.1917908206630927
125186,4,457,3,2.170845767585848
125187,4,457,4,2.146275897236584
125188,4,457,5,2.117389978811307
125189,4,457,6,2.0840892534491244
125190,4,457,7,3.6030708499010293
125191,4,457,8,3.4995550881754762
125192,4,457,9,3.379369516611024
125193,4,457,10,3.2480183535630296
125194,4,457,11,3.1122109433568985
125195,4,457,12,2.9794546389220344
125196,4,457,13,2.8575471833476276
125197,4,457,14,2.75400897586465
125198,4,457,15,2.675504260870232
125199,4,457,16,2.6273039382473806
125200,4,457,17,2.6128407719775177
125201,4,457,18,2.6334003369961274
125202,4,457,19,2.6879788100271935
125203,4,457,20,2.773322971102841
125204,4,457,21,2.884150253702611
125205,4,457,22,3.013529297058986
125206,4,457,23,3.1533861362493676
125207,4,457,24,3.29508959441698
125208,4,457,25,3.430062855134017
125209,4,457,26,3.550367242636593
125210,4,457,27,3.649208914632637
125211,4,457,28,3.7213288166507623
125212,4,457,29,3.763249635927955
125213,4,457,30,3.7733689983664016
125214,4,457,31,3.7519039449909806
125215,4,457,32,3.700706001213396
125216,4,457,33,3.622977354899903
125217,4,457,34,3.522925659458929
125218,4,457,35,2.126353724180179
125219,4,457,36,2.1519362729234484
125220,4,457,37,2.1748144586947853
125221,4,457,38,2.1931032458268245
125222,4,457,39,2.2047350564145924
125223,4,457,40,2.2077299872311693
125224,4,457,41,2.2005085978196424
125225,4,457,42,1.2897077718380814
125226,4,457,43,1.3593523881205434
125227,4,457,44,1.43649189177281
125228,4,457,45,1.5170385078402095
125229,4,457,46,1.5967272025485313
125230,4,457,47,1.6714400934833364
125231,4,457,48,1.7375198765034066
125232,4,457,49,1.792042153469789
125233,4,457,50,1.8330202766029406
125234,4,457,51,1.859523156522802
125235,4,457,52,1.8716956260684432
125236,4,457,53,1.8706813173593744
125237,4,457,54,1.8584583402672181
125238,4,457,55,1.8376070982430783
125239,4,457,56,1.8110362667540723
125240,4,457,57,1.7816965279325914
125241,4,457,58,1.7523117482183288
125242,4,457,59,1.7251539954629764
125243,4,457,60,1.7018826318639526
125244,4,457,61,1.6834595444828069
125245,4,457,62,1.6701434589055348
125246,4,457,63,1.6615573656575124
125247,4,457,64,1.6568154322756432
157184,5,457,1,2.2238645685101455
157185,5,457,2,2.2050262521733988
157186,5,457,3,2.1833877419342036
157187,5,457,4,2.157830878315724
157188,5,457,5,2.1277245700720986
157189,5,457,6,2.0930415096481916
157190,5,457,7,3.6151498901331696
157191,5,457,8,3.5115440003518676
157192,5,457,9,3.391139346978825
157193,5,457,10,3.259426942260486
157194,5,457,11,3.1231106048161146
157195,5,457,12,2.9897058639384975
157196,5,457,13,2.867037580276928
157197,5,457,14,2.7626756995081125
157198,5,457,15,2.6833573439719247
157199,5,457,16,2.634447375837013
157200,5,457,17,2.619488020669281
157201,5,457,18,2.6398811437768246
157202,5,457,19,2.6947349858223233
157203,5,457,20,2.78089181966465
157204,5,457,21,2.8931357436715914
157205,5,457,22,3.024562564865638
157206,5,457,23,3.16707834210959
157207,5,457,24,3.3119813311195876
157208,5,457,25,3.450575059531625
157209,5,457,26,3.5747587588650864
157210,5,457,27,3.6775454477434684
157211,5,457,28,3.7534670139152957
157212,5,457,29,3.798838536872441
157213,5,457,30,3.8118692684743727
157214,5,457,31,3.7926233662486477
157215,5,457,32,3.7428478724175416
157216,5,457,33,3.665696985296675
157217,5,457,34,3.5653892119269304
157218,5,457,35,2.1431878338602
157219,5,457,36,2.167479321386968
157220,5,457,37,2.189108796598735
157221,5,457,38,2.206233117202392
157222,5,457,39,2.216814246581631
157223,5,457,40,2.218889931981879
157224,5,457,41,2.210887701144723
157225,5,457,42,1.280943751467871
157226,5,457,43,1.3486463494071557
157227,5,457,44,1.4240618452315468
157228,5,457,45,1.5031946599009294
157229,5,457,46,1.5818565967307467
157230,5,457,47,1.6559863933012715
157231,5,457,48,1.7219595845843956
157232,5,457,49,1.7768588020681502
157233,5,457,50,1.8186782548595448
157234,5,457,51,1.8464428486863396
157235,5,457,52,1.860231421392773
157236,5,457,53,1.8611038255924277
157237,5,457,54,1.8509418252330052
157238,5,457,55,1.8322227528058899
157239,5,457,56,1.807751528063469
157240,5,457,57,1.7803802077297475
157241,5,457,58,1.7527443640897387
157242,5,457,59,1.7270423663700412
157243,5,457,60,1.7048775693436946
157244,5,457,61,1.6871753447627453
157245,5,457,62,1.674177885476364
157246,5,457,63,1.6655109005482305
157247,5,457,64,1.6603087515155095
189184,6,457,1,2.2373642874458364
189185,6,457,2,2.218181862862905
189186,6,457,3,2.195853883637169
189187,6,457,4,2.1693067262151446
189188,6,457,5,2.1379694121796287
189189,6,457,6,2.101886635821801
189190,6,457,7,3.625269933090639
189191,6,457,8,3.5217223436139644
189192,6,457,9,3.401279427449272
189193,6,457,10,3.269409644304845
189194,6,457,11,3.132800869708129
189195,6,457,12,2.9989658945571436
189196,6,457,13,2.875745925916003
189197,6,457,14,2.770750500705973
189198,6,457,15,2.6907811370867822
189199,6,457,16,2.6412902387763717
189200,6,457,17,2.6259255975732367
189201,6,457,18,2.6462042880221306
189202,6,457,19,2.701348422133689
189203,6,457,20,2.788300299861809
189204,6,457,21,2.9019175489033415
189205,6,457,22,3.035331732795372
189206,6,457,23,3.1804384819221223
189207,6,457,24,3.3284751365590237
189208,6,457,25,3.4706344635186377
189209,6,457,26,3.5986609596846284
189210,6,457,27,3.705379707846297
189211,6,457,28,3.785116196453954
189212,6,457,29,3.833977890068373
189213,6,457,30,3.8499831529232873
189214,6,457,31,3.8330386574718256
189215,6,457,32,3.784780899388932
189216,6,457,33,3.7083093205098687
189217,6,457,34,2.135352683285584
189218,6,457,35,2.1596116395462555
189219,6,457,36,2.182663428020509
189220,6,457,37,2.20310378289997
189221,6,457,38,2.2191291094926577
189222,6,457,39,2.2287282476299146
189223,6,457,40,2.2299538047711827
189224,6,457,41,1.2186193231579303
189225,6,457,42,1.2729703674203021
189226,6,457,43,1.3386372007732932
189227,6,457,44,1.4122210270710547
189228,6,457,45,1.489822405372876
189229,6,457,46,1.5673343555992063
189230,6,457,47,1.6407567500199485
189231,6,457,48,1.7065023054704682
189232,6,457,49,1.7616645663049066
189233,6,457,50,1.804221777069969
189234,6,457,51,1.8331571288358504
189235,6,457,52,1.8484847580526105
189236,6,457,53,1.8511810089673681
189237,6,457,54,1.8430306048720508
189238,6,457,55,1.8264062784141695
189239,6,457,56,1.8040070236394574
189240,6,457,57,1.77858369613479
189241,6,457,58,1.7526808478891056
189242,6,457,59,1.7284205246281041
189243,6,457,60,1.707347775563546
189244,6,457,61,1.6903496656461294
189245,6,457,62,1.6776506901430832
189246,6,457,63,1.668878790553518
189247,6,457,64,1.6631886982339288
221184,7,457,1,2.250734357516425
221185,7,457,2,2.231220610281092
221186,7,457,3,2.2082094900125955
221187,7,457,4,2.180671215097846
221188,7,457,5,2.148094792678864
221189,7,457,6,2.1105973563863545
221190,7,457,7,3.6333551230730445
221191,7,457,8,3.530018476513816
221192,7,457,9,3.4097238560593466
221193,7,457,10,3.2779076274467247
221194,7,457,11,3.1412309995287915
221195,7,457,12,3.0071926944291523
221196,7,457,13,2.8836389804196187
221197,7,457,14,2.7782084389282584
221198,7,457,15,2.697757863558787
221199,7,457,16,2.647820133134622
221200,7,457,17,2.6321441025274965
221201,7,457,18,2.6523604525099134
221202,7,457,19,2.7078065844762143
221203,7,457,20,2.7955291434668994
221204,7,457,21,2.91046613802801
221205,7,457,22,3.0457936835572244
221206,7,457,23,3.19340695535215
221207,7,457,24,3.3444926566017648
221208,7,457,25,3.490142479963323
221209,7,457,26,3.621954452174874
221210,7,457,27,3.7325718835711106
221211,7,457,28,3.8161174689664517
221212,7,457,29,3.868491918822819
221213,7,457,30,3.8875209253485297
221214,7,457,31,3.872949617071862
221215,7,457,32,3.826298204778546
221216,7,457,33,3.750604701942269
221217,7,457,34,2.152518040464646
221218,7,457,35,2.1755849674748475
221219,7,457,36,2.1974533457239507
221220,7,457,37,2.216768715054083
221221,7,457,38,2.2317645996239284
221222,7,457,39,2.2404540076131485
221223,7,457,40,2.2409016073007577
221224,7,457,41,1.2136738804333698
221225,7,457,42,1.2658165285993006
221226,7,457,43,1.329356998537302
221227,7,457,44,1.4010044584150028
221228,7,457,45,1.4769593315275686
221229,7,457,46,1.553200050922381
221230,7,457,47,1.6257920010353064
221231,7,457,48,1.6911893406725584
221232,7,457,49,1.7465003866076283
221233,7,457,50,1.7896906324842103
221234,7,457,51,1.8197039343636385
221235,7,457,52,1.8364911563975581
221236,7,457,53,1.8409455760349946
221237,7,457,54,1.8347543734913503
221238,7,457,55,1.820184353026835
221239,7,457,56,1.7998266078000933
221240,7,457,57,1.7763283935439866
221241,7,457,58,1.7521406648565074
221242,7,457,59,1.7293066326873514
221243,7,457,60,1.7093108162215178
221244,7,457,61,1.6930002144091318
221245,7,457,62,1.6805804523705705
221246,7,457,63,1.6716811739571422
221247,7,457,64,1.6654775814768814
253184,8,457,1,2.2639368773774975
253185,8,457,2,2.2441071019782903
253186,8,457,3,2.220421950637288
253187,8,457,4,2.1918946979090888
253188,8,457,5,2.158074100447729
253189,8,457,6,2.119150044539645
253190,8,457,7,3.639343705525562
253191,8,457,8,3.536374074744454
253192,8,457,9,3.4164191312800405
253193,8,457,10,3.284873459795496
253194,8,457,11,3.148360624844633
253195,8,457,12,3.014353585191701
253196,8,457,13,2.8906919181905306
253197,8,457,14,2.7850321511306717
253198,8,457,15,2.7042766238529667
253199,8,457,16,2.6540309954310333
253200,8,457,17,2.6381400770391785
253201,8,457,18,2.658346021962218
253202,8,457,19,2.714102528903359
253203,8,457,20,2.8025646591657343
253204,8,457,21,2.9187576033097766
253205,8,457,22,3.055910989693481
253206,8,457,23,3.2059298969855514
253207,8,457,24,3.3599612593223513
253208,8,457,25,3.5090061438480658
253209,8,457,26,3.644525258070649
253210,8,457,27,3.7589872545408918
253211,8,457,28,3.8463165900571985
253212,8,457,29,3.902208963589728
253213,8,457,30,3.924296363183145
253214,8,457,31,3.912158887223251
253215,8,457,32,3.867195081955207
253216,8,457,33,3.792374989798877
253217,8,457,34,2.1691428704146394
253218,8,457,35,2.191069110544958
253219,8,457,36,2.2118150106632943
253220,8,457,37,2.2300738264210263
253221,8,457,38,2.2441136955677576
253222,8,457,39,2.251969048872883
253223,8,457,40,2.251713811122018
253224,8,457,41,1.209641659755111
253225,8,457,42,1.2595057813261892
253226,8,457,43,1.3208327821912362
253227,8,457,44,1.3904425548264727
253228,8,457,45,1.4646388890972444
253229,8,457,46,1.53948963493507
253230,8,457,47,1.6111299180671796
253231,8,457,48,1.6760595049516533
253232,8,457,49,1.7314053089186876
253233,8,457,50,1.7751233104369033
253234,8,457,51,1.8061204898193506
253235,8,457,52,1.824285995331031
253236,8,457,53,1.8304306432926198
253237,8,457,54,1.8261437563184393
253238,8,457,55,1.813585079480743
253239,8,457,56,1.7952360236733542
253240,8,457,57,1.7736380233250246
253241,8,457,58,1.7511460087311963
253242,8,457,59,1.7297219600143718
253243,8,457,60,1.7107877172801704
253244,8,457,61,1.6951484881245307
253245,8,457,62,1.6829898483804977
253246,8,457,63,1.6739425708027855
253247,8,457,64,1.6672023551621675
285184,9,457,1,2.276935405395799
285185,9,457,2,2.2568077626211154
285186,9,457,3,2.2324608821674863
285187,9,457,4,2.202950212740067
285188,9,457,5,2.1678839081406878
285189,9,457,6,2.1275247859338986
285190,9,457,7,2.0827938886127497
285191,9,457,8,3.5407449058769247
285192,9,457,9,3.4213248973880273
285193,9,457,10,3.2902718152886576
285194,9,457,11,3.1541604029826873
285195,9,457,12,3.020425851910531
285196,9,457,13,2.8968888806027464
285197,9,457,14,2.7912123556496606
285198,9,457,15,2.7103338589830592
285199,9,457,16,2.6599235282450375
285200,9,457,17,2.643916428541927
285201,9,457,18,2.664163515479399
285202,9,457,19,2.7202353642200645
285203,9,457,20,2.809399247051293
285204,9,457,21,2.926774249542771
285205,9,457,22,3.065652597313179
285206,9,457,23,3.2179599724126264
285207,9,457,24,3.3748149569425268
285208,9,457,25,3.5271391687071967
285209,9,457,26,3.666266007915378
285210,9,457,27,3.7844975207952016
285211,9,457,28,3.875565428927339
285212,9,457,29,3.934963052808149
285213,9,457,30,3.9601284151277287
285214,9,457,31,3.950473697021505
285215,9,457,32,3.907270790603057
285216,9,457,33,3.8334153867745324
285217,9,457,34,2.1851854550955676
285218,9,457,35,2.2060268570765644
285219,9,457,36,2.2257155197626397
285220,9,457,37,2.2429902149443413
285221,9,457,38,2.2561511196212294
285222,9,457,39,2.263251310140033
285223,9,457,40,2.26237116343723
285224,9,457,41,1.2065369279677007
285225,9,457,42,1.2540560307083575
285226,9,457,43,1.313086286293795
285227,9,457,44,1.3805608282947597
285228,9,457,45,1.4528900843989423
285229,9,457,46,1.5262351230625217
285230,9,457,47,1.5968048812729703
285231,9,457,48,1.6611487928182054
285232,9,457,49,1.716416144647818
285233,9,457,50,1.7605566547536704
285234,9,457,51,1.7924429565759166
285235,9,457,52,1.811904157739028
285236,9,457,53,1.8196693764979064
285237,9,457,54,1.8172299463978048
285238,9,457,55,1.8066376172363843
285239,9,457,56,1.7902625286590483
285240,9,457,57,1.770538249527366
285241,9,457,58,1.749721410001539
285242,9,457,59,1.7296904800465873
285243,9,457,60,1.7118025487923159
285244,9,457,61,1.6968193426600822
285245,9,457,62,1.684905203887672
285246,9,457,63,1.6756914183164129
285247,9,457,64,1.6683941356210223
317184,10,457,1,2.289695139876585
317185,10,457,2,2.269290973451622
317186,10,457,3,2.244298229707643
317187,10,457,4,2.21381354965803
317188,10,457,5,2.1775040088533304
317189,10,457,6,2.1357053902949317
317190,10,457,7,2.089421458354262
317191,10,457,8,3.5431014616000907
317192,10,457,9,3.42441455426266
317193,10,457,10,3.294080050817083
317194,10,457,11,3.1586125545960058
317195,10,457,12,3.025397234305123
317196,10,457,13,2.90222342083593
317197,10,457,14,2.7967482537476913
317198,10,457,15,2.7159337161955683
317199,10,457,16,2.665505541688799
317200,10,457,17,2.649482763133451
317201,10,457,18,2.669821929169901
317202,10,457,19,2.726210625358288
317203,10,457,20,2.8160318247040346
317204,10,457,21,2.9345050946543276
317205,10,457,22,3.074994421606436
317206,10,457,23,3.229457086368223
317207,10,457,24,3.388995240529033
317208,10,457,25,3.544462917134901
317209,10,457,26,3.6870770513326088
317210,10,457,27,3.808982051180881
317211,10,457,28,3.9037233446824455
317212,10,457,29,3.966595400739541
317213,10,457,30,3.994842800617618
317214,10,457,31,3.987707543087445
317215,10,457,32,3.946330295472433
317216,10,457,33,3.8735262106540023
317217,10,457,34,2.2006060043634426
317218,10,457,35,2.220422507519956
317219,10,457,36,2.2391230976079908
317220,10,457,37,2.2554897620482426
317221,10,457,38,2.2678520820589854
317222,10,457,39,2.2742789785280038
317223,10,457,40,2.2728544817114424
317224,10,457,41,1.2043678325606282
317225,10,457,42,1.2494793180691555
317226,10,457,43,1.3061337056054123
317227,10,457,44,1.3713796391965634
317228,10,457,45,1.44173721774058
317229,10,457,46,1.513464318844824
317230,10,457,47,1.5828475911354263
317231,10,457,48,1.646490078087467
317232,10,457,49,1.701567158728166
317233,10,457,50,1.7460255411350327
317234,10,457,51,1.778706100234733
317235,10,457,52,1.7993796883672075
317236,10,457,53,1.808694639143749
317237,10,457,54,1.808044343416424
317238,10,457,55,1.7993718109220356
317239,10,457,56,1.784934511699473
317240,10,457,57,1.7670562815859108
317241,10,457,58,1.7478933265341527
317242,10,457,59,1.7292384451344514
317243,10,457,60,1.7123819825617872
317244,10,457,61,1.69804053160945
317245,10,457,62,1.686356013124243
317246,10,457,63,1.676959569233821
317247,10,457,64,1.6690876789257314
349184,11,457,1,2.302183075513774
349185,11,457,2,2.2815271830554784
349186,11,457,3,2.2559083341284847
349187,11,457,4,2.224463277780341
349188,11,457,5,2.1869174070958635
349189,11,457,6,2.143679351314693
349190,11,457,7,2.0958359237917206
349191,11,457,8,3.5434294387900205
349192,11,457,9,3.4256757229390447
349193,11,457,10,3.2962886464225276
349194,11,457,11,3.161711270669735
349195,11,457,12,3.029266295508451
349196,11,457,13,2.9066988327706373
349197,11,457,14,2.801647820936298
349198,11,457,15,2.7210883091649727
349199,11,457,16,2.670792193043924
349200,11,457,17,2.654855619035032
349201,11,457,18,2.6753369810304517
349202,11,457,19,2.732040549640559
349203,11,457,20,2.8224681561058573
349204,11,457,21,2.9419462726376127
349205,11,457,22,3.083919843999358
349206,11,457,23,3.240388991907237
349207,11,457,24,3.4024518154552115
349208,11,457,25,3.560907272332912
349209,11,457,26,3.7068674693240253
349210,11,457,27,3.8323290355687396
349211,11,457,28,3.930658472114919
349212,11,457,29,3.9969558152489393
349213,11,457,30,4.028273523435361
349214,11,457,31,4.023681789113024
349215,11,457,32,3.9841859292900814
349216,11,457,33,2.196065473126344
349217,11,457,34,2.215366710126966
349218,11,457,35,2.234221880834655
349219,11,457,36,2.2520070551044493
349220,11,457,37,2.2675450447007153
349221,11,457,38,2.279192148683382
349222,11,457,39,2.285030315481896
349223,11,457,40,2.283144441647244
349224,11,457,41,1.203136251485156
349225,11,457,42,1.2457816576309855
349226,11,457,43,1.2999855168082652
349227,11,457,44,1.362914001729233
349228,11,457,45,1.431199671765075
349229,11,457,46,1.5012005848786667
349230,11,457,47,1.569284822104658
349231,11,457,48,1.632112850635422
349232,11,457,49,1.686889790086156
349233,11,457,50,1.7315625819946634
349234,11,457,51,1.7649429804144259
349235,11,457,52,1.7867454689593356
349236,11,457,53,1.7975386530775974
349237,11,457,54,1.7986181996140176
349238,11,457,55,1.7918178210062468
349239,11,457,56,1.7792811078650252
349240,11,457,57,1.7632204717021627
349241,11,457,58,1.7456897224453138
349242,11,457,59,1.7283939455128288
349243,11,457,60,1.712554829856603
349244,11,457,61,1.6988422215440555
349245,11,457,62,1.6873744307031142
349246,11,457,63,1.6777817597361262
349247,11,457,64,1.6693208248417521
381184,12,457,1,2.314368134898629
381185,12,457,2,2.2934889888218235
381186,12,457,3,2.2672679652168344
381187,12,457,4,2.234880732918079
381188,12,457,5,2.1961102647795196
381189,12,457,6,2.151437755828158
381190,12,457,7,2.1020332107302018
381191,12,457,8,3.5417300625729835
381192,12,457,9,3.4251105600257614
381193,12,457,10,3.2969015017005776
381194,12,457,11,3.1634629831888548
381195,12,457,12,3.0320426617116887
381196,12,457,13,2.9103283574391137
381197,12,457,14,2.805927981702088
381198,12,457,15,2.7258178664117954
381199,12,457,16,2.675806118287604
381200,12,457,17,2.6600585944126665
381201,12,457,18,2.680731251509622
381202,12,457,19,2.737744249021323
381203,12,457,20,2.828721075989539
381204,12,457,21,2.9491013307826504
381205,12,457,22,3.092420102149421
381206,12,457,23,3.2507317909262397
381207,12,457,24,3.415143226951908
381208,12,457,25,3.5764113989721693
381209,12,457,26,3.725555975784986
381210,12,457,27,3.8544365270094327
381211,12,457,28,3.956248899039158
381212,12,457,29,4.02590399965168
381213,12,457,30,4.060264282745101
381214,12,457,31,4.058227166918927
381215,12,457,32,4.020658961852051
381216,12,457,33,2.2110282767155063
381217,12,457,34,2.22943178873055
381218,12,457,35,2.2473923124282753
381219,12,457,36,2.264337742385014
381220,12,457,37,2.2791292437405883
381221,12,457,38,2.2901471059495275
381222,12,457,39,2.295483480906659
381223,12,457,40,2.2932213632473646
381224,12,457,41,1.2028377067534288
381225,12,457,42,1.2429629349415514
381226,12,457,43,1.2946463594828526
381227,12,457,44,1.3551734456774618
381228,12,457,45,1.4212917527909026
381229,12,457,46,1.4894626630382382
381230,12,457,47,1.556139221464846
381231,12,457,48,1.618042994038739
381232,12,457,49,1.6724124084251324
381233,12,457,50,1.71719786287152
381234,12,457,51,1.7511846672647706
381235,12,457,52,1.7740329152230907
381236,12,457,53,1.7862326760577614
381237,12,457,54,1.7889822777991475
381238,12,457,55,1.784005761850161
381239,12,457,56,1.773331815737996
381240,12,457,57,1.7590599106184748
381241,12,457,58,1.7431396411619906
381242,12,457,59,1.7271864584785208
381243,12,457,60,1.7123515655767825
381244,12,457,61,1.6992564902063565
381245,12,457,62,1.6879947431491358
381246,12,457,63,1.6781950540158932
381247,12,457,64,1.6691339146031448
413184,13,457,1,2.3262212742935353
413185,13,457,2,2.305151188902211
413186,13,457,3,2.2783563210227253
413187,13,457,4,2.245049966659588
413188,13,457,5,2.2050718035283654
413189,13,457,6,2.1589751439583647
413190,13,457,7,2.1080131317875717
413191,13,457,8,3.5380202464759516
413192,13,457,9,3.4227359159688406
413193,13,457,10,3.2959360833561915
413194,13,457,11,3.163886494443678
413195,13,457,12,3.0337471277425263
413196,13,457,13,2.9131352621722084
413197,13,457,14,2.8096146628602376
413198,13,457,15,2.7301507632153292
413199,13,457,16,2.680577450762069
413200,13,457,17,2.6651223647043594
413201,13,457,18,2.6860342146764458
413202,13,457,19,2.7433477728748077
413203,13,457,20,2.834810603699824
413204,13,457,21,2.955981414648002
413205,13,457,22,3.100494565454621
413206,13,457,23,3.260470317815117
413207,13,457,24,3.427037366543684
413208,13,457,25,3.5909243831061906
