,x,y,z,IC
44049,2,189,18,2.478996884443184
44050,2,189,19,2.525663954231148
44051,2,189,20,2.5659916633075706
44052,2,189,21,2.5972703586517203
44053,2,189,22,2.6177160872311656
44054,2,189,23,2.6266643789544197
44055,2,189,24,2.6246272610453087
44056,2,189,25,2.613210421507884
44057,2,189,26,2.5949059700338366
44058,2,189,27,2.572792011403556
44059,2,189,28,2.5501811662129605
44060,2,189,29,2.5302649050603123
44061,2,189,30,2.5157986729031854
44062,2,189,31,2.5088647826264108
44063,2,189,32,2.5107373090717133
44064,2,189,33,2.5218577041297117
44065,2,189,34,2.5419138958333467
44066,2,189,35,2.5700015341616402
44067,2,189,36,2.604835766373784
44068,2,189,37,2.6449768131673213
44069,2,189,38,2.6890332282318474
44070,2,189,39,2.735812758336814
44071,2,189,40,2.7844010897130134
44072,2,189,41,2.8341617674033066
44073,2,189,42,2.8846641557283372
44074,2,189,43,2.9355583768192015
44075,2,189,44,2.986424894763986
44076,2,189,45,3.0366305125239736
44077,2,189,46,3.085221440774909
44078,2,189,47,1.873900555555803
44079,2,189,48,1.8892555469556602
44080,2,189,49,1.908898685758064
44081,2,189,50,1.9318597644246267
44082,2,189,51,1.9572563475821259
44083,2,189,52,1.984423815465208
44084,2,189,53,2.013003690004764
44085,2,189,54,1.7982834534980756
44086,2,189,55,1.7478847086017348
44087,2,189,56,1.682065331321875
44088,2,189,57,1.6037932395754564
44089,2,189,58,1.5169189541517787
44090,2,189,59,1.4259459470443072
44091,2,189,60,1.3357574899685243
44092,2,189,61,1.2513205111820511
44093,2,189,62,1.1773871580230904
44094,2,189,63,1.1182132619763412
44095,2,189,64,1.0773101463169654
76032,3,189,1,1.7859039868636537
76033,3,189,2,1.7916034131700007
76034,3,189,3,1.7934682195636653
76035,3,189,4,1.792471233749224
76036,3,189,5,1.7898627371891578
76037,3,189,6,1.7869998644331546
76038,3,189,7,2.2607221687863346
76039,3,189,8,2.2508500167641494
76040,3,189,9,2.2426549442485575
76041,3,189,10,2.238343357104624
76042,3,189,11,2.240170655217362
76043,3,189,12,2.2500324248286203
76044,3,189,13,2.269108087135033
76045,3,189,14,2.297607135293693
76046,3,189,15,2.3346529381056165
76047,3,189,16,2.3783194813454447
76048,3,189,17,2.425815147491369
76049,3,189,18,2.473787653660145
76050,3,189,19,2.518708279019539
76051,3,189,20,2.5572836039182487
76052,3,189,21,2.586840351132686
76053,3,189,22,2.605633729662925
76054,3,189,23,2.6130410683282346
76055,3,189,24,2.6096187415383127
76056,3,189,25,2.5970190670499362
76057,3,189,26,2.5777823572151544
76058,3,189,27,2.5550350959901054
76059,3,189,28,2.532136212535404
76060,3,189,29,2.512318279775516
76061,3,189,30,2.4983687348882526
76062,3,189,31,2.4923883886398905
76063,3,189,32,2.4956518940835974
76064,3,189,33,2.508579443922172
76065,3,189,34,2.53081305385789
76066,3,189,35,2.5613766566370555
76067,3,189,36,2.5988888369473826
76068,3,189,37,2.6417917360861214
76069,3,189,38,2.688560020225534
76070,3,189,39,2.7378595653479976
76071,3,189,40,2.7886356099855747
76072,3,189,41,2.8401228974366437
76073,3,189,42,2.8917837527607553
76074,3,189,43,2.9431920480893776
76075,3,189,44,2.9938897904894923
76076,3,189,45,3.0432473267633293
76077,3,189,46,3.0903573081157685
76078,3,189,47,1.8901748907545244
76079,3,189,48,1.9062702699093959
76080,3,189,49,1.9264710035127661
76081,3,189,50,1.9497890926670816
76082,3,189,51,1.9753285809445293
76083,3,189,52,2.002416168916512
76084,3,189,53,2.030689940665015
76085,3,189,54,1.7902237063371578
76086,3,189,55,1.7386070994697083
76087,3,189,56,1.6714229295772784
76088,3,189,57,1.5917317337977854
76089,3,189,58,1.5034827473349504
76090,3,189,59,1.4112776894231795
76091,3,189,60,1.3200911873185417
76092,3,189,61,1.2349687939345397
76093,3,189,62,1.1607236773887581
76094,3,189,63,1.1016514683315388
76095,3,189,64,1.0612798871156846
108032,4,189,1,1.7798829961733578
108033,4,189,2,1.7861531296387168
108034,4,189,3,1.7886584515326869
108035,4,189,4,1.7883296946298364
108036,4,189,5,1.7863712103081881
108037,4,189,6,1.7840942632522312
108038,4,189,7,2.269404309727049
108039,4,189,8,2.2587576966344476
108040,4,189,9,2.2496954013126524
108041,4,189,10,2.244405231961821
108042,4,189,11,2.2451266988065726
108043,4,189,12,2.2537448469486443
108044,4,189,13,2.2714359169476954
108045,4,189,14,2.2984147562185964
108046,4,189,15,2.333818880250984
108047,4,189,16,2.3757446095152552
108048,4,189,17,2.421429556059909
108049,4,189,18,2.46755583770217
108050,4,189,19,2.510632447941726
108051,4,189,20,2.54740528788077
108052,4,189,21,2.5752406727613106
108053,4,189,22,2.5924328352962336
108054,4,189,23,2.5983972124859567
108055,4,189,24,2.5937273943995653
108056,4,189,25,2.5801121881476705
108057,4,189,26,2.5601276891575893
108058,4,189,27,2.536935033318092
108059,4,189,28,2.513925551975834
108060,4,189,29,2.49436001469952
108061,4,189,30,2.481047061449499
108062,4,189,31,2.476098265997215
108063,4,189,32,2.480784842814937
108064,4,189,33,2.495505744626746
108065,4,189,34,2.5198610668651398
108066,4,189,35,2.5528105503248666
108067,4,189,36,2.5928865042819527
108068,4,189,37,2.6384250170421857
108069,4,189,38,2.6877794663220906
108070,4,189,39,2.739485840715137
108071,4,189,40,2.7923592121353047
108072,4,189,41,2.845513226467512
108073,4,189,42,2.8983077201805085
108074,4,189,43,2.950241483652321
108075,4,189,44,3.000815982843834
108076,4,189,45,3.049400231262861
108077,4,189,46,3.095126373231669
108078,4,189,47,1.9060931680963338
108079,4,189,48,1.9229100934291306
108080,4,189,49,1.943654514619136
108081,4,189,50,1.9673190796892617
108082,4,189,51,1.9929920536850174
108083,4,189,52,2.0199887220771946
108084,4,189,53,2.0479408018700838
108085,4,189,54,1.781275271628017
108086,4,189,55,1.7285243592264463
108087,4,189,56,1.6600817658164895
108088,4,189,57,1.5790954056393791
108089,4,189,58,1.4896071692083839
108090,4,189,59,1.3963104729464701
108091,4,189,60,1.304264609355183
108092,4,189,61,1.2185872802171434
108093,4,189,62,1.1441467513157662
108094,4,189,63,1.085273384142469
108095,4,189,64,1.0455073314776235
140032,5,189,1,1.773950424188419
140033,5,189,2,1.7807950368429708
140034,5,189,3,1.7839466605055647
140035,5,189,4,1.7842917807601502
140036,5,189,5,1.7829870286460578
140037,5,189,6,1.7812964672355542
140038,5,189,7,2.2788170398441174
140039,5,189,8,2.267316295010263
140040,5,189,9,2.257277898148221
140041,5,189,10,2.2508722466969746
140042,5,189,11,2.250325667270512
140043,5,189,12,2.2575170749176685
140044,5,189,13,2.2736257029580043
140045,5,189,14,2.2988795801661803
140046,5,189,15,2.3324395537460076
140047,5,189,16,2.372434338325306
140048,5,189,17,2.41614106104771
140049,5,189,18,2.460285984738407
140050,5,189,19,2.501424200090117
140051,5,189,20,2.536347157134961
140052,5,189,21,2.562464156458384
140053,5,189,22,2.5781085257087257
140054,5,189,23,2.5827303351847832
140055,5,189,24,2.5769534517100556
140056,5,189,25,2.562493172143101
140057,5,189,26,2.5419490202535386
140058,5,189,27,2.518503029170652
140059,5,189,28,2.495564900222099
140060,5,189,29,2.4764104753849017
140061,5,189,30,2.463858514167967
140062,5,189,31,2.460023277442599
140063,5,189,32,2.4661681719336763
140064,5,189,33,2.4826706059170838
140065,5,189,34,2.5090924914238855
140066,5,189,35,2.5443367508314223
140067,5,189,36,2.586859682773173
140068,5,189,37,2.634903469458394
140069,5,189,38,2.6867130616584047
140070,5,189,39,2.740706932567405
140071,5,189,40,2.795580753759454
140072,5,189,41,2.8503353193319514
140073,5,189,42,2.9042330777469774
140074,5,189,43,2.9566994147714
140075,5,189,44,3.0071935923332984
140076,5,189,45,3.05507870788786
140077,5,189,46,1.9088247475303954
140078,5,189,47,1.9216088388373094
140079,5,189,48,1.939129157235927
140080,5,189,49,1.9604051600700045
140081,5,189,50,1.9844085395758453
140082,5,189,51,2.0102094516553204
140083,5,189,52,2.0371089300772045
140084,5,189,53,1.8073432205660425
140085,5,189,54,1.7714811245568254
140086,5,189,55,1.7176804883220873
140087,5,189,56,1.6480871616712855
140088,5,189,57,1.565931004694953
140089,5,189,58,1.4753402953769588
140090,5,189,59,1.3810933850091898
140091,5,189,60,1.2883273418429046
140092,5,189,61,1.2022253704796206
140093,5,189,62,1.1277047838784486
140094,5,189,63,1.0691255325593327
140095,5,189,64,1.0300362247468207
172032,6,189,1,1.7680796623270845
172033,6,189,2,1.77550140689743
172034,6,189,3,1.7793041422933462
172035,6,189,4,1.780328150775941
172036,6,189,5,1.779680743877228
172037,6,189,6,1.7785776191154727
172038,6,189,7,2.2888834457735237
172039,6,189,8,2.276453445799276
172040,6,189,9,2.265335597312832
172041,6,189,10,2.2576838990077124
172042,6,189,11,2.2557139770014243
172043,6,189,12,2.261302768574507
172044,6,189,13,2.275638395854975
172045,6,189,14,2.298969621295303
172046,6,189,15,2.3304895595226327
172047,6,189,16,2.3683691771837894
172048,6,189,17,2.409935267125462
172049,6,189,18,2.4519679264534453
172050,6,189,19,2.4910767561806986
172051,6,189,20,2.524105095412827
172052,6,189,21,2.5485088037638413
172053,6,189,22,2.562660603432719
172054,6,189,23,2.566041971415207
172055,6,189,24,2.559300349290234
172056,6,189,25,2.5441677182583855
172057,6,189,26,2.523254799529427
172058,6,189,27,2.4997508017666084
172059,6,189,28,2.477069695781633
172060,6,189,29,2.4584891035712895
172061,6,189,30,2.446826566687993
172062,6,189,31,2.4441906418986536
172063,6,189,32,2.451832216746787
172064,6,189,33,2.470106520827519
172065,6,189,34,2.4985407429183817
172066,6,189,35,2.5359881737899994
172067,6,189,36,2.5808392984426174
172068,6,189,37,2.631254608439922
172069,6,189,38,2.6853836973283864
172070,6,189,39,2.7415402312182344
172071,6,189,40,2.7983116864558415
172072,6,189,41,2.854594755048401
172073,6,189,42,2.909560122151653
172074,6,189,43,2.962561941766187
172075,6,189,44,3.0130160294592248
172076,6,189,45,3.060275289282543
172077,6,189,46,1.9230666042086138
172078,6,189,47,1.9366776767756553
172079,6,189,48,1.9548838826981019
172080,6,189,49,1.9766811167440892
172081,6,189,50,2.00101847892256
172082,6,189,51,2.0269456213581027
172083,6,189,52,2.0537463985716733
172084,6,189,53,1.7975681614362793
172085,6,189,54,1.760886708470342
172086,6,189,55,1.7061216331596432
172087,6,189,56,1.6354862124564808
172088,6,189,57,1.5522866516780942
172089,6,189,58,1.4607311602791788
172090,6,189,59,1.3656760700708246
172091,6,189,60,1.2723291551757143
172092,6,189,61,1.1859323231442502
172093,6,189,62,1.111445769544193
172094,6,189,63,1.0532538282392292
172095,6,189,64,1.0149095792294798
204032,7,189,1,1.7622467928637735
204033,7,189,2,1.7702471946549372
204034,7,189,3,1.7747048354867418
204035,7,189,4,1.776412043768204
204036,7,189,5,1.776425412118356
204037,7,189,6,1.7759112838612436
204038,7,189,7,2.2995228876955425
204039,7,189,8,2.2860936868581767
204040,7,189,9,2.2737993426137906
204041,7,189,10,2.264778267187997
204042,7,189,11,2.2612376144212756
204043,7,189,12,2.2650561990478733
204044,7,189,13,2.2774366074608388
204045,7,189,14,2.298655566930549
204046,7,189,15,2.3279470986587047
204047,7,189,16,2.3635340321516285
204048,7,189,17,2.4028028009229647
204049,7,189,18,2.442596937435563
204050,7,189,19,2.4795889734526506
204051,7,189,20,2.5106805786437247
204052,7,189,21,2.533377929291935
204053,7,189,22,2.5460936875863323
204054,7,189,23,2.548337790095241
204055,7,189,24,2.5407748314264826
204056,7,189,25,2.5251439188446354
204057,7,189,26,2.5040549229496394
204058,7,189,27,2.4806906002529407
204059,7,189,28,2.4584550809378043
204060,7,189,29,2.4406143584936535
204061,7,189,30,2.429973206228498
204062,7,189,31,2.428625798184289
204063,7,189,32,2.4378054612829967
204064,7,189,33,2.457844278319323
204065,7,189,34,2.4882378782963395
204066,7,189,35,2.527796886528368
204067,7,189,36,2.574856058648018
204068,7,189,37,2.6275064273227753
204069,7,189,38,2.683815451529752
204070,7,189,39,2.7420049809952434
204071,7,189,40,2.800565892233301
204072,7,189,41,2.858299989180315
204073,7,189,42,2.9142923140467243
204074,7,189,43,2.967828441850047
204075,7,189,44,3.018279917236627
204076,7,189,45,3.064985488157978
204077,7,189,46,1.9368457423485679
204078,7,189,47,1.9512578879969984
204079,7,189,48,1.9701330574222597
204080,7,189,49,1.9924428494142148
204081,7,189,50,2.017112109485422
204082,7,189,51,2.043167537333834
204083,7,189,52,2.069872801023108
204084,7,189,53,1.7869829439509022
204085,7,189,54,1.7495396991232879
204086,7,189,55,1.6938958535405566
204087,7,189,56,1.622327556082141
204088,7,189,57,1.5382116073925347
204089,7,189,58,1.4458295252543278
204090,7,189,59,1.3501084963747554
204091,7,189,60,1.2563197698474347
204092,7,189,61,1.169757019434876
204093,7,189,62,1.0954170583915537
204094,7,189,63,1.0377033442705481
204095,7,189,64,1.0001694442546127
236032,8,189,1,1.7564310771688345
236033,8,189,2,1.7650105231720679
236034,8,189,3,1.7701258000701232
236035,8,189,4,1.7725197463068145
236036,8,189,5,1.7731970440517193
236037,8,189,6,1.7732738761673283
236038,8,189,7,2.3106514049075804
236039,8,189,8,2.296158837300663
236040,8,189,9,2.2825980053136243
236041,8,189,10,2.2720923237952486
236042,8,189,11,2.2668424171321546
236043,8,189,12,2.2687324988233453
236044,8,189,13,2.2789848324064295
236045,8,189,14,2.2979109745396307
236046,8,189,15,2.324794149006081
236047,8,189,16,2.3579183668125094
236048,8,189,17,2.3947394605287764
236049,8,189,18,2.4321738770493226
236050,8,189,19,2.466965482618291
236051,8,189,20,2.4960808083387023
236052,8,189,21,2.5170802903714096
236053,8,189,22,2.528417338011997
236054,8,189,23,2.529627709484213
236055,8,189,24,2.521387053138536
236056,8,189,25,2.505432343284988
236057,8,189,26,2.484360793445412
236058,8,189,27,2.4613352356197207
236059,8,189,28,2.439735899147979
236060,8,189,29,2.4228036777134045
236061,8,189,30,2.413318856562273
236062,8,189,31,2.413352290886623
236063,8,189,32,2.424114389915471
236064,8,189,33,2.445912785515454
236065,8,189,34,2.4782143954785787
236066,8,189,35,2.5197938924478085
236067,8,189,36,2.5689402298585566
236068,8,189,37,2.62368717722941
236069,8,189,38,2.6820333785506194
236070,8,189,39,2.7421220849326557
236071,8,189,40,2.8023595082741672
236072,8,189,41,2.8614622007450166
236073,8,189,42,2.918436146704037
236074,8,189,43,2.972501456695921
236075,8,189,44,3.0229849926106493
236076,8,189,45,3.0692077057125937
236077,8,189,46,1.9501234591931964
236078,8,189,47,1.9653101967034596
236079,8,189,48,1.9848378980166907
236080,8,189,49,2.0076531428505424
236081,8,189,50,2.0326548426298507
236082,8,189,51,2.058844252782676
236083,8,189,52,2.0854617803352142
236084,8,189,53,1.7756374274926459
236085,8,189,54,1.7374897832571046
236086,8,189,55,1.6810529054458434
236087,8,189,56,1.6086611583468422
236088,8,189,57,1.52375605909014
236089,8,189,58,1.4306856648813537
236090,8,189,59,1.3344407416276804
236091,8,189,60,1.2403486413065252
236092,8,189,61,1.1537477476969253
236093,8,189,62,1.0796651405684519
236094,8,189,63,1.0225180977068846
236095,8,189,64,0.9858566938288041
268032,9,189,1,1.7506153952781034
268033,9,189,2,1.7597731213115753
268034,9,189,3,1.7655476493202054
268035,9,189,4,1.7686310141626445
268036,9,189,5,1.7699750113511659
268037,9,189,6,1.7706450459641747
268038,9,189,7,2.322182156929205
268039,9,189,8,2.306568406143592
268040,9,189,9,2.291658856574984
268041,9,189,10,2.2795622697648388
268042,9,189,11,2.272474369277247
268043,9,189,12,2.2722879196153416
268044,9,189,13,2.2802496713284475
268045,9,189,14,2.296712464364385
268046,9,189,15,2.3210166322972765
268047,9,189,16,2.3515163493884037
268048,9,189,17,2.3857463481486634
268049,9,189,18,2.4207053126731086
268050,9,189,19,2.4532168057549315
268051,9,189,20,2.480318826867129
268052,9,189,21,2.4996302008264197
268053,9,189,22,2.5096461669512076
268054,9,189,23,2.5099260044558855
268055,9,189,24,2.501150679281317
268056,9,189,25,2.4850461240434707
268057,9,189,26,2.4641853884009155
268058,9,189,27,2.4416981240480284
268059,9,189,28,2.4209267092012996
268060,9,189,29,2.40507345811597
268061,9,189,30,2.396882323437823
268062,9,189,31,2.398391679684085
268063,9,189,32,2.4107833621220767
268064,9,189,33,2.4343389114672327
268065,9,189,34,2.468499051514943
268066,9,189,35,2.5120089303672364
268067,9,189,36,2.5631214258623376
268068,9,189,37,2.619825152056933
268069,9,189,38,2.6800632980289922
268070,9,189,39,2.7419139047241226
268071,9,189,40,2.8037107423800243
268072,9,189,41,2.8640951259150738
268073,9,189,42,2.9220009984618676
268074,9,189,43,2.976586561809528
268075,9,189,44,3.02713398879599
268076,9,189,45,3.0729431211915466
268077,9,189,46,1.9628637094275854
268078,9,189,47,1.9787979083211975
268079,9,189,48,1.9989620925742309
268080,9,189,49,2.0222771159751303
268081,9,189,50,2.047614267993948
268082,9,189,51,2.0739468363330094
268083,9,189,52,2.1004888382758975
268084,9,189,53,1.763583512867815
268085,9,189,54,1.7247884527283839
268086,9,189,55,1.6676440404274735
268087,9,189,56,1.594538115955208
268088,9,189,57,1.5089709256400643
268089,9,189,58,1.4153501731075522
268090,9,189,59,1.3187227992624733
268091,9,189,60,1.2244647659348105
268092,9,189,61,1.1379520090729376
268093,9,189,62,1.0642354519881172
268094,9,189,63,1.0077408558480365
268095,9,189,64,0.9720108341685072
300032,10,189,1,1.7447866308889997
300033,10,189,2,1.7545207076259415
300034,10,189,3,1.7609549292396365
300035,10,189,4,1.7647294431465599
300036,10,189,5,1.7667424040615987
300037,10,189,6,1.7680080169001606
300038,10,189,7,2.334025897239763
300039,10,189,8,2.3172400296439806
300040,10,189,9,2.300907963751097
300041,10,189,10,2.2871238868223247
300042,10,189,11,2.2780799091885515
300043,10,189,12,2.2756800963199346
300044,10,189,13,2.281200054032378
300045,10,189,14,2.295039906282235
300046,10,189,15,2.3166045704056213
300047,10,189,16,2.3443269848414428
300048,10,189,17,2.375829984702824
300049,10,189,18,2.408203623101768
300050,10,189,19,2.438359453949979
300051,10,189,20,2.46341361345004
300052,10,189,21,2.4810476277487767
300053,10,189,22,2.4897999371558845
300054,10,189,23,2.4892514046138983
300055,10,189,24,2.4800829795863084
300056,10,189,25,2.4640010441303906
300057,10,189,26,2.4435433340767583
300058,10,189,27,2.421793342421471
300059,10,189,28,2.402041816151499
300060,10,189,29,2.38743905739997
300061,10,189,30,2.3806807630921654
300062,10,189,31,2.3837634730925314
300063,10,189,32,2.3978345116654314
300064,10,189,33,2.4231473540197563
300065,10,189,34,2.4591187013008073
300066,10,189,35,2.5044702908490395
300067,10,189,36,2.5574284085743924
300068,10,189,37,2.615948481165966
300069,10,189,38,2.6779315868033318
300070,10,189,39,2.741404058260787
300071,10,189,40,2.8046396813977874
300072,10,189,41,2.8662148807587537
300073,10,189,42,2.92499897114596
300074,10,189,43,2.98009221984022
300075,10,189,44,3.0307325006298584
300076,10,189,45,1.963425240387148
300077,10,189,46,1.9750331569098056
300078,10,189,47,1.9916869513563746
300079,10,189,48,2.012471824658465
300080,10,189,49,2.0362822202251416
300081,10,189,50,2.061960118948929
300082,10,189,51,2.08844829800842
300083,10,189,52,1.770688284428318
300084,10,189,53,1.7508749448647882
300085,10,189,54,1.7114888149584018
300086,10,189,55,1.6537218224363956
300087,10,189,56,1.5800104781548001
300088,10,189,57,1.4939076824873507
300089,10,189,58,1.3998737902432938
300090,10,189,59,1.3030044064728825
300091,10,189,60,1.2087165094640688
300092,10,189,61,1.1224163459852705
300093,10,189,62,1.049172202863069
300094,10,189,63,0.9934129650267886
300095,10,189,64,0.9586698330359527
332032,11,189,1,1.7389359965849531
332033,11,189,2,1.7492433153547746
332034,11,189,3,1.7563364404441244
332035,11,189,4,1.7608027841291658
332036,11,189,5,1.7634863342035847
332037,11,189,6,1.7653498733380955
332038,11,189,7,2.34609147633537
332039,11,189,8,2.3280899342927412
332040,11,189,9,2.3102706077743838
332041,11,189,10,2.2947129057284483
332042,11,189,11,2.2836062471232386
332043,11,189,12,2.27886831509199
332044,11,189,13,2.2818074608730528
332045,11,189,14,2.292876599320676
332046,11,189,15,2.3115522293118964
332047,11,189,16,2.3363542306065006
332048,11,189,17,2.365002405062822
332049,11,189,18,2.3946870808444114
332050,11,189,19,2.4224160034402304
332051,11,189,20,2.445390159615059
332052,11,189,21,2.461358270015259
332053,11,189,22,2.4689036452157778
332054,11,189,23,2.4676271820820066
332055,11,189,24,2.4582049185641752
332056,11,189,25,2.4423156250371414
332057,11,189,26,2.4224509861997934
332058,11,189,27,2.401635695449838
332059,11,189,28,2.383095318732581
332060,11,189,29,2.369914816056698
332061,11,189,30,2.364729674165448
332062,11,189,31,2.3694850872667526
332063,11,189,32,2.3852876711425224
332064,11,189,33,2.4123605310262595
332065,11,189,34,2.4500981583761554
332066,11,189,35,2.497204651261827
332067,11,189,36,2.5518889033884857
332068,11,189,37,2.6120849318531305
332069,11,189,38,2.675664975528854
332070,11,189,39,2.740617216976757
332071,11,189,40,2.805168094859103
332072,11,189,41,2.867839775236369
332073,11,189,42,2.927444716650111
332074,11,189,43,2.9830296199802215
332075,11,189,44,3.033788835063854
332076,11,189,45,1.974238492780521
332077,11,189,46,1.9866012039131504
332078,11,189,47,2.003945899710522
332079,11,189,48,2.0253357807755887
332080,11,189,49,2.0496382244400837
332081,11,189,50,2.0756642275601926
332082,11,189,51,2.1023235075314894
332083,11,189,52,1.7578754142609125
332084,11,189,53,1.7375671304451552
332085,11,189,54,1.6976454200275106
332086,11,189,55,1.639339962462077
332087,11,189,56,1.5651310874336506
332088,11,189,57,1.4786182069251248
332089,11,189,58,1.3843072514465629
332090,11,189,59,1.2873348947601462
332091,11,189,60,1.1931514587028027
332092,11,189,61,1.1071861944455228
332093,11,189,62,1.034518230257739
332094,11,189,63,0.979574203255865
332095,11,189,64,0.9458699724185807
364032,12,189,1,1.733059294860959
364033,12,189,2,1.7439355541228165
364034,12,189,3,1.7516854981543157
364035,12,189,4,1.7568431980127686
364036,12,189,5,1.7601981815546206
364037,12,189,6,1.7626617920601106
364038,12,189,7,1.765120886820534
364039,12,189,8,2.3390334220733466
364040,12,189,9,2.319671718568799
364041,12,189,10,2.3022653876004755
364042,12,189,11,2.2890016906378756
364043,12,189,12,2.281813783377292
364044,12,189,13,2.2820461404311154
364045,12,189,14,2.2902094421094406
364046,12,189,15,2.305858249223613
364047,12,189,16,2.3276070945166714
364048,12,189,17,2.35328123256412
364049,12,189,18,2.38017991199055
364050,12,189,19,2.4054151489288937
364051,12,189,20,2.4262795227908445
364052,12,189,21,2.4405936172190783
364053,12,189,22,2.4469875887716106
364054,12,189,23,2.4450812276612726
364055,12,189,24,2.435541239015455
364056,12,189,25,2.420011213982396
364057,12,189,26,2.400926515701425
364058,12,189,27,2.3812407935740483
364059,12,189,28,2.3641011726572865
364060,12,189,29,2.352514099508929
364061,12,189,30,2.3490429129847987
364062,12,189,31,2.355571830140797
364063,12,189,32,2.373160322508687
364064,12,189,33,2.4019984968295436
364065,12,189,34,2.441460079018281
364066,12,189,35,2.4902369310530674
364067,12,189,36,2.5465294307682025
364068,12,189,37,2.6082617234805565
364069,12,189,38,2.6732903520646816
364070,12,189,39,2.7395789050947053
364071,12,189,40,2.805319235974219
364072,12,189,41,2.8689901206111936
364073,12,189,42,2.929355253831573
364074,12,189,43,2.9854125055944385
364075,12,189,44,3.036313848925458
364076,12,189,45,1.9844655456925928
364077,12,189,46,1.9975399996371506
364078,12,189,47,2.015545977370301
364079,12,189,48,2.0375251434719104
364080,12,189,49,2.0623171887015137
364081,12,189,50,2.088700471823439
364082,12,189,51,2.1155491081346907
364083,12,189,52,1.744497635483941
364084,12,189,53,1.7237169724192343
364085,12,189,54,1.6833141042967485
364086,12,189,55,1.6245531709111134
364087,12,189,56,1.5499534392678476
364088,12,189,57,1.4631546437496656
364089,12,189,58,1.3687011568652796
364090,12,189,59,1.2717630632770434
364091,12,189,60,1.1778162969947152
364092,12,189,61,1.0923057607658548
364093,12,189,62,1.020314875405123
364094,12,189,63,0.9662626576661232
364095,12,189,64,0.9336457256832885
396032,13,189,1,1.7271571113504671
396033,13,189,2,1.7385968047352947
396034,13,189,3,1.7470001267311854
396035,13,189,4,1.7528474471878224
396036,13,189,5,1.7568737782891866
396037,13,189,6,1.7599392155726161
396038,13,189,7,1.7628867129553483
396039,13,189,8,2.3499853742699566
396040,13,189,9,2.3290363251155837
396041,13,189,10,2.3097181152904813
396042,13,189,11,2.2942159749229374
396043,13,189,12,2.2844798995410844
396044,13,189,13,2.281893321411203
396045,13,189,14,2.287029092437069
396046,13,189,15,2.2995257592050304
396047,13,189,16,2.318099713419539
396048,13,189,17,2.340689731381805
396049,13,189,18,2.364712332277474
396050,13,189,19,2.3873917327223535
396051,13,189,20,2.4061188566676224
396052,13,189,21,2.418790987614866
396053,13,189,22,2.424087416188481
