,x,y,z,IC
101905,4,93,18,2.384229029218987
101906,4,93,19,2.4849758090328806
101907,4,93,20,2.5860167889138927
101908,4,93,21,2.6900231487002646
101909,4,93,22,2.7999448389083312
101910,4,93,23,2.9183080657056966
101911,4,93,24,3.046552487127358
101912,4,93,25,3.1845096347358326
101913,4,93,26,3.3301036186617714
101914,4,93,27,3.479322900567849
101915,4,93,28,3.6264726451328357
101916,4,93,29,3.7646766965598704
101917,4,93,30,3.8865625101743766
101918,4,93,31,3.9850365864632495
101919,4,93,32,4.054045779092757
101920,4,93,33,4.089222908983989
101921,4,93,34,4.088332776113946
101922,4,93,35,4.051464131144565
101923,4,93,36,3.9809499463649995
101924,4,93,37,3.881036877596761
101925,4,93,38,3.7573594104849137
101926,4,93,39,3.616299775070739
101927,4,93,40,3.464327645930627
101928,4,93,41,3.30741222357076
101929,4,93,42,3.150584002382487
101930,4,93,43,2.9976969477247413
101931,4,93,44,2.851408188487057
101932,4,93,45,2.7133569645242437
101933,4,93,46,2.5844929482621812
101934,4,93,47,2.4654810622885606
101935,4,93,48,2.3570990552202007
101936,4,93,49,2.260547002131289
101937,4,93,50,2.1776040576210947
101938,4,93,51,2.2915080831598087
101939,4,93,52,2.32757962030194
101940,4,93,53,2.364610142186869
101941,4,93,54,2.4032058078578653
101942,4,93,55,2.443916598946986
101943,4,93,56,2.487116617416245
101944,4,93,57,2.53290178967931
101945,4,93,58,1.5643061380678471
101946,4,93,59,1.4826710983132698
101947,4,93,60,1.4056383821915868
101948,4,93,61,1.3360122992261314
101949,4,93,62,1.2764925504612235
101950,4,93,63,1.229416205059846
101951,4,93,64,1.196512831028343
133888,5,93,1,2.5048157080647333
133889,5,93,2,2.537512228809167
133890,5,93,3,2.557839696559979
133891,5,93,4,2.5628409642794963
133892,5,93,5,2.5505553325568124
133893,5,93,6,2.5202991398168453
133894,5,93,7,1.6786310780233722
133895,5,93,8,1.6552048892393474
133896,5,93,9,1.6555962012856995
133897,5,93,10,1.6807442204304759
133898,5,93,11,1.72954706240529
133899,5,93,12,1.7990804400296967
133900,5,93,13,1.885066477422966
133901,5,93,14,1.9825181023149143
133902,5,93,15,2.0864595066567757
133903,5,93,16,2.1926131379801497
133904,5,93,17,2.2979499366423406
133905,5,93,18,2.4010210150774256
133906,5,93,19,2.502022403353344
133907,5,93,20,2.6025848474212556
133908,5,93,21,2.705321945538061
133909,5,93,22,2.81320605279984
133910,5,93,23,2.9288670844019196
133911,5,93,24,3.0539208916912037
133912,5,93,25,3.188429669176242
133913,5,93,26,3.3305776049479734
133914,5,93,27,3.476613647020223
133915,5,93,28,3.621074514775408
133916,5,93,29,3.7572606770919523
133917,5,93,30,3.8779018774282106
133918,5,93,31,3.9759221549178623
133919,5,93,32,4.045200977037492
133920,5,93,33,4.08122884839773
133921,5,93,34,4.081572129066015
133922,5,93,35,4.046090166488849
133923,5,93,36,3.9768838561643367
133924,5,93,37,3.877992961440277
133925,5,93,38,3.754894253917674
133926,5,93,39,3.613878695894418
133927,5,93,40,3.4613997448405316
133928,5,93,41,3.3034845889608917
133929,5,93,42,3.145286051420569
133930,5,93,43,2.990827442910857
133931,5,93,44,2.842959911628398
133932,5,93,45,2.703517010399834
133933,5,93,46,2.5736197116577895
133934,5,93,47,2.454061826041809
133935,5,93,48,2.345694287997568
133936,5,93,49,2.249728786385446
133937,5,93,50,2.1678963636706814
133938,5,93,51,2.2915956550456196
133939,5,93,52,2.326753930878547
133940,5,93,53,2.362996187437463
133941,5,93,54,2.400920533048728
133942,5,93,55,2.4410539483279297
133943,5,93,56,2.4837386648653776
133944,5,93,57,2.5290364884072893
133945,5,93,58,1.5576052896097095
133946,5,93,59,1.47465303042228
133947,5,93,60,1.3966257560234427
133948,5,93,61,1.3263681449451565
133949,5,93,62,1.2665938776052
133950,5,93,63,1.2196279897440618
133951,5,93,64,1.1871641598876939
165888,6,93,1,2.5134703890634413
165889,6,93,2,2.5473950409154122
165890,6,93,3,2.5689559767785894
165891,6,93,4,2.5751299861311705
165892,6,93,5,2.563901067652549
165893,6,93,6,2.5345434542075482
165894,6,93,7,1.6869933141151876
165895,6,93,8,1.6634669405374056
165896,6,93,9,1.6637527538216181
165897,6,93,10,1.6889326653528125
165898,6,93,11,1.7380216664322188
165899,6,93,12,1.8081666438632962
165900,6,93,13,1.8951013016108638
165901,6,93,14,1.9937847501756605
165902,6,93,15,2.0991252980957067
165903,6,93,16,2.2066797216070246
165904,6,93,17,2.313223312272341
165905,6,93,18,2.4171064248650467
165906,6,93,19,2.518345935454525
165907,6,93,20,2.6184400648829658
165908,6,93,21,2.7199364774879724
165909,6,93,22,2.825820321831778
165910,6,93,23,2.938815572016706
165911,6,93,24,3.060705810936484
165912,6,93,25,3.191777703242593
165913,6,93,26,3.3304723881536207
165914,6,93,27,3.4732996509923453
165915,6,93,28,3.615031568087321
165916,6,93,29,3.749152023909669
165917,6,93,30,3.868501988201589
165918,6,93,31,3.9660330087061126
165919,6,93,32,4.035566917886213
165920,6,93,33,4.072460205461031
165921,6,93,34,4.074086582829713
165922,6,93,35,4.040078513283962
165923,6,93,36,3.97230368769312
165924,6,93,37,3.8745902539749504
165925,6,93,38,3.7522494154072303
165926,6,93,39,3.611470691584126
165927,6,93,40,3.458679878378478
165928,6,93,41,3.299950596479432
165929,6,93,42,3.140547456710649
165930,6,93,43,2.9846545468764902
165931,6,93,44,2.835311126067496
165932,6,93,45,2.6945421594494197
165933,6,93,46,2.5636400145116474
165934,6,93,47,2.4435301340809463
165935,6,93,48,2.335141417420731
165936,6,93,49,2.239703196616351
165937,6,93,50,2.2578093142949456
165938,6,93,51,2.2912999528182754
165939,6,93,52,2.325429604044349
165940,6,93,53,2.360753287315628
165941,6,93,54,2.3978638955828293
165942,6,93,55,2.4372689462450587
165943,6,93,56,2.479282931328579
165944,6,93,57,1.637312737632934
165945,6,93,58,1.550742662674459
165946,6,93,59,1.4666207253524768
165947,6,93,60,1.3877437529183734
165948,6,93,61,1.3169922014427096
165949,6,93,62,1.2570890868974158
165950,6,93,63,1.2103429051326537
165951,6,93,64,1.1784072865454216
197888,7,93,1,2.5215724551218113
197889,7,93,2,2.556665709713725
197890,7,93,3,2.5794119558387423
197891,7,93,4,2.5867251491068997
197892,7,93,5,2.5765364353368563
197893,7,93,6,2.5480793372305075
197894,7,93,7,1.6962357357110507
197895,7,93,8,1.6724913772490257
197896,7,93,9,1.6725270575958828
197897,7,93,10,1.6975714377399904
197898,7,93,11,1.746763147263959
197899,7,93,12,1.8173291400018299
197900,7,93,13,1.9050248356246358
197901,7,93,14,2.0047658241532775
197902,7,93,15,2.11135384566381
197903,7,93,16,2.220187279872972
197904,7,93,17,2.327850167698496
197905,7,93,18,2.432493125139097
197906,7,93,19,2.5339514160335708
197907,7,93,20,2.633585127707276
197908,7,93,21,2.7338679493482916
197909,7,93,22,2.8377883716012926
197910,7,93,23,2.9481547685340908
197911,7,93,24,3.0669098207575627
197912,7,93,25,3.1945581619552024
197913,7,93,26,3.329794356214023
197914,7,93,27,3.469388943919327
197915,7,93,28,3.608352755668497
197916,7,93,29,3.740359564462332
197917,7,93,30,3.8583703209652294
197918,7,93,31,3.955374032531096
197919,7,93,32,4.025144801911265
197920,7,93,33,4.062913718197294
197921,7,93,34,4.065868071228104
197922,7,93,35,4.033416465373687
197923,7,93,36,3.9671927722858955
197924,7,93,37,3.8708092559602174
197925,7,93,38,3.7494040325213716
197926,7,93,39,3.6090551733446947
197927,7,93,40,3.456149343911388
197928,7,93,41,3.2967948192834258
197929,7,93,42,3.1363570542569437
197930,7,93,43,2.9791718039475525
197931,7,93,44,2.8284599070992185
197932,7,93,45,2.6864342047137724
197933,7,93,46,2.5545579762378527
197934,7,93,47,2.433890585603876
197935,7,93,48,2.3254433958737093
197936,7,93,49,2.2304693405472014
197937,7,93,50,2.258346279338253
197938,7,93,51,2.290617574958299
197939,7,93,52,2.323607678510708
197940,7,93,53,2.3578872256170094
197941,7,93,54,2.3940466580805837
197942,7,93,55,2.432577501227563
197943,7,93,56,2.4737705694120864
197944,7,93,57,1.6316660309936672
197945,7,93,58,1.5438161829026014
197946,7,93,59,1.4586742970227216
197947,7,93,60,1.3790935696946753
197948,7,93,61,1.3079856118171969
197949,7,93,62,1.2480781580916438
197950,7,93,63,1.2016587379489085
197951,7,93,64,1.1703368991741445
229888,8,93,1,2.529067749648254
229889,8,93,2,2.5652710635628146
229890,8,93,3,2.589155571519359
229891,8,93,4,2.597575661741791
229892,8,93,5,2.5884121074944444
229893,8,93,6,2.560859142211669
229894,8,93,7,1.706339571598836
229895,8,93,8,1.6822672011455069
229896,8,93,9,1.6819161368236832
229897,8,93,10,1.7066651981008998
229898,8,93,11,1.7557828441592114
229899,8,93,12,1.826584539791149
229900,8,93,13,1.9148572731282159
229901,8,93,14,2.0154833176257165
229902,8,93,15,2.1231672592264816
229903,8,93,16,2.233156626978025
229904,8,93,17,2.3418490117098583
229905,8,93,18,2.447196788124947
229906,8,93,19,2.5488516413466162
229907,8,93,20,2.6480303586479828
229908,8,93,21,2.7471249496928682
229909,8,93,22,2.8491179872922126
229910,8,93,23,2.9568926120248022
229911,8,93,24,3.0725418295663607
229912,8,93,25,3.1967814619609216
229913,8,93,26,3.3285555939055795
229914,8,93,27,3.464895017605839
229915,8,93,28,3.601052312554895
229916,8,93,29,3.7308972879189026
229917,8,93,30,3.847519431112353
229918,8,93,31,3.943955120350749
229919,8,93,32,4.0139407649031735
229920,8,93,33,4.052590958029134
229921,8,93,34,4.056913212651623
229922,8,93,35,4.026095793803002
229923,8,93,36,3.9615386489209796
229924,8,93,37,3.8666343491570396
229925,8,93,38,3.746340753461163
229926,8,93,39,3.606614668995783
229927,8,93,40,3.453792162194579
229928,8,93,41,3.2940041874329617
229929,8,93,42,3.132705721671563
229930,8,93,43,2.974374556120191
229931,8,93,44,2.8224059687728453
229932,8,93,45,2.6791965098535533
229933,8,93,46,2.5463793069402887
229934,8,93,47,2.4251494684260106
229935,8,93,48,2.3166050234959616
229936,8,93,49,2.2220283732224213
229937,8,93,50,2.2585842231431386
229938,8,93,51,2.2895462768111177
229939,8,93,52,2.3212907732969725
229940,8,93,53,2.3544058632760554
229941,8,93,54,2.3894822166172296
229942,8,93,55,2.426998754161923
229943,8,93,56,2.4672265864526346
229944,8,93,57,1.625902808193054
229945,8,93,58,1.536925155772622
229946,8,93,59,1.4509149425169716
229947,8,93,60,1.3707771847816286
229948,8,93,61,1.2994500081808897
229949,8,93,62,1.2396612911225033
229950,8,93,63,1.1936732652725388
229951,8,93,64,1.1630475005230112
261888,9,93,1,2.535906453921153
261889,9,93,2,2.5731623738013756
261890,9,93,3,2.5981392660028018
261891,9,93,4,2.6076352490211585
261892,9,93,5,2.599483231174354
261893,9,93,6,2.5728396015472055
261894,9,93,7,1.7172872885208197
261895,9,93,8,1.692785244056784
261896,9,93,9,1.6919195021172424
261897,9,93,10,1.7162218011151054
261898,9,93,11,1.7650960283201689
261899,9,93,12,1.8359541259678909
261900,9,93,13,1.9246241877311077
261901,9,93,14,2.0259652480171857
261902,9,93,15,2.1345942212600155
261903,9,93,16,2.245615577453705
261904,9,93,17,2.355245643492302
261905,9,93,18,2.461240522364469
261906,9,93,19,2.56306685027215
261907,9,93,20,2.661793404814831
261908,9,93,21,2.7597231724909808
261909,9,93,22,2.8598237699022846
261910,9,93,23,2.9650435291378234
261911,9,93,24,3.0776169017510373
261912,9,93,25,3.1984638660994125
261913,9,93,26,3.326773766441247
261914,9,93,27,3.4598367348067156
261915,9,93,28,3.5931496939123635
261916,9,93,29,3.720784304291972
261917,9,93,30,3.835966931927449
261918,9,93,31,3.931791176536203
261919,9,93,32,4.001965897592555
261920,9,93,33,4.041498365081296
261921,9,93,34,4.047223358281091
261922,9,93,35,4.018112804402566
261923,9,93,36,3.9553331271189944
261924,9,93,37,3.8620538602474483
261925,9,93,38,3.7430457978268783
261926,9,93,39,3.604134876979216
261927,9,93,40,3.451595122075036
261928,9,93,41,3.2915680222732115
261929,9,93,42,3.129586403131845
261930,9,93,43,2.9702599616479777
261931,9,93,44,2.8171506813790863
261932,9,93,45,2.6728340328644693
261933,9,93,46,2.539111346365749
261934,9,93,47,2.4173148232847104
261935,9,93,48,2.3086330483172786
261936,9,93,49,2.214383642980729
261937,9,93,50,2.258517230438545
261938,9,93,51,2.288084841479639
261939,9,93,52,2.3184829197956907
261940,9,93,53,2.3503189283366357
261941,9,93,54,2.3841863461648884
261942,9,93,55,2.4205547776703384
261943,9,93,56,2.459679497256211
261944,9,93,57,1.6201201466866897
261945,9,93,58,1.5301692938725557
261946,9,93,59,1.4434439670047905
261947,9,93,60,1.3628963876381113
261948,9,93,61,1.2914865522661594
261949,9,93,62,1.2319379642472332
261950,9,93,63,1.1864833360756732
261951,9,93,64,1.156632518110709
293888,10,93,1,2.542043542820023
293889,10,93,2,2.580295799863969
293890,10,93,3,2.6063204172467183
293891,10,93,4,2.6168625667968426
293892,10,93,5,2.6097098228021665
293893,10,93,6,2.5839821974661996
293894,10,93,7,1.729062421028558
293895,10,93,8,1.704037947778556
293896,10,93,9,1.702538877812032
293897,10,93,10,1.7262519710759552
293898,10,93,11,1.7747215303361639
293899,10,93,12,1.8454634387862128
293900,10,93,13,1.9343560866931735
293901,10,93,14,2.036245188461785
293902,10,93,15,2.1456695075467227
293903,10,93,16,2.2575984668681803
293904,10,93,17,2.368072683521931
293905,10,93,18,2.4746544226081957
293906,10,93,19,2.5766243002575395
293907,10,93,20,2.6748988447875446
293908,10,93,21,2.7716850585677393
293909,10,93,22,2.869926813473257
293910,10,93,23,2.972628148074484
293911,10,93,24,3.0821560052997734
293912,10,93,25,3.199627263909674
293913,10,93,26,3.324471930777472
293914,10,93,27,3.4542381692110036
293915,10,93,28,3.5846694416970224
293916,10,93,29,3.7100447359395288
293917,10,93,30,3.823735409193956
293918,10,93,31,3.9189020518014845
293919,10,93,32,3.9892362008807116
293920,10,93,33,4.029647220272773
293921,10,93,34,4.03680457805785
293922,10,93,35,4.009468334079542
293923,10,93,36,3.948572289516324
293924,10,93,37,3.8570600653976572
293925,10,93,38,3.7395089589697124
293926,10,93,39,3.6016046628285254
293927,10,93,40,3.449547768420718
293928,10,93,41,3.2894780146471003
293929,10,93,42,3.1269940785752732
293930,10,93,43,2.966826958052863
293931,10,93,44,2.812697033324161
293932,10,93,45,2.667353293941953
293933,10,93,46,2.532763046614502
293934,10,93,47,2.4103964514221023
293935,10,93,48,2.3015362091877334
293936,10,93,49,2.207540779825313
293937,10,93,50,2.2581400079460674
293938,10,93,51,2.2862329442082436
293939,10,93,52,2.3151893867760167
293940,10,93,53,2.3456377977853067
293941,10,93,54,2.3781769363533543
293942,10,93,55,2.4132702638669623
293943,10,93,56,2.4511609629624234
293944,10,93,57,1.614414847219904
293945,10,93,58,1.52364773496459
293946,10,93,59,1.436361799026382
293947,10,93,60,1.3555517981226122
293948,10,93,61,1.2841949655293052
293949,10,93,62,1.2250059811299847
293950,10,93,63,1.1801839409817791
293951,10,93,64,1.1511834016939997
325888,11,93,1,2.547439181621768
325889,11,93,2,2.5866327760959704
325890,11,93,3,2.6136617131474966
325891,11,93,4,2.625221560514186
325892,11,93,5,2.6190571086063916
325893,11,93,6,2.5942534812425824
325894,11,93,7,1.741649356256441
325895,11,93,8,1.7160190957764283
325896,11,93,9,1.713777877887074
325897,11,93,10,1.7367689226478928
325898,11,93,11,1.7846813096225893
325899,11,93,12,1.8551418008494909
325900,11,93,13,1.944087900162156
325901,11,93,14,2.0463617320480294
325902,11,93,15,2.1564334378229866
325903,11,93,16,2.269145600273825
325904,11,93,17,2.3803690304809373
325905,11,93,18,2.48747504454553
325906,11,93,19,2.5895577674668986
325907,11,93,20,2.68737771982038
325908,11,93,21,2.7830393615170346
325909,11,93,22,2.8794543075301076
325910,11,93,23,2.979672937827715
325911,11,93,24,3.0861856869431312
325912,11,93,25,3.2002988810072224
325913,11,93,26,3.3216782771562663
325914,11,93,27,3.4481283769714457
325915,11,93,28,3.575640984074596
325916,11,93,29,3.6987075429249567
325917,11,93,30,3.810852270650874
325918,11,93,31,3.905312414887659
325919,11,93,32,3.97577247767972
325920,11,93,33,4.01705355486032
325921,11,93,34,4.025667584966067
325922,11,93,35,4.00016768631972
325923,11,93,36,3.9412564345899526
325924,11,93,37,3.8516491359362215
325925,11,93,38,3.735723548410302
325926,11,93,39,3.5990159985945622
325927,11,93,40,3.447642333773662
325928,11,93,41,3.2877281474185103
325929,11,93,42,3.124925677559059
325930,11,93,43,2.964076169886924
325931,11,93,44,2.809049537560014
325932,11,93,45,2.662762287440425
325933,11,93,46,2.5273448982585087
325934,11,93,47,2.4044058647299886
325935,11,93,48,2.295325220352033
325936,11,93,49,2.2312106348995258
325937,11,93,50,2.257447779710514
325938,11,93,51,2.283991013264882
325939,11,93,52,2.311416501710223
325940,11,93,53,2.3403752750413034
325941,11,93,54,2.371473721774972
325942,11,93,55,2.4051722051612745
325943,11,93,56,2.4417054211504876
325944,11,93,57,1.608882462949431
325945,11,93,58,1.5174580610100803
325946,11,93,59,1.4297670062957173
325947,11,93,60,1.3488418858959401
325948,11,93,61,1.2776725587039528
325949,11,93,62,1.2189605166364712
325950,11,93,63,1.1748672797793913
325951,11,93,64,1.1467887172592035
357888,12,93,1,2.5520590599270783
357889,12,93,2,2.5921403363707634
357890,12,93,3,2.620131464671719
357891,12,93,4,2.6326817645377534
357892,12,93,5,2.627495807699786
357893,12,93,6,2.603625337492554
357894,12,93,7,2.561609892196517
357895,12,93,8,1.7287235022354193
357896,12,93,9,1.7256416362963138
357897,12,93,10,1.7477879330262414
357898,12,93,11,1.7949999721979235
357899,12,93,12,1.86502178720894
357900,12,93,13,1.9538584126740957
357901,12,93,14,2.0563578954789388
357902,12,93,15,2.1669312632469255
357903,12,93,16,2.280302635218521
357904,12,93,17,2.3921792508941038
357905,12,93,18,2.4997448108737235
357906,12,93,19,2.601906977366013
357907,12,93,20,2.699266995050041
357908,12,93,21,2.7938206436107498
357909,12,93,22,2.888439069870376
357910,12,93,23,2.9862097784041817
357911,12,93,24,3.089737679101695
357912,12,93,25,3.2005109211916825
357913,12,93,26,3.318425804329884
357914,12,93,27,3.4415411028382987
357915,12,93,28,3.5660983703001703
357916,12,93,29,3.686806284616277
357917,12,93,30,3.797349532399756
357918,12,93,31,3.8910515618671964
357919,12,93,32,3.9616001630367004
357920,12,93,33,4.003737998961004
357921,12,93,34,4.0138275990497725
357922,12,93,35,3.9902205072567503
357923,12,93,36,3.9333899608549783
357924,12,93,37,3.8458210264593085
357925,12,93,38,3.7316862836425533
357926,12,93,39,3.5963638465569985
357927,12,93,40,3.4458736150608567
357928,12,93,41,3.2863145636237587
357929,12,93,42,3.123379939052489
357930,12,93,43,2.9620097624173427
357931,12,93,44,2.8062140835903953
357932,12,93,45,2.659070338728409
357933,12,93,46,2.5228688003789896
357934,12,93,47,2.3993561786064665
357935,12,93,48,2.2900126973864507
357936,12,93,49,2.231783107455897
357937,12,93,50,2.25643618130197
357938,12,93,51,2.2813600903518596
357939,12,93,52,2.3071714718119685
357940,12,93,53,2.3345453668856706
357941,12,93,54,2.3640980110367087
357942,12,93,55,2.3962895727496614
357943,12,93,56,1.6965979885165685
357944,12,93,57,1.6036163401083383
357945,12,93,58,1.5116953283581542
357946,12,93,59,1.423755322235574
357947,12,93,60,1.3428620000229385
357948,12,93,61,1.2720132708663026
357949,12,93,62,1.2138931712432282
357950,12,93,63,1.1706218363860112
357951,12,93,64,1.1435332469760457
389888,13,93,1,2.5558746595982273
389889,13,93,2,2.5967913734158135
389890,13,93,3,2.6257038549172407
389891,13,93,4,2.6392185391257037
389892,13,93,5,2.6350023549904202
389893,13,93,6,2.612075190896411
389894,13,93,7,2.5709498079405475
389895,13,93,8,1.7421466646253319
389896,13,93,9,1.7381363981731588
389897,13,93,10,1.7593258722547194
389898,13,93,11,1.8057042438298552
389899,13,93,12,1.8751386480008738
389900,13,93,13,1.9637096443779003
389901,13,93,14,2.0662804697343855
389902,13,93,15,2.1772124983245718
389903,13,93,16,2.2911199069335444
389904,13,93,17,2.4035529089935608
389905,13,93,18,2.511511356031885
389906,13,93,19,2.6137169728198093
389907,13,93,20,2.710608957471612
389908,13,93,21,2.8040687081094067
389909,13,93,22,2.89691901571341
389910,13,93,23,2.992275467620882
389911,13,93,24,3.0928484438023838
389912,13,93,25,3.2003001460221143
389913,13,93,26,3.3147519327922437
