,x,y,z,IC
98697,4,43,10,3.1792979673653528
98698,4,43,11,3.0784821714059563
98699,4,43,12,2.9790120901714454
98700,4,43,13,2.884038711059379
98701,4,43,14,2.796339753746474
98702,4,43,15,2.718274113941891
98703,4,43,16,2.651763857297686
98704,4,43,17,2.598287627531302
98705,4,43,18,2.558871065024904
98706,4,43,19,2.534064838613031
98707,4,43,20,2.523908051885102
98708,4,43,21,2.527882590159396
98709,4,43,22,2.544870803021509
98710,4,43,23,2.5731333174780504
98711,4,43,24,2.6103247229783455
98712,4,43,25,2.653561949212407
98713,4,43,26,2.699553653991126
98714,4,43,27,2.744789797046942
98715,4,43,28,2.785780257844075
98716,4,43,29,2.819321604181471
98717,4,43,30,2.8427636708003114
98718,4,43,31,2.8542439033696274
98719,4,43,32,2.8528583561703154
98720,4,43,33,2.8387439813377187
98721,4,43,34,2.8130568254883044
98722,4,43,35,2.7778436673256865
98723,4,43,36,2.735818679440849
98724,4,43,37,2.690069819646035
98725,4,43,38,2.6437298550206796
98726,4,43,39,2.5996525725616326
98727,4,43,40,2.5601348451384336
98728,4,43,41,2.5267196131547593
98729,4,43,42,2.500104172834191
98730,4,43,43,2.480163860932286
98731,4,43,44,2.466085290296845
98732,4,43,45,2.4565879971882967
98733,4,43,46,2.4502009292496596
98734,4,43,47,2.4455524645132285
98735,4,43,48,2.4416307746361174
98736,4,43,49,2.4379756532084498
98737,4,43,50,2.4347728462679505
98738,4,43,51,2.4328360492657937
98739,4,43,52,2.433478054001846
98740,4,43,53,1.79442041523078
98741,4,43,54,1.7535858156799902
98742,4,43,55,1.7130034292955205
98743,4,43,56,1.6757667680764141
98744,4,43,57,1.6450188171717433
98745,4,43,58,1.6237141014970708
98746,4,43,59,1.6143812767582058
98747,4,43,60,1.3885696408178219
98748,4,43,61,1.4559138525344326
98749,4,43,62,1.5231775249526727
98750,4,43,63,1.5884096707674047
98751,4,43,64,1.6503699778725818
130688,5,43,1,1.9457400085376895
130689,5,43,2,1.8865387890831753
130690,5,43,3,1.831514177057827
130691,5,43,4,1.782048844497598
130692,5,43,5,1.7389936207291692
130693,5,43,6,1.702801010978653
130694,5,43,7,3.45509084830624
130695,5,43,8,3.3668690463719284
130696,5,43,9,3.269996549577016
130697,5,43,10,3.168131728071041
130698,5,43,11,3.0648989006853924
130699,5,43,12,2.9637004373604148
130700,5,43,13,2.8675873767509925
130701,5,43,14,2.7791879932090238
130702,5,43,15,2.700684152588151
130703,5,43,16,2.63381871110036
130704,5,43,17,2.579914603309458
130705,5,43,18,2.539887876781298
130706,5,43,19,2.5142422562233055
130707,5,43,20,2.5030407060617836
130708,5,43,21,2.5058583138598762
130709,5,43,22,2.5217288822314132
130710,5,43,23,2.549103279911341
130711,5,43,24,2.5858396698087853
130712,5,43,25,2.6292436386990827
130713,5,43,26,2.676170168458912
130714,5,43,27,2.723190196800428
130715,5,43,28,2.766813679366721
130716,5,43,29,2.8037503918747375
130717,5,43,30,2.8311810569565563
130718,5,43,31,2.8470063431244137
130719,5,43,32,2.8500409310643766
130720,5,43,33,2.8401245239432447
130721,5,43,34,2.818130945162449
130722,5,43,35,2.7858691221053
130723,5,43,36,2.745884021411397
130724,5,43,37,2.7011793881432418
130725,5,43,38,2.654895359186057
130726,5,43,39,2.6099809093934043
130727,5,43,40,2.5689024935089635
130728,5,43,41,2.5334258112525068
130729,5,43,42,2.5044978585523148
130730,5,43,43,2.4822426526180568
130731,5,43,44,2.466068171335071
130732,5,43,45,2.4548664060949044
130733,5,43,46,2.447275271324988
130734,5,43,47,2.4419623844554628
130735,5,43,48,2.4378877359487063
130736,5,43,49,2.4345054873437526
130737,5,43,50,2.43187413400554
130738,5,43,51,2.430657765871547
130739,5,43,52,2.4320172066628474
130740,5,43,53,1.7855156115606767
130741,5,43,54,1.7453990366000538
130742,5,43,55,1.7055809477873662
130743,5,43,56,1.6691709996605275
130744,5,43,57,1.6393267846946595
130745,5,43,58,1.6190116333715334
130746,5,43,59,1.6107532052229234
130747,5,43,60,1.387227926659206
130748,5,43,61,1.4545085904258237
130749,5,43,62,1.521826807404356
130750,5,43,63,1.5872379724311478
130751,5,43,64,1.649499907553951
162688,6,43,1,1.9544408078974835
162689,6,43,2,1.8951917472941855
162690,6,43,3,1.8401343612947052
162691,6,43,4,1.7906345589123487
162692,6,43,5,1.747525349381345
162693,6,43,6,1.711240573220259
162694,6,43,7,3.456139146056055
162695,6,43,8,3.3634411887645723
162696,6,43,9,3.2626525654019956
162697,6,43,10,3.157550772624644
162698,6,43,11,3.051807840855432
162699,6,43,12,2.9488003914727043
162700,6,43,13,2.8514870145737934
162701,6,43,14,2.762351759989771
162702,6,43,15,2.683401855942186
162703,6,43,16,2.6162002931447947
162704,6,43,17,2.5619107319707957
162705,6,43,18,2.5213336363350214
162706,6,43,19,2.4949181386075034
162707,6,43,20,2.482742716899023
162708,6,43,21,2.484467643446543
162709,6,43,22,2.4992714552631523
162710,6,43,23,2.5257906315330763
162711,6,43,24,2.5620848737969513
162712,6,43,25,2.605649155393811
162713,6,43,26,2.653488085341024
162714,6,43,27,2.702258936295315
162715,6,43,28,2.748478374695282
162716,6,43,29,2.7887763692862637
162717,6,43,30,2.82017091268405
162718,6,43,31,2.840330822263178
162719,6,43,32,2.8477922345494777
162720,6,43,33,2.8420979910964195
162721,6,43,34,2.8238376289172806
162722,6,43,35,2.794578035274622
162723,6,43,36,2.7566892661955436
162724,6,43,37,2.71308444182112
162725,6,43,38,2.666904844053968
162726,6,43,39,2.6211894572426075
162727,6,43,40,2.578570893143187
162728,6,43,41,2.5410364002646633
162729,6,43,42,2.509783832637691
162730,6,43,43,2.485189245452875
162731,6,43,44,2.466887069665471
162732,6,43,45,2.453947868047277
162733,6,43,46,2.4451248257387643
162734,6,43,47,2.439130424822123
162735,6,43,48,2.4349006431745113
162736,6,43,49,2.431806133489248
162737,6,43,50,2.4297778931771634
162738,6,43,51,2.4293277664570803
162739,6,43,52,2.431459855365876
162740,6,43,53,1.776347428530463
162741,6,43,54,1.7368507779577615
162742,6,43,55,1.6977201925709273
162743,6,43,56,1.6620837585078911
162744,6,43,57,1.633114251591686
162745,6,43,58,1.613782733650237
162746,6,43,59,1.606613354925454
162747,6,43,60,1.3854782062552462
162748,6,43,61,1.452639502324133
162749,6,43,62,1.5199525955188555
162750,6,43,63,1.5854816810634418
162751,6,43,64,1.6479850417458175
194688,7,43,1,1.9633817779335194
194689,7,43,2,1.9040255881479076
194690,7,43,3,1.8488818556107467
194691,7,43,4,1.79930210221674
194692,7,43,5,1.7561030729533593
194693,7,43,6,1.7197005944445558
194694,7,43,7,3.4579869148682723
194695,7,43,8,3.360757807350237
194696,7,43,9,3.255980562485108
194697,7,43,10,3.147560282305143
194698,7,43,11,3.039225951281648
194699,7,43,12,2.9343374371326245
194700,7,43,13,2.83576863758519
194701,7,43,14,2.745865043123358
194702,7,43,15,2.6664622095422468
194703,7,43,16,2.59894323787945
194704,7,43,17,2.544309568258084
194705,7,43,18,2.5032406303559966
194706,7,43,19,2.4761237249483687
194707,7,43,20,2.4630447406560996
194708,7,43,21,2.4637411843263344
194709,7,43,22,2.4775295110344335
194710,7,43,23,2.5032269480062252
194711,7,43,24,2.5390923836752197
194712,7,43,25,2.5828105616412267
194713,7,43,26,2.631538705061165
194714,7,43,27,2.682025544700455
194715,7,43,28,2.7308009806836533
194716,7,43,29,2.7744221922632724
194717,7,43,30,2.809751002201784
194718,7,43,31,2.8342296077718663
194719,7,43,32,2.846118826315752
194720,7,43,33,2.8446654620740253
194721,7,43,34,2.830173125593937
194722,7,43,35,2.8039628303891155
194723,7,43,36,2.7682242586748087
194724,7,43,37,2.7257735897383455
194725,7,43,38,2.679746963613753
194726,7,43,39,2.6332679823801053
194727,7,43,40,2.589131651598834
194728,7,43,41,2.5495451371999187
194729,7,43,42,2.5159578596769587
194730,7,43,43,2.4890008481129815
194731,7,43,44,2.468539736303755
194732,7,43,45,2.453829565388682
194733,7,43,46,2.443745045854495
194734,7,43,47,2.4370492730854134
194735,7,43,48,2.432658670207174
194736,7,43,49,2.4298629338423514
194737,7,43,50,2.4284658450664445
194738,7,43,51,2.4288249386292184
194739,7,43,52,1.8035201167500676
194740,7,43,53,1.7669546103192888
194741,7,43,54,1.7279745483603295
194742,7,43,55,1.689449355062006
194743,7,43,56,1.6545279516971427
194744,7,43,57,1.62639898540999
194745,7,43,58,1.6080402875785396
194746,7,43,59,1.6019701017541268
194747,7,43,60,1.3833438253387753
194748,7,43,61,1.450330310067561
194749,7,43,62,1.517578479931962
194750,7,43,63,1.5831637263161276
194751,7,43,64,1.6458471377602928
226688,8,43,1,1.972561751384522
226689,8,43,2,1.9130441854177482
226690,8,43,3,1.8577646545122812
226691,8,43,4,1.8080625628569547
226692,8,43,5,1.7647398879419878
226693,8,43,6,1.728195089205904
226694,8,43,7,3.4605770817060097
226695,8,43,8,3.358782751778201
226696,8,43,9,3.2499628659587185
226697,8,43,10,3.1381580899461294
226698,8,43,11,3.0271633292895594
226699,8,43,12,2.9203306694432962
226700,8,43,13,2.820457283106608
226701,8,43,14,2.729756173128607
226702,8,43,15,2.6498947332129887
226703,8,43,16,2.5820767664390107
226704,8,43,17,2.5271391621457044
226705,8,43,18,2.48563541393776
226706,8,43,19,2.4578841794407187
226707,8,43,20,2.4439709249966146
226708,8,43,21,2.4437025404208543
226709,8,43,22,2.456526516894756
226710,8,43,23,2.481435766278131
226711,8,43,24,2.5168857208195563
226712,8,43,25,2.560750951505799
226713,8,43,26,2.610343978544209
226714,8,43,27,2.6625098850419846
226715,8,43,28,2.7137982146960127
226716,8,43,29,2.7607004013218206
226717,8,43,30,2.7999288277758825
226718,8,43,31,2.828704598590197
226719,8,43,32,2.845016825196065
226720,8,43,33,2.847817531318326
226721,8,43,34,2.837123183077708
226722,8,43,35,2.81400544419302
226723,8,43,36,2.7804684063231173
226724,8,43,37,2.739225094396001
226725,8,43,38,2.6934001632242115
226726,8,43,39,2.6461962306853697
226727,8,43,40,2.600566593794438
226728,8,43,41,2.5589362776858886
226729,8,43,42,2.523006515918392
226730,8,43,43,2.493665808605776
226731,8,43,44,2.471015382373017
226732,8,43,45,2.454500430347916
226733,8,43,46,2.4431233693063255
226734,8,43,47,2.4357037578484175
226735,8,43,48,2.431143194053474
226736,8,43,49,2.4286533904217027
226737,8,43,50,2.4279117203483866
226738,8,43,51,2.4291199292584
226739,8,43,52,1.793619850122893
226740,8,43,53,1.757378809207156
226741,8,43,54,1.7188072879979093
226742,8,43,55,1.6808004630892812
226743,8,43,56,1.6465305962289436
226744,8,43,57,1.6192029996364394
226745,8,43,58,1.6018014252748327
226746,8,43,59,1.3170109529181917
226747,8,43,60,1.3808537453456076
226748,8,43,61,1.447610643001967
226749,8,43,62,1.5147342338894618
226750,8,43,63,1.5803134712859557
226751,8,43,64,1.6431146060820903
258688,9,43,1,1.981978463193408
258689,9,43,2,1.9222508686824162
258690,9,43,3,1.8667907898652785
258691,9,43,4,1.8169276598933441
258692,9,43,5,1.773450111382774
258693,9,43,6,1.7367398658564754
258694,9,43,7,3.463844878655005
258695,9,43,8,3.3574722912078783
258696,9,43,9,3.2445744720109166
258697,9,43,10,3.1293350498010892
258698,9,43,11,3.0156234980980177
258699,9,43,12,2.9067930210445243
258700,9,43,13,2.805572199850937
258701,9,43,14,2.7140479888697473
258702,9,43,15,2.633723645056117
258703,9,43,16,2.565624862145282
258704,9,43,17,2.5104222567473577
258705,9,43,18,2.468539038140544
258706,9,43,19,2.4402188521155352
258707,9,43,20,2.4255392034710974
258708,9,43,21,2.4243686399056203
258709,9,43,22,2.4362787710368123
258710,9,43,23,2.4604329575344335
258711,9,43,24,2.4954802656871538
258712,9,43,25,2.5394848432494888
258713,9,43,26,2.5899168983441885
258714,9,43,27,2.643722536964095
258715,9,43,28,2.6974772425557303
258716,9,43,29,2.747613769014294
258717,9,43,30,2.7907019514447895
258718,9,43,31,2.823747617343208
258719,9,43,32,2.8444721672648363
258720,9,43,33,2.8515345300092094
258721,9,43,34,2.8446632312747773
258722,9,43,35,2.824677469887413
258723,9,43,36,2.7933907827769437
258724,9,43,37,2.753406936926196
258725,9,43,38,2.707832709202618
258726,9,43,39,2.6599439259815547
258727,9,43,40,2.6128477349979615
258728,9,43,41,2.5691845309469357
258729,9,43,42,2.53090713471828
258730,9,43,43,2.499163559369658
258731,9,43,44,2.474294633171143
258732,9,43,45,2.4559411168366037
258733,9,43,46,2.4432392150000015
258734,9,43,47,2.435070876503053
258735,9,43,48,2.430327855919705
258736,9,43,49,2.428147259145331
258737,9,43,50,2.4280813821799105
258738,9,43,51,2.430175288959543
258739,9,43,52,1.7837093843944154
258740,9,43,53,1.7476641227516212
258741,9,43,54,1.7093889550014636
258742,9,43,55,1.6718090187131973
258743,9,43,56,1.6381225091465812
258744,9,43,57,1.611552295498174
258745,9,43,58,1.5950873131330732
258746,9,43,59,1.3145588160061707
258747,9,43,60,1.3780421869082913
258748,9,43,61,1.4445156795835918
258749,9,43,62,1.5114554563065685
258750,9,43,63,1.5769663605632487
258751,9,43,64,1.6398221669661777
290688,10,43,1,1.9916284363003842
290689,10,43,2,1.9316482485765387
290690,10,43,3,1.8759681049216201
290691,10,43,4,1.825909476090679
290692,10,43,5,1.7822489839152045
290693,10,43,6,1.745352210739846
290694,10,43,7,3.467718649410962
290695,10,43,8,3.356775788970836
290696,10,43,9,3.2397836034876377
290697,10,43,10,3.121075490685432
290698,10,43,11,3.004603776788058
290699,10,43,12,2.8937315696294457
290700,10,43,13,2.7911271138783142
290701,10,43,14,2.69875808183126
290702,10,43,15,2.6179681018942316
290703,10,43,16,2.5496065221477413
290704,10,43,17,2.4941765628327106
290705,10,43,18,2.4519673554690975
290706,10,43,19,2.4231416197922417
290707,10,43,20,2.4077616731418123
290708,10,43,21,2.405750147828731
290709,10,43,22,2.416795846111417
290710,10,43,23,2.4402271961045385
290711,10,43,24,2.47488374520075
290712,10,43,25,2.519018677819659
290713,10,43,26,2.570262000743933
290714,10,43,27,2.6256652951661223
290715,10,43,28,2.681836166484938
290716,10,43,29,2.735155771101578
290717,10,43,30,2.7820584437772737
290718,10,43,31,2.819340831685387
290719,10,43,32,2.844460995439998
290720,10,43,33,2.8557868803196302
290721,10,43,34,2.8527586982391044
290722,10,43,35,2.835940433316702
290723,10,43,36,2.8069503634261794
290724,10,43,37,2.7682770127892766
290725,10,43,38,2.7230028468674417
290726,10,43,39,2.674470894319717
290727,10,43,40,2.625937376924938
290728,10,43,41,2.5802551348517917
290729,10,43,42,2.5396278689694993
290730,10,43,43,2.505464676384712
290731,10,43,44,2.4783495935624744
290732,10,43,45,2.4581240813322935
290733,10,43,46,2.444064087557178
290734,10,43,47,2.4351199294060417
290735,10,43,48,2.4301787286919936
290736,10,43,49,2.428306751018056
290737,10,43,50,2.428933057940732
290738,10,43,51,2.4319457275218603
290739,10,43,52,1.773837796722253
290740,10,43,53,1.7378565964683061
290741,10,43,54,1.6997620740608355
290742,10,43,55,1.6625135960025572
290743,10,43,56,1.6293379563365566
290744,10,43,57,1.603476562239769
290745,10,43,58,1.5879229045871872
290746,10,43,59,1.3118688132473741
290747,10,43,60,1.3749482116781981
290748,10,43,61,1.4410857249305258
290749,10,43,62,1.5077831486867612
290750,10,43,63,1.5731635003707591
290751,10,43,64,1.6360104377007327
322688,11,43,1,2.00150686265645
322689,11,43,2,1.9412380319608242
322690,11,43,3,1.8853040124729485
322691,11,43,4,1.835020168994625
322692,11,43,5,1.7911523444906223
322693,11,43,6,1.7540505376302113
322694,11,43,7,3.47212072746915
322695,11,43,8,3.3566364511677182
322696,11,43,9,3.2355523405359734
322697,11,43,10,3.113357744303108
322698,11,43,11,2.994095724857128
322699,11,43,12,2.8811479189627853
322700,11,43,13,2.777130566760367
322701,11,43,14,2.6838991113701067
322702,11,43,15,2.6026425097715937
322703,11,43,16,2.534036078720697
322704,11,43,17,2.4784151032790604
322705,11,43,18,2.435931396343211
322706,11,43,19,2.4066612999010033
322707,11,43,20,2.390645047757305
322708,11,43,21,2.387851957693279
322709,11,43,22,2.3980811158449185
322710,11,43,23,2.4208205158934875
322711,11,43,24,2.4550968125107966
322712,11,43,25,2.4993514147292903
322713,11,43,26,2.5513759702631087
322714,11,43,27,2.6083317751149875
322715,11,43,28,2.6668646249025927
322716,11,43,29,2.723311173767521
322717,11,43,30,2.7739774523615535
322718,11,43,31,2.815457298494109
322719,11,43,32,2.8449501744245747
322720,11,43,33,2.860535576833411
322721,11,43,34,2.861365454593881
322722,11,43,35,2.8477461978851775
322723,11,43,36,2.821096389485543
322724,11,43,37,2.783783455048365
322725,11,43,38,2.7388590846546434
322726,11,43,39,2.6897273123091123
322727,11,43,40,2.63978832543309
322728,11,43,41,2.5921040498119936
322729,11,43,42,2.549127869487029
322730,11,43,43,2.5125310513631374
322731,11,43,44,2.4831440237634594
322732,11,43,45,2.4610137718364617
322733,11,43,46,2.4455617880469536
322734,11,43,47,2.4358127592285763
322735,11,43,48,2.430654589260195
322736,11,43,49,2.429086838681752
322737,11,43,50,2.430417677720907
322738,11,43,51,2.434378478293621
322739,11,43,52,1.7640548396492202
322740,11,43,53,1.7280036986649623
322741,11,43,54,1.689971253438938
322742,11,43,55,1.6529554043535644
322743,11,43,56,1.6202142650203686
322744,11,43,57,1.5950088403080542
322745,11,43,58,1.5803366540974264
322746,11,43,59,1.308982389088536
322747,11,43,60,1.3716152470343874
322748,11,43,61,1.4373657288100703
322749,11,43,62,1.5037632302862285
322750,11,43,63,1.5689511750466696
322751,11,43,64,1.6317254546250148
354688,12,43,1,2.0116074805357553
354689,12,43,2,1.9510208288180315
354690,12,43,3,1.8948052395817794
354691,12,43,4,1.8442716629921534
354692,12,43,5,1.8001762801648535
354693,12,43,6,1.7628540061944218
354694,12,43,7,1.7323697427462066
354695,12,43,8,3.356992138575552
354696,12,43,9,3.231837316524945
354697,12,43,10,3.1061547397523372
354698,12,43,11,2.9840856529844664
354699,12,43,12,2.869038645513993
354700,12,43,13,2.7635863184014218
354701,12,43,14,2.6694791835766902
354702,12,43,15,2.587756897181544
354703,12,43,16,2.5189235827957597
354704,12,43,17,2.4631466198372944
354705,12,43,18,2.4204378086578546
354706,12,43,19,2.3907821289350335
354707,12,43,20,2.374191177874719
354708,12,43,21,2.370673753043725
354709,12,43,22,2.3801323553728926
354710,12,43,23,2.4022089447832773
354711,12,43,24,2.436113709383651
354712,12,43,25,2.480475215474443
354713,12,43,26,2.53324833671848
354714,12,43,27,2.5917081162834603
354715,12,43,28,2.6525444945464525
354716,12,43,29,2.7120567276600966
354717,12,43,30,2.766429881224727
354718,12,43,31,2.8120616226097623
354719,12,43,32,2.8458979232517083
354720,12,43,33,2.86573278800604
354721,12,43,34,2.8704303797755837
354722,12,43,35,2.860037492388883
354723,12,43,36,2.835768855377667
354724,12,43,37,2.7998650806661347
354725,12,43,38,2.755340600314595
354726,12,43,39,2.7056540759938796
354727,12,43,40,2.65434422672377
354728,12,43,41,2.6046782687576924
354729,12,43,42,2.5593575767934476
354730,12,43,43,2.5203161745784572
354731,12,43,44,2.4886336231014097
354732,12,43,45,2.464566922420983
354733,12,43,46,2.4476887283827535
354734,12,43,47,2.4371040926729908
354735,12,43,48,2.4317072926691634
354736,12,43,49,2.4304356651055854
354737,12,43,50,2.432479316157154
354738,12,43,51,1.7862812723908745
354739,12,43,52,1.7544103631517993
354740,12,43,53,1.7181537744413302
354741,12,43,54,1.6800626769043778
354742,12,43,55,1.6431778233371979
354743,12,43,56,1.6107914053549597
354744,12,43,57,1.5861851522765713
354745,12,43,58,1.572360198603787
354746,12,43,59,1.3059445613430807
354747,12,43,60,1.3680905589373067
354748,12,43,61,1.4334047492739181
354749,12,43,62,1.4994459966566067
354750,12,43,63,1.564380304890403
354751,12,43,64,1.6270181347710138
386688,13,43,1,2.021922449442618
386689,13,43,2,1.9609959529488796
386690,13,43,3,1.9044775616640761
386691,13,43,4,1.853675325739513
386692,13,43,5,1.8093367548682204
386693,13,43,6,1.7717821137713012
386694,13,43,7,1.7410560377548459
386695,13,43,8,3.3577762305213623
386696,13,43,9,3.2285904687269626
386697,13,43,10,3.099434654427646
386698,13,43,11,2.97455519083988
386699,13,43,12,2.857395802015236
386700,13,43,13,2.75049380615664
386701,13,43,14,2.6555022855646166
386702,13,43,15,2.5733173428765714
386703,13,43,16,2.5042752414904537
386704,13,43,17,2.448376033765963
386705,13,43,18,2.405489351691886
386706,13,43,19,2.37550429643635
386707,13,43,20,2.35839762844619
386708,13,43,21,2.354210629182461
386709,13,43,22,2.362942405051002
386710,13,43,23,2.3843832064487076
386711,13,43,24,2.4179230004158616
386712,13,43,25,2.4623762035315178
