,x,y,z,IC
46926,2,234,15,2.812138198319738
46927,2,234,16,2.896428229510713
46928,2,234,17,2.9583357513483297
46929,2,234,18,2.998458671794096
46930,2,234,19,3.0190924811591238
46931,2,234,20,3.0238211239953547
46932,2,234,21,3.016984662383107
46933,2,234,22,3.0030940873647762
46934,2,234,23,2.986269027748895
46935,2,234,24,2.9697690961377323
46936,2,234,25,2.955675043080402
46937,2,234,26,2.9447539611881766
46938,2,234,27,2.936516712659483
46939,2,234,28,2.9294493058217466
46940,2,234,29,2.921376862546559
46941,2,234,30,2.9099022807116373
46942,2,234,31,2.892853870532694
46943,2,234,32,2.868677984362162
46944,2,234,33,2.8367234102864347
46945,2,234,34,2.7973822076936146
46946,2,234,35,2.7520738820448205
46947,2,234,36,2.7030829328367783
46948,2,234,37,2.653280439836169
46949,2,234,38,2.60577553598667
46950,2,234,39,2.563550317496759
46951,2,234,40,2.5291311184967804
46952,2,234,41,2.5043405690748997
46953,2,234,42,2.4901600822228795
46954,2,234,43,2.4867138985524715
46955,2,234,44,2.4933665676624734
46956,2,234,45,1.7275635053018605
46957,2,234,46,1.743013364294786
46958,2,234,47,1.770081555233003
46959,2,234,48,1.8039848607694715
46960,2,234,49,1.8395208766502262
46961,2,234,50,1.8717176381104375
46962,2,234,51,1.8964683140602117
46963,2,234,52,1.4565528433042225
46964,2,234,53,1.4387553648211224
46965,2,234,54,1.4213056689890424
46966,2,234,55,1.406261518176937
46967,2,234,56,1.395282020400533
46968,2,234,57,1.3894135623162787
46969,2,234,58,1.3889539314626174
46970,2,234,59,1.3934136678584115
46971,2,234,60,1.4015807900683483
46972,2,234,61,1.4116813075748837
46973,2,234,62,1.4216152340525898
46974,2,234,63,1.429237867877149
46975,2,234,64,1.4326502231251492
78912,3,234,1,2.078044647152041
78913,3,234,2,2.0939713980195642
78914,3,234,3,2.1016677794248695
78915,3,234,4,2.103909753040842
78916,3,234,5,2.1040067365891044
78917,3,234,6,2.1053562126177527
78918,3,234,7,1.8178946978174197
78919,3,234,8,1.9150919578325725
78920,3,234,9,2.033815438704627
78921,3,234,10,2.167940729311033
78922,3,234,11,2.3103778607757453
78923,3,234,12,2.45362497954277
78924,3,234,13,2.5903917857369336
78925,3,234,14,2.714219434781646
78926,3,234,15,2.8200216513643395
78927,3,234,16,2.9044803418502054
78928,3,234,17,2.9662469256500303
78929,3,234,18,3.0059254719561057
78930,3,234,19,3.025842042668562
78931,3,234,20,3.029632415894631
78932,3,234,21,3.021703686051614
78933,3,234,22,3.0066408447204416
78934,3,234,23,2.9886352016003173
78935,3,234,24,2.971006694803294
78936,3,234,25,2.955877571411105
78937,3,234,26,2.94403278752455
78938,3,234,27,2.9349760298605214
78939,3,234,28,2.92716331331491
78940,3,234,29,2.918372479445607
78941,3,234,30,2.906149875241219
78942,3,234,31,2.888267275623867
78943,3,234,32,2.8631236436360488
78944,3,234,33,2.830037079375431
78945,3,234,34,2.789390443272083
78946,3,234,35,2.7426167751497177
78947,3,234,36,2.6920343140481586
78948,3,234,37,2.640562150291241
78949,3,234,38,2.5913632780392026
78950,3,234,39,2.54746994387938
78951,3,234,40,2.511445792171701
78952,3,234,41,2.485130790240339
78953,3,234,42,2.4694998913949187
78954,3,234,43,2.4646474134843714
78955,3,234,44,2.469889248837228
78956,3,234,45,1.7154615417470511
78957,3,234,46,1.7329389691726695
78958,3,234,47,1.7620481297744695
78959,3,234,48,1.7979311264417974
78960,3,234,49,1.835325688871132
78961,3,234,50,1.8692189644194257
78962,3,234,51,1.8954835788996596
78963,3,234,52,1.4575558700874334
78964,3,234,53,1.4412944569356905
78965,3,234,54,1.425131484385553
78966,3,234,55,1.4111117755740523
78967,3,234,56,1.4008973093180437
78968,3,234,57,1.3955501941176145
78969,3,234,58,1.3953928235003634
78970,3,234,59,1.3999647621537719
78971,3,234,60,1.4080830680863912
78972,3,234,61,1.417999007667519
78973,3,234,62,1.4276313427870928
78974,3,234,63,1.4348462840742926
78975,3,234,64,1.437748142931795
110912,4,234,1,2.0682253806034465
110913,4,234,2,2.083572437185683
110914,4,234,3,2.0908109567707736
110915,4,234,4,2.0927223499940544
110916,4,234,5,2.092606186447863
110917,4,234,6,2.093835753731459
110918,4,234,7,1.819496161991014
110919,4,234,8,1.9174547991683684
110920,4,234,9,2.0370163913799137
110921,4,234,10,2.1720180118274865
110922,4,234,11,2.315322160429543
110923,4,234,12,2.4593716918904893
110924,4,234,13,2.596816955837088
110925,4,234,14,2.721141330712332
110926,4,234,15,2.8272090116794573
110927,4,234,16,2.9116672213502426
110928,4,234,17,2.973152901198378
110929,4,234,18,3.012278955279497
110930,4,234,19,3.0314037527599034
110931,4,234,20,3.0342158140296265
110932,4,234,21,3.025189426909663
110933,4,234,22,3.0089830242523097
110934,4,234,23,2.9898582862395653
110935,4,234,24,2.9711933354073676
110936,4,234,25,2.955148839184765
110937,4,234,26,2.9425235111865367
110938,4,234,27,2.9328086815855845
110939,4,234,28,2.9244241575828527
110940,4,234,29,2.9150934108707993
110941,4,234,30,2.9022985604568903
110942,4,234,31,2.8837469935940887
110943,4,234,32,2.857782767296076
110944,4,234,33,2.8236866776366907
110945,4,234,34,2.7818272311982835
110946,4,234,35,2.733647798757289
110947,4,234,36,2.6814994633381275
110948,4,234,37,2.628350907342395
110949,4,234,38,2.5774229922456504
110950,4,234,39,2.5318042612499663
110951,4,234,40,2.494103455814212
110952,4,234,41,2.466186636569958
110953,4,234,42,2.449031244084646
110954,4,234,43,2.442710005542244
110955,4,234,44,2.4464971247228586
110956,4,234,45,1.702571001904752
110957,4,234,46,1.7220900840977182
110958,4,234,47,1.75325463910338
110959,4,234,48,1.791134089896028
110960,4,234,49,1.8304087780347107
110961,4,234,50,1.8660275005877536
110962,4,234,51,1.8938444866457234
110963,4,234,52,1.4580772053629476
110964,4,234,53,1.4433522070888207
110965,4,234,54,1.4284869434638512
110966,4,234,55,1.4155119332856643
110967,4,234,56,1.4060907469040211
110968,4,234,57,1.401300149651702
110969,4,234,58,1.4014863764518999
110970,4,234,59,1.4062175880601742
110971,4,234,60,1.414339771395907
110972,4,234,61,1.4241295885900995
110973,4,234,62,1.433524826787149
110974,4,234,63,1.4404028829361923
110975,4,234,64,1.4428714817643875
142912,5,234,1,2.0580445764796926
142913,5,234,2,2.0727826404793186
142914,5,234,3,2.079547993598473
142915,5,234,4,2.081125202334589
142916,5,234,5,2.080801029309374
142917,5,234,6,2.081921348084324
142918,5,234,7,1.822068546554926
142919,5,234,8,1.920606124952687
142920,5,234,9,2.040797056866045
142921,5,234,10,2.176448262334454
142922,5,234,11,2.3203833779718077
142923,5,234,12,2.4649984829760685
142924,5,234,13,2.6028925448755684
142925,5,234,14,2.727498280914978
142926,5,234,15,2.8336364234693088
142927,5,234,16,2.9179244424489723
142928,5,234,17,2.9789886061503563
142929,5,234,18,3.017453411120696
142930,5,234,19,3.035711359132859
142931,5,234,20,3.0375047204718637
142932,5,234,21,3.0273752489646504
142933,5,234,22,3.0100543856863458
142934,5,234,23,2.9898730111659706
142935,5,234,24,2.9702654413022453
142936,5,234,25,2.9534278389679622
142937,5,234,26,2.940168709297969
142938,5,234,27,2.9299619577934193
142939,5,234,28,2.9211850382245195
142940,5,234,29,2.9114999701460307
142941,5,234,30,2.8983168996368076
142942,5,234,31,2.8792708223957693
142943,5,234,32,2.8526431364126728
142944,5,234,33,2.8176704042832
142945,5,234,34,2.774701250015255
142946,5,234,35,2.7251857627518845
142947,5,234,36,2.671506560996497
142948,5,234,37,2.6166831192561433
142949,5,234,38,2.5639978577462825
142950,5,234,39,2.5166015463579035
142951,5,234,40,2.4771557172368848
142952,5,234,41,2.447561323985851
142953,5,234,42,2.4288074234018606
142954,5,234,43,2.420953792937975
142955,5,234,44,1.6830652504904218
142956,5,234,45,1.6889421824517261
142957,5,234,46,1.7105112266190763
142958,5,234,47,1.7437398617877853
142959,5,234,48,1.7836270302842783
142960,5,234,49,1.824798334558258
142961,5,234,50,1.8621668919190097
142962,5,234,51,1.468826415226261
142963,5,234,52,1.4581017612757996
142964,5,234,53,1.444910738307757
142965,5,234,54,1.4313520400136328
142966,5,234,55,1.4194404682671122
142967,5,234,56,1.4108398280155907
142968,5,234,57,1.4066403797028701
142969,5,234,58,1.4072113317916672
142970,5,234,59,1.412148915253096
142971,5,234,60,1.4203278555113898
142972,5,234,61,1.4300502958833015
142973,5,234,62,1.4392733046051285
142974,5,234,63,1.4458857521048605
142975,5,234,64,1.4479989378922877
174912,6,234,1,2.047505237586092
174913,6,234,2,2.0616032871180097
174914,6,234,3,2.0678782802699933
174915,6,234,4,2.0691157844361836
174916,6,234,5,2.0685869559553463
174917,6,234,6,2.069607206958628
174918,6,234,7,1.8255351874513381
174919,6,234,8,1.9244722813918793
174920,6,234,9,2.045086397227749
174921,6,234,10,2.1811626555913524
174922,6,234,11,2.325494499218802
174923,6,234,12,2.470439759877382
174924,6,234,13,2.6085540123457656
174925,6,234,14,2.733226456685923
174926,6,234,15,2.8392404630993116
174927,6,234,16,2.9231887186895418
174928,6,234,17,2.983690667985529
174929,6,234,18,3.021385210683306
174930,6,234,19,3.038700871953715
174931,6,234,20,3.039434762251998
174932,6,234,21,3.028196478312644
174933,6,234,22,3.0097901650449788
174934,6,234,23,2.988614885903853
174935,6,234,24,2.9681593314502464
174936,6,234,25,2.950652418014703
174937,6,234,26,2.9369086560629136
174938,6,234,27,2.926379617603706
174939,6,234,28,2.9173943765604804
174940,6,234,29,2.9075464780236566
174941,6,234,30,2.894166334041034
174942,6,234,31,2.874808441127135
174943,6,234,32,2.8476835898960373
174944,6,234,33,2.8119768980348856
174945,6,234,34,2.768011224234326
174946,6,234,35,2.7172393609703436
174947,6,234,36,2.662073733762182
174948,6,234,37,2.605585407272728
174949,6,234,38,2.5511217044439105
174950,6,234,39,2.501901292788695
174951,6,234,40,2.4606460450510426
174952,6,234,41,2.4293005965837455
174953,6,234,42,2.408874876483539
174954,6,234,43,2.399424610492951
174955,6,234,44,1.6667972276037712
174956,6,234,45,1.6746332144829086
174957,6,234,46,1.6982545601788193
174958,6,234,47,1.7335499511767622
174959,6,234,48,1.7754502506528427
174960,6,234,49,1.818529146669569
174961,6,234,50,1.8576668870211543
174962,6,234,51,1.466631200124932
174963,6,234,52,1.4576166066623981
174964,6,234,53,1.4459543428002388
174965,6,234,54,1.433708900379876
174966,6,234,55,1.4228779092628618
174967,6,234,56,1.4151239794467725
174968,6,234,57,1.4115496126520877
174969,6,234,58,1.41254602350237
174970,6,234,59,1.4177368927314145
174971,6,234,60,1.426025415510367
174972,6,234,61,1.435739248848729
174973,6,234,62,1.444854976565933
174974,6,234,63,1.451273242435422
174975,6,234,64,1.453109127561438
206912,7,234,1,2.0366172595218965
206913,7,234,2,2.050043009651056
206914,7,234,3,2.0558089132244537
206915,7,234,4,2.05669951971366
206916,7,234,5,2.0559677406511208
206917,7,234,6,2.056895654889709
206918,7,234,7,1.8298147331466343
206919,7,234,8,1.9289753568376944
206920,7,234,9,2.0498097074565025
206921,7,234,10,2.1860894235156354
206922,7,234,11,2.3305863913165408
206923,7,234,12,2.4756286970748898
206924,7,234,13,2.613736491996878
206925,7,234,14,2.738262588580766
206926,7,234,15,2.8439590868507683
206927,7,234,16,2.927398859140732
206928,7,234,17,2.987198383008569
206929,7,234,18,3.02401379273024
206930,7,234,19,3.040311567328677
206931,7,234,20,3.039944812341088
206932,7,234,21,3.0275914394204335
206933,7,234,22,3.0081281220179235
206934,7,234,23,2.986021252306186
206935,7,234,24,2.9648122697414214
206936,7,234,25,2.9467603152186617
206937,7,234,26,2.932682336928007
206938,7,234,27,2.9220028697131633
206939,7,234,28,2.9129967513997324
206940,7,234,29,2.9031821435762892
206941,7,234,30,2.889802000003885
206942,7,234,31,2.8703221562822687
206943,7,234,32,2.8428746952360697
206944,7,234,33,2.8065858304212483
206945,7,234,34,2.761746441217331
206946,7,234,35,2.7098076156414734
206947,7,234,36,2.6532094335766576
206948,7,234,37,2.59507492783154
206949,7,234,38,2.538819289704003
206950,7,234,39,2.4877344542835353
206951,7,234,40,2.4446099910877965
206952,7,234,41,2.411442940122272
206953,7,234,42,2.38927342966228
206954,7,234,43,2.3781622349728453
206955,7,234,44,1.649916782184363
206956,7,234,45,1.6597096753163647
206957,7,234,46,1.6853795475633477
206958,7,234,47,1.7227381293541488
206959,7,234,48,1.766650810000209
206960,7,234,49,1.8116423670473656
206961,7,234,50,1.852563134552714
206962,7,234,51,1.4639375380536506
206963,7,234,52,1.4566112605701187
206964,7,234,53,1.4464697823443071
206965,7,234,54,1.4355420869799551
206966,7,234,55,1.4258071398000545
206967,7,234,56,1.4189248589634662
206968,7,234,57,1.4160086464251376
206969,7,234,58,1.4174706601657443
206970,7,234,59,1.4229613186456644
206971,7,234,60,1.4314119415256976
206972,7,234,61,1.441175679893149
206973,7,234,62,1.4502488463144776
206974,7,234,63,1.4565441701477388
206975,7,234,64,1.4581807660840358
238912,8,234,1,2.0253975030735236
238913,8,234,2,2.038117886110035
238914,8,234,3,2.043354809306307
238915,8,234,4,2.0438899183849135
238916,8,234,5,2.042955402344864
238917,8,234,6,2.043797313016869
238918,8,234,7,1.834822273575224
238919,8,234,8,1.9340342755244526
238920,8,234,9,2.0548896766387648
238921,8,234,10,2.1911548874380813
238922,8,234,11,2.335588810683019
238923,8,234,12,2.4804982254860555
238924,8,234,13,2.6183757679688955
238925,8,234,14,2.742544936000261
238926,8,234,15,2.8477326003390617
238927,8,234,16,2.930496743712439
238928,8,234,17,2.989454702944075
238929,8,234,18,3.025282665791538
238930,8,234,19,3.0404870080686623
238931,8,234,20,3.038978030233064
238932,8,234,21,3.025502514881016
238933,8,234,22,3.0050096162116415
238934,8,234,23,2.982032372566595
238935,8,234,24,2.960163558089679
238936,8,234,25,2.9416902509019165
238937,8,234,26,2.9274285253181334
238938,8,234,27,2.9167714254496238
238939,8,234,28,2.9079339174619294
238940,8,234,29,2.8983520373352474
238941,8,234,30,2.885173647075154
238942,8,234,31,2.8657677567374327
238943,8,234,32,2.838179534280614
238944,8,234,33,2.8014686188397757
238945,8,234,34,2.755887390831728
238946,8,234,35,2.702880445890446
238947,8,234,36,2.6449129400376554
238948,8,234,37,2.5851598166336465
238949,8,234,38,2.5271066937702176
238950,8,234,39,2.474123802701716
238951,8,234,40,2.4290755227965746
238952,8,234,41,2.394019900619641
238953,8,234,42,2.370036604062746
238954,8,234,43,2.35720070674138
238955,8,234,44,1.6325022617654767
238956,8,234,45,1.6442441191151638
238957,8,234,46,1.671952524940233
238958,8,234,47,1.7113643043759381
238959,8,234,48,1.757282182201909
238960,8,234,49,1.80418521072954
238961,8,234,50,1.846896916366495
238962,8,234,51,1.4607409167102086
238963,8,234,52,1.4550779825479252
238964,8,234,53,1.4464465859119262
238965,8,234,54,1.4368388997599264
238966,8,234,55,1.4282137000572324
238967,8,234,56,1.4222266543651485
238968,8,234,57,1.420000641818416
238969,8,234,58,1.4219676099658691
238970,8,234,59,1.4278039147444814
238971,8,234,60,1.4364685807215796
238972,8,234,61,1.4463401823732174
238973,8,234,62,1.455434953024542
238974,8,234,63,1.4616780319370295
238975,8,234,64,1.463192864312327
270912,9,234,1,2.013869785869234
270913,9,234,2,2.0258514460222505
270914,9,234,3,2.03053872953031
270915,9,234,4,2.0307086212925105
270916,9,234,5,2.0295702696483926
270917,9,234,6,2.030331185060671
270918,9,234,7,1.8404704968345
270919,9,234,8,1.939565919274527
270920,9,234,9,2.0602474760952014
270921,9,234,10,2.196284515275077
270922,9,234,11,2.340431432966416
270923,9,234,12,2.4849820400215723
270924,9,234,13,2.622409265650082
270925,9,234,14,2.746014267704194
270926,9,234,15,2.850504635388074
270927,9,234,16,2.9324283030896545
270928,9,234,17,2.9904072242352364
270929,9,234,18,3.025140412336567
270930,9,234,19,3.0391760670551977
270931,9,234,20,3.036482907279521
270932,9,234,21,3.0218772136534144
270933,9,234,22,3.0003806971844247
270934,9,234,23,2.976592537796255
270935,9,234,24,2.9541556581820405
270936,9,234,25,2.9353830544137933
270937,9,234,26,2.9210869071071808
270938,9,234,27,2.9106246099070763
270939,9,234,28,2.902145892271502
270940,9,234,29,2.892998142951717
270941,9,234,30,2.880226644021384
270942,9,234,31,2.861095464880079
270943,9,234,32,2.83355459209507
270944,9,234,33,2.796589248069974
270945,9,234,34,2.7504065172328658
270946,9,234,35,2.6964393502918105
270947,9,234,36,2.637174977120214
270948,9,234,37,2.5758397456278974
270949,9,234,38,2.515991825422839
270950,9,234,39,2.4610843925070482
270951,9,234,40,2.414063457765484
270952,9,234,41,2.3770565003773387
270953,9,234,42,2.351192024041793
270954,9,234,43,2.3365687401804167
270955,9,234,44,1.6146384231034383
270956,9,234,45,1.6283155312226614
270957,9,234,46,1.6580462009721921
270958,9,234,47,1.699494614879883
270959,9,234,48,1.747403845501821
270960,9,234,49,1.7962105876256647
270961,9,234,50,1.8407148200608339
270962,9,234,51,1.457039748442978
270963,9,234,52,1.4530120550033623
270964,9,234,53,1.4458773398755183
270965,9,234,54,1.4375896710262126
270966,9,234,55,1.43008608316482
270967,9,234,56,1.4250163782826217
270968,9,234,57,1.4235114130956539
270969,9,234,58,1.4260216847119085
270970,9,234,59,1.4322486017874136
270971,9,234,60,1.4411784023685374
270972,9,234,61,1.451214963847136
270973,9,234,62,1.46039461148894
270974,9,234,63,1.4666552305980565
270975,9,234,64,1.4681249384057424
302912,10,234,1,2.0020647924306445
302913,10,234,2,2.013274589264802
302914,10,234,3,2.0173912110653354
302915,10,234,4,2.0171853483439603
302916,10,234,5,2.0158409479194757
302917,10,234,6,2.0165246440028612
302918,10,234,7,1.8466708578044713
302919,10,234,8,1.945486261640685
302920,10,234,9,2.065803859237695
302921,10,234,10,2.201403988614314
302922,10,234,11,2.3450448902259264
302923,10,234,12,2.4890156110316948
302924,10,234,13,2.6257770427314973
302925,10,234,14,2.7486148387747313
302926,10,234,15,2.852223119869525
302927,10,234,16,2.9331444887240474
302928,10,234,17,2.990009165365853
302929,10,234,18,3.0235416800704664
302930,10,234,19,3.036333938181032
302931,10,234,20,3.0324143015533425
302932,10,234,21,3.016669232372908
302933,10,234,22,2.994193192687699
302934,10,234,23,2.9696511814636617
302935,10,234,24,2.9467353261159364
302936,10,234,25,2.9277828137854773
302937,10,234,26,2.9135992371648682
302938,10,234,27,2.903502515689278
302939,10,234,28,2.8955720963311173
302940,10,234,29,2.887060472558188
302941,10,234,30,2.8749030583169164
302942,10,234,31,2.856250970031916
302943,10,234,32,2.8289507356291406
302944,10,234,33,2.791905187576101
302945,10,234,34,2.745269070724951
302946,10,234,35,2.6904581920300092
302947,10,234,36,2.6299784332986085
302948,10,234,37,2.5671065825766424
302949,10,234,38,2.505475027990561
302950,10,234,39,2.4486241222636695
302951,10,234,40,2.3995879911380573
302952,10,234,41,2.3605717424087596
302953,10,234,42,2.3327619095736125
302954,10,234,43,1.5999708961400354
302955,10,234,44,1.5964157732747277
302956,10,234,45,1.6120087119794129
302957,10,234,46,1.643739086354894
302958,10,234,47,1.6872009069841702
302959,10,234,48,1.7370808070611792
302960,10,234,49,1.7877766737162215
302961,10,234,50,1.834068354640352
302962,10,234,51,1.452835628618722
302963,10,234,52,1.4504120528178672
302964,10,234,53,1.444757966026505
302965,10,234,54,1.4377880489513253
302966,10,234,55,1.4314160213377516
302967,10,234,56,1.4272841542454773
302968,10,234,57,1.426529711552765
302969,10,234,58,1.429620418769726
302970,10,234,59,1.4362817720327512
302971,10,234,60,1.4455266623704368
302972,10,234,61,1.455784101354048
302973,10,234,62,1.4651106570016026
302974,10,234,63,1.471457308383909
302975,10,234,64,1.4729572304427754
334912,11,234,1,1.9900199026831102
334913,11,234,2,2.000425417724261
334914,11,234,3,2.003950407258069
334915,11,234,4,2.00335775121028
334916,11,234,5,2.0018041878768136
334917,11,234,6,2.0024133186758912
334918,11,234,7,1.8533347428220792
334919,11,234,8,1.9517114988825854
334920,11,234,9,2.0714802578018574
334921,11,234,10,2.206440264612204
334922,11,234,11,2.349361800441694
334923,11,234,12,2.4925371849139357
334924,11,234,13,2.62842276584216
334925,11,234,14,2.7502953494663984
334926,11,234,15,2.8528412259360767
334927,11,234,16,2.9326022182424567
334928,11,234,17,2.988220317438525
334929,11,234,18,3.0204481454125824
334930,11,234,19,3.0319231197111582
334931,11,234,20,3.0267344468525383
334932,11,234,21,3.0098394941035207
334933,11,234,22,2.986405779259022
334934,11,234,23,2.961163981648347
334935,11,234,24,2.9378547437311213
334936,11,234,25,2.918838031168486
334937,11,234,26,2.904910511708519
334938,11,234,27,2.8953471830802706
334939,11,234,28,2.888152530575775
334940,11,234,29,2.8804782301077707
334941,11,234,30,2.869142793766896
334942,11,234,31,2.8511765292508935
334943,11,234,32,2.8243142677817517
334944,11,234,33,2.7873683907412534
334945,11,234,34,2.740434046419748
334946,11,234,35,2.684904073965519
334947,11,234,36,2.6232991729271786
334948,11,234,37,2.558945141579259
334949,11,234,38,2.4955497745566833
334950,11,234,39,2.436744382373993
334951,11,234,40,2.385657305471063
334952,11,234,41,2.344579193046176
334953,11,234,42,2.314763642501409
334954,11,234,43,1.5797502557458887
334955,11,234,44,1.5779298472042003
334956,11,234,45,1.5954135965909049
334957,11,234,46,1.6291148599138128
334958,11,234,47,1.6745601491580315
334959,11,234,48,1.7263830677905156
334960,11,234,49,1.778946425713357
334961,11,234,50,1.4440579930999835
334962,11,234,51,1.4481335761774101
334963,11,234,52,1.4472800953776144
334964,11,234,53,1.443087982582206
334965,11,234,54,1.4374312649801297
334966,11,234,55,1.432198757147745
334967,11,234,56,1.429023489437893
334968,11,234,57,1.4290474976095704
334969,11,234,58,1.432754338628786
334970,11,234,59,1.4398925547203514
334971,11,234,60,1.4495010633812155
334972,11,234,61,1.460033795099221
334973,11,234,62,1.469567691671079
334974,11,234,63,1.4760671850206237
334975,11,234,64,1.4776709370999481
366912,12,234,1,1.9777789399218797
366913,12,234,2,1.9873489807232614
366914,12,234,3,1.990261836566949
366915,12,234,4,1.9892711710151325
366916,12,234,5,1.9875046563044183
366917,12,234,6,1.9880408806163918
366918,12,234,7,1.9935138045247451
366919,12,234,8,1.958159162316692
366920,12,234,9,2.077199859234998
366921,12,234,10,2.2113226177125322
366922,12,234,11,2.3533177745681084
366923,12,234,12,2.495488759263192
366924,12,234,13,2.630294658263613
366925,12,234,14,2.751009871501379
366926,12,234,15,2.8523182822034205
366927,12,234,16,2.930765281758689
366928,12,234,17,2.9850079533634557
366929,12,234,18,3.0158294343222654
366930,12,234,19,3.025914354993472
366931,12,234,20,3.019413920503899
366932,12,234,21,3.0013571489055635
366933,12,234,22,2.976985019253964
366934,12,234,23,2.951093935930653
366935,12,234,24,2.92747263023303
366936,12,234,25,2.9085027674862287
366937,12,234,26,2.894970139794546
366938,12,234,27,2.8861037899672333
366939,12,234,28,2.8798289745165544
366940,12,234,29,2.873191006279821
366941,12,234,30,2.862884770123536
366942,12,234,31,2.8458121197323343
366943,12,234,32,2.8195880415172763
366944,12,234,33,2.7829263611763753
366945,12,234,34,2.735855195365053
366946,12,234,35,2.679738289823749
366947,12,234,36,2.617106925636765
366948,12,234,37,2.551334011822879
366949,12,234,38,2.4862034400955357
366950,12,234,39,2.4254407771990554
366951,12,234,40,2.372274251504405
366952,12,234,41,2.329087631448158
366953,12,234,42,2.2972103955484644
366954,12,234,43,1.5593902519542087
366955,12,234,44,1.5592804293158904
366956,12,234,45,1.5786245183359262
366957,12,234,46,1.6142616781078387
366958,12,234,47,1.661653791441975
366959,12,234,48,1.7153850333569745
366960,12,234,49,1.7697870445884745
366961,12,234,50,1.4372963603351898
366962,12,234,51,1.4429422515961519
366963,12,234,52,1.443622076213067
366964,12,234,53,1.4408707433742798
366965,12,234,54,1.4365203803590916
366966,12,234,55,1.4324332952159955
366967,12,234,56,1.4302315295103256
366968,12,234,57,1.431060196910132
366969,12,234,58,1.4354172187262821
366970,12,234,59,1.4430730703360284
366971,12,234,60,1.4530920064854507
366972,12,234,61,1.4639526167280512
366973,12,234,62,1.4737523285777097
366974,12,234,63,1.4804693970383094
366975,12,234,64,1.482248443325862
398912,13,234,1,1.9653918401630777
398913,13,234,2,1.9740969361690384
398914,13,234,3,1.9763780423240618
398915,13,234,4,1.9749783028388443
398916,13,234,5,1.972994610528718
398917,13,234,6,1.9734587326872388
398918,13,234,7,1.9789480119307237
398919,13,234,8,1.9647491969313986
398920,13,234,9,2.082888650350558
398921,13,234,10,2.2159836465146205
398922,13,234,11,2.3568523866586615
398923,13,234,12,2.4978170182604504
398924,13,234,13,2.6313464045427004
398925,13,234,14,2.750718727695175
398926,13,234,15,2.8506206357682635
398927,13,234,16,2.927605194908697
398928,13,234,17,2.9803476813419554
398929,13,234,18,3.0096639859550027
398930,13,234,19,3.018287515744124
398931,13,234,20,3.0104325548888666
398932,13,234,21,2.99120052080894
398933,13,234,22,2.965906348565012
398934,13,234,23,2.9394123928320437
398935,13,234,24,2.9155553177175353
398936,13,234,25,2.8967377596527597
398937,13,234,26,2.883733097114224
