,x,y,z,IC
101583,4,88,16,2.2024454496677266
101584,4,88,17,2.292065022140646
101585,4,88,18,2.3813288795075485
101586,4,88,19,2.470902433220198
101587,4,88,20,2.562720847815048
101588,4,88,21,2.6595210681859727
101589,4,88,22,2.7642131738695657
101590,4,88,23,2.8791867502538184
101591,4,88,24,3.0056588778877504
101592,4,88,25,3.143165375978318
101593,4,88,26,3.2892768517889373
101594,4,88,27,3.4395889024315256
101595,4,88,28,3.5879962740586206
101596,4,88,29,3.7272197576346233
101597,4,88,30,3.849518135291424
101598,4,88,31,3.947490926072577
101599,4,88,32,4.014864859109447
101600,4,88,33,4.047159713135033
101601,4,88,34,4.042146880754874
101602,4,88,35,4.000044003859412
101603,4,88,36,3.923426748678051
101604,4,88,37,3.816878605286451
101605,4,88,38,3.6864356107585072
101606,4,88,39,3.5389098379228408
101607,4,88,40,3.3811895030574988
101608,4,88,41,3.219612743377006
101609,4,88,42,3.0594968611135562
101610,4,88,43,2.9048776611412026
101611,4,88,44,2.7584787350760034
101612,4,88,45,2.6218935912921864
101613,4,88,46,2.495930107779997
101614,4,88,47,2.381042022738346
101615,4,88,48,2.277759849109511
101616,4,88,49,2.187035551858027
101617,4,88,50,2.110431207623038
101618,4,88,51,2.265451931646236
101619,4,88,52,2.3009010602458773
101620,4,88,53,2.336673704834245
101621,4,88,54,2.3735626829558822
101622,4,88,55,2.412374855968247
101623,4,88,56,2.453784197068136
101624,4,88,57,2.4981964615490724
101625,4,88,58,1.5541327401692355
101626,4,88,59,1.4800891908999598
101627,4,88,60,1.4105121200172621
101628,4,88,61,1.3479423734753488
101629,4,88,62,1.29490892697151
101630,4,88,63,1.2536711087849608
101631,4,88,64,1.2259593130011357
133568,5,88,1,2.555758958338563
133569,5,88,2,2.5765103797022366
133570,5,88,3,2.585515076802366
133571,5,88,4,2.5804647774766822
133572,5,88,5,2.559916431408571
133573,5,88,6,2.5235329202917463
133574,5,88,7,1.8101213830574134
133575,5,88,8,1.7834724356569376
133576,5,88,9,1.7772846165631189
133577,5,88,10,1.7928069106241264
133578,5,88,11,1.8294080449453407
133579,5,88,12,1.8847491829943304
133580,5,88,13,1.9552033276271181
133581,5,88,14,2.036451905957436
133582,5,88,15,2.124162996004858
133583,5,88,16,2.214644236712069
133584,5,88,17,2.3053682377318427
133585,5,88,18,2.3952884589755565
133586,5,88,19,2.4848959684951857
133587,5,88,20,2.5760073079938177
133588,5,88,21,2.671314922449577
133589,5,88,22,2.7737680873054504
133590,5,88,23,2.885878570186369
133591,5,88,24,3.009057505637736
133592,5,88,25,3.1430863567172307
133593,5,88,26,3.2858059607931622
133594,5,88,27,3.4330763442642582
133595,5,88,28,3.579020906245381
133596,5,88,29,3.7165275048898794
133597,5,88,30,3.837941982612687
133598,5,88,31,3.9358621493791848
133599,5,88,32,4.003926179181081
133600,5,88,33,4.037490717744153
133601,5,88,34,4.0341104086007284
133602,5,88,35,3.9937594523602926
133603,5,88,36,3.9187728257334484
133604,5,88,37,3.8135243508001757
133605,5,88,38,3.6838950503397045
133606,5,88,39,3.5366128420750518
133607,5,88,40,3.3785596549275945
133608,5,88,41,3.2161424685019973
133609,5,88,42,3.0548107786983016
133610,5,88,43,2.898776946254124
133611,5,88,44,2.750961958043015
133612,5,88,45,2.613152644573172
133613,5,88,46,2.486323013100886
133614,5,88,47,2.371047214466895
133615,5,88,48,2.2679186031229897
133616,5,88,49,2.1778903339746774
133617,5,88,50,2.102467753864504
133618,5,88,51,2.2646160530787087
133619,5,88,52,2.299158089862474
133620,5,88,53,2.3341113597836687
133621,5,88,54,2.37027221839957
133622,5,88,55,2.408438633915078
133623,5,88,56,2.4492676402936837
133624,5,88,57,2.493144873748076
133625,5,88,58,1.5476162042293728
133626,5,88,59,1.4721755220664077
133627,5,88,60,1.4015273266110218
133628,5,88,61,1.338258072089303
133629,5,88,62,1.2849165890385654
133630,5,88,63,1.24375636172762
133631,5,88,64,1.2164779553876839
165568,6,88,1,2.567439327465732
165569,6,88,2,2.589011126429148
165570,6,88,3,2.598810554720139
165571,6,88,4,2.5944843811320046
165572,6,88,5,2.574553951930366
165573,6,88,6,2.5386569129630026
165574,6,88,7,1.8183136229187897
165575,6,88,8,1.7911153499190429
165576,6,88,9,1.7844286787738908
165577,6,88,10,1.7996516208192097
165578,6,88,11,1.836269260558471
165579,6,88,12,1.8920070873532242
165580,6,88,13,1.9632377687491316
165581,6,88,14,2.0455737974117483
165582,6,88,15,2.1345512868784295
165583,6,88,16,2.226297492381914
165584,6,88,17,2.3180781638905623
165585,6,88,18,2.4086399561824665
165586,6,88,19,2.4982948766830035
165587,6,88,20,2.58873334176421
165588,6,88,21,2.6825938983781814
165589,6,88,22,2.78285486468433
165590,6,88,23,2.892140535231223
165591,6,88,24,3.0120481513476864
165592,6,88,25,3.1425995963424387
165593,6,88,26,3.2819041293693876
165594,6,88,27,3.426088091432634
165595,6,88,28,3.569508940560734
165596,6,88,29,3.705229922746163
165597,6,88,30,3.82569420981888
165598,6,88,31,3.9235089113166612
165599,6,88,32,3.992234089857042
165600,6,88,33,4.027071895367009
165601,6,88,34,4.025366022890815
165602,6,88,35,3.9868494980772984
165603,6,88,36,3.913615052831041
165604,6,88,37,3.809821613120329
165605,6,88,38,3.681186842951924
165606,6,88,39,3.5343439304451616
165607,6,88,40,3.3761568128484334
165608,6,88,41,3.213089653747913
165609,6,88,42,3.050713639165962
165610,6,88,43,2.8934092513076513
165611,6,88,44,2.7442891290703404
165612,6,88,45,2.6053306468458364
165613,6,88,46,2.4776740447734893
165614,6,88,47,2.3620164692293955
165615,6,88,48,2.2590185328589514
165616,6,88,49,2.1696400462515175
165617,6,88,50,2.095335332790546
165618,6,88,51,2.2635042228567097
165619,6,88,52,2.297004496584088
165620,6,88,53,2.330990031765299
165621,6,88,54,2.3662641760719305
165622,6,88,55,2.403619958236828
165623,6,88,56,2.443701799297985
165624,6,88,57,2.486879767714547
165625,6,88,58,1.540930668814519
165626,6,88,59,1.464232903301811
165627,6,88,60,1.3926507111131157
165628,6,88,61,1.3288120156738235
165629,6,88,62,1.275281315550914
165630,6,88,63,1.2343021765121263
165631,6,88,64,1.2075415559169247
197568,7,88,1,2.5787233461953534
197569,7,88,2,2.601056996099308
197570,7,88,3,2.6116018326353636
197571,7,88,4,2.6079626661706254
197572,7,88,5,2.588627505419135
197573,7,88,6,2.5532100486309828
197574,7,88,7,1.827212953925122
197575,7,88,8,1.7993473889333198
197576,7,88,9,1.792022579487346
197577,7,88,10,1.8067902011471635
197578,7,88,11,1.8432587068948556
197579,7,88,12,1.8992266395978645
197580,7,88,13,1.9710758543497258
197581,7,88,14,2.054359153353715
197582,7,88,15,2.144488559557626
197583,7,88,16,2.237416482293157
197584,7,88,17,2.330204302935
197585,7,88,18,2.4213909605317077
197586,7,88,19,2.5111051467903507
197587,7,88,20,2.600904026764124
197588,7,88,21,2.693363092868136
197589,7,88,22,2.7914796280662624
197590,7,88,23,2.8979806979552962
197591,7,88,24,3.014641440665431
197592,7,88,25,3.1417185462892303
197593,7,88,26,3.277587422646386
197594,7,88,27,3.4186421335388344
197595,7,88,28,3.5594791774775594
197596,7,88,29,3.693345196497874
197597,7,88,30,3.8127908061462064
197598,7,88,31,3.910443453172459
197599,7,88,32,3.979795748593422
197600,7,88,33,4.015904366325218
197601,7,88,34,4.015908360897488
197602,7,88,35,3.9793024234497243
197603,7,88,36,3.9079360593604817
197604,7,88,37,3.8057485750554245
197605,7,88,38,3.67828630612763
197606,7,88,39,3.5320773354288817
197607,7,88,40,3.3739559013474456
197608,7,88,41,3.2104314863498247
197609,7,88,42,3.047186074258262
197610,7,88,43,2.8887593064781414
197611,7,88,44,2.738449122857463
197612,7,88,45,2.598420043896808
197613,7,88,46,2.4699780845035324
197614,7,88,47,2.3539455282383397
197615,7,88,48,2.2510543907472873
197616,7,88,49,2.162276531321851
197617,7,88,50,2.229641118875932
197618,7,88,51,2.262117996149743
197619,7,88,52,2.294446294287483
197620,7,88,53,2.3273204734833493
197621,7,88,54,2.3615542469916138
197622,7,88,55,2.397939578751525
197623,7,88,56,2.437112521010204
197624,7,88,57,2.4794320365448845
197625,7,88,58,1.534173319699605
197626,7,88,59,1.4563610614976215
197627,7,88,60,1.3839833514362645
197628,7,88,61,1.3197053913124372
197629,7,88,62,1.2661031728274137
197630,7,88,63,1.2254063399318342
197631,7,88,64,1.1992445853043208
229568,8,88,1,2.589547671699357
229569,8,88,2,2.612587258371991
229570,8,88,3,2.6238310179481354
229571,8,88,4,2.6208447758673037
229572,8,88,5,2.602085438770004
229573,8,88,6,2.567144015183864
229574,8,88,7,1.8367952901875066
229575,8,88,8,1.8081529293975072
229576,8,88,9,1.8000591734683036
229577,8,88,10,1.8142233939611172
229578,8,88,11,1.8503839025150797
229579,8,88,12,1.906420640568028
229580,8,88,13,1.9787339665559411
229581,8,88,14,2.0628262210754698
229582,8,88,15,2.153993380915243
229583,8,88,16,2.2480188752744086
229584,8,88,17,2.341762646630316
229585,8,88,18,2.433555497424127
229586,8,88,19,2.523339024489237
229587,8,88,20,2.612530415573998
229588,8,88,21,2.7036332245007486
229589,8,88,22,2.799653731465421
229590,8,88,23,2.9034119523096775
229591,8,88,24,3.016852481729017
229592,8,88,25,3.1404608393359696
229593,8,88,26,3.272875860746453
229594,8,88,27,3.410760270125619
229595,8,88,28,3.548954159282489
229596,8,88,29,3.680895247734875
229597,8,88,30,3.799251531993308
229598,8,88,31,3.8966818354275183
229599,8,88,32,3.966622164437951
229600,8,88,33,4.003993092452391
229601,8,88,34,4.005735827174003
229602,8,88,35,3.9711101258526478
229603,8,88,36,3.9017218545153645
229604,8,88,37,3.8012864863726956
229605,8,88,38,3.675171447929532
229606,8,88,39,3.5297895614072856
229607,8,88,40,3.3719336825640114
229608,8,88,41,3.2081465690746405
229609,8,88,42,3.044209748329895
229610,8,88,43,2.8848125535936626
229611,8,88,44,2.7334312832539434
229612,8,88,45,2.5924135954417786
229613,8,88,46,2.4632302607039485
229614,8,88,47,2.3468303933568775
229615,8,88,48,2.2440212719984367
229616,8,88,49,2.1557921078409854
229617,8,88,50,2.229299624534464
229618,8,88,51,2.260459228714779
229619,8,88,52,2.2914903595231504
229620,8,88,53,2.323114938542022
229621,8,88,54,2.3561603195166305
229622,8,88,55,2.391421176747402
229623,8,88,56,2.429529333440709
229624,8,88,57,1.6093881470584572
229625,8,88,58,1.5274429734036634
229626,8,88,59,1.4486610953090098
229627,8,88,60,1.3756274322931943
229628,8,88,61,1.3110402340166032
229629,8,88,62,1.2574828353439527
229630,8,88,63,1.2171670397997825
229631,8,88,64,1.1916817543062848
261568,9,88,1,2.599852123702831
261569,9,88,2,2.6235444100772316
261570,9,88,3,2.635443486120965
261571,9,88,4,2.633079134255851
261572,9,88,5,2.6148793609551353
261573,9,88,6,2.580413711298613
261574,9,88,7,1.8470381174911585
261575,9,88,8,1.8175184685680275
261576,9,88,9,1.808534025120693
261577,9,88,10,1.8219552661764826
261578,9,88,11,1.8576563095793686
261579,9,88,12,1.913606430730752
261580,9,88,13,1.9862335703849137
261581,9,88,14,2.0709987921012614
261582,9,88,15,2.163090216234269
261583,9,88,16,2.25812846724422
261584,9,88,17,2.3527754078951517
261585,9,88,18,2.4451537742856795
261586,9,88,19,2.535014777285314
261587,9,88,20,2.623629323143358
261588,9,88,21,2.7134204447922197
261589,9,88,22,2.8073935962272927
261590,9,88,23,2.908451892557945
261591,9,88,24,3.018700746601784
261592,9,88,25,3.138848192416511
261593,9,88,26,3.2677933420635528
261594,9,88,27,3.4024680539110244
261595,9,88,28,3.5379601332082036
261596,9,88,29,3.667905717676084
261597,9,88,30,3.785099922921369
261598,9,88,31,3.882243962773791
261599,9,88,32,3.9527282440007556
261600,9,88,33,3.9913469432677893
261601,9,88,34,3.994850678304324
261602,9,88,35,3.962268218351683
261603,9,88,36,3.8949619406160165
261604,9,88,37,3.796419785617225
261605,9,88,38,3.671823092926176
261606,9,88,39,3.5274595107371263
261607,9,88,40,3.3700688788252675
261608,9,88,41,3.206215037166384
261609,9,88,42,3.041767469083843
261610,9,88,43,2.881555252004025
261611,9,88,44,2.7292255276391186
261612,9,88,45,2.5873044833177965
261613,9,88,46,2.457426067415482
261614,9,88,47,2.3406674647670016
261615,9,88,48,2.2379147794795973
261616,9,88,49,2.1501797707155075
261617,9,88,50,2.2287920328640025
261618,9,88,51,2.2585298865637515
261619,9,88,52,2.288144199168157
261620,9,88,53,2.3183869053069386
261621,9,88,54,2.350102158519274
261622,9,88,55,2.384090999492763
261623,9,88,56,2.4209850364906202
261624,9,88,57,1.6038610468968233
261625,9,88,58,1.5208391151353957
261626,9,88,59,1.4412345084802543
261627,9,88,60,1.367685281116027
261628,9,88,61,1.302918472400949
261629,9,88,62,1.2495206480651604
261630,9,88,63,1.2096819503983944
261631,9,88,64,1.1849471281721322
293568,10,88,1,2.609580204463248
293569,10,88,2,2.633874672155164
293570,10,88,3,2.6463883505069776
293571,10,88,4,2.644617885078854
293572,10,88,5,2.626964547683464
293573,10,88,6,2.5929776137870926
293574,10,88,7,1.857920444097398
293575,10,88,8,1.8274325260358886
293576,10,88,9,1.8174452596641981
293577,10,88,10,1.8299930113218286
293578,10,88,11,1.8650910910727774
293579,10,88,12,1.9208056092684063
293580,10,88,13,1.9936009031636985
293581,10,88,14,2.078905871473487
293582,10,88,15,2.1718090882108547
293583,10,88,16,2.2677748393878208
293584,10,88,17,2.3632706866101745
293585,10,88,18,2.4562118610185966
293586,10,88,19,2.5461563949159585
293587,10,88,20,2.6342230506723356
293588,10,88,21,2.722746087450366
293589,10,88,22,2.8147204861810815
293590,10,88,23,2.9131226138471447
293591,10,88,24,3.0202098962029824
293592,10,88,25,3.1369062546672004
293593,10,88,26,3.2623675133250964
293594,10,88,27,3.393794682119155
293595,10,88,28,3.526526963723067
293596,10,88,29,3.6544059004869793
293597,10,88,30,3.7703632442735096
293598,10,88,31,3.867153560258115
293599,10,88,32,3.938132789003627
293600,10,88,33,3.9779787141994167
293601,10,88,34,3.983259060256705
293602,10,88,35,3.952776083746602
293603,10,88,36,3.8876493805617915
293604,10,88,37,3.7911361770562175
293605,10,88,38,3.6682249644184948
293606,10,88,39,3.52506856720294
293607,10,88,40,3.368342253920457
293608,10,88,41,3.204618635187967
293609,10,88,42,3.0398432593006137
293610,10,88,43,2.8789745463911105
293611,10,88,44,2.7258224140048033
293612,10,88,45,2.583086382947101
293613,10,88,46,2.452561446886017
293614,10,88,47,2.335453642536544
293615,10,88,48,2.232731152633932
293616,10,88,49,2.145433355484796
293617,10,88,50,2.2281148445317847
293618,10,88,51,2.256331856743949
293619,10,88,52,2.284415717296401
293620,10,88,53,2.3131507974907755
293621,10,88,54,2.34340107828459
293622,10,88,55,2.3759774850690105
293623,10,88,56,2.411515279405247
293624,10,88,57,1.5984076411071377
293625,10,88,58,1.5144609229551713
293626,10,88,59,1.434182228734812
293627,10,88,60,1.3602583889327597
293628,10,88,61,1.295440958704326
293629,10,88,62,1.242315672454512
293630,10,88,63,1.2030473008283282
293631,10,88,64,1.1791332230472893
325568,11,88,1,2.6186795692755123
325569,11,88,2,2.6435284384160127
325570,11,88,3,2.656618885558882
325571,11,88,4,2.655417285897546
325572,11,88,5,2.638300303168024
325573,11,88,6,2.6047981041082036
325574,11,88,7,1.8694227066340598
325575,11,88,8,1.8378854981276973
325576,11,88,9,1.8267933645361325
325577,11,88,10,1.8383466994834337
325578,11,88,11,1.872706813692237
325579,11,88,12,1.9280436967506047
325580,11,88,13,2.0008666056780267
325581,11,88,14,2.086581287210701
325582,11,88,15,2.1801851749405574
325583,11,88,16,2.276992954552405
325584,11,88,17,2.373282073336804
325585,11,88,18,2.4667613085146085
325586,11,88,19,2.55679322839509
325587,11,88,20,2.644339049100008
325588,11,88,21,2.7316363584913925
325589,11,88,22,2.8216602250987046
325590,11,88,23,2.9174504566180697
325591,11,88,24,3.0214075505922233
325592,11,88,25,3.134664402233206
325593,11,88,26,3.256629587640685
325594,11,88,27,3.384772836806863
325595,11,88,28,3.514687994596958
325596,11,88,29,3.640428626945144
325597,11,88,30,3.755072396551495
325598,11,88,31,3.851438100494835
325599,11,88,32,3.922858445185712
325600,11,88,33,3.9639050965012075
325601,11,88,34,3.9709709978826093
325602,11,88,35,3.942636881370416
325603,11,88,36,3.879780818828928
325604,11,88,37,3.785426662133604
325605,11,88,38,3.664363722284776
325606,11,88,39,3.5226006362859263
325607,11,88,40,3.3667366524124254
325608,11,88,41,3.203340753067668
325609,11,88,42,3.0384223888147517
325610,11,88,43,2.8770584956836442
325611,11,88,44,2.7232131697726767
325612,11,88,45,2.579753496921546
325613,11,88,46,2.4486328344207307
325614,11,88,47,2.3311863904052146
325615,11,88,48,2.2284673584190995
325616,11,88,49,2.141547664442367
325617,11,88,50,2.2272639469240403
325618,11,88,51,2.253866762932458
325619,11,88,52,2.2803129854015043
325620,11,88,53,2.3074217060436055
325621,11,88,54,2.3360796141597113
325622,11,88,55,2.367110882992574
325623,11,88,56,2.401158130757521
325624,11,88,57,1.593123246693675
325625,11,88,58,1.5084062882140379
325626,11,88,59,1.4276036222844686
325627,11,88,60,1.3534464261890717
325628,11,88,61,1.288706493019525
325629,11,88,62,1.2359647258427984
325630,11,88,63,1.197356935698667
325631,11,88,64,1.1743300934803538
357568,12,88,1,2.6271024429009953
357569,12,88,2,2.6524606716795915
357570,12,88,3,2.66609289918519
357571,12,88,4,2.6654380533825375
357572,12,88,5,2.64885027532102
357573,12,88,6,2.6158417507090928
357574,12,88,7,2.56719175313628
357575,12,88,8,1.848869468512728
357576,12,88,9,1.836580944835772
357577,12,88,10,1.8470289791965246
357578,12,88,11,1.8805251006671064
357579,12,88,12,1.9353497458477813
357580,12,88,13,2.008065299648325
357581,12,88,14,2.0940632446207026
357582,12,88,15,2.188258351593462
357583,12,88,16,2.2858226965237516
357584,12,88,17,2.3828481955017438
357585,12,88,18,2.476838709618155
357586,12,88,19,2.5669595718712213
357587,12,88,20,2.6540095260997725
357588,12,88,21,2.7401219708155673
357589,12,88,22,2.8282428597335327
357590,12,88,23,2.921465697788047
357591,12,88,24,3.0223250071967223
357592,12,88,25,3.1321554820831685
357593,12,88,26,3.250614112458483
357594,12,88,27,3.375438475796454
357595,12,88,28,3.502479862065457
357596,12,88,29,3.626010099514191
357597,12,88,30,3.7392617723771018
357598,12,88,31,3.8351286825718427
357599,12,88,32,3.9069316030189407
357600,12,88,33,3.9491465991774666
357601,12,88,34,3.958000336764139
357602,12,88,35,3.9318575067649864
357603,12,88,36,3.8713564560777396
357604,12,88,37,3.7792855254611393
357605,12,88,38,3.660228956446221
357606,12,88,39,3.5200421422333936
357607,12,88,40,3.3652369969483256
357608,12,88,41,3.202366421277249
357609,12,88,42,3.0374913666068015
357610,12,88,43,2.87579606285197
357611,12,88,44,2.721389681986569
357612,12,88,45,2.5773005501626676
357613,12,88,46,2.4456371647187383
357614,12,88,47,2.327863760710509
357615,12,88,48,2.2251211428385753
357616,12,88,49,2.200473163535516
357617,12,88,50,2.2262344800550258
357618,12,88,51,2.2511357894929
357619,12,88,52,2.2758440200483254
357620,12,88,53,2.301215116868728
357621,12,88,54,2.328161197926699
357622,12,88,55,2.3575228760469673
357623,12,88,56,2.3899536468171783
357624,12,88,57,1.5881012137877861
357625,12,88,58,1.5027708424319755
357626,12,88,59,1.4215955141392334
357627,12,88,60,1.3473462636565274
357628,12,88,61,1.2828108517730512
357629,12,88,62,1.2305614240395277
357630,12,88,63,1.1927013778317557
357631,12,88,64,1.1706244204451486
389568,13,88,1,2.6348059780500535
389569,13,88,2,2.660631243563158
389570,13,88,3,2.674773050704858
389571,13,88,4,2.674645656462447
389572,13,88,5,2.6585827213229907
389573,13,88,6,2.6260795444532903
389574,13,88,7,2.577900603229553
389575,13,88,8,1.860377979208018
389576,13,88,9,1.8468124372525838
389577,13,88,10,1.8560547359722535
389578,13,88,11,1.8885702394317592
389579,13,88,12,1.942755905200905
389580,13,88,13,2.0152351167968106
389581,13,88,14,2.101393830825421
389582,13,88,15,2.1960726811645985
389583,13,88,16,2.294308357534158
389584,13,88,17,2.3920122112953237
389585,13,88,18,2.4864852076241464
389586,13,88,19,2.57669419216494
389587,13,88,20,2.663271001183363
389588,13,88,21,2.7482377275428194
389589,13,88,22,2.8345022724136926
389590,13,88,23,2.925202192339957
389591,13,88,24,3.0229969102687817
389592,13,88,25,3.129415507777079
389593,13,88,26,3.2443586900428354
389594,13,88,27,3.365830576514137
