,x,y,z,IC
213643,7,339,12,2.191272650410056
213644,7,339,13,2.1972339559047054
213645,7,339,14,2.2365364460671304
213646,7,339,15,2.3062199141689366
213647,7,339,16,2.40056251957405
213648,7,339,17,2.511748061603502
213649,7,339,18,2.63071175887924
213650,7,339,19,2.7480555124273383
213651,7,339,20,2.854922539017781
213652,7,339,21,2.943734659732129
213653,7,339,22,3.0087208254135205
213654,7,339,23,3.0461985116586474
213655,7,339,24,3.054605373513578
213656,7,339,25,3.0343118194799756
213657,7,339,26,2.9872713588041084
213658,7,339,27,2.916581357333834
213659,7,339,28,2.8260305548697717
213660,7,339,29,2.7197015642673863
213661,7,339,30,2.601678563255118
213662,7,339,31,2.4758858772309242
213663,7,339,32,2.3460563504515544
213664,7,339,33,2.215803705301741
213665,7,339,34,2.088754389348299
213666,7,339,35,1.9686845268943343
213667,7,339,36,1.8596078689136353
213668,7,339,37,1.765770772560004
213669,7,339,38,1.6915283817388855
213670,7,339,39,2.1072785406539536
213671,7,339,40,2.1579462882521128
213672,7,339,41,2.2162498624483282
213673,7,339,42,2.2779833573171175
213674,7,339,43,2.338104758849558
213675,7,339,44,2.3912252530713745
213676,7,339,45,2.4321812105342664
213677,7,339,46,1.612596945653936
213678,7,339,47,1.5838874784880466
213679,7,339,48,1.5572557436948233
213680,7,339,49,1.5333899788988274
213681,7,339,50,1.5125796501013349
213682,7,339,51,1.4947674518962286
213683,7,339,52,1.4796620731526733
213684,7,339,53,1.4668897624430577
213685,7,339,54,1.4561560918825067
213686,7,339,55,1.4473872964201135
213687,7,339,56,1.4408235198049175
213688,7,339,57,1.4370438242576142
213689,7,339,58,1.4369138028627628
213690,7,339,59,1.4414594080213174
213691,7,339,60,1.451683211087903
213692,7,339,61,1.4683497668839995
213693,7,339,62,1.4917733947952603
213694,7,339,63,1.5216433797364437
213695,7,339,64,1.5569179448708075
245632,8,339,1,1.956768656315991
245633,8,339,2,2.0139685950308026
245634,8,339,3,2.0678115956674707
245635,8,339,4,2.116231202265853
245636,8,339,5,2.157312614280596
245637,8,339,6,2.189431545272572
245638,8,339,7,2.5514041900256053
245639,8,339,8,2.4495552275157952
245640,8,339,9,2.352266083368188
245641,8,339,10,2.269698589562716
245642,8,339,11,2.2106499429386
245643,8,339,12,2.181628068450144
245644,8,339,13,2.186197902368419
245645,8,339,14,2.2246662124068903
245646,8,339,15,2.294128780740873
245647,8,339,16,2.388858560090493
245648,8,339,17,2.5009728169391128
245649,8,339,18,2.6212865172945667
245650,8,339,19,2.7402419784732923
245651,8,339,20,2.848802798736431
245652,8,339,21,2.939212811227186
245653,8,339,22,3.0055457891339583
245654,8,339,23,3.0440047543515107
245655,8,339,24,3.05296595240518
245656,8,339,25,3.0327965929244
245657,8,339,26,2.985502622716164
245658,8,339,27,2.914279624065098
245659,8,339,28,2.823044619766435
245660,8,339,29,2.716019199849611
245661,8,339,30,2.5974168346651507
245662,8,339,31,2.4712628200918605
245663,8,339,32,2.3413482215242567
245664,8,339,33,2.211293879810531
245665,8,339,34,2.0846809977438463
245666,8,339,35,1.9651939789328878
245667,8,339,36,1.8567205183051285
245668,8,339,37,1.7633632731859983
245669,8,339,38,1.6893350239239966
245670,8,339,39,2.088120832991215
245671,8,339,40,2.1405937992883173
245672,8,339,41,2.2008872251410763
245673,8,339,42,2.264707810377566
245674,8,339,43,2.3269400772230853
245675,8,339,44,2.382140572531187
245676,8,339,45,2.425112028629989
245677,8,339,46,1.6155818811552107
245678,8,339,47,1.5858726958008387
245679,8,339,48,1.5583026470274686
245680,8,339,49,1.533636266166089
245681,8,339,50,1.512226021419331
245682,8,339,51,1.4940592350931023
245683,8,339,52,1.4788676164442425
245684,8,339,53,1.466277702368901
245685,8,339,54,1.4559736394601739
245686,8,339,55,1.4478414993323439
245687,8,339,56,1.4420670806398002
245688,8,339,57,1.4391665322174958
245689,8,339,58,1.439940031145797
245690,8,339,59,1.4453515101338503
245691,8,339,60,1.4563500839522994
245692,8,339,61,1.4736593946607373
245693,8,339,62,1.4975678869599875
245694,8,339,63,1.52775489227282
245695,8,339,64,1.5631839250204675
277632,9,339,1,1.9584571459913116
277633,9,339,2,2.0141515252706648
277634,9,339,3,2.066521831478198
277635,9,339,4,2.113532214790566
277636,9,339,5,2.1533041501424477
277637,9,339,6,2.1842553338716635
277638,9,339,7,2.552058843690497
277639,9,339,8,2.4483291411954076
277640,9,339,9,2.348967899633866
277641,9,339,10,2.2642713249489868
277642,9,339,11,2.2031938606590944
277643,9,339,12,2.1724045452220406
277644,9,339,13,2.175613045235248
277645,9,339,14,2.213235744240088
277646,9,339,15,2.28242830336445
277647,9,339,16,2.3774653569598705
277648,9,339,17,2.4904065821427803
277649,9,339,18,2.6119566187491836
277650,9,339,19,2.732408045220035
277651,9,339,20,2.8425536751470615
277652,9,339,21,2.934466484253334
277653,9,339,22,3.002070103740928
277654,9,339,23,3.0414559706078936
277655,9,339,24,3.0509398434874786
277656,9,339,25,3.0308851564248513
277657,9,339,26,2.983348795601307
277658,9,339,27,2.911622740157787
277659,9,339,28,2.8197506711127063
277660,9,339,29,2.7120920703083184
277661,9,339,30,2.592989271084975
277662,9,339,31,2.4665686362720125
277663,9,339,32,2.3366797229733667
277664,9,339,33,2.2069504218333558
277665,9,339,34,2.0809156976077543
277666,9,339,35,1.9621657623795563
277667,9,339,36,1.854457890153889
277668,9,339,37,1.761744587967484
277669,9,339,38,1.6880878295168584
277670,9,339,39,2.068953470002183
277671,9,339,40,2.12317754997295
277672,9,339,41,2.185423782840322
277673,9,339,42,2.2513140593576897
277674,9,339,43,2.3156607094509254
277675,9,339,44,2.3729654768501285
277676,9,339,45,2.417995845845877
277677,9,339,46,1.6179182681559166
277678,9,339,47,1.5872250807324453
277679,9,339,48,1.558726692973626
277680,9,339,49,1.5332632156523243
277681,9,339,50,1.5112499282444793
277682,9,339,51,1.4927190956425334
277683,9,339,52,1.477426220022688
277684,9,339,53,1.4649992851436355
277685,9,339,54,1.4551024693074939
277686,9,339,55,1.447583341398646
277687,9,339,56,1.4425751223718564
277688,9,339,57,1.4405328293263353
277689,9,339,58,1.442192934424589
277690,9,339,59,1.4484589161805919
277691,9,339,60,1.4602277882276822
277692,9,339,61,1.4781833712872456
277693,9,339,62,1.5025890188828084
277694,9,339,63,1.533114550484701
277695,9,339,64,1.5687288474468744
309632,10,339,1,1.959736263624326
309633,10,339,2,2.013879188659121
309634,10,339,3,2.064739631606004
309635,10,339,4,2.110314106340802
309636,10,339,5,2.1487615083603626
309637,10,339,6,2.178541984679348
309638,10,339,7,2.552556574080756
309639,10,339,8,2.4471150905342647
309640,10,339,9,2.3458448548306676
309641,10,339,10,2.259162710892734
309642,10,339,11,2.1961690735641195
309643,10,339,12,2.1636862213809405
309644,10,339,13,2.1655646341523567
309645,10,339,14,2.2023304714242276
309646,10,339,15,2.271203204721792
309647,10,339,16,2.3664661768657265
309648,10,339,17,2.4801306513525727
309649,10,339,18,2.602801176797404
309650,10,339,19,2.7246307922265225
309651,10,339,20,2.8362507216600568
309652,10,339,21,2.929570537696509
309653,10,339,22,2.9983690084119625
309654,10,339,23,3.038628981013687
309655,10,339,24,3.0486066349447354
309656,10,339,25,3.0286608872735643
309657,10,339,26,2.9808977601783515
309658,10,339,27,2.9087033911503153
309659,10,339,28,2.8162460038434074
309660,10,339,29,2.708021376319723
309661,10,339,30,2.5884998028421355
309662,10,339,31,2.4619084303306793
309663,10,339,32,2.3321553387757956
309664,10,339,33,2.2028753331429334
309665,10,339,34,2.07755626702788
309666,10,339,35,1.959691991305046
309667,10,339,36,1.8529054504326805
309668,10,339,37,1.7609931188475165
309669,10,339,38,1.6878583447030489
309670,10,339,39,2.0498813140580427
309671,10,339,40,2.105798299415085
309672,10,339,41,2.169954503926159
309673,10,339,42,2.237889740610309
309674,10,339,43,2.3043455948858256
309675,10,339,44,2.363769045567982
309676,10,339,45,2.410890942527146
309677,10,339,46,1.6196444303646709
309678,10,339,47,1.5879867252874986
309679,10,339,48,1.5585732353450112
309680,10,339,49,1.5323186775656372
309681,10,339,50,1.5097007282228854
309682,10,339,51,1.4907967377422475
309683,10,339,52,1.4753866658350288
309684,10,339,53,1.4631010654009342
309685,10,339,54,1.4535856414812582
309686,10,339,55,1.446651229796792
309687,10,339,56,1.4423804132799534
309688,10,339,57,1.44116908248943
309689,10,339,58,1.443691975314402
309690,10,339,59,1.450793959925464
309691,10,339,60,1.463321583556949
309692,10,339,61,1.4819202000489982
309693,10,339,62,1.506829086700198
309694,10,339,63,1.537709179962483
309695,10,339,64,1.573534938292414
341632,11,339,1,1.9606325716698465
341633,11,339,2,2.0131837722322623
341634,11,339,3,2.062501773840149
341635,11,339,4,2.1066170677941862
341636,11,339,5,2.143726992585275
341637,11,339,6,2.1723345227191526
341638,11,339,7,2.5529612487236824
341639,11,339,8,2.445980737472848
341640,11,339,9,2.3429680401669635
341641,11,339,10,2.254446802636818
341642,11,339,11,2.1896520114899043
341643,11,339,12,2.1555511897821353
341644,11,339,13,2.1561316225276697
341645,11,339,14,2.19202937323311
341646,11,339,15,2.260531702751809
341647,11,339,16,2.3559378271190297
341648,11,339,17,2.4702199981014736
341649,11,339,18,2.593893206519988
341650,11,339,19,2.716981493780624
341651,11,339,20,2.8299640375939816
341652,11,339,21,2.9245947726963895
341653,11,339,22,2.994513114151998
341654,11,339,23,3.0355964297783586
341655,11,339,24,3.0460422021224063
341656,11,339,25,3.026203914512208
341657,11,339,26,2.97823460479564
341658,11,339,27,2.905611897804384
341659,11,339,28,2.8126259376052087
341660,11,339,29,2.7039066746852147
341661,11,339,30,2.5840509703139745
341662,11,339,31,2.457386073795858
341663,11,339,32,2.3278783620541925
341664,11,339,33,2.1991693383840776
341665,11,339,34,2.074698984908811
341666,11,339,35,1.957862923958208
341667,11,339,36,1.8521463294429894
341668,11,339,37,1.761184351445833
341669,11,339,38,1.6887145512102628
341670,11,339,39,2.031009974618663
341671,11,339,40,2.08855771116782
341672,11,339,41,2.154575353958944
341673,11,339,42,2.2245235118802507
341674,11,339,43,2.2930746508147037
341675,11,339,44,2.354621230408234
341676,11,339,45,2.4038563124584766
341677,11,339,46,1.620802956047076
341678,11,339,47,1.5882037981956503
341679,11,339,48,1.5578915458732225
341680,11,339,49,1.5308542964361858
341681,11,339,50,1.5076314879111563
341682,11,339,51,1.4883455269665513
341683,11,339,52,1.4728013841004002
341684,11,339,53,1.4606332611484645
341685,11,339,54,1.4514699142708989
341686,11,339,55,1.4450873145643675
341687,11,339,56,1.4415195081457954
341688,11,339,57,1.441105477060474
341689,11,339,58,1.4444604452298033
341690,11,339,59,1.4523727843036862
341691,11,339,60,1.4656404828476681
341692,11,339,61,1.4848720415067798
341693,11,339,62,1.5102839066702423
341694,11,339,63,1.5415289497731244
341695,11,339,64,1.5775875553067773
373632,12,339,1,1.9611773362267517
373633,12,339,2,2.0121024168626085
373634,12,339,3,2.059850197120501
373635,12,339,4,2.102486608007641
373636,12,339,5,2.138248325449534
373637,12,339,6,2.1656814342481456
373638,12,339,7,2.183789491314329
373639,12,339,8,2.4449884434345446
373640,12,339,9,2.340402819513702
373641,12,339,10,2.2501915044952794
373642,12,339,11,2.1837125647496354
373643,12,339,12,2.1480706766893203
373644,12,339,13,2.1473858513729827
373645,12,339,14,2.1824041641930227
373646,12,339,15,2.2504846964383898
373647,12,339,16,2.345949837983108
373648,12,339,17,2.4607424494865495
373649,12,339,18,2.585298784753104
373650,12,339,19,2.7095247585962583
373651,12,339,20,2.8237573803275358
373652,12,339,21,2.919603010294105
373653,12,339,22,2.990567440575
373654,12,339,23,3.032425775459775
373655,12,339,24,3.043317648734348
373656,12,339,25,3.023590009382306
373657,12,339,26,2.975440464478834
373658,12,339,27,2.9024350119018303
373659,12,339,28,2.8089825742521133
373660,12,339,29,2.6998446070493873
373661,12,339,30,2.579742635519025
373662,12,339,31,2.45310291275685
373663,12,339,32,2.3239496124660413
373664,12,339,33,2.1959306258131557
373665,12,339,34,2.0724374074390703
373666,12,339,35,1.956765785280273
373667,12,339,36,1.8522601978865465
373668,12,339,37,1.762389788836917
373669,12,339,38,1.9654948164325146
373670,12,339,39,2.0124449437025054
373671,12,339,40,2.07155750546425
373672,12,339,41,2.1393824770536334
373673,12,339,42,2.2113042744525977
373674,12,339,43,2.2819280459854214
373675,12,339,44,2.3455921894916836
373676,12,339,45,2.3969510655490103
373677,12,339,46,1.6214402293359607
373678,12,339,47,1.5879260725061501
373679,12,339,48,1.5567343411336192
373680,12,339,49,1.5289250413610602
373681,12,339,50,1.5050985212078232
373682,12,339,51,1.4854220424838545
373683,12,339,52,1.4697260254477327
373684,12,339,53,1.4576493522469973
373685,12,339,54,1.448805375448211
373686,12,339,55,1.4429371587627973
373687,12,339,56,1.4400324629021826
373688,12,339,57,1.4403757807059512
373689,12,339,58,1.44452528113566
373690,12,339,59,1.453215213500118
373691,12,339,60,1.4671971807856283
373692,12,339,61,1.4870446981878966
373693,12,339,62,1.5129528544572606
373694,12,339,63,1.544567463532892
373695,12,339,64,1.5808753268453555
405632,13,339,1,1.9614062151077052
405633,13,339,2,2.0106768763307117
405634,13,339,3,2.0568316408165326
405635,13,339,4,2.097973182835238
405636,13,339,5,2.1323782769525397
405637,13,339,6,2.158636303977995
405638,13,339,7,2.175795813093499
405639,13,339,8,2.4441945470821445
405640,13,339,9,2.3382080991086935
405641,13,339,10,2.246457836230469
405642,13,339,11,2.178413350683276
405643,13,339,12,2.141308310662887
405644,13,339,13,2.1393913212745517
405645,13,339,14,2.1735185683966245
405646,13,339,15,2.241125040223877
405647,13,339,16,2.3365637334721945
405648,13,339,17,2.4517579482747407
405649,13,339,18,2.5770762972582935
405650,13,339,19,2.7023177549383655
405651,13,339,20,2.8176873608066346
405652,13,339,21,2.914652249779942
405653,13,339,22,2.9865905301473
405654,13,339,23,3.0291783553536784
405655,13,339,24,3.040498317431121
405656,13,339,25,3.0208895404085077
405657,13,339,26,2.972591421570636
