,x,y,z,IC
82638,3,292,15,2.8764178184317672
82639,3,292,16,2.9410753542587416
82640,3,292,17,2.9937498206737634
82641,3,292,18,3.0318428950079626
82642,3,292,19,3.0538615774191236
82643,3,292,20,3.059437097773021
82644,3,292,21,3.049221084761858
82645,3,292,22,3.0246808648322414
82646,3,292,23,2.9878270724727214
82647,3,292,24,2.9409133126429796
82648,3,292,25,2.8861487938739785
82649,3,292,26,2.825460744998369
82650,3,292,27,2.760334816061939
82651,3,292,28,2.691749864030496
82652,3,292,29,2.620210197220956
82653,3,292,30,2.545865265140102
82654,3,292,31,2.4686955679373415
82655,3,292,32,2.3887355225507565
82656,3,292,33,2.3062999812444676
82657,3,292,34,2.2221813218853868
82658,3,292,35,2.137788244045511
82659,3,292,36,2.0552048729867147
82660,3,292,37,1.9771584266037294
82661,3,292,38,1.9068943041221134
82662,3,292,39,1.8479677779091097
82663,3,292,40,1.80397043057607
82664,3,292,41,1.7782162593931505
82665,3,292,42,1.808723001493624
82666,3,292,43,1.8659662451518422
82667,3,292,44,1.9312647418106077
82668,3,292,45,2.0019572324022588
82669,3,292,46,2.0747675485314647
82670,3,292,47,2.146025870934915
82671,3,292,48,2.2119674299570784
82672,3,292,49,1.8450765247075023
82673,3,292,50,1.7764011180028405
82674,3,292,51,1.7118630506542507
82675,3,292,52,1.654863595000788
82676,3,292,53,1.6076117152478762
82677,3,292,54,1.5709855497811165
82678,3,292,55,1.5445525592074243
82679,3,292,56,1.5267392041957035
82680,3,292,57,1.5151225977396636
82681,3,292,58,1.5068022405351758
82682,3,292,59,1.4988015249127669
82683,3,292,60,1.4884471667264285
82684,3,292,61,1.4736801112070115
82685,3,292,62,1.453262818928842
82686,3,292,63,1.4268634279691081
82687,3,292,64,1.395014821754579
114624,4,292,1,2.4241139568529158
114625,4,292,2,2.4840069433203538
114626,4,292,3,2.5254003138062275
114627,4,292,4,2.5485770127693055
114628,4,292,5,2.5548482004093342
114629,4,292,6,2.5463999713181473
114630,4,292,7,2.4271237297679673
114631,4,292,8,2.4499183589682403
114632,4,292,9,2.4863316340264805
114633,4,292,10,2.53604199356427
114634,4,292,11,2.5973337626607824
114635,4,292,12,2.6672595719976715
114636,4,292,13,2.741932734019838
114637,4,292,14,2.816912845399479
114638,4,292,15,2.8876377961950923
114639,4,292,16,2.949851309960118
114640,4,292,17,2.9999774842793565
114641,4,292,18,3.035402079019024
114642,4,292,19,3.0546332852851896
114643,4,292,20,3.0573306022533737
114644,4,292,21,3.044207131046369
114645,4,292,22,3.0168259122753245
114646,4,292,23,2.9773229869701474
114647,4,292,24,2.9280972431681436
114648,4,292,25,2.8715090754541652
114649,4,292,26,2.8096264154884074
114650,4,292,27,2.7440484716405518
114651,4,292,28,2.675825807276306
114652,4,292,29,2.605481837244181
114653,4,292,30,2.5331272288331625
114654,4,292,31,2.458646764791564
114655,4,292,32,2.3819293648198885
114656,4,292,33,2.303107105701641
114657,4,292,34,2.222768612852428
114658,4,292,35,2.1421159393159313
114659,4,292,36,2.0630413274064185
114660,4,292,37,1.9881100169788066
114661,4,292,38,1.920446266368374
114662,4,292,39,1.8635306935269118
114663,4,292,40,1.8209267528302777
114664,4,292,41,1.795961709345846
114665,4,292,42,1.7908184780963738
114666,4,292,43,1.8494471179832497
114667,4,292,44,1.9160718443236608
114668,4,292,45,1.9879675929242335
114669,4,292,46,2.0618123206570487
114670,4,292,47,2.1339144410494035
114671,4,292,48,2.2005150731433467
114672,4,292,49,1.8631394454216468
114673,4,292,50,1.7947186489985434
114674,4,292,51,1.7301867709512389
114675,4,292,52,1.6729567850734601
114676,4,292,53,1.6252553905056604
114677,4,292,54,1.5879824425115743
114678,4,292,55,1.5607290168802714
114679,4,292,56,1.5419451905884562
114680,4,292,57,1.5292301711537353
114681,4,292,58,1.5197030199024686
114682,4,292,59,1.510403725198739
114683,4,292,60,1.498672782738708
114684,4,292,61,1.482462755294554
114685,4,292,62,1.4605465830779283
114686,4,292,63,1.4326029616550295
114687,4,292,64,1.3991766159239611
146624,5,292,1,2.4346636368651238
146625,5,292,2,2.4924413528414098
146626,5,292,3,2.5313793441981636
146627,5,292,4,2.5518251576033855
146628,5,292,5,2.555166046426972
146629,5,292,6,2.54367223065657
146630,5,292,7,2.4530803952401694
146631,5,292,8,2.474790927856688
146632,5,292,9,2.5097388840273993
146633,5,292,10,2.5576873272012866
146634,5,292,11,2.6170053401381077
146635,5,292,12,2.684818354145621
146636,5,292,13,2.7572917223440774
146637,5,292,14,2.830012111103234
146638,5,292,15,2.898420464007806
146639,5,292,16,2.9582454226459087
146640,5,292,17,3.005887657794672
146641,5,292,18,3.0387132197134523
146642,5,292,19,3.0552266251831757
146643,5,292,20,3.0551102185561945
146644,5,292,21,3.03913326562968
146645,5,292,22,3.008950075857471
146646,5,292,23,2.9668192251058936
146647,5,292,24,2.915284156255553
146648,5,292,25,2.8568582017302573
146649,5,292,26,2.7937542670842004
146650,5,292,27,2.7276916252149648
146651,5,292,28,2.6598006962192944
146652,5,292,29,2.590632956256723
146653,5,292,30,2.5202690544283435
146654,5,292,31,2.4485055952078647
146655,5,292,32,2.375091367329297
146656,5,292,33,2.2999781214117005
146657,5,292,34,2.2235498174596486
146658,5,292,35,2.1467975001158313
146659,5,292,36,2.071414007143515
146660,5,292,37,1.9997925561824414
146661,5,292,38,1.934924613815744
146662,5,292,39,1.8802039787937603
146663,5,292,40,1.839154446548064
146664,5,292,41,1.8151067302004513
146665,5,292,42,1.773173110022986
146666,5,292,43,1.8332200050284653
146667,5,292,44,1.9011997185821523
146668,5,292,45,1.974321890092339
146669,5,292,46,2.0492176349653923
146670,5,292,47,2.1221733052209117
146671,5,292,48,2.189436334733214
146672,5,292,49,1.880560085067521
146673,5,292,50,1.8124573763896956
146674,5,292,51,1.7479982332057766
146675,5,292,52,1.6906039797230632
146676,5,292,53,1.6425161552993757
146677,5,292,54,1.6046540900130974
146678,5,292,55,1.576631026451886
146679,5,292,56,1.5569200792798206
146680,5,292,57,1.5431428482250469
146681,5,292,58,1.5324390670209749
146682,5,292,59,1.5218671210091628
146683,5,292,60,1.5087835990218332
146684,5,292,61,1.4911552929647087
146685,5,292,62,1.4677682985918015
146686,5,292,63,1.4383143737846305
146687,5,292,64,1.4033522001234193
178624,6,292,1,2.444149939335928
178625,6,292,2,2.4997909906695868
178626,6,292,3,2.536277813894777
178627,6,292,4,2.554020634254788
178628,6,292,5,2.55447927264803
178629,6,292,6,2.5400032606135494
178630,6,292,7,2.4784726425377657
178631,6,292,8,2.499067544284002
178632,6,292,9,2.5325282348974807
178633,6,292,10,2.5787021141913855
178634,6,292,11,2.6360436603193915
178635,6,292,12,2.7017523754433324
178636,6,292,13,2.772047107382678
178637,6,292,14,2.8425427050748655
178638,6,292,15,2.9086834286518637
178639,6,292,16,2.9661818505916027
178640,6,292,17,3.0114127632200556
178641,6,292,18,3.0417186135702003
178642,6,292,19,3.0555951835579496
178643,6,292,20,3.0527419399074587
178644,6,292,21,3.0339786029203086
178645,6,292,22,3.00104581028676
178646,6,292,23,2.9563212354587787
178647,6,292,24,2.9024915454254505
178648,6,292,25,2.842224164212979
178649,6,292,26,2.777880694512091
178650,6,292,27,2.7113065276635284
178651,6,292,28,2.6437197741087015
178652,6,292,29,2.575708775134603
178653,6,292,30,2.507332957210161
178654,6,292,31,2.438308500792524
178655,6,292,32,2.368249813708872
178656,6,292,33,2.296931292507471
178657,6,292,34,2.2245319391867784
178658,6,292,35,2.151828097195552
178659,6,292,36,2.080306344615681
178660,6,292,37,2.0121784479609603
178661,6,292,38,1.950291954077466
178662,6,292,39,1.8979420781530114
178663,6,292,40,1.8586016872694824
178664,6,292,41,1.83559524242322
178665,6,292,42,1.7558093742668246
178666,6,292,43,1.8173078588933453
178667,6,292,44,1.886671980542908
178668,6,292,45,1.9610446389459146
178669,6,292,46,2.0370091853950165
178670,6,292,47,2.110829644038769
178671,6,292,48,2.1787601900108977
178672,6,292,49,1.8973008734419397
178673,6,292,50,1.829579895888328
178674,6,292,51,1.7652606529273034
178675,6,292,52,1.7077693987170484
178676,6,292,53,1.6593595312827774
178677,6,292,54,1.6209675172221054
178678,6,292,55,1.5922272205135997
178679,6,292,56,1.571634125549515
178680,6,292,57,1.55683244794742
178681,6,292,58,1.5449836531385346
178682,6,292,59,1.533166297664044
178683,6,292,60,1.5187553777950067
178684,6,292,61,1.4997345544609506
178685,6,292,62,1.4749058076726618
178686,6,292,63,1.4439765349298497
178687,6,292,64,1.4075215753846104
210624,7,292,1,2.4524990778492675
210625,7,292,2,2.5059926290608416
210626,7,292,3,2.5400439351024424
210627,7,292,4,2.555123683784701
210628,7,292,5,2.5527604363097485
210629,7,292,6,2.5353779269243213
210630,7,292,7,2.5032255837321715
210631,7,292,8,2.522668389816808
210632,7,292,9,2.554615760617956
210633,7,292,10,2.5989993345794784
210634,7,292,11,2.6543597935959355
210635,7,292,12,2.7179721370569605
210636,7,292,13,2.7861103050774343
210637,7,292,14,2.8544185694370445
210638,7,292,15,2.918344871285341
210639,7,292,16,2.973584786973762
210640,7,292,17,3.016484778471366
210641,7,292,18,3.0443597154268325
210642,7,292,19,3.05569140632646
210643,7,292,20,3.050190430981623
210644,7,292,21,3.028720857449748
210645,7,292,22,2.993104214141281
210646,7,292,23,2.945833259487127
210647,7,292,24,2.8897359331732986
210648,7,292,25,2.8276342805133594
210649,7,292,26,2.7620417440326754
210650,7,292,27,2.6949353976928188
210651,7,292,28,2.627628519554741
210652,7,292,29,2.560754930090068
210653,7,292,30,2.4943616254385548
210654,7,292,31,2.4280923037677695
210655,7,292,32,2.3614331080006834
210656,7,292,33,2.2939845694792234
210657,7,292,34,2.2257210669116474
210658,7,292,35,2.157201238797787
210659,7,292,36,2.089699246807287
210660,7,292,37,2.0252366344912005
210661,7,292,38,1.9665064725812103
210662,7,292,39,1.9166940808335193
210663,7,292,40,1.8792104413899213
210664,7,292,41,1.6857940537294023
210665,7,292,42,1.7387506299171247
210666,7,292,43,1.801733882509163
210667,7,292,44,1.8725118799421978
210668,7,292,45,1.9481594034174563
210669,7,292,46,2.0252111766052803
210670,7,292,47,2.0999086702450667
210671,7,292,48,2.16851323761717
210672,7,292,49,1.9133284643165314
210673,7,292,50,1.846052685550322
210674,7,292,51,1.7819407567213537
210675,7,292,52,1.7244203819518282
210676,7,292,53,1.6757537582215343
210677,7,292,54,1.6368920609586115
210678,7,292,55,1.607488137692212
210679,7,292,56,1.5860590873874938
210680,7,292,57,1.5702718909399924
210681,7,292,58,1.5573107498175711
210682,7,292,59,1.544276135047386
210683,7,292,60,1.52856376027965
210684,7,292,61,1.5081768178221946
210685,7,292,62,1.4819359479108056
210686,7,292,63,1.4495668328909828
210687,7,292,64,1.4116627531582113
242624,8,292,1,2.459644356003857
242625,8,292,2,2.510989745622254
242626,8,292,3,2.542632177053793
242627,8,292,4,2.5551003095616207
242628,8,292,5,2.5499873359237553
242629,8,292,6,2.5297858110421827
242630,8,292,7,2.527268887483613
242631,8,292,8,2.5455180869420353
242632,8,292,9,2.5759217356014745
242633,8,292,10,2.6184958180743036
242634,8,292,11,2.6718682166439924
242635,8,292,12,2.7333910306406874
242636,8,292,13,2.7993950558360545
242637,8,292,14,2.865555378217044
242638,8,292,15,2.927324110487
242639,8,292,16,2.98037899083388
242640,8,292,17,3.0210357228960714
242641,8,292,18,3.046577566669802
242642,8,292,19,3.055466959979986
242643,8,292,20,3.0474193148253828
242644,8,292,21,3.023336552649115
242645,8,292,22,2.9851151599627537
242646,8,292,23,2.935358385978956
242647,8,292,24,2.8770328563459744
242648,8,292,25,2.813115120500401
242649,8,292,26,2.7462729930832737
242650,8,292,27,2.678620269901613
242651,8,292,28,2.6115724794258544
242652,8,292,29,2.545817307431821
242653,8,292,30,2.48139807371809
242654,8,292,31,2.4178940945259364
242655,8,292,32,2.354669709993255
242656,8,292,33,2.2911555832230515
242657,8,292,34,2.2271224354413346
242658,8,292,35,2.162908901978555
242659,8,292,36,2.0995712981520183
242660,8,292,37,2.0389328682081986
242661,8,292,38,1.983522267683713
242662,8,292,39,1.936404111063876
242663,8,292,40,1.900916901388427
242664,8,292,41,1.667553665643121
242665,8,292,42,1.7220211019141722
242666,8,292,43,1.7865214924589652
242667,8,292,44,1.858742238541013
242668,8,292,45,1.935688705203272
242669,8,292,46,2.013846199623431
242670,8,292,47,2.0894334678600854
242671,8,292,48,1.9940214120260011
242672,8,292,49,1.928614087091123
242673,8,292,50,1.8618464564948696
242674,8,292,51,1.7980091296505156
242675,8,292,52,1.7405277314028833
242676,8,292,53,1.691670128942673
242677,8,292,54,1.6523996968006756
242678,8,292,55,1.6223865409017721
242679,8,292,56,1.6001685350699135
242680,8,292,57,1.5834355007161707
242681,8,292,58,1.5693953225803152
242682,8,292,59,1.5551720944928655
242683,8,292,60,1.5381845477214833
242684,8,292,61,1.516458084816044
242685,8,292,62,1.488834823637737
242686,8,292,63,1.455061439586323
242687,8,292,64,1.4157520173670959
274624,9,292,1,2.4655268388901015
274625,9,292,2,2.5147331303993097
274626,9,292,3,2.544003800911853
274627,9,292,4,2.5539227336883847
274628,9,292,5,2.54614338454697
274629,9,292,6,2.523221497242265
274630,9,292,7,2.5505371069263116
274631,9,292,8,2.567546082436693
274632,9,292,9,2.596371070706501
274633,9,292,10,2.637112726998431
274634,9,292,11,2.6884873339569046
274635,9,292,12,2.7479258877924253
274636,9,292,13,2.8118179893906636
274637,9,292,14,2.8758711037582785
274638,9,292,15,2.93554215565014
274639,9,292,16,2.9864903128265703
274640,9,292,17,3.024998141386588
274641,9,292,18,3.0483132250630165
274642,9,292,19,3.054873096489289
274643,9,292,20,3.044391464819946
274644,9,292,21,3.0178012349742547
274645,9,292,22,2.9770674291431347
274646,9,292,23,2.9248986089896967
274647,9,292,24,2.8643968531151454
274648,9,292,25,2.7986924317869084
274649,9,292,26,2.730609426836593
274650,9,292,27,2.6624028374575603
274651,9,292,28,2.595597094414935
274652,9,292,29,2.530941869644976
274653,9,292,30,2.4684854871342248
274654,9,292,31,2.407751110349543
274655,9,292,32,2.3479880631676457
274656,9,292,33,2.288461634222087
274657,9,292,34,2.228740484728788
274658,9,292,35,2.1689416670833763
274659,9,292,36,2.1098989717781294
274660,9,292,37,2.053229997706314
274661,9,292,38,2.0012897057987207
274662,9,292,39,1.9570117441716264
274663,9,292,40,1.9236519524435702
274664,9,292,41,1.6496348988068847
274665,9,292,42,1.7056458439880495
274666,9,292,43,1.77169426849359
274667,9,292,44,1.8453853813620975
274668,9,292,45,1.9236539320739887
274669,9,292,46,2.002935112885534
274670,9,292,47,2.07942484203613
274671,9,292,48,2.0077564105255625
274672,9,292,49,1.9431338521143309
274673,9,292,50,1.8769364606913932
274674,9,292,51,1.8134405233608206
274675,9,292,52,1.7560660177962386
274676,9,292,53,1.7070832931820288
274677,9,292,54,1.6674653392220338
274678,9,292,55,1.6368977133864184
274679,9,292,56,1.6139381431983346
274680,9,292,57,1.5962992922209311
274681,9,292,58,1.581213616755263
274682,9,292,59,1.5658305029306911
274683,9,292,60,1.5475939848621982
274684,9,292,61,1.5245543646394337
274685,9,292,62,1.4955780904914582
274686,9,292,63,1.4604355967175222
274687,9,292,64,1.4197642109010342
306624,10,292,1,2.4700959565937564
306625,10,292,2,2.5171814301179873
306626,10,292,3,2.5441273372305204
306627,10,292,4,2.5515698014945434
306628,10,292,5,2.5412179365645686
306629,10,292,6,2.5156848184542797
306630,10,292,7,2.5729699631001193
306631,10,292,8,2.5886869876218395
306632,10,292,9,2.61589370848497
306633,10,292,10,2.6547760017179156
306634,10,292,11,2.7041399658459704
306635,10,292,12,2.7614975005226445
306636,10,292,13,2.823299165558384
306637,10,292,14,2.8852865640439025
306638,10,292,15,2.9429222461942457
306639,10,292,16,2.991846211371483
306640,10,292,17,3.0283055829688568
306641,10,292,18,3.0495081924452405
306642,10,292,19,3.0538610186714585
306643,10,292,20,3.0410692988220482
306644,10,292,21,3.0120896910287995
306645,10,292,22,2.968948849764167
306646,10,292,23,2.914454887911924
306647,10,292,24,2.851841450625097
306648,10,292,25,2.784391063978618
306649,10,292,26,2.715085311374432
306650,10,292,27,2.646324289240323
306651,10,292,28,2.579747517165471
306652,10,292,29,2.5161744725982502
306653,10,292,30,2.4556670557633202
306654,10,292,31,2.397700604594695
306655,10,292,32,2.3414165141496595
306656,10,292,33,2.2859196752765505
306657,10,292,34,2.230578915659209
306658,10,292,35,2.17528885270191
306659,10,292,36,2.120656845873526
306660,10,292,37,2.068088263923828
306661,10,292,38,2.0197557922413405
306662,10,292,39,1.9784524438222673
306663,10,292,40,1.9473416653164894
306664,10,292,41,1.632065834972586
306665,10,292,42,1.6896506813219676
306666,10,292,43,1.7572758900078815
306667,10,292,44,1.8324630619834417
306668,10,292,45,1.912075247043449
306669,10,292,46,1.992496930496885
306670,10,292,47,2.0699011819179103
306671,10,292,48,2.020654607336842
306672,10,292,49,1.956869005173305
306673,10,292,50,1.8913027512519331
306674,10,292,51,1.8282141203683269
306675,10,292,52,1.771013847371183
306676,10,292,53,1.7219715256905213
306677,10,292,54,1.682067110357407
306678,10,292,55,1.6509997279323696
306679,10,292,56,1.627345960600866
306680,10,292,57,1.6088412430604526
306681,10,292,58,1.5927434309769555
306682,10,292,59,1.5762288297774418
306683,10,292,60,1.5567690413735293
306684,10,292,61,1.5324419609322077
306685,10,292,62,1.5021412487753352
306686,10,292,63,1.4656639158330356
306687,10,292,64,1.4236730422242079
338624,11,292,1,2.473310032794645
338625,11,292,2,2.51830162308819
338626,11,292,3,2.542979000003228
338627,11,292,4,2.5480273287298645
338628,11,292,5,2.535206563293219
338629,11,292,6,2.5071810568617376
338630,11,292,7,2.5945125823291657
338631,11,292,8,2.6088808733595084
338632,11,292,9,2.634424974993701
338633,11,292,10,2.6714167653936176
338634,11,292,11,2.7187537993276023
338635,11,292,12,2.774031108814487
338636,11,292,13,2.833762586744606
338637,11,292,14,2.8937259466488787
338638,11,292,15,2.949390372305796
338639,11,292,16,2.9963762550341535
338640,11,292,17,3.0308930699174814
338641,11,292,18,3.0501048366739063
338642,11,292,19,3.052382242804646
338643,11,292,20,3.037415072738981
338644,11,292,21,3.0061761654447907
338645,11,292,22,2.9607464356616138
338646,11,292,23,2.9040272084410135
338647,11,292,24,2.839379152524164
338648,11,292,25,2.770234891269317
338649,11,292,26,2.699734063339757
338650,11,292,27,2.630425141485955
338651,11,292,28,2.5640684230438144
338652,11,292,29,2.501560673891405
338653,11,292,30,2.4429857993733037
338654,11,292,31,2.3877797058437618
338655,11,292,32,2.3349832227616614
338656,11,292,33,2.2835462863807505
338657,11,292,34,2.2326407404483217
338658,11,292,35,2.1819386485509984
338659,11,292,36,2.131817822017945
338660,11,292,37,2.0834656028700893
338661,11,292,38,2.0388645534976257
338662,11,292,39,2.0006580156148908
338663,11,292,40,1.9719078103005163
338664,11,292,41,1.6148758997489372
338665,11,292,42,1.6740621337970312
338666,11,292,43,1.743290060483626
338667,11,292,44,1.8199963831111643
338668,11,292,45,1.900971499898696
338669,11,292,46,1.9825487195527625
338670,11,292,47,2.0608783387402787
338671,11,292,48,2.0327043772816564
338672,11,292,49,1.9698061272545346
338673,11,292,50,1.9049303912271052
338674,11,292,51,1.8423137504175575
338675,11,292,52,1.785354084574866
338676,11,292,53,1.7363169543816959
338677,11,292,54,1.6961865731300223
338678,11,292,55,1.66467368494318
338679,11,292,56,1.6403726537539662
338680,11,292,57,1.6210415430501794
338681,11,292,58,1.6039643739336282
338682,11,292,59,1.5863459521321235
338683,11,292,60,1.5656876867856366
338684,11,292,61,1.5400977576049915
338685,11,292,62,1.508499941083597
338686,11,292,63,1.4707206882390955
338687,11,292,64,1.4274514075289926
370624,12,292,1,2.4751367323260345
370625,12,292,2,2.518069419015009
370626,12,292,3,2.5405430320119557
370627,12,292,4,2.5432883867147984
370628,12,292,5,2.5281112732736544
370629,12,292,6,2.497721095809592
370630,12,292,7,2.455512801311146
370631,12,292,8,2.6280735181573744
370632,12,292,9,2.6519058859894917
370633,12,292,10,2.6869716853614616
370634,12,292,11,2.7322617987490556
370635,12,292,12,2.7854568517526546
370636,12,292,13,2.843136678390232
370637,12,292,14,2.9011173053576202
370638,12,292,15,2.9548757732008384
370639,12,292,16,3.0000126072048614
370640,12,292,17,3.0326975536592533
370641,12,292,18,3.0500468043750497
370642,12,292,19,3.0503889554369956
370643,12,292,20,3.0333911709378327
370644,12,292,21,3.0000345774171353
370645,12,292,22,2.952446525121304
370646,12,292,23,2.893614643340862
370647,12,292,24,2.827021425738979
370648,12,292,25,2.756246733128266
370649,12,292,26,2.6845881161098837
370650,12,292,27,2.614745064162824
370651,12,292,28,2.5486038138541027
370652,12,292,29,2.487145532577949
370653,12,292,30,2.4304843823610196
370654,12,292,31,2.3780252667635384
370655,12,292,32,2.328716061992501
370656,12,292,33,2.281357640557806
370657,12,292,34,2.2349283258876964
370658,12,292,35,2.1888782439030523
370659,12,292,36,2.1433533424647475
370660,12,292,37,2.0993179512535183
370661,12,292,38,2.0585574266888003
370662,12,292,39,2.023557072272343
370663,12,292,40,1.5492410695611811
370664,12,292,41,1.5980957541987315
370665,12,292,42,1.658907320971782
370666,12,292,43,1.7297604211201163
370667,12,292,44,1.8080057137884067
370668,12,292,45,1.8903601426496612
370669,12,292,46,1.9731055083429159
370670,12,292,47,2.052369521309185
370671,12,292,48,2.0438998355010436
370672,12,292,49,1.9819372763330572
370673,12,292,50,1.9178096075212454
370674,12,292,51,1.8557280553995539
370675,12,292,52,1.7990740270606753
370676,12,292,53,1.750105744786524
370677,12,292,54,1.7098089249088897
370678,12,292,55,1.6779039154524358
370679,12,292,56,1.6530017197083888
370680,12,292,57,1.6328828179748798
370681,12,292,58,1.6148581001658011
370682,12,292,59,1.5961624039895117
370683,12,292,60,1.5743291545275775
370684,12,292,61,1.5474994990053732
370685,12,292,62,1.51463024962511
370686,12,292,63,1.4755802001014149
370687,12,292,64,1.4310717236981056
402624,13,292,1,2.4755534224308335
402625,13,292,2,2.516469578774324
402626,13,292,3,2.5368119769347817
402627,13,292,4,2.537353521384197
402628,13,292,5,2.5199406737366568
402629,13,292,6,2.487321520113805
402630,13,292,7,2.4429277438174264
402631,13,292,8,2.646216608261295
402632,13,292,9,2.6682834058318106
402633,13,292,10,2.701383288933717
402634,13,292,11,2.744602573463794
402635,13,292,12,2.795710179125692
402636,13,292,13,2.851354733955686
402637,13,292,14,2.9073930258378704
402638,13,292,15,2.959311409216896
402639,13,292,16,3.002690489422438
402640,13,292,17,3.033658353970402
402641,13,292,18,3.0492794212727805
402642,13,292,19,3.0478343615254326
402643,13,292,20,3.028960391060522
402644,13,292,21,2.993638733948364
402645,13,292,22,2.944034917769756
402646,13,292,23,2.8832154120712152
