,x,y,z,IC
54821,2,357,38,2.035693795412187
54822,2,357,39,2.0414891741178063
54823,2,357,40,2.3240982554957563
54824,2,357,41,2.358974685298115
54825,2,357,42,2.397519439758007
54826,2,357,43,2.4349876226053575
54827,2,357,44,2.4663065706232676
54828,2,357,45,2.4866936941030575
54829,2,357,46,2.4922639411650027
54830,2,357,47,1.321909843629496
54831,2,357,48,1.331592292099752
54832,2,357,49,1.3411007302600533
54833,2,357,50,1.3486841049824079
54834,2,357,51,1.3529496023398802
54835,2,357,52,1.3530676412462497
54836,2,357,53,1.3489184835714387
54837,2,357,54,1.3411555886809765
54838,2,357,55,1.3311706513641766
54839,2,357,56,1.3209578587201176
54840,2,357,57,1.3128886085121534
54841,2,357,58,1.3094208369314382
54842,2,357,59,1.3127773314213607
54843,2,357,60,1.324633389101457
54844,2,357,61,1.3458549072864345
54845,2,357,62,1.3763231567373806
54846,2,357,63,1.4148725654924585
54847,2,357,64,1.4593540371828773
86784,3,357,1,1.7744059712115228
86785,3,357,2,1.8185214193428163
86786,3,357,3,1.8641396017373828
86787,3,357,4,1.9087426355839898
86788,3,357,5,1.9497026256077825
86789,3,357,6,1.9845420016097453
86790,3,357,7,2.656008459175038
86791,3,357,8,2.5646752797996117
86792,3,357,9,2.477928083377357
86793,3,357,10,2.4039501345798047
86794,3,357,11,2.3496577453941425
86795,3,357,12,2.3199728206011305
86796,3,357,13,2.3173447335375545
86797,3,357,14,2.3415662741828913
86798,3,357,15,2.3898897831520527
86799,3,357,16,2.4574122206622553
86800,3,357,17,2.5376667558459136
86801,3,357,18,2.6233373520633636
86802,3,357,19,2.707004040078432
86803,3,357,20,2.7818305507838073
86804,3,357,21,2.842121346130529
86805,3,357,22,2.8836989316737505
86806,3,357,23,2.904080707040675
86807,3,357,24,2.902463146155648
86808,3,357,25,2.8795456757142324
86809,3,357,26,2.837243957087669
86810,3,357,27,2.778350379498938
86811,3,357,28,2.7061979693070426
86812,3,357,29,2.6243736585812383
86813,3,357,30,2.5365102673568747
86814,3,357,31,2.446166832819914
86815,3,357,32,2.35678758520013
86816,3,357,33,2.271714200879054
86817,3,357,34,2.194216479913839
86818,3,357,35,2.1275046882992985
86819,3,357,36,2.074692546492842
86820,3,357,37,2.0386920135035567
86821,3,357,38,2.0220373249429286
86822,3,357,39,2.283796654952559
86823,3,357,40,2.3129968073130263
86824,3,357,41,2.349638941996883
86825,3,357,42,2.3897808688887463
86826,3,357,43,2.4286414165829493
86827,3,357,44,2.4611488724376813
86828,3,357,45,2.4825553502763684
86829,3,357,46,1.3079743138053856
86830,3,357,47,1.314665635433904
86831,3,357,48,1.3236246484998067
86832,3,357,49,1.333036380486852
86833,3,357,50,1.3411690999268386
86834,3,357,51,1.3466055477649244
86835,3,357,52,1.3484499709086073
86836,3,357,53,1.3464800448207197
86837,3,357,54,1.341218300220244
86838,3,357,55,1.3339072473825497
86839,3,357,56,1.3263848328405061
86840,3,357,57,1.3208705051984457
86841,3,357,58,1.319685100525061
86842,3,357,59,1.3249381003456602
86843,3,357,60,1.3382219858259206
86844,3,357,61,1.3603543717826125
86845,3,357,62,1.3912040243709591
86846,3,357,63,1.429627194332922
86847,3,357,64,1.473527114394068
118784,4,357,1,1.7720041866350595
118785,4,357,2,1.81540038692619
118786,4,357,3,1.8602442610459358
118787,4,357,4,1.9040224385950693
118788,4,357,5,1.9441301507880684
118789,4,357,6,1.9781322478138232
118790,4,357,7,2.6486495405984942
118791,4,357,8,2.5547664607007183
118792,4,357,9,2.465617754432382
118793,4,357,10,2.389541166788085
118794,4,357,11,2.3336157397896526
118795,4,357,12,2.3029152276673823
118796,4,357,13,2.300010169235455
118797,4,357,14,2.3247660089901814
118798,4,357,15,2.3744458656969805
118799,4,357,16,2.4440886737050014
118800,4,357,17,2.5271014702005865
118801,4,357,18,2.6159825288054983
118802,4,357,19,2.7030822475085245
118803,4,357,20,2.781311760494623
118804,4,357,21,2.8447239063194454
118805,4,357,22,2.8889146343196694
118806,4,357,23,2.9112212700378834
118807,4,357,24,2.9107229268147794
118808,4,357,25,2.888073577513721
118809,4,357,26,2.845216518588972
118810,4,357,27,2.7850380565200434
118811,4,357,28,2.7110176210864068
118812,4,357,29,2.6269220812868075
118813,4,357,30,2.5365760342189296
118814,4,357,31,2.443720379808051
118815,4,357,32,2.351952078955673
118816,4,357,33,2.2647219163059953
118817,4,357,34,2.1853569357900913
118818,4,357,35,2.117071473097417
118819,4,357,36,2.0629355599216694
118820,4,357,37,2.0257808155896164
118821,4,357,38,2.0080395911850424
118822,4,357,39,2.270454043981472
118823,4,357,40,2.3014729327848054
118824,4,357,41,2.3398536473953264
118825,4,357,42,2.3815841504187194
118826,4,357,43,2.421848279436351
118827,4,357,44,2.4555751299480804
118828,4,357,45,2.478049856076265
118829,4,357,46,1.3016296989836802
118830,4,357,47,1.3070239575371807
118831,4,357,48,1.3152423783286264
118832,4,357,49,1.3245334618371893
118833,4,357,50,1.333186928791064
118834,4,357,51,1.339763281156822
118835,4,357,52,1.3433026783220232
118836,4,357,53,1.3434820092653093
118837,4,357,54,1.34069427660023
118838,4,357,55,1.336033748108819
118839,4,357,56,1.331182610777689
118840,4,357,57,1.3282084328586927
118841,4,357,58,1.3292946961358554
118842,4,357,59,1.3364371140808398
118843,4,357,60,1.3511448058400979
118844,4,357,61,1.3741865901804688
118845,4,357,62,1.40541834182125
118846,4,357,63,1.4437179351030691
118847,4,357,64,1.4870409421136999
150784,5,357,1,1.76946643345075
150785,5,357,2,1.8120704925420887
150786,5,357,3,1.8560698075560542
150787,5,357,4,1.8989589302176912
150788,5,357,5,1.9381594385464682
150789,5,357,6,1.9712813693114706
150790,5,357,7,2.64117198972469
150791,5,357,8,2.5448346237617248
150792,5,357,9,2.453381297704031
150793,5,357,10,2.375293523991075
150794,5,357,11,2.317804007704127
150795,5,357,12,2.2861318212106503
150796,5,357,13,2.282965236063654
150797,5,357,14,2.308242195578346
150798,5,357,15,2.359239503943183
150799,5,357,16,2.4309434748638488
150800,5,357,17,2.5166420857154495
150801,5,357,18,2.6086556786604307
150802,5,357,19,2.699112464603308
150803,5,357,20,2.7806772269424362
150804,5,357,21,2.8471555615622313
150805,5,357,22,2.893919010145076
150806,5,357,23,2.918124705867616
150807,5,357,24,2.9187323014278537
150808,5,357,25,2.8963467828772282
150809,5,357,26,2.852934837833949
150810,5,357,27,2.791472518215363
150811,5,357,28,2.715582284109458
150812,5,357,29,2.629208930725601
150813,5,357,30,2.53636850381922
150814,5,357,31,2.4409851517886954
150815,5,357,32,2.3468114076675493
150816,5,357,33,2.2574109527449835
150817,5,357,34,2.176172126772479
150818,5,357,35,2.1063168937047427
150819,5,357,36,2.050873943050389
150820,5,357,37,2.0125951160341176
150821,5,357,38,1.9938093162705588
150822,5,357,39,2.2568191634174037
150823,5,357,40,2.289611004397258
150824,5,357,41,2.3296995478724383
150825,5,357,42,2.3730054893871566
150826,5,357,43,2.4146790253608277
150827,5,357,44,2.449649966341886
150828,5,357,45,2.473234882233814
150829,5,357,46,1.2949418135875184
150830,5,357,47,1.2990348438368633
150831,5,357,48,1.306498242932719
150832,5,357,49,1.3156455816807187
150833,5,357,50,1.3247900230236656
150834,5,357,51,1.3324720106589283
150835,5,357,52,1.3376697934155148
150836,5,357,53,1.339961478542819
150837,5,357,54,1.3396122448307752
150838,5,357,55,1.3375694420077295
150839,5,357,56,1.3353604142261117
150840,5,357,57,1.3349013785401274
150841,5,357,58,1.3382386636156522
150842,5,357,59,1.347254174477025
150843,5,357,60,1.363373484895134
150844,5,357,61,1.3873163870961625
150845,5,357,62,1.4189256664529037
150846,5,357,63,1.4571007089959256
150847,5,357,64,1.4998494215071396
182784,6,357,1,1.7668136618519403
182785,6,357,2,1.8085574218078604
182786,6,357,3,1.8516460953737264
182787,6,357,4,1.8935854491142814
182788,6,357,5,1.931826504267643
182789,6,357,6,1.9640271272476097
182790,6,357,7,2.63368580969372
182791,6,357,8,2.5349959697823725
182792,6,357,9,2.441339387229452
182793,6,357,10,2.3613304543414886
182794,6,357,11,2.3023463380626366
182795,6,357,12,2.2697448296729283
182796,6,357,13,2.266328525475202
182797,6,357,14,2.2921078517243783
182798,6,357,15,2.3443764742287065
182799,6,357,16,2.4180738912614306
182800,6,357,17,2.506376611063269
182801,6,357,18,2.6014354121365733
182802,6,357,19,2.6951644232340497
182803,6,357,20,2.779988980266126
182804,6,357,21,2.849472415759288
182805,6,357,22,2.8987644959241994
182806,6,357,23,2.9248423629422424
182807,6,357,24,2.9265442286912555
182808,6,357,25,2.904422461714279
182809,6,357,26,2.8604625846202802
182810,6,357,27,2.7977257207091637
182811,6,357,28,2.7199733392363132
182812,6,357,29,2.631325416729937
182813,6,357,30,2.5359883679352158
182814,6,357,31,2.4380702783068346
182815,6,357,32,2.3414815171673564
182816,6,357,33,2.2499020465505013
182817,6,357,34,2.1667853575918783
182818,6,357,35,2.0953646254873135
182819,6,357,36,2.0386297789975414
182820,6,357,37,1.9992538559506943
182821,6,357,38,1.9794612907037652
182822,6,357,39,2.2429806431044
182823,6,357,40,2.2774971302469016
182824,6,357,41,2.319259191153345
182825,6,357,42,2.364122914976414
182826,6,357,43,2.407206273262707
182827,6,357,44,2.4434397526598692
182828,6,357,45,2.468169761577835
182829,6,357,46,1.2879608404373986
182830,6,357,47,1.2907527166432686
182831,6,357,48,1.2974493111617231
182832,6,357,49,1.3064306159733188
182833,6,357,50,1.3160350806374566
182834,6,357,51,1.3247852382603578
182835,6,357,52,1.3315996872526623
182836,6,357,53,1.335959952584194
182837,6,357,54,1.3380053871328697
182838,6,357,55,1.3385381201507716
182839,6,357,56,1.338931997589761
182840,6,357,57,1.340952869063672
182841,6,357,58,1.3465105632129981
182842,6,357,59,1.3573735570160352
182843,6,357,60,1.3748840596409795
182844,6,357,61,1.39971289286301
182845,6,357,62,1.4316897489205231
182846,6,357,63,1.4697355071888638
182847,6,357,64,1.5119103964917386
214784,7,357,1,1.7640688529607382
214785,7,357,2,1.8048893192649842
214786,7,357,3,1.8470058648287806
214787,7,357,4,1.8879386338683908
214788,7,357,5,1.925171050813071
214789,7,357,6,1.9564113201993305
214790,7,357,7,2.626297994494968
214791,7,357,8,2.5253638221099113
214792,7,357,9,2.4296098808605917
214793,7,357,10,2.3477723964118296
214794,7,357,11,2.2873636785092137
214795,7,357,12,2.253873585599755
214796,7,357,13,2.2502156688188464
214797,7,357,14,2.2764729720127583
214798,7,357,15,2.329959475877998
214799,7,357,16,2.405574074598163
214800,7,357,17,2.4963899215703234
214801,7,357,18,2.5943972140397524
214802,7,357,19,2.691304768882738
214803,7,357,20,2.7793060430148415
214804,7,357,21,2.851727693247351
214805,7,357,22,2.903500837392529
214806,7,357,23,2.93142315945828
214807,7,357,24,2.934209580998639
214808,7,357,25,2.9123561325377545
214809,7,357,26,2.8678623062805126
214810,7,357,27,2.8038691169925465
214811,7,357,28,2.724272362342787
214812,7,357,29,2.6333637010095226
214813,7,357,30,2.5355380575258915
214814,7,357,31,2.435087410740656
214815,7,357,32,2.3360816134813964
214816,7,357,33,2.2423198472139645
214817,7,357,34,2.1573243745650563
214818,7,357,35,2.0843431560233356
214819,7,357,36,2.026330151754882
214820,7,357,37,1.9858809718798456
214821,7,357,38,1.9651151025758515
214822,7,357,39,2.2290280537847362
214823,7,357,40,2.2652184563993414
214824,7,357,41,2.3086162295713497
214825,7,357,42,2.3550155937294392
214826,7,357,43,2.3995037787602205
214827,7,357,44,2.437011967041579
214828,7,357,45,2.4629148834731227
214829,7,357,46,1.2807410407081237
214830,7,357,47,1.2822359457459034
214831,7,357,48,1.288156519161682
214832,7,357,49,1.2969502774592419
214833,7,357,50,1.3069826511369216
214834,7,357,51,1.3167603700359933
214835,7,357,52,1.3251447160470562
214836,7,357,53,1.331523015342188
214837,7,357,54,1.3359110754123322
214838,7,357,55,1.3389678652277959
214839,7,357,56,1.3419154958187933
214840,7,357,57,1.3463708802856218
214841,7,357,58,1.3541084470873526
214842,7,357,59,1.3667840436473053
214843,7,357,60,1.3856570592063662
214844,7,357,61,1.4113496898299396
214845,7,357,62,1.4436787289832174
214846,7,357,63,1.4815866301185912
214847,7,357,64,1.5231859299160662
246784,8,357,1,1.7612569261488586
246785,8,357,2,1.801096656237351
246786,8,357,3,1.8421845773072378
246787,8,357,4,1.8820582318940444
246788,8,357,5,1.918236259145501
246789,8,357,6,1.9484795645223747
246790,8,357,7,2.6191113180183976
246791,8,357,8,2.516047397275664
246792,8,357,9,2.41830658721054
246793,8,357,10,2.3347357563136355
246794,8,357,11,2.2729729351301993
246795,8,357,12,2.2386333584260543
246796,8,357,13,2.2347382111816363
246797,8,357,14,2.261443447848349
246798,8,357,15,2.316087099304509
246799,8,357,16,2.3935340758904013
246800,8,357,17,2.4867628157456276
246801,8,357,18,2.5876125337276727
246802,8,357,19,2.687596173702761
246803,8,357,20,2.7786835528094267
246804,8,357,21,2.853970856318169
246805,8,357,22,2.9081741862369546
246806,8,357,23,2.937912644821343
246807,8,357,24,2.9417761566350755
246808,8,357,25,2.920200614110285
246809,8,357,26,2.875194310668348
246810,8,357,27,2.8099724670027286
246811,8,357,28,2.7285598615157074
246812,8,357,29,2.635415565861102
246813,8,357,30,2.5351203515161327
246814,8,357,31,2.4321492833597786
246815,8,357,32,2.3307326912014266
246816,8,357,33,2.2347914299111657
246817,8,357,34,2.147919879859561
246818,8,357,35,2.073384318112013
246819,8,357,36,2.0141057133177087
246820,8,357,37,1.972604009783417
246821,8,357,38,2.187569259089063
246822,8,357,39,2.215051202090345
246823,8,357,40,2.2528624524469056
246824,8,357,41,2.2978547051789113
246825,8,357,42,2.345763123167531
246826,8,357,43,2.391645745078678
246827,8,357,44,2.430434531334897
246828,8,357,45,1.2792315240832888
246829,8,357,46,1.2733402694868332
246830,8,357,47,1.2735463591959637
246831,8,357,48,1.2786841829806062
246832,8,357,49,1.2872696376230541
246833,8,357,50,1.297696674972678
246834,8,357,51,1.3084582815437686
246835,8,357,52,1.3183608208439475
246836,8,357,53,1.326699976608132
246837,8,357,54,1.3333705621967478
246838,8,357,55,1.3388907973905235
246839,8,357,56,1.3443332294786603
246840,8,357,57,1.351167704056977
246841,8,357,58,1.3610347890747676
246842,8,357,59,1.375478914531864
246843,8,357,60,1.3956775564494446
246844,8,357,61,1.4222049191918817
246845,8,357,62,1.454865292794455
246846,8,357,63,1.4926228892328681
246847,8,357,64,1.5336425432466705
278784,9,357,1,1.7584046207066406
278785,9,357,2,1.7972120689296902
278786,9,357,3,1.8372202160299858
278787,9,357,4,1.8759868699066453
278788,9,357,5,1.9110685361385409
278789,9,357,6,1.9402810276148061
278790,9,357,7,2.6122231896068624
278791,9,357,8,2.5071506372379613
278792,9,357,9,2.407538089961126
278793,9,357,10,2.322331738647458
278794,9,357,11,2.259285823224281
278795,9,357,12,2.2241342362685397
278796,9,357,13,2.2200025329045703
278797,9,357,14,2.24712003444361
278798,9,357,15,2.302852840918812
278799,9,357,16,2.382038907239568
278800,9,357,17,2.477571119298081
278801,9,357,18,2.5811479233563683
278802,9,357,19,2.684096497923593
278803,9,357,20,2.778171933342804
278804,9,357,21,2.8562467705138124
278805,9,357,22,2.9128262435591457
278806,9,357,23,2.944352105345276
278807,9,357,24,2.9492877330375085
278808,9,357,25,2.9280050138799196
278809,9,357,26,2.8825155805892733
278810,9,357,27,2.8161026728025407
278811,9,357,28,2.7329140321427694
278812,9,357,29,2.6375710929084533
278813,9,357,30,2.534836987348964
278814,9,357,31,2.429368267794092
278815,9,357,32,2.325556047143884
278816,9,357,33,2.2274447857860302
278817,9,357,34,2.1387040168299345
278818,9,357,35,2.062621788353126
278819,9,357,36,2.0020892122658847
278820,9,357,37,1.959552697887978
278821,9,357,38,2.1721572604948345
278822,9,357,39,2.2011394163956046
278823,9,357,40,2.2405161870028407
278824,9,357,41,2.2870583236464435
278825,9,357,42,2.3364448128695106
278826,9,357,43,2.383706119943355
278827,9,357,44,2.423775132136481
278828,9,357,45,1.2733750348548507
278829,9,357,46,1.265819446298766
278830,9,357,47,1.264748710139071
278831,9,357,48,1.269099468126519
278832,9,357,49,1.2774566062947232
278833,9,357,50,1.2882439811444977
278834,9,357,51,1.2999428416733834
278835,9,357,52,1.3113070857900513
278836,9,357,53,1.3215434724243447
278837,9,357,54,1.3304286300898487
278838,9,357,55,1.3383427784960176
278839,9,357,56,1.346211468107513
278840,9,357,57,1.3553597734053802
278841,9,357,58,1.3672963726891354
278842,9,357,59,1.3834558981363199
278843,9,357,60,1.4049351777862564
278844,9,357,61,1.4322613467402197
278845,9,357,62,1.4652267895593696
278846,9,357,63,1.5028177686446849
278847,9,357,64,1.5432514167564182
310784,10,357,1,1.75554035175857
310785,10,357,2,1.7932701671255642
310786,10,357,3,1.832153053533066
310787,10,357,4,1.8697697870355774
310788,10,357,5,1.9037172209012156
310789,10,357,6,1.93186811560018
310790,10,357,7,2.6057245904434505
310791,10,357,8,2.498771117704998
310792,10,357,9,2.397406644018897
310793,10,357,10,2.3106652456710677
310794,10,357,11,2.2464077833119886
310795,10,357,12,2.210480070650405
310796,10,357,13,2.206108832383851
310797,10,357,14,2.2335973780620115
310798,10,357,15,2.290344177805242
310799,10,357,16,2.3711676633169714
310800,10,357,17,2.468884849115331
310801,10,357,18,2.57506423647166
310802,10,357,19,2.680858011939881
310803,10,357,20,2.777816126167141
310804,10,357,21,2.858594930378654
310805,10,357,22,2.917493462846733
310806,10,357,23,2.950777727726736
310807,10,357,24,2.9567831751845666
310808,10,357,25,2.9358137679014216
310809,10,357,26,2.8898787350483546
310810,10,357,27,2.822322654920794
310811,10,357,28,2.7374095466232493
310812,10,357,29,2.639917369209726
310813,10,357,30,2.5347872911677376
310814,10,357,31,2.4268549391890715
310815,10,357,32,2.3206717978556295
310816,10,357,33,2.220407308666352
310817,10,357,34,2.129808845109279
310818,10,357,35,2.0521895698237698
310819,10,357,36,1.9904140020296945
310820,10,357,37,1.9468574962026417
310821,10,357,38,2.1569617130604897
310822,10,357,39,2.187380830213032
310823,10,357,40,2.2282656001024517
310824,10,357,41,2.2763097241357344
310825,10,357,42,2.3271389603398536
310826,10,357,43,2.37575788586125
310827,10,357,44,2.4171005336406197
310828,10,357,45,1.2674291573304282
310829,10,357,46,1.2582419856882894
310830,10,357,47,1.255910104626102
310831,10,357,48,1.2594718208059708
310832,10,357,49,1.2675813733928414
310833,10,357,50,1.2786937471500275
310834,10,357,51,1.291280398810071
310835,10,357,52,1.304045258476789
310836,10,357,53,1.3161090271567002
310837,10,357,54,1.3271332023486602
310838,10,357,55,1.337363076862942
310839,10,357,56,1.3475801534555114
310840,10,357,57,1.3589674469951436
310841,10,357,58,1.3729041378656517
310842,10,357,59,1.3907170796326325
310843,10,357,60,1.4134240710085986
310844,10,357,61,1.44150638641544
310845,10,357,62,1.474745305934587
310846,10,357,63,1.5121495445856625
310847,10,357,64,1.5519885476667954
342784,11,357,1,1.7526940406758047
342785,11,357,2,1.7893073142391034
342786,11,357,3,1.8270253870456747
342787,11,357,4,1.8634545321479914
342788,11,357,5,1.8962342514867947
342789,11,357,6,1.9232961175224763
342790,11,357,7,2.599699103990476
342791,11,357,8,2.4909990459562774
342792,11,357,9,2.3880071570096235
342793,11,357,10,2.299833858128327
342794,11,357,11,2.2344369756775295
342795,11,357,12,2.1977674972219394
342796,11,357,13,2.1931501829386875
342797,11,357,14,2.220963115991243
342798,11,357,15,2.278641714338899
342799,11,357,16,2.3609927144699534
342800,11,357,17,2.460767448907242
342801,11,357,18,2.569415898534182
342802,11,357,19,2.6779266906674293
342803,11,357,20,2.777654894966296
342804,11,357,21,2.8610487576115204
342805,11,357,22,2.9222063247690104
342806,11,357,23,2.9572198331049067
342807,11,357,24,2.9642956125220317
342808,11,357,25,2.9436657463271683
342809,11,357,26,2.89733105212958
342810,11,357,27,2.8286902854187095
342811,11,357,28,2.742116395001821
342812,11,357,29,2.642537237723112
342813,11,357,30,2.5350668452273695
342814,11,357,31,2.4247166721455966
342815,11,357,32,2.3161974194313038
342816,11,357,33,2.213804296896496
342817,11,357,34,2.1213648242063643
342818,11,357,35,2.0422204775139736
342819,11,357,36,1.979212547269446
342820,11,357,37,1.9346481407801783
342821,11,357,38,2.142069819809569
342822,11,357,39,2.1738616699630575
342823,11,357,40,2.21619477963788
342824,11,357,41,2.2656897525025967
342825,11,357,42,2.317922129176764
342826,11,357,43,2.3678723513851456
342827,11,357,44,2.410475889898042
342828,11,357,45,1.2614546779030216
342829,11,357,46,1.2506731934886952
342830,11,357,47,1.2470993958736025
342831,11,357,48,1.2498723661121882
342832,11,357,49,1.2577158178299666
342833,11,357,50,1.2691169260131907
342834,11,357,51,1.282539233712268
342835,11,357,52,1.2966392363763393
342836,11,357,53,1.310454580825049
342837,11,357,54,1.3235349177209073
342838,11,357,55,1.3359939951847235
342839,11,357,56,1.3484725847299948
342840,11,357,57,1.3620147544496815
342841,11,357,58,1.3778729874799405
342842,11,357,59,1.3972687680834905
342843,11,357,60,1.421142831023233
342844,11,357,61,1.4499320810599596
342845,11,357,62,1.483407697055917
342846,11,357,63,1.5206013610591507
342847,11,357,64,1.5598348641927613
374784,12,357,1,1.749896920599098
374785,12,357,2,1.7853613798742498
374786,12,357,3,1.8218812434023612
374787,12,357,4,1.8570906274376686
374788,12,357,5,1.8886737943858267
374789,12,357,6,1.9146228087232482
374790,12,357,7,1.9334859280854113
374791,12,357,8,2.4839163603514325
374792,12,357,9,2.3794262684279746
374793,12,357,10,2.2899269100592816
374794,12,357,11,2.2234633656595104
374795,12,357,12,2.186085044503319
374796,12,357,13,2.181211675521029
374797,12,357,14,2.209297060739223
374798,12,357,15,2.267818411952799
374799,12,357,16,2.3515789824058433
374800,12,357,17,2.453275107276636
374801,12,357,18,2.5642502600324226
374802,12,357,19,2.675341590819737
374803,12,357,20,2.7777202130896614
374804,12,357,21,2.8636349826486547
374805,12,357,22,2.926988695215489
374806,12,357,23,2.963702193638674
374807,12,357,24,2.9718516969820454
374808,12,357,25,2.9515934377412623
374809,12,357,26,2.904913567557902
374810,12,357,27,2.835257392540859
374811,12,357,28,2.747098792185674
374812,12,357,29,2.645508108551791
374813,12,357,30,2.535766209641095
374814,12,357,31,2.423056284130537
374815,12,357,32,2.312246327777707
374816,12,357,33,2.2077574887226508
374817,12,357,34,2.113499324185238
374818,12,357,35,2.0328446450794697
374819,12,357,36,1.9686149467556657
374820,12,357,37,1.9230522007992956
374821,12,357,38,2.127566149696488
374822,12,357,39,2.160665554023662
374823,12,357,40,2.204385249030114
374824,12,357,41,2.255276745267788
374825,12,357,42,2.3088684371479253
374826,12,357,43,2.3601184510667568
374827,12,357,44,2.403964064219361
374828,12,357,45,1.2555138612710521
374829,12,357,46,1.2431796348991253
374830,12,357,47,1.2383865509310263
374831,12,357,48,1.2403732789189577
374832,12,357,49,1.2479328890924655
374833,12,357,50,1.2595856456170216
374834,12,357,51,1.2737889839957224
374835,12,357,52,1.2891545238869722
374836,12,357,53,1.3046399857903621
374837,12,357,54,1.3196866731860122
374838,12,357,55,1.334280464754328
374839,12,357,56,1.348925068485692
374840,12,357,57,1.3645291046404027
374841,12,357,58,1.3822215551999533
374842,12,357,59,1.4031213234200235
374843,12,357,60,1.4280943839736393
374844,12,357,61,1.4575350402997187
374845,12,357,62,1.4912055736100565
374846,12,357,63,1.5281612606233232
374847,12,357,64,1.5667762939664107
406784,13,357,1,1.7471813180538152
406785,13,357,2,1.7814714664439752
406786,13,357,3,1.8167660555596084
406787,13,357,4,1.8507292008054845
406788,13,357,5,1.8810918397178984
406789,13,357,6,1.9059080166298767
406790,13,357,7,1.9237990385010435
406791,13,357,8,2.477595942326772
406792,13,357,9,2.371741537425229
406793,13,357,10,2.2810246686286857
406794,13,357,11,2.2135679106692008
406795,13,357,12,2.175512341477234
406796,13,357,13,2.1703696578768907
406797,13,357,14,2.1986704788063034
406798,13,357,15,2.257938912144897
406799,13,357,16,2.3429833083039835
406800,13,357,17,2.4464561678826393
406801,13,357,18,2.5596070417465713
406802,13,357,19,2.67313432067101
406803,13,357,20,2.7780367440397966
406804,13,357,21,2.866373119630401
406805,13,357,22,2.9318572769278566
406806,13,357,23,2.9702414424814685
